project_id,project_key,project_name,overall_health_score,primary_risk_factor,trajectory_status,estimated_project_value_points,delivered_value_points,total_hours_invested,high_delay_cost_issues,value_delivery_percentage,net_issue_growth_30d,resolution_velocity_change_percent,team_stability_percentage,unique_issue_types,unique_components,total_external_links,sprint_adoption_rate,health_risk_score,schedule_risk_score,resource_risk_score,complexity_risk_score,scope_risk_score,total_risk_score,success_probability,timeline_prediction,budget_impact_prediction,risk_category,primary_risk_driver,recommended_intervention,strategic_priority_recommendation,is_false_prosperity,risk_exposure,delivery_effectiveness,lifecycle_health,operational_health,true_health_score,health_gap
PRO70946189959,MAD,Mobile App Delta,58.9,High Risk,Stable,144.5,86.0,812.5,6.0,59.50000000000001,0,41.2,71.6,9,2,12,0.43,9,51,35,31,25,151,0.22,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,58.27586206896551,47.66081871345029,93.75,57.3,62.5217564025005,-3.621756402500502
PRO71027683749,AGB,API Gateway Beta,58.9,Critical Risk,Stable,146.0,89.1,825.0,3.0,61.0,1,41.2,72.8,10,3,13,0.51,10,53,26,32,26,147,0.56,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,59.6551724137931,68.42105263157895,91.66666666666667,61.9,68.69790683605565,-9.797906836055652
PRO71081502879,MCG,Marketing Campaign Gamma,59.0,Medium Risk,Improving,147.5,92.2,837.5,1.0,62.5,-1,41.2,74.0,11,4,14,0.93,11,55,27,33,17,143,0.59,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,61.03448275862069,71.05263157894737,95.83333333333333,83.5,74.99189352692076,-15.991893526920762
PRO71324606173,EPV,E-commerce Platform V2,59.1,Medium Risk,Excellent,149.0,95.4,850.0,2.0,64.0,0,-22.5,81.0,12,5,15,0.58,40,57,20,34,18,169,0.34,Severe Delay Risk,Minor Budget Impact,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,52.06896551724138,57.30994152046783,43.75,69.5,55.20162331115144,3.8983766888485647
PRO71759059890,DAG,Data Analytics Gamma,59.1,Medium Risk,Declining,150.5,98.6,862.5,3.0,65.5,1,-15.8,81.8,13,6,16,0.63,42,33,21,35,19,150,0.41,Severe Delay Risk,Minor Budget Impact,Critical Risk,Team Dynamics,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,58.62068965517242,62.28070175438597,46.92569335426479,72.4,59.952555488759806,-0.8525554887598048
PRO71950703649,POV,Performance Optimization V2,59.2,Low Risk,Deteriorating,152.0,101.8,875.0,1.0,67.0,-1,-9.2,82.6,8,7,17,0.76,44,34,12,18,14,122,0.44,High Delay Risk,Minor Budget Impact,High Risk,Team Dynamics,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,68.27586206896552,64.91228070175438,56.27289377289377,79.3,67.23920065415527,-8.039200654155266
PRO72082518560,EPV,E-commerce Platform V3,59.2,Low Risk,At Risk,153.5,105.1,887.5,2.0,68.5,0,-4.1,83.4,9,8,18,0.79,43,35,13,19,15,125,0.47,High Delay Risk,Minor Budget Impact,High Risk,Team Dynamics,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,67.24137931034483,67.54385964912281,58.192700156985865,81.2,68.29898770229858,-9.098987702298572
PRO72411887396,PSV,Payment System V3,59.3,Normal,Volatile,50.0,35.0,900.0,3.0,70.0,1,-1.2,92.0,10,2,19,0.82,25,36,14,20,16,111,0.62,High Delay Risk,Minor Budget Impact,High Risk,Schedule Pressure,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,72.06896551724138,77.19298245614034,58.385661957090534,87.0,73.59951593648768,-14.29951593648768
PRO72842861030,DAA,Data Analytics Alpha,59.4,High Risk,Stable,51.5,36.8,912.5,0.0,71.5,19,2.8,92.4,11,3,20,0.9,27,23,60,21,7,138,0.53,High Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,62.75862068965517,72.80701754385966,24.02537938252224,91.2,63.21234750384867,-3.8123475038486703
PRO73218585741,EPV,E-commerce Platform V3,59.4,High Risk,Stable,53.0,38.7,925.0,0.0,73.0,20,6.9,92.8,12,4,21,0.92,29,24,62,10,8,133,0.56,High Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,64.48275862068965,75.43859649122807,25.16025641025641,92.4,64.94066592209968,-5.540665922099684
PRO74701958799,MAB,Mobile App Beta,59.5,High Risk,Improving,54.5,40.6,937.5,0.0,74.5,21,11.5,93.2,13,5,22,0.94,22,25,64,11,9,131,0.59,High Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,65.17241379310346,78.0701754385965,26.687598116169543,93.6,66.38540831046924,-6.885408310469245
PRO74785753351,SEA,Security Enhancement Alpha,59.5,Critical Risk,Excellent,56.0,42.6,950.0,0.0,76.0,5,16.8,52.0,8,6,5,0.35,15,14,36,12,6,83,0.78,Moderate Delay Risk,Moderate Budget Overrun Risk,Medium Risk,Resource Constraints,Project Manager Intervention Needed,Lower Priority - Focus on Fundamentals,False,81.72413793103448,90.05847953216374,64.1810570381999,43.5,72.65427956654298,-13.154279566542982
PRO74876718359,IA,Infrastructure Alpha,59.6,Medium Risk,Declining,57.5,44.6,962.5,0.0,77.5,6,22.1,53.5,9,7,6,0.43,16,55,37,43,36,187,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,45.862068965517246,58.187134502923975,66.25784929356358,48.25,53.50007762237474,6.099922377625262
PRO74882172625,IA,Infrastructure Alpha,59.7,Medium Risk,Deteriorating,59.0,46.6,975.0,0.0,79.0,7,28.4,75.2,10,8,7,0.68,17,57,38,44,37,193,0.26,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,43.79310344827586,61.40350877192983,69.11957090528519,71.6,58.82237758093604,0.877622419063961
PRO75179191436,MCV,Marketing Campaign V3,59.7,Medium Risk,At Risk,60.5,48.7,987.5,0.0,80.5,8,34.7,76.4,11,2,8,0.73,11,59,39,45,38,192,0.3,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,44.13793103448276,64.61988304093568,71.9812925170068,74.7,60.939505125704244,-1.239505125704241
PRO75288726076,UMD,User Management Delta,59.8,Low Risk,Volatile,62.0,50.8,1000.0,0.0,82.0,1,41.2,77.6,12,3,9,0.78,12,61,24,46,30,173,0.34,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,50.689655172413794,67.83625730994152,91.66666666666667,77.8,68.59377697116354,-8.793776971163538
PRO75532939252,UMV,User Management V2,59.8,Low Risk,Stable,63.5,53.0,1012.5,0.0,83.5,2,41.2,85.0,13,4,10,0.91,13,33,25,37,31,139,0.53,High Delay Risk,High Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,62.41379310344828,79.82456140350878,89.58333333333333,88.0,77.31763460375078,-17.51763460375078
PRO75920072003,AGB,API Gateway Beta,59.9,Normal,Stable,65.0,55.3,1025.0,0.0,85.0,-3,41.2,85.8,8,5,11,0.76,8,34,26,28,22,118,0.62,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Schedule Pressure,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,69.6551724137931,85.96491228070175,100.0,80.9,82.05053841500303,-22.150538415003034
PRO77307538835,PSV,Payment System V3,60.0,High Risk,Improving,66.5,57.5,1037.5,13.0,86.5,-2,-22.5,86.6,9,6,12,0.79,54,35,27,29,23,168,0.22,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,52.41379310344827,63.450292397660824,47.91666666666667,82.8,60.350734018955436,-0.35073401895543554
PRO77802270905,CMV,Content Management V3,60.0,High Risk,Excellent,68.0,59.8,1050.0,14.0,88.0,-1,-15.8,81.0,10,7,13,0.88,40,36,14,30,24,144,0.38,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,60.689655172413794,73.68421052631578,51.092360020931444,84.5,66.78090394611006,-6.780903946110058
PRO78183619450,AGA,API Gateway Alpha,60.1,High Risk,Declining,69.5,62.2,1062.5,15.0,89.5,-1,-9.2,93.2,11,8,14,0.9,42,19,15,31,17,124,0.41,High Delay Risk,Minor Budget Impact,High Risk,Team Dynamics,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,67.58620689655173,76.31578947368422,56.27289377289377,91.6,72.30869853679292,-12.208698536792916
PRO79419812197,CPD,Customer Portal Delta,60.1,Critical Risk,Deteriorating,71.0,64.6,1075.0,7.0,91.0,0,-4.1,93.6,12,2,15,0.92,33,20,16,18,18,105,0.72,Moderate Delay Risk,Minor Budget Impact,High Risk,Team Dynamics,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,74.13793103448276,95.32163742690058,58.192700156985865,92.8,79.97722525019128,-19.87722525019128
PRO80107278999,CMV,Content Management V3,60.2,Medium Risk,At Risk,72.5,67.1,1087.5,8.0,92.5,1,-1.2,92.0,13,3,16,0.75,35,21,56,19,19,150,0.47,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,58.62068965517242,81.57894736842105,58.385661957090534,83.5,69.28911061283371,-9.089110612833707
PRO80531791573,MAD,Mobile App Delta,60.3,Medium Risk,Volatile,74.0,69.6,1100.0,5.0,94.0,-1,2.8,92.4,8,4,17,0.35,37,11,58,20,14,140,0.5,High Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,62.06896551724138,84.21052631578947,65.6920460491889,63.7,68.65517871981963,-8.355178719819634
PRO80987081444,SEB,Security Enhancement Beta,60.3,Medium Risk,Stable,75.5,72.1,1112.5,6.0,95.5,0,6.9,59.5,9,5,18,0.83,39,59,60,21,15,194,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,43.448275862068975,68.71345029239765,66.82692307692308,71.25,60.000643740208176,0.29935625979182134
PRO81615151481,CPV,Customer Portal V2,60.4,Low Risk,Stable,77.0,74.7,1125.0,7.0,97.0,1,11.5,61.0,10,6,19,0.88,21,61,40,11,16,149,0.56,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,58.9655172413793,89.47368421052632,68.35426478283621,74.5,71.57720504368159,-11.177205043681589
PRO82915746315,DAG,Data Analytics Gamma,60.4,Low Risk,Improving,78.5,77.3,1137.5,1.0,98.50000000000001,-1,16.8,78.8,11,7,20,0.93,22,63,41,12,9,147,0.59,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,59.6551724137931,92.10526315789474,76.6810570381999,85.9,76.42183754194126,-16.02183754194126
PRO83130788137,MCV,Marketing Campaign V3,60.5,Normal,Excellent,80.0,32.0,150.0,2.0,40.0,0,22.1,68.0,12,8,21,0.88,15,45,32,8,6,106,0.62,Moderate Delay Risk,Moderate Budget Overrun Risk,High Risk,Schedule Pressure,Senior Management Intervention Needed,Standard Priority,False,73.79310344827587,59.64912280701754,78.75784929356358,78.0,72.09143676736366,-11.59143676736366
PRO83147123880,EPD,E-commerce Platform Delta,52.4,High Risk,Declining,81.5,33.8,162.5,3.0,41.5,19,28.4,69.2,13,2,22,0.91,16,33,33,47,7,136,0.41,High Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,63.44827586206896,48.24561403508772,44.119570905285194,80.1,59.112214241553104,-6.712214241553106
PRO83770562150,POV,Performance Optimization V3,52.4,High Risk,Deteriorating,83.0,35.7,175.0,1.0,43.0,20,34.7,82.6,8,3,5,0.76,8,34,22,48,8,120,0.67,High Delay Risk,Minor Budget Impact,High Risk,Technical Complexity,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,68.96551724137932,64.32748538011695,46.9812925170068,79.3,65.47606088291336,-13.07606088291336
PRO83894347464,CMV,Content Management V2,52.5,High Risk,At Risk,84.5,37.6,187.5,2.0,44.5,21,41.2,83.4,9,4,6,0.94,9,35,23,49,38,154,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,57.24137931034483,38.88888888888889,50.0,88.7,57.496704980842914,-4.996704980842914
PRO84692034124,CMA,Content Management Alpha,52.5,Critical Risk,Volatile,86.0,39.6,200.0,3.0,46.0,9,41.2,84.2,10,5,7,0.88,10,36,24,50,39,159,0.26,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,55.51724137931034,42.10526315789473,75.0,86.1,62.1773502722323,-9.677350272232303
PRO84866992614,CMG,Content Management Gamma,52.6,Medium Risk,Stable,87.5,41.6,212.5,1.0,47.5,10,41.2,85.0,11,6,8,0.9,11,23,25,33,40,132,0.53,High Delay Risk,High Budget Overrun Risk,Critical Risk,Scope Creep,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,64.82758620689654,58.77192982456141,72.91666666666667,87.5,69.46597096188748,-16.865970961887477
PRO85447304481,MCA,Marketing Campaign Alpha,52.6,Medium Risk,Stable,89.0,43.6,225.0,0.0,49.0,11,-22.5,92.4,12,7,9,0.67,52,24,16,34,28,154,0.34,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,57.24137931034483,48.53801169590643,20.833333333333332,79.7,52.275652349263964,0.324347650736037
PRO85489886811,EPB,E-commerce Platform Beta,52.7,Medium Risk,Improving,90.5,45.7,237.5,0.0,50.5,12,-15.8,92.8,13,8,10,0.75,54,25,17,35,29,160,0.38,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,55.172413793103445,51.75438596491229,24.009026687598116,83.9,53.8307466563339,-1.1307466563338977
PRO86009333114,SEB,Security Enhancement Beta,52.7,Low Risk,Excellent,92.0,47.8,250.0,0.0,52.0,-3,-9.2,93.2,8,2,11,0.58,40,13,12,36,30,131,0.38,High Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,65.17241379310346,52.63157894736842,60.43956043956044,75.6,63.1761516523404,-10.476151652340398
PRO86233916961,AGV,API Gateway V3,52.8,Low Risk,Declining,93.5,50.0,262.5,0.0,53.5,-2,-4.1,93.6,9,3,12,0.63,43,63,52,37,31,226,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,32.41379310344827,44.15204678362573,62.359366823652536,78.3,50.51471264684383,2.285287353156164
PRO86704396375,CPA,Customer Portal Alpha,52.8,Normal,Deteriorating,95.0,52.3,275.0,0.0,55.00000000000001,-1,-1.2,55.0,10,4,13,0.68,25,45,54,18,22,164,0.26,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,53.79310344827587,47.368421052631575,62.55232862375719,61.5,55.480157194805884,-2.6801571948058864
PRO86933316987,CPG,Customer Portal Gamma,52.9,High Risk,At Risk,96.5,54.5,287.5,0.0,56.50000000000001,0,2.8,56.5,11,5,14,0.85,27,47,56,19,17,166,0.3,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,53.103448275862064,50.58479532163743,63.608712715855575,70.75,58.10414827013219,-5.204148270132194
PRO87320807022,MAA,Mobile App Alpha,52.9,High Risk,Volatile,98.0,56.8,300.0,0.0,58.00000000000001,1,6.9,70.4,12,6,15,0.88,29,49,34,20,18,150,0.5,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,58.62068965517242,63.1578947368421,64.74358974358975,79.2,65.09543301223881,-12.195433012238816
PRO87816874840,SEV,Security Enhancement V3,53.0,High Risk,Stable,99.5,59.2,312.5,0.0,59.5,1,11.5,71.6,13,7,16,0.91,20,33,35,21,19,128,0.53,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,66.20689655172414,65.78947368421053,68.35426478283621,81.3,69.55063517072333,-16.550635170723325
PRO88218939250,POG,Performance Optimization Gamma,53.0,Critical Risk,Stable,101.0,61.6,325.0,0.0,61.0,-1,16.8,72.8,8,8,17,0.92,21,34,36,12,14,117,0.72,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,70.0,77.77777777777779,76.6810570381999,82.4,75.76065585208443,-22.760655852084426
PRO88320192913,MAD,Mobile App Delta,53.1,Medium Risk,Improving,102.5,64.1,337.5,0.0,62.5,0,22.1,86.6,9,2,18,0.94,22,35,37,8,15,117,0.75,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,70.0,80.4093567251462,78.75784929356358,90.3,78.41390903999927,-25.313909039999267
PRO88369365833,SED,Security Enhancement Delta,53.1,Medium Risk,Excellent,104.0,66.6,350.0,14.0,64.0,1,28.4,81.0,10,3,19,0.88,15,36,20,9,16,96,0.77,Moderate Delay Risk,Minor Budget Impact,High Risk,Schedule Pressure,Project Manager Intervention Needed,Lower Priority - Focus on Fundamentals,False,77.24137931034483,82.45614035087719,81.6195709052852,84.5,80.87243202739702,-27.772432027397024
PRO89306401183,DAV,Data Analytics V3,53.2,Medium Risk,Declining,105.5,69.1,362.5,15.0,65.5,-1,34.7,81.8,11,4,20,0.59,11,19,21,51,7,109,0.8,Moderate Delay Risk,Minor Budget Impact,High Risk,Technical Complexity,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,72.75862068965517,85.08771929824562,90.7312925170068,70.4,78.96370556934208,-25.76370556934208
PRO89478337575,AGV,API Gateway V3,53.2,Low Risk,Deteriorating,107.0,71.7,375.0,16.0,67.0,0,41.2,82.6,12,5,21,0.67,12,20,22,52,8,114,0.82,High Delay Risk,Minor Budget Impact,High Risk,Technical Complexity,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,71.03448275862068,87.13450292397661,93.75,74.8,80.35569469651139,-27.15569469651139
PRO90436333066,DAG,Data Analytics Gamma,53.3,Low Risk,At Risk,108.5,74.3,387.5,8.0,68.5,1,41.2,93.6,13,6,22,0.73,13,21,23,53,9,119,0.85,High Delay Risk,Minor Budget Impact,High Risk,Technical Complexity,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,69.3103448275862,89.76608187134502,91.66666666666667,83.3,81.69347449082477,-28.393474490824772
PRO91612953418,EPG,E-commerce Platform Gamma,53.3,Normal,Volatile,110.0,77.0,400.0,5.0,70.0,-1,41.2,92.0,8,7,5,0.78,8,10,12,42,6,78,0.78,Minor Delay Risk,Within Budget,Medium Risk,Technical Complexity,Project Manager Intervention Needed,Lower Priority - Focus on Fundamentals,False,83.44827586206897,86.54970760233918,95.83333333333333,85.0,87.0109901189756,-33.7109901189756
PRO92171575516,CPD,Customer Portal Delta,53.4,High Risk,Stable,111.5,79.7,412.5,6.0,71.5,19,-22.5,92.4,9,8,6,0.83,50,47,13,29,40,179,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,48.62068965517242,54.67836257309941,4.166666666666669,87.7,49.060165355918535,4.3398346440814635
PRO92473263246,DAG,Data Analytics Gamma,53.4,High Risk,Stable,113.0,82.5,425.0,7.0,73.0,20,-15.8,92.8,10,2,7,0.82,52,49,14,30,41,186,0.26,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,46.20689655172413,57.89473684210527,7.342360020931446,87.4,49.594570007816046,3.805429992183953
PRO92935563100,UMV,User Management V3,53.5,High Risk,Improving,114.5,85.3,437.5,8.0,74.5,21,-9.2,62.5,11,3,8,0.85,54,51,64,31,42,242,0.3,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,26.89655172413793,61.111111111111114,10.43956043956044,73.75,41.529482969138144,11.970517030861856
PRO93596447857,DAD,Data Analytics Delta,53.5,Critical Risk,Excellent,116.0,88.2,450.0,2.0,76.0,5,-4.1,52.0,12,4,9,0.88,33,53,50,32,26,194,0.34,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,43.448275862068975,64.32748538011695,47.77603349031921,70.0,54.84397459481722,-1.3439745948172188
PRO94044273917,SEA,Security Enhancement Alpha,53.6,Medium Risk,Declining,117.5,91.1,462.5,3.0,77.5,6,-1.2,74.0,13,5,10,0.9,35,33,52,33,27,180,0.38,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,48.275862068965516,67.54385964912281,47.96899529042386,82.0,59.77631569450341,-6.176315694503408
PRO94971061813,DAG,Data Analytics Gamma,53.6,Medium Risk,Deteriorating,119.0,94.0,475.0,1.0,79.0,7,2.8,75.2,8,6,11,0.92,37,34,38,18,28,155,0.18,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,56.896551724137936,56.72514619883041,49.02537938252223,83.6,60.62015552966032,-7.020155529660322
PRO95398089618,MAV,Mobile App V3,53.7,Medium Risk,At Risk,120.5,97.0,487.5,2.0,80.5,8,6.9,76.4,9,7,12,0.94,39,35,39,19,29,161,0.22,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,54.82758620689654,59.94152046783626,50.16025641025641,85.2,61.247086571424134,-7.547086571424131
PRO96102481616,UMA,User Management Alpha,53.7,Low Risk,Volatile,122.0,100.0,500.0,3.0,82.0,-1,11.5,84.2,10,8,13,0.51,19,36,40,20,30,145,0.5,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,60.3448275862069,77.19298245614034,72.52093144950287,67.6,68.44312155910806,-14.743121559108062
PRO97184885130,UMA,User Management Alpha,53.8,Low Risk,Stable,123.5,103.1,512.5,1.0,83.5,0,16.8,85.0,11,2,14,0.59,20,23,41,21,17,122,0.53,High Delay Risk,High Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,68.27586206896552,79.82456140350878,74.59772370486655,72.0,73.17223681598844,-19.372236815988444
PRO97218260839,CMD,Content Management Delta,53.8,Normal,Stable,125.0,106.3,525.0,2.0,85.0,1,22.1,85.8,12,3,15,0.88,21,24,26,8,18,97,0.62,Moderate Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Project Manager Intervention Needed,Lower Priority - Focus on Fundamentals,False,76.89655172413794,85.96491228070175,76.67451596023025,86.9,81.11992436566976,-27.319924365669763
PRO97265431484,PSV,Payment System V2,53.9,High Risk,Improving,126.5,109.4,537.5,0.0,86.5,2,28.4,86.6,13,4,16,0.93,22,25,27,9,19,102,0.65,Moderate Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,75.17241379310346,88.59649122807018,79.53623757195186,89.8,82.32671514899414,-28.42671514899414
PRO97267801792,MAV,Mobile App V2,53.9,High Risk,Excellent,128.0,112.6,550.0,0.0,88.0,-3,34.7,92.8,8,5,17,0.58,8,12,20,10,14,64,0.78,Minor Delay Risk,Minor Budget Impact,Medium Risk,Resource Constraints,Team Lead Review Recommended,Lower Priority - Focus on Fundamentals,False,88.27586206896552,97.07602339181285,94.89795918367346,75.39999999999999,89.22514940882584,-35.325149408825844
PRO97889343679,CMB,Content Management Beta,54.0,High Risk,Declining,129.5,115.9,562.5,0.0,89.5,0,41.2,93.2,9,6,18,0.79,9,51,21,43,15,139,0.41,High Delay Risk,Minor Budget Impact,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,62.41379310344828,76.31578947368422,93.75,86.1,76.89377495462796,-22.893774954627958
PRO97893505325,POA,Performance Optimization Alpha,54.0,Critical Risk,Deteriorating,131.0,119.2,575.0,0.0,90.99999999999999,1,41.2,93.6,10,7,19,0.82,10,53,14,44,16,137,0.44,High Delay Risk,Minor Budget Impact,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,63.10344827586207,78.94736842105263,91.66666666666667,87.8,77.71638233514821,-23.71638233514821
PRO98121897754,MAV,Mobile App V2,54.1,Medium Risk,At Risk,132.5,122.6,587.5,0.0,92.5,-1,41.2,92.0,11,8,20,0.85,11,55,15,45,9,135,0.47,High Delay Risk,Within Budget,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,63.793103448275865,81.57894736842105,95.83333333333333,88.5,79.58898971566849,-25.488989715668488
PRO98341955380,AGV,API Gateway V3,54.1,Medium Risk,Volatile,134.0,126.0,600.0,0.0,94.0,0,-22.5,58.0,12,2,21,0.88,48,57,16,46,6,173,0.34,Severe Delay Risk,Minor Budget Impact,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,50.689655172413794,74.85380116959064,43.75,73.0,59.80482960274249,-5.704829602742485
PRO98527096922,MCV,Marketing Campaign V3,54.2,Medium Risk,Stable,135.5,129.4,612.5,0.0,95.5,1,-15.8,59.5,13,3,22,0.9,50,33,60,35,7,185,0.38,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,46.55172413793104,78.0701754385965,46.92569335426479,74.75,60.145785978777944,-5.945785978777941
PRO98723845703,POV,Performance Optimization V3,54.2,Low Risk,Stable,137.0,132.9,625.0,0.0,96.99999999999999,-1,-9.2,77.6,8,4,5,0.92,52,34,62,36,8,192,0.18,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,44.13793103448276,67.25146198830409,56.27289377289377,84.8,60.47572011372374,-6.275720113723736
