ad_group_id,ad_group_name,campaign_id,campaign_name,account_name,status,impressions,clicks,spend,conversions,conv_value,vtc,ctr,cvr,advertising_channel_type,advertising_channel_subtype,campaign_cvr,is_problematic,intent_match_ratio,cpa
AD_58655985148,G+b561Y/O/hceLQhm/Cd6Q==,CAM79347555619,Brand Keywords - Summer 2023,Digital Travel Services,PAUSED,83.0,3.0,12.119749,0.1,15.75,0.0,0.036145,0.033333,SEARCH,STANDARD,0.060729,True,0.5488810946994023,121.19749
AD_58744132372,G+b561Y/O/hceLQhm/Cd6Q==,CAM00175881930,Search Keywords - Q1 2024,Smart Retail Inc,PAUSED,323.0,12.0,44.61395,0.4,48.77,0.0,0.037152,0.033333,DISPLAY,SMART,0.055455,True,0.6010819583446038,111.534875
AD_60833781829,G+b561Y/O/hceLQhm/Cd6Q==,CAM06062627998,Shopping Exact - Q1 2024,Advanced Automotive Company,PAUSED,986.0,36.0,153.908234,0.9,155.23,0.0,0.036511,0.025,VIDEO,EXPRESS,0.066222,True,0.37751804536256833,171.0091488888889
AD_61021942329,G+b561Y/O/hceLQhm/Cd6Q==,CAM29396749617,Brand Keywords - Q3 2023,Global Sports Solutions,PAUSED,6282.0,272.0,523.148054,7.9,1296.95,1.0,0.043298,0.029044,DISPLAY,SMART,0.054023,True,0.5376228643355607,66.22127265822785
AD_61126226726,G+b561Y/O/hceLQhm/Cd6Q==,CAM57692785972,Display Audience - Q1 2023,Global Retail Company,ENABLED,1474.0,55.0,42.785198,1.8,302.15,0.0,0.037313,0.032727,SEARCH,EXPRESS,0.044882,True,0.7291787353504746,23.769554444444445
AD_61265406521,G+b561Y/O/hceLQhm/Cd6Q==,CAM15363198739,Shopping Broad - Q3 2023,Global Sports Solutions,ENABLED,726.0,33.0,120.295909,0.8,36.43,0.0,0.045455,0.024242,DISPLAY,STANDARD,0.043231,True,0.5607550137632717,150.36988624999998
AD_61957592738,G+b561Y/O/hceLQhm/Cd6Q==,CAM51702076709,Search Keywords - Winter 2024,Professional Retail Solutions,ENABLED,5141.0,225.0,1056.031033,6.300000000000001,1076.97,0.0,0.043766,0.028,SHOPPING,STANDARD,0.053611,True,0.5222808751935237,167.62397349206347
AD_62077275994,G+b561Y/O/hceLQhm/Cd6Q==,CAM73675866947,Performance Remarketing - Winter 2023,Premium Healthcare Group,PAUSED,2818.0,111.0,456.916935,1.7,69.65,0.0,0.03939,0.015315,MULTI_CHANNEL,SMART,0.065909,True,0.23236583774598313,268.77466764705883
AD_62456266671,G+b561Y/O/hceLQhm/Cd6Q==,CAM43840289622,Search Broad - Q1 2024,Digital Finance Ltd,ENABLED,369.0,18.0,14.584088,0.2,10.92,0.0,0.04878,0.011111,SEARCH,STANDARD,0.047324,True,0.23478573239793762,72.92044
AD_63107256590,G+b561Y/O/hceLQhm/Cd6Q==,CAM75046001300,Performance Remarketing - Holiday 2024,Global Real Estate Corp,REMOVED,968.0,35.0,68.565409,0.6,96.97,0.0,0.036157,0.017143,DISPLAY,SMART,0.050694,True,0.3381662524164595,114.27568166666667
AD_63237802366,G+b561Y/O/hceLQhm/Cd6Q==,CAM73948352679,Search Remarketing - Holiday 2023,Smart Finance LLC,ENABLED,1365.0,57.0,122.711768,1.5,150.24,0.0,0.041758,0.026316,VIDEO,STANDARD,0.069767,True,0.37719838892312985,81.80784533333333
AD_64051068266,G+b561Y/O/hceLQhm/Cd6Q==,CAM57781364584,Performance Broad - Holiday 2024,Premium Entertainment Ltd,PAUSED,370.0,16.0,35.225376,0.3,47.4,0.0,0.043243,0.01875,MULTI_CHANNEL,SMART,0.045024,True,0.41644456289978676,117.41792
AD_64798074812,G+b561Y/O/hceLQhm/Cd6Q==,CAM43370095450,Search Exact - Q1 2024,Global Fashion Inc,ENABLED,1380.0,58.0,278.593794,0.7,59.66,0.0,0.042029,0.012069,SEARCH,STANDARD,0.054882,True,0.21990816661200394,397.99113428571434
AD_65199644721,G+b561Y/O/hceLQhm/Cd6Q==,CAM80830990144,Search Keywords - Summer 2024,Professional Travel Inc,PAUSED,802.0,30.0,87.325212,0.3,33.32,0.0,0.037406,0.01,DISPLAY,SMART,0.057261,True,0.17463893400394684,291.08404
AD_65692504985,G+b561Y/O/hceLQhm/Cd6Q==,CAM21286220728,Display Broad - Summer 2024,Advanced Automotive Inc,REMOVED,3224.0,127.0,515.971277,3.5,529.68,0.0,0.039392,0.027559,SHOPPING,EXPRESS,0.079724,True,0.3456800963323466,147.42036485714286
AD_67197427869,G+b561Y/O/hceLQhm/Cd6Q==,CAM35484176581,Display Broad - Q4 2024,Smart Entertainment Inc,PAUSED,224.0,9.0,18.33533,0.3,31.78,0.0,0.040179,0.033333,MULTI_CHANNEL,STANDARD,0.05897,True,0.5652535187383415,61.11776666666667
AD_68048500523,G+b561Y/O/hceLQhm/Cd6Q==,CAM26692815051,Shopping Broad - Summer 2023,Elite Finance Services,ENABLED,8136.0,328.0,620.878288,12.0,1767.74,1.0,0.040315,0.036585,SHOPPING,EXPRESS,0.04303,True,0.8502207762026494,51.73985733333333
AD_68201360969,G+b561Y/O/hceLQhm/Cd6Q==,CAM03933758648,Performance Audience - Q3 2023,Global Food Inc,PAUSED,1300.0,56.0,247.249277,1.5,174.11,0.0,0.043077,0.026786,SHOPPING,STANDARD,0.049315,True,0.5431613099462639,164.83285133333334
AD_68382684357,G+b561Y/O/hceLQhm/Cd6Q==,CAM93708711304,Performance Exact - Winter 2024,Global Retail Company,PAUSED,276.0,11.0,18.683527,0.3,8.32,0.0,0.039855,0.027273,DISPLAY,STANDARD,0.062414,True,0.436969269715128,62.27842333333334
AD_68527254767,G+b561Y/O/hceLQhm/Cd6Q==,CAM09002845938,Search Exact - Q4 2023,Advanced Automotive Company,REMOVED,451.0,19.0,74.942981,0.7,58.71,0.0,0.042129,0.036842,VIDEO,STANDARD,0.048066,True,0.7664877460158949,107.06140142857144
AD_69159350828,G+b561Y/O/hceLQhm/Cd6Q==,CAM33199828603,Search Audience - Q3 2024,Professional Technology Solutions,ENABLED,1276.0,47.0,105.472036,1.7,92.34,0.0,0.036834,0.03617,SHOPPING,EXPRESS,0.043243,True,0.8364359549522467,62.042374117647064
AD_69253488096,G+b561Y/O/hceLQhm/Cd6Q==,CAM11076779622,Brand Remarketing - Summer 2023,Global Technology Solutions,ENABLED,1134.0,47.0,55.117567,1.0,54.3,0.0,0.041446,0.021277,VIDEO,EXPRESS,0.060141,True,0.35378527127916065,55.117567
AD_69269627786,G+b561Y/O/hceLQhm/Cd6Q==,CAM41834844309,Display Exact - Winter 2024,Premium Sports Corp,ENABLED,623.0,25.0,97.614649,0.7999999999999999,27.88,0.0,0.040128,0.032,SHOPPING,EXPRESS,0.053499,True,0.5981420213461934,122.01831125000001
AD_70245305922,G+b561Y/O/hceLQhm/Cd6Q==,CAM55372937069,Search Keywords - Winter 2024,Elite Education Company,ENABLED,1563.0,62.0,151.157394,1.2999999999999998,205.42000000000002,0.0,0.039667,0.020968,MULTI_CHANNEL,STANDARD,0.077473,True,0.2706491293741045,116.27491846153849
AD_71065953706,G+b561Y/O/hceLQhm/Cd6Q==,CAM81655376572,Search Remarketing - Winter 2024,Elite Finance Services,ENABLED,1059.0,51.0,177.957544,1.8,227.26,0.0,0.048159,0.035294,VIDEO,SMART,0.056657,True,0.6229415606191644,98.86530222222223
AD_71185059298,G+b561Y/O/hceLQhm/Cd6Q==,CAM43908371036,Shopping Remarketing - Winter 2024,Premium Technology Inc,PAUSED,1006.0,50.0,38.436311,1.4,183.59,0.0,0.049702,0.028,DISPLAY,SMART,0.05307,True,0.5276050499340494,27.45450785714286
AD_71382609527,G+b561Y/O/hceLQhm/Cd6Q==,CAM35833435911,Brand Remarketing - Summer 2024,Premium Entertainment Ltd,REMOVED,6541.0,282.0,1236.918862,5.800000000000001,874.52,0.0,0.043113,0.020567,VIDEO,EXPRESS,0.043733,True,0.4702855966889991,213.26187275862065
AD_71953150102,G+b561Y/O/hceLQhm/Cd6Q==,CAM75062765593,Brand Audience - Winter 2024,Global Technology Corp,ENABLED,654.0,26.0,90.672759,0.8,92.51,0.0,0.039755,0.030769,MULTI_CHANNEL,EXPRESS,0.04507,True,0.6826935877523852,113.34094875
AD_71969325569,G+b561Y/O/hceLQhm/Cd6Q==,CAM02842183361,Performance Broad - Q1 2024,Professional Travel Solutions,ENABLED,2232.0,96.0,109.978966,1.0,117.97,0.0,0.043011,0.010417,MULTI_CHANNEL,STANDARD,0.067778,True,0.15369293871167633,109.978966
AD_73513495597,G+b561Y/O/hceLQhm/Cd6Q==,CAM79184532270,Performance Exact - Spring 2024,Professional Sports Group,ENABLED,166.0,6.0,19.48213,0.1,11.52,0.0,0.036145,0.016667,VIDEO,SMART,0.050926,True,0.3272787966853867,194.8213
AD_73924065539,G+b561Y/O/hceLQhm/Cd6Q==,CAM68311374386,Brand Keywords - Summer 2023,Smart Healthcare LLC,ENABLED,2099.0,85.0,384.117523,1.7999999999999998,130.53,0.0,0.040495,0.021176,VIDEO,EXPRESS,0.06338,True,0.3341117071631429,213.39862388888892
AD_74086023186,G+b561Y/O/hceLQhm/Cd6Q==,CAM43057914624,Brand Remarketing - Q2 2023,Premium Entertainment Ltd,PAUSED,1101.0,47.0,67.444713,1.6,293.57,0.0,0.042688,0.034043,SHOPPING,SMART,0.047547,True,0.7159862872526132,42.152945624999994
AD_76099014741,G+b561Y/O/hceLQhm/Cd6Q==,CAM24945170805,Display Exact - Spring 2023,Digital Food Services,PAUSED,1356.0,66.0,251.777026,1.0,177.48,0.0,0.048673,0.015152,SHOPPING,SMART,0.056175,True,0.2697285269247886,251.777026
AD_77380376689,G+b561Y/O/hceLQhm/Cd6Q==,CAM35783538258,Performance Audience - Spring 2024,Smart Retail LLC,PAUSED,909.0,34.0,117.92149500000001,1.2000000000000002,75.25999999999999,0.0,0.037404,0.035294,MULTI_CHANNEL,EXPRESS,0.042659,True,0.8273517897747251,98.2679125
AD_77721680877,G+b561Y/O/hceLQhm/Cd6Q==,CAM68297565113,Display Exact - Summer 2024,Digital Fashion Corp,PAUSED,572.0,24.0,82.019848,0.4,57.550000000000004,0.0,0.041958,0.016667,DISPLAY,SMART,0.076331,True,0.2183516526706057,205.04961999999998
AD_77818556089,G+b561Y/O/hceLQhm/Cd6Q==,CAM39522953667,Performance Exact - Holiday 2024,Smart Technology Services,ENABLED,2173.0,80.0,343.24651500000004,2.5,117.94,0.0,0.036815,0.03125,SHOPPING,SMART,0.044795,True,0.697622502511441,137.298606
AD_78080156476,G+b561Y/O/hceLQhm/Cd6Q==,CAM94326975100,Performance Audience - Holiday 2024,Premium Healthcare Group,ENABLED,996.0,36.0,141.341244,1.0,103.02000000000001,0.0,0.036145,0.027778,VIDEO,STANDARD,0.045588,True,0.6093270158813724,141.341244
AD_78163775096,G+b561Y/O/hceLQhm/Cd6Q==,CAM79680082394,Search Remarketing - Summer 2023,Professional Fashion Services,PAUSED,1183.0,47.0,187.05602,1.4,160.08,0.0,0.03973,0.029787,SEARCH,STANDARD,0.072655,True,0.4099786662996353,133.61144285714286
AD_78690816273,G+b561Y/O/hceLQhm/Cd6Q==,CAM00639555210,Display Keywords - Q4 2024,Advanced Automotive Company,ENABLED,1386.0,51.0,108.10002399999999,1.6,217.0,0.0,0.036797,0.031373,SHOPPING,STANDARD,0.059058,True,0.5312235429577703,67.56251499999999
AD_78795307861,G+b561Y/O/hceLQhm/Cd6Q==,CAM29495269448,Brand Keywords - Q2 2024,Premium Sports Corp,PAUSED,2672.0,122.0,275.401102,3.1999999999999997,581.36,0.0,0.045659,0.02623,MULTI_CHANNEL,SMART,0.052941,True,0.49545720707957913,86.062844375
AD_79737875870,G+b561Y/O/hceLQhm/Cd6Q==,CAM27155143629,Brand Exact - Q1 2023,Premium Education LLC,REMOVED,859.0,36.0,31.194912,0.4,63.84,0.0,0.041909,0.011111,DISPLAY,EXPRESS,0.052344,True,0.21226883692495796,77.98728
AD_80629083409,G+b561Y/O/hceLQhm/Cd6Q==,CAM46310770579,Shopping Exact - Q1 2023,Elite Automotive Ltd,PAUSED,83.0,3.0,2.084095,0.1,10.67,0.0,0.036145,0.033333,DISPLAY,STANDARD,0.047273,True,0.7051170858629662,20.84095
AD_81642722702,G+b561Y/O/hceLQhm/Cd6Q==,CAM35373914940,Search Audience - Spring 2024,Global Technology Solutions,ENABLED,559.0,21.0,97.57545,0.8,96.13,0.0,0.037567,0.038095,SHOPPING,SMART,0.042985,True,0.8862393858322669,121.9693125
AD_81951046515,G+b561Y/O/hceLQhm/Cd6Q==,CAM50750943552,Brand Exact - Summer 2023,Global Travel Ltd,REMOVED,73.0,3.0,9.339303,0.1,7.63,0.0,0.041096,0.033333,SHOPPING,EXPRESS,0.056794,True,0.5869105891467409,93.39302999999998
AD_82027660124,G+b561Y/O/hceLQhm/Cd6Q==,CAM76254777499,Shopping Broad - Q4 2024,Premium Finance Services,REMOVED,6469.0,269.0,1111.5513429999999,3.9000000000000004,530.13,0.0,0.041583,0.014498,MULTI_CHANNEL,SMART,0.068367,True,0.21206137463981162,285.0131648717948
AD_82915462433,G+b561Y/O/hceLQhm/Cd6Q==,CAM37646404517,Performance Keywords - Q1 2023,Professional Education Corp,ENABLED,2598.0,110.0,337.72596899999996,2.8000000000000003,335.65999999999997,0.0,0.04234,0.025455,MULTI_CHANNEL,STANDARD,0.040741,True,0.6248005694509217,120.61641749999997
AD_83222945256,G+b561Y/O/hceLQhm/Cd6Q==,CAM70066829526,Search Keywords - Q3 2023,Advanced Fashion Solutions,ENABLED,1960.0,89.0,397.789304,2.1,381.89,0.0,0.045408,0.023596,VIDEO,STANDARD,0.058228,True,0.40523459504018683,189.4234780952381
AD_83829346843,G+b561Y/O/hceLQhm/Cd6Q==,CAM80733687463,Display Audience - Holiday 2024,Advanced Technology Inc,ENABLED,346.0,13.0,22.698050000000002,0.2,31.770000000000003,0.0,0.037572,0.015385,SEARCH,EXPRESS,0.06393,True,0.24065384013765054,113.49025
AD_84223150865,G+b561Y/O/hceLQhm/Cd6Q==,CAM43013932245,Brand Keywords - Holiday 2024,Global Real Estate LLC,ENABLED,240.0,10.0,47.999585,0.2,22.96,0.0,0.041667,0.02,SHOPPING,SMART,0.058506,True,0.3418452808258982,239.997925
AD_84251882673,G+b561Y/O/hceLQhm/Cd6Q==,CAM91700253723,Performance Audience - Spring 2023,Professional Food LLC,ENABLED,2278.0,95.0,163.678494,3.0,431.2,0.0,0.041703,0.031579,DISPLAY,EXPRESS,0.048085,True,0.6567328688780285,54.559498
AD_85653905154,G+b561Y/O/hceLQhm/Cd6Q==,CAM12739604436,Performance Remarketing - Summer 2023,Premium Sports Corp,ENABLED,371.0,14.0,11.995114,0.3,51.97,0.0,0.037736,0.021429,SEARCH,EXPRESS,0.052096,True,0.41133676289926285,39.983713333333334
AD_86272384873,G+b561Y/O/hceLQhm/Cd6Q==,CAM99250180649,Display Exact - Spring 2024,Professional Retail Solutions,REMOVED,1029.0,37.0,61.706855,1.4,189.28,0.0,0.035957,0.037838,VIDEO,SMART,0.053933,True,0.7015741753657315,44.076325000000004
AD_87335686675,G+b561Y/O/hceLQhm/Cd6Q==,CAM52904701271,Display Keywords - Q3 2024,Professional Entertainment Group,REMOVED,1852.0,81.0,125.484294,2.3,160.39,0.0,0.043737,0.028395,DISPLAY,STANDARD,0.063851,True,0.44470720897088534,54.558388695652184
AD_87558066131,G+b561Y/O/hceLQhm/Cd6Q==,CAM27815839796,Performance Remarketing - Holiday 2024,Global Food Inc,ENABLED,550.0,20.0,56.741893000000005,0.30000000000000004,32.97,0.0,0.036364,0.015,SHOPPING,STANDARD,0.0815,True,0.18404907975460122,189.1396433333333
AD_87891783135,G+b561Y/O/hceLQhm/Cd6Q==,CAM35484176581,Display Broad - Q4 2024,Professional Travel Solutions,PAUSED,3717.0,167.0,121.909621,4.7,510.07,0.0,0.044929,0.028144,MULTI_CHANNEL,STANDARD,0.05897,True,0.4772596235373919,25.938217234042554
AD_88970316237,G+b561Y/O/hceLQhm/Cd6Q==,CAM22862148246,Search Remarketing - Summer 2023,Elite Sports Solutions,REMOVED,2647.0,105.0,367.779547,3.0,131.01,0.0,0.039668,0.028571,SEARCH,STANDARD,0.025764,True,1.1089504735289553,122.59318233333333
AD_89966944248,G+b561Y/O/hceLQhm/Cd6Q==,CAM64904288250,Search Keywords - Q1 2023,Premium Real Estate Services,ENABLED,1044.0,38.0,156.98181,0.9,131.95999999999998,0.0,0.036398,0.023684,MULTI_CHANNEL,STANDARD,0.034631,True,0.6838959313909503,174.42423333333332
AD_90419680282,G+b561Y/O/hceLQhm/Cd6Q==,CAM75062765593,Brand Audience - Winter 2024,Elite Automotive Ltd,PAUSED,548.0,21.0,88.472298,0.7,60.76,0.0,0.038321,0.033333,MULTI_CHANNEL,EXPRESS,0.04507,True,0.7395828710894166,126.38899714285715
AD_91097116486,G+b561Y/O/hceLQhm/Cd6Q==,CAM85632540907,Shopping Exact - Summer 2023,Digital Entertainment LLC,ENABLED,474.0,20.0,92.793093,0.3,23.77,0.0,0.042194,0.015,SEARCH,EXPRESS,0.061844,True,0.24254576030010994,309.31031
AD_91556799210,G+b561Y/O/hceLQhm/Cd6Q==,CAM11951560359,Display Remarketing - Summer 2024,Smart Education Group,REMOVED,102.0,4.0,15.008954,0.1,14.38,0.0,0.039216,0.025,SEARCH,EXPRESS,0.057639,True,0.4337341036451014,150.08953999999997
AD_91840207178,G+b561Y/O/hceLQhm/Cd6Q==,CAM47327474562,Performance Remarketing - Q4 2023,Elite Entertainment Services,PAUSED,961.0,36.0,78.95891900000001,1.3,103.58000000000001,0.0,0.037461,0.036111,SHOPPING,SMART,0.074297,True,0.4860357753341319,60.73763
AD_92367543495,G+b561Y/O/hceLQhm/Cd6Q==,CAM30456191281,Performance Keywords - Q3 2023,Global Sports Solutions,ENABLED,541.0,22.0,63.752235,0.6,58.0,0.0,0.040665,0.027273,SEARCH,SMART,0.034286,True,0.7954558712010733,106.253725
AD_92391683403,G+b561Y/O/hceLQhm/Cd6Q==,CAM29994752561,Shopping Broad - Spring 2023,Digital Fashion Corp,REMOVED,434.0,18.0,45.464296000000004,0.4,9.76,0.0,0.041475,0.022222,DISPLAY,SMART,0.05,True,0.44443999999999995,113.66074
AD_92418188899,G+b561Y/O/hceLQhm/Cd6Q==,CAM52577638751,Display Broad - Q2 2024,Advanced Entertainment Services,REMOVED,1294.0,54.0,89.29048300000001,1.4000000000000001,232.4,0.0,0.041731,0.025926,SEARCH,SMART,0.058145,True,0.4458852867830424,63.77891642857143
AD_92573610579,G+b561Y/O/hceLQhm/Cd6Q==,CAM90576801334,Performance Keywords - Spring 2023,Digital Entertainment LLC,PAUSED,1861.0,68.0,75.699183,1.5,126.05,0.0,0.036539,0.022059,SHOPPING,EXPRESS,0.05,True,0.44117999999999996,50.466122000000006
AD_92887852397,G+b561Y/O/hceLQhm/Cd6Q==,CAM39892243030,Shopping Keywords - Spring 2023,Smart Retail Inc,REMOVED,675.0,25.0,109.031715,0.7,84.1,0.0,0.037037,0.028,DISPLAY,STANDARD,0.068863,True,0.4066044174665641,155.75959285714288
AD_93004799568,G+b561Y/O/hceLQhm/Cd6Q==,CAM61013114998,Brand Exact - Holiday 2023,Advanced Entertainment Services,ENABLED,691.0,25.0,41.485754,0.4,48.42,0.0,0.036179,0.016,MULTI_CHANNEL,SMART,0.075135,True,0.21295002329140883,103.714385
AD_93927732723,G+b561Y/O/hceLQhm/Cd6Q==,CAM37735010784,Search Keywords - Q4 2024,Elite Automotive Ltd,REMOVED,297.0,11.0,38.017097,0.4,30.24,0.0,0.037037,0.036364,DISPLAY,STANDARD,0.068687,True,0.5294160467046166,95.04274249999999
AD_93947745622,G+b561Y/O/hceLQhm/Cd6Q==,CAM49647599300,Display Broad - Spring 2024,Professional Sports Ltd,REMOVED,315.0,14.0,44.629454,0.4,16.35,0.0,0.044444,0.028571,SHOPPING,STANDARD,0.054971,True,0.5197467755725746,111.573635
AD_94173413640,G+b561Y/O/hceLQhm/Cd6Q==,CAM00784354105,Display Broad - Q3 2024,Global Food Inc,PAUSED,3759.0,165.0,338.432232,2.5,258.78,0.0,0.043895,0.015152,SEARCH,SMART,0.041489,True,0.36520523512256264,135.3728928
AD_96446107848,G+b561Y/O/hceLQhm/Cd6Q==,CAM28548386388,Display Audience - Q3 2023,Premium Sports Corp,REMOVED,8882.0,344.0,1344.268622,5.6,906.84,0.0,0.03873,0.016279,DISPLAY,EXPRESS,0.053556,True,0.303962207782508,240.04796821428573
AD_97145743434,G+b561Y/O/hceLQhm/Cd6Q==,CAM85013533669,Shopping Audience - Q1 2024,Professional Sports Ltd,PAUSED,515.0,19.0,68.20717099999999,0.5,30.54,0.0,0.036893,0.026316,SHOPPING,SMART,0.077108,True,0.34128754474243916,136.41434199999998
AD_97159460842,G+b561Y/O/hceLQhm/Cd6Q==,CAM44730685288,Display Broad - Summer 2023,Smart Real Estate Group,PAUSED,917.0,35.0,118.26995699999999,1.0,132.3,0.0,0.038168,0.028571,SHOPPING,SMART,0.071656,True,0.3987244613151725,118.26995699999999
AD_97866055122,G+b561Y/O/hceLQhm/Cd6Q==,CAM06866915242,Display Keywords - Q4 2023,Digital Fashion Corp,PAUSED,1735.0,74.0,354.327419,2.6,238.63,0.0,0.042651,0.035135,SEARCH,EXPRESS,0.035026,True,1.0031119739621994,136.27977653846153
AD_98089481733,G+b561Y/O/hceLQhm/Cd6Q==,CAM45907857423,Display Broad - Winter 2024,Smart Automotive Ltd,PAUSED,817.0,39.0,58.533252000000005,1.4000000000000001,247.72,0.0,0.047736,0.035897,MULTI_CHANNEL,SMART,0.050909,True,0.7051209020016106,41.809465714285714
AD_98180482447,G+b561Y/O/hceLQhm/Cd6Q==,CAM71828751059,Shopping Broad - Q4 2023,Smart Sports Company,REMOVED,862.0,35.0,154.101978,0.5,99.32,0.0,0.040603,0.014286,SEARCH,SMART,0.054933,True,0.26006225765933044,308.203956
AD_98607883550,G+b561Y/O/hceLQhm/Cd6Q==,CAM98043609512,Shopping Remarketing - Holiday 2024,Global Retail Company,REMOVED,936.0,39.0,121.937233,1.1,173.31,0.0,0.041667,0.028205,SHOPPING,SMART,0.063846,True,0.44176612473765,110.85203
AD_98710056246,G+b561Y/O/hceLQhm/Cd6Q==,CAM05347542065,Shopping Keywords - Holiday 2023,Smart Sports Company,PAUSED,688.0,28.0,38.064633,0.8,27.95,0.0,0.040698,0.028571,SHOPPING,SMART,0.04,True,0.714275,47.58079125
