Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Ma Documentation,Document,3,1,1,1,1,1,0.3333333333333333,1.0,0.89,0.25,1.0909090909090908,1.0,0.5275104618661121,0.9752824858757062,0.8676763090958005,0.49962850887683763,1.017635491286335,0.8997562387392897,0.13513513513513514,0.4594594594594595,0.7837837837837838,0.12162162162162163,0.9459459459459459,0.7162162162162162,0.4871621621621622,Good
Chen Design,Design,9,7,7,7,7,7,0.7777777777777778,0.7142857142857143,0.8614285714285715,0.8181818181818182,1.000401465904846,0.7142857142857143,0.7390910676624962,0.8224481922398589,0.866127977603672,0.7650649720552483,0.9990399440687248,0.763461004587548,0.8615384615384616,0.015384615384615385,0.13846153846153847,0.9230769230769231,0.5846153846153846,0.12307692307692308,0.48615384615384616,Good
Zheng Design,Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8800000000000001,0.5,0.9909188034188036,0.8333333333333334,0.6684093684093684,0.9813397581254725,0.8747908187491521,0.6059091556421389,0.9953580963326261,0.8325998173881773,0.4461538461538462,0.7846153846153846,0.6538461538461539,0.2692307692307692,0.35384615384615387,0.49230769230769234,0.48576923076923073,Good
Fan (Development),Development,3,1,1,1,1,1,0.3333333333333333,1.0,0.9,0.4285714285714285,0.9398496240601504,0.6666666666666667,0.47756743014737196,0.8924017694509497,0.8765986859224565,0.5139795323442811,0.977872596005876,0.6553690693034956,0.3372093023255814,0.6046511627906976,0.7906976744186046,0.36046511627906974,0.22093023255813954,0.6744186046511628,0.48313953488372097,Good
Xu Development,Development,6,3,3,3,3,3,0.5,1.0,0.9000000000000001,0.5263157894736842,0.9377162688609172,0.5555555555555556,0.5291399491980887,0.9193013270882123,0.8824490144418423,0.544001519080188,0.9675668448197322,0.6165268019776217,0.36627906976744184,0.9069767441860465,0.9418604651162791,0.4186046511627907,0.06976744186046512,0.22093023255813954,0.47790697674418603,Good
Qian Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.86,0.4285714285714285,0.9200968523002422,0.6666666666666667,0.5485491071428571,0.9440164954870838,0.8585449735449736,0.525340016095282,0.9546571332368933,0.6869358854652973,0.484375,0.5625,0.609375,0.4453125,0.359375,0.40625,0.47656249999999994,Good
Liao (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.82,1.0,0.912280701754386,1.0,0.7033472824881494,0.9752824858757062,0.856009642429134,0.7078380118357835,0.9878640930938842,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.12837837837837837,0.6756756756756757,0.06756756756756757,0.7162162162162162,0.47601351351351356,Good
You Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8400000000000001,1.0,0.9174311926605504,0.3333333333333333,0.6399739583333334,0.9440164954870838,0.8552116402116402,0.6367062092540194,0.954212856630278,0.6313803299097418,0.7265625,0.5625,0.3046875,0.7265625,0.28125,0.0703125,0.4734375,Good
"Bai (Bai, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.8099999999999999,1.0,1.0218978102189782,0.6666666666666667,0.7033472824881494,0.9752824858757062,0.8543429757624672,0.7078380118357835,1.0061336111713162,0.8442006831837342,0.6756756756756757,0.4594594594594595,0.10810810810810811,0.6756756756756757,0.6216216216216216,0.16216216216216217,0.472972972972973,Good
Shi Documentation,Document,3,2,2,2,2,2,0.6666666666666666,1.0,0.8699999999999999,0.6666666666666666,0.967220607920598,0.8333333333333334,0.6525104618661121,0.9788135593220338,0.8651511220821148,0.6558785088768376,0.9927635818071593,0.8664577284432007,0.4797297297297297,0.7837837837837838,0.6621621621621622,0.4594594594594595,0.17567567567567569,0.24324324324324326,0.46756756756756757,Good
Su (Development),Development,1,1,1,1,1,1,1.0,0.0,0.89,1.0,0.96,0.3333333333333333,0.6367565735298293,0.7257351027842831,0.8749320192557897,0.6376869955066605,0.981230991995851,0.59981351374794,0.7267441860465116,0.040697674418604654,0.7209302325581395,0.7267441860465116,0.3023255813953488,0.11046511627906977,0.46686046511627904,Good
Gao Development,Development,1,1,1,1,1,1,1.0,0.0,0.86,1.0,0.9221902017291066,0.6666666666666667,0.6367565735298293,0.7257351027842831,0.8699320192557898,0.6376869955066605,0.9749293589507021,0.6553690693034956,0.7267441860465116,0.040697674418604654,0.22093023255813954,0.7267441860465116,0.16279069767441862,0.6744186046511628,0.45552325581395353,Good
Peng Documentation,Document,3,1,1,1,1,1,0.3333333333333333,1.0,0.91,0.2857142857142857,1.0112359550561798,1.0,0.5275104618661121,0.9752824858757062,0.8710096424291339,0.5130213660196947,1.00435663531085,0.8997562387392897,0.13513513513513514,0.4594594594594595,0.9256756756756757,0.14864864864864866,0.5405405405405406,0.7162162162162162,0.45304054054054055,Good
"Lu (Lu, design)",Design,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.9174311926605504,0.6666666666666667,0.7245458245458245,0.9782297178130511,0.8689226218740106,0.7245455408561852,0.9838500433585543,0.8046997869528735,0.7,0.46923076923076923,0.24615384615384617,0.6692307692307692,0.16923076923076924,0.2230769230769231,0.43999999999999995,Good
Tao Testing,Testing,4,3,3,3,3,3,0.75,0.6666666666666666,0.8466666666666667,0.8181818181818182,0.9348715992880752,0.5555555555555556,0.6488715277777778,0.8330123716153128,0.8539087301587301,0.6769960586945989,0.9515575931231679,0.640201914098973,0.859375,0.078125,0.265625,0.859375,0.171875,0.125,0.43984375,Good
Jiang Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8,1.0,0.9156626506024096,0.3333333333333333,0.6399739583333334,0.9440164954870838,0.8485449735449735,0.6367062092540194,0.9539180996205879,0.6313803299097418,0.7265625,0.5625,0.078125,0.7265625,0.265625,0.0703125,0.437109375,Good
Zhou (Testing),Testing,4,2,2,2,2,2,0.5,0.5,0.885,0.5,0.9081513732216284,0.8333333333333334,0.5377604166666666,0.809156996131786,0.8658956916099773,0.5355819172804573,0.9463069562234822,0.7316593303988262,0.3984375,0.0625,0.828125,0.46875,0.046875,0.8203125,0.43710937499999997,Good
Hé Testing,Testing,5,1,1,1,1,1,0.2,1.0,0.9,0.2666666666666666,1.055276381909548,0.6666666666666667,0.383984375,0.9440164954870838,0.8652116402116402,0.41535705888574503,0.9771870548384444,0.6869358854652973,0.0625,0.5625,0.796875,0.125,0.890625,0.40625,0.4359374999999999,Good
Qi Documentation,Document,1,1,1,1,1,1,1.0,0.0,0.8800000000000001,1.0,0.9523809523809524,0.6666666666666667,0.7033472824881494,0.8086158192090395,0.8660096424291339,0.7078380118357835,0.994547468198312,0.8442006831837342,0.6756756756756757,0.02702702702702703,0.7027027027027027,0.6756756756756757,0.20945945945945946,0.16216216216216217,0.43547297297297294,Good
Shen (Design),Design,4,2,2,2,2,2,0.5,1.0,0.8600000000000001,0.7142857142857143,0.9946236559139784,0.8333333333333334,0.5941416608083274,0.9813397581254725,0.8690765330348663,0.6893795669199965,0.9964166256169618,0.8325998173881773,0.23076923076923078,0.7846153846153846,0.27692307692307694,0.4846153846153846,0.38461538461538464,0.49230769230769234,0.4338461538461539,Good
Deng (Testing),Testing,1,1,1,1,1,1,1.0,1.0,0.76,1.0,0.9183673469387754,0.3333333333333333,0.6399739583333334,0.9440164954870838,0.8418783068783068,0.6367062092540194,0.9543688823433155,0.6313803299097418,0.7265625,0.5625,0.015625,0.7265625,0.296875,0.0703125,0.432421875,Good
Jiang Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.9389671361502347,0.6666666666666667,0.7033472824881494,0.9752824858757062,0.8610096424291339,0.7078380118357835,0.9923118321598591,0.8442006831837342,0.6756756756756757,0.4594594594594595,0.28378378378378377,0.6756756756756757,0.16216216216216217,0.16216216216216217,0.4304054054054054,Good
Féng Development,Development,1,1,1,1,1,1,1.0,1.0,0.79,1.0,0.8974358974358975,0.3333333333333333,0.6367565735298293,0.8924017694509497,0.8582653525891231,0.6376869955066605,0.9708036415685006,0.59981351374794,0.7267441860465116,0.6046511627906976,0.0872093023255814,0.7267441860465116,0.10465116279069768,0.11046511627906977,0.4267441860465116,Good
Lin Design,Design,1,1,1,1,1,1,1.0,1.0,0.82,1.0,0.9187279151943464,0.6666666666666667,0.7245458245458245,0.9782297178130511,0.8639226218740107,0.7245455408561852,0.9840661637808537,0.8046997869528735,0.7,0.46923076923076923,0.1076923076923077,0.6692307692307692,0.18461538461538463,0.2230769230769231,0.42153846153846153,Good
Cao Development,Development,3,3,3,3,3,3,1.0,0.6666666666666666,0.8233333333333335,1.0,0.91254322283141,0.4444444444444445,0.727567430147372,0.7943013270882123,0.8536990144418424,0.7282652466299955,0.958126952558667,0.574860135310955,0.9767441860465116,0.11627906976744186,0.03488372093023256,0.9767441860465116,0.011627906976744186,0.03488372093023256,0.42034883720930233,Good
Yu Design,Design,3,3,3,3,3,3,1.0,0.6666666666666666,0.8400000000000001,1.0,0.9571689155650566,0.4444444444444445,0.7934093684093684,0.8586722883597884,0.8604419664055081,0.7934091556421389,0.9821469767732431,0.6868581735479884,0.9538461538461539,0.046153846153846156,0.046153846153846156,0.9538461538461539,0.13846153846153847,0.023076923076923078,0.41961538461538467,Good
Jiang (Testing),Testing,4,1,1,1,1,1,0.25,1.0,0.91,0.3076923076923077,0.9497206703910616,0.6666666666666667,0.4266493055555556,0.9440164954870838,0.8668783068783069,0.450111831810372,0.95959443625203,0.6869358854652973,0.1328125,0.5625,0.8671875,0.171875,0.53125,0.40625,0.416015625,Good
Xu Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.8400000000000001,0.25,0.9302325581395348,0.6666666666666667,0.5485491071428571,0.9440164954870838,0.8552116402116402,0.47431960793201666,0.9563464175434421,0.6869358854652973,0.484375,0.5625,0.3046875,0.3125,0.4296875,0.40625,0.41484374999999996,Good
Kong Development,Development,3,2,2,2,2,2,0.6666666666666666,1.0,0.825,0.6666666666666666,0.9795572172889512,0.3333333333333333,0.602567430147372,0.9077729452436712,0.8585131593621055,0.6032652466299955,0.9837857695075726,0.5617449165458533,0.5406976744186046,0.8313953488372093,0.10465116279069768,0.5465116279069767,0.3372093023255814,0.011627906976744186,0.41017441860465115,Good
Li Ming,Document,4,4,4,4,4,4,1.0,0.25,0.7825,1.0,0.8807035876001393,0.5,0.8022315216587663,0.6501883239171374,0.8273397616194226,0.8052253412238557,0.9486353563566085,0.7109486036039709,0.9932432432432432,0.013513513513513514,0.013513513513513514,0.9797297297297297,0.013513513513513514,0.02702702702702703,0.40472972972972976,Good
Su (Design),Design,1,1,1,1,1,1,1.0,1.0,0.77,1.0,0.9057971014492752,0.6666666666666667,0.7245458245458245,0.9782297178130511,0.8555892885406774,0.7245455408561852,0.9819110281566751,0.8046997869528735,0.7,0.46923076923076923,0.03076923076923077,0.6692307692307692,0.12307692307692308,0.2230769230769231,0.40076923076923077,Good
Yang Documentation,Document,3,2,2,2,2,2,0.6666666666666666,1.0,0.8550000000000001,0.6,0.9736729145800544,0.8333333333333334,0.6525104618661121,0.9788135593220338,0.8608654077964005,0.6308785088768376,0.9946070979955755,0.8664577284432007,0.4797297297297297,0.7837837837837838,0.24324324324324326,0.3918918918918919,0.22972972972972974,0.24324324324324326,0.3993243243243243,Good
Bai Testing,Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.47003954258735275,0.9615691894242235,0.6909897292250234,0.234375,0.21875,0.484375,0.25,0.640625,0.671875,0.39921874999999996,Good
Chang (Testing),Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.47003954258735275,0.9615691894242235,0.6909897292250234,0.234375,0.21875,0.484375,0.25,0.640625,0.671875,0.39921874999999996,Good
Hua (Testing),Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.47003954258735275,0.9615691894242235,0.6909897292250234,0.234375,0.21875,0.484375,0.25,0.640625,0.671875,0.39921874999999996,Good
"Li (Li, testing)",Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.47003954258735275,0.9615691894242235,0.6909897292250234,0.234375,0.21875,0.484375,0.25,0.640625,0.671875,0.39921874999999996,Good
Shen (Testing),Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.47003954258735275,0.9615691894242235,0.6909897292250234,0.234375,0.21875,0.484375,0.25,0.640625,0.671875,0.39921874999999996,Good
Wei testing,Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.47003954258735275,0.9615691894242235,0.6909897292250234,0.234375,0.21875,0.484375,0.25,0.640625,0.671875,0.39921874999999996,Good
Wen Testing,Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.47003954258735275,0.9615691894242235,0.6909897292250234,0.234375,0.21875,0.484375,0.25,0.640625,0.671875,0.39921874999999996,Good
Yang Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.8099999999999999,0.4,0.9248554913294798,0.6666666666666667,0.5485491071428571,0.9440164954870838,0.8502116402116401,0.5171767507891596,0.9554502397417662,0.6869358854652973,0.484375,0.5625,0.109375,0.40625,0.390625,0.40625,0.3984375,Good
Jiang (Documentation),Document,2,1,1,1,1,1,0.5,1.0,0.85,0.6666666666666666,1.0256410256410255,0.6666666666666667,0.6028690992755567,0.9752824858757062,0.8610096424291339,0.6543373434782905,1.0067574804083241,0.8442006831837342,0.3783783783783784,0.4594594594594595,0.28378378378378377,0.43243243243243246,0.6486486486486487,0.16216216216216217,0.3952702702702703,Good
Zheng Testing,Testing,12,5,5,5,5,5,0.4166666666666667,1.0,0.8540000000000001,0.375,0.9382862365087308,0.7333333333333334,0.4611672794117647,0.9664098972922502,0.8561269841269841,0.4306021915014186,0.9499277129664773,0.7121615312791784,0.171875,0.9609375,0.328125,0.15625,0.109375,0.796875,0.39492187500000003,Good
Dou Documentation,Document,2,1,1,1,1,1,0.5,1.0,0.86,0.5,0.9137055837563453,1.0,0.6028690992755567,0.9752824858757062,0.8626763090958006,0.606718295859243,0.988101573427544,0.8997562387392897,0.3783783783783784,0.4594594594594595,0.3581081081081081,0.3581081081081081,0.08783783783783784,0.7162162162162162,0.3905405405405406,Good
Fèng Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.77,1.0,0.9278350515463918,0.6666666666666667,0.7033472824881494,0.9752824858757062,0.8476763090958007,0.7078380118357835,0.9904564847258852,0.8442006831837342,0.6756756756756757,0.4594594594594595,0.04054054054054054,0.6756756756756757,0.13513513513513514,0.16216216216216217,0.38986486486486494,Good
Yao Design,Design,1,1,1,1,1,1,1.0,1.0,0.8099999999999999,1.0,0.893854748603352,0.3333333333333333,0.7245458245458245,0.9782297178130511,0.862255955207344,0.7245455408561852,0.9799206360156879,0.7491442313973179,0.7,0.46923076923076923,0.09230769230769231,0.6692307692307692,0.1076923076923077,0.08461538461538462,0.38692307692307687,Good
Li Documentation,Document,5,3,3,3,3,3,0.6,1.0,0.85,0.6,0.9874611678897844,0.6666666666666666,0.6220083694928896,0.9814618644067796,0.8582572318218504,0.6247028071014701,0.9971609200597841,0.7998171790544673,0.4391891891891892,0.9054054054054054,0.20270270270270271,0.3783783783783784,0.28378378378378377,0.060810810810810814,0.38141891891891894,Good
Wang Testing,Testing,4,2,2,2,2,2,0.5,1.0,0.845,0.5384615384615384,0.9114097299987558,0.5,0.5377604166666666,0.952014138988929,0.8544671201814058,0.5526759343744745,0.9472379153026613,0.6364212351607311,0.3984375,0.84375,0.28125,0.515625,0.0625,0.109375,0.37734375000000003,Good
Su (Testing),Testing,3,1,1,1,1,1,0.3333333333333333,1.0,0.82,0.375,0.9302325581395348,0.6666666666666667,0.47998046875,0.9440164954870838,0.8518783068783069,0.4931546569405146,0.9563464175434421,0.6869358854652973,0.3203125,0.5625,0.15625,0.3515625,0.4296875,0.40625,0.367578125,Good
Wang Design,Design,14,9,9,9,9,9,0.6428571428571429,1.0,0.8666666666666666,0.6451612903225806,0.954379267014574,0.7037037037037037,0.6498565761723656,0.9906698790627362,0.8688239808031474,0.6515542794554335,0.9696487479015673,0.749633242027422,0.4,0.9846153846153847,0.2153846153846154,0.4153846153846154,0.015384615384615385,0.1076923076923077,0.36153846153846153,Good
Zheng Documentation,Document,5,3,3,3,3,3,0.6,1.0,0.8099999999999999,0.5,0.9872950848519402,0.6666666666666666,0.6220083694928896,0.9814618644067796,0.8432572318218504,0.5747028071014701,0.9970986389205925,0.7998171790544673,0.4391891891891892,0.9054054054054054,0.02702702702702703,0.32432432432432434,0.2702702702702703,0.060810810810810814,0.3422297297297297,Good
Chang Testing,Testing,2,0,0,0,0,0,0.0,,,0.0,,,0.4056919642857143,0.9328197945845005,0.8582539682539683,0.4028910365034452,0.9615691894242235,0.6909897292250234,0.09375,0.21875,0.484375,0.09375,0.640625,0.671875,0.33984374999999994,Good
Lin Testing,Testing,2,0,0,0,0,0,0.0,,,0.0,,,0.4056919642857143,0.9328197945845005,0.8582539682539683,0.4028910365034452,0.9615691894242235,0.6909897292250234,0.09375,0.21875,0.484375,0.09375,0.640625,0.671875,0.33984374999999994,Good
Wei Testing,Testing,2,0,0,0,0,0,0.0,,,0.0,,,0.4056919642857143,0.9328197945845005,0.8582539682539683,0.4028910365034452,0.9615691894242235,0.6909897292250234,0.09375,0.21875,0.484375,0.09375,0.640625,0.671875,0.33984374999999994,Good
Chang (Development),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Chang Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Chen Frontend,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Cheng Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Chu Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Dai Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Deng (Development),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Dou Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Fang Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Fù Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Hua (Development),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Hé Backend,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Jiang Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Lang (Development),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Qi Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
"Qin (Qin, development)",Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Qin Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Shi Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Wang (Backend),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Xi Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
"Zhang (Zhang, development)",Development,1,0,0,0,0,0,0.0,,,0.0,,,0.4700899068631626,0.8708821233411397,0.8719184231069477,0.4710203288399939,0.9854771903950212,0.6531095498308613,0.20930232558139536,0.27906976744186046,0.46511627906976744,0.19767441860465115,0.5232558139534884,0.4069767441860465,0.33255813953488367,Good
Zhao Documentation,Document,5,2,2,2,2,2,0.4,1.0,0.845,0.625,0.974950053788228,0.8333333333333334,0.5220083694928896,0.9788135593220338,0.8580082649392577,0.6372028071014701,0.9949719949121965,0.8664577284432007,0.10810810810810811,0.7837837837837838,0.1891891891891892,0.40540540540540543,0.24324324324324326,0.24324324324324326,0.32162162162162167,Good
Shi Testing,Testing,3,1,1,1,1,1,0.3333333333333333,1.0,0.82,0.3333333333333333,0.8996539792387543,0.6666666666666667,0.47998046875,0.9440164954870838,0.8518783068783069,0.4775296569405146,0.9512499877266455,0.6869358854652973,0.3203125,0.5625,0.15625,0.328125,0.1484375,0.40625,0.320703125,Good
Wu Development,Development,15,6,6,6,6,6,0.4,1.0,0.8699999999999999,0.4651162790697674,0.9544243312297928,0.6111111111111112,0.4410269720589488,0.9413100560641545,0.8708720105031579,0.4901433079543237,0.9685392672139875,0.6302013105291795,0.08139534883720931,0.9651162790697675,0.26744186046511625,0.32558139534883723,0.09302325581395349,0.2558139534883721,0.31860465116279074,Good
Han Development,Development,2,1,1,1,1,1,0.5,1.0,0.82,0.5,0.882825040128411,0.3333333333333333,0.5457913487398537,0.8924017694509497,0.8632653525891231,0.5465888532914234,0.9683684986839195,0.59981351374794,0.4476744186046512,0.6046511627906976,0.13953488372093023,0.4418604651162791,0.08139534883720931,0.11046511627906977,0.31831395348837205,Good
Féng Design,Design,3,1,1,1,1,1,0.3333333333333333,1.0,0.86,0.2,1.0650887573964498,0.6666666666666667,0.5434093684093684,0.9782297178130511,0.8705892885406774,0.4934091556421389,1.0084596374812043,0.8046997869528735,0.07692307692307693,0.46923076923076923,0.3384615384615385,0.06153846153846154,0.8923076923076924,0.2230769230769231,0.3161538461538461,Good
Dou Testing,Testing,3,0,0,0,0,0,0.0,,,0.0,,,0.35498046875,0.9328197945845005,0.8582539682539683,0.3525296569405146,0.9615691894242235,0.6909897292250234,0.03125,0.21875,0.484375,0.03125,0.640625,0.671875,0.31484375,Good
Qin Testing,Testing,3,0,0,0,0,0,0.0,,,0.0,,,0.35498046875,0.9328197945845005,0.8582539682539683,0.3525296569405146,0.9615691894242235,0.6909897292250234,0.03125,0.21875,0.484375,0.03125,0.640625,0.671875,0.31484375,Good
Xue (Testing),Testing,3,0,0,0,0,0,0.0,,,0.0,,,0.35498046875,0.9328197945845005,0.8582539682539683,0.3525296569405146,0.9615691894242235,0.6909897292250234,0.03125,0.21875,0.484375,0.03125,0.640625,0.671875,0.31484375,Good
Jin Design,Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8099999999999999,0.6666666666666666,0.9190557146960416,0.3333333333333333,0.6684093684093684,0.9813397581254725,0.8547908187491521,0.6684091556421389,0.9748257852689798,0.6897426745310344,0.4461538461538462,0.7846153846153846,0.015384615384615385,0.43846153846153846,0.06153846153846154,0.046153846153846156,0.3130769230769231,Good
Zheng (Analysis),Development,2,1,1,1,1,1,0.5,0.0,0.78,0.4,0.9302325581395348,0.6666666666666667,0.5457913487398537,0.7257351027842831,0.8565986859224565,0.5180174247199948,0.9762697516857735,0.6553690693034956,0.4476744186046512,0.040697674418604654,0.05813953488372093,0.38372093023255816,0.19186046511627908,0.6744186046511628,0.311046511627907,Good
