Task Owner,task_type,total_tasks,completed_tasks,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,hp_total,hp_completed,hp_on_time,avg_diff,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Chen Frontend,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.6,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Cheng Development,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.8,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Chu Development,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.5,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Dai Development,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.2,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Deng (Development),Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.3,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Dou Development,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.1,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Fang Development,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.6,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Fù Development,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.2,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Hua (Development),Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.1,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Hé Backend,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.6,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Jiang Development,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.9,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Lang (Development),Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.3,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Qi Development,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.9,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
"Qin (Qin, development)",Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.9,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Qin Development,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.1,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Shi Development,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Wang (Backend),Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.1,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Xi Development,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.0,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
"Zhang (Zhang, development)",Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.7,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
"Bai (Bo, development)",Development,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.65,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Wei Development,Development,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,4.3,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Xie Development,Development,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,3.95,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Zheng Development,Development,3,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,4.533,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Bai Testing,Testing,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.1,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Good
Chang (Testing),Testing,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.1,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Good
Hua (Testing),Testing,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.7,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Good
"Li (Li, testing)",Testing,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.2,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Good
Shen (Testing),Testing,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.3,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Good
Wei testing,Testing,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.4,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Good
Wen Testing,Testing,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.1,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Good
Chang Testing,Testing,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.15,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Good
Lin Testing,Testing,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.45,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Good
Wei Testing,Testing,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.8,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Good
Dou Testing,Testing,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,3.033,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Needs Improvement
Qin Testing,Testing,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,2.6,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Needs Improvement
Xue (Testing),Testing,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.0,0.109375,0.125,0.109375,0.109375,0.109375,0.1171875,0.11328125,Needs Improvement
Cao Documentation,Document,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.9,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
Chang (Documentation),Document,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.2,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
Fang Documentation,Document,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
Ge (Documentation),Document,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
He Documentation,Document,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.4,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
Jia Documentation,Document,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.4,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
Ruan Documentation,Document,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.3,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
"Xu (Xu, documentation)",Document,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
Yun documentation,Document,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.1,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
Su (Documentation),Document,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
Wu Documentation,Document,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.3,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
Xie Documentation,Document,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,2.0,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
Yan documentation,Document,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.3,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
Yuan Documentation,Document,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.05,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
Zou (Documentation),Document,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,0.10810810810810811,0.11486486486486487,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.11486486486486487,0.11013513513513515,Needs Improvement
"Bai (Bai, design)",Design,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,2.7,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,Needs Improvement
Deng (Design),Design,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.1,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,Needs Improvement
Gong Design,Design,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.7,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,Needs Improvement
He Design,Design,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.3,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,Needs Improvement
Song (Design),Design,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.4,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,Needs Improvement
"Xu (Xu, design)",Design,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.2,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,Needs Improvement
Yan design,Design,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.0,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,Needs Improvement
Zhang Architecture,Design,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.2,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,Needs Improvement
Bai Design,Design,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.8,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,Needs Improvement
Jiang Design,Design,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,2.633,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,Needs Improvement
"Zhang (Zhang, design)",Design,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,3.333,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,0.09230769230769231,Needs Improvement
