Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Jiang (Design),Design,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.3333333333333333,1.0714285714285714,1.0,0.6412124912124911,0.9762506012506013,0.8724610420443752,0.6134344297450741,1.00388788240092,0.8475512827364681,0.3230769230769231,0.46923076923076923,0.4076923076923077,0.23076923076923078,0.9,0.7307692307692307,0.48692307692307696,Good
Chen Design,Design,9,7,7,7,7,7,0.7777777777777778,0.7142857142857143,0.8614285714285715,0.8181818181818182,1.000401465904846,0.7142857142857143,0.7207657839236786,0.8669856831621537,0.8680630272051841,0.7399043607321362,0.9984793174303218,0.7837096535353617,0.8615384615384616,0.015384615384615385,0.13846153846153847,0.9230769230769231,0.5846153846153846,0.09230769230769231,0.4815384615384615,Good
You Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8400000000000001,1.0,0.9174311926605504,0.3333333333333333,0.6072443181818182,0.9389270859859096,0.8565945165945166,0.6036795010043848,0.9575566442638898,0.6584755114166879,0.7265625,0.5625,0.3046875,0.7265625,0.328125,0.0703125,0.48046875,Good
Xu Development,Development,6,3,3,3,3,3,0.5,1.0,0.9000000000000001,0.5263157894736842,0.9377162688609172,0.5555555555555556,0.540067430147372,0.9006785564162614,0.8783987870053444,0.550633667682627,0.9744554392717665,0.6305970896134832,0.36627906976744184,0.9069767441860465,0.9418604651162791,0.4186046511627907,0.06976744186046512,0.22674418604651161,0.4787790697674419,Good
Cao Testing,Testing,3,1,1,1,1,1,0.3333333333333333,1.0,0.89,0.375,0.905511811023622,1.0,0.5138221153846154,0.9389270859859096,0.8611399711399712,0.5204211162344795,0.956473064115078,0.7190815720227486,0.2109375,0.5625,0.7421875,0.3671875,0.21875,0.8828125,0.4765625,Good
Qian Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.86,0.4285714285714285,0.9200968523002422,0.6666666666666667,0.556640625,0.9389270859859096,0.8584126984126983,0.5414681140159242,0.9577989769584071,0.6887785417197183,0.484375,0.5625,0.609375,0.4453125,0.359375,0.40625,0.47656249999999994,Good
Liao (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.82,1.0,0.912280701754386,1.0,0.6763788536234357,0.973035439137134,0.8592832462863279,0.681277831093582,0.9947353104883839,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.12837837837837837,0.6486486486486487,0.06756756756756757,0.7162162162162162,0.47060810810810816,Good
"Bai (Bai, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.8099999999999999,1.0,1.0218978102189782,0.6666666666666667,0.6763788536234357,0.973035439137134,0.858374155377237,0.681277831093582,1.0047005021669833,0.8603401392307402,0.6756756756756757,0.4594594594594595,0.10810810810810811,0.6486486486486487,0.6216216216216216,0.16216216216216217,0.46756756756756757,Good
Su (Development),Development,1,1,1,1,1,1,1.0,0.0,0.89,1.0,0.96,0.3333333333333333,0.6037344438507228,0.7917110212192179,0.8735622028244979,0.6047494496436298,0.983161082177292,0.6240389846947224,0.7267441860465116,0.05232558139534884,0.7209302325581395,0.7151162790697675,0.3023255813953488,0.11046511627906977,0.4662790697674419,Good
Shi Documentation,Document,3,2,2,2,2,2,0.6666666666666666,1.0,0.8699999999999999,0.6666666666666666,0.967220607920598,0.8333333333333334,0.6492436453736764,0.9752824858757062,0.8643429757624673,0.6533889340022617,0.9970207441215863,0.8719784609615119,0.4797297297297297,0.7837837837837838,0.6621621621621622,0.4594594594594595,0.16216216216216217,0.24324324324324326,0.46554054054054056,Good
Gao Development,Development,1,1,1,1,1,1,1.0,0.0,0.86,1.0,0.9221902017291066,0.6666666666666667,0.6037344438507228,0.7917110212192179,0.8708349300972251,0.6047494496436298,0.979723827789029,0.6543420149977528,0.7267441860465116,0.05232558139534884,0.23255813953488372,0.7151162790697675,0.16279069767441862,0.6744186046511628,0.456686046511628,Good
Peng Documentation,Document,3,1,1,1,1,1,0.3333333333333333,1.0,0.91,0.2857142857142857,1.0112359550561798,1.0,0.5723205684505994,0.973035439137134,0.8674650644681461,0.5654768460901738,1.0037312426067289,0.8906431695337705,0.14864864864864866,0.4594594594594595,0.8851351351351351,0.14864864864864866,0.5405405405405406,0.7162162162162162,0.44966216216216215,Good
Jiang Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8,1.0,0.9156626506024096,0.3333333333333333,0.6072443181818182,0.9389270859859096,0.852958152958153,0.6036795010043848,0.9573958677131497,0.6584755114166879,0.7265625,0.5625,0.078125,0.7265625,0.3125,0.0703125,0.444140625,Good
Deng (Testing),Testing,1,1,1,1,1,1,1.0,1.0,0.76,1.0,0.9183673469387754,0.3333333333333333,0.6072443181818182,0.9389270859859096,0.8493217893217893,0.6036795010043848,0.9576417491982738,0.6584755114166879,0.7265625,0.5625,0.03125,0.7265625,0.34375,0.0703125,0.44179687500000003,Good
"Lu (Lu, design)",Design,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.9174311926605504,0.6666666666666667,0.6995045358681722,0.9762506012506013,0.8706428602261934,0.6995042263885657,0.9898881206947365,0.8172482524334377,0.6846153846153846,0.46923076923076923,0.26153846153846155,0.6692307692307692,0.16923076923076924,0.2230769230769231,0.4392307692307692,Good
Zhou (Testing),Testing,4,2,2,2,2,2,0.5,0.5,0.885,0.5,0.9081513732216284,0.8333333333333334,0.5485491071428571,0.8606831621537504,0.8627116402116402,0.5457481793605881,0.9526662200571243,0.7147136632430752,0.3984375,0.0625,0.828125,0.46875,0.046875,0.8203125,0.43710937499999997,Good
Fan (Development),Development,3,1,1,1,1,1,0.3333333333333333,1.0,0.9,0.4285714285714285,0.9398496240601504,0.6666666666666667,0.5108522217198425,0.8826201121283088,0.8744712937335888,0.533689094753401,0.9813292298191238,0.6543420149977528,0.09302325581395349,0.6046511627906976,0.7906976744186046,0.37209302325581395,0.22093023255813954,0.6744186046511628,0.43662790697674414,Good
Qi Documentation,Document,1,1,1,1,1,1,1.0,0.0,0.8800000000000001,1.0,0.9523809523809524,0.6666666666666667,0.6763788536234357,0.8821263482280431,0.8647377917408735,0.681277831093582,0.9983807878180719,0.8603401392307402,0.6756756756756757,0.02702702702702703,0.7027027027027027,0.6486486486486487,0.23648648648648649,0.16216216216216217,0.4341216216216217,Good
Féng Development,Development,1,1,1,1,1,1,1.0,1.0,0.79,1.0,0.8974358974358975,0.3333333333333333,0.6037344438507228,0.8826201121283088,0.8644712937335887,0.6047494496436298,0.9774734364896464,0.6240389846947224,0.7267441860465116,0.6046511627906976,0.11046511627906977,0.7151162790697675,0.12790697674418605,0.11046511627906977,0.4313953488372093,Good
Hé Testing,Testing,5,1,1,1,1,1,0.2,1.0,0.9,0.2666666666666666,1.055276381909548,0.6666666666666667,0.4453125,0.9389270859859096,0.8620490620490621,0.46492052295877107,0.9700880251047077,0.6887785417197183,0.0625,0.5625,0.796875,0.109375,0.875,0.40625,0.43046874999999996,Good
Jiang Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.9389671361502347,0.6666666666666667,0.6763788536234357,0.973035439137134,0.8620105190136006,0.681277831093582,0.9971613499789157,0.8603401392307402,0.6756756756756757,0.4594594594594595,0.28378378378378377,0.6486486486486487,0.17567567567567569,0.16216216216216217,0.4270270270270271,Good
Shen (Design),Design,4,2,2,2,2,2,0.5,1.0,0.8600000000000001,0.7142857142857143,0.9946236559139784,0.8333333333333334,0.6210392781821353,0.9782297178130511,0.8705892885406774,0.6822635248155057,0.9967154539007922,0.8324775647306512,0.23076923076923078,0.7846153846153846,0.23076923076923078,0.4846153846153846,0.38461538461538464,0.49230769230769234,0.42692307692307696,Good
Tao Testing,Testing,4,3,3,3,3,3,0.75,0.6666666666666666,0.8466666666666667,0.8181818181818182,0.9348715992880752,0.5555555555555556,0.6199776785714286,0.8713998419880773,0.8555799755799754,0.636657270269679,0.9554082070851124,0.659735689147454,0.859375,0.078125,0.203125,0.859375,0.140625,0.125,0.42578125,Good
Bai Testing,Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.5163352272727273,0.9328197945845005,0.8582539682539683,0.5127704100952939,0.9615691894242235,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
Chang (Testing),Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.5163352272727273,0.9328197945845005,0.8582539682539683,0.5127704100952939,0.9615691894242235,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
Hua (Testing),Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.5163352272727273,0.9328197945845005,0.8582539682539683,0.5127704100952939,0.9615691894242235,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
"Li (Li, testing)",Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.5163352272727273,0.9328197945845005,0.8582539682539683,0.5127704100952939,0.9615691894242235,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
Shen (Testing),Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.5163352272727273,0.9328197945845005,0.8582539682539683,0.5127704100952939,0.9615691894242235,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
Wei testing,Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.5163352272727273,0.9328197945845005,0.8582539682539683,0.5127704100952939,0.9615691894242235,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
Wen Testing,Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.5163352272727273,0.9328197945845005,0.8582539682539683,0.5127704100952939,0.9615691894242235,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
Lin Design,Design,1,1,1,1,1,1,1.0,1.0,0.82,1.0,0.9187279151943464,0.6666666666666667,0.6995045358681722,0.9762506012506013,0.8679155874989207,0.6995042263885657,0.9900060045614452,0.8172482524334377,0.6846153846153846,0.46923076923076923,0.12307692307692308,0.6692307692307692,0.18461538461538463,0.2230769230769231,0.4207692307692308,Good
Yu Design,Design,3,3,3,3,3,3,1.0,0.6666666666666666,0.8400000000000001,1.0,0.9571689155650566,0.4444444444444445,0.7457346072730687,0.902981277981278,0.8651593432683177,0.7457343454057094,0.9879111447443631,0.7427998033411141,0.9538461538461539,0.046153846153846156,0.046153846153846156,0.9538461538461539,0.12307692307692308,0.023076923076923078,0.4173076923076924,Good
Jiang (Testing),Testing,4,1,1,1,1,1,0.25,1.0,0.91,0.3076923076923077,0.9497206703910616,0.6666666666666667,0.4771205357142857,0.9389270859859096,0.8629581529581529,0.49080312441553314,0.9604920513302997,0.6887785417197183,0.1328125,0.5625,0.8515625,0.171875,0.53125,0.40625,0.4136718749999999,Good
Kong Development,Development,3,2,2,2,2,2,0.6666666666666666,1.0,0.825,0.6666666666666666,0.9795572172889512,0.3333333333333333,0.5877752986429193,0.8924017694509497,0.8640986859224564,0.588634149698456,0.9844905282106762,0.59981351374794,0.5406976744186046,0.8313953488372093,0.09302325581395349,0.5465116279069767,0.3372093023255814,0.023255813953488372,0.4101744186046512,Good
Cao Development,Development,3,3,3,3,3,3,1.0,0.6666666666666666,0.8233333333333335,1.0,0.91254322283141,0.4444444444444445,0.6646983755659963,0.8237554794931844,0.8607064793130367,0.6655572266215329,0.9686462748034186,0.6049560639724574,0.9534883720930233,0.11627906976744186,0.023255813953488372,0.9418604651162791,0.011627906976744186,0.03488372093023256,0.4069767441860465,Good
Li Ming,Document,4,4,4,4,4,4,1.0,0.25,0.7825,1.0,0.8807035876001393,0.5,0.7457262421326994,0.7645278450363195,0.8401511220821148,0.7495754387163859,0.9680444331441711,0.7712196332051054,0.9797297297297297,0.013513513513513514,0.013513513513513514,0.9797297297297297,0.013513513513513514,0.02702702702702703,0.40202702702702703,Good
Su (Design),Design,1,1,1,1,1,1,1.0,1.0,0.77,1.0,0.9057971014492752,0.6666666666666667,0.6995045358681722,0.9762506012506013,0.8633701329534662,0.6995042263885657,0.988830476039166,0.8172482524334377,0.6846153846153846,0.46923076923076923,0.03076923076923077,0.6692307692307692,0.13846153846153847,0.2230769230769231,0.3999999999999999,Good
Xu Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.8400000000000001,0.25,0.9302325581395348,0.6666666666666667,0.556640625,0.9389270859859096,0.8565945165945166,0.5117062092540194,0.9587204047619792,0.6887785417197183,0.484375,0.5625,0.3046875,0.234375,0.4296875,0.40625,0.39921874999999996,Good
Yang Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.8099999999999999,0.4,0.9248554913294798,0.6666666666666667,0.556640625,0.9389270859859096,0.8538672438672439,0.5367062092540195,0.9582315805065196,0.6887785417197183,0.484375,0.5625,0.109375,0.40625,0.390625,0.40625,0.3984375,Good
Yang Documentation,Document,3,2,2,2,2,2,0.6666666666666666,1.0,0.8550000000000001,0.6,0.9736729145800544,0.8333333333333334,0.6492436453736764,0.9752824858757062,0.8618429757624674,0.6380043186176463,0.998096128564829,0.8719784609615119,0.4797297297297297,0.7837837837837838,0.24324324324324326,0.3918918918918919,0.20270270270270271,0.24324324324324326,0.3952702702702703,Good
Jiang (Documentation),Document,2,1,1,1,1,1,0.5,1.0,0.85,0.6666666666666666,1.0256410256410255,0.6666666666666667,0.6200139491548161,0.973035439137134,0.8620105190136006,0.652282456280228,1.0050407944780786,0.8603401392307402,0.3783783783783784,0.4594594594594595,0.28378378378378377,0.43243243243243246,0.6351351351351351,0.16216216216216217,0.3932432432432432,Good
Dou Documentation,Document,2,1,1,1,1,1,0.5,1.0,0.86,0.5,0.9137055837563453,1.0,0.6200139491548161,0.973035439137134,0.8629196099226916,0.6245046785024502,0.9948648452158348,0.8906431695337705,0.3783783783783784,0.4594594594594595,0.3581081081081081,0.3581081081081081,0.08783783783783784,0.7162162162162162,0.3905405405405406,Good
Yao Design,Design,1,1,1,1,1,1,1.0,1.0,0.8099999999999999,1.0,0.893854748603352,0.3333333333333333,0.6995045358681722,0.9762506012506013,0.8670064965898299,0.6995042263885657,0.9877448075986276,0.7869452221304075,0.6846153846153846,0.46923076923076923,0.09230769230769231,0.6692307692307692,0.1076923076923077,0.11538461538461539,0.3884615384615384,Good
Fèng Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.77,1.0,0.9278350515463918,0.6666666666666667,0.6763788536234357,0.973035439137134,0.8547377917408734,0.681277831093582,0.9961493422876573,0.8603401392307402,0.6756756756756757,0.4594594594594595,0.04054054054054054,0.6486486486486487,0.13513513513513514,0.16216216216216217,0.3844594594594595,Good
Zheng Testing,Testing,12,5,5,5,5,5,0.4166666666666667,1.0,0.8540000000000001,0.375,0.9382862365087308,0.7333333333333334,0.4854403409090909,0.9552131963896671,0.8568359788359788,0.4609306595931015,0.9538082051190593,0.7051042639277935,0.171875,0.9609375,0.328125,0.078125,0.109375,0.796875,0.379296875,Good
Wang Testing,Testing,4,2,2,2,2,2,0.5,1.0,0.845,0.5384615384615384,0.9114097299987558,0.5,0.5485491071428571,0.9440164954870838,0.8560449735449734,0.5567371903495991,0.9532092795199789,0.6591581076875196,0.3984375,0.84375,0.28125,0.515625,0.0625,0.109375,0.37734375000000003,Good
Li Documentation,Document,5,3,3,3,3,3,0.6,1.0,0.85,0.6,0.9874611678897844,0.6666666666666666,0.6293444926571862,0.9771838331160365,0.860162746857662,0.6329370761352935,0.9993993244067071,0.830544220374729,0.4391891891891892,0.9054054054054054,0.16216216216216217,0.3783783783783784,0.28378378378378377,0.060810810810810814,0.3753378378378378,Good
Chang Testing,Testing,2,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.47003954258735275,0.9615691894242235,0.6909897292250234,0.09375,0.21875,0.484375,0.140625,0.640625,0.671875,0.34921874999999997,Good
Lin Testing,Testing,2,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.47003954258735275,0.9615691894242235,0.6909897292250234,0.09375,0.21875,0.484375,0.140625,0.640625,0.671875,0.34921874999999997,Good
Wei Testing,Testing,2,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.47003954258735275,0.9615691894242235,0.6909897292250234,0.09375,0.21875,0.484375,0.140625,0.640625,0.671875,0.34921874999999997,Good
Su (Testing),Testing,3,1,1,1,1,1,0.3333333333333333,1.0,0.82,0.375,0.9302325581395348,0.6666666666666667,0.5138221153846154,0.9389270859859096,0.8547763347763347,0.5204211162344795,0.9587204047619792,0.6887785417197183,0.2109375,0.5625,0.15625,0.3671875,0.4296875,0.40625,0.348828125,Good
Wang Design,Design,14,9,9,9,9,9,0.6428571428571429,1.0,0.8666666666666666,0.6451612903225806,0.954379267014574,0.7037037037037037,0.6539395789395789,0.9862503480924534,0.8698458664467436,0.6552835231162646,0.9768816599006694,0.7713893391281307,0.4,0.9846153846153847,0.2153846153846154,0.38461538461538464,0.015384615384615385,0.06153846153846154,0.34846153846153843,Good
Zheng Documentation,Document,5,3,3,3,3,3,0.6,1.0,0.8099999999999999,0.5,0.9872950848519402,0.6666666666666666,0.6293444926571862,0.9771838331160365,0.8509319776268929,0.5996037428019602,0.99936099755182,0.830544220374729,0.4391891891891892,0.9054054054054054,0.02702702702702703,0.32432432432432434,0.2702702702702703,0.060810810810810814,0.3422297297297297,Good
Chang (Development),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Chang Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Chen Frontend,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Cheng Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Chu Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Dai Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Deng (Development),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Dou Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Fang Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Fù Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Hua (Development),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Hé Backend,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Jiang Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Lang (Development),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Qi Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
"Qin (Qin, development)",Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Qin Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Shi Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Wang (Backend),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Xi Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
"Zhang (Zhang, development)",Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5128253529416319,0.8708821233411397,0.8719184231069477,0.5138403587345388,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.20930232558139536,0.5232558139534884,0.4069767441860465,0.33720930232558144,Good
Han Development,Development,2,1,1,1,1,1,0.5,1.0,0.82,0.5,0.882825040128411,0.3333333333333333,0.5534232401964959,0.8826201121283088,0.8671985664608616,0.5543536621733273,0.9761451767344203,0.6240389846947224,0.4476744186046512,0.6046511627906976,0.13953488372093023,0.4418604651162791,0.09302325581395349,0.11046511627906977,0.3200581395348837,Good
Zhao Documentation,Document,5,2,2,2,2,2,0.4,1.0,0.845,0.625,0.974950053788228,0.8333333333333334,0.5626778259905195,0.9752824858757062,0.8601763090958006,0.6412704094686268,0.9983089850995245,0.8719784609615119,0.10810810810810811,0.7837837837837838,0.17567567567567569,0.40540540540540543,0.21621621621621623,0.24324324324324326,0.31554054054054054,Good
Jin Design,Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8099999999999999,0.6666666666666666,0.9190557146960416,0.3333333333333333,0.6688115303499919,0.9782297178130511,0.862255955207344,0.6688112684826325,0.9841207970311361,0.7491442313973179,0.4461538461538462,0.7846153846153846,0.015384615384615385,0.43846153846153846,0.07692307692307693,0.046153846153846156,0.31538461538461543,Good
Dou Testing,Testing,3,0,0,0,0,0,0.0,,,0.0,,,0.43689903846153844,0.9328197945845005,0.8582539682539683,0.43388265469601794,0.9615691894242235,0.6909897292250234,0.03125,0.21875,0.484375,0.03125,0.640625,0.671875,0.31484375,Good
Qin Testing,Testing,3,0,0,0,0,0,0.0,,,0.0,,,0.43689903846153844,0.9328197945845005,0.8582539682539683,0.43388265469601794,0.9615691894242235,0.6909897292250234,0.03125,0.21875,0.484375,0.03125,0.640625,0.671875,0.31484375,Good
Xue (Testing),Testing,3,0,0,0,0,0,0.0,,,0.0,,,0.43689903846153844,0.9328197945845005,0.8582539682539683,0.43388265469601794,0.9615691894242235,0.6909897292250234,0.03125,0.21875,0.484375,0.03125,0.640625,0.671875,0.31484375,Good
Yin Development,Development,2,1,1,1,1,1,0.5,1.0,0.79,0.4285714285714285,0.8996539792387543,0.3333333333333333,0.5534232401964959,0.8826201121283088,0.8644712937335887,0.5424489002685653,0.977675080289906,0.6240389846947224,0.4476744186046512,0.6046511627906976,0.11046511627906977,0.4011627906976744,0.13953488372093023,0.11046511627906977,0.3145348837209302,Good
Zheng (Analysis),Development,2,1,1,1,1,1,0.5,0.0,0.78,0.4,0.9302325581395348,0.6666666666666667,0.5534232401964959,0.7917110212192179,0.8635622028244978,0.5376869955066605,0.9804549510990679,0.6543420149977528,0.4476744186046512,0.05232558139534884,0.06976744186046512,0.38372093023255816,0.19186046511627908,0.6744186046511628,0.3145348837209302,Good
Féng Design,Design,3,1,1,1,1,1,0.3333333333333333,1.0,0.86,0.2,1.0650887573964498,0.6666666666666667,0.5918884534269149,0.9762506012506013,0.8715519511352844,0.5611189607903248,1.0033115356707272,0.8172482524334377,0.07692307692307693,0.46923076923076923,0.3384615384615385,0.06153846153846154,0.8615384615384616,0.2230769230769231,0.31153846153846154,Good
Peng Testing,Testing,2,1,1,1,1,1,0.5,0.0,0.82,0.4,0.912280701754386,0.6666666666666667,0.556640625,0.8480179950768186,0.8547763347763347,0.5367062092540195,0.9570884178178747,0.6887785417197183,0.484375,0.046875,0.15625,0.40625,0.265625,0.40625,0.309375,Good
Cao Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.5854697627143448,0.9703389830508474,0.8632115709149607,0.5903687401844911,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
