Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Shen (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.9210526315789476,1.0,0.666265692799168,0.9721927966101694,0.8611358477327756,0.6713177633152564,0.9978602626253564,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.19594594594594594,0.6486486486486487,0.12162162162162163,0.6891891891891891,0.4847972972972973,Good
Xu Design,Design,3,3,3,3,3,3,1.0,0.6666666666666666,0.86,1.0,0.968527766443553,0.7777777777777778,0.7245458245458245,0.9226741622574957,0.8705892885406774,0.7245455408561852,0.9923661389890547,0.823218305471392,0.9538461538461539,0.046153846153846156,0.16923076923076924,0.9384615384615385,0.2,0.27692307692307694,0.4823076923076923,Good
Cao Testing,Testing,3,1,1,1,1,1,0.3333333333333333,1.0,0.89,0.375,0.905511811023622,1.0,0.5288628472222222,0.9370185574229692,0.8602380952380952,0.5325395425873528,0.9580656032741861,0.7103028711484595,0.2109375,0.5625,0.7421875,0.3671875,0.234375,0.8828125,0.47890625,Good
Xu Development,Development,6,3,3,3,3,3,0.5,1.0,0.9000000000000001,0.5263157894736842,0.9377162688609172,0.5555555555555556,0.5457913487398537,0.89240176945095,0.8765986859224564,0.5541076502839045,0.9775170368060038,0.6368505507849771,0.36627906976744184,0.9069767441860465,0.9418604651162791,0.4186046511627907,0.06976744186046512,0.22674418604651161,0.4787790697674419,Good
Qian Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.86,0.4285714285714285,0.9200968523002422,0.6666666666666667,0.5599724264705882,0.9370185574229692,0.8583630952380952,0.5481090955126593,0.9589771683539748,0.6894695378151261,0.484375,0.5625,0.609375,0.4453125,0.359375,0.40625,0.47656249999999994,Good
Liao (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.82,1.0,0.912280701754386,1.0,0.666265692799168,0.9721927966101694,0.8605108477327756,0.6713177633152564,0.9973120170113213,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.14189189189189189,0.6486486486486487,0.06756756756756757,0.6891891891891891,0.46858108108108115,Good
"Bai (Bai, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.8099999999999999,1.0,1.0218978102189782,0.6666666666666667,0.666265692799168,0.9721927966101694,0.8598858477327757,0.6713177633152564,1.0041630862903583,0.8663924352483675,0.6756756756756757,0.4594594594594595,0.10810810810810811,0.6486486486486487,0.6216216216216216,0.16216216216216217,0.46756756756756757,Good
Zhang Testing,Testing,12,7,7,7,7,7,0.5833333333333334,1.0,0.8557142857142856,0.6052631578947368,0.9493526777276508,0.6190476190476192,0.5747974537037037,0.9541953144894322,0.8574458874458873,0.5823655430114516,0.9576821175207687,0.6680990578049403,0.5625,1.0,0.34375,0.59375,0.171875,0.046875,0.465625,Good
Shi Documentation,Document,3,2,2,2,2,2,0.6666666666666666,1.0,0.8699999999999999,0.6666666666666666,0.967220607920598,0.8333333333333334,0.6477917269325938,0.9738285144566302,0.8640102096308476,0.6522824562802279,0.9987736933098796,0.8742517037631694,0.4797297297297297,0.7837837837837838,0.6621621621621622,0.4594594594594595,0.16216216216216217,0.24324324324324326,0.46554054054054056,Good
Su (Development),Development,1,1,1,1,1,1,1.0,0.0,0.89,1.0,0.96,0.3333333333333333,0.5913511452210579,0.8164519906323185,0.8730485216627635,0.5923978699449931,0.9838848659953323,0.6331235362997659,0.7151162790697675,0.05232558139534884,0.7209302325581395,0.7151162790697675,0.3023255813953488,0.11046511627906977,0.463953488372093,Good
Gao Development,Development,1,1,1,1,1,1,1.0,0.0,0.86,1.0,0.9221902017291066,0.6666666666666667,0.5913511452210579,0.8164519906323185,0.8711735216627634,0.5923978699449931,0.9815217536034015,0.6539568696330992,0.7151162790697675,0.05232558139534884,0.23255813953488372,0.7151162790697675,0.16279069767441862,0.6744186046511628,0.4543604651162791,Good
Deng (Testing),Testing,1,1,1,1,1,1,1.0,1.0,0.76,1.0,0.9183673469387754,0.3333333333333333,0.594970703125,0.9370185574229692,0.8521130952380952,0.5912944854107719,0.9588690742688832,0.6686362044817928,0.7265625,0.5625,0.046875,0.7265625,0.34375,0.1328125,0.453515625,Good
Jiang Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8,1.0,0.9156626506024096,0.3333333333333333,0.594970703125,0.9370185574229692,0.8546130952380953,0.5912944854107719,0.9587000307478604,0.6686362044817928,0.7265625,0.5625,0.078125,0.7265625,0.3125,0.1328125,0.453515625,Good
Peng Documentation,Document,3,1,1,1,1,1,0.3333333333333333,1.0,0.91,0.2857142857142857,1.0112359550561798,1.0,0.5922361713770382,0.9721927966101694,0.8661358477327756,0.5887903927881645,1.0034967203426834,0.8872257685817009,0.14864864864864866,0.4594594594594595,0.8851351351351351,0.14864864864864866,0.5405405405405406,0.6891891891891891,0.4456081081081081,Good
"Lu (Lu, design)",Design,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.9174311926605504,0.6666666666666667,0.6901140526140526,0.9755084325396826,0.8712879496082621,0.6901137334632084,0.9921523996958047,0.8219539269886492,0.6846153846153846,0.46923076923076923,0.26153846153846155,0.6692307692307692,0.16923076923076924,0.2230769230769231,0.4392307692307692,Good
Zhou (Testing),Testing,4,2,2,2,2,2,0.5,0.5,0.885,0.5,0.9081513732216284,0.8333333333333334,0.5536595394736842,0.8818998187510299,0.8614005602240896,0.5505637771880184,0.9552847404592124,0.707736035590707,0.3984375,0.0625,0.828125,0.46875,0.046875,0.8203125,0.43710937499999997,Good
Fan (Development),Development,3,1,1,1,1,1,0.3333333333333333,1.0,0.9,0.4285714285714285,0.9398496240601504,0.6666666666666667,0.5256454624187181,0.8789519906323185,0.8736735216627635,0.5424489002685653,0.9826254674990917,0.6539568696330992,0.09302325581395349,0.6046511627906976,0.7790697674418605,0.37209302325581395,0.22093023255813954,0.6744186046511628,0.43488372093023253,Good
Qi Documentation,Document,1,1,1,1,1,1,1.0,0.0,0.8800000000000001,1.0,0.9523809523809524,0.6666666666666667,0.666265692799168,0.9096927966101694,0.8642608477327757,0.6713177633152564,0.9998182826754818,0.8663924352483675,0.6756756756756757,0.02702702702702703,0.7027027027027027,0.6486486486486487,0.23648648648648649,0.16216216216216217,0.4341216216216217,Good
Hé Testing,Testing,5,1,1,1,1,1,0.2,1.0,0.9,0.2666666666666666,1.055276381909548,0.6666666666666667,0.4759765625,0.9370185574229692,0.8608630952380952,0.4897022549952842,0.9674258889545565,0.6894695378151261,0.0625,0.5625,0.796875,0.109375,0.875,0.40625,0.43046874999999996,Good
Shen (Design),Design,4,2,2,2,2,2,0.5,1.0,0.8600000000000001,0.7142857142857143,0.9946236559139784,0.8333333333333334,0.6337802548328864,0.9769491129785247,0.8712121878665996,0.678892768029168,0.9968385008411931,0.8324272254010816,0.24615384615384617,0.7846153846153846,0.23076923076923078,0.4846153846153846,0.38461538461538464,0.49230769230769234,0.43000000000000005,Good
Féng Development,Development,1,1,1,1,1,1,1.0,1.0,0.79,1.0,0.8974358974358975,0.3333333333333333,0.5913511452210579,0.8789519906323185,0.8667985216627634,0.5923978699449931,0.979974609585076,0.6331235362997659,0.7151162790697675,0.6046511627906976,0.11046511627906977,0.7151162790697675,0.12790697674418605,0.11046511627906977,0.42906976744186043,Good
Tao Testing,Testing,4,3,3,3,3,3,0.75,0.6666666666666666,0.8466666666666667,0.8181818181818182,0.9348715992880752,0.5555555555555556,0.6062911184210527,0.8884609399315282,0.8563227513227513,0.6175494231210328,0.9571195910681989,0.6684173669467788,0.859375,0.078125,0.203125,0.90625,0.140625,0.078125,0.42812500000000003,Good
Jiang Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.9389671361502347,0.6666666666666667,0.666265692799168,0.9721927966101694,0.8623858477327756,0.6713177633152564,0.9989799191610619,0.8663924352483675,0.6756756756756757,0.4594594594594595,0.28378378378378377,0.6486486486486487,0.17567567567567569,0.16216216216216217,0.4270270270270271,Good
Lin Design,Design,1,1,1,1,1,1,1.0,1.0,0.82,1.0,0.9187279151943464,0.6666666666666667,0.6901140526140526,0.9755084325396826,0.8694129496082621,0.6901137334632084,0.9922334448541669,0.8219539269886492,0.6846153846153846,0.46923076923076923,0.13846153846153847,0.6692307692307692,0.18461538461538463,0.2230769230769231,0.423076923076923,Good
Bai Testing,Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.532470703125,0.9328197945845005,0.8582539682539683,0.5287944854107719,0.9615691894242236,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
Chang (Testing),Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.532470703125,0.9328197945845005,0.8582539682539683,0.5287944854107719,0.9615691894242236,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
Hua (Testing),Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.532470703125,0.9328197945845005,0.8582539682539683,0.5287944854107719,0.9615691894242236,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
"Li (Li, testing)",Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.532470703125,0.9328197945845005,0.8582539682539683,0.5287944854107719,0.9615691894242236,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
Shen (Testing),Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.532470703125,0.9328197945845005,0.8582539682539683,0.5287944854107719,0.9615691894242236,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
Wei testing,Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.532470703125,0.9328197945845005,0.8582539682539683,0.5287944854107719,0.9615691894242236,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
Wen Testing,Testing,1,0,0,0,0,0,0.0,,,0.0,,,0.532470703125,0.9328197945845005,0.8582539682539683,0.5287944854107719,0.9615691894242236,0.6909897292250234,0.296875,0.21875,0.484375,0.296875,0.640625,0.671875,0.42109375,Good
Yu Design,Design,3,3,3,3,3,3,1.0,0.6666666666666666,0.8400000000000001,1.0,0.9571689155650566,0.4444444444444445,0.7245458245458245,0.9226741622574957,0.867255955207344,0.7245455408561852,0.9904729971759719,0.7676627499158364,0.9538461538461539,0.046153846153846156,0.046153846153846156,0.9384615384615385,0.1076923076923077,0.023076923076923078,0.41192307692307695,Good
Jiang (Testing),Testing,4,1,1,1,1,1,0.25,1.0,0.91,0.3076923076923077,0.9497206703910616,0.6666666666666667,0.5010279605263158,0.9370185574229692,0.8614880952380952,0.5100779472285043,0.960828656984651,0.6894695378151261,0.1171875,0.5625,0.8515625,0.171875,0.53125,0.40625,0.410546875,Good
Kong Development,Development,3,2,2,2,2,2,0.6666666666666666,1.0,0.825,0.6666666666666666,0.9795572172889512,0.3333333333333333,0.5812010179742737,0.8860724617715939,0.8663986086237774,0.582131439951105,0.9847807229707778,0.615488818478211,0.5406976744186046,0.8313953488372093,0.09302325581395349,0.5465116279069767,0.3372093023255814,0.023255813953488372,0.4101744186046512,Good
Cao Development,Development,3,3,3,3,3,3,1.0,0.6666666666666666,0.8233333333333335,1.0,0.91254322283141,0.4444444444444445,0.6367565735298293,0.8368462138953943,0.8638209081446786,0.6376869955066605,0.9733215291344194,0.6183320322664586,0.9534883720930233,0.11627906976744186,0.023255813953488372,0.9418604651162791,0.011627906976744186,0.03488372093023256,0.4069767441860465,Good
Li Ming,Document,4,4,4,4,4,4,1.0,0.25,0.7825,1.0,0.8807035876001393,0.5,0.7189605834098257,0.8186886708296164,0.8462196612486531,0.7232149585812685,0.9772382063593323,0.799769068279327,0.9797297297297297,0.013513513513513514,0.013513513513513514,0.9797297297297297,0.013513513513513514,0.02702702702702703,0.40202702702702703,Good
Su (Design),Design,1,1,1,1,1,1,1.0,1.0,0.77,1.0,0.9057971014492752,0.6666666666666667,0.6901140526140526,0.9755084325396826,0.866287949608262,0.6901137334632084,0.9914252689951,0.8219539269886492,0.6846153846153846,0.46923076923076923,0.03076923076923077,0.6692307692307692,0.13846153846153847,0.2230769230769231,0.3999999999999999,Good
Xu Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.8400000000000001,0.25,0.9302325581395348,0.6666666666666667,0.5599724264705882,0.9370185574229692,0.8571130952380952,0.5271006921513147,0.9596106499689306,0.6894695378151261,0.484375,0.5625,0.3046875,0.234375,0.4296875,0.40625,0.39921874999999996,Good
Yang Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.8099999999999999,0.4,0.9248554913294798,0.6666666666666667,0.5599724264705882,0.9370185574229692,0.8552380952380952,0.5447477509748442,0.9592745832933022,0.6894695378151261,0.484375,0.5625,0.109375,0.40625,0.390625,0.40625,0.3984375,Good
Yang Documentation,Document,3,2,2,2,2,2,0.6666666666666666,1.0,0.8550000000000001,0.6,0.9736729145800544,0.8333333333333334,0.6477917269325938,0.9738285144566302,0.8622455037484947,0.6411713451691168,0.9995327882109921,0.8742517037631694,0.4797297297297297,0.7837837837837838,0.24324324324324326,0.3918918918918919,0.20270270270270271,0.24324324324324326,0.3952702702702703,Good
Jiang (Documentation),Document,2,1,1,1,1,1,0.5,1.0,0.85,0.6666666666666666,1.0256410256410255,0.6666666666666667,0.6270735932227464,0.9721927966101694,0.8623858477327756,0.6514363262574963,1.0043970372542363,0.8663924352483675,0.3783783783783784,0.4594594594594595,0.28378378378378377,0.43243243243243246,0.6351351351351351,0.16216216216216217,0.3932432432432432,Good
Yao Design,Design,1,1,1,1,1,1,1.0,1.0,0.8099999999999999,1.0,0.893854748603352,0.3333333333333333,0.6901140526140526,0.9755084325396826,0.8687879496082621,0.6901137334632084,0.9906788719422298,0.801120593655316,0.6846153846153846,0.46923076923076923,0.09230769230769231,0.6692307692307692,0.12307692307692308,0.11538461538461539,0.39076923076923076,Good
Fèng Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.77,1.0,0.9278350515463918,0.6666666666666667,0.666265692799168,0.9721927966101694,0.8573858477327756,0.6713177633152564,0.9982841638733218,0.8663924352483675,0.6756756756756757,0.4594594594594595,0.05405405405405406,0.6486486486486487,0.13513513513513514,0.16216216216216217,0.38648648648648654,Good
Dou Documentation,Document,2,1,1,1,1,1,0.5,1.0,0.86,0.5,0.9137055837563453,1.0,0.6270735932227464,0.9721927966101694,0.8630108477327756,0.6318284831202413,0.9974010721364438,0.8872257685817009,0.3783783783783784,0.4594594594594595,0.3581081081081081,0.3581081081081081,0.08783783783783784,0.6891891891891891,0.38648648648648654,Good
Wang Testing,Testing,4,2,2,2,2,2,0.5,1.0,0.845,0.5384615384615384,0.9114097299987558,0.5,0.5536595394736842,0.9407233481627946,0.8566946778711484,0.5586609431799212,0.9556680765506392,0.6685203493161972,0.3984375,0.84375,0.28125,0.515625,0.078125,0.09375,0.37734375,Good
Li Documentation,Document,5,3,3,3,3,3,0.6,1.0,0.85,0.6,0.9874611678897844,0.6666666666666666,0.6330125542393344,0.9752824858757063,0.8610096424291339,0.6370542106522051,1.0003941707831172,0.8442006831837341,0.4391891891891892,0.9054054054054054,0.16216216216216217,0.3783783783783784,0.28378378378378377,0.060810810810810814,0.3753378378378378,Good
Chang Testing,Testing,2,0,0,0,0,0,0.0,,,0.0,,,0.5011488970588235,0.9328197945845005,0.8582539682539683,0.49768892744543236,0.9615691894242236,0.6909897292250234,0.15625,0.21875,0.484375,0.140625,0.640625,0.671875,0.36171875,Good
Lin Testing,Testing,2,0,0,0,0,0,0.0,,,0.0,,,0.5011488970588235,0.9328197945845005,0.8582539682539683,0.49768892744543236,0.9615691894242236,0.6909897292250234,0.15625,0.21875,0.484375,0.140625,0.640625,0.671875,0.36171875,Good
Wei Testing,Testing,2,0,0,0,0,0,0.0,,,0.0,,,0.5011488970588235,0.9328197945845005,0.8582539682539683,0.49768892744543236,0.9615691894242236,0.6909897292250234,0.15625,0.21875,0.484375,0.140625,0.640625,0.671875,0.36171875,Good
Zheng Testing,Testing,12,5,5,5,5,5,0.4166666666666667,1.0,0.8540000000000001,0.375,0.9382862365087308,0.7333333333333334,0.5007233796296297,0.9496148459383754,0.8571904761904762,0.4800263617249019,0.9557484511953505,0.7015756302521009,0.078125,0.9609375,0.328125,0.0625,0.09375,0.796875,0.355078125,Good
Su (Testing),Testing,3,1,1,1,1,1,0.3333333333333333,1.0,0.82,0.375,0.9302325581395348,0.6666666666666667,0.5288628472222222,0.9370185574229692,0.8558630952380952,0.5325395425873528,0.9596106499689306,0.6894695378151261,0.2109375,0.5625,0.15625,0.3671875,0.4296875,0.40625,0.348828125,Good
Chang (Development),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Chang Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Chen Frontend,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Cheng Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Chu Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Dai Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Deng (Development),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Dou Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Fang Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Fù Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Hua (Development),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Hé Backend,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Jiang Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Lang (Development),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Qi Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
"Qin (Qin, development)",Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Qin Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Shi Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Wang (Backend),Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Xi Development,Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
"Zhang (Zhang, development)",Development,1,0,0,0,0,0,0.0,,,0.0,,,0.5288511452210579,0.8708821233411398,0.8719184231069477,0.5298978699449931,0.9854771903950212,0.6531095498308613,0.22093023255813954,0.27906976744186046,0.46511627906976744,0.22093023255813954,0.5232558139534884,0.4069767441860465,0.3395348837209302,Good
Zheng Documentation,Document,5,3,3,3,3,3,0.6,1.0,0.8099999999999999,0.5,0.9872950848519402,0.6666666666666666,0.6330125542393344,0.9752824858757063,0.8543429757624672,0.6120542106522051,1.00036649027681,0.8442006831837341,0.4391891891891892,0.9054054054054054,0.02702702702702703,0.2972972972972973,0.2702702702702703,0.060810810810810814,0.33682432432432435,Good
Wang Design,Design,14,9,9,9,9,9,0.6428571428571429,1.0,0.8666666666666666,0.6451612903225806,0.954379267014574,0.7037037037037037,0.656614649718098,0.9836722883597884,0.8704419664055081,0.6577268206871538,0.9811008585668121,0.7840803957702107,0.4,0.9846153846153847,0.15384615384615385,0.36923076923076925,0.015384615384615385,0.06153846153846154,0.33615384615384614,Good
Han Development,Development,2,1,1,1,1,1,0.5,1.0,0.82,0.5,0.882825040128411,0.3333333333333333,0.5565657837374662,0.8789519906323185,0.8686735216627635,0.557550936418817,0.9790614310033581,0.6331235362997659,0.4476744186046512,0.6046511627906976,0.13953488372093023,0.4418604651162791,0.09302325581395349,0.11046511627906977,0.3200581395348837,Good
Zheng (Analysis),Development,2,1,1,1,1,1,0.5,0.0,0.78,0.4,0.9302325581395348,0.6666666666666667,0.5565657837374662,0.8164519906323185,0.8661735216627634,0.5457862305364641,0.9820244008790533,0.6539568696330992,0.4476744186046512,0.05232558139534884,0.08139534883720931,0.38372093023255816,0.19186046511627908,0.6744186046511628,0.31627906976744186,Good
Zhao Documentation,Document,5,2,2,2,2,2,0.4,1.0,0.845,0.625,0.974950053788228,0.8333333333333334,0.5830125542393344,0.9738285144566302,0.8610690331602594,0.6433042106522051,0.9996830398825419,0.8742517037631694,0.10810810810810811,0.7837837837837838,0.17567567567567569,0.40540540540540543,0.21621621621621623,0.24324324324324326,0.31554054054054054,Good
Jin Design,Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8099999999999999,0.6666666666666666,0.9190557146960416,0.3333333333333333,0.6689902689902689,0.9769491129785247,0.865329834925423,0.6689899853006297,0.9879481548155534,0.7736036959893169,0.4461538461538462,0.7846153846153846,0.015384615384615385,0.43846153846153846,0.07692307692307693,0.046153846153846156,0.31538461538461543,Good
Dou Testing,Testing,3,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.4700395425873528,0.9615691894242236,0.6909897292250234,0.03125,0.21875,0.484375,0.03125,0.640625,0.671875,0.31484375,Good
Qin Testing,Testing,3,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.4700395425873528,0.9615691894242236,0.6909897292250234,0.03125,0.21875,0.484375,0.03125,0.640625,0.671875,0.31484375,Good
Xue (Testing),Testing,3,0,0,0,0,0,0.0,,,0.0,,,0.4733072916666667,0.9328197945845005,0.8582539682539683,0.4700395425873528,0.9615691894242236,0.6909897292250234,0.03125,0.21875,0.484375,0.03125,0.640625,0.671875,0.31484375,Good
Yin Development,Development,2,1,1,1,1,1,0.5,1.0,0.79,0.4285714285714285,0.8996539792387543,0.3333333333333333,0.5565657837374662,0.8789519906323185,0.8667985216627634,0.5491475750742792,0.9801132396977545,0.6331235362997659,0.4476744186046512,0.6046511627906976,0.11046511627906977,0.4011627906976744,0.13953488372093023,0.11046511627906977,0.3145348837209302,Good
Peng Testing,Testing,2,1,1,1,1,1,0.5,0.0,0.82,0.4,0.912280701754386,0.6666666666666667,0.5599724264705882,0.8745185574229692,0.8558630952380952,0.5447477509748442,0.9584886589448588,0.6894695378151261,0.484375,0.046875,0.15625,0.40625,0.296875,0.40625,0.3140625,Good
Féng Design,Design,3,1,1,1,1,1,0.3333333333333333,1.0,0.86,0.2,1.0650887573964498,0.6666666666666667,0.6134347134347133,0.9755084325396826,0.871912949608262,0.5912122075228519,1.0013809974917984,0.8219539269886492,0.07692307692307693,0.46923076923076923,0.3384615384615385,0.06153846153846154,0.8461538461538461,0.2230769230769231,0.3092307692307692,Good
Cao Documentation,Document,1,0,0,0,0,0,0.0,,,0.0,,,0.603765692799168,0.9703389830508474,0.8632115709149607,0.6088177633152564,1.0029807713617838,0.8797074864871476,0.22972972972972974,0.13513513513513514,0.4864864864864865,0.22972972972972974,0.43243243243243246,0.3918918918918919,0.3087837837837838,Good
