ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index,mt_score,trans_share,score_A,score_B,score_C,traffic_quality_score,conv_value,conv,cpc,cpa,conv_value_per_conv,roas,channel_strategy
AD_17893995745,Advanced Technology Corp,Search Broad - Summer 2023,PAUSED,SEARCH_STANDARD,28.0,920.0,2.5,100.167269,0.0304347826086956,0.0892857142857142,Technology,Search,Broad,Summer 2023,0,0.0507822277847309,1.7582079042337808,90.4255319148936,0.1702127659574468,87.91039521168904,90.4255319148936,34.04255319148936,72.50458361659051,354.22999999999996,2.5,3.5774024642857145,40.0669076,141.69199999999998,3.53638472463495,Search / Broad
AD_17909251452,Smart Fashion LLC,Brand Broad - Q1 2023,REMOVED,SEARCH_STANDARD,1.0,70.0,0.0,3.558001,0.0142857142857142,0.0,Fashion,Brand,Broad,Q1 2023,0,0.1,0.0,50.0,0.0,0.0,50.0,0.0,15.0,0.0,0.0,3.558001,,,0.0,Brand / Broad
AD_17961777469,Advanced Technology Inc,Performance Remarketing - Spring 2023,REMOVED,SEARCH_STANDARD,7.0,253.0,0.2,7.680711,0.0276679841897233,0.0285714285714285,Technology,Performance,Remarketing,Spring 2023,0,0.0663158669414188,0.4308384989774392,56.25,0.8125,21.54192494887196,56.25,100.0,55.49176997954879,23.66,0.2,1.0972444285714285,38.403555,118.3,3.080443984938374,Performance / Remarketing
AD_17974664192,Smart Fashion Ltd,Shopping Audience - Holiday 2024,PAUSED,SEARCH_STANDARD,49.0,1829.0,1.5,173.968327,0.0267905959540732,0.0306122448979591,Fashion,Shopping,Audience,Holiday 2024,0,0.06324926686217,0.483993671652636,85.0,0.0,24.1996835826318,85.0,0.0,35.17987343305272,138.66,1.5,3.550374020408163,115.97888466666666,92.44,0.7970416362054227,Shopping / Audience
AD_17981903123,Premium Entertainment Ltd,Shopping Audience - Holiday 2024,ENABLED,SEARCH_STANDARD,111.0,6381.0,9.8,403.278137,0.0173953925716972,0.0882882882882882,Entertainment,Shopping,Audience,Holiday 2024,0,0.0726984126984127,1.2144458869349686,33.333333333333336,0.0,60.72229434674843,33.333333333333336,0.0,34.28891773869937,820.8299999999999,9.8,3.6331363693693697,41.15083030612245,83.75816326530611,2.035394247023116,Shopping / Audience
AD_18028688946,Smart Real Estate Group,Search Broad - Q4 2023,ENABLED,SEARCH_STANDARD,8.0,180.0,0.4,25.266494,0.0444444444444444,0.05,Real Estate,Search,Broad,Q4 2023,0,0.0285714285714285,1.7500000000000002,75.0,1.0,87.50000000000001,75.0,100.0,87.5,59.56,0.4,3.15831175,63.166235,148.9,2.357272045737727,Search / Broad
AD_18047246007,Advanced Technology Services,Shopping Exact - Spring 2024,ENABLED,SEARCH_STANDARD,23.0,2129.0,0.7,31.308001,0.0108031939877876,0.0304347826086956,Technology,Shopping,Exact,Spring 2024,0,0.0603336422613531,0.5044413277232344,27.884615384615383,0.0,25.22206638616172,27.884615384615383,0.0,18.4542111698493,119.2,0.7,1.3612174347826087,44.72571571428572,170.2857142857143,3.8073334672501127,Shopping / Exact
AD_18054106530,Digital Travel Company,Brand Broad - Q3 2023,PAUSED,SEARCH_STANDARD,6.0,158.0,0.1,15.367106,0.0379746835443038,0.0166666666666666,Travel,Brand,Broad,Q3 2023,1,0.0625,0.2666666666666656,76.04166666666667,0.2083333333333333,13.33333333333328,76.04166666666667,41.66666666666667,40.645833333333314,10.5,0.1,2.5611843333333333,153.67105999999998,105.0,0.6832776451206883,Brand / Broad
AD_18054388125,Premium Fashion Ltd,Shopping Exact - Q3 2024,PAUSED,SEARCH_STANDARD,84.0,1911.0,1.7000000000000002,279.653114,0.0439560439560439,0.0202380952380952,Fashion,Shopping,Exact,Q3 2024,1,0.0595238095238095,0.3399999999999994,34.61538461538461,0.9230769230769232,16.99999999999997,34.61538461538461,100.0,47.18461538461537,187.06,1.7000000000000002,3.3292037380952384,164.50183176470588,110.03529411764706,0.66890011458982,Shopping / Exact
AD_18121174734,Smart Real Estate Group,Display Remarketing - Winter 2023,ENABLED,SEARCH_STANDARD,13.0,329.0,0.4,61.488278,0.0395136778115501,0.0307692307692307,Real Estate,Display,Remarketing,Winter 2023,1,0.0351010101010101,0.8765910348644141,81.81818181818181,0.0,43.82955174322071,81.81818181818181,0.0,42.07727524274283,33.07,0.4,4.729867538461539,153.720695,82.675,0.5378260877626139,Display / Remarketing
AD_18141934571,Elite Sports Solutions,Display Exact - Winter 2024,REMOVED,SEARCH_STANDARD,37.0,987.0,0.4,88.534282,0.0374873353596757,0.0108108108108108,Sports,Display,Exact,Winter 2024,1,0.0481052631578947,0.2247323910343601,61.0,0.44,11.236619551718006,61.0,88.0,49.1946478206872,41.63,0.4,2.3928184324324326,221.335705,104.075,0.4702133349881349,Display / Exact
AD_18143753043,Advanced Sports Ltd,Search Audience - Q4 2024,REMOVED,SEARCH_STANDARD,44.0,2152.0,3.3,50.852348,0.020446096654275,0.075,Sports,Search,Audience,Q4 2024,0,0.0375,2.0,100.0,0.0,100.0,100.0,0.0,70.0,218.07999999999998,3.3,1.1557351818181818,15.409802424242425,66.08484848484848,4.288494210729463,Search / Audience
AD_18221556427,Premium Finance Services,Display Exact - Holiday 2024,REMOVED,SEARCH_STANDARD,47.0,1840.0,4.2,204.013095,0.0255434782608695,0.0893617021276595,Finance,Display,Exact,Holiday 2024,0,0.0894736842105263,0.9987484355444296,75.0,1.0,49.93742177722148,75.0,100.0,72.47496871088859,333.32,4.2,4.34070414893617,48.57454642857142,79.36190476190475,1.6338166920118535,Display / Exact
AD_18243356499,Digital Fashion Corp,Search Exact - Q2 2024,PAUSED,SEARCH_STANDARD,14.0,486.0,0.7,10.230234,0.0288065843621399,0.0499999999999999,Fashion,Search,Exact,Q2 2024,0,0.0821428571428571,0.6086956521739119,75.89285714285714,0.3214285714285714,30.434782608695592,75.89285714285714,64.28571428571429,54.22748447204967,82.6,0.7,0.7307309999999999,14.61462,118.0,8.07410661378811,Search / Exact
AD_18250276996,Premium Travel Corp,Performance Audience - Winter 2024,ENABLED,SEARCH_STANDARD,27.0,578.0,0.9,97.129144,0.046712802768166,0.0333333333333333,Travel,Performance,Audience,Winter 2024,1,0.0999999999999999,0.333333333333333,25.0,0.0,16.66666666666665,25.0,0.0,14.16666666666666,61.33,0.9,3.5973757037037037,107.92127111111111,68.14444444444445,0.6314273705531679,Performance / Audience
AD_18285681098,Professional Food LLC,Search Audience - Spring 2024,ENABLED,SEARCH_STANDARD,13.0,479.0,0.6,41.414545,0.0271398747390396,0.0461538461538461,Food,Search,Audience,Spring 2024,0,0.0,,100.0,1.0,50.0,100.0,100.0,80.0,48.71,0.6,3.1857342307692305,69.02424166666667,81.18333333333334,1.176156830891176,Search / Audience
AD_18322084984,Digital Food Company,Brand Keywords - Q4 2023,ENABLED,SEARCH_STANDARD,49.0,1402.0,3.1,203.015582,0.0349500713266761,0.0632653061224489,Food,Brand,Keywords,Q4 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,354.05,3.1,4.143175142857142,65.48889741935484,114.20967741935483,1.7439548063852557,Brand / Keywords
AD_18382340087,Premium Fashion Corp,Search Remarketing - Holiday 2023,ENABLED,SEARCH_STANDARD,111.0,3271.0,8.299999999999999,355.30903700000005,0.0339345765820849,0.0747747747747747,Fashion,Search,Remarketing,Holiday 2023,0,0.0833333333333333,0.8972972972972965,75.0,1.0,44.86486486486482,75.0,100.0,70.44594594594594,1092.6999999999998,8.299999999999999,3.200982315315316,42.80831771084338,131.65060240963854,3.0753509936759635,Search / Remarketing
AD_18396222706,Elite Sports Solutions,Display Audience - Spring 2023,REMOVED,SEARCH_STANDARD,7.0,382.0,0.7,30.423485,0.0183246073298429,0.0999999999999999,Sports,Display,Audience,Spring 2023,0,0.0126315789473684,7.916666666666657,25.0,0.0,100.0,25.0,0.0,47.5,130.73,0.7,4.3462121428571425,43.46212142857143,186.75714285714287,4.297009366283974,Display / Audience
AD_18521737377,Elite Education Company,Performance Audience - Summer 2023,PAUSED,SEARCH_STANDARD,49.0,1545.0,4.6,38.889644,0.031715210355987,0.0938775510204081,Education,Performance,Audience,Summer 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,266.89,4.6,0.7936662040816326,8.45427043478261,58.0195652173913,6.86275245924082,Performance / Audience
AD_18560729911,Smart Entertainment Inc,Search Exact - Spring 2023,REMOVED,SEARCH_STANDARD,5.0,544.0,0.3,2.575354,0.0091911764705882,0.06,Entertainment,Search,Exact,Spring 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,51.67,0.3,0.5150707999999999,8.584513333333334,172.23333333333335,20.06326120603226,Search / Exact
AD_18602570447,Digital Finance Ltd,Display Remarketing - Q1 2023,REMOVED,SEARCH_STANDARD,39.0,1782.0,1.7,111.697522,0.0218855218855218,0.0435897435897435,Finance,Display,Remarketing,Q1 2023,0,0.0677372502166936,0.6435121509996129,50.490196078431374,1.0,32.17560754998065,50.490196078431374,100.0,58.01730184352167,166.3,1.7,2.8640390256410257,65.70442470588236,97.82352941176471,1.4888423397611275,Display / Remarketing
AD_18656014187,Premium Healthcare Group,Performance Broad - Q1 2024,PAUSED,SEARCH_STANDARD,66.0,1951.0,3.6,206.729011,0.0338288057406458,0.0545454545454545,Healthcare,Performance,Broad,Q1 2024,0,0.06,0.9090909090909084,25.0,1.0,45.45454545454542,25.0,100.0,55.68181818181817,647.94,3.6,3.1322577424242426,57.42472527777778,179.98333333333335,3.13424805190985,Performance / Broad
AD_18658109507,Professional Food Corp,Display Exact - Q4 2024,ENABLED,SEARCH_STANDARD,83.0,3213.0,2.3000000000000003,215.06304700000004,0.0258325552443199,0.0277108433734939,Food,Display,Exact,Q4 2024,0,0.0576765676567656,0.4804523656539626,100.0,1.0,24.02261828269813,100.0,100.0,69.60904731307926,366.15999999999997,2.3000000000000003,2.591121048192772,93.50567260869566,159.19999999999996,1.7025705025001339,Display / Exact
AD_18680295724,Premium Technology Inc,Brand Keywords - Spring 2024,PAUSED,SEARCH_STANDARD,42.0,893.0,1.8,32.83451,0.0470324748040313,0.0428571428571428,Technology,Brand,Keywords,Spring 2024,0,0.0777777777777777,0.5510204081632646,97.91666666666669,0.9166666666666666,27.55102040816323,97.91666666666669,100.0,70.3954081632653,131.76,1.8,0.7817740476190477,18.241394444444445,73.19999999999999,4.0128511130514815,Brand / Keywords
AD_18705172372,Smart Fashion LLC,Brand Audience - Winter 2023,PAUSED,SEARCH_STANDARD,66.0,2085.0,4.3,114.88241999999998,0.0316546762589928,0.0651515151515151,Fashion,Brand,Audience,Winter 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,350.55,4.3,1.740642727272727,26.716841860465113,81.5232558139535,3.0513807073353787,Brand / Audience
AD_18731777295,Elite Finance Inc,Brand Broad - Q2 2023,PAUSED,SEARCH_STANDARD,4.0,133.0,0.3,11.363792,0.0300751879699248,0.075,Finance,Brand,Broad,Q2 2023,0,0.0347089947089947,2.160823170731707,91.66666666666669,0.0,100.0,91.66666666666669,0.0,67.5,33.63,0.3,2.840948,37.87930666666667,112.10000000000001,2.9593994680648854,Brand / Broad
AD_18823060867,Advanced Automotive Company,Brand Remarketing - Q2 2023,ENABLED,SEARCH_STANDARD,32.0,1100.0,1.7000000000000002,118.1823,0.029090909090909,0.053125,Automotive,Brand,Remarketing,Q2 2023,0,0.0181818181818181,2.921875,79.54545454545455,0.1818181818181818,100.0,79.54545454545455,36.36363636363637,74.77272727272727,70.01,1.7000000000000002,3.693196875,69.51899999999999,41.18235294117647,0.5923898925642842,Brand / Remarketing
AD_18988913935,Premium Healthcare Group,Display Exact - Q3 2024,ENABLED,SEARCH_STANDARD,8.0,567.0,0.3,8.724904,0.0141093474426807,0.0375,Healthcare,Display,Exact,Q3 2024,0,0.0222222222222222,1.6874999999999998,75.0,0.0,84.37499999999999,75.0,0.0,56.24999999999999,13.48,0.3,1.090613,29.083013333333337,44.93333333333334,1.5450026728087782,Display / Exact
AD_19001266150,Digital Sports Corp,Performance Exact - Q3 2023,REMOVED,SEARCH_STANDARD,50.0,1344.0,3.3,147.12245199999998,0.0372023809523809,0.066,Sports,Performance,Exact,Q3 2023,0,0.0472222222222222,1.3976470588235297,65.625,0.7222222222222222,69.88235294117648,65.625,100.0,77.64044117647059,339.34999999999997,3.3,2.9424490399999996,44.582561212121206,102.83333333333333,2.306582002861127,Performance / Exact
AD_19032240846,Advanced Technology Services,Brand Audience - Winter 2023,PAUSED,SEARCH_STANDARD,56.0,3358.0,0.7,87.460375,0.0166765932102441,0.0124999999999999,Technology,Brand,Audience,Winter 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,127.47999999999999,0.7,1.5617924107142858,124.94339285714287,182.1142857142857,1.4575743586738565,Brand / Audience
AD_19101901716,Professional Technology Solutions,Search Keywords - Q2 2023,REMOVED,SEARCH_STANDARD,61.0,2493.0,4.0,230.904463,0.0244685118331327,0.0655737704918032,Technology,Search,Keywords,Q2 2023,0,0.0669331751839491,0.9796901209540712,43.01948051948052,0.0,48.98450604770356,43.01948051948052,0.0,32.49964657492558,241.37,4.0,3.7853190655737703,57.72611575,60.3425,1.0453241001236082,Search / Keywords
AD_19115471009,Global Real Estate Corp,Search Broad - Winter 2023,ENABLED,SEARCH_STANDARD,49.0,2203.0,3.2,80.472797,0.0222423967317294,0.0653061224489796,Real Estate,Search,Broad,Winter 2023,0,0.0714285714285714,0.9142857142857144,100.0,0.0,45.71428571428572,100.0,0.0,48.28571428571429,350.49999999999994,3.2,1.6423019795918368,25.147749062499997,109.53124999999997,4.355509104523855,Search / Broad
AD_19161027782,Professional Retail Solutions,Shopping Audience - Holiday 2023,REMOVED,SEARCH_STANDARD,112.0,2612.0,8.899999999999999,447.174279,0.0428790199081163,0.0794642857142857,Retail,Shopping,Audience,Holiday 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,947.1,8.899999999999999,3.9926274910714286,50.24430101123596,106.41573033707867,2.1179661811452264,Shopping / Audience
AD_19166864068,Advanced Automotive Inc,Search Broad - Q4 2024,REMOVED,SEARCH_STANDARD,75.0,2167.0,5.8,346.30228500000004,0.0346100599907706,0.0773333333333333,Automotive,Search,Broad,Q4 2024,0,0.0345823575331772,2.236207674943565,67.85714285714286,0.5238095238095238,100.0,67.85714285714286,100.0,90.35714285714286,971.95,5.8,4.617363800000001,59.70729051724139,167.57758620689657,2.806651997690399,Search / Broad
AD_19186880495,Smart Food Group,Display Broad - Spring 2024,ENABLED,SEARCH_STANDARD,121.0,3222.0,9.4,190.736915,0.0375543140906269,0.0776859504132231,Food,Display,Broad,Spring 2024,0,0.0504418604651162,1.5401087449371107,33.333333333333336,0.6666666666666666,77.00543724685554,33.333333333333336,100.0,70.80217489874221,1372.77,9.4,1.5763381404958678,20.291161170212767,146.03936170212765,7.197190958027186,Display / Broad
AD_19205193458,Digital Entertainment Corp,Shopping Exact - Winter 2024,REMOVED,SEARCH_STANDARD,7.0,239.0,0.6,9.17135,0.0292887029288702,0.0857142857142857,Entertainment,Shopping,Exact,Winter 2024,0,0.0462765957446808,1.8522167487684729,75.0,0.4375,92.61083743842364,75.0,87.5,85.79433497536945,72.76,0.6,1.3101928571428572,15.285583333333335,121.26666666666668,7.933401298609256,Shopping / Exact
AD_19232613477,Professional Technology Solutions,Search Keywords - Q1 2024,PAUSED,SEARCH_STANDARD,25.0,1251.0,1.4,55.105066,0.0199840127897681,0.0559999999999999,Technology,Search,Keywords,Q1 2024,0,0.0333333333333333,1.6799999999999968,60.71428571428572,0.5714285714285714,83.99999999999984,60.71428571428572,100.0,81.81428571428566,178.34,1.4,2.20420264,39.36076142857143,127.3857142857143,3.236363059614156,Search / Keywords
AD_19271067225,Smart Food Group,Shopping Keywords - Q2 2023,PAUSED,SEARCH_STANDARD,10.0,256.0,0.4,10.039621,0.0390625,0.04,Food,Shopping,Keywords,Q2 2023,0,0.0857142857142857,0.4666666666666667,46.42857142857143,1.0,23.33333333333333,46.42857142857143,100.0,53.26190476190476,66.16,0.4,1.0039621,25.0990525,165.39999999999998,6.589890196054213,Shopping / Keywords
AD_19273258745,Advanced Food Corp,Display Audience - Q2 2024,PAUSED,SEARCH_STANDARD,7.0,415.0,0.6000000000000001,7.685924,0.016867469879518,0.0857142857142857,Food,Display,Audience,Q2 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,66.3,0.6000000000000001,1.0979891428571429,12.809873333333332,110.49999999999999,8.626158676562506,Display / Audience
AD_19299803286,Elite Technology Services,Shopping Remarketing - Q2 2024,PAUSED,SEARCH_STANDARD,41.0,1067.0,1.6,104.437445,0.0384254920337394,0.0390243902439024,Technology,Shopping,Remarketing,Q2 2024,0,0.0357638888888888,1.091167416528533,54.16666666666666,0.8333333333333334,54.55837082642665,54.16666666666666,100.0,68.07334833057067,174.19,1.6,2.5472547560975607,65.27340312499999,108.86874999999999,1.66788837088077,Shopping / Remarketing
AD_19412284656,Elite Automotive Ltd,Shopping Audience - Summer 2023,REMOVED,SEARCH_STANDARD,28.0,818.0,1.7000000000000002,117.933915,0.0342298288508557,0.0607142857142857,Automotive,Shopping,Audience,Summer 2023,0,0.0272727272727272,2.2261904761904754,25.0,1.0,100.0,25.0,100.0,77.5,248.8,1.7000000000000002,4.211925535714285,69.37289117647057,146.35294117647058,2.109656073064309,Shopping / Audience
AD_19417178052,Digital Retail Corp,Brand Exact - Q1 2024,REMOVED,SEARCH_STANDARD,52.0,1972.0,3.2,82.99452400000001,0.0263691683569979,0.0615384615384615,Retail,Brand,Exact,Q1 2024,0,0.05,1.23076923076923,50.0,0.0,61.5384615384615,50.0,0.0,39.6153846153846,434.83,3.2,1.5960485384615386,25.935788750000004,135.88437499999998,5.239261327650966,Brand / Exact
AD_19418519301,Digital Entertainment Corp,Display Keywords - Q1 2024,PAUSED,SEARCH_STANDARD,51.0,1321.0,2.3,163.388634,0.0386071158213474,0.0450980392156862,Entertainment,Display,Keywords,Q1 2024,0,0.0722826086956521,0.6239127229839294,62.5,0.75,31.19563614919647,62.5,100.0,61.22825445967859,383.74,2.3,3.2036987058823527,71.03853652173913,166.84347826086957,2.348633381683086,Display / Keywords
AD_19432536125,Elite Finance Inc,Shopping Broad - Q2 2024,PAUSED,SEARCH_STANDARD,38.0,2432.0,3.5,105.9931,0.015625,0.0921052631578947,Finance,Shopping,Broad,Q2 2024,0,0.0776785714285714,1.1857229280096788,59.375,0.1875,59.28614640048394,59.375,37.5,52.77695856019358,186.07,3.5,2.789292105263158,30.283742857142858,53.16285714285714,1.755491631059003,Shopping / Broad
AD_19448824742,Premium Travel Corp,Brand Audience - Winter 2024,ENABLED,SEARCH_STANDARD,139.0,4010.0,4.0,600.280173,0.0346633416458852,0.0287769784172661,Travel,Brand,Audience,Winter 2024,0,0.0579044117647058,0.4969738494918335,84.55882352941177,0.2058823529411764,24.84869247459168,84.55882352941177,41.17647058823529,47.66006522513079,438.3,4.0,4.318562395683453,150.07004325,109.575,0.7301590485814696,Brand / Audience
AD_19467230473,Digital Fashion Corp,Shopping Remarketing - Winter 2024,ENABLED,SEARCH_STANDARD,26.0,839.0,0.4,80.671141,0.0309892729439809,0.0153846153846153,Fashion,Shopping,Remarketing,Winter 2024,0,0.0827731092436974,0.1858648965247939,78.30882352941177,0.0,9.293244826239697,78.30882352941177,0.0,27.209944989319407,48.99,0.4,3.1027361923076926,201.6778525,122.475,0.6072803656018699,Shopping / Remarketing
AD_19477487268,Smart Technology Ltd,Search Remarketing - Summer 2023,REMOVED,SEARCH_STANDARD,194.0,7126.0,9.4,236.121489,0.0272242492281785,0.0484536082474226,Technology,Search,Remarketing,Summer 2023,0,0.0517857142857142,0.9356558833985054,75.0,0.625,46.78279416992527,75.0,100.0,71.21311766797011,1245.8799999999999,9.4,1.2171210773195875,25.119307340425532,132.54042553191488,5.276436317915985,Search / Remarketing
AD_19516241897,Smart Technology Ltd,Shopping Broad - Spring 2023,PAUSED,SEARCH_STANDARD,4.0,261.0,0.1,12.062366,0.0153256704980842,0.025,Technology,Shopping,Broad,Spring 2023,0,0.0497194256477966,0.5028215767634856,73.97260273972603,0.589041095890411,25.14107883817428,73.97260273972603,100.0,62.24821235718752,8.47,0.1,3.0155915,120.62366,84.7,0.7021839662301741,Shopping / Broad
AD_19533030976,Professional Fashion Services,Performance Audience - Q2 2023,ENABLED,SEARCH_STANDARD,41.0,1501.0,3.4000000000000004,64.481,0.0273151232511658,0.0829268292682926,Fashion,Performance,Audience,Q2 2023,0,0.0535087719298245,1.5497800879648127,84.21052631578948,0.2631578947368421,77.48900439824064,84.21052631578948,52.63157894736842,72.04823333824362,340.06,3.4000000000000004,1.5727073170731707,18.964999999999996,100.01764705882351,5.273801584963013,Performance / Audience
AD_19577445416,Smart Real Estate Group,Performance Remarketing - Q4 2023,REMOVED,SEARCH_STANDARD,165.0,4895.0,11.1,271.910404,0.0337078651685393,0.0672727272727272,Real Estate,Performance,Remarketing,Q4 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,1035.07,11.1,1.6479418424242427,24.496432792792795,93.24954954954954,3.806658313817223,Performance / Remarketing
AD_19578038809,Professional Education Corp,Shopping Audience - Winter 2024,ENABLED,SEARCH_STANDARD,4.0,167.0,0.1,12.257541,0.0239520958083832,0.025,Education,Shopping,Audience,Winter 2024,0,0.0488095238095238,0.5121951219512196,50.0,0.0,25.609756097560982,50.0,0.0,25.2439024390244,11.76,0.1,3.06438525,122.57540999999999,117.6,0.9594093954081002,Shopping / Audience
AD_19587429948,Elite Travel Inc,Search Audience - Q1 2023,ENABLED,SEARCH_STANDARD,11.0,372.0,0.5,17.19417,0.0295698924731182,0.0454545454545454,Travel,Search,Audience,Q1 2023,0,0.0463414634146341,0.9808612440191375,70.73170731707317,0.3902439024390244,49.04306220095688,70.73170731707317,78.04878048780488,64.25137122184617,55.76,0.5,1.5631063636363636,34.38834,111.52,3.2429596776116556,Search / Audience
AD_19597842084,Premium Automotive Corp,Performance Keywords - Spring 2023,ENABLED,SEARCH_STANDARD,50.0,1358.0,3.0,97.856526,0.0368188512518409,0.06,Automotive,Performance,Keywords,Spring 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,271.56,3.0,1.95713052,32.618842,90.52,2.775083186582773,Performance / Keywords
AD_19661047878,Professional Fashion Services,Brand Audience - Spring 2023,PAUSED,SEARCH_STANDARD,19.0,582.0,1.2000000000000002,22.655178,0.0326460481099656,0.0631578947368421,Fashion,Brand,Audience,Spring 2023,0,0.0591304347826086,1.068111455108359,100.0,0.0,53.40557275541795,100.0,0.0,51.36222910216718,114.52,1.2000000000000002,1.1923777894736842,18.879315,95.43333333333332,5.054915039731756,Brand / Audience
AD_19676223113,Premium Education LLC,Display Broad - Q2 2024,ENABLED,SEARCH_STANDARD,26.0,588.0,1.0,26.821808,0.0442176870748299,0.0384615384615384,Education,Display,Broad,Q2 2024,0,0.0612666034155597,0.627773310700139,84.2741935483871,0.1129032258064516,31.38866553500695,84.2741935483871,22.58064516129032,44.61191782690601,42.03,1.0,1.031608,26.821808,42.03,1.567008458191931,Display / Broad
AD_19724489547,Advanced Retail Solutions,Search Audience - Q2 2023,ENABLED,SEARCH_STANDARD,13.0,473.0,0.6,23.786178,0.0274841437632135,0.0461538461538461,Retail,Search,Audience,Q2 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,64.53,0.6,1.829706,39.64363,107.55000000000001,2.7129200832517104,Search / Audience
AD_19829020664,Advanced Technology Inc,Search Broad - Winter 2023,REMOVED,SEARCH_STANDARD,8.0,185.0,0.7,37.835916,0.0432432432432432,0.0875,Technology,Search,Broad,Winter 2023,0,0.06,1.458333333333333,69.28571428571429,0.0571428571428571,72.91666666666666,69.28571428571429,11.428571428571429,53.38095238095238,24.17,0.7,4.7294895,54.05130857142857,34.52857142857143,0.6388110175527402,Search / Broad
AD_19887179258,Global Fashion Inc,Brand Remarketing - Q3 2023,PAUSED,SEARCH_STANDARD,20.0,1067.0,0.7999999999999999,51.01335,0.0187441424554826,0.0399999999999999,Fashion,Brand,Remarketing,Q3 2023,0,0.0587878787878787,0.6804123711340189,68.18181818181819,0.7575757575757576,34.020618556700946,68.18181818181819,100.0,64.06279287722583,135.1,0.7999999999999999,2.5506675000000003,63.76668750000001,168.875,2.6483263694699524,Brand / Remarketing
AD_19887471823,Professional Automotive Services,Performance Audience - Spring 2024,ENABLED,SEARCH_STANDARD,54.0,1644.0,3.5,225.569162,0.0328467153284671,0.0648148148148148,Automotive,Performance,Audience,Spring 2024,0,0.0422222222222222,1.535087719298245,68.6046511627907,0.627906976744186,76.75438596491226,68.6046511627907,100.0,81.28314973480211,214.04000000000002,3.5,4.177206703703704,64.44833200000001,61.15428571428572,0.948888571922788,Performance / Audience
AD_19947860151,Smart Technology Services,Display Audience - Spring 2024,ENABLED,SEARCH_STANDARD,104.0,2711.0,5.5,96.563584,0.0383622279601623,0.0528846153846153,Technology,Display,Audience,Spring 2024,0,0.0562770562770562,0.939718934911241,50.0,1.0,46.98594674556205,50.0,100.0,63.79437869822482,382.67,5.5,0.9284960000000001,17.557015272727273,69.57636363636364,3.962881079476089,Display / Audience
AD_20038037407,Advanced Education Services,Performance Broad - Spring 2024,ENABLED,SEARCH_STANDARD,5.0,197.0,0.5,3.778151,0.0253807106598984,0.1,Education,Performance,Broad,Spring 2024,0,0.075,1.3333333333333333,75.0,1.0,66.66666666666666,75.0,100.0,79.16666666666666,53.71,0.5,0.7556301999999999,7.556302,107.42,14.215948489088976,Performance / Broad
AD_20106111669,Premium Education LLC,Display Audience - Q3 2024,REMOVED,SEARCH_STANDARD,12.0,426.0,0.5,8.153573,0.028169014084507,0.0416666666666666,Education,Display,Audience,Q3 2024,0,0.0553191489361702,0.753205128205127,53.191489361702125,0.9361702127659576,37.66025641025635,53.191489361702125,100.0,61.02154937261318,39.52,0.5,0.6794644166666667,16.307146,79.04,4.846954825816854,Display / Audience
AD_20155572589,Elite Travel Inc,Shopping Keywords - Q1 2024,ENABLED,SEARCH_STANDARD,34.0,1437.0,1.2000000000000002,125.291455,0.0236604036186499,0.0352941176470588,Travel,Shopping,Keywords,Q1 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,203.75,1.2000000000000002,3.685042794117647,104.40954583333331,169.79166666666663,1.6262082677545728,Shopping / Keywords
AD_20168921302,Global Technology LLC,Shopping Broad - Q3 2023,PAUSED,SEARCH_STANDARD,42.0,1257.0,2.6,64.647168,0.0334128878281622,0.0619047619047619,Technology,Shopping,Broad,Q3 2023,0,0.0159722222222222,3.875776397515528,67.70833333333333,0.2916666666666667,100.0,67.70833333333333,58.333333333333336,77.8125,204.14999999999998,2.6,1.5392182857142855,24.86429538461538,78.51923076923076,3.1579109544288158,Shopping / Broad
AD_20231734442,Global Real Estate LLC,Display Broad - Q1 2024,REMOVED,SEARCH_STANDARD,7.0,214.0,0.3,8.154498,0.0327102803738317,0.0428571428571428,Real Estate,Display,Broad,Q1 2024,0,0.0448275862068965,0.9560439560439548,55.172413793103445,0.5977011494252874,47.80219780219774,55.172413793103445,100.0,65.67260325881013,59.86,0.3,1.1649282857142857,27.18166,199.53333333333333,7.3407339115173,Display / Broad
