ad_group_id,keyword_text,keyword_match_type,clicks,impressions,conversions,spend,is_problem,industry
AD_45634745902,delivery buy analytics,BROAD,4.0,107.0,0.4,7.637619,0,Finance
23799925554,analytics free,BROAD,13.0,381.0,0.5,12.633149,0,Entertainment
AD_25845399991,online free cloud management,EXACT,8.0,178.0,0.4,14.999275,0,Food
23533722311,training discount,PHRASE,6.0,442.0,0.1,8.842232,0,Entertainment
AD_03718357097,enterprise,BROAD_MATCH_MODIFIER,5.0,184.0,0.2,7.321322,0,
AD_29855141006,top solution,EXACT,11.0,364.0,0.6,45.813648,0,Healthcare
AD_93169593638,business,PHRASE,11.0,243.0,0.6,17.574067,0,Fashion
AD_96975056279,mobile management digital buy,PHRASE,1.0,45.0,0.0,1.561445,0,Sports
54464609534,solution buy,PHRASE,9.0,404.0,0.5,11.343419,0,Technology
AD_03524626365,management,BROAD,17.0,832.0,0.2,38.710218,0,Education
32044143354,solution business premium,BROAD,4.0,338.0,0.2,7.852882,0,Food
AD_81328376229,buy quality,BROAD,40.0,894.0,3.6,116.722217,0,Travel
35338862925,cheap review software,BROAD_MATCH_MODIFIER,5.0,291.0,0.4,14.893621,0,Fashion
AD_17719519802,price best mobile analytics,BROAD,1.0,89.0,0.1,4.788362,0,Travel
AD_59694624533,compare professional,EXACT,6.0,540.0,0.5,24.565799,0,Travel
AD_09403139450,enterprise top discount,EXACT,1.0,31.0,0.1,2.513877,0,Finance
AD_46222789452,business top discount sale,BROAD,2.0,102.0,0.1,4.876291,0,Finance
27096112786,support,BROAD_MATCH_MODIFIER,18.0,623.0,0.8,88.068945,0,Food
AD_02865607778,digital professional,BROAD,2.0,103.0,0.2,2.826283,0,Education
AD_31801759867,delivery business,BROAD,2.0,71.0,0.1,6.393411,0,Real Estate
AD_80008814467,solution online consulting,PHRASE,20.0,788.0,1.5,33.731754,0,
58242362055,solution,EXACT,9.0,739.0,0.9,44.696941,0,
AD_74465322335,analytics,BROAD_MATCH_MODIFIER,6.0,243.0,0.5,28.116474,0,Technology
91966679472,review mobile service review,BROAD_MATCH_MODIFIER,1.0,77.0,0.0,3.013655,0,Automotive
60466380949,support warranty discount marketing,EXACT,3.0,213.0,0.1,14.85132,0,Sports
AD_21488017689,course cloud management review,BROAD_MATCH_MODIFIER,43.0,1332.0,3.2,105.970246,0,Entertainment
AD_66916471764,digital service enterprise,BROAD_MATCH_MODIFIER,2.0,108.0,0.0,7.441934,0,Fashion
AD_62528113791,warranty premium,BROAD,3.0,147.0,0.3,14.473094,0,
81004147774,business digital best,EXACT,3.0,302.0,0.1,10.20428,0,Technology
AD_48926153737,cloud,BROAD,6.0,172.0,0.6,24.440296,0,Real Estate
AD_37731942319,discount,BROAD_MATCH_MODIFIER,47.0,1414.0,0.6,136.757496,0,Automotive
AD_50001354448,professional service,BROAD_MATCH_MODIFIER,3.0,80.0,0.1,12.903944,1,Finance
AD_77598655165,solution consulting review mobile,PHRASE,5.0,110.0,0.2,7.933835,0,Real Estate
AD_08664176908,free best price marketing,BROAD_MATCH_MODIFIER,22.0,601.0,1.8,47.534042,0,Technology
AD_14519763641,enterprise cheap,BROAD,29.0,681.0,1.2,17.357731,0,Finance
AD_16956127638,professional analytics marketing online,EXACT,11.0,245.0,0.6,51.689172,0,Healthcare
AD_41279723900,digital,PHRASE,9.0,182.0,0.4,41.934669,0,Travel
AD_96975056279,management online,BROAD,2.0,89.0,0.1,5.720876,0,Sports
11954368722,cheap,BROAD,2.0,134.0,0.2,5.451279,1,Technology
AD_50610455531,cheap consulting service solution,EXACT,3.0,141.0,0.2,8.524663,0,Real Estate
28501698623,mobile software management sale,PHRASE,27.0,785.0,1.2,53.888803,1,Food
AD_60357140911,cloud,BROAD,8.0,184.0,0.4,37.321614,0,Fashion
AD_07082172413,top quality support analytics,BROAD_MATCH_MODIFIER,16.0,436.0,0.9,36.94885,0,Real Estate
AD_95701781430,digital new online software,PHRASE,23.0,1172.0,1.4,82.325371,0,Sports
AD_60141908821,mobile premium sale,BROAD_MATCH_MODIFIER,24.0,866.0,2.4,39.757073,0,Automotive
AD_11470384101,analytics consulting,PHRASE,11.0,336.0,0.6,39.675877,0,Entertainment
AD_70189293838,business management management,EXACT,22.0,1270.0,1.2,38.197209,0,Real Estate
AD_03250022037,management digital software,BROAD,28.0,987.0,1.8,27.504533,0,
AD_85080221599,price support,BROAD_MATCH_MODIFIER,11.0,370.0,0.9,21.770147,0,
AD_93084059336,delivery,BROAD_MATCH_MODIFIER,3.0,159.0,0.1,9.222666,0,Travel
55899718006,service support,PHRASE,5.0,137.0,0.5,12.051204,0,Entertainment
AD_61593161462,price service cheap delivery,EXACT,12.0,376.0,0.3,54.977357,0,Entertainment
AD_88887195043,price,BROAD_MATCH_MODIFIER,12.0,363.0,0.2,25.286036,0,Travel
AD_86567670207,delivery,BROAD_MATCH_MODIFIER,53.0,2748.0,3.4,130.137712,0,
59127664487,best mobile enterprise cheap,BROAD,2.0,109.0,0.1,1.24157,0,Sports
15461922015,management price management cloud,PHRASE,2.0,107.0,0.2,5.291991,0,Real Estate
AD_53176620234,free marketing support,BROAD,19.0,451.0,0.9,70.8107,1,Sports
AD_33948145149,top support online delivery,BROAD_MATCH_MODIFIER,6.0,326.0,0.3,10.820401,0,Automotive
AD_67924161889,marketing marketing course,EXACT,57.0,1401.0,5.7,89.493798,0,
AD_37189310888,solution consulting service,BROAD_MATCH_MODIFIER,33.0,3056.0,0.5,112.51301,0,Education
AD_81403153964,service course,PHRASE,3.0,100.0,0.3,2.335807,0,Sports
33823215000,consulting software business,BROAD_MATCH_MODIFIER,13.0,283.0,0.8,37.143989,0,Automotive
04840997401,cheap compare,EXACT,4.0,451.0,0.4,11.501874,0,
07010136212,warranty review compare cloud,BROAD,12.0,691.0,0.4,49.784122,0,Real Estate
68631604410,enterprise professional software analytics,EXACT,2.0,200.0,0.1,2.883642,0,
09112825956,free support compare,BROAD,2.0,94.0,0.1,3.65882,0,Entertainment
AD_06735192004,quality marketing best analytics,BROAD_MATCH_MODIFIER,20.0,680.0,1.8,27.865677,1,Automotive
AD_41606703753,management mobile,BROAD_MATCH_MODIFIER,45.0,1388.0,3.6,61.798087,0,Sports
AD_92726133504,software online management service,BROAD_MATCH_MODIFIER,5.0,124.0,0.3,16.505004,0,Automotive
46906114669,online,PHRASE,5.0,204.0,0.4,8.709129,0,Sports
82622384656,software new,BROAD,2.0,174.0,0.1,2.297825,0,Sports
AD_43458689764,training,PHRASE,26.0,560.0,1.3,46.638855,0,Sports
AD_29681834715,sale buy,EXACT,2.0,61.0,0.1,5.180593,0,Sports
AD_96583513578,free service business review,EXACT,4.0,221.0,0.2,14.509356,0,Entertainment
AD_13838074274,enterprise course,PHRASE,8.0,224.0,0.5,28.558176,0,Retail
40191591899,enterprise best,BROAD_MATCH_MODIFIER,2.0,81.0,0.1,3.87034,0,Technology
37080796447,marketing,PHRASE,2.0,97.0,0.1,5.52933,0,Automotive
AD_34977697165,buy management,BROAD_MATCH_MODIFIER,7.0,338.0,0.5,9.476438,0,Fashion
44668093560,service business new,EXACT,11.0,548.0,0.6,44.330016,0,Education
AD_19448824742,best,EXACT,3.0,172.0,0.2,11.12942,0,Travel
AD_75048908622,enterprise,BROAD,17.0,595.0,0.9,66.131499,0,Entertainment
84970045968,software,BROAD_MATCH_MODIFIER,3.0,271.0,0.0,9.671914,0,Education
AD_07247052445,warranty,BROAD,37.0,1467.0,1.3,41.515914,0,Food
AD_27570859268,buy free free,PHRASE,3.0,100.0,0.2,6.377113,0,Technology
AD_10506598365,premium premium,PHRASE,3.0,290.0,0.1,12.187208,0,Education
35685215039,cheap mobile,PHRASE,22.0,673.0,0.8,11.271152,0,Technology
AD_81735866801,quality compare sale,BROAD_MATCH_MODIFIER,1.0,69.0,0.0,1.909532,0,Automotive
29565501127,warranty premium,BROAD_MATCH_MODIFIER,1.0,70.0,0.1,4.341953,0,Travel
AD_43735003513,buy sale best management,BROAD,22.0,744.0,1.9,81.630505,0,Sports
AD_34381197230,sale top top best,BROAD_MATCH_MODIFIER,16.0,374.0,0.6,55.397733,0,Travel
AD_35147294963,delivery business solution free,EXACT,4.0,295.0,0.1,14.030347,0,Fashion
06581810833,price,BROAD,4.0,484.0,0.1,15.718498,0,
AD_92974842550,free,PHRASE,62.0,2773.0,5.7,241.150107,0,Entertainment
15144540172,analytics cloud,PHRASE,4.0,175.0,0.3,17.486396,0,Entertainment
13320971229,management digital best,BROAD_MATCH_MODIFIER,6.0,182.0,0.5,19.704244,0,Travel
07010136212,software consulting,EXACT,12.0,616.0,0.3,24.781495,0,Real Estate
13821687430,discount review premium,BROAD_MATCH_MODIFIER,143.0,3073.0,1.7,312.322105,0,Food
AD_87244307980,cheap management mobile course,BROAD,7.0,293.0,0.2,31.028025,0,Technology
AD_92692487361,premium review service analytics,BROAD,13.0,300.0,0.9,21.983585,0,Healthcare
19684157241,digital,EXACT,9.0,237.0,0.2,29.471749,0,
AD_27632324683,discount,BROAD_MATCH_MODIFIER,12.0,311.0,0.3,42.422879,0,Fashion
60560111708,warranty management,PHRASE,15.0,349.0,0.7,32.778353,0,Sports
98438685300,training sale business consulting,PHRASE,13.0,511.0,1.1,25.505254,0,
AD_93567127789,enterprise consulting,EXACT,10.0,247.0,0.2,33.689294,0,Technology
80726391844,quality course professional,EXACT,1.0,23.0,0.1,2.320683,0,
AD_31663061146,course cloud,BROAD,10.0,357.0,0.5,19.305692,0,
AD_40686632020,online new,PHRASE,2.0,60.0,0.1,1.502898,0,Education
AD_00808165629,digital professional analytics online,EXACT,5.0,173.0,0.2,21.912939,0,
AD_02623237142,cheap analytics marketing,BROAD,1.0,90.0,0.1,0.924433,0,Education
AD_87843937135,training premium marketing buy,PHRASE,7.0,210.0,0.2,29.396125,0,Technology
AD_17961777469,digital,BROAD_MATCH_MODIFIER,1.0,61.0,0.0,1.132056,0,Technology
AD_06544157897,course buy sale analytics,BROAD_MATCH_MODIFIER,3.0,157.0,0.1,8.845459,0,Technology
80726391844,new,PHRASE,2.0,118.0,0.1,8.968961,0,
AD_75561789308,quality solution,BROAD,3.0,200.0,0.1,8.045764,0,Food
19880399844,review delivery cloud marketing,BROAD_MATCH_MODIFIER,19.0,532.0,1.7,27.788673,0,Technology
AD_76625574305,quality,EXACT,34.0,2369.0,2.9,112.782151,0,Automotive
20054655494,training quality online,EXACT,9.0,235.0,0.3,26.824918,0,Automotive
AD_50720049573,consulting,PHRASE,15.0,648.0,0.8,73.461194,0,Healthcare
AD_47097055873,discount course buy service,EXACT,25.0,582.0,2.1,82.429892,0,Travel
AD_90620528829,cloud premium,BROAD_MATCH_MODIFIER,44.0,1808.0,3.4,85.454401,0,Sports
AD_51733658751,free sale,PHRASE,54.0,4131.0,1.3,85.361826,0,Finance
AD_38283079601,consulting business,BROAD,18.0,720.0,1.2,55.718454,0,Finance
25926346636,solution quality,EXACT,10.0,208.0,0.3,19.4342,0,Retail
AD_75390745577,professional course mobile,EXACT,1.0,29.0,0.1,1.313471,0,
AD_61446907610,delivery,BROAD,17.0,388.0,1.6,53.281427,0,Food
AD_23605210601,cheap analytics analytics digital,PHRASE,1.0,89.0,0.1,1.466256,0,Technology
19997995304,cloud business mobile premium,PHRASE,9.0,286.0,0.6,30.832955,0,Technology
AD_75530230654,solution,BROAD_MATCH_MODIFIER,8.0,602.0,0.2,8.398268,0,Technology
AD_16216712727,warranty premium online,BROAD,3.0,137.0,0.3,3.830651,0,Real Estate
53172104661,enterprise price top buy,BROAD,25.0,950.0,1.5,75.408795,0,Sports
AD_81133876495,price,PHRASE,2.0,83.0,0.0,9.931779,0,Automotive
AD_29279802328,cheap course solution consulting,EXACT,15.0,752.0,0.8,18.040267,0,Travel
AD_58442777240,software,EXACT,40.0,1686.0,2.0,167.326873,1,Finance
AD_59334364805,service price solution,BROAD,1.0,75.0,0.1,1.715265,0,Finance
AD_98250874447,software premium,EXACT,6.0,173.0,0.2,19.771651,0,
41744426852,digital,BROAD_MATCH_MODIFIER,7.0,479.0,0.2,21.767497,0,Food
AD_88376531742,review free management support,BROAD,13.0,297.0,1.1,49.536701,0,Technology
AD_70783422203,solution best,EXACT,5.0,132.0,0.2,5.020377,0,Sports
49525312815,free discount,BROAD_MATCH_MODIFIER,23.0,627.0,0.4,87.284243,0,Automotive
65142051412,buy price,PHRASE,19.0,515.0,0.3,89.033964,0,Real Estate
AD_64167604858,delivery,BROAD_MATCH_MODIFIER,7.0,634.0,0.2,7.745229,0,Technology
39311671479,buy business software solution,EXACT,30.0,2274.0,1.2,22.806134,1,Food
AD_51379694343,delivery free,EXACT,2.0,119.0,0.2,9.376823,0,Retail
AD_76424512711,digital price quality compare,BROAD_MATCH_MODIFIER,1.0,26.0,0.1,4.000542,0,Retail
AD_61244428676,compare sale review cheap,BROAD,22.0,870.0,0.9,30.819612,0,Automotive
AD_14624893610,buy warranty,EXACT,2.0,205.0,0.1,1.520247,0,Retail
AD_16467903017,analytics new training,BROAD_MATCH_MODIFIER,1.0,69.0,0.1,4.415817,0,Fashion
46617810100,best,PHRASE,62.0,2078.0,4.8,67.565087,0,Healthcare
69625963043,buy premium,PHRASE,6.0,621.0,0.1,16.504565,0,Finance
95264573720,marketing service delivery,EXACT,1.0,153.0,0.1,3.561571,0,
AD_05990542774,solution,PHRASE,7.0,158.0,0.6,14.626656,0,Automotive
78223986807,free,BROAD_MATCH_MODIFIER,9.0,300.0,0.3,30.760335,0,Entertainment
77129787570,price,BROAD,5.0,231.0,0.3,11.137877,0,Automotive
AD_30075810675,course price,BROAD_MATCH_MODIFIER,10.0,260.0,0.2,24.652701,0,Travel
AD_32998267400,analytics free,BROAD_MATCH_MODIFIER,30.0,657.0,2.7,105.809633,0,Entertainment
AD_24563761820,business,EXACT,2.0,130.0,0.0,2.674038,0,Finance
AD_22576989787,management compare top,EXACT,5.0,101.0,0.2,4.681447,0,Automotive
AD_23692282679,service best,PHRASE,1.0,110.0,0.0,0.567567,0,Fashion
AD_00025215055,discount top,EXACT,4.0,232.0,0.3,13.059771,0,Education
AD_29678715667,new cloud best software,BROAD,7.0,348.0,0.5,30.934626,0,Travel
AD_05466174835,mobile cheap,PHRASE,13.0,447.0,0.2,40.947013,1,Travel
AD_75262930414,buy marketing quality,BROAD,2.0,77.0,0.1,1.997674,0,Retail
AD_69253488096,top best,BROAD_MATCH_MODIFIER,4.0,93.0,0.1,4.441225,1,Technology
AD_40406592481,free warranty,BROAD,6.0,148.0,0.2,17.497287,0,Finance
55270161771,course management,BROAD_MATCH_MODIFIER,11.0,407.0,0.8,12.632359,0,Finance
51892770263,enterprise price enterprise,PHRASE,1.0,113.0,0.1,1.35491,0,Automotive
AD_41039441404,professional review,PHRASE,4.0,198.0,0.2,12.647755,0,Finance
AD_95803140106,free,BROAD,3.0,193.0,0.2,11.136626,0,
AD_00729661562,software warranty discount,EXACT,2.0,199.0,0.1,4.569639,0,Fashion
61381025587,review software consulting,BROAD,25.0,814.0,1.6,25.593711,0,Automotive
05797906801,price,EXACT,7.0,179.0,0.6,20.199118,0,
AD_24611007471,support mobile sale,PHRASE,50.0,1026.0,4.0,148.460925,0,Real Estate
76207108239,analytics quality solution software,BROAD,8.0,184.0,0.5,31.354805,0,Sports
02370176592,premium training new discount,EXACT,18.0,577.0,1.8,12.201581,0,Retail
85641591435,mobile price,EXACT,4.0,100.0,0.1,5.609629,1,Education
78736927919,business new compare,EXACT,3.0,109.0,0.0,10.108933,0,Travel
AD_17534685037,service new,EXACT,16.0,487.0,1.2,72.695678,0,Sports
81890121137,management top software delivery,EXACT,25.0,545.0,1.1,48.257185,0,Retail
AD_72309909079,service management,BROAD_MATCH_MODIFIER,10.0,506.0,0.2,48.292039,0,Sports
22205813818,compare software course top,PHRASE,4.0,99.0,0.1,6.956115,0,Fashion
AD_86254650291,analytics price marketing cheap,BROAD_MATCH_MODIFIER,5.0,159.0,0.2,20.182572,0,Retail
AD_69257152647,enterprise,BROAD_MATCH_MODIFIER,35.0,730.0,2.2,54.491672,0,Retail
AD_54783254682,delivery,PHRASE,1.0,7.0,0.1,2.755971,0,
AD_83148540271,free premium analytics top,EXACT,5.0,184.0,0.2,22.664081,0,Real Estate
AD_36413815215,review,BROAD,6.0,232.0,0.1,18.579219,0,Entertainment
AD_07620022006,free management support warranty,BROAD_MATCH_MODIFIER,2.0,73.0,0.1,4.559351,0,
AD_33457998144,top review delivery,BROAD,30.0,1007.0,1.2,70.149881,0,Sports
AD_74546901821,price consulting software,PHRASE,13.0,492.0,0.3,20.372419,0,Retail
AD_19516241897,buy cheap consulting,BROAD_MATCH_MODIFIER,33.0,993.0,1.9,117.084831,0,Technology
AD_82421071980,course price,BROAD_MATCH_MODIFIER,16.0,1129.0,1.3,63.182007,0,Fashion
AD_39023916944,enterprise price marketing business,BROAD,1.0,44.0,0.1,2.981706,0,Fashion
AD_30032428193,marketing,BROAD,2.0,48.0,0.2,1.454582,0,
AD_90824628824,course price business analytics,EXACT,1.0,101.0,0.1,0.515639,0,Healthcare
AD_95875796394,online top,PHRASE,2.0,223.0,0.0,2.882236,0,
AD_11528111576,best software,BROAD_MATCH_MODIFIER,5.0,416.0,0.2,23.887114,0,Education
AD_26579916317,support,BROAD_MATCH_MODIFIER,8.0,256.0,0.4,25.778079,0,Real Estate
AD_53722782756,consulting,BROAD,16.0,420.0,0.4,8.921731,0,Finance
AD_32171324293,training,PHRASE,41.0,873.0,2.8,133.684704,0,Fashion
51322657186,buy,PHRASE,32.0,745.0,1.0,106.525954,0,Real Estate
AD_40269499993,buy analytics digital best,EXACT,3.0,233.0,0.3,8.218856,0,Technology
AD_00439079130,free business support,BROAD,16.0,335.0,1.0,14.771781,0,Fashion
AD_68233916916,training,BROAD,31.0,877.0,1.3,40.461794,0,Technology
AD_89273182423,quality software enterprise cloud,BROAD,4.0,261.0,0.4,15.430662,0,Education
AD_39743808246,buy support sale software,PHRASE,18.0,904.0,1.7,71.229476,0,Sports
AD_75022723889,cloud buy,BROAD,37.0,771.0,1.8,44.644448,0,Travel
AD_67001158057,online review cheap,BROAD,3.0,341.0,0.1,5.624163,0,
AD_04250492401,support discount warranty software,EXACT,1.0,30.0,0.0,1.124388,0,Finance
AD_02431349896,free online,EXACT,1.0,24.0,0.1,4.881524,0,Entertainment
AD_20103785482,quality discount delivery new,PHRASE,15.0,715.0,0.7,40.944236,0,
AD_32468010059,digital,BROAD_MATCH_MODIFIER,21.0,528.0,0.8,104.66947,0,Healthcare
86296281676,delivery,BROAD_MATCH_MODIFIER,33.0,848.0,2.6,76.854589,0,Food
AD_56106248328,support,BROAD,2.0,119.0,0.1,1.152082,0,Sports
00366910082,sale cloud,EXACT,12.0,398.0,0.3,27.644234,0,
AD_79762499000,quality,PHRASE,1.0,54.0,0.1,4.067833,0,Food
AD_95560391778,consulting training professional,BROAD,5.0,373.0,0.1,14.568259,0,Food
AD_50229102624,professional professional,BROAD,3.0,238.0,0.1,12.76822,0,
AD_58877802371,compare professional cheap sale,BROAD,19.0,504.0,0.5,35.172792,0,
AD_50969167483,warranty review service support,EXACT,40.0,844.0,1.3,105.371319,0,Education
69778980685,mobile solution free consulting,BROAD_MATCH_MODIFIER,43.0,1105.0,1.3,178.77002,0,Travel
AD_26392824825,training compare,PHRASE,55.0,1353.0,4.5,174.140985,0,Fashion
AD_91026645957,buy,BROAD_MATCH_MODIFIER,1.0,61.0,0.1,2.475608,0,Entertainment
AD_03580949932,warranty digital,PHRASE,30.0,1382.0,2.6,116.489727,0,Technology
30251014865,course compare top,BROAD,4.0,128.0,0.1,5.133514,0,Real Estate
AD_66801991110,compare free,EXACT,5.0,448.0,0.3,4.007914,0,Technology
AD_23643775263,analytics review,PHRASE,3.0,77.0,0.3,13.336148,0,
16610043907,best free,PHRASE,1.0,102.0,0.1,1.497843,0,Education
AD_66566745185,mobile enterprise new marketing,PHRASE,1.0,88.0,0.1,4.455844,0,Retail
06501746171,warranty,BROAD_MATCH_MODIFIER,3.0,120.0,0.1,9.570841,1,Travel
AD_69555328306,cloud mobile,BROAD_MATCH_MODIFIER,27.0,977.0,0.5,109.787561,0,Retail
AD_26329245621,digital course,BROAD_MATCH_MODIFIER,9.0,433.0,0.2,6.00897,0,Finance
AD_99122573161,top price,BROAD,6.0,158.0,0.1,8.876067,0,Education
90097676952,delivery,BROAD_MATCH_MODIFIER,3.0,102.0,0.2,8.495777,0,Real Estate
AD_52558709979,support,EXACT,1.0,59.0,0.0,4.299224,0,
AD_15771677782,analytics best,BROAD,7.0,253.0,0.5,10.966776,0,Finance
AD_96760318812,warranty service,EXACT,4.0,156.0,0.3,13.27817,0,Automotive
93826836937,management new consulting,BROAD_MATCH_MODIFIER,17.0,353.0,0.9,58.314357,0,Real Estate
36957523313,buy,PHRASE,2.0,98.0,0.1,4.756727,0,Healthcare
AD_45142590168,analytics business,BROAD_MATCH_MODIFIER,21.0,816.0,0.2,15.306682,0,Entertainment
38447533394,warranty mobile support online,EXACT,8.0,508.0,0.7,27.824473,0,Automotive
80824596688,buy compare warranty,BROAD,8.0,177.0,0.2,16.980362,0,Travel
54328750144,management delivery,PHRASE,9.0,262.0,0.5,21.835778,0,Food
AD_21866273058,free,PHRASE,2.0,235.0,0.0,4.435704,0,Entertainment
AD_38505062962,best software,BROAD,3.0,180.0,0.0,12.774715,0,Real Estate
AD_28298336090,new warranty top support,BROAD,7.0,159.0,0.4,13.158298,1,Real Estate
AD_77194808696,sale cloud professional premium,PHRASE,95.0,2865.0,1.2,332.229028,0,Travel
AD_49724836291,price analytics enterprise,EXACT,4.0,168.0,0.1,2.260323,0,Healthcare
AD_12663750810,digital,BROAD_MATCH_MODIFIER,22.0,2048.0,0.9,50.813503,0,Food
AD_50420231549,analytics,BROAD,14.0,855.0,1.3,11.585411,0,Technology
AD_17974664192,analytics premium digital,EXACT,10.0,353.0,0.4,16.104524,0,Fashion
92942148832,new delivery training,BROAD_MATCH_MODIFIER,11.0,323.0,1.0,49.727183,0,Fashion
41898184967,cloud,BROAD,8.0,604.0,0.3,14.083825,0,Food
AD_45361881004,compare digital support,EXACT,16.0,1362.0,1.6,58.484089,0,Finance
AD_94187397600,delivery,PHRASE,3.0,213.0,0.0,9.339376,0,Travel
37448329358,marketing discount,BROAD_MATCH_MODIFIER,2.0,125.0,0.2,4.907234,0,Finance
AD_65034734777,mobile management consulting new,EXACT,6.0,122.0,0.4,7.31076,0,Finance
AD_29029316419,professional professional free,BROAD,9.0,263.0,0.6,32.718986,0,Travel
AD_32214161492,analytics,BROAD_MATCH_MODIFIER,11.0,256.0,0.7,48.195767,0,Education
AD_49148283144,business premium,EXACT,13.0,289.0,0.7,23.920481,0,Retail
31350262044,cheap warranty best,EXACT,5.0,281.0,0.3,22.092888,0,Automotive
AD_45770982268,service professional,EXACT,5.0,227.0,0.3,18.657292,0,Food
AD_25171409772,professional compare quality free,BROAD,2.0,91.0,0.2,6.284967,0,Healthcare
AD_54086961157,enterprise buy training,EXACT,10.0,245.0,0.7,42.981627,0,Technology
AD_85339914183,business,BROAD,11.0,533.0,0.3,40.195925,0,Fashion
AD_60081709870,compare,BROAD_MATCH_MODIFIER,8.0,279.0,0.8,37.509069,0,
AD_81928996292,digital support online digital,EXACT,8.0,210.0,0.8,12.159849,0,Travel
85680108475,support cheap cloud analytics,BROAD,17.0,452.0,0.3,38.090593,0,Education
AD_35421441592,cloud online,BROAD_MATCH_MODIFIER,6.0,161.0,0.4,6.310238,0,
82798589727,course,BROAD_MATCH_MODIFIER,3.0,149.0,0.2,13.576578,0,Sports
AD_49356666224,course enterprise,EXACT,1.0,19.0,0.0,2.177245,0,Automotive
AD_81088854648,premium sale mobile training,BROAD_MATCH_MODIFIER,6.0,383.0,0.2,8.603499,0,Entertainment
43555005515,management support free warranty,EXACT,3.0,99.0,0.2,8.823885,1,Entertainment
AD_34870335225,premium solution marketing software,EXACT,12.0,319.0,0.8,27.543889,0,
AD_09886591013,premium business,BROAD_MATCH_MODIFIER,1.0,38.0,0.0,3.259697,0,Entertainment
AD_05444519202,best,BROAD,2.0,79.0,0.2,7.074315,0,Education
AD_57117834538,support review,BROAD_MATCH_MODIFIER,13.0,332.0,0.5,32.659029,0,Food
AD_06348269434,buy solution mobile enterprise,EXACT,16.0,403.0,1.3,67.757217,0,Finance
AD_43202535602,consulting top best,PHRASE,4.0,376.0,0.1,8.672492,0,Food
AD_10851473209,support analytics,BROAD,21.0,778.0,1.1,41.911225,0,Fashion
61968557064,professional management,EXACT,7.0,361.0,0.4,31.1681,0,Travel
AD_58063257175,cheap online premium,PHRASE,12.0,260.0,0.5,49.911571,0,Fashion
AD_47059015534,management enterprise analytics,BROAD_MATCH_MODIFIER,14.0,344.0,0.4,48.977581,0,Food
AD_73640120193,free support compare,BROAD,38.0,1516.0,0.5,40.75097,0,
AD_27726769952,compare best free service,BROAD_MATCH_MODIFIER,10.0,518.0,0.9,23.89262,1,Technology
AD_83959962990,software discount consulting business,BROAD,18.0,405.0,0.7,86.370548,0,Healthcare
AD_17547824732,discount enterprise discount,BROAD,24.0,616.0,1.1,20.268563,0,Fashion
AD_69524464517,buy quality,BROAD,16.0,433.0,0.8,79.849202,0,Travel
82717751676,premium compare,BROAD,7.0,274.0,0.6,34.084834,0,Finance
AD_87203336530,price new best digital,BROAD,27.0,782.0,2.4,122.168232,0,Healthcare
AD_91976421558,warranty discount mobile best,PHRASE,19.0,498.0,0.6,35.104091,0,
AD_74339405397,quality best price,PHRASE,3.0,249.0,0.2,14.872571,0,
AD_65521182796,cloud solution training support,EXACT,5.0,277.0,0.1,5.77128,0,Fashion
AD_05877019750,compare online business training,EXACT,2.0,81.0,0.2,1.173666,0,Food
74523493887,digital,BROAD,3.0,149.0,0.0,4.561249,0,Food
79313431216,compare,BROAD_MATCH_MODIFIER,15.0,845.0,1.4,12.568796,0,
AD_71217510698,compare discount,PHRASE,6.0,195.0,0.4,12.167519,0,Entertainment
AD_18382340087,online delivery,PHRASE,1.0,87.0,0.1,4.689566,0,Fashion
68253153763,warranty,EXACT,1.0,170.0,0.1,0.752987,0,Healthcare
AD_80753899662,buy,EXACT,8.0,231.0,0.3,13.343598,0,
AD_31315767782,management enterprise premium,PHRASE,4.0,337.0,0.3,10.854882,1,Technology
AD_33731797322,compare,EXACT,4.0,335.0,0.1,17.045262,0,Retail
02641972902,course solution service,BROAD,124.0,2774.0,9.5,117.014837,0,Education
AD_93516572114,mobile,BROAD_MATCH_MODIFIER,5.0,116.0,0.5,22.447258,0,Education
AD_94414107316,professional top top digital,EXACT,2.0,55.0,0.2,3.840648,0,Technology
48818076292,cloud warranty,PHRASE,13.0,301.0,0.1,42.259973,0,Travel
AD_63399085001,analytics,PHRASE,1.0,119.0,0.1,1.709049,0,
AD_17532815011,top,BROAD,1.0,44.0,0.0,3.395735,0,Finance
AD_84056654904,top top enterprise business,BROAD_MATCH_MODIFIER,1.0,56.0,0.1,2.536215,0,Automotive
AD_37995254177,delivery sale price quality,BROAD_MATCH_MODIFIER,5.0,159.0,0.3,24.243969,0,Technology
AD_30179051936,quality review sale delivery,BROAD,1.0,103.0,0.1,2.345704,0,Sports
AD_71933100628,service training sale analytics,PHRASE,29.0,610.0,2.5,89.132638,0,Fashion
AD_79484299048,quality enterprise enterprise support,BROAD_MATCH_MODIFIER,15.0,370.0,0.6,51.37328,0,Education
84800078955,service,EXACT,5.0,124.0,0.4,8.8106,0,Automotive
82234407675,professional top,EXACT,7.0,154.0,0.5,31.202347,0,
AD_25317802533,professional mobile compare,BROAD,1.0,70.0,0.1,0.948895,0,Technology
AD_31562004307,buy support,PHRASE,11.0,270.0,1.0,35.884952,0,Food
AD_76099014741,analytics course professional,PHRASE,8.0,451.0,0.4,6.637031,1,Food
