ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index
AD_37962908199,Professional Technology Solutions,Search Audience - Q3 2024,REMOVED,SEARCH_STANDARD,22.0,957.0,1.1,19.453445,0.0229885057471264,0.05,Technology,Search,Audience,Q3 2024,0,0.04550264550264551,1.0988372093023255
AD_37966468038,Premium Travel Corp,Shopping Broad - Q3 2024,REMOVED,SEARCH_STANDARD,18.0,424.0,1.3,41.045152,0.0424528301886792,0.0722222222222222,Travel,Shopping,Broad,Q3 2024,0,0.09285714285714286,0.7777777777777776
AD_37982419910,Professional Entertainment Group,Brand Exact - Q1 2024,ENABLED,SEARCH_STANDARD,20.0,734.0,1.8,97.516316,0.0272479564032697,0.09,Entertainment,Brand,Exact,Q1 2024,0,0.022222222222222227,4.049999999999999
AD_37995254177,Advanced Technology Corp,Brand Keywords - Q1 2024,REMOVED,SEARCH_STANDARD,24.0,901.0,2.2,97.203269,0.0266370699223085,0.0916666666666666,Technology,Brand,Keywords,Q1 2024,0,0.07872340425531914,1.1644144144144137
AD_38000129646,Digital Entertainment Corp,Search Exact - Q2 2024,ENABLED,SEARCH_STANDARD,34.0,1184.0,2.4000000000000004,105.668954,0.0287162162162162,0.0705882352941176,Entertainment,Search,Exact,Q2 2024,0,0.06,1.1764705882352935
AD_38003969955,Digital Travel Company,Brand Exact - Winter 2023,ENABLED,SEARCH_STANDARD,10.0,617.0,0.4,21.264261,0.0162074554294975,0.04,Travel,Brand,Exact,Winter 2023,0,0.05373325995230233,0.7444178900648686
AD_38058222560,Smart Real Estate Group,Performance Audience - Q2 2023,PAUSED,SEARCH_STANDARD,14.0,496.0,1.4,35.450249,0.0282258064516129,0.0999999999999999,Real Estate,Performance,Audience,Q2 2023,0,0.013888888888888888,7.199999999999993
AD_38067216502,Advanced Sports Ltd,Display Exact - Winter 2024,PAUSED,SEARCH_STANDARD,15.0,734.0,1.0,44.02727,0.0204359673024523,0.0666666666666666,Sports,Display,Exact,Winter 2024,0,0.04883720930232558,1.3650793650793636
AD_38074584562,Digital Education LLC,Search Audience - Q2 2023,REMOVED,SEARCH_STANDARD,26.0,1053.0,1.0,78.638001,0.0246913580246913,0.0384615384615384,Education,Search,Audience,Q2 2023,0,,
AD_38141514940,Digital Sports Corp,Brand Exact - Summer 2024,REMOVED,SEARCH_STANDARD,6.0,246.0,0.5,10.289157,0.024390243902439,0.0833333333333333,Sports,Brand,Exact,Summer 2024,0,0.06666666666666667,1.2499999999999996
AD_38162667771,Professional Travel Solutions,Performance Keywords - Holiday 2024,ENABLED,SEARCH_STANDARD,95.0,2378.0,6.700000000000001,326.703343,0.0399495374264087,0.0705263157894737,Travel,Performance,Keywords,Holiday 2024,0,0.059027777777777776,1.1947987616099074
AD_38164090949,Premium Sports Corp,Brand Remarketing - Spring 2023,PAUSED,SEARCH_STANDARD,29.0,1025.0,1.3,69.070147,0.0282926829268292,0.0448275862068965,Sports,Brand,Remarketing,Spring 2023,0,0.03442424242424243,1.3022098105876625
AD_38169144738,Elite Automotive Ltd,Display Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,38.0,2115.0,0.8,111.78512,0.017966903073286,0.0210526315789473,Automotive,Display,Keywords,Summer 2023,0,0.06836158192090395,0.3079599826011299
AD_38216596517,Premium Finance Services,Performance Remarketing - Holiday 2023,REMOVED,SEARCH_STANDARD,265.0,8201.0,14.0,421.662084,0.0323131325448116,0.0528301886792452,Finance,Performance,Remarketing,Holiday 2023,0,0.04,1.32075471698113
AD_38270860334,Digital Finance LLC,Shopping Audience - Q3 2024,ENABLED,SEARCH_STANDARD,87.0,2053.0,3.9,253.051189,0.0423770092547491,0.0448275862068965,Finance,Shopping,Audience,Q3 2024,0,0.08571428571428572,0.5229885057471259
AD_38282920340,Advanced Fashion Solutions,Performance Remarketing - Holiday 2024,ENABLED,SEARCH_STANDARD,34.0,1072.0,3.2,65.554394,0.0317164179104477,0.0941176470588235,Fashion,Performance,Remarketing,Holiday 2024,0,0.056795321637426906,1.6571373195077035
AD_38283079601,Elite Finance Inc,Performance Exact - Winter 2023,REMOVED,SEARCH_STANDARD,36.0,1515.0,1.5,56.44457800000001,0.0237623762376237,0.0416666666666666,Finance,Performance,Exact,Winter 2023,0,0.06666666666666667,0.624999999999999
AD_38283775203,Smart Fashion LLC,Shopping Remarketing - Q4 2023,PAUSED,SEARCH_STANDARD,27.0,1639.0,1.3,31.411505,0.0164734594264795,0.0481481481481481,Fashion,Shopping,Remarketing,Q4 2023,0,0.025138339920948615,1.9153272769624954
AD_38284063566,Elite Education Company,Brand Keywords - Q3 2024,ENABLED,SEARCH_STANDARD,10.0,384.0,0.2,22.887573000000003,0.0260416666666666,0.02,Education,Brand,Keywords,Q3 2024,0,0.075,0.26666666666666666
AD_38293362671,Elite Healthcare Solutions,Brand Keywords - Winter 2023,REMOVED,SEARCH_STANDARD,6.0,315.0,0.4,26.783019,0.019047619047619,0.0666666666666666,Healthcare,Brand,Keywords,Winter 2023,0,0.06153846153846154,1.0833333333333321
AD_38302835790,Elite Entertainment Services,Search Broad - Q4 2023,PAUSED,SEARCH_STANDARD,62.0,1489.0,2.5,147.025237,0.0416386836803223,0.0403225806451612,Entertainment,Search,Broad,Q4 2023,0,0.06612903225806452,0.6097560975609742
AD_38482687139,Advanced Technology Inc,Brand Broad - Holiday 2023,ENABLED,SEARCH_STANDARD,94.0,3602.0,7.699999999999999,131.226181,0.0260966129927817,0.0819148936170212,Technology,Brand,Broad,Holiday 2023,0,0.06885245901639345,1.1897163120567364
AD_38505062962,Global Real Estate Corp,Brand Exact - Q3 2024,ENABLED,SEARCH_STANDARD,84.0,2050.0,3.8,118.007829,0.0409756097560975,0.0452380952380952,Real Estate,Brand,Exact,Q3 2024,0,0.016666666666666666,2.714285714285712
AD_38510105553,Elite Entertainment Services,Brand Audience - Q2 2023,REMOVED,SEARCH_STANDARD,44.0,1653.0,2.5,157.310772,0.0266182698124621,0.0568181818181818,Entertainment,Brand,Audience,Q2 2023,0,0.03333333333333333,1.7045454545454541
AD_38531767287,Advanced Education Services,Shopping Broad - Q3 2023,ENABLED,SEARCH_STANDARD,405.0,12486.0,26.1,945.510667,0.0324363286881307,0.0644444444444444,Education,Shopping,Broad,Q3 2023,0,0.052000000000000005,1.2393162393162385
AD_38538186342,Elite Automotive Ltd,Display Exact - Summer 2024,ENABLED,SEARCH_STANDARD,21.0,1004.0,1.6,42.727712,0.0209163346613545,0.0761904761904762,Automotive,Display,Exact,Summer 2024,0,0.1,0.761904761904762
AD_38565444896,Digital Entertainment Corp,Search Keywords - Winter 2023,REMOVED,SEARCH_STANDARD,14.0,559.0,0.6,31.215795,0.0250447227191413,0.0428571428571428,Entertainment,Search,Keywords,Winter 2023,0,0.056666666666666664,0.7563025210084025
AD_38618234065,Digital Retail Corp,Search Keywords - Q4 2023,ENABLED,SEARCH_STANDARD,31.0,904.0,1.7000000000000002,83.28416,0.03429203539823,0.0548387096774193,Retail,Search,Keywords,Q4 2023,0,0.05,1.096774193548386
AD_38621766963,Digital Entertainment LLC,Brand Remarketing - Summer 2024,REMOVED,SEARCH_STANDARD,43.0,2097.0,2.2,149.582786,0.0205054840247973,0.0511627906976744,Entertainment,Brand,Remarketing,Summer 2024,0,0.06567164179104479,0.77906976744186
AD_38681610788,Professional Automotive Services,Performance Remarketing - Spring 2023,ENABLED,SEARCH_STANDARD,30.0,903.0,2.5,114.399312,0.0332225913621262,0.0833333333333333,Automotive,Performance,Remarketing,Spring 2023,0,0.05733333333333333,1.4534883720930227
AD_38683359558,Elite Finance Inc,Display Keywords - Spring 2024,ENABLED,SEARCH_STANDARD,14.0,339.0,0.7999999999999999,61.973208,0.0412979351032448,0.0571428571428571,Finance,Display,Keywords,Spring 2024,0,0.07058823529411765,0.8095238095238089
AD_38806117894,Digital Finance Ltd,Search Audience - Winter 2024,REMOVED,SEARCH_STANDARD,12.0,251.0,1.1,29.08213,0.047808764940239,0.0916666666666666,Finance,Search,Audience,Winter 2024,0,0.04133942161339421,2.2174153166421195
AD_38811145710,Advanced Automotive Company,Performance Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,115.0,2609.0,10.6,359.65605700000003,0.0440781908777309,0.0921739130434782,Automotive,Performance,Remarketing,Summer 2023,0,0.05377777777777778,1.7139777218828591
AD_38873542158,Digital Retail Services,Display Broad - Q3 2023,PAUSED,SEARCH_STANDARD,23.0,1018.0,0.7,100.510358,0.0225933202357563,0.0304347826086956,Retail,Display,Broad,Q3 2023,0,0.03265306122448979,0.9320652173913029
AD_38885644160,Digital Retail Corp,Display Remarketing - Q2 2023,PAUSED,SEARCH_STANDARD,9.0,517.0,0.4,18.830133,0.0174081237911025,0.0444444444444444,Retail,Display,Remarketing,Q2 2023,0,0.011764705882352941,3.7777777777777737
AD_38894567029,Advanced Technology Services,Performance Keywords - Q4 2024,PAUSED,SEARCH_STANDARD,226.0,5529.0,9.7,909.094325,0.0408753843371314,0.0429203539823008,Technology,Performance,Keywords,Q4 2024,0,0.0,
AD_38895560053,Global Sports Solutions,Performance Exact - Spring 2023,REMOVED,SEARCH_STANDARD,41.0,1039.0,1.9,123.419006,0.039461020211742,0.0463414634146341,Sports,Performance,Exact,Spring 2023,0,0.030141394903323532,1.5374691039771444
AD_38987999252,Professional Sports Ltd,Performance Exact - Spring 2023,ENABLED,SEARCH_STANDARD,12.0,608.0,0.5,19.889096,0.0197368421052631,0.0416666666666666,Sports,Performance,Exact,Spring 2023,0,,
AD_38988034686,Premium Fashion Ltd,Brand Remarketing - Summer 2024,ENABLED,SEARCH_STANDARD,33.0,692.0,2.4,141.732015,0.0476878612716763,0.0727272727272727,Fashion,Brand,Remarketing,Summer 2024,0,,
AD_38988471150,Advanced Real Estate Solutions,Performance Exact - Q3 2023,ENABLED,SEARCH_STANDARD,8.0,885.0,0.4,34.10723,0.0090395480225988,0.05,Real Estate,Performance,Exact,Q3 2023,0,0.03851851851851852,1.2980769230769231
AD_38992474943,Premium Food LLC,Brand Keywords - Spring 2023,ENABLED,SEARCH_STANDARD,32.0,1498.0,1.5000000000000002,153.73627699999997,0.0213618157543391,0.046875,Food,Brand,Keywords,Spring 2023,0,0.06417910447761194,0.7303779069767442
AD_39023916944,Digital Fashion Corp,Shopping Audience - Q3 2024,PAUSED,SEARCH_STANDARD,37.0,1608.0,1.1,73.538549,0.0230099502487562,0.0297297297297297,Fashion,Shopping,Audience,Q3 2024,0,0.061590296495956875,0.48270151990064414
AD_39027968797,Smart Real Estate Group,Brand Keywords - Holiday 2024,REMOVED,SEARCH_STANDARD,246.0,6349.0,7.3,866.077902,0.0387462592534257,0.0296747967479674,Real Estate,Brand,Keywords,Holiday 2024,1,0.075,0.39566395663956533
AD_39031524479,Global Travel Ltd,Brand Exact - Q1 2023,PAUSED,SEARCH_STANDARD,222.0,5809.0,20.3,933.683382,0.0382165605095541,0.0914414414414414,Travel,Brand,Exact,Q1 2023,0,0.03491283883090548,2.6191350948091845
AD_39039330921,Digital Entertainment LLC,Display Remarketing - Winter 2024,ENABLED,SEARCH_STANDARD,22.0,899.0,0.8,94.90343,0.0244716351501668,0.0363636363636363,Entertainment,Display,Remarketing,Winter 2024,0,,
AD_39252738088,Global Retail Company,Search Audience - Q2 2023,PAUSED,SEARCH_STANDARD,31.0,1096.0,2.7,50.851425,0.0282846715328467,0.0870967741935483,Retail,Search,Audience,Q2 2023,0,0.049104116222760286,1.7737163580836022
AD_39271224572,Advanced Retail Solutions,Performance Broad - Holiday 2024,PAUSED,SEARCH_STANDARD,2.0,58.0,0.1,8.523263,0.0344827586206896,0.05,Retail,Performance,Broad,Holiday 2024,0,,
AD_39298456458,Premium Real Estate Services,Shopping Broad - Q3 2023,PAUSED,SEARCH_STANDARD,141.0,4551.0,5.699999999999999,307.346919,0.030982201713909,0.0404255319148936,Real Estate,Shopping,Broad,Q3 2023,0,0.1,0.404255319148936
AD_39357444343,Digital Food Company,Search Broad - Holiday 2024,PAUSED,SEARCH_STANDARD,66.0,1761.0,1.7000000000000002,185.211132,0.0374787052810902,0.0257575757575757,Food,Search,Broad,Holiday 2024,1,,
AD_39389596715,Global Real Estate Corp,Display Audience - Summer 2024,ENABLED,SEARCH_STANDARD,88.0,2687.0,5.2,119.262934,0.032750279121697,0.059090909090909,Real Estate,Display,Audience,Summer 2024,0,0.035555555555555556,1.6619318181818157
AD_39393425932,Professional Sports Ltd,Shopping Keywords - Summer 2023,PAUSED,SEARCH_STANDARD,56.0,1397.0,2.7,103.014759,0.0400858983536148,0.0482142857142857,Sports,Shopping,Keywords,Summer 2023,0,0.06250000000000001,0.771428571428571
AD_39421385121,Advanced Technology Services,Shopping Keywords - Holiday 2024,PAUSED,SEARCH_STANDARD,49.0,2017.0,3.8,101.180469,0.0242935052057511,0.0775510204081632,Technology,Shopping,Keywords,Holiday 2024,0,0.048179556761646314,1.609625028138454
AD_39424082225,Professional Automotive Services,Brand Broad - Summer 2023,PAUSED,SEARCH_STANDARD,91.0,3742.0,7.499999999999999,313.199103,0.0243185462319615,0.0824175824175824,Automotive,Brand,Broad,Summer 2023,0,0.04,2.0604395604395602
AD_39575545099,Global Sports Solutions,Shopping Remarketing - Winter 2023,PAUSED,SEARCH_STANDARD,213.0,5790.0,9.6,557.619282,0.0367875647668393,0.0450704225352112,Sports,Shopping,Remarketing,Winter 2023,0,0.04,1.12676056338028
AD_39602072300,Professional Automotive Services,Brand Audience - Q4 2024,REMOVED,SEARCH_STANDARD,5.0,335.0,0.2,20.102884,0.0149253731343283,0.04,Automotive,Brand,Audience,Q4 2024,0,0.08,0.5
AD_39604387858,Global Retail Company,Search Broad - Q4 2024,ENABLED,SEARCH_STANDARD,6.0,136.0,0.4,16.344934,0.0441176470588235,0.0666666666666666,Retail,Search,Broad,Q4 2024,0,0.07850877192982457,0.8491620111731834
AD_39604923549,Global Real Estate Corp,Performance Keywords - Winter 2024,PAUSED,SEARCH_STANDARD,37.0,1491.0,1.6,136.448467,0.0248155600268276,0.0432432432432432,Real Estate,Performance,Keywords,Winter 2024,0,,
AD_39659193751,Digital Retail Corp,Performance Audience - Spring 2023,PAUSED,SEARCH_STANDARD,43.0,1631.0,3.2,103.106077,0.0263641937461679,0.0744186046511627,Retail,Performance,Audience,Spring 2023,0,0.044444444444444446,1.6744186046511609
AD_39713743901,Elite Travel Services,Search Keywords - Summer 2024,PAUSED,SEARCH_STANDARD,10.0,371.0,0.2,37.961085,0.0269541778975741,0.02,Travel,Search,Keywords,Summer 2024,0,0.06666666666666667,0.3
AD_39720012613,Global Real Estate LLC,Performance Remarketing - Q3 2023,PAUSED,SEARCH_STANDARD,33.0,941.0,1.5,99.226745,0.0350690754516471,0.0454545454545454,Real Estate,Performance,Remarketing,Q3 2023,0,,
AD_39724381075,Elite Healthcare Solutions,Brand Keywords - Spring 2024,REMOVED,SEARCH_STANDARD,6.0,476.0,0.2,10.468297,0.0126050420168067,0.0333333333333333,Healthcare,Brand,Keywords,Spring 2024,0,0.06874999999999999,0.4848484848484844
AD_39730124733,Professional Automotive Services,Display Audience - Holiday 2024,REMOVED,SEARCH_STANDARD,7.0,230.0,0.7,29.2151,0.0304347826086956,0.0999999999999999,Automotive,Display,Audience,Holiday 2024,0,0.07902097902097903,1.2654867256637155
AD_39743808246,Premium Sports Corp,Display Audience - Winter 2024,PAUSED,SEARCH_STANDARD,49.0,1757.0,2.2,157.586431,0.0278884462151394,0.0448979591836734,Sports,Display,Audience,Winter 2024,0,0.0728216536892844,0.6165468223949447
AD_39744583093,Digital Fashion Corp,Shopping Remarketing - Q2 2024,PAUSED,SEARCH_STANDARD,54.0,1418.0,3.0000000000000004,197.465485,0.0380818053596615,0.0555555555555555,Fashion,Shopping,Remarketing,Q2 2024,0,0.0654421768707483,0.8489258489258481
AD_39762713814,Elite Travel Services,Display Audience - Spring 2024,ENABLED,SEARCH_STANDARD,244.0,5151.0,4.199999999999999,1177.047506,0.0473694428266356,0.0172131147540983,Travel,Display,Audience,Spring 2024,1,0.08,0.21516393442622875
AD_39767395137,Smart Food Group,Display Broad - Q2 2023,PAUSED,SEARCH_STANDARD,152.0,4331.0,11.499999999999998,560.7076669999999,0.0350958208265989,0.075657894736842,Food,Display,Broad,Q2 2023,0,,
AD_39848806014,Digital Food Company,Display Remarketing - Q2 2023,REMOVED,SEARCH_STANDARD,22.0,1203.0,0.8,64.851126,0.0182876142975893,0.0363636363636363,Food,Display,Remarketing,Q2 2023,0,0.04981998199819982,0.7299006323396554
AD_39931045851,Digital Food Company,Performance Audience - Q3 2024,REMOVED,SEARCH_STANDARD,19.0,770.0,1.5,76.525802,0.0246753246753246,0.0789473684210526,Food,Performance,Audience,Q3 2024,0,0.06233333333333334,1.266535322262876
AD_39961389684,Premium Food LLC,Brand Audience - Holiday 2024,ENABLED,SEARCH_STANDARD,21.0,925.0,1.9,86.44109900000001,0.0227027027027027,0.0904761904761904,Food,Brand,Audience,Holiday 2024,0,0.06153846153846154,1.470238095238094
AD_39965849220,Global Food Inc,Shopping Broad - Holiday 2023,PAUSED,SEARCH_STANDARD,47.0,1808.0,2.8,192.821268,0.0259955752212389,0.0595744680851063,Food,Shopping,Broad,Holiday 2023,0,0.07109929078014185,0.8379052369077294
AD_39982699021,Advanced Automotive Company,Brand Exact - Q3 2024,PAUSED,SEARCH_STANDARD,1.0,88.0,0.1,2.426695,0.0113636363636363,0.1,Automotive,Brand,Exact,Q3 2024,0,0.05897435897435897,1.6956521739130437
AD_40068644628,Smart Sports Company,Shopping Remarketing - Q1 2023,PAUSED,SEARCH_STANDARD,35.0,1190.0,0.6,33.041631,0.0294117647058823,0.0171428571428571,Sports,Shopping,Remarketing,Q1 2023,0,0.014285714285714287,1.1999999999999968
AD_40137554531,Advanced Food Company,Search Audience - Q2 2023,ENABLED,SEARCH_STANDARD,3.0,225.0,0.1,7.528793,0.0133333333333333,0.0333333333333333,Food,Search,Audience,Q2 2023,0,0.07096866289831005,0.46969087442292856
AD_40156427987,Advanced Automotive Inc,Search Exact - Q2 2023,ENABLED,SEARCH_STANDARD,13.0,717.0,0.9,36.372712,0.0181311018131101,0.0692307692307692,Automotive,Search,Exact,Q2 2023,0,0.043333333333333335,1.597633136094674
AD_40157338541,Premium Automotive Corp,Performance Remarketing - Summer 2023,PAUSED,SEARCH_STANDARD,1.0,21.0,0.1,3.655083,0.0476190476190476,0.1,Automotive,Performance,Remarketing,Summer 2023,0,0.029850746268656716,3.35
AD_40210837182,Digital Retail Services,Performance Exact - Q2 2023,REMOVED,SEARCH_STANDARD,53.0,1536.0,3.1,178.132434,0.0345052083333333,0.0584905660377358,Retail,Performance,Exact,Q2 2023,0,0.068,0.8601553829078794
AD_40215806499,Premium Fashion Corp,Brand Broad - Holiday 2023,PAUSED,SEARCH_STANDARD,254.0,8220.0,18.6,511.367541,0.0309002433090024,0.0732283464566929,Fashion,Brand,Broad,Holiday 2023,0,0.050247524752475244,1.4573523137194058
AD_40218182826,Advanced Real Estate Inc,Performance Keywords - Summer 2023,PAUSED,SEARCH_STANDARD,31.0,1099.0,1.9,81.580319,0.0282074613284804,0.0612903225806451,Real Estate,Performance,Keywords,Summer 2023,0,0.07105263157894737,0.8626045400238941
AD_40269499993,Advanced Technology Services,Brand Exact - Holiday 2023,PAUSED,SEARCH_STANDARD,78.0,2366.0,1.9,251.284637,0.0329670329670329,0.0243589743589743,Technology,Brand,Exact,Holiday 2023,0,0.050704792589609346,0.4804077310034407
AD_40279632864,Elite Education Company,Display Audience - Q3 2023,PAUSED,SEARCH_STANDARD,17.0,547.0,0.8,48.63409,0.0310786106032906,0.0470588235294117,Education,Display,Audience,Q3 2023,0,0.0711864406779661,0.6610644257703072
AD_40316365870,Premium Finance Services,Display Remarketing - Q1 2023,PAUSED,SEARCH_STANDARD,32.0,1712.0,1.8,55.791426,0.0186915887850467,0.05625,Finance,Display,Remarketing,Q1 2023,0,0.016901408450704227,3.3281249999999996
AD_40378842069,Advanced Fashion Solutions,Display Audience - Q4 2024,PAUSED,SEARCH_STANDARD,25.0,819.0,1.1,54.853666,0.0305250305250305,0.044,Fashion,Display,Audience,Q4 2024,0,,
AD_40405358980,Smart Food Group,Shopping Exact - Summer 2023,PAUSED,SEARCH_STANDARD,55.0,1506.0,5.3,42.691681,0.0365205843293492,0.0963636363636363,Food,Shopping,Exact,Summer 2023,0,0.054722619202286604,1.7609470776137433
AD_40406592481,Smart Finance LLC,Shopping Broad - Spring 2023,REMOVED,SEARCH_STANDARD,125.0,3614.0,10.0,498.881061,0.0345877144438295,0.08,Finance,Shopping,Broad,Spring 2023,0,0.054784494442938474,1.4602671944581889
AD_40447941569,Smart Finance LLC,Search Exact - Q2 2024,REMOVED,SEARCH_STANDARD,88.0,2104.0,3.9,291.84755199999995,0.0418250950570342,0.0443181818181818,Finance,Search,Exact,Q2 2024,0,0.0806578947368421,0.5494586979089424
AD_40502315439,Smart Healthcare Services,Shopping Broad - Q1 2023,REMOVED,SEARCH_STANDARD,28.0,856.0,1.9,49.609738,0.0327102803738317,0.0678571428571428,Healthcare,Shopping,Broad,Q1 2023,0,,
AD_40513956840,Digital Food Services,Display Audience - Q3 2023,REMOVED,SEARCH_STANDARD,8.0,447.0,0.5,17.913669,0.017897091722595,0.0625,Food,Display,Audience,Q3 2023,0,0.046521622347569166,1.3434613163972287
AD_40563630281,Advanced Automotive Inc,Performance Audience - Q2 2023,ENABLED,SEARCH_STANDARD,8.0,542.0,0.6,26.617887,0.014760147601476,0.075,Automotive,Performance,Audience,Q2 2023,0,0.03208216619981326,2.3377473806752036
AD_40610016137,Professional Food Corp,Brand Audience - Spring 2024,ENABLED,SEARCH_STANDARD,181.0,5534.0,13.6,381.612934,0.0327069027827972,0.0751381215469613,Food,Brand,Audience,Spring 2024,0,0.022857142857142857,3.287292817679557
AD_40626357191,Advanced Automotive Inc,Shopping Broad - Q3 2024,REMOVED,SEARCH_STANDARD,29.0,635.0,1.1,22.21239,0.0456692913385826,0.0379310344827586,Automotive,Shopping,Broad,Q3 2024,1,0.05,0.7586206896551719
AD_40686632020,Smart Education Group,Performance Audience - Spring 2024,REMOVED,SEARCH_STANDARD,64.0,1983.0,1.8,62.721862,0.032274331820474,0.028125,Education,Performance,Audience,Spring 2024,0,0.05384615384615385,0.5223214285714286
AD_40692316120,Global Food Inc,Search Broad - Winter 2024,ENABLED,SEARCH_STANDARD,18.0,397.0,0.5,18.035133,0.0453400503778337,0.0277777777777777,Food,Search,Broad,Winter 2024,1,0.07222222222222223,0.3846153846153835
AD_40705742431,Advanced Entertainment Services,Shopping Audience - Holiday 2024,ENABLED,SEARCH_STANDARD,88.0,3152.0,3.3,281.16168500000003,0.0279187817258883,0.0375,Entertainment,Shopping,Audience,Holiday 2024,0,0.01888888888888889,1.9852941176470587
AD_40741820319,Professional Automotive Services,Search Exact - Summer 2023,REMOVED,SEARCH_STANDARD,151.0,3272.0,13.7,208.99532900000003,0.0461491442542787,0.090728476821192,Automotive,Search,Exact,Summer 2023,0,0.04302702702702702,2.1086392226030806
AD_40769227345,Global Sports Solutions,Brand Broad - Q4 2024,REMOVED,SEARCH_STANDARD,35.0,1248.0,2.0,78.606471,0.0280448717948717,0.0571428571428571,Sports,Brand,Broad,Q4 2024,0,,
AD_40952364191,Digital Education LLC,Shopping Broad - Spring 2024,REMOVED,SEARCH_STANDARD,18.0,612.0,1.6,87.954757,0.0294117647058823,0.0888888888888888,Education,Shopping,Broad,Spring 2024,0,,
AD_40971863365,Global Retail Company,Search Exact - Q1 2024,PAUSED,SEARCH_STANDARD,10.0,649.0,0.2,33.120776,0.0154083204930662,0.02,Retail,Search,Exact,Q1 2024,0,0.05293040293040294,0.3778546712802768
AD_41035466734,Smart Retail Inc,Performance Exact - Summer 2024,PAUSED,SEARCH_STANDARD,91.0,4156.0,6.3,192.147185,0.0218960538979788,0.0692307692307692,Retail,Performance,Exact,Summer 2024,0,0.08696755543665656,0.796052836982338
AD_41039441404,Elite Finance Inc,Shopping Audience - Q2 2023,REMOVED,SEARCH_STANDARD,165.0,5130.0,5.8,465.01348600000006,0.0321637426900584,0.0351515151515151,Finance,Shopping,Audience,Q2 2023,0,0.0380952380952381,0.9227272727272713
AD_41096668187,Elite Finance Group,Brand Audience - Winter 2023,REMOVED,SEARCH_STANDARD,80.0,7017.0,3.3999999999999995,151.261792,0.0114008835684765,0.0424999999999999,Finance,Brand,Audience,Winter 2023,0,0.06285714285714285,0.6761363636363621
AD_41106682716,Global Real Estate Corp,Display Remarketing - Q2 2023,REMOVED,SEARCH_STANDARD,12.0,539.0,0.7,33.803913,0.0222634508348794,0.0583333333333333,Real Estate,Display,Remarketing,Q2 2023,0,0.03636363636363636,1.6041666666666659
AD_41117181423,Global Food Inc,Shopping Audience - Q4 2023,REMOVED,SEARCH_STANDARD,26.0,859.0,1.0,96.000732,0.0302677532013969,0.0384615384615384,Food,Shopping,Audience,Q4 2023,0,0.043478260869565216,0.8846153846153832
AD_41153658039,Advanced Real Estate Company,Performance Remarketing - Q1 2023,PAUSED,SEARCH_STANDARD,27.0,1010.0,0.8,52.594652,0.0267326732673267,0.0296296296296296,Real Estate,Performance,Remarketing,Q1 2023,0,0.058823529411764705,0.5037037037037032
AD_41166349175,Smart Fashion LLC,Brand Keywords - Q4 2023,ENABLED,SEARCH_STANDARD,120.0,3325.0,4.199999999999999,263.694609,0.0360902255639097,0.0349999999999999,Fashion,Brand,Keywords,Q4 2023,1,0.05384615384615385,0.6499999999999981
AD_41279723900,Global Travel Group,Display Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,2.0,169.0,0.1,2.692052,0.0118343195266272,0.05,Travel,Display,Remarketing,Summer 2023,0,0.052884250474383304,0.9454610692500897
AD_41301516345,Advanced Fashion Solutions,Display Broad - Winter 2024,PAUSED,SEARCH_STANDARD,16.0,483.0,1.3,47.575883000000005,0.0331262939958592,0.08125,Fashion,Display,Broad,Winter 2024,0,0.07121637896427138,1.140889233370913
AD_41302203489,Professional Technology Solutions,Brand Broad - Q2 2024,PAUSED,SEARCH_STANDARD,8.0,261.0,0.6,34.471456,0.0306513409961685,0.075,Technology,Brand,Broad,Q2 2024,0,0.08888888888888889,0.8437499999999999
AD_41346322127,Advanced Technology Corp,Search Keywords - Q1 2024,PAUSED,SEARCH_STANDARD,1.0,30.0,0.1,3.928698,0.0333333333333333,0.1,Technology,Search,Keywords,Q1 2024,0,0.08742857142857142,1.1437908496732028
AD_41359485976,Global Technology Corp,Performance Remarketing - Summer 2024,PAUSED,SEARCH_STANDARD,3.0,139.0,0.2,2.528602,0.0215827338129496,0.0666666666666666,Technology,Performance,Remarketing,Summer 2024,0,,
AD_41401620523,Premium Real Estate Services,Shopping Keywords - Summer 2024,REMOVED,SEARCH_STANDARD,10.0,274.0,0.4,13.289734,0.0364963503649635,0.04,Real Estate,Shopping,Keywords,Summer 2024,0,0.05,0.7999999999999999
AD_41445100996,Smart Healthcare Solutions,Performance Exact - Q3 2023,REMOVED,SEARCH_STANDARD,52.0,1686.0,3.8,226.632853,0.0308422301304863,0.073076923076923,Healthcare,Performance,Exact,Q3 2023,0,0.03888888888888889,1.879120879120877
AD_41455768656,Elite Automotive Ltd,Brand Broad - Q4 2024,ENABLED,SEARCH_STANDARD,41.0,1701.0,2.5,91.573437,0.0241034685479129,0.0609756097560975,Automotive,Brand,Broad,Q4 2024,0,0.07222222222222223,0.8442776735459653
AD_41536530693,Global Travel Group,Performance Audience - Holiday 2023,PAUSED,SEARCH_STANDARD,19.0,665.0,1.0,60.60294999999999,0.0285714285714285,0.0526315789473684,Travel,Performance,Audience,Holiday 2023,0,0.07813310285220397,0.6736143455985093
