email,n_survey_responses,n_distinct_surveys,n_completed,n_channels,n_active_days,avg_progress,avg_duration,avg_lat,avg_lon,first_response_at,last_response_at,dom_lang,completion_rate,active_months,freq_score,completion_score,channel_score,progress_score,value_score,tier,region,continent,continent2
ashleywhite@test.com,4,4,2,4,4,44.63,284.88142857142856,-23.47428571428571,130.86785714285716,2023-12-09 13:38:37.046693,2025-07-29 13:38:37.615959,EN,0.5,19.645203895709,10.0,15.0,16.0,4.463,45.463,medium_value,Oceania,Oceania,Oceania
christopherbrown@example.net,4,4,2,2,4,34.84736842105263,267.6910526315789,-12.946315789473685,-125.66157894736844,2023-12-13 13:38:37.325595,2025-09-27 13:38:35.732717,ZH,0.5,21.4848876991658,10.0,15.0,8.0,3.4847368421052627,36.484736842105264,medium_value,South America,Other,Other
christopherclark@example.com,4,4,2,3,4,54.22533333333333,499.2780000000001,23.100666666666665,29.284,2024-01-30 13:38:37.948435,2025-09-28 13:38:38.003875,ZH,0.5,19.94086730118924,10.0,15.0,12.0,5.422533333333334,42.42253333333333,medium_value,Africa/Middle East,Africa,Africa
christopherdavis@example.net,4,4,1,2,4,44.70428571428571,396.1350000000001,12.787857142857144,-33.591428571428565,2024-03-22 13:38:36.470375,2025-06-16 13:38:34.715805,KO,0.25,14.816030870548492,10.0,7.5,8.0,4.47042857142857,29.97042857142857,low_value,South America,Other,Other
christophergarcia@demo.org,4,4,2,4,4,69.66583333333331,575.4091666666667,25.849166666666672,13.370833333333335,2024-12-09 13:38:34.723793,2025-09-01 13:38:38.010362,ZH,0.5,8.73850322051314,10.0,15.0,16.0,6.966583333333332,47.96658333333333,medium_value,Africa/Middle East,Africa,Africa
christophergarcia@example.net,4,4,3,2,4,67.36769230769231,573.6061538461537,5.044615384615383,112.88307692307691,2024-01-01 13:38:32.410857,2024-08-08 13:38:37.889344,KO,0.75,7.22733454017884,10.0,22.5,8.0,6.73676923076923,47.23676923076923,medium_value,Asia,Asia,Asia
christophergonzalez@test.com,4,4,1,4,4,43.64071428571429,317.5028571428571,-40.32285714285714,40.10857142857143,2024-06-09 13:38:36.411894,2025-10-11 13:38:37.622913,JA,0.25,16.064389422337026,10.0,7.5,16.0,4.364071428571429,37.86407142857143,medium_value,Southern Hemisphere,Other,Other
christopherharris@example.com,4,4,2,3,4,46.67,429.1350000000001,21.314166666666665,12.508333333333333,2024-01-10 13:38:34.468223,2025-08-07 13:38:34.127031,KO,0.5,18.88961879282262,10.0,15.0,12.0,4.667,41.667,medium_value,Africa/Middle East,Africa,Africa
christopherhernandez@test.com,4,4,3,3,4,63.494117647058815,487.6094117647059,-37.86764705882353,103.55294117647058,2023-11-04 13:38:37.311529,2025-03-31 13:38:36.802233,DE,0.75,16.852825036031927,10.0,22.5,12.0,6.349411764705881,50.84941176470588,high_value,Southern Hemisphere,Other,Other
christopherjackson@example.org,4,4,1,3,3,54.37388888888889,363.5144444444445,-48.17777777777778,-37.85444444444444,2024-01-18 13:38:37.572078,2024-08-13 13:38:36.406753,KO,0.25,6.833113880299335,10.0,7.5,12.0,5.437388888888889,34.93738888888889,low_value,South America,South America,South America
christopherjohnson@test.com,4,4,2,3,4,61.524,400.434,-47.468,41.441,2024-11-02 13:43:30.638022,2025-09-20 13:38:35.049120,FR,0.5,10.57807420600394,10.0,15.0,12.0,6.1524,43.1524,medium_value,Southern Hemisphere,Other,Other
christopherlee@example.net,4,4,3,3,4,77.75,790.7379999999998,22.408666666666665,18.858000000000004,2023-11-28 13:38:37.559149,2025-01-17 13:38:37.807349,NL,0.75,13.66622874081262,10.0,22.5,12.0,7.774999999999999,52.275,high_value,Africa/Middle East,Africa,Africa
christopherlopez@demo.org,4,4,3,3,4,36.544,290.60200000000003,-2.354,-26.2,2024-12-08 13:38:38.001416,2025-09-02 13:38:37.421937,ZH,0.75,8.804204773280828,10.0,22.5,12.0,3.6544,48.1544,medium_value,Southern Hemisphere,Other,Other
christopherlopez@example.org,4,4,1,2,4,69.75428571428571,630.2457142857144,17.397142857142857,31.03642857142856,2024-01-15 13:38:37.615878,2024-08-08 13:38:37.617769,ZH,0.25,6.767411301684726,10.0,7.5,8.0,6.975428571428571,32.47542857142857,low_value,Africa/Middle East,Africa,Africa
christophermartin@demo.org,4,4,0,3,4,44.769333333333336,386.076,1.2013333333333331,-79.16266666666667,2024-03-11 13:38:37.809984,2025-07-09 13:38:36.663299,NL,0.0,15.932982481108017,10.0,0.0,12.0,4.476933333333333,26.47693333333333,low_value,South America,Other,Other
christophermartin@example.org,4,4,2,3,4,62.532,613.4199999999998,-17.684,47.57599999999999,2023-11-20 13:38:33.747853,2024-11-12 13:38:37.642444,EN,0.5,11.760842479286904,10.0,15.0,12.0,6.2532,43.2532,medium_value,Southern Hemisphere,Africa,Africa
christophermartinez@example.com,4,4,2,4,4,43.62217391304348,284.0060869565218,22.63434782608696,2.194782608695664,2024-07-22 13:38:38.008084,2025-08-23 13:38:37.751099,FR,0.5,13.042049836575416,10.0,15.0,16.0,4.362217391304348,45.36221739130435,medium_value,Africa/Middle East,Africa,Africa
christophermartinez@test.com,4,4,1,2,4,49.22428571428571,377.68142857142857,22.50071428571428,-99.45285714285714,2023-11-15 13:38:37.218066,2024-12-26 13:38:37.716221,NL,0.25,13.37056523534676,10.0,7.5,8.0,4.922428571428571,30.42242857142857,low_value,North America,North America,Central America
christopherperez@example.net,4,4,2,3,4,42.94363636363636,300.5345454545454,-51.35272727272727,-19.34636363636364,2025-01-26 13:38:37.427003,2025-05-31 13:38:37.413427,IT,0.5,4.106438890865633,10.0,15.0,12.0,4.294363636363635,41.294363636363634,medium_value,Southern Hemisphere,Other,Other
christopherperez@test.com,4,4,2,3,4,55.539375,547.531875,-29.779375,43.99687499999999,2023-10-24 13:38:36.272466,2025-05-18 13:38:37.230235,ZH,0.5,18.79106475321488,10.0,15.0,12.0,5.5539375,42.5539375,medium_value,Southern Hemisphere,Africa,Africa
christophersanchez@demo.org,4,4,4,4,4,55.99962962962962,463.75999999999993,3.485555555555553,95.40185185185182,2024-07-14 13:38:37.557727,2025-09-28 13:38:38.004726,PT,1.0,14.487516595712776,10.0,30.0,16.0,5.599962962962962,61.59996296296296,power_user,Asia,Asia,Asia
christophersanchez@example.com,4,4,3,4,4,66.92578947368419,514.5110526315789,-9.041052631578946,33.94684210526317,2023-11-08 13:38:35.758329,2025-06-11 13:38:37.319030,JA,0.75,19.08672858300679,10.0,22.5,16.0,6.692578947368419,55.19257894736842,high_value,Southern Hemisphere,Africa,Africa
christophersmith@demo.org,4,4,1,3,4,33.72666666666667,270.9488888888889,-37.73222222222223,-105.36611111111112,2023-12-29 13:38:35.710435,2025-07-02 13:38:37.774969,PT,0.25,18.10118343955537,10.0,7.5,12.0,3.3726666666666665,32.87266666666667,low_value,South America,Other,Other
christophersmith@example.org,4,4,2,3,4,45.30684210526315,299.9784210526315,-53.57,42.885789473684206,2024-03-25 13:38:36.277610,2024-06-29 13:38:37.227875,ES,0.5,3.153745433497371,10.0,15.0,12.0,4.530684210526315,41.53068421052632,medium_value,Southern Hemisphere,Other,Other
christophertaylor@example.org,4,4,2,2,4,32.19666666666666,232.2933333333333,15.451111111111109,-18.781111111111112,2024-10-26 13:38:37.622262,2025-05-26 13:38:37.227987,ZH,0.5,6.964520218126774,10.0,15.0,8.0,3.2196666666666656,36.21966666666667,medium_value,Africa/Middle East,Africa,Africa
christopherthomas@test.com,4,4,2,2,4,70.19666666666667,595.5694444444445,-5.433333333333333,73.66000000000001,2024-04-14 13:38:38.074257,2025-08-24 13:38:36.907947,EN,0.5,16.32720060790638,10.0,15.0,8.0,7.019666666666668,40.019666666666666,medium_value,Southern Hemisphere,Other,Other
christopherthompson@demo.org,4,4,2,2,4,49.57000000000001,304.9200000000001,20.132,51.94666666666665,2023-12-01 13:38:37.242331,2025-08-02 13:38:37.743654,ZH,0.5,20.03942200427253,10.0,15.0,8.0,4.957000000000001,37.957,medium_value,Africa/Middle East,Africa,Africa
christopherthompson@example.com,4,4,1,3,4,36.5962962962963,322.21370370370374,39.72333333333332,-19.63370370370371,2023-11-08 13:38:38.005576,2025-04-20 13:38:37.945686,JA,0.25,17.378449385863963,10.0,7.5,12.0,3.6596296296296313,33.15962962962963,low_value,Europe,Europe,Europe
christopherwhite@example.org,4,4,3,3,4,53.535,545.3849999999999,-36.0525,85.66749999999998,2024-03-29 13:38:37.614227,2025-07-13 13:38:36.069807,NL,0.75,15.473061173762048,10.0,22.5,12.0,5.3535,49.8535,medium_value,Southern Hemisphere,Other,Other
christopherwilliams@example.net,4,4,2,3,4,56.225333333333325,389.96333333333325,-39.17266666666667,31.23,2024-07-02 13:38:31.630095,2025-08-10 13:38:37.053648,KO,0.5,13.2720125748246,10.0,15.0,12.0,5.622533333333333,42.62253333333334,medium_value,Southern Hemisphere,Other,Other
christopherwilliams@example.org,4,4,1,3,4,33.097272727272724,196.9527272727273,-47.91636363636363,17.428181818181816,2024-01-04 13:38:37.685111,2025-01-28 13:38:38.041626,DE,0.25,12.812089491861968,10.0,7.5,12.0,3.3097272727272724,32.80972727272727,low_value,Southern Hemisphere,Other,Other
christopherwilliams@test.com,4,4,2,2,4,65.61578947368422,552.3389473684211,-44.67473684210526,3.7078947368421047,2023-10-21 13:38:37.622583,2025-06-24 13:38:37.043058,KO,0.5,20.10512461521113,10.0,15.0,8.0,6.561578947368422,39.561578947368425,medium_value,Southern Hemisphere,Other,Other
christopherwilson@example.com,4,4,1,4,4,52.76812499999998,288.56125,28.89375,27.915625,2024-07-11 13:38:37.421005,2025-07-17 13:38:36.841159,ZH,0.25,12.187910423358309,10.0,7.5,16.0,5.276812499999998,38.7768125,medium_value,Africa/Middle East,Africa,Africa
christopherwilson@example.net,4,4,2,4,4,29.004999999999995,169.9877272727273,-19.16090909090908,-22.816818181818167,2024-09-19 13:38:37.620488,2025-07-11 13:38:37.428386,ZH,0.5,9.691195722006055,10.0,15.0,16.0,2.9005,43.9005,medium_value,Southern Hemisphere,Other,Other
christopherwilson@test.com,4,4,0,3,4,39.90941176470589,269.2605882352941,-1.1488235294117646,51.2064705882353,2024-05-09 13:38:37.024817,2024-12-11 13:38:37.909024,FR,0.0,7.095926748735539,10.0,0.0,12.0,3.9909411764705887,25.99094117647059,low_value,Southern Hemisphere,Africa,Africa
danielanderson@demo.org,4,4,1,2,4,59.98352941176469,333.2864705882353,35.99941176470588,-69.96588235294118,2024-05-28 13:38:35.839628,2024-10-14 13:38:37.833163,IT,0.25,4.566360810348145,10.0,7.5,8.0,5.998352941176469,31.49835294117647,low_value,North America,North America,North America
danielanderson@example.net,4,4,3,3,4,66.16384615384617,418.3784615384615,-10.55,-77.47999999999999,2023-10-18 13:38:37.611354,2025-06-13 13:43:30.527811,IT,0.75,19.84242412100121,10.0,22.5,12.0,6.616384615384616,51.11638461538462,high_value,South America,South America,South America
danielbrown@demo.org,4,4,2,3,4,29.376,232.225,-50.409000000000006,15.432999999999998,2024-03-15 13:38:35.287410,2025-07-14 13:38:36.412774,KO,0.5,15.965834856519791,10.0,15.0,12.0,2.9376,39.9376,medium_value,Southern Hemisphere,Other,Other
danielgarcia@example.org,4,4,1,2,4,61.58850000000001,387.0465,51.441,-26.98300000000001,2023-12-12 13:38:37.426849,2025-05-04 13:38:37.614422,KO,0.25,16.721419256386124,10.0,7.5,8.0,6.158850000000001,31.65885,low_value,Northern Hemisphere,Other,Other
danielgarcia@test.com,4,4,4,2,4,44.81600000000001,316.1426666666666,-17.723333333333336,-43.77733333333334,2024-01-03 13:38:38.005962,2025-02-25 13:43:30.419974,ES,1.0,13.764894363374305,10.0,30.0,8.0,4.481600000000001,52.4816,high_value,South America,South America,South America
danielharris@example.com,4,4,2,4,4,55.90307692307694,467.4484615384616,56.60538461538462,41.64230769230768,2024-07-07 13:38:33.504273,2025-04-16 13:38:37.025419,KO,0.5,9.296978999748603,10.0,15.0,16.0,5.590307692307693,46.59030769230769,medium_value,Europe,Europe,Europe
danielharris@example.org,4,4,2,2,4,45.83882352941176,432.4011764705883,39.11058823529414,-78.60588235294118,2024-03-25 13:38:37.713559,2025-07-18 13:38:36.874214,PT,0.5,15.768725041981725,10.0,15.0,8.0,4.583882352941176,37.58388235294117,medium_value,North America,North America,North America
danieljackson@demo.org,4,4,1,3,4,79.32684210526318,631.2652631578948,48.84631578947368,73.7436842105263,2023-12-13 13:38:38.005754,2025-05-12 13:38:37.809371,NL,0.25,16.95137968857169,10.0,7.5,12.0,7.932684210526318,37.43268421052632,medium_value,Asia,Asia,Asia
danieljohnson@demo.org,4,4,2,4,4,37.367,302.035,-42.335,-66.598,2023-12-07 13:38:34.235427,2025-09-12 13:38:37.254736,ZH,0.5,21.189225852625924,10.0,15.0,16.0,3.7367,44.7367,medium_value,South America,South America,South America
danieljones@example.net,4,4,2,2,4,44.2225,405.985,31.718333333333334,6.540833333333336,2023-11-16 13:38:37.041960,2025-10-09 13:38:36.206502,EN,0.5,22.766096922985074,10.0,15.0,8.0,4.42225,37.42225,medium_value,Africa/Middle East,Africa,Africa
daniellee@example.org,4,4,1,3,4,62.92631578947368,386.2394736842105,-1.611052631578947,90.98789473684212,2024-05-20 13:38:32.385620,2025-08-05 13:38:37.800707,KO,0.25,14.52036999585474,10.0,7.5,12.0,6.292631578947368,35.792631578947365,medium_value,Southern Hemisphere,Other,Other
daniellewis@test.com,4,4,0,3,4,78.72,678.7771428571427,-35.40761904761904,33.753333333333345,2023-12-30 13:38:37.235115,2025-09-16 13:38:37.752001,IT,0.0,20.565046188690783,10.0,0.0,12.0,7.872,29.872,low_value,Southern Hemisphere,Other,Other
daniellopez@example.org,4,4,2,3,4,24.601538461538464,201.0976923076923,9.904615384615388,-81.43384615384615,2024-01-31 13:38:36.788516,2025-02-18 13:38:36.473803,NL,0.5,12.614980169327785,10.0,15.0,12.0,2.4601538461538466,39.46015384615384,medium_value,South America,North America,Central America
danielmiller@demo.org,4,4,1,3,4,66.20384615384614,513.0692307692308,-27.52615384615385,42.119230769230775,2023-12-07 13:38:37.364949,2025-06-14 13:38:35.718902,KO,0.25,18.2325880732216,10.0,7.5,12.0,6.620384615384615,36.120384615384616,medium_value,Southern Hemisphere,Africa,Africa
danielmiller@test.com,4,4,2,3,4,38.13884615384616,327.5065384615384,-2.430384615384617,45.76846153846155,2023-10-22 13:38:37.808305,2025-07-24 13:38:37.043853,JA,0.5,21.05781836915546,10.0,15.0,12.0,3.813884615384616,40.813884615384616,medium_value,Southern Hemisphere,Africa,Africa
danielperez@example.org,4,4,2,3,4,47.705714285714286,424.63428571428574,9.771428571428572,29.42285714285715,2024-03-26 13:38:35.394959,2025-07-17 13:38:35.163220,JA,0.5,15.703022250821189,10.0,15.0,12.0,4.7705714285714285,41.77057142857143,medium_value,Africa/Middle East,Africa,Africa
danielperez@test.com,4,4,1,2,4,44.56764705882353,291.64235294117645,-33.82294117647058,1.9423529411764728,2024-06-26 13:38:37.786462,2025-09-12 13:38:35.742821,EN,0.25,14.553218671293871,10.0,7.5,8.0,4.456764705882353,29.95676470588236,low_value,Southern Hemisphere,Africa,Africa
danielramirez@demo.org,4,4,2,3,4,30.421666666666667,283.6525,55.068333333333335,94.055,2024-01-20 13:38:37.800978,2025-06-08 13:38:37.622409,ES,0.5,16.5900130725451,10.0,15.0,12.0,3.0421666666666667,40.04216666666667,medium_value,Asia,Asia,Asia
danielramirez@example.com,4,4,3,4,4,21.169565217391305,172.0434782608696,8.725652173913044,-62.15478260869563,2023-11-13 13:38:37.878849,2025-05-07 13:38:38.038112,NL,0.75,17.772667603163384,10.0,22.5,16.0,2.11695652173913,50.616956521739134,high_value,South America,North America,Central America
danielrodriguez@example.com,4,3,3,3,4,52.788125,391.6662500000001,-23.84937500000001,-41.209375,2024-05-16 13:38:37.039675,2025-06-04 13:38:36.018893,PT,0.75,12.61497990088415,10.0,22.5,12.0,5.2788125,49.7788125,medium_value,South America,South America,South America
danielsanchez@demo.org,4,4,3,3,4,43.05866666666667,321.29,24.396666666666665,113.08533333333337,2023-12-31 13:38:37.803164,2025-05-28 13:38:34.131338,NL,0.75,16.88567534494171,10.0,22.5,12.0,4.305866666666667,48.80586666666667,medium_value,Asia,Asia,Asia
danielsanchez@example.org,4,4,4,3,4,41.15235294117647,314.8123529411764,-12.64941176470588,-118.78294117647056,2024-09-27 13:38:37.528649,2025-10-08 13:38:34.794833,NL,1.0,12.352167160198846,10.0,30.0,12.0,4.115235294117647,56.115235294117646,high_value,South America,Other,Other
danielsmith@example.com,4,4,4,3,4,68.87117647058824,510.5447058823528,7.944705882352942,51.01882352941176,2024-09-03 13:38:37.238864,2025-09-21 13:38:36.067925,NL,1.0,12.582128332684896,10.0,30.0,12.0,6.887117647058823,58.88711764705882,high_value,Africa/Middle East,Africa,Africa
danielsmith@test.com,4,4,2,2,4,44.75666666666668,430.0916666666666,5.290555555555554,-29.855,2023-11-06 13:38:37.702319,2025-01-03 13:38:35.779739,EN,0.5,13.929040005073224,10.0,15.0,8.0,4.475666666666668,37.47566666666667,medium_value,Northern Hemisphere,Other,Other
danieltaylor@example.com,4,4,1,3,4,69.46291666666666,617.3295833333335,-1.8195833333333324,23.86083333333332,2023-10-24 13:38:37.229847,2025-07-14 13:38:37.233508,NL,0.25,20.663600527153942,10.0,7.5,12.0,6.946291666666666,36.44629166666667,medium_value,Southern Hemisphere,Africa,Africa
danielthompson@example.net,4,4,2,3,4,28.390476190476186,285.5009523809524,-11.279523809523807,-73.55714285714286,2024-06-25 13:38:36.193384,2025-06-18 13:38:37.094613,EN,0.5,11.76084134164456,10.0,15.0,12.0,2.839047619047619,39.83904761904762,medium_value,South America,South America,South America
danielwilliams@demo.org,4,4,3,4,4,57.25153846153846,508.4038461538463,-34.96384615384616,82.20153846153848,2024-04-25 13:38:37.228853,2025-08-18 13:38:37.422552,PT,0.75,15.768725435116725,10.0,22.5,16.0,5.725153846153845,54.22515384615384,high_value,Southern Hemisphere,Other,Other
danielwilliams@example.com,4,4,2,3,4,25.771176470588244,174.45529411764707,-7.710000000000001,35.64764705882353,2023-12-25 13:38:34.720958,2025-04-30 13:38:36.985100,ZH,0.5,16.162944356231666,10.0,15.0,12.0,2.577117647058824,39.57711764705883,medium_value,Southern Hemisphere,Africa,Africa
danielwilliams@example.net,4,4,2,3,4,97.14555555555556,767.8166666666667,65.55111111111111,1.3244444444444443,2024-08-02 13:38:33.968744,2025-09-14 13:38:37.062609,IT,0.5,13.403417733583584,10.0,15.0,12.0,9.714555555555556,46.71455555555556,medium_value,Europe,Europe,Europe
danielwilliams@test.com,4,4,2,3,4,62.73076923076923,458.2469230769231,5.163076923076928,62.99000000000001,2023-10-17 13:38:38.011987,2025-08-03 13:38:36.656606,KO,0.5,21.55059081199059,10.0,15.0,12.0,6.273076923076923,43.27307692307692,medium_value,Asia,Asia,Asia
davidanderson@example.org,4,4,2,3,4,34.46,99.31411764705882,-3.8835294117647066,-16.848235294117643,2023-12-28 13:38:37.839345,2025-06-06 13:38:37.475239,FR,0.5,17.279894736766174,10.0,15.0,12.0,3.446,40.446,medium_value,Southern Hemisphere,Africa,Africa
davidbrown@example.com,4,4,2,3,4,53.04583333333333,526.6366666666667,-43.37916666666666,-78.94083333333334,2023-10-19 13:38:37.045179,2024-11-12 13:38:37.233984,KO,0.5,12.812089427978869,10.0,15.0,12.0,5.3045833333333325,42.30458333333333,medium_value,South America,South America,South America
davidbrown@example.net,4,4,1,2,4,37.39666666666667,352.97,-18.0875,-4.715000000000001,2024-03-23 13:38:35.841133,2025-09-03 13:38:36.143173,DE,0.25,17.37844952349716,10.0,7.5,8.0,3.7396666666666665,29.239666666666665,low_value,Southern Hemisphere,Africa,Africa
davidclark@demo.org,4,4,1,3,4,60.87181818181818,680.9163636363636,39.047272727272734,-14.062727272727273,2024-04-17 13:38:36.854386,2025-07-29 13:38:37.235470,EN,0.25,15.374507372201458,10.0,7.5,12.0,6.0871818181818185,35.58718181818182,medium_value,Europe,Europe,Europe
daviddavis@example.net,4,4,2,4,4,24.033846153846152,213.3676923076923,-16.16615384615385,-8.24769230769231,2024-03-02 13:38:36.469287,2025-08-01 13:38:36.845202,DE,0.5,16.984231417595424,10.0,15.0,16.0,2.4033846153846152,43.40338461538462,medium_value,Southern Hemisphere,Africa,Africa
daviddavis@test.com,4,4,2,4,4,50.13666666666667,522.0744444444445,28.39111111111111,62.97444444444445,2023-11-09 13:38:38.038737,2024-09-17 13:38:35.452676,ZH,0.5,10.28252201279963,10.0,15.0,16.0,5.013666666666667,46.013666666666666,medium_value,Asia,Asia,Asia
davidgarcia@example.com,4,4,2,3,4,50.48473684210526,302.16,-23.051578947368416,-92.48315789473686,2024-07-28 13:38:37.228358,2025-03-21 13:38:35.480261,FR,0.5,7.752955971367084,10.0,15.0,12.0,5.048473684210526,42.04847368421053,medium_value,South America,Other,Other
davidgarcia@example.org,4,4,2,2,4,50.55,294.35599999999994,32.39,57.073,2024-06-10 13:38:36.842467,2025-02-13 13:38:33.547618,DE,0.5,8.147173517572714,10.0,15.0,8.0,5.055,38.055,medium_value,Asia,Asia,Asia
davidharris@example.com,4,4,2,3,4,37.57521739130435,176.41434782608692,-4.0200000000000005,20.922608695652176,2023-12-19 13:38:37.557527,2025-05-09 13:38:37.363693,JA,0.5,16.655716089178096,10.0,15.0,12.0,3.7575217391304334,40.75752173913043,medium_value,Southern Hemisphere,Africa,Africa
davidharris@example.org,4,4,3,2,4,56.21214285714286,371.2300000000001,3.647857142857141,27.436428571428568,2024-01-04 13:38:36.657066,2025-04-24 13:38:37.044384,JA,0.75,15.637319463836922,10.0,22.5,8.0,5.621214285714285,46.12121428571429,medium_value,Africa/Middle East,Africa,Africa
davidjackson@example.com,4,4,3,3,4,58.82678571428573,499.6821428571431,-35.78678571428572,31.54857142857143,2024-03-20 13:38:37.074739,2025-05-16 13:38:37.215767,NL,0.75,13.863337767137882,10.0,22.5,12.0,5.882678571428572,50.38267857142857,high_value,Southern Hemisphere,Other,Other
davidjones@demo.org,4,4,2,3,4,70.04466666666667,610.2693333333334,-17.395333333333333,-26.3,2024-01-23 13:38:37.811927,2025-06-07 13:38:38.000849,IT,0.5,16.4586071677949,10.0,15.0,12.0,7.004466666666667,44.004466666666666,medium_value,Southern Hemisphere,Other,Other
davidjones@example.net,4,4,3,3,4,29.052000000000003,281.691,3.2609999999999992,-30.151,2024-04-23 13:38:35.814523,2025-09-30 13:38:38.009179,ZH,0.75,17.247044198222962,10.0,22.5,12.0,2.9052000000000007,47.4052,medium_value,South America,Other,Other
davidlewis@demo.org,4,4,1,2,4,63.07214285714287,531.7592857142857,7.490714285714287,-28.612142857142853,2024-08-12 13:38:37.238606,2025-05-29 13:38:36.467417,ZH,0.25,9.526937945627177,10.0,7.5,8.0,6.307214285714288,31.807214285714288,low_value,Northern Hemisphere,Other,Other
davidlewis@test.com,4,4,2,3,4,54.252,486.96333333333337,30.06933333333334,2.5079999999999965,2023-10-21 13:38:38.043766,2024-03-20 13:38:36.990760,NL,0.5,4.960577786225781,10.0,15.0,12.0,5.4252,42.4252,medium_value,Africa/Middle East,Africa,Africa
davidlopez@demo.org,4,4,3,3,4,63.44285714285714,440.4319047619048,10.827142857142857,-54.25380952380952,2023-12-05 13:38:37.591006,2025-04-29 13:38:37.971584,JA,0.75,16.787122352490552,10.0,22.5,12.0,6.344285714285714,50.84428571428572,high_value,South America,North America,Central America
davidlopez@test.com,4,4,2,2,4,82.0175,625.9758333333334,2.0716666666666668,-100.7925,2024-07-16 13:38:37.805356,2025-08-19 13:38:35.297858,KO,0.5,13.107752003407157,10.0,15.0,8.0,8.20175,41.20175,medium_value,South America,Other,Other
davidmartin@demo.org,4,4,3,3,4,53.190000000000026,439.4194444444445,-11.547777777777776,29.892777777777773,2023-10-17 13:38:37.369112,2024-12-23 13:38:36.628831,EN,0.75,14.2247040550293,10.0,22.5,12.0,5.319000000000003,49.819,medium_value,Southern Hemisphere,Africa,Africa
davidmartin@test.com,4,4,1,2,4,35.63538461538461,375.59230769230766,-13.95769230769231,3.846153846153844,2024-06-24 13:38:37.231470,2025-06-03 13:38:37.805410,KO,0.25,11.300920060564705,10.0,7.5,8.0,3.5635384615384607,29.06353846153846,low_value,Southern Hemisphere,Africa,Africa
davidmartinez@example.org,4,4,3,3,4,35.913333333333334,270.63266666666664,-4.288666666666666,-24.36200000000001,2024-04-17 13:38:34.442783,2024-11-09 13:38:36.377242,PT,0.75,6.767412036279175,10.0,22.5,12.0,3.591333333333333,48.09133333333333,medium_value,Southern Hemisphere,Other,Other
davidmiller@demo.org,4,4,1,4,4,53.5870588235294,457.90117647058827,39.15117647058824,58.15294117647059,2023-10-28 13:38:34.852652,2025-08-21 13:38:37.618978,ES,0.25,21.780552957087643,10.0,7.5,16.0,5.35870588235294,38.858705882352936,medium_value,Asia,Asia,Asia
davidmiller@example.net,4,4,2,3,4,40.69500000000001,394.5905000000001,-20.8845,-3.3270000000000004,2023-11-23 13:38:36.018925,2025-03-21 13:38:37.559451,JA,0.5,15.90013199159386,10.0,15.0,12.0,4.069500000000001,41.0695,medium_value,Southern Hemisphere,Africa,Africa
davidperez@example.com,4,4,2,4,4,32.26277777777777,250.055,-33.81722222222222,7.229444444444438,2023-12-30 13:38:37.978624,2025-07-29 13:38:38.074942,DE,0.5,18.95532198130972,10.0,15.0,16.0,3.2262777777777774,44.226277777777774,medium_value,Southern Hemisphere,Africa,Africa
davidramirez@demo.org,4,4,4,3,4,39.32583333333333,317.1625000000001,25.24083333333333,-36.9775,2024-01-08 13:38:32.586602,2025-07-06 13:38:36.019437,JA,1.0,17.904074892322758,10.0,30.0,12.0,3.9325833333333327,55.93258333333333,high_value,Northern Hemisphere,Other,Other
davidramirez@example.com,4,4,3,3,4,41.23466666666666,285.98266666666666,4.997333333333336,-46.324000000000005,2024-01-09 13:38:37.442211,2025-03-25 13:38:37.686779,FR,0.75,14.48751651890314,10.0,22.5,12.0,4.123466666666666,48.623466666666666,medium_value,South America,Other,Other
davidramirez@example.net,4,4,2,3,4,65.854375,572.295625,28.733125,-90.580625,2024-05-17 13:38:35.369945,2025-07-16 13:38:36.380136,EN,0.5,13.961892631076246,10.0,15.0,12.0,6.585437500000001,43.5854375,medium_value,North America,North America,North America
davidrobinson@example.org,4,4,1,3,4,59.83705882352941,404.885294117647,-9.57,-14.878235294117648,2023-12-30 13:38:36.850361,2025-05-17 13:38:34.913807,NL,0.25,16.557160893326035,10.0,7.5,12.0,5.983705882352941,35.48370588235294,medium_value,Southern Hemisphere,Africa,Africa
davidsanchez@demo.org,4,4,2,3,4,44.19749999999999,401.8325,-48.06375,12.265625000000004,2024-05-24 13:38:37.630139,2025-06-30 13:38:37.132103,ZH,0.5,13.206307300805198,10.0,15.0,12.0,4.419749999999999,41.41975,medium_value,Southern Hemisphere,Other,Other
davidsmith@example.com,4,4,2,4,4,71.333,441.1429999999999,-31.589,14.667000000000002,2023-10-28 13:38:36.854099,2025-09-06 13:38:34.722841,KO,0.5,22.30617527384311,10.0,15.0,16.0,7.1333,48.1333,medium_value,Southern Hemisphere,Africa,Africa
davidtaylor@demo.org,4,4,2,2,4,40.06333333333334,456.8266666666667,-18.495555555555555,21.32111111111111,2024-11-15 13:43:30.942171,2025-09-24 13:38:37.638695,DE,0.5,10.282411474677025,10.0,15.0,8.0,4.006333333333334,37.00633333333333,medium_value,Southern Hemisphere,Africa,Africa
davidtaylor@example.com,4,4,3,4,4,42.88142857142857,322.7721428571429,-31.38214285714286,66.59714285714286,2024-05-07 13:38:36.069744,2025-10-09 13:38:36.267397,IT,0.75,17.0827858830599,10.0,22.5,16.0,4.288142857142857,52.78814285714286,high_value,Southern Hemisphere,Other,Other
