region,device,month,visitors,acquisitions,installs,uninstalls,updates,actives,rating,month_dt,month_num,conv_rate,cost_per_acq,installs_per_acq,update_rate
South America,Realme 11 Pro,2024-05,3938073,272891,99466,20022,9932,2991774,3.9175887096774202,2024-05-01,1.0,6.929556663881041,14.430937627111192,0.364489851259294,3.319769474565926
South America,Realme 11 Pro,2024-06,3907004,265084,94571,18834,9386,2839624,3.8804041666666698,2024-06-01,2.033333333333333,6.784840762896582,14.738739418448493,0.3567586123643826,3.3053671894588863
South America,Realme 11 Pro,2024-07,4050474,275463,98527,19373,9665,2958199,3.930306451612905,2024-07-01,3.033333333333333,6.800759614800638,14.704239770858518,0.35767780064836296,3.267190611584954
South America,Realme 11 Pro,2024-08,4077725,291366,103190,20740,10087,3015602,3.9387741935483884,2024-08-01,4.066666666666666,7.145307738996622,13.995198478889094,0.3541593734341001,3.3449374287455704
South America,Realme 11 Pro,2024-09,3782069,265186,96034,19255,9315,2872242,3.9023916666666665,2024-09-01,5.1,7.01166477925178,14.261948217477544,0.3621382727594971,3.2431111306080753
South America,Realme 11 Pro,2024-10,1616292,118335,41203,7644,3990,1256048,3.9464134615384614,2024-10-01,6.1,7.321387472065691,13.658613258968183,0.3481894621202518,3.1766301924767206
South America,Samsung Galaxy A54,2024-04,3878940,279641,95777,18788,9163,2876562,3.9434958333333325,2024-04-01,0.0,7.209211794974916,13.871141928401057,0.3424998480194249,3.185399793225385
South America,Samsung Galaxy A54,2024-05,3938073,272891,99946,19830,9622,3042754,4.001286290322583,2024-05-01,1.0,6.929556663881041,14.430937627111192,0.36624879530655097,3.1622668148657436
South America,Samsung Galaxy A54,2024-06,3907004,265084,94163,18963,9254,2840562,4.023420833333332,2024-06-01,2.033333333333333,6.784840762896582,14.738739418448493,0.35521947759955336,3.2578060257089967
South America,Samsung Galaxy A54,2024-07,4050474,275463,100245,20520,9574,2961778,3.9821693548387094,2024-07-01,3.033333333333333,6.800759614800638,14.704239770858518,0.363914572919049,3.232517764667034
South America,Samsung Galaxy A54,2024-08,4077725,291366,99389,20351,9606,3052670,3.990669354838707,2024-08-01,4.066666666666666,7.145307738996622,13.995198478889094,0.34111392544085445,3.1467534977577003
South America,Samsung Galaxy A54,2024-09,3782069,265186,93454,18771,8940,2825119,3.983566666666667,2024-09-01,5.1,7.01166477925178,14.261948217477544,0.35240925237380555,3.164468470177716
South America,Samsung Galaxy A54,2024-10,1616292,118335,41485,8257,4213,1296389,4.006961538461539,2024-10-01,6.1,7.321387472065691,13.658613258968183,0.350572527147505,3.2497961645771447
South America,Samsung Galaxy S23,2024-04,3878940,279641,126148,25557,12599,3833230,3.915929166666669,2024-04-01,0.0,7.209211794974916,13.871141928401057,0.45110695498871767,3.2867842524450657
South America,Samsung Galaxy S23,2024-05,3938073,272891,128352,25869,12891,3850757,3.9248548387096784,2024-05-01,1.0,6.929556663881041,14.430937627111192,0.47034163823651204,3.347653461384346
South America,Samsung Galaxy S23,2024-06,3907004,265084,124575,25072,12418,3716199,3.8932624999999974,2024-06-01,2.033333333333333,6.784840762896582,14.738739418448493,0.4699453758054051,3.341586389749311
South America,Samsung Galaxy S23,2024-07,4050474,275463,127960,25294,12338,3784939,3.9822943548387064,2024-07-01,3.033333333333333,6.800759614800638,14.704239770858518,0.46452699636611816,3.259761914260705
South America,Samsung Galaxy S23,2024-08,4077725,291366,132051,26935,13547,3998896,3.9268185483870943,2024-08-01,4.066666666666666,7.145307738996622,13.995198478889094,0.4532134840715801,3.3876850010602926
South America,Samsung Galaxy S23,2024-09,3782069,265186,126232,24761,12365,3814439,3.9948333333333337,2024-09-01,5.1,7.01166477925178,14.261948217477544,0.47601306252969616,3.241630027377551
South America,Samsung Galaxy S23,2024-10,1616292,118335,54092,10875,5453,1642041,3.9948076923076927,2024-10-01,6.1,7.321387472065691,13.658613258968183,0.45710905480204506,3.3208671403454604
South America,Sony Xperia 1 V,2024-04,3878940,279641,95592,18959,9523,2844621,3.9876833333333352,2024-04-01,0.0,7.209211794974916,13.871141928401057,0.34183828551607237,3.3477218933559163
South America,Sony Xperia 1 V,2024-05,3938073,272891,100633,19843,9786,3037657,3.890379032258068,2024-05-01,1.0,6.929556663881041,14.430937627111192,0.3687662839741875,3.2215618814105738
South America,Sony Xperia 1 V,2024-06,3907004,265084,95240,18871,9361,2832006,3.890025000000001,2024-06-01,2.033333333333333,6.784840762896582,14.738739418448493,0.35928234069200704,3.305430850075883
South America,Sony Xperia 1 V,2024-07,4050474,275463,100840,19851,9752,2998444,3.9807016129032244,2024-07-01,3.033333333333333,6.800759614800638,14.704239770858518,0.3660745726286289,3.2523535540433635
South America,Sony Xperia 1 V,2024-08,4077725,291366,99088,19598,9954,3066858,4.065608870967741,2024-08-01,4.066666666666666,7.145307738996622,13.995198478889094,0.3400808604984796,3.245667063815801
South America,Sony Xperia 1 V,2024-09,3782069,265186,94536,18552,8871,2826981,3.9730000000000008,2024-09-01,5.1,7.01166477925178,14.261948217477544,0.35648940743478164,3.137976519828043
South America,Sony Xperia 1 V,2024-10,1616292,118335,42035,8657,4146,1323989,3.9199711538461535,2024-10-01,6.1,7.321387472065691,13.658613258968183,0.3552203490091689,3.131445956121992
South America,Xiaomi Redmi Note 12,2024-04,3878940,279641,97523,19361,9481,2975543,3.8752375000000012,2024-04-01,0.0,7.209211794974916,13.871141928401057,0.34874356764565995,3.1863091879364536
South America,Xiaomi Redmi Note 12,2024-05,3938073,272891,99338,19480,9695,2990971,3.842439516129032,2024-05-01,1.0,6.929556663881041,14.430937627111192,0.3640207995133588,3.2414222672169
South America,Xiaomi Redmi Note 12,2024-06,3907004,265084,94597,19180,8813,2860657,3.8958583333333348,2024-06-01,2.033333333333333,6.784840762896582,14.738739418448493,0.35685669448174917,3.0807608182316164
South America,Xiaomi Redmi Note 12,2024-07,4050474,275463,99213,19068,9700,3012649,4.021879032258066,2024-07-01,3.033333333333333,6.800759614800638,14.704239770858518,0.3601681532547021,3.2197577613588573
South America,Xiaomi Redmi Note 12,2024-08,4077725,291366,99286,19710,9535,3006874,3.8964919354838723,2024-08-01,4.066666666666666,7.145307738996622,13.995198478889094,0.34076041816821456,3.171067360986859
South America,Xiaomi Redmi Note 12,2024-09,3782069,265186,95270,19066,9066,2909523,3.9128083333333317,2024-09-01,5.1,7.01166477925178,14.261948217477544,0.3592572760251295,3.115974680385754
South America,Xiaomi Redmi Note 12,2024-10,1616292,118335,41576,8178,3829,1262568,3.9762115384615386,2024-10-01,6.1,7.321387472065691,13.658613258968183,0.35134153040098026,3.032707941275242
South America,iPhone 14,2024-04,3878940,279641,125612,24240,12514,3757147,4.009154166666667,2024-04-01,0.0,7.209211794974916,13.871141928401057,0.44919021173576124,3.330718760804408
South America,iPhone 14,2024-05,3938073,272891,128394,25426,12973,3830671,3.9460645161290318,2024-05-01,1.0,6.929556663881041,14.430937627111192,0.470495545840647,3.3866129458781504
South America,iPhone 14,2024-06,3907004,265084,128034,25961,12416,3804114,3.929850000000002,2024-06-01,2.033333333333333,6.784840762896582,14.738739418448493,0.48299406980428844,3.2638348903318883
South America,iPhone 14,2024-07,4050474,275463,129280,26085,12641,3978339,3.9757862903225822,2024-07-01,3.033333333333333,6.800759614800638,14.704239770858518,0.469318928494934,3.177456722516608
South America,iPhone 14,2024-08,4077725,291366,126179,24899,12240,3744038,3.9146088709677387,2024-08-01,4.066666666666666,7.145307738996622,13.995198478889094,0.4330601374216621,3.269197588272341
South America,iPhone 14,2024-09,3782069,265186,122552,24717,12000,3687775,3.9274375000000012,2024-09-01,5.1,7.01166477925178,14.261948217477544,0.4621360101966167,3.2539946173505703
South America,iPhone 14,2024-10,1616292,118335,53694,10309,5110,1596966,3.954730769230769,2024-10-01,6.1,7.321387472065691,13.658613258968183,0.45374572189124096,3.1998176542268273
