Customer ID,recency,frequency,monetary,sales,total_qty,R_score,F_score,M_score,RFM_total,Segment
RY-00178,101.0,11,710.7,1373.0,34.0,2,2,3,7,Mid Tier
RY-002136,79.0,7,362.9,708.0,14.0,2,1,1,4,Low Tier
RY-00324,35.0,22,1124.6,2766.0,78.0,3,4,4,11,Top Tier
RY-00423,16.0,21,826.6,2202.0,64.0,4,4,3,11,Top Tier
RY-00930,657.0,6,240.7,713.0,19.0,1,1,1,3,Bottom Tier
RZ-001718,369.0,7,669.8,1277.0,14.0,1,1,2,4,Low Tier
SA-001257,16.0,17,980.2,2352.0,61.0,4,4,4,12,Top Tier
SA-007181,70.0,4,337.8,667.0,10.0,2,1,1,4,Low Tier
SE-00103,138.0,3,69.2,308.0,10.0,1,1,1,3,Bottom Tier
SE-001308,16.0,9,822.7,1558.0,27.0,4,2,3,9,Mid Tier
SE-00234,0.0,7,203.5,759.0,26.0,4,1,1,6,Low Tier
SE-00473,102.0,8,592.9,1149.0,25.0,2,2,2,6,Low Tier
SE-00488,64.0,10,672.1,1519.0,33.0,2,2,2,6,Low Tier
SH-0036,105.0,17,728.3,2125.0,62.0,2,4,3,9,Mid Tier
SH-0082,9.0,24,1400.7,3039.0,78.0,4,4,4,12,Top Tier
SO-002957,10.0,15,950.3,2023.0,48.0,4,3,3,10,Top Tier
SS-00173,77.0,15,441.0,1278.0,54.0,2,3,1,6,Low Tier
SS-00438,169.0,8,646.6,1258.0,20.0,1,2,2,5,Low Tier
SS-0057,16.0,12,823.9,1666.0,37.0,4,3,3,10,Top Tier
SS-00649,16.0,19,758.3,2005.0,57.0,4,4,3,11,Top Tier
SS-0067,38.0,19,1074.4,2539.0,57.0,3,4,4,11,Top Tier
SS-00700,31.0,20,1272.3,2730.0,64.0,3,4,4,11,Top Tier
ST-00124,138.0,22,1339.1,2784.0,57.0,1,4,4,9,Mid Tier
ST-001513,351.0,7,688.3,1360.0,18.0,1,1,2,4,Low Tier
ST-002472,230.0,17,1174.8,2291.0,37.0,1,4,4,9,Mid Tier
ST-00299,34.0,17,865.9,1848.0,53.0,3,4,3,10,Top Tier
TE-001170,16.0,12,555.3,1435.0,33.0,4,3,2,9,Mid Tier
TE-001307,166.0,10,471.9,1131.0,26.0,1,2,2,5,Low Tier
TE-00364,194.0,8,274.3,864.0,29.0,1,2,1,4,Low Tier
TE-00443,35.0,5,150.7,460.0,14.0,3,1,1,5,Low Tier
TE-00462,77.0,12,658.6,1275.0,35.0,2,3,2,7,Mid Tier
TE-00474,18.0,18,1228.1,2483.0,50.0,3,4,4,11,Top Tier
TE-00499,16.0,10,397.2,1051.0,33.0,4,2,1,7,Mid Tier
TH-001446,46.0,9,388.7,967.0,24.0,3,2,1,6,Low Tier
TH-00165,15.0,20,936.2,2303.0,68.0,4,4,3,11,Top Tier
TH-002476,46.0,15,1109.1,2236.0,39.0,3,3,4,10,Top Tier
TH-002493,34.0,17,1006.4,2469.0,54.0,3,4,4,11,Top Tier
TH-00358,16.0,15,976.2,2028.0,53.0,4,3,4,11,Top Tier
TH-00459,94.0,8,269.1,744.0,22.0,2,2,1,5,Low Tier
TH-00903,16.0,13,845.8,1744.0,31.0,4,3,3,10,Top Tier
TH-00946,77.0,8,493.7,1164.0,26.0,2,2,2,6,Low Tier
TO-002765,8.0,7,372.2,969.0,30.0,4,1,1,6,Low Tier
TO-00527,31.0,18,773.6,2048.0,52.0,3,4,3,10,Top Tier
TO-006,106.0,18,839.3,2062.0,56.0,2,4,3,9,Mid Tier
TO-00873,46.0,12,535.2,1283.0,41.0,3,3,2,8,Mid Tier
TS-001099,16.0,14,955.1,2061.0,43.0,4,3,3,10,Top Tier
TT-0010,107.0,18,1000.5,2479.0,56.0,2,4,4,10,Top Tier
TT-001234,75.0,10,607.4,1239.0,25.0,2,2,2,6,Low Tier
TT-001335,0.0,5,324.7,676.0,13.0,4,1,1,6,Low Tier
TT-00135,4.0,9,493.2,1112.0,19.0,4,2,2,8,Mid Tier
TT-001633,46.0,17,921.2,2077.0,50.0,3,4,3,10,Top Tier
TT-001878,73.0,10,570.3,1401.0,29.0,2,2,2,6,Low Tier
TT-002042,128.0,17,919.7,2175.0,63.0,1,4,3,8,Mid Tier
TT-00241,122.0,13,895.9,2018.0,41.0,1,3,3,7,Mid Tier
TT-00285,15.0,10,766.9,1528.0,32.0,4,2,3,9,Mid Tier
TT-003168,107.0,20,1211.2,2621.0,59.0,2,4,4,10,Top Tier
TT-00422,5.0,19,975.4,2405.0,65.0,4,4,4,12,Top Tier
TT-0045,44.0,12,903.8,1841.0,29.0,3,3,3,9,Mid Tier
TT-0049,154.0,20,964.1,2428.0,64.0,1,4,3,8,Mid Tier
TT-00506,104.0,8,462.5,1023.0,25.0,2,2,2,6,Low Tier
TT-00626,138.0,14,926.7,1888.0,36.0,1,3,3,7,Mid Tier
TY-001131,3.0,14,1087.8,2129.0,42.0,4,3,4,11,Top Tier
TY-001437,32.0,9,386.3,1077.0,29.0,3,2,1,6,Low Tier
TY-00261,92.0,14,855.1,1815.0,43.0,2,3,3,8,Mid Tier
TZ-00107,107.0,8,735.7,1331.0,23.0,2,2,3,7,Mid Tier
TZ-00400,16.0,11,483.5,960.0,28.0,4,2,2,8,Mid Tier
TZ-00452,31.0,20,1260.2,2635.0,49.0,3,4,4,11,Top Tier
TZ-00490,101.0,7,455.2,1041.0,18.0,2,1,2,5,Low Tier
TZ-00733,16.0,17,989.2,2101.0,53.0,4,4,4,12,Top Tier
TZ-00830,71.0,12,712.7,1551.0,29.0,2,3,3,8,Mid Tier
UE-00136,3.0,23,1129.2,2802.0,75.0,4,4,4,12,Top Tier
UM-00432,65.0,7,379.5,849.0,21.0,2,1,1,4,Low Tier
UM-006539,1.0,17,1219.2,2596.0,50.0,4,4,4,12,Top Tier
UM-00886,46.0,20,866.3,2195.0,59.0,3,4,3,10,Top Tier
UN-001927,138.0,10,461.8,771.0,19.0,1,2,2,5,Low Tier
UN-00774,16.0,9,416.3,998.0,27.0,4,2,1,7,Mid Tier
VA-00916,589.0,7,303.9,892.0,22.0,1,1,1,3,Bottom Tier
VE-001756,138.0,18,1233.6,2482.0,46.0,1,4,4,9,Mid Tier
WD-00646,16.0,16,917.3,1776.0,37.0,4,3,3,10,Top Tier
WE-001055,16.0,17,803.6,2020.0,56.0,4,4,3,11,Top Tier
WE-00128,100.0,3,176.0,414.0,9.0,2,1,1,4,Low Tier
WN-0013,16.0,15,856.9,1889.0,42.0,4,3,3,10,Top Tier
WN-0031,35.0,17,664.6,1923.0,48.0,3,4,2,9,Mid Tier
WN-00336,77.0,21,1409.8,2935.0,58.0,2,4,4,10,Top Tier
WN-00348,379.0,3,183.5,476.0,8.0,1,1,1,3,Bottom Tier
WN-004554,7.0,6,486.6,999.0,20.0,4,1,2,7,Mid Tier
YD-0038,16.0,18,770.4,1707.0,43.0,4,4,3,11,Top Tier
YE-00802,283.0,4,212.1,537.0,12.0,1,1,1,3,Bottom Tier
YN-002590,10.0,6,303.2,660.0,18.0,4,1,1,6,Low Tier
ZA-00198,46.0,6,276.7,778.0,19.0,3,1,1,5,Low Tier
ZO-00115,16.0,8,353.2,787.0,24.0,4,2,1,7,Mid Tier
