vendor_id,account_type,raw_last12,raw_prior12,mag_last12,mag_prior12,n_tx,n_active_days,raw_change_pct,mag_change_pct,tx_freq_density
VEN35642243868,Revenue,230577.82,164853.13,230577.82,164853.13,13,13,39.868633370807096,39.868633370807096,1.0
VEN36640672532,Asset,355825.14,498035.19,355825.14,498035.19,9,9,-28.554217223084173,-28.554217223084173,1.0
VEN36640672532,Expense,-137203.27,-311267.97,137203.27,311267.97,10,10,55.921173000871235,-55.921173000871235,1.0
VEN36640672532,Liability,-96146.06999999999,-192275.13,96146.06999999999,192275.13,11,10,49.99557665102086,-49.99557665102086,1.1
VEN36640672532,Revenue,159098.65,145726.30000000002,159098.65,145726.30000000002,11,10,9.176346342424102,9.176346342424102,1.1
VEN36686881075,Asset,400752.12,298694.69000000006,400752.12,298694.69000000006,10,10,34.16780860751154,34.16780860751154,1.0
VEN36686881075,Expense,-149474.43,-65861.26999999999,149474.43,65861.26999999999,7,7,-126.95345838305276,126.95345838305276,1.0
VEN36686881075,Liability,-66620.81,-106095.97,66620.81,106095.97,10,10,37.207030578070025,-37.207030578070025,1.0
VEN36686881075,Revenue,80348.15999999999,78041.90000000001,80348.15999999999,78041.90000000001,12,12,2.955156140483484,2.955156140483484,1.0
VEN36883795784,Asset,313489.94,146886.93,313489.94,146886.93,5,5,113.42262378279675,113.42262378279675,1.0
VEN36883795784,Expense,-69789.6,-126449.85,69789.6,126449.85,5,5,44.808475454893774,-44.808475454893774,1.0
VEN36883795784,Liability,-141591.06,-48244.67999999999,141591.06,48244.67999999999,7,7,-193.48533351242048,193.48533351242048,1.0
VEN36883795784,Revenue,34645.63,192700.99,34645.63,192700.99,8,8,-82.02104202993456,-82.02104202993456,1.0
VEN37000020484,Asset,194775.71000000002,933365.5300000001,194775.71000000002,933365.5300000001,13,13,-79.13189380370625,-79.13189380370625,1.0
VEN37000020484,Expense,-117895.12,-250903.02,117895.12,250903.02,12,12,53.01167757964811,-53.01167757964811,1.0
VEN37000020484,Liability,-42714.03,-258554.44,42714.03,258554.44,10,10,83.47967646581509,-83.47967646581509,1.0
VEN37000020484,Revenue,113686.76999999999,137519.41999999998,113686.76999999999,137519.41999999998,11,11,-17.330388682558432,-17.330388682558432,1.0
VEN37123965092,Asset,265688.77999999997,108339.26000000001,265688.77999999997,108339.26000000001,10,10,145.23776514626363,145.23776514626363,1.0
VEN37123965092,Expense,-253357.30000000002,-104259.51999999999,253357.30000000002,104259.51999999999,7,7,-143.0063940444,143.0063940444,1.0
VEN37123965092,Liability,-173025.81,-227200.65,173025.81,227200.65,13,13,23.84449164207937,-23.84449164207937,1.0
VEN37123965092,Revenue,134026.21,359792.22000000003,134026.21,359792.22000000003,19,19,-62.74899718509756,-62.74899718509756,1.0
VEN37704747874,Asset,286302.44,277850.83,286302.44,277850.83,7,7,3.041779648453807,3.041779648453807,1.0
VEN37704747874,Expense,-381876.67,-98133.93000000001,381876.67,98133.93000000001,13,13,-289.1382623726574,289.1382623726574,1.0
VEN37704747874,Liability,-46086.68,-16660.54,46086.68,16660.54,3,3,-176.62176616124086,176.62176616124086,1.0
VEN37704747874,Revenue,194744.69999999998,124461.58,194744.69999999998,124461.58,13,13,56.46973146251235,56.46973146251235,1.0
VEN37982935239,Asset,468145.81,304057.31000000006,468145.81,304057.31000000006,10,10,53.96630654924886,53.96630654924886,1.0
VEN37982935239,Expense,0.0,-293136.29,0.0,293136.29,7,7,100.0,-100.0,1.0
VEN37982935239,Liability,-111634.92,-116121.43,111634.92,116121.43,8,8,3.8636365397842543,-3.8636365397842543,1.0
VEN37982935239,Revenue,58429.47,136115.8,58429.47,136115.8,10,10,-57.07370488951319,-57.07370488951319,1.0
VEN38110817312,Asset,398112.73,560989.33,398112.73,560989.33,10,10,-29.033814243846667,-29.033814243846667,1.0
VEN38110817312,Expense,-453469.2100000001,-134052.49,453469.2100000001,134052.49,14,14,-238.2773494173813,238.2773494173813,1.0
VEN38110817312,Liability,-194900.74000000002,-109073.24,194900.74000000002,109073.24,13,13,-78.6879531588133,78.6879531588133,1.0
VEN38110817312,Revenue,105098.91,75763.19,105098.91,75763.19,10,10,38.720280917421775,38.720280917421775,1.0
VEN38354106542,Asset,158394.08000000002,21421.31,158394.08000000002,21421.31,3,3,639.4229391199699,639.4229391199699,1.0
VEN38354106542,Expense,-93892.02,-268121.70999999996,93892.02,268121.70999999996,7,7,64.9815675127538,-64.9815675127538,1.0
VEN38354106542,Liability,-38050.51,-18430.72,38050.51,18430.72,2,2,-106.45156564691993,106.45156564691993,1.0
VEN38354106542,Revenue,21938.36,114375.44,21938.36,114375.44,6,6,-80.81899400780446,-80.81899400780446,1.0
VEN38442879961,Asset,387396.48,1309684.3,387396.48,1309684.3,19,19,-70.42062121382993,-70.42062121382993,1.0
VEN38442879961,Expense,-201120.81,-160580.33000000002,201120.81,160580.33000000002,13,13,-25.246230344650545,25.246230344650545,1.0
VEN38442879961,Liability,-69795.3,-189469.8,69795.3,189469.8,10,10,63.16283650481501,-63.16283650481501,1.0
VEN38442879961,Revenue,97919.20999999999,195193.22000000003,97919.20999999999,195193.22000000003,12,12,-49.83472786606011,-49.83472786606011,1.0
VEN38482061435,Asset,151704.73,115120.08,151704.73,115120.08,6,6,31.779555747355293,31.779555747355293,1.0
VEN38482061435,Expense,-144672.69999999998,-108492.91,144672.69999999998,108492.91,7,7,-33.347607691599364,33.347607691599364,1.0
VEN38482061435,Liability,-218302.53,-206660.01,218302.53,206660.01,17,17,-5.6336588776899745,5.6336588776899745,1.0
VEN38482061435,Revenue,69403.31,233034.01,69403.31,233034.01,9,9,-70.21751889348684,-70.21751889348684,1.0
VEN38525041995,Asset,212853.44,293514.16000000003,212853.44,293514.16000000003,5,5,-27.481031920231725,-27.481031920231725,1.0
VEN38525041995,Expense,-87180.55,-164284.56,87180.55,164284.56,8,8,46.93320540895626,-46.93320540895626,1.0
VEN38525041995,Liability,-160748.1,-91401.01000000001,160748.1,91401.01000000001,10,10,-75.87125131330605,75.87125131330605,1.0
VEN38525041995,Revenue,185998.45,259728.81,185998.45,259728.81,15,13,-28.387439960934636,-28.387439960934636,1.1538461538461537
VEN38831986845,Asset,238906.91999999998,436404.74000000005,238906.91999999998,436404.74000000005,9,9,-45.25565418927394,-45.25565418927394,1.0
VEN38831986845,Expense,-66317.89,-231733.77999999997,66317.89,231733.77999999997,10,10,71.38186327431416,-71.38186327431416,1.0
VEN38831986845,Liability,-210013.72000000003,-112881.0,210013.72000000003,112881.0,13,13,-86.04877703067835,86.04877703067835,1.0
VEN38831986845,Revenue,185165.38999999998,116000.87000000001,185165.38999999998,116000.87000000001,12,12,59.62413902585383,59.62413902585383,1.0
VEN38894678446,Asset,494892.4,63855.12,494892.4,63855.12,7,7,675.0238352069498,675.0238352069498,1.0
VEN38894678446,Expense,-20559.28,-241345.21000000002,20559.28,241345.21000000002,7,7,91.48138055029142,-91.48138055029142,1.0
VEN38894678446,Liability,-206265.91999999998,-91586.52,206265.91999999998,91586.52,13,13,-125.21427825841616,125.21427825841616,1.0
VEN38894678446,Revenue,82594.98,93124.32999999999,82594.98,93124.32999999999,6,6,-11.306765911765478,-11.306765911765478,1.0
VEN39410044437,Asset,153232.81,771949.23,153232.81,771949.23,13,13,-80.1498849866072,-80.1498849866072,1.0
VEN39410044437,Expense,-307500.22,-271841.92,307500.22,271841.92,17,17,-13.117292579452055,13.117292579452055,1.0
VEN39410044437,Liability,-169061.56999999998,-42265.55,169061.56999999998,42265.55,10,10,-299.998509424342,299.998509424342,1.0
VEN39410044437,Revenue,167921.2,270804.91,167921.2,270804.91,18,18,-37.99181853829754,-37.99181853829754,1.0
VEN40176732223,Asset,102815.22,50501.990000000005,102815.22,50501.990000000005,3,3,103.58647253306255,103.58647253306255,1.0
VEN40176732223,Expense,-207743.37,-140167.4,207743.37,140167.4,8,8,-48.2109035339173,48.2109035339173,1.0
VEN40176732223,Liability,-139562.62,-242458.07,139562.62,242458.07,13,13,42.43845131655136,-42.43845131655136,1.0
VEN40176732223,Revenue,44343.27,39478.14,44343.27,39478.14,4,4,12.323604911477586,12.323604911477586,1.0
VEN40691060054,Asset,300778.45999999996,449761.8500000001,300778.45999999996,449761.8500000001,10,10,-33.12495045989341,-33.12495045989341,1.0
VEN40691060054,Expense,-61387.75,-254835.13999999998,61387.75,254835.13999999998,10,10,75.91079864417442,-75.91079864417442,1.0
VEN40691060054,Liability,-76103.47,-56023.12,76103.47,56023.12,4,4,-35.8429698310269,35.8429698310269,1.0
VEN40691060054,Revenue,285754.82,97705.01,285754.82,97705.01,13,13,192.46690625178792,192.46690625178792,1.0
VEN41599841281,Asset,546365.65,464380.30000000005,546365.65,464380.30000000005,13,13,17.654786389517376,17.654786389517376,1.0
VEN41599841281,Expense,-119189.99,-392372.1,119189.99,392372.1,18,16,69.62322499484546,-69.62322499484546,1.125
VEN41599841281,Liability,-88413.94,-136670.05000000002,88413.94,136670.05000000002,9,9,35.308474680443894,-35.308474680443894,1.0
VEN41599841281,Revenue,134251.82,243705.76,134251.82,243705.76,16,16,-44.91233198591613,-44.91233198591613,1.0
VEN42489547664,Asset,918628.1699999999,531636.1299999999,918628.1699999999,531636.1299999999,18,18,72.79265237296798,72.79265237296798,1.0
VEN42489547664,Expense,-355305.57999999996,-383941.67,355305.57999999996,383941.67,17,17,7.458448050194715,-7.458448050194715,1.0
VEN42489547664,Liability,-145812.3,-124789.14000000001,145812.3,124789.14000000001,10,10,-16.84694677758014,16.84694677758014,1.0
VEN42489547664,Revenue,185619.69,93382.84,185619.69,93382.84,9,9,98.77280451097869,98.77280451097869,1.0
VEN42816666515,Asset,431891.53,333802.39999999997,431891.53,333802.39999999997,13,13,29.385387882172232,29.385387882172232,1.0
VEN42816666515,Expense,-205735.99,-263198.99,205735.99,263198.99,12,12,21.832530588358264,-21.832530588358264,1.0
VEN42816666515,Liability,-172577.24,-162614.72,172577.24,162614.72,14,14,-6.126456448715091,6.126456448715091,1.0
VEN42816666515,Revenue,227501.93,208834.06999999998,227501.93,208834.06999999998,18,18,8.939087381671017,8.939087381671017,1.0
VEN42999506943,Asset,189179.22999999998,210902.01,189179.22999999998,210902.01,5,5,-10.299939768236456,-10.299939768236456,1.0
VEN42999506943,Expense,-103711.26999999999,-130765.89,103711.26999999999,130765.89,5,5,20.689355611008352,-20.689355611008352,1.0
VEN42999506943,Liability,-106122.97,-50288.560000000005,106122.97,50288.560000000005,7,7,-111.028054889621,111.028054889621,1.0
VEN42999506943,Revenue,22782.46,16792.27,22782.46,16792.27,3,3,35.67230636477378,35.67230636477378,1.0
VEN43913900625,Asset,845603.8000000002,587262.48,845603.8000000002,587262.48,20,20,43.99077564090255,43.99077564090255,1.0
VEN43913900625,Expense,-401889.64999999997,-118092.22999999998,401889.64999999997,118092.22999999998,17,17,-240.3184527889769,240.3184527889769,1.0
VEN43913900625,Liability,-166493.31999999998,-142119.14,166493.31999999998,142119.14,12,12,-17.150525960120476,17.150525960120476,1.0
VEN43913900625,Revenue,92743.53,201392.61000000002,92743.53,201392.61000000002,11,11,-53.94889117331565,-53.94889117331565,1.0
VEN44378138777,Asset,190534.83000000002,486031.42,190534.83000000002,486031.42,9,9,-60.7978368970467,-60.7978368970467,1.0
VEN44378138777,Expense,-120560.20000000001,-33069.69,120560.20000000001,33069.69,4,4,-264.56404641228875,264.56404641228875,1.0
VEN44378138777,Liability,-55666.54,-166025.2,55666.54,166025.2,8,8,66.47102969910593,-66.47102969910593,1.0
VEN44378138777,Revenue,104826.69999999998,127939.37,104826.69999999998,127939.37,9,9,-18.06533047645929,-18.06533047645929,1.0
VEN44507857528,Asset,212140.43,357138.43,212140.43,357138.43,8,8,-40.59994327689686,-40.59994327689686,1.0
VEN44507857528,Expense,0.0,-49545.5,0.0,49545.5,1,1,100.0,-100.0,1.0
VEN44507857528,Liability,-44161.64,-37561.05,44161.64,37561.05,5,5,-17.572964547050724,17.572964547050724,1.0
VEN44507857528,Revenue,42812.21,35718.82,42812.21,35718.82,3,3,19.858970705079283,19.858970705079283,1.0
VEN44901401991,Asset,644803.33,1060290.28,644803.33,1060290.28,18,18,-39.18615098499253,-39.18615098499253,1.0
VEN44901401991,Expense,-310570.85,-140011.56,310570.85,140011.56,9,9,-121.81800559896625,121.81800559896625,1.0
VEN44901401991,Liability,-93811.73999999999,-103564.8,93811.73999999999,103564.8,9,9,9.417350296625893,-9.417350296625893,1.0
VEN44901401991,Revenue,141935.52000000002,140462.45,141935.52000000002,140462.45,13,13,1.0487286815800285,1.0487286815800285,1.0
VEN45701740092,Asset,813348.8,245068.7,813348.8,245068.7,13,13,231.886038486351,231.886038486351,1.0
VEN45701740092,Expense,-203118.4,-435404.49999999994,203118.4,435404.49999999994,16,16,53.349494550469736,-53.349494550469736,1.0
VEN45701740092,Liability,-64705.490000000005,-111902.73,64705.490000000005,111902.73,8,8,42.17702284832549,-42.17702284832549,1.0
VEN45701740092,Revenue,220006.62999999998,346476.62,220006.62999999998,346476.62,21,20,-36.50173855886727,-36.50173855886727,1.05
VEN45856462268,Asset,203370.77,377282.89999999997,203370.77,377282.89999999997,14,14,-46.09594815985564,-46.09594815985564,1.0
VEN45856462268,Expense,-197229.71000000002,-102863.65000000001,197229.71000000002,102863.65000000001,7,7,-91.73897679112106,91.73897679112106,1.0
VEN45856462268,Liability,-207625.31000000003,-95847.49,207625.31000000003,95847.49,12,12,-116.62049783463293,116.62049783463293,1.0
VEN45856462268,Revenue,140166.7,68713.79999999999,140166.7,68713.79999999999,7,7,103.98624439341155,103.98624439341155,1.0
VEN45991335878,Asset,436493.4,656369.96,436493.4,656369.96,11,11,-33.49887615210177,-33.49887615210177,1.0
VEN45991335878,Expense,-184285.30000000002,-377642.43000000005,184285.30000000002,377642.43000000005,17,17,51.20111370960091,-51.20111370960091,1.0
VEN45991335878,Liability,-325631.74,-112292.10999999999,325631.74,112292.10999999999,16,16,-189.9863044696551,189.9863044696551,1.0
VEN45991335878,Revenue,307311.07999999996,160288.46,307311.07999999996,160288.46,14,14,91.72377100634692,91.72377100634692,1.0
VEN46273942950,Asset,311329.74000000005,425313.88,311329.74000000005,425313.88,8,8,-26.800004740028694,-26.800004740028694,1.0
VEN46273942950,Expense,-87731.22,-312901.53,87731.22,312901.53,10,10,71.96203546847471,-71.96203546847471,1.0
VEN46273942950,Liability,-191102.79,-38722.26,191102.79,38722.26,9,9,-393.52178824273165,393.52178824273165,1.0
VEN46273942950,Revenue,70786.99,78768.72,70786.99,78768.72,5,5,-10.133121371021385,-10.133121371021385,1.0
VEN46605065294,Asset,440688.60000000003,519168.47,440688.60000000003,519168.47,11,11,-15.116455357930333,-15.116455357930333,1.0
VEN46605065294,Expense,-39553.09,-199382.29,39553.09,199382.29,6,6,80.162184916223,-80.162184916223,1.0
VEN46605065294,Liability,-106279.1,-81147.31,106279.1,81147.31,5,5,-30.970576843520764,30.970576843520764,1.0
VEN46605065294,Revenue,72829.23000000001,117152.55,72829.23000000001,117152.55,6,6,-37.833849967414274,-37.833849967414274,1.0
VEN46734856792,Asset,519617.32,73408.31999999999,519617.32,73408.31999999999,8,8,607.8452687651754,607.8452687651754,1.0
VEN46734856792,Expense,-108994.6,-117244.41,108994.6,117244.41,5,5,7.03642075558229,-7.03642075558229,1.0
VEN46734856792,Liability,-89664.73999999999,-151479.54,89664.73999999999,151479.54,7,7,40.80735919847658,-40.80735919847658,1.0
VEN46734856792,Revenue,93408.55,156908.91,93408.55,156908.91,12,12,-40.469569255181234,-40.469569255181234,1.0
VEN46779545413,Asset,772583.97,356714.54000000004,772583.97,356714.54000000004,14,14,116.58325730148256,116.58325730148256,1.0
VEN46779545413,Expense,-200869.68,-231493.67,200869.68,231493.67,12,12,13.228867121939022,-13.228867121939022,1.0
VEN46779545413,Liability,-224853.34,-133496.72,224853.34,133496.72,11,11,-68.43360645864557,68.43360645864557,1.0
VEN46779545413,Revenue,81725.42,293023.08999999997,81725.42,293023.08999999997,15,15,-72.10956310644325,-72.10956310644325,1.0
VEN46986308775,Asset,157296.03999999998,10006.54,157296.03999999998,10006.54,5,5,1471.9323562390193,1471.9323562390193,1.0
VEN46986308775,Expense,-173826.52000000002,-261833.46999999997,173826.52000000002,261833.46999999997,10,10,33.611802952464394,-33.611802952464394,1.0
VEN46986308775,Liability,-39040.81,-52327.03999999999,39040.81,52327.03999999999,6,6,25.390753996404147,-25.390753996404147,1.0
VEN46986308775,Revenue,124807.8,82859.04000000001,124807.8,82859.04000000001,7,7,50.62665461728737,50.62665461728737,1.0
VEN47251993573,Asset,266090.82999999996,10558.43,266090.82999999996,10558.43,4,4,2420.1742115068237,2420.1742115068237,1.0
VEN47251993573,Expense,-140387.93,-301582.49,140387.93,301582.49,11,11,53.44957527209222,-53.44957527209222,1.0
VEN47251993573,Liability,-136557.56,-152927.63,136557.56,152927.63,10,10,10.70445543424691,-10.70445543424691,1.0
VEN47251993573,Revenue,130728.78999999998,13547.37,130728.78999999998,13547.37,6,6,864.975415892531,864.975415892531,1.0
VEN47425265835,Asset,83631.84,153095.57,83631.84,153095.57,3,3,-45.37278903628629,-45.37278903628629,1.0
VEN47425265835,Expense,-228743.87,-165344.26,228743.87,165344.26,9,9,-38.344004200690115,38.344004200690115,1.0
VEN47425265835,Liability,-140765.83000000002,-91939.12,140765.83000000002,91939.12,7,7,-53.107654282529595,53.107654282529595,1.0
VEN47425265835,Revenue,31829.83,49549.810000000005,31829.83,49549.810000000005,4,4,-35.761953476713636,-35.761953476713636,1.0
VEN47426272329,Asset,778421.78,637280.63,778421.78,637280.63,17,17,22.147409375991863,22.147409375991863,1.0
VEN47426272329,Expense,-124263.93000000001,-263579.98,124263.93000000001,263579.98,16,16,52.85532307878618,-52.85532307878618,1.0
VEN47426272329,Liability,-145238.15999999997,-131269.52000000002,145238.15999999997,131269.52000000002,10,10,-10.641190734909332,10.641190734909332,1.0
VEN47426272329,Revenue,90795.34000000001,236483.47999999998,90795.34000000001,236483.47999999998,17,17,-61.60605383513469,-61.60605383513469,1.0
VEN47640636003,Asset,299254.27,254878.59000000003,299254.27,254878.59000000003,10,10,17.41051690532343,17.41051690532343,1.0
VEN47640636003,Expense,-306180.98,-459239.64,306180.98,459239.64,17,17,33.32871265206985,-33.32871265206985,1.0
VEN47640636003,Liability,-169740.19999999998,-280247.76,169740.19999999998,280247.76,16,16,39.43209394430129,-39.43209394430129,1.0
VEN47640636003,Revenue,22922.32,283636.66000000003,22922.32,283636.66000000003,11,11,-91.9184212647265,-91.9184212647265,1.0
VEN48022786187,Asset,577726.0499999999,73843.36,577726.0499999999,73843.36,9,9,682.3669589249458,682.3669589249458,1.0
VEN48022786187,Expense,-119236.12000000001,-95449.67,119236.12000000001,95449.67,6,6,-24.920410934893763,24.920410934893763,1.0
VEN48022786187,Liability,-85293.12,-103287.78,85293.12,103287.78,9,9,17.42186733028825,-17.42186733028825,1.0
VEN48022786187,Revenue,220599.95,20506.27,220599.95,20506.27,8,8,975.7682894061184,975.7682894061184,1.0
VEN48130559140,Asset,585148.3600000001,605168.71,585148.3600000001,605168.71,15,15,-3.308226230004499,-3.308226230004499,1.0
VEN48130559140,Expense,-216764.52999999997,-165717.19,216764.52999999997,165717.19,11,11,-30.8038894456272,30.8038894456272,1.0
VEN48130559140,Liability,-164898.88,-239807.66999999998,164898.88,239807.66999999998,16,16,31.237028406972968,-31.237028406972968,1.0
VEN48130559140,Revenue,66172.70000000001,115595.18000000002,66172.70000000001,115595.18000000002,10,10,-42.75479306317098,-42.75479306317098,1.0
VEN48179555821,Asset,253214.93,235748.64,253214.93,235748.64,6,6,7.408861404248176,7.408861404248176,1.0
VEN48179555821,Expense,-257106.88,-334668.34,257106.88,334668.34,19,19,23.175619181665052,-23.175619181665052,1.0
VEN48179555821,Liability,-190259.59999999998,-267625.14,190259.59999999998,267625.14,16,16,28.908173574425795,-28.908173574425795,1.0
VEN48179555821,Revenue,98397.62,104325.19,98397.62,104325.19,11,11,-5.681820469246216,-5.681820469246216,1.0
VEN48669732383,Asset,981206.2599999999,418390.58999999997,981206.2599999999,418390.58999999997,19,19,134.5191989141056,134.5191989141056,1.0
VEN48669732383,Expense,-322353.14,-164241.78,322353.14,164241.78,12,11,-96.26744181657068,96.26744181657068,1.0909090909090908
VEN48669732383,Liability,-115868.86000000002,-278687.8,115868.86000000002,278687.8,13,13,58.423418606770724,-58.423418606770724,1.0
VEN48669732383,Revenue,135439.11,237549.66000000003,135439.11,237549.66000000003,15,15,-42.98492786729311,-42.98492786729311,1.0
VEN48759913242,Asset,445398.94999999995,316623.8,445398.94999999995,316623.8,13,13,40.67134245751582,40.67134245751582,1.0
VEN48759913242,Expense,-190103.15,-137704.65,190103.15,137704.65,9,9,-38.051365730932105,38.051365730932105,1.0
VEN48759913242,Liability,-98664.69,-178278.86,98664.69,178278.86,8,8,44.65710067923925,-44.65710067923925,1.0
VEN48759913242,Revenue,116303.0,89722.48,116303.0,89722.48,8,8,29.625262253116503,29.625262253116503,1.0
VEN49272161686,Asset,763316.0800000001,258914.53999999998,763316.0800000001,258914.53999999998,15,15,194.81391041229287,194.81391041229287,1.0
VEN49272161686,Expense,-219298.95999999996,-247172.50999999998,219298.95999999996,247172.50999999998,10,10,11.276961989017314,-11.276961989017314,1.0
VEN49272161686,Liability,-133987.01,-141514.6,133987.01,141514.6,8,7,5.319302743321181,-5.319302743321181,1.1428571428571428
VEN49272161686,Revenue,98096.76999999999,70463.71,98096.76999999999,70463.71,7,6,39.216016301156984,39.216016301156984,1.1666666666666667
VEN49368870761,Asset,759631.6900000001,186463.76000000004,759631.6900000001,186463.76000000004,13,13,307.38837938267466,307.38837938267466,1.0
VEN49368870761,Expense,-307466.15,-166711.94,307466.15,166711.94,13,13,-84.42959154575253,84.42959154575253,1.0
VEN49368870761,Liability,-98921.20000000001,-272017.53,98921.20000000001,272017.53,12,12,63.63425548346093,-63.63425548346093,1.0
VEN49368870761,Revenue,60877.82,90387.77,60877.82,90387.77,7,7,-32.648166892489996,-32.648166892489996,1.0
VEN49605641026,Asset,241553.06,315100.63,241553.06,315100.63,9,9,-23.340978404264064,-23.340978404264064,1.0
VEN49605641026,Expense,-272354.5,-324939.65,272354.5,324939.65,14,14,16.18305122197307,-16.18305122197307,1.0
VEN49605641026,Liability,-233990.76,-187414.15999999997,233990.76,187414.15999999997,18,17,-24.852231016055587,24.852231016055587,1.0588235294117647
VEN49605641026,Revenue,265216.06,82562.06999999999,265216.06,82562.06999999999,14,13,221.2323285983503,221.2323285983503,1.0769230769230769
VEN49854665168,Asset,274524.68,637091.8200000001,274524.68,637091.8200000001,9,9,-56.90971514906597,-56.90971514906597,1.0
VEN49854665168,Expense,-181964.07,-192447.93000000002,181964.07,192447.93000000002,14,14,5.447634588743051,-5.447634588743051,1.0
VEN49854665168,Liability,-187998.84,-146024.16,187998.84,146024.16,15,15,-28.7450241110786,28.7450241110786,1.0
VEN49854665168,Revenue,142647.31,63801.08,142647.31,63801.08,10,10,123.58134062934356,123.58134062934356,1.0
VEN49976087122,Asset,492022.18999999994,743746.7,492022.18999999994,743746.7,15,15,-33.845462440371165,-33.845462440371165,1.0
VEN49976087122,Expense,-209251.84,-125869.61000000002,209251.84,125869.61000000002,8,8,-66.24492599921456,66.24492599921456,1.0
VEN49976087122,Liability,-59542.89,-181843.03,59542.89,181843.03,9,9,67.25588547441164,-67.25588547441164,1.0
VEN49976087122,Revenue,217437.65,236358.06000000003,217437.65,236358.06000000003,15,14,-8.004977702050876,-8.004977702050876,1.0714285714285714
VEN50220959330,Asset,411873.81000000006,367820.52,411873.81000000006,367820.52,12,12,11.976844032518914,11.976844032518914,1.0
VEN50220959330,Expense,-249252.37,-190885.65,249252.37,190885.65,11,11,-30.5767982035318,30.5767982035318,1.0
VEN50220959330,Liability,-91740.43,-269808.3,91740.43,269808.3,14,14,65.99792148721889,-65.99792148721889,1.0
VEN50220959330,Revenue,193736.06999999998,194876.4,193736.06999999998,194876.4,17,17,-0.585155513956547,-0.585155513956547,1.0
VEN50395399160,Asset,75839.47,477033.62,75839.47,477033.62,8,8,-84.10186057745784,-84.10186057745784,1.0
VEN50395399160,Expense,-158278.84,-97014.65,158278.84,97014.65,6,6,-63.1494212472034,63.1494212472034,1.0
VEN50395399160,Liability,-212978.8,-18041.010000000002,212978.8,18041.010000000002,8,8,-1080.52592399206,1080.52592399206,1.0
VEN50395399160,Revenue,37638.82,107345.29999999999,37638.82,107345.29999999999,6,6,-64.93668563039088,-64.93668563039088,1.0
VEN50875620115,Asset,326321.14,526192.3500000001,326321.14,526192.3500000001,9,9,-37.98443858030244,-37.98443858030244,1.0
VEN50875620115,Expense,-202410.44,-224621.43,202410.44,224621.43,10,10,9.888188317561681,-9.888188317561681,1.0
VEN50875620115,Liability,-30199.82,-105824.15999999999,30199.82,105824.15999999999,9,9,71.46226343776317,-71.46226343776317,1.0
VEN50875620115,Revenue,97853.22,88692.85999999999,97853.22,88692.85999999999,7,7,10.32818199796468,10.32818199796468,1.0
VEN51490317525,Asset,370629.36,618877.4299999999,370629.36,618877.4299999999,15,15,-40.11263910529101,-40.11263910529101,1.0
VEN51490317525,Expense,-339724.32,-322998.81,339724.32,322998.81,17,17,-5.178195548150784,5.178195548150784,1.0
VEN51490317525,Liability,-141430.21,-128989.45000000001,141430.21,128989.45000000001,14,14,-9.644788779237356,9.644788779237356,1.0
VEN51490317525,Revenue,12706.98,166003.09000000003,12706.98,166003.09000000003,9,9,-92.34533525851838,-92.34533525851838,1.0
VEN51490618294,Asset,226028.44,85438.84,226028.44,85438.84,3,3,164.54998686779925,164.54998686779925,1.0
VEN51490618294,Expense,-99419.55,-212616.44,99419.55,212616.44,9,9,53.23995171775052,-53.23995171775052,1.0
VEN51490618294,Liability,-120648.43000000001,-45864.05,120648.43000000001,45864.05,7,7,-163.0566424029278,163.0566424029278,1.0
VEN51490618294,Revenue,83241.79000000001,46107.68,83241.79000000001,46107.68,4,4,80.53779760768707,80.53779760768707,1.0
VEN51548225449,Asset,100637.39,317006.89,100637.39,317006.89,8,8,-68.25387927688259,-68.25387927688259,1.0
VEN51548225449,Expense,-96062.30999999998,-331141.93,96062.30999999998,331141.93,11,11,70.99059306684599,-70.99059306684599,1.0
VEN51548225449,Liability,-149993.11,-95845.0,149993.11,95845.0,9,9,-56.49549793938128,56.49549793938128,1.0
VEN51548225449,Revenue,88970.34999999999,160798.39,88970.34999999999,160798.39,11,10,-44.66962635633355,-44.66962635633355,1.1
VEN51795482094,Asset,394404.06999999995,349367.22000000003,394404.06999999995,349367.22000000003,11,11,12.890977579407684,12.890977579407684,1.0
VEN51795482094,Expense,-381163.84,-251961.79,381163.84,251961.79,15,15,-51.2784299555897,51.2784299555897,1.0
VEN51795482094,Liability,-112750.98999999999,-178491.94,112750.98999999999,178491.94,12,12,36.831326949553024,-36.831326949553024,1.0
VEN51795482094,Revenue,99387.84999999999,171993.56,99387.84999999999,171993.56,12,12,-42.21420267130932,-42.21420267130932,1.0
VEN52020252776,Asset,228403.18,259238.82,228403.18,259238.82,4,4,-11.89468460009192,-11.89468460009192,1.0
VEN52020252776,Expense,-20496.74,-15295.96,20496.74,15295.96,2,2,-34.00100418672645,34.00100418672645,1.0
VEN52020252776,Liability,-145980.50000000003,-55869.3,145980.50000000003,55869.3,8,8,-161.2892948363413,161.2892948363413,1.0
VEN52020252776,Revenue,53404.93,37578.22,53404.93,37578.22,4,4,42.11671015817141,42.11671015817141,1.0
VEN52092728806,Asset,359101.57,115270.91,359101.57,115270.91,7,7,211.52835524591592,211.52835524591592,1.0
VEN52092728806,Expense,-4866.16,-37434.03,4866.16,37434.03,4,4,87.00070497352276,-87.00070497352276,1.0
VEN52092728806,Liability,-102742.43,0.0,102742.43,0.0,3,3,,,1.0
