from_owner,from_name,to_owner,to_name,account_id,revenue,industry,state,segment,donor_ws_before,donor_ws_after,rec_ws_before,rec_ws_after
0051503G1oAEIoP,Rebecca Paul,0050ZFHVmdCTIQu,Todd Garcia,001PGkQy9dMeB9h,3135058.778,Transportation,MI,Unknown,10.517799098727272,10.07966947488,5.69623355512,6.13274701735111
0051503G1oAEIoP,Rebecca Paul,005Wsy0QMnRYlxS,Robert Thomas,001ViuktSpsNPC4,50000000.0,Consulting,CA,Enterprise,10.07966947488,7.536336141546666,3.28064327488,5.547309941546667
005CRtLSQR5WQMw,Kyle Rivas,005s8HivBNsd2o6,Tamara Price,0015wlFcfLxim1y,36848681.127,Energy,CO,Enterprise,13.988687096396923,11.924996261573332,5.1180588278400005,6.94200607292
005CRtLSQR5WQMw,Kyle Rivas,005WNt3xzCV5TpM,Nicholas Romero,0014NTlBts7jnMj,15035598.427,Manufacturing,FL,Unknown,11.924996261573332,10.799329900250909,6.078693259844444,6.95567275248
005CRtLSQR5WQMw,Kyle Rivas,005MwDGxovJN6Zb,Mary Wallace,001G8efEfwylamp,3076076.067,Financial Services,MO,Enterprise,10.799329900250909,10.077195948479998,6.0785490886,6.568258797946667
005CRtLSQR5WQMw,Kyle Rivas,005mBIxJh6aYZvz,Adam Duncan,001GzW8H7t9oJwf,1761804.951,Technology,CA,Enterprise,10.077195948479998,9.39672375044,3.2164997376,3.6569719356400006
0050c8rsfXWAZIU,Peter Thompson,005Nv2CuXqZAso0,Douglas Walker,001Dpp3quy8rwyh,3106438.295,Retail,NM,Enterprise,13.934405576584616,13.294763429400001,5.9129259996400005,6.264961309217778
0050c8rsfXWAZIU,Peter Thompson,005khYao3bQxAh4,Courtney Klein,001VEEMWzn07aKS,2614262.441,Manufacturing,IL,Mid-Market,13.294763429400001,12.590192931760003,5.84912873592,6.312032566893333
0050c8rsfXWAZIU,Peter Thompson,005t5K0kA29RTX2,Seth Tucker,001lg2qtBOzXNPE,2147594.344,Retail,DC,Unknown,12.590192931760003,11.974289158,5.450981011,5.803551451426666
0050c8rsfXWAZIU,Peter Thompson,0054lsZtLZXYNBA,Eric Castaneda,001zWwNYVNbgJpW,740960.844,Technology,VA,Enterprise,11.974289158,11.419095168684445,5.987310841137143,6.29909213204
0050c8rsfXWAZIU,Peter Thompson,005xJjdnlA2ezbV,Heather Riddle,001OuCMEH3b2030,18121923.602,Healthcare,CA,Enterprise,11.419095168684445,10.32477378016,5.09333540148,6.143212345559999
0050c8rsfXWAZIU,Peter Thompson,005vymcpRiPCCfO,Benjamin Nelson,001FlftEKb06WID,1397883.933,Government,TN,Enterprise,10.32477378016,10.001001279982857,4.34338331996,4.645965343946667
005sifWmT7QIMWx,Jeremy Baker,005096PGuIgxBf8,Audrey Wilkinson,001i54raJlL3hhu,50000000.0,Technology,MI,Enterprise,13.925445939292308,11.384420298266667,7.063199415160001,9.371532748493335
005sifWmT7QIMWx,Jeremy Baker,005EkrB6Ju1qVAp,William Mason,001CJzeRROkkCEq,17635804.092,Manufacturing,KY,Enterprise,11.384420298266667,10.139594195192727,5.38202151616,6.393009235395555
005sifWmT7QIMWx,Jeremy Baker,005dpotfQ1hkHcO,Joseph Neal,001rlDaFqbaYAoR,2844787.087,Healthcare,AZ,Unknown,10.139594195192727,9.44852998444,4.73875056764,5.252542051120001
005ZBiyqZv07wme,William Wood,0053qRHicCyxLN7,James Schmidt,001E8tGGaMNW2BB,50000000.0,Education,NC,Unknown,13.924923546253332,11.398733070062855,5.74174361128,8.033410277946667
005ZBiyqZv07wme,William Wood,005I7cNs8OxW9kN,Kimberly Rivera,001Ud7k60a1hwMv,8225390.858,Consulting,MI,Unknown,11.398733070062855,10.501036117061537,3.8719810308400002,4.567663331826667
005ZBiyqZv07wme,William Wood,005eheqJoGWlQ9Q,Trevor Mccoy,0011TFGDCGsU5pu,6744275.751,Real Estate,VA,Unknown,10.501036117061537,9.676136881893331,6.249863973848888,6.850746115000001
005WZn6H3JgzqQ4,Allison Smith,005fxbAlknGx9Ph,Matthew French,001EYlnMBWZkE0x,43780210.821,Education,FL,Unknown,13.911792450474284,11.601792808843074,4.745369935788571,6.825149797200001
005WZn6H3JgzqQ4,Allison Smith,0054VjHlJw6KDJ5,Lori Murphy,001o85OVKbanIOe,9241351.439,Manufacturing,OK,Unknown,11.601792808843074,10.605215674359997,5.94303061836,6.7237957870311105
005WZn6H3JgzqQ4,Allison Smith,005Ut6SGnPLwp6i,Omar Lindsey,001BgisXdjqXkKW,213079.129,Non-profit,NY,Enterprise,10.605215674359997,10.046692509199998,7.294756592875555,7.60772420248
005DZPJNwc8gFFD,Brandon Patel,005mYTCdrhEw3Qp,Nancy Mckinney,001ZzT344hrRjyc,33611384.317,Media & Entertainment,IL,Enterprise,13.906356083395558,12.026933390454118,5.277940282293333,6.874776607354287
005DZPJNwc8gFFD,Brandon Patel,005f20BJpmHvvi7,Thomas Lane,001LR4KpTFGWpth,1791347.803,Non-profit,OK,Enterprise,12.026933390454118,11.409691243040001,4.85075035656,5.19740426868
005DZPJNwc8gFFD,Brandon Patel,005qVt8Tg3f74GX,Laura Reynolds,001U8qQMgYnlnto,1532040.369,Telecommunications,MO,Unknown,11.409691243040001,10.776742961613333,2.17417727868,2.6654588934400003
005DZPJNwc8gFFD,Brandon Patel,005IyU22fILdeFZ,Stacy Smith,001xjcbkFwdC9re,1425835.285,Education,MI,Enterprise,10.776742961613333,10.187804788308572,5.086162827554286,5.40748195324
005DZPJNwc8gFFD,Brandon Patel,0056k7HaePV1AgH,Heather Scott,001WY0RwxMbsgPW,7716854.668,Government,NM,Enterprise,10.187804788308572,9.569240491698462,7.140733018472727,7.772134477919999
005NAjgkmpT2vAR,Jimmy Barnes,0054jjQYoM3Lkr0,Tiffany Cortez,001xEs0rPizVegm,50000000.0,Manufacturing,MA,Enterprise,13.893965502146667,11.30587026405143,5.786740774771428,8.183169346200001
005NAjgkmpT2vAR,Jimmy Barnes,005HmN9BTohnmdp,Cameron Kim,0017qIxnLu8FnG8,15409953.038,Energy,CO,Enterprise,11.30587026405143,10.157054560113847,5.895027801622858,6.804283066
005NAjgkmpT2vAR,Jimmy Barnes,005vymcpRiPCCfO,Benjamin Nelson,001Fw5ueAQruQwB,1337577.295,Government,FL,Enterprise,10.157054560113847,9.574064288826667,4.645965343946667,4.989944626222857
005Dppd5Y8FQphg,Mary Smith,005vkU1SS8RNVS9,Jenny Brown,0015Aqusb6PG4qJ,467666.737,Education,IN,Enterprise,13.887756671474285,13.348720331664618,4.7385714661866665,5.0191828975714285
005Dppd5Y8FQphg,Mary Smith,005liCxbpa9DIZB,Xavier Mitchell,001HitqQOBiyYdv,50000000.0,Transportation,KS,Unknown,13.348720331664618,11.100002382946666,4.88303888348,7.133038883479999
005Dppd5Y8FQphg,Mary Smith,005TJAXX9izpRJ5,Jason Vargas,001RzNzfEb6teG5,29965199.419,Media & Entertainment,GA,Enterprise,11.100002382946666,9.607455012247273,7.248173474714285,8.76106716576
005AFehcAIMjC97,Jesse Nichols,005qBfwwVGZQk6K,Michelle Washington,001LnOs4uMrf18W,18803498.885,Healthcare,NC,Mid-Market,13.87545738148,12.550460283222858,4.110723044066667,5.210482047085715
005AFehcAIMjC97,Jesse Nichols,005vymcpRiPCCfO,Benjamin Nelson,0013SHxwOCdxqhu,4954317.773,Government,OH,Enterprise,12.550460283222858,11.806683176698463,4.989944626222857,5.48097448
005AFehcAIMjC97,Jesse Nichols,005vQOcgU6CXqcH,Amanda Coleman,00196chVyndJsRo,1469846.107,Technology,MD,Enterprise,11.806683176698463,11.169684204213334,4.305633434440001,4.7177606120533335
005AFehcAIMjC97,Jesse Nichols,005ho8WUXBlQwi3,John Smith,0019oh7wJStikQu,867272.483,Construction,LA,Unknown,11.169684204213334,10.569841789741819,5.71961654708,6.0793074464
005AFehcAIMjC97,Jesse Nichols,0057C9o4rQr9VsJ,Tyler Smith,001DKhy2GZRsKIj,519235.235,Healthcare,MN,Unknown,10.569841789741819,10.00089056216,6.1066378297999995,6.424629461422223
005FZwlLLtGYkNs,Cody James,005vymcpRiPCCfO,Benjamin Nelson,001QXVum0RaoMkx,50000000.0,Government,TN,Enterprise,13.86587456428706,11.343080446640002,5.48097448,7.73097448
005FZwlLLtGYkNs,Cody James,005G2p2jGzqHcAm,Catherine Alexander,001eYw1wgMqiRgn,6916413.853,Technology,WI,Enterprise,11.343080446640002,10.520590559186667,5.874094981194285,6.4400372496
005FZwlLLtGYkNs,Cody James,005rJ8mD3jX5A3F,Joseph Brooks,001uitjXXvWlDsF,5750492.963,Telecommunications,MN,Enterprise,10.520590559186667,9.773904174,6.82179297256,7.279590468857777
005kB8cAkXEUHys,Barbara Wells,005WFzkmL2dDx5S,Susan Davis,001aZ46YYKAhGss,50000000.0,Technology,MA,Unknown,13.773569580754286,11.222470679655384,4.60793863956,6.935716417337778
005kB8cAkXEUHys,Barbara Wells,0059ukiSkcLA8jr,Thomas Vincent,001w9ThnM0x4kGr,50000000.0,Government,OH,Enterprise,11.222470679655384,8.68785529504,5.101571784131429,7.39800035556
005RUpT6Z2GLL7P,Amy White,005n6F5gSGQqOXU,Andre Shaffer,001j22nzvo2FLNc,16849845.674,Government,MO,Enterprise,13.747263453639999,12.543269626679999,5.2253488327657145,6.160056945439999
005RUpT6Z2GLL7P,Amy White,005v52QQaUIT1Ic,Sarah Johnson,001jKWRkMYYEy9S,12175362.397,Media & Entertainment,AZ,Enterprise,12.543269626679999,11.513947438492306,4.693207588051429,5.45165065536
005RUpT6Z2GLL7P,Amy White,0052uFFhNsx8NCs,Karen Carson,001vyb75YvyXezc,5941387.582,Agriculture,IN,Enterprise,11.513947438492306,10.735266294186665,5.11510089324,5.65275639652
005RUpT6Z2GLL7P,Amy White,005Yc0SsMhPaDgY,Manuel Calhoun,001iMeNqvd3WoVx,2517939.996,Financial Services,WA,Mid-Market,10.735266294186665,10.095154754952725,5.54092607572,5.928310342226666
005RUpT6Z2GLL7P,Amy White,0050v7SscAZluGy,Kevin Rose,0011TX5AUoOj8Qf,1214995.304,Consulting,NC,Enterprise,10.095154754952725,9.549282215519998,6.43773737152,6.725226072568888
005zdYLVsXJbzSs,Matthew Reynolds,005v630pNIhsHFk,Kimberly Mason,001VsE4ooKCOQqn,50000000.0,Media & Entertainment,FL,Unknown,13.702063908765714,11.122393579095384,4.429335124333333,6.810287505285715
005zdYLVsXJbzSs,Matthew Reynolds,005AopPCHe8Gqrl,David White,001VKsBcjKCnyi8,16649803.027,Agriculture,DC,Enterprise,11.122393579095384,9.9217860734,5.66689505004,6.627331615564445
0054P3HNG69dHns,April Hendricks,005cV7c8CetZy1J,Gregory Raymond,001ClyHQmlaRmC0,7694631.511,Financial Services,MN,Unknown,13.699007582643079,12.847632578613332,6.42041439656,7.028199657
0054P3HNG69dHns,April Hendricks,005X0Cy2Q1tbMEH,Susan Hunt,001Vbnw40uMNkB3,2505699.75,Energy,TX,Enterprise,12.847632578613332,12.186798528007273,4.336746606811428,4.73340316824
0054P3HNG69dHns,April Hendricks,005JIRvJwG6KOSF,Raymond Hoffman,001MhUlkdytD86M,50000000.0,Consulting,LA,Enterprise,12.186798528007273,9.91407125528,3.92120066344,6.18120066344
005YY41Eg04Nrhd,Todd Bennett,0052uFFhNsx8NCs,Karen Carson,001bPsyC7tHf6Q8,18804341.073,Transportation,OR,Enterprise,13.692355399679998,12.344727211305457,5.65275639652,6.793818928328888
005YY41Eg04Nrhd,Todd Bennett,005Ong0wVJY08YM,William Walker,0016FrzfCuGgzeW,13375324.602,Construction,MI,Enterprise,12.344727211305457,11.225168772680002,4.785146076306667,5.696349536577143
005YY41Eg04Nrhd,Todd Bennett,005qxyZUpm3yOCB,Melissa Rollins,001oMVOTdG0TqDm,6268512.424,Media & Entertainment,KS,Enterprise,11.225168772680002,10.426650497942223,5.200031060137143,5.75791441424
005YY41Eg04Nrhd,Todd Bennett,005m1uywRyuuQDa,Olivia Shelton,001BRl5w6sVZEmA,5536590.499,Healthcare,MD,Mid-Market,10.426650497942223,9.65796465576,6.22832357324,6.73589830431111
005b3HqZsAFT0qF,John Hamilton,0055AHSDsPDutyB,Christopher Moore,001Xe7U2RJbZUUR,5872987.422,Real Estate,DC,Enterprise,13.628098233653333,12.84513952108706,4.4760937207866665,4.958632265285715
005b3HqZsAFT0qF,John Hamilton,005vg7RLiGEnE7N,Susan Velasquez,0017kzph6JAwF6Y,3918773.587,Retail,TN,Enterprise,12.84513952108706,12.15309445996,4.547637670786667,4.980579090457144
005b3HqZsAFT0qF,John Hamilton,005qVt8Tg3f74GX,Laura Reynolds,0013rWRK0U2NHIb,1824171.096,Technology,MO,Enterprise,12.15309445996,11.52012761612,2.6654588934400003,3.0917590706133335
005b3HqZsAFT0qF,John Hamilton,0050v7SscAZluGy,Kevin Rose,0012xRkMOGTjqPa,1644749.609,Telecommunications,WA,SMB,11.52012761612,10.907194774617144,6.725226072568888,7.08212716804
005b3HqZsAFT0qF,John Hamilton,005qBfwwVGZQk6K,Michelle Washington,001WktZN86bRHyG,31252414.83,Transportation,FL,Enterprise,10.907194774617144,9.295010269329232,5.210482047085715,6.771292926
005QENPyVogWeAf,Mario Hill,005Wdl8Bed48582,Carolyn Mccarthy,001IKHR3Ha26FTB,3739795.616,Education,LA,Enterprise,13.592773132680001,12.919014641373334,3.58690307592,3.93649490056
005QENPyVogWeAf,Mario Hill,005m1uywRyuuQDa,Olivia Shelton,0016szGs4LWRBje,2037189.647,Healthcare,NM,Unknown,12.919014641373334,12.331336579302857,6.73589830431111,7.04627477908
005QENPyVogWeAf,Mario Hill,005CIJQ2N9u8tBD,Cory Kirby,0013pwwIkufRYAg,1511414.284,Technology,MI,Enterprise,12.331336579302857,11.72527561233846,3.7141184478400002,4.0545750192
005QENPyVogWeAf,Mario Hill,005NQpesIVhuyJ7,Brian Rubio,001wvyIJOudQcfQ,50000000.0,Financial Services,AZ,Enterprise,11.72527561233846,9.397070484133332,3.8481266501599998,6.162412364445714
005agUdlb30HeMc,Troy Johnson,005xVnZXhtTomxJ,Kristina Cooke,001TO987wj7gBlp,48425462.731,Government,WA,Enterprise,13.57329210482286,11.075284584593847,5.9653959890342865,8.21670021256
005agUdlb30HeMc,Troy Johnson,005aadyJ1VcHbZD,Douglas Flores,001R6qB7M8jvzNr,21326760.734,Government,AZ,Enterprise,11.075284584593847,9.659393642413333,5.117385031613334,6.279979270497143
00527zndIThTEYp,Elizabeth Gibson,0055AHSDsPDutyB,Christopher Moore,001gj8MzvcsZ84X,10379164.518,Real Estate,OR,Enterprise,13.457226196666666,12.50039294928,4.958632265285715,5.6345131317199995
00527zndIThTEYp,Elizabeth Gibson,005LdSsbrq3GROp,Lori Lee,0010rsnLd6Rb7N2,8407644.568,Construction,FL,Enterprise,12.50039294928,11.796230023702858,5.76532706736,6.396077294524444
00527zndIThTEYp,Elizabeth Gibson,005jemYyVneVKlk,Joanna Lane,001AWz0paEYZjRP,7815940.437,Manufacturing,FL,Unknown,11.796230023702858,10.943116215746668,5.47296100604,6.091154179075555
00527zndIThTEYp,Elizabeth Gibson,005vDJdRlYDnTQa,Tracey Baker,0018JCXjii81G97,4189750.412,Transportation,TX,Enterprise,10.943116215746668,10.478859532599998,4.81618881524,5.25877883172
00527zndIThTEYp,Elizabeth Gibson,005zn3f7GSo2orR,Roy Lewis,001ad0qEyste0lK,50000000.0,Agriculture,CA,Mid-Market,10.478859532599998,7.9088595326,5.7127556442800005,8.018311199835555
005saIK7Wms78qF,Kaitlyn Anderson,005AopPCHe8Gqrl,David White,00196SmncVNgCF9,17864772.227,Manufacturing,NY,Unknown,13.44694551517231,12.207995651733334,6.627331615564445,7.6174780602
005saIK7Wms78qF,Kaitlyn Anderson,005YlTEEGPCFaaQ,Courtney Lewis,0015hNRJI2IGlhu,11298176.712,Non-profit,OK,Unknown,12.207995651733334,11.236371613556365,5.583183732973333,6.30177746812
005saIK7Wms78qF,Kaitlyn Anderson,005vQOcgU6CXqcH,Amanda Coleman,001nISrHiEbGx0q,10222569.216,Technology,MD,Unknown,11.236371613556365,10.25383248128,4.7177606120533335,5.464758618788571
005saIK7Wms78qF,Kaitlyn Anderson,005Z26B5U0HRATf,Wanda Thomas,001i7HBXXEu0lz1,6883109.983,Financial Services,NC,Unknown,10.25383248128,9.466285859737777,6.20253722192,6.738972732351111
005I5SrJH3yvVjc,Jason Moreno,005m57gnCsxAAaq,James Williams,001ovByJqAEdmVo,7781942.748,Government,OH,Unknown,13.427088831657143,12.576800132726154,6.11518385844,6.740350457248889
005I5SrJH3yvVjc,Jason Moreno,0054lsZtLZXYNBA,Eric Castaneda,001AHvQLW1VOBy1,6834333.644,Education,VA,Mid-Market,12.576800132726154,11.766247299786667,6.29909213204,6.880798811133333
005I5SrJH3yvVjc,Jason Moreno,005JGtAj1k9mTQU,Joseph Bailey,0012GDXUwTRcdO8,2515236.271,Consulting,MI,Enterprise,11.766247299786667,11.14897118228,5.655585069920001,6.033972298537778
005I5SrJH3yvVjc,Jason Moreno,005xJjdnlA2ezbV,Heather Riddle,001YOZXEWdFOFiX,1999263.542,Financial Services,CA,Mid-Market,11.14897118228,10.5190006406,6.143212345559999,6.542627331684444
005I5SrJH3yvVjc,Jason Moreno,005n9UHVe3bytHQ,Tracy Ruiz,001svQkcVLAX1yZ,754006.406,Energy,OK,Enterprise,10.5190006406,9.983284828804443,5.3750531436,5.6909276855542865
005VrfddnKpZBXh,Ashley Walker,005f20BJpmHvvi7,Thomas Lane,001RfCSVsUvKdrk,11845727.253,Education,OK,Enterprise,13.426578987843076,12.392493487466666,5.19740426868,5.9740111365777775
005VrfddnKpZBXh,Ashley Walker,005FEhQmabfmXio,Jason Richard,001NCrxqMmKyb4w,1833755.127,Technology,NE,Enterprise,12.392493487466666,11.775203888447273,5.45776986904,5.803342296342222
005VrfddnKpZBXh,Ashley Walker,005m1uywRyuuQDa,Olivia Shelton,0010P0faSQaiIws,10160841.987,Media & Entertainment,NM,Unknown,11.775203888447273,11.016042936240002,7.04627477908,7.785435731287272
005VrfddnKpZBXh,Ashley Walker,005JGtAj1k9mTQU,Joseph Bailey,001M3psiQOipq67,1942840.579,Transportation,TX,Mid-Market,11.016042936240002,10.568329313080001,6.033972298537778,6.43390814392
005VrfddnKpZBXh,Ashley Walker,005VbYqdSJeCwEJ,Lisa Kim,001AMRkTJzz2s1B,46172380.493,Healthcare,CA,Enterprise,10.568329313080001,8.096434093360001,4.613765606013333,6.8416132066857145
005NqzQlsu5oMIa,Kimberly Williams,005ho8WUXBlQwi3,John Smith,001YviT1W4u17db,18377921.526,Construction,LA,Unknown,13.35293883744,12.061155309733335,6.0793074464,7.133868751884445
005NqzQlsu5oMIa,Kimberly Williams,005IAOT4sbEmtKy,Ryan Robinson,001tOVSh9gOgwrr,17482298.264,Education,OK,Unknown,12.061155309733335,10.789958617268573,6.299142486102857,7.34129155952
005NqzQlsu5oMIa,Kimberly Williams,005PhNURQsGtq1m,Jorge Crane,001tyMnyBw1onNd,17050575.451,Real Estate,CO,Enterprise,10.789958617268573,9.594199335492307,6.344935147245715,7.237672451
005ZrSiLRPvrN9s,Lisa King,005MZ1sracWJ5Jw,Dawn Sanders,001fcUWDnEhiekC,42752081.129,Agriculture,NE,Enterprise,13.352707652977145,11.11899803419077,4.882884042034286,6.83225300148
005ZrSiLRPvrN9s,Lisa King,005Ong0wVJY08YM,William Walker,001ABXK2mM7kFxn,8560045.558,Construction,MA,Enterprise,11.11899803419077,10.240698775973334,5.696349536577143,6.29589421604
005ZrSiLRPvrN9s,Lisa King,005Dcyx0UYsj3YE,Daniel Russell,001VSC8cCzklhEf,3995792.819,Healthcare,IN,Mid-Market,10.240698775973334,9.529351911698182,6.644240822693334,7.085024916405715
005zcAAu4z8BLoi,Debra Gonzalez,005oXnKOvyRNEaS,Danielle York,001dgrl71g4qdTT,43444651.519,Retail,WI,Enterprise,13.341151512693333,11.051460690028573,6.75151490284,8.762028236327273
005zcAAu4z8BLoi,Debra Gonzalez,005a9dSK5BCyKLn,Lance Lee,0012EwhXGcNQCff,4498567.178,Education,TN,Enterprise,11.051460690028573,10.31932020071077,4.594939122834286,5.08916752424
005zcAAu4z8BLoi,Debra Gonzalez,0051uSWuWi8hIUk,Curtis Reeves,001v8hbgTFDpaqM,1801502.252,Manufacturing,OK,Enterprise,10.31932020071077,9.6780293414,5.3028540491600005,5.67491413924
005voCKQ2eecFQC,Kenneth Tucker,005CwxkGXMASh2i,Brandy Nunez,001B0CUTkKDufe3,24345604.608,Energy,PA,Unknown,13.327826672973334,11.810669155320001,5.2970844605371425,6.528051502
005voCKQ2eecFQC,Kenneth Tucker,005QR1GeRmY3noa,Kathryn Norton,001psUOtONknBvA,6010580.257,Government,TN,Enterprise,11.810669155320001,11.027938252732307,6.35659838744,6.877021597720001
005voCKQ2eecFQC,Kenneth Tucker,005Nv2CuXqZAso0,Douglas Walker,001wySJ8f7yVfwL,3657045.903,Retail,NM,Enterprise,11.027938252732307,10.340630775586666,6.264961309217778,6.69346536756
005voCKQ2eecFQC,Kenneth Tucker,005Wsy0QMnRYlxS,Robert Thomas,001DbHC1BjAQq19,2544934.611,Consulting,NC,Unknown,10.340630775586666,9.66307581538909,5.547309941546667,5.98244065932
0059oQ0O1VfxIda,Terrence Hanson,005FjP0grK57UNO,Daniel Olson,001mbysWr8iRCe2,8327489.267,Non-profit,OK,Unknown,13.313104610138826,12.4108873924,5.723285300662857,6.3742420142
0059oQ0O1VfxIda,Terrence Hanson,005Dfpp3FzN0Qoj,Pamela Edwards,0010UEWhWFCE66D,7266177.818,Transportation,FL,Enterprise,12.4108873924,11.548573613013332,3.7654314864000007,4.45607859912
0059oQ0O1VfxIda,Terrence Hanson,005oXgAlAq0MgOf,Christina Johnson,001AnaMOol3mbDe,4593275.245,Consulting,VA,Enterprise,11.548573613013332,10.847223555594287,5.774643000274286,6.197659724359999
0059oQ0O1VfxIda,Terrence Hanson,0055AHSDsPDutyB,Christopher Moore,001YGnwkwYOVJOY,3564666.669,Real Estate,DC,Enterprise,10.847223555594287,10.130461064658462,5.6345131317199995,6.090988687368889
0059oQ0O1VfxIda,Terrence Hanson,005O23tidkgvoua,Andrea White,001W1Fb5MS6XuO4,16296531.64,Healthcare,NY,Enterprise,10.130461064658462,9.16706133752,6.7198475781688884,7.68281995488
005lGegCR05K44l,Christopher Rosario,0059VG7VYVPs3ja,Tiffany Howard,001yZs8QS1MJlLB,2295248.792,Healthcare,CA,Enterprise,13.286225918927274,12.65168869452,6.144047731920001,6.5219687947111105
005lGegCR05K44l,Christopher Rosario,005yD8B6mBspn3w,Kelsey Mendoza,001TGedZ8pBRzth,380729.697,Energy,FL,Enterprise,12.65168869452,12.139792839973333,4.90240689692,5.162080529244444
005lGegCR05K44l,Christopher Rosario,005S1u8mlwHKABj,Joseph Sanchez,001G4E4qSFLgvlp,42499928.403,Media & Entertainment,TN,Enterprise,12.139792839973333,10.056462370520002,6.552598670171429,8.59902437772
005lGegCR05K44l,Christopher Rosario,005PhNURQsGtq1m,Jorge Crane,001ryrELDAUC0pg,493679.029,Real Estate,TN,Enterprise,10.056462370520002,9.472429495074287,7.237672451,7.554641834382222
005CTGjPcLyrcJM,Shannon Henderson,00533eB4OodRSxf,Alfred Terry,001Cnrk4YNYz6P6,1425553.792,Retail,MO,Enterprise,13.28571547264,12.697026654293333,6.022965871484444,6.35554357872
005CTGjPcLyrcJM,Shannon Henderson,005ClntSEJMcx3h,Russell Mann,001u3KrWUoyFFVw,50000.0,Consulting,OH,Enterprise,12.697026654293333,12.108836178102857,4.85991839,5.261918389999999
005CTGjPcLyrcJM,Shannon Henderson,0055IkzYkWVdBHA,Olivia Henson,001eIpwWDWJgoFb,50000000.0,Media & Entertainment,CA,Enterprise,12.108836178102857,9.732462551729231,4.26372218456,6.592293613131428
005rfBoJH3nDejJ,Amanda Martin,0051uSWuWi8hIUk,Curtis Reeves,001G7HrxOCDezq5,8884125.543,Manufacturing,OK,Enterprise,13.249226890853333,12.353385678657144,5.67491413924,6.30527916096
005rfBoJH3nDejJ,Amanda Martin,005egeyNfOepV8F,Crystal Schwartz,001HQVeod6kpvof,2937817.031,Healthcare,NM,Enterprise,12.353385678657144,11.68147739302154,7.276422327040001,7.695753190098182
005rfBoJH3nDejJ,Amanda Martin,005dpotfQ1hkHcO,Joseph Neal,001FHIvkzRPdcv4,1579590.872,Retail,IN,Unknown,11.68147739302154,11.063165553013334,5.252542051120001,5.640725686
005rfBoJH3nDejJ,Amanda Martin,005uNrzrbkp1dsy,Austin Jones,001TkGUqdiSTdcS,662247.682,Healthcare,MN,Unknown,11.063165553013334,10.48061503967273,5.58443869108,5.902595265026666
005rfBoJH3nDejJ,Amanda Martin,005baOx01pz2XjU,Monica Stone,001bxBMc2Yk0h5A,50000000.0,Agriculture,OH,Unknown,10.48061503967273,8.2133423124,5.801180951845714,8.036895237560001
005Vrv7c21Ycd9n,Victoria Ellison,005xawSPMFZDnbE,Albert Williams,001c1Ef4zSv3HHi,16363836.437,Consulting,MD,Enterprise,13.240890402733335,12.040146469062858,5.45664788512,6.386201342600001
005Vrv7c21Ycd9n,Victoria Ellison,005qg08hikgP1UJ,Sara Tanner,001YAgdD9iHMrIq,9417535.603,Retail,GA,Unknown,12.040146469062858,11.071686803184615,6.324462614688889,7.09227514992
005Vrv7c21Ycd9n,Victoria Ellison,005uksXj2kh4zIM,Carl Davis,001bck8L28FyLdp,804476.839,Construction,MA,Unknown,11.071686803184615,10.524123114240002,6.6310201724,6.9131992459600005
005Vrv7c21Ycd9n,Victoria Ellison,005mBIxJh6aYZvz,Adam Duncan,001rRNcx4tqeMoF,371363.14,Technology,KS,Enterprise,10.524123114240002,9.92745040682182,3.6569719356400006,4.018493127906666
005aZbm6JTGZsgR,Carl Hale,005JOLXyWCFRzVo,Pamela Abbott,001LP85zTk8PJZk,37948992.771,Energy,NC,SMB,13.229474644693333,11.073636145974547,4.770192547160001,6.794818924666666
005aZbm6JTGZsgR,Carl Hale,005mBIxJh6aYZvz,Adam Duncan,001DcEkLaRCdvCO,16385853.139,Agriculture,CA,Enterprise,11.073636145974547,9.902747474960002,4.018493127906666,4.892974872514286
0050J4UHDCxLHz2,Sarah Castro,005UMHjAnoabQ6I,Mitchell Kim,0013jjT5ouEc3cv,26620874.088,Transportation,FL,Enterprise,13.219380091446155,11.617365640746666,4.84722817852,6.209285364262222
0050J4UHDCxLHz2,Sarah Castro,005UpVvxQMUPkrz,Wayne Porter,001w8aXMaJ9PP9t,8465160.582,Manufacturing,NM,Unknown,11.617365640746666,10.7620925508,5.205693464005714,5.805014173
0050J4UHDCxLHz2,Sarah Castro,005lXERlmOoEp4g,Ariana Thomas,0018zez6CKZ2Vru,7543451.875,Telecommunications,NE,Enterprise,10.7620925508,9.9303544758,4.765437958906666,5.343366510097143
005GykZdmk9LmcC,Elizabeth Gutierrez,0058Ui095L35Wjh,Darlene Ingram,001LrlEDJpoQf7m,14944207.99,Education,MD,Enterprise,13.197517490800001,12.0497491712,5.28686297108,6.197964624013332
005GykZdmk9LmcC,Elizabeth Gutierrez,005CIJQ2N9u8tBD,Cory Kirby,001XjA1hsz2Q29d,5247455.45,Manufacturing,MI,Enterprise,12.0497491712,11.271669135018184,4.0545750192,4.5844732372
005GykZdmk9LmcC,Elizabeth Gutierrez,005KORV4RkDDLkw,Natalie Hoover,001FJ3AgpMNTWsm,566253.406,Government,TX,Enterprise,11.271669135018184,10.697200816960002,2.70087915712,3.02352929336
005GykZdmk9LmcC,Elizabeth Gutierrez,005i3clkEvDfSAq,Russell Fisher,001IVulCqRweuUC,20774627.64,Real Estate,TN,Unknown,10.697200816960002,9.580660155804445,6.1327585704,7.203743676
