account_id,from_owner,to_owner,revenue,from_eff,to_eff,eff_improvement,retention_improvement
001ZbaMjQgw8FqP,005GYnvzUgNCZ3l,005hKugBtzLQKYu,32618046.146,1.0122135468688989,0.6530449972197281,-0.3591685496491708,0.0
001NSQTWmUt2yPr,005GYnvzUgNCZ3l,005lTbRgsrCbmGJ,9806706.555,1.0122135468688989,0.7182053920674235,-0.29400815480147535,0.0
001Ajk11ArU00q4,0058b4w33FRKhHe,005FEhQmabfmXio,14212659.37,1.4564403291002002,0.7361938320228676,-0.7202464970773326,0.0
001OLFNo7Q99rgw,0058b4w33FRKhHe,005u3x4BNiY94Uc,24594824.532,1.4564403291002002,8.586426032866171,7.129985703765971,0.05
001zQq3bRQuNL7r,0055EAlXmXHmPxQ,005BENVoOm5Rfo7,23424457.06,0.7874981964832954,0.6711211028261916,-0.1163770936571038,0.0
001bTrrhvwOHsYC,0055EAlXmXHmPxQ,0053zajxYYLu79o,39813496.684,0.7874981964832954,0.7631940137998618,-0.024304182683433595,0.0
001TROcHBOBtL6g,005UdL4FJo9RD6P,005eheqJoGWlQ9Q,50000000.0,0.9280914220852509,0.8924970775651493,-0.03559434452010157,0.0
001FrcQy9Y8iDFx,005PV29NlM5Tvp7,005MhJAbnt1WoEI,38914052.194,0.7342370702499659,0.9280286489077338,0.19379157865776797,0.05
0012mlv0xQyikLY,005PV29NlM5Tvp7,0056k7HaePV1AgH,29655470.493,0.7342370702499659,0.8047294297530821,0.07049235950311628,0.05
001AhARWBXXus2P,005BTSZPWahQOvr,005y4tXvPl4obM9,50000000.0,0.8964424411877508,1.2245804488854624,0.3281380076977115,0.05
001vcGclpsMA97t,005HHyGDjS0j49a,005CHi6xchMKgYT,13632342.693,9.489204622119813,0.6536467196101313,-8.83555790250968,0.0
001Emd0oC8aQKhl,005HHyGDjS0j49a,005DkrOw9BJMei4,7702820.786,9.489204622119813,0.709698711703011,-8.779505910416802,0.0
0017t3QdTS4afrO,005HHyGDjS0j49a,005mUff6aXodetG,7564836.88,9.489204622119813,0.4525463867022417,-9.03665823541757,0.0
001RJcAKYZjB0xy,005D1tkUQ9rf5hJ,005rsDXfN9VsC35,50000000.0,1.0241754190621934,0.8637369381376068,-0.16043848092458668,0.0
0010lUwEeybvpDA,005LAOyN5xFRaWQ,005Dfpp3FzN0Qoj,23248600.046,0.7370045073923697,0.5209855184590105,-0.21601898893335914,0.0
001RYWnjh18FEp4,005LAOyN5xFRaWQ,005xbdAQ6evFexG,18005688.941,0.7370045073923697,0.7008273969666882,-0.0361771104256815,0.0
001lJauwJoVqSlP,005wdwN7dsNemMV,005CLK9zJThJn0e,28215918.746,1.2033119245323265,0.7045291744492074,-0.4987827500831191,0.0
001NpV9i33IrLKi,005wdwN7dsNemMV,0059z1b0Y9lj2tO,19000302.907,1.2033119245323265,0.8427577994513121,-0.36055412508101436,0.0
001qKEeryZZpQNU,005O1YoElv2gryQ,005oYXdJmceAta7,50000000.0,1.130216243903824,0.9292951681873178,-0.20092107571650608,0.0
001J3IEev6VoZKB,005j6gpKSkSJXwb,005RLJmQMu5F4wd,50000000.0,0.9604816525532421,0.9421183362406526,-0.018363316312589584,0.0
001tGomICB5tiIl,005wIPtCTRoXu2h,005kotsqNqB1wK7,17733341.414,8.841486620683288,7.3767571067961155,-1.464729513887172,0.0
001Z8iyw9cl1dL7,005wIPtCTRoXu2h,005LLHim4Q2j7wF,14615749.101,8.841486620683288,0.6020529441017409,-8.239433676581546,0.0
001IVsCbfEyzxpx,005jTTpkyZN9j9t,005u8TBNEtRI3Mw,37274233.52,1.163464948091026,0.5259661411963749,-0.6374988068946511,0.0
001DeNE1o3cbhYr,005cCcYGlTWo3Jr,005fxbAlknGx9Ph,50000000.0,0.5743161611082289,0.7500542760986048,0.17573811499037584,0.05
001PVCrcfm5KyDN,005uFuLZyUJmQkF,005s8HivBNsd2o6,36188586.599,0.9021348159354811,0.9513162293660725,0.04918141343059146,0.05
001P2mcCfDw86Xi,005BNCvrCnSW7nV,005UaELQNHJQtUd,36151635.068,2.17404726368396,0.6219600385679539,-1.552087225116006,0.0
001ZeytwTL53PdW,005y3AncQYYmK2e,005rmi8oTnxYi8R,50000000.0,0.4041755566424749,1.1865988688080367,0.7824233121655617,0.05
00139NP41V1O9EC,0051yFIUUR76Mk8,005ug7pU1Y8VLMa,10101391.467,0.9874919800383224,7.476082823529411,6.488590843491089,0.05
0012QP9QE03mOdT,0051yFIUUR76Mk8,005KsMzpHOejTrq,50000000.0,0.9874919800383224,0.8977271087434787,-0.08976487129484367,0.0
001FEEmwgRVA9JA,005Ww0LLDcwKIwY,005ciaBkp3M7Rx2,17188571.533,0.8129138868953213,0.858977340336426,0.04606345344110474,0.05
00112bjVYZYSa0V,005Ww0LLDcwKIwY,005NQpesIVhuyJ7,27150901.288,0.8129138868953213,0.9592122073942528,0.14629832049893154,0.05
001gS0sl60kMFp2,005LlnzaOxCiki2,005WNt3xzCV5TpM,26468295.257,5.182695131872896,1.043158543176885,-4.139536588696012,0.0
001vGln974lLiQJ,005LlnzaOxCiki2,005ZScy5NBWg0UJ,25482205.68,5.182695131872896,0.5559971132093136,-4.626698018663583,0.0
001wQs6kbJFek5p,005eutFagUIdFNx,005scfRiL2bfbAK,50000000.0,0.5532073696138188,0.7714469264327826,0.2182395568189638,0.05
0011PofaXg0Vf2H,005XuuY18it6mt7,005T4vC6pYNgmkF,50000000.0,0.6429500628529795,0.8691883579810089,0.2262382951280294,0.05
001hO667wFVBeW9,005iG8OVgWfxnQz,005KORV4RkDDLkw,50000000.0,0.7833491173782925,0.8118406041905948,0.02849148681230229,0.05
001whg2WYDRSWb0,005F6cW1GC7dDyQ,005uksXj2kh4zIM,50000000.0,0.8200976743014107,0.8724660604931433,0.052368386191732674,0.05
001j1pUI5x26Us0,00594ua6kk8dJey,005iNpbIyiP3gDm,50000000.0,0.8097849233605192,0.8724660604931433,0.06268113713262413,0.05
001sCTXChSMMU5D,00580TKIsEEKLQY,005q7FgCM2FKizJ,40505983.079,0.9075220299587318,0.9924995883507141,0.08497755839198229,0.05
001gee4v6RkKyFk,005x6ElspEOd9GX,0058VAubQPclENm,50000000.0,0.7783547268449185,1.298488729467052,0.5201340026221335,0.05
001HTinxdt9Gtwt,005tGgsLJjjVW0L,005O23tidkgvoua,50000000.0,0.9265541056329166,0.840864349027788,-0.08568975660512868,0.0
001UbNt8dfEemEJ,005P3H2AagxddqW,005UKdVm7HyiUBE,19267641.633,1.0214656897915646,0.740552115684183,-0.2809135741073816,0.0
001qUA9k0dtyE25,005P3H2AagxddqW,005cpLBpfzzycny,48075264.88,1.0214656897915646,0.8274827418897329,-0.19398294790183168,0.0
001gGvwRAEj5nC0,005Uhw07JadH08t,005F9KerJ5SCpYy,35231810.444,0.9708911075404338,0.9222300658876093,-0.04866104165282459,0.0
001LJfjoyIOvVsw,005uRjP98UJfAWj,0055AHSDsPDutyB,25717741.684,0.4591803934532991,1.2356252327201176,0.7764448392668185,0.05
001YZnmgFYKnNO2,005dzUVlcRZUKSK,005LLfsI86aOJnR,50000000.0,0.42576249385570897,1.145714721983768,0.719952228128059,0.05
001c81f3kOcOHhd,005jbOD26hKUrlK,005y3AWnjfNSrIf,50000000.0,1.2843933596935546,10.628492518111191,9.344099158417636,0.05
001rpSpObRFLniE,005yo0zXlaRCvlp,0053C5UG4qugq5A,36485095.548,0.6909933002662793,13.301088291963374,12.610094991697094,0.05
001K49YNgNXVWOM,005yNMWE8YBGQxK,005B7qc3u0AiFEF,50000000.0,0.6321562076605063,14.086033574441515,13.45387736678101,0.05
001dcMUlMaFGM0q,005qVmZihmAWS90,005vg7RLiGEnE7N,50000000.0,0.8724660604931433,0.6099812180153528,-0.2624848424777906,0.0
001OOoJOgKZ4pze,005ZjzVQBoFtMKz,005Oci2xN6DZvI2,14309386.448,0.7739730618862689,7.99047555295843,7.216502491072161,0.05
001kBoJgPxAqBvs,005ZjzVQBoFtMKz,005I7cNs8OxW9kN,9519937.311,0.7739730618862689,0.9802227833488479,0.20624972146257903,0.05
001KeTEZ6cM37Uj,0051pUmaTM5kzyb,005iOPb7R7HDHv0,50000000.0,0.8121383044938392,0.545226304677648,-0.2669119998161912,0.0
001HZXclaz5uUgx,005DHfSS5CUo9ct,005MJXlQoaM4jyh,50000000.0,0.6067034813853521,0.9472591350743969,0.3405556536890447,0.05
001jWLgWueKTwYM,005NnBKBAwEeZRs,005X0zzlWHtHIWZ,50000000.0,0.6637498497023242,1.167827514152949,0.5040776644506249,0.05
001gCdwoTApKV9q,005Ce177p0Eccwy,005VBP0B5PzuOdP,45492661.28,0.8046134209169382,0.6732738158760887,-0.13133960504084952,0.0
001FfuRxhGLzi11,005Pepi7EXcd8D0,0050ZFHVmdCTIQu,50000000.0,0.4671954818072287,0.8469057165563367,0.37971023474910803,0.05
001LEbngdlieCkf,005PklakfEYHlMq,005LkB2XiVpzmss,50000000.0,14.250527139356079,0.7480683265798169,-13.502458812776261,0.0
001O95rGrPTtpfP,005t5iEgHzuzGfM,005zn3f7GSo2orR,50000000.0,0.8005435589834463,1.1747265097900197,0.3741829508065734,0.05
001gvOR81KIzAL0,0051oewoeZgHRxx,005aadyJ1VcHbZD,50000000.0,0.5644973031185844,0.8724660604931433,0.307968757374559,0.05
001GWcDrHrZpa18,005KDIIVhYWNpHA,005ldrsYotLF2Iz,23422172.315,0.5603042965775558,0.5930558315081066,0.03275153493055083,0.05
001QFUnVV9or533,005KDIIVhYWNpHA,0058Ui095L35Wjh,5775298.136,0.5603042965775558,0.7597436092975773,0.19943931272002158,0.05
001cNHoWum7hWjH,005NC5bw5A5Xo7W,005m4ghk8wqiAso,17185569.504,0.8781571704310217,9.80485916128129,8.926701990850267,0.05
001FsgW7DkliKKQ,005NC5bw5A5Xo7W,005v52QQaUIT1Ic,14792527.888,0.8781571704310217,1.0939709112149956,0.21581374078397386,0.05
001NbSsMW7v45QE,005on1iCdzzGypu,005KalXiUZw4wM4,39024021.856,0.5753052673506307,1.0067275209677113,0.43142225361708064,0.05
001TZZ32sPMtGvE,005b26h6b10mdBm,005HAGzVN4ZBd7k,50000000.0,0.6042588110643671,12.19916730037211,11.594908489307743,0.05
001DzHUZ4MehYOO,005QNHYnryVfwEH,005b6d3Ps4hYV1m,21395011.669,1.0563720173541353,0.5592772776629973,-0.49709473969113804,0.0
001YVIryynCUvIi,005HgQ3UaaTe1nf,005InSyKGvhBIS7,50000000.0,1.3784647786701745,0.7407201227010722,-0.6377446559691022,0.0
001diuL7Rf4qPTM,005dMOTG1HTrSNl,005RX8Wx9dzUbsk,14516139.184,1.283556689181907,0.5361211032303643,-0.7474355859515427,0.0
001yFr85I7KNpGq,005dMOTG1HTrSNl,0055dpcUBxNbkgB,34402591.593,1.283556689181907,0.7478631846952976,-0.5356935044866095,0.0
0017ojpIrGMglg2,005FFEIDbugzt32,005v1wML5nmghXY,32077389.443,0.4592737737286009,3.9368342911024174,3.4775605173738167,0.05
001hgbv1NDI3z12,005MJVo5ONhD17M,005Ong0wVJY08YM,50000000.0,1.2262068068308565,0.6238147876696657,-0.6023920191611908,0.0
0013B7AjQRKl90G,005HEuUBGiOXLQN,005Dcyx0UYsj3YE,47805132.092,1.604546393039288,1.482111671546665,-0.12243472149262313,0.0
001vdQZreXEzp9F,005W5dGyXmdEIBK,005Gyn5Cum2cFYL,32127390.906,1.1888863356782584,0.8498350744466592,-0.33905126123159923,0.0
001KSsZBxZdmgXi,0059QBwopaqxgrq,00567KBebQB8PAf,50000000.0,0.8669704492506606,0.5879944202971885,-0.27897602895347207,0.0
001lPShY3J3oegt,005aq75NuQRjAz0,005VbYqdSJeCwEJ,12163232.285,1.014388904994356,0.6679430603373404,-0.34644584465701556,0.0
001KbvuiRrVoCOK,005aq75NuQRjAz0,005J5favoPN56vi,19165668.799,1.014388904994356,0.7066866278255383,-0.3077022771688177,0.0
001HeQfknaSG5xw,005LG3aPutf0Qhy,005Ysc1wCZXZt7x,30089159.288,10.085566357657719,0.9242223133256735,-9.161344044332045,0.0
001LEpBaPSuOYz1,0054s8iKcEP7I5Y,005YYmsMVNuS7m8,27682607.208,1.0008439916683476,0.9349527221435479,-0.06589126952479973,0.0
001YQFOyJVreiIG,005T7Nlcgi3HiR3,005ZRrHel6kXuKs,50000000.0,0.9984472147907746,10.748317427038874,9.7498702122481,0.05
001IpRnesFXS4Pg,00548mRkyAqfw6h,0050bcaSg70KkV4,7429097.819,1.1760913355233558,0.6163883297958834,-0.5597030057274723,0.0
001OU5KPqbNFPHh,00548mRkyAqfw6h,005qg08hikgP1UJ,7342040.359,1.1760913355233558,1.087756104101963,-0.08833523142139277,0.0
001P7tIUGRGFXX6,005rf8w0AroPGPT,005tNd03H64uD3F,36383276.402,0.8635541446786513,0.5684788007892122,-0.2950753438894391,0.0
001kibuhVoVnRXx,005xt3DwsLORNs9,005nriS95C5eErS,14428261.457,1.4505412094246357,0.6239744686317198,-0.8265667407929159,0.0
001Hoj9LSfxc8UD,005xt3DwsLORNs9,005ho8WUXBlQwi3,8103064.066,1.4505412094246357,0.4911000172862562,-0.9594411921383795,0.0
001CbtCnFP49P5C,005APx69vDlA8qS,005TJAXX9izpRJ5,50000000.0,0.4505342722515162,0.8153399921272104,0.3648057198756942,0.05
001FUUGLT1nDtZ8,005IPqe5oJX3DLB,005UB5yeTDAfNOF,27722611.058,0.43342349876640535,1.001385122324283,0.5679616235578775,0.05
001U1CgdoWstvfm,00599m3ElkysdfN,005ifBvKCMACzXt,50000000.0,0.9536756575835361,0.8404810285524192,-0.11319462903111688,0.0
001zTWAyB5FivcC,005oz856nPmmk7B,005IyU22fILdeFZ,25847790.513,0.7318911594376599,0.5654988653064954,-0.16639229413116452,0.0
001bl8F8vi4BXbN,0055KhtjK03NPGo,005C6xPylcPhXVC,50000000.0,1.1183188972851186,0.4962440918388388,-0.6220748054462798,0.0
001XuaZP2ocYKNu,005Xgf8hCFovQz4,005Nv2CuXqZAso0,30851013.251,0.5446225356132792,0.9376126659992382,0.392990130385959,0.05
001qgNDrWnWbqY3,005myuVt25NKsC9,005PX1Rr6YUREVX,45634307.798,1.0463865646158617,0.8680716714389647,-0.17831489317689697,0.0
001yQex3F6SSj7x,005ziGZ5Br4pahB,005n9UHVe3bytHQ,26840771.991,0.6876114372969263,0.9878939172756616,0.30028247997873525,0.05
001XKkkYCsXLs5g,005NEzK3RrTXr3H,0054VjHlJw6KDJ5,24252151.577,1.1877382330618016,1.2535042397539449,0.06576600669214328,0.05
0010F16SEawNonA,005nnggykWJhWpL,005a9dSK5BCyKLn,50000000.0,1.048600285117927,0.6101411038543642,-0.43845918126356287,0.0
001n6jOo7oCUKkv,005vUFmEGsE4t2b,005vrW0KTUKo2GZ,50000000.0,1.644671219144546,0.6647443331901515,-0.9799268859543946,0.0
0016cKSC6HFaPPN,005idQWV6qMY74b,005I7cNs8OxW9kN,50000000.0,0.9261184992531802,0.9802227833488479,0.0541042840956677,0.05
001dmcPc0nQRHXZ,005UnmRPh4iOik1,005NksTyonwi4zZ,41446650.398,0.9001636208677216,0.5630141462273762,-0.3371494746403454,0.0
001mxfFZUdhQ6uu,005fZon34N2Vzc1,005Sgz5ZKVBO7iE,44820023.201,1.1557874441903402,1.010528881677451,-0.14525856251288927,0.0
001Y4qqT1hq5SXF,005PIlxfWtInxV0,005MSlyLCVJwB2k,16141793.776,0.9800227887977726,0.591306561525983,-0.38871622727178956,0.0
001jAobcpLbBnVY,005TdgijhWzm4Ow,0053pCAmNpV5tXz,27496202.298,1.075765825540294,0.669428928586424,-0.40633689695387,0.0
001fUqUwq7Y75qV,005raD9zNFusUAt,005QsOlPLKTinul,50000000.0,1.074641618398276,0.502803807302606,-0.5718378110956701,0.0
001XAeRBMR3TWq3,005QzmardZ5NwjB,005hsqG5PJdk3MN,50000000.0,0.8724660604931433,0.6886756876085177,-0.18379037288462563,0.0
001LtmNO0QwjYjJ,005g4KbFpiAMozP,005s2wGKkgYQyYF,28251336.832,0.8364401222741094,0.9652454270843681,0.12880530481025876,0.05
001hhPVhe5RW9UU,005vjIdLpZkD4C8,005egeyNfOepV8F,25975993.026,0.9099478888698752,0.8596574095601672,-0.05029047930970798,0.0
001c6Sds21ad0rX,005RByQkNzM5t5q,0055h0gwrGhsxsb,50000000.0,0.7717540996554947,0.9381062362486146,0.16635213659311987,0.05
0017yWM4gBgJtkO,005tjeypsbSBs33,005gPgUV5sqOFvj,36010203.692,0.6380635136461051,0.614060077322266,-0.024003436323839167,0.0
001BDXiAjN2DgVK,0055GhtGZegyyiW,005I7q8GE8ERS14,24335880.198,0.779028066318762,11.43273891910803,10.653710852789267,0.05
001xmP8hSxRicDb,005reHXDAPHzQ5N,0053mTMT30NYJVn,46063259.144,1.018058574378157,1.0568939719784924,0.0388353976003355,0.05
001xGFfrCVje71L,005hU07jmk5cRX0,005KfeilUvfiQvn,12086989.414,0.7666254824628377,10.813706843137256,10.047081360674419,0.05
001KAhQuYlyERDU,005EXeGV3IKEI0C,005Dqy38LEPDX3U,50000000.0,0.5397486313835693,0.906040796830363,0.36629216544679366,0.05
00187ruEwMivhjE,005WdTktQj1Da8U,005mBIxJh6aYZvz,50000000.0,0.47841384004189647,1.0167067274599229,0.5382928874180264,0.05
001WUur4iygKbxx,0054r6enYRYgiZh,0052S8fnqlSDkVt,50000000.0,0.4379351514572791,0.8724660604931433,0.4345309090358642,0.05
001SovUHCMvi3TS,005wF20lNfjzVww,005ntuCuugTw2YD,50000000.0,0.6736558343867124,11.097313982429876,10.423658148043163,0.05
001JxGP0XiBkwQJ,005AD56yHmlhVFj,005p3DGEgE3uJI4,50000000.0,1.2471873334827777,0.4760882323076573,-0.7710991011751204,0.0
001EGi94Xg5OFO8,005yelw6gANcTcC,005WtQNpXr0cy4k,50000000.0,1.4738208215307982,7.085934341619888,5.61211352008909,0.05
001CLbxEnE3je0N,005i22wnj0tIjYV,005Yc0SsMhPaDgY,23732112.161,0.7830339366522671,0.8002928979643865,0.01725896131211946,0.05
0014bchlkbgWyHV,0058hnMnlUI0YDt,005Q3ryKVtX7E2A,14824920.423,0.8258237581729465,5.223133227324088,4.397309469151142,0.05
001GfTCTFaxHVBK,0052zsGxGsklCyv,0053ggSK5HOO4ur,50000000.0,0.5830589213664573,0.88838049580426,0.3053215744378027,0.05
001n2QJXnhrBxpN,005ZAQZjxkck0Af,005f20BJpmHvvi7,32919454.492,5.839332524389912,0.6247469328273507,-5.214585591562561,0.0
001rZhbBYbpbk3p,005t2v1uyoARsGb,005Lun65pRe28eJ,21073538.474,0.8137689578835643,1.1901721933855611,0.37640323550199684,0.05
001lTBdeX4haFfa,005AMx1TiVpqgRd,005Tkf2wt2WZnpb,27538640.453,0.7457846956578652,0.7690931177391739,0.023308422081308677,0.05
001aRrCZOPhgkd7,005DpPgEIgW0grD,005GwUBJbxOTn3K,50000000.0,0.8432845649348019,9.102174396139139,8.258889831204337,0.05
001gHGr8wk6Dz3K,0055kdfi2h7wC98,005hgZ93UNtBxAT,50000000.0,0.8524785810993668,0.7364570479237761,-0.11602153317559072,0.0
001uyXgOp6pxHGR,005okJAZSuUE89v,0059C2EfyCoKdrL,50000000.0,0.5561526788806644,0.5213342678068787,-0.03481841107378569,0.0
001qrKcivy8SHha,00525ZLqI3GeqaP,0050PkwBM2fYly7,43176380.035,0.8775134093193885,0.7518260748168473,-0.12568733450254121,0.0
0010oJmIOIRm3Ya,005WrbpyR03Hh2J,005UMHjAnoabQ6I,50000000.0,1.214356507394251,0.8563341671534588,-0.35802234024079227,0.0
001a7jauhk64wyo,005YvAOFL0gbKxg,005EkrB6Ju1qVAp,30447631.573,6.277497235070424,0.9995699511121656,-5.277927283958258,0.0
00174NHsVceKR8h,005JNxSbi9sM1Uf,005FjP0grK57UNO,41899474.488,0.660516453653306,0.6247132698403183,-0.03580318381298775,0.0
001kgVO4QLoOpQw,005YPBjbS8RCmcC,005yR2dILNl7Gzx,50000000.0,0.6636958283130279,1.3065742213293545,0.6428783930163267,0.05
001peVjgECPVhiE,0053DRdv7rp3bLA,005v630pNIhsHFk,22380821.567,1.1844777594151092,0.8486690381344411,-0.3358087212806682,0.0
001h0NMHF5dTPPT,005H4AsGeJ4vOFe,005CHi6xchMKgYT,50000000.0,0.7321367041447532,0.6536467196101313,-0.07848998453462186,0.0
001YBuqYic5vA0F,005cQMNovG7202P,005096PGuIgxBf8,50000000.0,0.9743581043331971,0.949276796166843,-0.02508130816635412,0.0
001pYi3dPl4RgLX,005VehkyQwEQ3r6,005uNrzrbkp1dsy,14453935.231,1.0147721793137696,0.5801435662155419,-0.43462861309822776,0.0
001zvykefM985QG,005GsOSTEM9gsuM,005cbZLy4QLBgsj,39093117.846,0.6443989951240073,0.8934461840769603,0.24904718895295297,0.05
001hEAlYRJFADaG,005UpR1rBo22qGP,005wKWKuWmqqmvN,43250090.259,2.3392502153589314,0.8905008472469725,-1.448749368111959,0.0
001PaePzcxNjGI2,005bnv8ISb9CKhj,005LHBxsK57DHpD,50000000.0,0.5268945783788259,0.7744471621354161,0.24755258375659017,0.05
001MTJ42Zsx1xnL,0050dpNuZDjqt9L,005DkrOw9BJMei4,17565385.118,1.0752047137911471,0.709698711703011,-0.3655060020881361,0.0
0015nq7KnBjH6Kr,005EnryukDC7sOY,0052MGlEOZ6qNY0,50000000.0,0.8080450770114871,0.5684864294448836,-0.2395586475666035,0.0
0018y6ekYvIWD8v,005ju6GcHu2AadR,005lXERlmOoEp4g,23065657.429,1.0238539392560242,0.6206122858055252,-0.403241653450499,0.0
001c0if7Uzbq0QF,005Ol11VvAM25lx,005179m7QnZgFB2,34480848.852,1.0995309815991596,0.9334673904646955,-0.16606359113446412,0.0
001Fc7lT2ZT2Rsw,005VYXbx0V5KjTp,005zlOKO8vYmrPS,15375878.713,4.177776499385929,1.0369372868738314,-3.1408392125120974,0.0
001TzKaxbTAuU5W,005UnYpNcOSMboJ,005sZB3yMPhlAvH,29782669.671,1.3640558105285205,3.7506997406033746,2.386643930074854,0.05
001HLWqAiCBc9Ud,005kei3tsfkkQ00,005n6F5gSGQqOXU,37031820.368,10.716903278415202,1.4146988040352027,-9.30220447438,0.0
001DYPmFiKGopxh,005GOt8Dndkvzq0,005xGmH5JlLpLsT,50000000.0,0.808107427310431,0.6756263220251004,-0.13248110528533052,0.0
001aeQ2TpBYYdP9,005Qhe1IgyHJCar,0053kERIIw3OlQH,50000000.0,0.9506596946819481,1.0759682149629146,0.1253085202809665,0.05
001c18sJQitC9zv,005CNG3iFqYuTOS,005FjBjuxj5JpNr,42014465.336,1.0192783461026704,7.235313527329313,6.216035181226642,0.05
001KxsyI5OcjeKD,005TaTEPCAjCCc2,005oXgAlAq0MgOf,42272015.896,0.6623351267991855,1.134795225686351,0.47246009888716545,0.05
001KkpTwLd5Joi8,005IasN3Mc47DSr,005ZiT8MB0wV6V2,31431836.115,10.37892736759328,0.6265494284250721,-9.752377939168207,0.0
001Rgd1WZAcu3rj,005ZB0azDNPdMPI,005hq8p5rHhraHs,27342930.573,1.021893373885063,1.1224629766767396,0.10056960279167648,0.05
001SbyMsZ6W06b6,005eg06V5U9Aqdz,005xawSPMFZDnbE,10729562.236,0.7227312968249643,0.8765428616439115,0.1538115648189472,0.05
001drdrit4CV2kr,005kA9ObCFYHkfd,005TGQ2QzJAtLBi,35160380.342,1.1455580541959864,8.928971667525772,7.7834136133297855,0.05
001DkkfDnNIRZjI,005OBrCdrIEH3W3,005VofT5HYtqzsb,50000000.0,0.7948548929086208,1.0750754970495378,0.280220604140917,0.05
001NhzQ70qm5xAW,005yltn3Wd9GV98,005mSiXXcywqKa6,50000000.0,0.8724660604931433,1.2380826741616406,0.3656166136684973,0.05
001lqBikFKtQho5,005QGsnP4m8NaLo,005nyl8hKWxPxvC,36133233.414,7.028982214686998,0.8724660604931433,-6.156516154193855,0.0
001hpCLooqSxMeB,005tA3WHvtATEcw,005giLp2d8zoxX2,50000000.0,0.9833967846679986,1.1149390933838996,0.131542308715901,0.05
001jPXJNWlLx8JC,005qWLfQ4chlXX1,005jpatqRh0sXL0,48917515.712,1.0564006243694903,0.937136937253851,-0.11926368711563928,0.0
001ON9cyxp9eQ5N,0052zZvR1KCmcsx,005C4Juv8skRLsW,37284254.171,0.8265980346679849,0.4594556164266985,-0.36714241824128635,0.0
0017adOz1SzTKS7,005jxV5PljBxE39,005UiDj888yjzKp,17703905.778,0.5933947608088557,0.6274332353000315,0.03403847449117581,0.05
001eN8efFUUoC0v,0058xQjMfeUVXmP,005RF83rNTAw1W0,50000000.0,0.9924307691378326,1.2404262261621954,0.24799545702436288,0.05
001viG9BN8iys0T,005fLpfj8HACvs3,005i02HhYzAucud,34422690.112,1.1266598090485282,1.0095235411064123,-0.11713626794211596,0.0
001mTFBls4PBV65,005zviybMAf6SVC,0059OG2lg5GAcSl,10932890.377,0.740815703623946,0.5591870929753985,-0.18162861064854752,0.0
001XH7yhniKd0o3,0058ttDd5gjoOud,005QWQE3wcCg6Dr,30578691.54,0.760289952663971,1.4118821231555494,0.6515921704915784,0.05
001OYgN73pUTd9q,005hB9vwEw7MxIG,005D4HpbEyxHgn8,27368637.685,1.151504882544349,0.7353092584760228,-0.4161956240683262,0.0
001WKljkGnXGtPE,005fOfj3PKXLA4j,005MwDGxovJN6Zb,35330009.153,0.38717565313960783,1.1282624132071617,0.7410867600675539,0.05
0018EoLRSt30VAH,005YtojweDwYIys,005iP5RYXyOUlX6,33010164.267,0.8931695046372463,0.9916498876072897,0.09848038297004336,0.05
0016eQZ2hF4lTjq,005PIF3QZdVmg9x,0053KMIi8aSpj21,30975141.489,1.014731955407069,0.8097223965773301,-0.20500955882973892,0.0
001hzTvtyRdBlsv,005BsjHpXVVMQ4D,005t2YQliACNySi,50000000.0,1.0129998937886082,0.6698314803703823,-0.3431684134182259,0.0
001kTS5nYtMKRpb,005PTaLEmBF8fKh,005RvPBWenaBArM,10219913.762,0.9785165079788998,0.684306799326372,-0.2942097086525278,0.0
001L9qB7uflj88d,005O1Pm1mza6Mrf,005ZHpvroCY0Okz,27709722.425,0.8794508985981642,1.0479025117834573,0.16845161318529311,0.05
001keWyavJZiObH,005RGI7i3NjMS6X,005lHO9lFgor3kF,26557443.649,0.7406960690398481,0.8300299762630274,0.08933390722317935,0.05
001mpREeZ2Mhvdc,0053ziv9wwe7Qeo,005oyiwrslolfIp,13249115.039,0.6910018259377508,0.4045715988136491,-0.2864302271241017,0.0
001kvOtzeNuHqNK,005kH8pYaz7fR0R,005gDI0eWAWr1CG,20708263.731,0.6336585246938763,1.534359749114301,0.9007012244204248,0.05
001nkC2QXN5sWoW,005bc4cnblgiK7g,005ZAhlqsF0pXxD,43484774.289,0.6145896703774917,0.615674194340652,0.0010845239631602777,0.05
0015IUdDw1vGBJY,005vZqZfbd0Wnnn,005JOLXyWCFRzVo,50000000.0,1.1714096424736624,0.7297234212757997,-0.4416862211978627,0.0
0010rhHpzP0G4Ol,005Pq9bzCUpCXia,005B3FW5Z6TJscm,8666475.633,0.9934797085489934,1.1747916823157412,0.1813119737667478,0.05
001NvjAIa1GHRRr,005dxpNhxEJJ7Jn,005ROCzvHGVhkAk,49546387.407,1.2855040957926482,0.6937759538652778,-0.5917281419273704,0.0
001AF23FgDnh79v,00584CSJGyjLgXv,005cxI39nu6yFKd,18098542.281,0.6996823807985149,10.751949633967048,10.052267253168532,0.05
001YELhDUf0fxQI,005jrB84anITUud,005UpVvxQMUPkrz,12078479.403,0.885306438458532,0.9011267753502789,0.01582033689174689,0.05
001YH3bEdReGfVY,005g6OxatHZJ3yY,005bKBs9MkJeNih,50000000.0,1.1280442288070636,0.6419714210191299,-0.4860728077879337,0.0
