from_owner,from_name,to_owner,to_name,account_id,account_name,annual_revenue,industry,state,donor_ws_before,donor_ws_after,receiver_ws_before,receiver_ws_after
005aZbm6JTGZsgR,Carl Hale,005oEdLdS7A1boh,Joseph Spence,001LP85zTk8PJZk,George Group,37948992.771,Energy,NC,10.682504947723636,8.768181600520002,7.0445577684355545,8.986961923720001
0050J4UHDCxLHz2,Sarah Castro,005paIsiVYUZusQ,Joseph Spence,0010SwiGbV8Zy6u,Gutierrez-Mcbride,32242739.921,Construction,WI,13.219380091446157,11.359157674093334,6.133882628119999,7.7597033360711105
0050J4UHDCxLHz2,Sarah Castro,005UMHjAnoabQ6I,Joseph Spence,0013jjT5ouEc3cv,Sims Inc,26620874.088,Transportation,FL,11.359157674093334,10.006443922694546,5.468495350451429,6.8797588854
005GykZdmk9LmcC,Elizabeth Gutierrez,00512eGkUbuvNxv,Joseph Spence,001LrlEDJpoQf7m,Richmond and Sons,14944207.99,Education,MD,13.1975174908,12.0497491712,6.673768444733334,7.578203431
005GykZdmk9LmcC,Elizabeth Gutierrez,005i3clkEvDfSAq,Joseph Spence,001IVulCqRweuUC,Winters-Hanson,20774627.64,Real Estate,TN,12.0497491712,11.173309520145455,5.82805020728,6.942368646213334
005GykZdmk9LmcC,Elizabeth Gutierrez,00533eB4OodRSxf,Joseph Spence,001eoY9Mu8Hw6Oh,Miller-Santos,50000000.0,Transportation,CA,11.173309520145455,8.928764065600001,5.53034481384,7.89145592495111
005EsJzQFKshaYO,Greg Diaz,005LLfsI86aOJnR,Joseph Spence,001tCesqPWLzFut,Wolfe-Clark,34842529.192,Government,NC,13.18391143536,11.217482994952729,2.10272900488,3.9797635058933336
005EsJzQFKshaYO,Greg Diaz,005K3ep8nzYvX3a,Joseph Spence,001nnvp3ZH32ckN,Gonzalez-Curtis,50000000.0,Construction,TX,11.217482994952729,9.13021026768,5.811946389115556,8.14639083356
005aFMXZzlC5QFO,Sharon Gomez,005PYvTxD7JH3UN,Joseph Spence,00158K278AklqQt,Martin-Larsen,50000000.0,Transportation,OK,13.18261472085231,10.658255746493335,6.187777607306667,8.449682369211429
005aFMXZzlC5QFO,Sharon Gomez,005HBm3pOEtXgvI,Joseph Spence,001yPsuz1XFAKoJ,Baker Ltd,50000000.0,Financial Services,PA,10.658255746493335,8.33401332225091,6.36496537136,8.706632038026667
005ap8a01PSuPzi,Beth Johnson,005IAOT4sbEmtKy,Joseph Spence,001AwwmVCIYS6Q3,Webb Ltd,50000000.0,Education,GA,13.16988603612,10.597158763392729,6.299142486102857,8.64199962896
005ap8a01PSuPzi,Beth Johnson,005JGtAj1k9mTQU,Joseph Spence,001424BEKQMipVv,Freeman and Sons,50000000.0,Transportation,TX,10.597158763392729,8.48988603612,5.655585069920001,8.027807292142223
005qqqhUotnbzXz,Robert Pham,005X0Cy2Q1tbMEH,Joseph Spence,001fHWDap2UwGIk,"Bailey, Gonzalez and Wolfe",50000000.0,Energy,KY,13.155996713560002,10.855996713560002,6.232578226285714,8.468292512000001
005qqqhUotnbzXz,Robert Pham,005jpatqRh0sXL0,Joseph Spence,001fC4oGY4ykBWU,"Garrett, Brown and Powell",23030606.892,Manufacturing,AZ,10.855996713560002,9.38477243788,5.9021173712533335,7.160008313599999
005FYWPrffYo0R1,Darryl Clark,005X0zzlWHtHIWZ,Joseph Spence,001Z5zHBImu1r7o,Knight-White,15582845.255,Telecommunications,OH,13.1368424854,11.996160254147368,6.22099056028,7.050971037146666
005FYWPrffYo0R1,Darryl Clark,0050v7SscAZluGy,Joseph Spence,001IbOIKzSrjYIo,Sherman Inc,7790861.693,Transportation,NY,11.996160254147368,11.376338651924444,6.43773737152,7.077149617017778
005FYWPrffYo0R1,Darryl Clark,005v52QQaUIT1Ic,Joseph Spence,001C3jCl1MmQqYc,Jenkins-Mendoza,7208116.958,Media & Entertainment,FL,11.376338651924444,10.77886364680706,6.094366850013333,6.720786766428572
005FYWPrffYo0R1,Darryl Clark,005I7cNs8OxW9kN,Joseph Spence,001kpGkoxMkfK0S,Young-Alvarez,4593306.791,Consulting,MI,10.77886364680706,10.29733725752,3.87198103084,4.35571330248
005FYWPrffYo0R1,Darryl Clark,005BWsYxZH81GLB,Joseph Spence,00191hKxLvwsKe5,"Harmon, Sharp and Knapp",2764371.022,Real Estate,TX,10.29733725752,9.88926241664,5.22120539304,5.715113567253334
0055orA4FtvlG9L,Jeff Collins,005ftg3eOdbuxVc,Joseph Spence,001dXOuGjSWzIEf,Davis-Jones,50000000.0,Retail,PA,13.13139014736,10.585834591804446,5.898169341257143,8.1803121984
0055orA4FtvlG9L,Jeff Collins,005qVt8Tg3f74GX,Joseph Spence,0014XdecRVTvPST,Stevens-Smith,40168203.146,Healthcare,TX,10.585834591804446,8.70966202152,5.2407805871200015,7.09750871296
0057a2icJyHfnTT,Timothy Peterson,0055bWmLxQbDyxh,Joseph Spence,0018BfSGdq2CEW0,"Howell, Brown and Mason",50000000.0,Construction,MD,13.1121378678,10.5421378678,6.78957181704,9.10957181704
0057a2icJyHfnTT,Timothy Peterson,005B3FW5Z6TJscm,Joseph Spence,001DotjwyoeSeyM,"Bennett, Murphy and Ramirez",29165056.27,Construction,FL,10.5421378678,9.113997155461538,5.589501738186667,7.053723036605714
005Eb1IxkeDSOd0,David Klein,005NJgCKgr3fEwZ,Joseph Spence,001DtOnH45aMrLg,Perkins-Harvey,37239657.183,Transportation,PA,13.087661059786669,11.067122391514287,5.71890121888,7.4640430617555555
005Eb1IxkeDSOd0,David Klein,005H644Ye0XOfL8,Joseph Spence,001h4rs1iGWh7c1,"Frank, Simmons and Watson",30879822.463,Education,CA,11.067122391514287,9.523138284203078,5.717125731026668,7.335651962880001
005zJTqGwFaqLYE,Joseph Miller,0052uFFhNsx8NCs,Joseph Spence,001aDZD9jxeINqz,"Rojas, Wolf and Garcia",39799819.999,Retail,TN,13.07854058054286,10.971712615747697,5.808838661091428,7.64726003248
005zJTqGwFaqLYE,Joseph Miller,005izs6UHQ86tU9,Joseph Spence,001IhwBEN2oMBnM,"Olsen, Bass and Brown",32312532.256,Transportation,WA,10.971712615747697,9.403570299866669,6.417447044084444,7.98550388988
0053QRLjFMrR7fQ,Carmen Molina,005chsHphAkQaz9,Joseph Spence,001Vda07eNCHs00,Knight-Lee,50000000.0,Consulting,TX,13.07121254465091,10.71212163556,5.709390307382857,8.02724745024
0053QRLjFMrR7fQ,Carmen Molina,005t5K0kA29RTX2,Joseph Spence,001cAx2Z8wJHAbV,Mckenzie-Miranda,50000000.0,Retail,WI,10.71212163556,8.428788302226666,6.1270936780800005,8.457649233635555
005jUAoXzzC0Xwb,Todd Wu,005Z26B5U0HRATf,Joseph Spence,001vptMJyQ4RDnD,"Moore, Hines and Smith",50000000.0,Transportation,IL,13.05726443652,10.722978722234286,6.20253722192,8.55253722192
005jUAoXzzC0Xwb,Todd Wu,0054jjQYoM3Lkr0,Joseph Spence,001JqVdLK4JzuGf,Zavala and Sons,34953342.238,Education,TN,10.722978722234286,8.981438439307691,5.507798845026666,7.196408725022858
00595i1JwQV7Vbe,Lindsey Caldwell,005BWsYxZH81GLB,Joseph Spence,001xxzQyOKH56I0,"Reed, Richardson and Gray",50000000.0,Real Estate,WI,13.0468056762,10.479027898422224,5.715113567253334,7.99178023392
00595i1JwQV7Vbe,Lindsey Caldwell,005soJKr0TP1XQk,Joseph Spence,0016FZylotlgfHl,Lewis-Becker,36973812.598,Retail,DC,10.479027898422224,8.62785317228,6.023160878017143,7.88425623908
005kQ5KexibG4QZ,Christopher Perez,005TAKt6Yzga5TM,Joseph Spence,001RJ9H6UN8zvOn,"Pierce, Preston and Brooks",50000000.0,Agriculture,CA,13.04107602964,10.711909362973334,5.857996321600001,8.111329654933334
005kQ5KexibG4QZ,Christopher Perez,005vrW0KTUKo2GZ,Joseph Spence,001zshQI8ocdZKK,Rodriguez-Thompson,10204489.536,Transportation,MN,10.711909362973334,9.827539305342858,6.300693601925715,6.96958746908
005tNBVBJVDiT5N,David Ramos,005QOau96QzjeO6,Joseph Spence,001W5mJsQZMZ9ZA,"Snyder, Lawrence and Riggs",50000000.0,Transportation,LA,13.01442276664,10.731089433306666,6.010152702826666,8.286343179017143
005tNBVBJVDiT5N,David Ramos,005QR1GeRmY3noa,Joseph Spence,001krovVjXGpmIx,"Davis, Ward and Chavez",50000000.0,Retail,KS,10.731089433306666,8.450786403003637,6.35659838744,8.603265054106668
005jOj0JFYFE6PH,Cheryl Jones,005JIRvJwG6KOSF,Joseph Spence,0012oZAAhQ1iMWZ,Lambert LLC,50000000.0,Telecommunications,LA,12.997483664653332,10.462721759891428,5.64705448256,7.960387815893333
005jOj0JFYFE6PH,Cheryl Jones,0059Kb98cMxaSvA,Joseph Spence,001DWdmSOTAlUEw,Black-Smith,42477198.665,Agriculture,TX,10.462721759891428,8.71583161548923,5.910481256160001,8.006235869426668
005bZDkLvgLvMGD,William Graham,0059ukiSkcLA8jr,Joseph Spence,001CG1wpwyU2tsF,Norton-Cook,50000000.0,Government,FL,12.9954360274,10.463617845581815,6.802443093,9.14133198188889
005bZDkLvgLvMGD,William Graham,005nC4D4P1Qexof,Joseph Spence,001F70D6RHkVzie,Griffin-Smith,50000000.0,Telecommunications,GA,10.463617845581815,8.1654360274,6.4439016818266674,8.762949300874286
005tBmftDmWdKWN,Chad Young,005CmVJjWWiAAAD,Joseph Spence,001seENLsoBsrCD,"Fields, Morgan and Wilson",50000000.0,Agriculture,WA,12.97557499224,10.421408325573331,6.530779251485714,8.841493537200002
005tBmftDmWdKWN,Chad Young,005WNt3xzCV5TpM,Joseph Spence,001Vz2GbVUeRl1O,"Edwards, Davila and Baldwin",7987165.776,Retail,NC,10.421408325573331,9.825731218342858,6.078693259844444,6.67373544644
005Lqe6OGGjix8G,Monica Hernandez,005jemYyVneVKlk,Joseph Spence,001bKugGjkOMb6M,"Peterson, Ayala and Walsh",20185985.873,Technology,CA,12.971167575506666,11.63849004534857,5.47296100604,6.5637337742933335
005Lqe6OGGjix8G,Monica Hernandez,0055WoWi8EAqNTM,Joseph Spence,001wmeEAFXhGzm7,"Adams, Hunt and King",50000000.0,Education,NC,11.63849004534857,9.540138396996923,7.01564678632,9.427464968138182
005geCx2AhEAdsM,James Gates,005fPkUXdnfaIcw,Joseph Spence,001tm98rzKyLETm,Murphy Ltd,24365885.616,Retail,PA,12.930070256051428,11.415324941301538,6.34012378232,7.60087031807111
005geCx2AhEAdsM,James Gates,005MZ1sracWJ5Jw,Joseph Spence,001rc43M2l5pTBv,Griffin PLC,46185946.869,Financial Services,TN,11.415324941301538,9.462758861413333,6.04834866156,8.24578653632
005SVTQPFg2KQku,Lisa Jimenez,005m1uywRyuuQDa,Joseph Spence,001nbJW5h1UrYXB,Zamora-Jones,43696732.957,Technology,MO,12.923269372786669,10.631460660567273,6.154751422937142,8.15976359836
005SVTQPFg2KQku,Lisa Jimenez,005vDJdRlYDnTQa,Joseph Spence,001D2CM4yKRvabj,"Gibbs, Nelson and Trevino",50000000.0,Consulting,TX,10.631460660567273,8.49873338784,5.752194554706666,8.11409931661143
005X8gu0Ml2NX6I,Timothy Mendoza,005i3clkEvDfSAq,Joseph Spence,0012LOJiHoPOWaq,"Martin, Alexander and Hernandez",27959687.524,Agriculture,WA,12.91327031293231,11.270523837613334,6.942368646213334,8.27742281384
005X8gu0Ml2NX6I,Timothy Mendoza,005JQEBs0T0f1dq,Joseph Spence,001OmNOxfon9eFo,"Whitaker, Jackson and Lopez",50000000.0,Telecommunications,CA,11.270523837613334,9.164463231552729,5.318408140693332,7.663646235931428
005pjgJVkgv15AA,Sylvia Durham,005jJk5uLKTssUE,Joseph Spence,001JwAMMC3ZmHkk,"King, Lopez and Jenkins",25947603.187,Consulting,NC,12.89409500048,11.322024206333332,6.288924029128888,7.59793926772
005pjgJVkgv15AA,Sylvia Durham,005MwDGxovJN6Zb,Joseph Spence,001hxnNqjtqVZdo,Frank LLC,18204874.639,Agriculture,FL,11.322024206333332,10.311924458868573,6.0785490886,7.084521851937778
005pjgJVkgv15AA,Sylvia Durham,0050v7SscAZluGy,Joseph Spence,001Shjvw29DrOgV,"Waters, Carlson and Rodriguez",18082375.994,Transportation,PA,10.311924458868573,9.294123924603078,7.077149617017778,8.082666879
005PXMjpPyMQBxZ,Jose Reynolds,005i02HhYzAucud,Joseph Spence,001pk399YlIFTUF,Berry LLC,22240432.804,Healthcare,CA,12.8453160272,11.629032048373332,5.878397728693333,7.098967421805715
005PXMjpPyMQBxZ,Jose Reynolds,005KfeilUvfiQvn,Joseph Spence,001g2eXvTRn9QHV,"Flores, Howard and Braun",10923499.649,Media & Entertainment,VA,11.629032048373332,10.71875872908,6.204090120639999,6.896585662155555
005PXMjpPyMQBxZ,Jose Reynolds,005n9UHVe3bytHQ,Joseph Spence,001NGO5VUzBjX4B,Salas-Martinez,10635436.166,Transportation,TN,10.71875872908,9.962572051670769,6.203500401813335,7.009870229405715
005qNQTHwUBbnTy,Victoria Jones,00579lGBW9YE268,Joseph Spence,001OJ9JZsSt2apE,Benson-Brown,41638235.65,Technology,MA,12.803813779828571,10.58608655163077,7.197956050719999,9.182929921164446
005qNQTHwUBbnTy,Victoria Jones,005pTFkC1Zauqg5,Joseph Spence,0012a5YFkpLqJRn,Rivas LLC,16897964.519,Energy,GA,10.58608655163077,9.624270534973332,6.625460961635556,7.605823986840001
005HD574bcBE7LY,Julia Braun,005PhNURQsGtq1m,Joseph Spence,001V2ItZtCptbO1,"Mills, Wang and Wall",44278050.39,Technology,MO,12.785287442746666,10.710355903337144,6.650473365759999,8.693023952788572
005HD574bcBE7LY,Julia Braun,005Dfpp3FzN0Qoj,Joseph Spence,00185w1SkKqZNc9,"Lewis, Mason and Jones",12709854.429,Transportation,FL,10.710355903337144,9.632181506396924,5.54149054152,6.449884718680001
005SUkAD5n0BRxl,Tiffany Brown,005BWkcJfQ5uNb6,Joseph Spence,001ZxdbrRUe2NEs,Wheeler-Salazar,26855210.546,Telecommunications,CO,12.753925992853334,11.344955666251428,6.395976542634285,7.73447067876
005SUkAD5n0BRxl,Tiffany Brown,005yD8B6mBspn3w,Joseph Spence,001oFYogXau3nns,Leblanc-Price,30416935.78,Retail,TX,11.344955666251428,9.83047603724923,5.945638591668571,7.390887451439999
005E9AhkuxJrN19,Vincent Stephens,005hJabAxh2X1Om,Joseph Spence,0018GeQUdc1AFa4,Evans-Parks,50000000.0,Agriculture,CA,12.748875477693336,10.40554214436,6.17245910492,8.530792438253334
005E9AhkuxJrN19,Vincent Stephens,005ZRrHel6kXuKs,Joseph Spence,0013qoIOxkJCLGU,"Parks, Collins and Ellis",28516914.345,Consulting,KY,10.40554214436,9.053327109021538,5.90184827036,7.1825248441600005
005LV3YfdSKGKoI,Leslie Padilla,005Gu6TRz3EfcUS,Joseph Spence,001ZtLcWLcMZqB3,Romero-Bailey,14575658.054,Real Estate,LA,12.745129467663158,11.619705484684443,6.615345867182223,7.496149967119999
005LV3YfdSKGKoI,Leslie Padilla,005y4tXvPl4obM9,Joseph Spence,001bpsu3EZ1Ivcf,"Butler, Delgado and Durham",5430456.965,Technology,OR,11.619705484684443,11.099219232228236,6.058228116662857,6.593303538119999
005LV3YfdSKGKoI,Leslie Padilla,005iEmxNoS9B2it,Joseph Spence,001jHMuKiB1gy8F,White-Mcgee,12772478.282,Technology,CO,11.099219232228236,10.57214363036,6.343581591337143,7.13662357976
005LV3YfdSKGKoI,Leslie Padilla,005yR2dILNl7Gzx,Joseph Spence,0015sRnxtZvlEMv,Alexander and Sons,10398206.621,Transportation,CO,10.57214363036,9.84121536552,6.27013604068,7.008286527742221
005ce7YPUfueeKl,Julie Norton,005TQin7JOSZagm,Joseph Spence,001i3Y3FlTzLjE6,"Allison, Underwood and Patel",50000000.0,Financial Services,LA,12.726000366333333,10.188381318714288,6.80444461108,9.02944461108
005ce7YPUfueeKl,Julie Norton,005Tkf2wt2WZnpb,Joseph Spence,001fgdYunrfK4yq,Castillo Ltd,11215935.653,Financial Services,TN,10.188381318714288,9.469414222264616,6.166449630160001,6.907944199137143
005R8bJvnaBDTiM,David Wolf,005tZqSMPpP5cED,Joseph Spence,001yYTXkn7xDHz0,Green Inc,25931866.676,Construction,IN,12.720418290306666,11.152191242314286,6.585713924848888,7.914099703
005R8bJvnaBDTiM,David Wolf,005B9CyBNGJCiCw,Joseph Spence,001MOxfKP3q2PMC,Wright LLC,22968923.976,Energy,FL,11.152191242314286,9.940027689867692,6.11593041272,7.38468737176
005TFNfIl3uTuDK,Ashley Smith,005xVnZXhtTomxJ,Joseph Spence,001E8zCrhFMWaMR,Webb-Cobb,48134613.222,Manufacturing,CA,12.63588894112,10.18907584081143,5.78769135752,7.988075886400001
005TFNfIl3uTuDK,Ashley Smith,005byCV0uajvaE9,Joseph Spence,001lb5dwhS5e8Ls,Skinner Ltd,19009980.202,Healthcare,NE,10.18907584081143,9.177028281083077,6.5784546680742855,7.578139590440001
005D38NKFGx5O1D,Joshua Johnson,005v630pNIhsHFk,Joseph Spence,001aBidyl6lrxRP,Vazquez-Rangel,24078311.698,Healthcare,FL,12.58109689418857,11.042689700993844,6.109914083851429,7.3694751232
005D38NKFGx5O1D,Joshua Johnson,005wyBJ8QYSXI1m,Joseph Spence,001jKtQ2TZswDUx,Tucker-Peters,19876118.355,Transportation,NE,11.042689700993844,9.95149112064,6.24810432232,7.276482389853333
0051ekGBkEpWxMd,Gregory Briggs,005ClntSEJMcx3h,Joseph Spence,001YTs9UVEZvdPo,Stewart-Bird,25798539.235,Media & Entertainment,OH,12.565309806213332,10.984320617765714,6.11049635996,7.44243792936
0051ekGBkEpWxMd,Gregory Briggs,00529AkxZFWNVpO,Joseph Spence,001M74TmYZQCs8T,Lamb Inc,50000000.0,Manufacturing,IN,10.984320617765714,8.95080413424923,6.31834708688,8.593347086880001
00549bWZY1TC7zc,Ronnie Morgan,005M19FCMmdgj04,Joseph Spence,0019jTOzfXGG5CE,Prince-Sherman,20920564.672,Education,LA,12.56037054488,11.155900899176473,6.911884785354286,8.087993086520001
00549bWZY1TC7zc,Ronnie Morgan,005vSP7r2uFWTGZ,Joseph Spence,001VGTakCABnMnX,Norris PLC,11677874.746,Non-profit,DC,11.155900899176473,10.38143296816,7.14155610924,7.890489280898182
00549bWZY1TC7zc,Ronnie Morgan,005jemYyVneVKlk,Joseph Spence,001cTAVRGobcDoI,Butler-Barrett,9403950.575,Manufacturing,KY,10.38143296816,9.696941611826666,6.5637337742933335,7.266558463960001
005iYbIT9oh7qqk,Nicholas Mayer,005dpotfQ1hkHcO,Joseph Spence,001DeWaJMeLC8zZ,Gross-Bernard,42874717.432,Healthcare,CA,12.519026057352727,10.3067646328,5.973235971653333,7.940605621314285
005iYbIT9oh7qqk,Nicholas Mayer,005cV7c8CetZy1J,Joseph Spence,001lNoOrVLDWMkz,Bryan-Mullen,33047889.548,Manufacturing,NE,10.3067646328,8.749293495324446,6.42041439656,8.00232997848
0056XfTAP8c5yOP,Kyle Hall,005VJSQvBE0kgBS,Joseph Spence,001kUpT2pIqbAYB,Mendoza Inc,50000000.0,Non-profit,CO,12.491103506984617,9.959052224933332,6.472891561320001,8.731224894653334
005w6AQOfMXSfjS,Thomas Pennington,005YlTEEGPCFaaQ,Joseph Spence,001jnPA1Z7RyAYa,"Mclean, Weiss and Solomon",23726943.837,Technology,AZ,12.46932106861818,11.00842513332,6.268664256034286,7.4820277238
005w6AQOfMXSfjS,Thomas Pennington,005W3ZO6G111Q0I,Joseph Spence,001xiAFMOsTp1No,Reid-Johnson,46261206.417,Retail,NY,11.00842513332,9.021310209973333,6.572188866391111,8.81152601196
005UturFIxYeBJf,John Hernandez,0054CTidge9QAAT,Joseph Spence,001tKqJlWsE4wtZ,Scott-Davis,50000000.0,Retail,KS,12.466701203799998,9.91312977522857,6.73878594688,9.066563724657778
005b4jjDusLtBYH,Rebecca Alvarez,005jl1tI5Brmht6,Joseph Spence,001oK3gVmZmAJtx,Collins-Hernandez,50000000.0,Manufacturing,WI,12.459918067946663,10.167537115565716,6.34266701576,8.651000349093334
005b4jjDusLtBYH,Rebecca Alvarez,005ZCxPdveT4NDA,Joseph Spence,001wsXSUX9Fs6zc,Waters and Sons,10341541.822,Agriculture,NY,10.167537115565716,9.212666651476924,6.930951561084443,7.640168789520001
005VdX1Oxzjk67U,Maria Ward,005IWe2aqTQivUN,Joseph Spence,001dZJLUH9wEagu,"Velez, Mason and Robinson",50000000.0,Transportation,CA,12.45685233444889,10.173845798501176,6.10734485932,8.371233748208889
005VdX1Oxzjk67U,Maria Ward,0054VjHlJw6KDJ5,Joseph Spence,0018pZd5LqitQkv,Evans-Shepherd,15420546.567,Manufacturing,TX,10.173845798501176,9.23864158288,5.94303061836,6.954296925484444
005fV9QD1BnF2dg,Trevor Kaufman,005CwxkGXMASh2i,Joseph Spence,001DluH8dmqbraF,Ward Ltd,32102040.906,Construction,PA,12.446704688675291,10.6361524642,6.67034791324,8.19331843836889
005fV9QD1BnF2dg,Trevor Kaufman,005oyiwrslolfIp,Joseph Spence,001CrC6dj3jXRhF,"Bryant, Morris and Williams",13450248.109,Real Estate,NY,10.6361524642,9.784809206506669,6.174276093600001,7.065063795737778
005CESi7EaZ3AWK,Randall Cortez,005pYuBtiMajxXV,Joseph Spence,001lx8mFZBncXyN,Garcia PLC,50000000.0,Non-profit,LA,12.441521698086154,9.904342210906666,6.742847182706666,9.019037658897144
005LJWQgHIDJGo5,Samantha Cisneros,00599IlG6nRRZkN,Joseph Spence,001aHULLOGBgWWG,Hart LLC,29848299.395,Financial Services,NY,12.397989634622856,10.619991724756924,6.485611316679999,8.035098848035556
005LJWQgHIDJGo5,Samantha Cisneros,005rJ8mD3jX5A3F,Joseph Spence,001wZh8eRhvInHB,Williams Ltd,26697013.615,Construction,MD,10.619991724756924,9.22903425708,6.82179297256,8.206340183826667
005oT5nvg33ghOp,Frank Anderson,0057pRTSkTcj6RB,Joseph Spence,001mpjDFYhgBe0N,Gutierrez Group,27818504.786,Healthcare,GA,12.391748499245717,10.745491824289232,6.46601819256,7.842647272888889
005oT5nvg33ghOp,Frank Anderson,005KoSyPioeTzCk,Joseph Spence,001YzQ7q910FMg7,Wheeler PLC,26541470.397,Agriculture,FL,10.745491824289232,9.40306377764,6.5113597077200005,7.913927614509091
005R4xFuZLZfBqJ,John Morgan,005BbRF99gImKQH,Joseph Spence,001ra7Y7ZjhsWhc,"Miller, Green and Harper",50000000.0,Technology,LA,12.39157307728,9.832684188391111,6.7466973820285725,9.0252688106
0054zTK9YvSQND6,Angie Avila,005zvRDcT8JM7Bg,Joseph Spence,001Of56hCw4GGVj,Montgomery-Martinez,25442944.66,Education,IN,12.385458074169412,10.80818146424,6.72207524676,8.056459699826666
0054zTK9YvSQND6,Angie Avila,005Wd6YDEjrDrx7,Joseph Spence,001yLgXtsPyf0sj,Scott-Thomas,23763322.222,Retail,OR,10.80818146424,9.783481908693334,7.014302878600001,8.303724656368889
005wLKbqcUqLhxW,Katrina Brooks,005bmHmGqDTiRbK,Joseph Spence,001HYX84NZx4qIh,Valdez-Brown,50000000.0,Consulting,KY,12.383114005306668,9.87553824773091,6.306861387946666,8.554480435565715
005tDFCcdP2xNfS,William Hernandez,005F2ML6Nnj0MpB,Joseph Spence,001CmBVkXC812D8,Larsen-Perry,30107957.408,Telecommunications,NY,12.373322351306667,10.602337388320002,6.4649839372,7.99430223352
005tDFCcdP2xNfS,William Hernandez,005pi7Vp35sqjdt,Joseph Spence,0012HxJiFMqzdN9,Simpson Inc,50000000.0,Retail,FL,10.602337388320002,8.472337388320001,6.404536221280001,8.751758443502222
005hivuZpG1tual,Austin Cox,005GVa2JlPcDPHo,Joseph Spence,001zWplv4hZN72f,Griffin-Warren,40020482.402,Retail,WI,12.367874614520002,10.217055318440003,6.134973525444445,8.05134837708
005hivuZpG1tual,Austin Cox,005RZyxOYi73IlQ,Joseph Spence,001dwE4390r40Hk,Mack and Sons,17576444.335,Energy,NM,10.217055318440003,9.15399754504,6.587728269066667,7.666976518657143
005y2mf0mGcDgcy,Aaron Rodriguez,005LveBFouxZzN2,Joseph Spence,001a3DVm9t7UxFq,Warner-Koch,42934785.781,Financial Services,TX,12.350367271255386,10.0483604554,6.231218125674286,8.362895271200001
005AtomJQ5hNVIv,Suzanne Deleon,0053Xr7tdfFkUkd,Joseph Spence,001naO0t0iMsTFS,Smith-Foster,34393323.343,Manufacturing,KS,12.255813985068572,10.304806326073846,6.650171766720001,8.353682478217777
005AtomJQ5hNVIv,Suzanne Deleon,005vQOcgU6CXqcH,Joseph Spence,001oHMvOxY8iykt,"Martin, Santana and Harrington",24561404.082,Technology,MD,10.304806326073846,9.009529649973334,6.558966767773334,7.865232454862858
005NLc82YlBg6Ms,Rachel Davis,005YdPpTAta3gXr,Joseph Spence,001CWYb5GpllK07,Phillips-Harper,50000000.0,Retail,LA,12.233609551192728,9.67633682392,6.84998639636,9.14720861858222
0050pgVaQbCEGYv,Larry Cox,0050qQ9U8CgN7C7,Joseph Spence,001azTI8JojA4yM,"Schaefer, Campbell and Ramirez",50000000.0,Consulting,KS,12.22638871332,9.669722046653332,6.642201861159999,8.95220186116
0058VaQJav62AFR,Christina Arias,005n8nQj75FNUs9,Joseph Spence,001tjaUAcC66vHi,Pratt-Marshall,50000000.0,Government,MN,12.225486447986668,9.65881978132,6.35084786588,8.62584786588
005GYnvzUgNCZ3l,Joseph Jackson,005hKugBtzLQKYu,Joseph Spence,001ZbaMjQgw8FqP,"Anthony, Jones and Deleon",32618046.146,Healthcare,CA,12.196342379889412,10.56956171052,6.228113645342858,7.800692634040001
005GYnvzUgNCZ3l,Joseph Jackson,005lTbRgsrCbmGJ,Joseph Spence,001NSQTWmUt2yPr,"Hunter, Duncan and Allen",9806706.555,Technology,FL,10.56956171052,9.64229344832,6.753273908937777,7.53776439336
0058b4w33FRKhHe,Raven Fernandez,005FEhQmabfmXio,Joseph Spence,001Ajk11ArU00q4,Holland Inc,14212659.37,Agriculture,GA,12.1737169774,11.0577106026,7.159142006182221,8.00542615876
0058b4w33FRKhHe,Raven Fernandez,005u3x4BNiY94Uc,Joseph Spence,001OLFNo7Q99rgw,"Vaughn, Long and Nelson",24594824.532,Healthcare,CA,11.0577106026,9.976774764177144,6.319877902280001,7.637307247196364
0055EAlXmXHmPxQ,Jeremy Spears,005BENVoOm5Rfo7,Joseph Spence,001zQq3bRQuNL7r,Ramirez-Jacobs,23424457.06,Agriculture,CA,12.168337082387692,10.63905110768,6.274595920520001,7.562483293829091
0055EAlXmXHmPxQ,Jeremy Spears,0053zajxYYLu79o,Joseph Spence,001bTrrhvwOHsYC,Ball-Simmons,39813496.684,Transportation,MI,10.63905110768,9.019238513047272,6.6392718326,8.437367255515555
005UdL4FJo9RD6P,Heather Proctor,005eheqJoGWlQ9Q,Joseph Spence,001TROcHBOBtL6g,Rivera LLC,50000000.0,Real Estate,WA,12.150833146173332,9.626590721930908,6.508820393831111,8.79770928272
005PV29NlM5Tvp7,Mark Krueger,005MhJAbnt1WoEI,Joseph Spence,001FrcQy9Y8iDFx,"Avila, Sanchez and Cooley",38914052.194,Telecommunications,LA,12.140435253373337,10.068721650461818,6.692198876173332,8.515427630600001
005PV29NlM5Tvp7,Mark Krueger,0056k7HaePV1AgH,Joseph Spence,0012mlv0xQyikLY,Russell-Smith,29655470.493,Government,NE,10.068721650461818,8.56432101256,7.140733018472727,8.666345777586667
005BTSZPWahQOvr,Heather Mitchell,005y4tXvPl4obM9,Joseph Spence,001AhARWBXXus2P,"Riley, Thompson and Tucker",50000000.0,Education,OR,12.10073300088,9.793040693187692,6.593303538119999,8.907192427008889
