0,1,2,3,4,5,6,7,8,9,10,11,12,13
005vZqZfbd0Wnnn,Jacqueline Moore,005EJqzCN2fFr6w,10.229522321574546,1.1714096424736624,11,102101694.403,1.7272727272727273,10,10,0.5733298346943628,224614.69105494663,96.19869438943736,0.1875
005Pq9bzCUpCXia,David Hoffman,,10.225594460093333,0.9934797085489934,12,83556528.169,3.4166666666666665,10,12,0.5137175931173138,170660.2381848688,96.85153545602844,0.2821
005dxpNhxEJJ7Jn,Deborah Ross,,10.224898355866667,1.2855040957926482,12,97705792.23,2.3333333333333335,9,9,0.5932635197057133,92919.0333042635,31.593846860417937,0.098
00584CSJGyjLgXv,Fred James,,10.22466148356,0.6996823807985149,12,89366537.089,2.25,10,12,0.46333995095456076,53561.78980447268,70.79833330389296,0.1467
005jrB84anITUud,Paula Lawson,,10.213838360377144,0.885306438458532,14,66774530.438,2.7142857142857144,11,12,0.6016987643099294,114594.11117291133,88.86433626000031,0.3077
005g6OxatHZJ3yY,Tyler Gaines,005TaAPB8oCiLaA,10.200041901687273,1.1280442288070636,11,106932865.72399999,2.3636363636363638,8,11,0.5243681067586727,217494.95468650924,100.15769744158423,0.2619
005XVzHTaMXT29R,Tyler Davis,005InV5p7ByT8KG,10.195251311799998,1.15327027459663,12,93631282.79499997,1.25,10,12,0.6310677639444474,231096.2599691375,119.8296088201183,0.0727
005IFs0WxZLCTce,Michelle Murray,,10.18869674931077,0.7212745956722704,13,77986649.502,2.8461538461538463,10,12,0.4023273443806922,124472.0578033167,158.27221137007467,0.3529
005aVN4yK3GlAZp,George Moore,005FX4jvD2tuVg8,10.185784766826668,0.43527003557750615,12,96727952.50400002,1.8333333333333333,9,11,0.3520672412696911,43304.91369642852,177.62199936304233,0.29410000000000003
005RtlthznokrTL,Kim Stevens,005sU7e5rTRxDJm,10.1798965042,1.19847332156523,10,116997412.605,2.0,8,10,0.3768849263018461,194092.89878679306,54.06980557676197,0.2157
005DMWwfkYHpb4X,Jason Ford,005QKWGGw4gZ3mH,10.16925736516,1.0801864399274594,11,97981434.12900002,3.0,9,11,0.5588831197796865,108900.50082294867,45.45353914532142,0.0192
005m5qbptHJK35n,Andre Klein,005Uhw07JadH08t,10.166347797946667,0.501149295049716,12,108742028.282,2.3333333333333335,6,11,0.2992574440682292,62678.20552934844,149.1501231765762,0.325
0055E85ECCozVCt,Susan Ali,005OGRpwLe5mE3e,10.16606923036,0.393748824675072,12,86651730.75899999,2.5,10,12,0.3829809781162735,18662.702056716797,151.2207986473369,0.2586
005V2wMYadICsCb,Evan Smith,005eutFagUIdFNx,10.15266717016,0.4831487186430877,10,107066679.254,3.1,9,9,0.46279444538993175,34923.53541674272,144.20448117252386,0.2683
00519pYmRYRFl9K,Michael Durham,005CNG3iFqYuTOS,10.14746152672,0.6357869575149334,12,97436538.168,2.75,8,10,0.5626770507972896,84642.97172048809,159.87506080065734,0.0667
0058XXBLEzcc8N4,Kristen Smith,005PwO8fryPzmaR,10.12421692982154,0.6744909772270777,13,72143884.784,2.6923076923076925,11,12,0.33740963564687976,104252.09935470425,114.93106595574889,0.1795
005Jv80N6Y9L250,Sean Esparza,005fuTif6a3cYzg,10.095403981257142,1.0630094028244255,14,68813670.96,2.7142857142857144,10,12,0.47363882241782007,180933.36898392878,74.73521153277429,0.0962
005zlcyAnXL9vGr,Cassandra Boone,0058hnMnlUI0YDt,10.08504192204,0.9069358249911553,10,112876048.051,2.6,8,9,0.5535937469310944,85063.55909641905,60.45680421736942,0.3333
005nwnf2NRMbn6T,Jasmine Collins,,10.05898419532,0.4300769438213359,12,78974604.883,2.5,11,12,0.3062007201820423,22853.2999863561,107.929802342957,0.16670000000000001
005EK9WYILV2dj8,Michelle Lloyd,005qVt8Tg3f74GX,10.05568497484,0.6598137152010599,10,118142124.371,1.4,8,9,0.3520719857760306,114581.65097966739,147.47452824330804,0.125
005Ucsw8Qh8Bx8Y,Martin Coleman,,10.048755239031111,0.9218811422573671,9,120941103.198,2.5555555555555554,8,8,0.5140985645719383,107930.64945886552,63.08322941787147,0.12
005VdeakMpN57EW,James Bates,,10.047601284618183,11.066678210460658,11,96644577.57000001,2.909090909090909,9,10,0.12240000000000001,3658567.5,1369.4166666666667,0.24489999999999998
0055crx6fZVB3u0,James Fletcher,,10.041183977541818,1.0407089710849953,11,101825053.984,3.090909090909091,8,9,0.4845216365573063,203229.13321350605,114.88040263446175,0.28300000000000003
00542wrDpXs2iFK,Charles Ramirez,,10.04036087594286,0.5018146841320924,14,82080450.47000001,2.7857142857142856,7,12,0.3690108512577679,47223.507647039296,118.27331563098981,0.0962
005QED0esehsstv,Michael Moore,,10.025299649626666,1.0285711947656146,12,77715824.574,3.8333333333333335,10,11,0.6357483362194393,106517.47795857188,53.42006063532696,0.0545
0056VVrhEAiHoIP,Savannah Myers,,10.024980285746668,0.6430592083183821,9,120207840.47700001,2.3333333333333335,8,9,0.3055545314112456,97955.32121752301,121.07060795350438,0.2874
005BJTfsUkiH8G4,Cody Gibbs,,10.02087250548,0.7715853624162656,8,139271812.63700002,2.25,6,8,0.5575769801767804,82949.99652845817,89.51062946916655,0.31579999999999997
005FJuqbk1MxFvL,Justin Nguyen,005F9KerJ5SCpYy,10.012683308985455,0.7366631156367023,11,92703446.36099999,2.272727272727273,10,11,0.3982936984429489,138712.4838101442,165.04125689787114,0.15789999999999998
005ICELxWahpkG1,Whitney Warner,,10.00008412137818,1.1830809328694392,11,115456648.48900001,1.9090909090909092,6,10,0.41656580986292413,252157.96932468124,117.8025692154444,0.5625
005cKLTHtVYodo8,Jacqueline Wright,,9.975410619342222,1.1841815252074022,9,116329709.92799999,3.111111111111111,8,8,0.3747696248447811,178747.56311857485,49.52834713110756,0.1346
005r9lwqEd4k4vo,Richard Sanchez,0054w7UEqMAO2Rq,9.963211251919999,12.729103453553366,10,109580281.29799998,2.9,8,8,0.0588,4216535.0,626.1666666666666,0.1765
005sPuHrjDEeXwm,Phillip Castro,005VJSQvBE0kgBS,9.96043298888,0.642364796963143,10,100510824.72199999,2.2,10,10,0.564155234366423,83622.4684868955,174.84390004152118,0.2857
005qb43V0EF7I9c,Robert Shah,005InV5p7ByT8KG,9.960078937560002,0.6166356248869908,10,121001973.43900001,3.6,5,8,0.37059182138147656,80436.50642267645,118.01767071782028,0.2373
005AV7ybF5276m8,Susan Lewis,005CGEwrSfExCTQ,9.95525216216,1.031054930679137,10,111881304.054,1.9,8,10,0.2670160494322299,177069.5774946667,63.15793156419128,0.1304
005Gvz0xKL57Szn,Christine Miller,,9.948997927013334,0.9925896774604415,15,55641614.84200001,1.8666666666666667,11,13,0.4630177260965446,176310.0586703562,89.77251274596493,0.11109999999999999
005rjC2fS2YOVj7,Sandra King,,9.94622372568,1.0329571345116848,11,108655593.14199999,3.0,6,10,0.44065633804565685,85810.40804778636,41.454115357353736,0.20309999999999997
005AdYXnVr8CkqP,Steven Myers,,9.937079857476363,0.8730270221438197,11,103086087.34599999,1.8181818181818181,8,11,0.6238306667664921,157853.60651191475,167.65169500136764,0.0678
005N5XiIpendh1s,Thomas Ramos,,9.924253369,0.9147307191697183,13,79356334.225,3.0,8,13,0.5094718246898764,173745.67812087116,165.66010330360416,0.4483
005dodgcAIZg0xp,David Park,005cxI39nu6yFKd,9.919951016302223,0.8909819580804933,9,113693219.852,2.111111111111111,9,9,0.3748617534312647,85079.47691013191,51.091133543662906,0.1605
005m6fYW5sFbIa0,Katie Wilson,,9.905788570732307,0.8478462882351329,13,66202406.576000005,2.5384615384615383,11,13,0.605901609103447,146911.38894555465,172.38719475363254,0.2553
005eboWvrxspWSS,Nancy Smith,0052uFFhNsx8NCs,9.903676990574546,1.0554191996833027,11,100205561.128,2.727272727272727,8,9,0.475586717127517,143786.76316317977,56.65398406781255,0.102
005fnOT9R9eBePN,Denise Simpson,,9.878463402293333,0.5599131647633159,9,126128251.724,2.6666666666666665,6,8,0.2526512076819208,91372.41922595107,153.1242866836293,0.28
005EAHGhHplBEVm,Craig Haney,005UiDj888yjzKp,9.868929033774545,0.650700915635533,11,98086862.208,2.727272727272727,8,10,0.4287046084561116,92517.54705249345,141.81343724059917,0.3243
005J3FqqjRASH15,Amanda Mills,,9.86619349798909,0.8254312246646964,11,94382110.17699999,2.4545454545454546,9,10,0.4119991041085475,154888.6471620988,127.18894726326145,0.0727
005aQUXPoKjCFO2,Brian Gonzalez,005kB8cAkXEUHys,9.8587625478,0.5707435474438547,10,113719063.695,2.3,7,9,0.4759829567838405,30399.742474628652,86.41762104523875,0.1143
005Eg9YJ3XhE3hK,Jay Palmer,005dzUVlcRZUKSK,9.858416300022856,0.6524201451496251,14,71281836.072,1.7857142857142858,9,13,0.41859768100671346,95875.0390767704,130.54407388270914,0.1351
005YWgaVvozc9Yu,David Bernard,,9.83670257712,0.6850519717807644,12,97167564.428,2.25,7,10,0.4476536260018754,52777.4738097338,72.77179584594163,0.17859999999999998
005fwYHx3THtNzJ,Melissa Mathews,0052MGlEOZ6qNY0,9.83571325952,0.8350769472157653,10,102892831.488,2.1,9,10,0.2534666122060754,157027.17881404996,105.62043016812865,0.3538
005CMdvp3L9oe7m,Walter White,,9.829907258365715,0.8961200021091512,14,76640538.602,2.5714285714285716,7,13,0.6287671313351723,151546.45076655623,128.94643431589992,0.0385
005M1mnp1wdn800,Kevin Jefferson,,9.819523491414547,0.6948844183018466,11,109351723.64899999,1.7272727272727273,7,8,0.34655124879711513,113986.93309792408,127.90918823570371,0.2667
005DT3z3aGcQ63F,Colton Lopez,005rjC2fS2YOVj7,9.813757416040001,1.0621067330020597,10,107843935.401,3.0,7,10,0.5630067190155456,197429.59586534355,110.79551940971801,0.28
005rs6u8geASTKe,Anthony Davis,,9.805903091720001,0.8440107643669233,8,131397577.293,3.0,6,7,0.35111853818598976,118723.15614717595,73.1899483863061,0.1948
005tzjaGVirHQEU,Billy Miller,005eKGBavh1RDof,9.798181385603636,0.9443068693484691,11,87795443.73099999,2.1818181818181817,10,11,0.37752840158344314,210155.25612519134,169.01439356590805,0.20829999999999999
005zo2q7PpIWszf,Shannon Rangel,0055h0gwrGhsxsb,9.797402752338183,0.36248489096578473,11,100389614.26300001,1.9090909090909092,8,10,0.39580697864372544,16853.077218276605,167.5242186590053,0.10339999999999999
005VbKWDWa92e1Y,Angela Molina,005UpR1rBo22qGP,9.789478587610908,0.7591068112424222,11,100759691.96299998,2.5454545454545454,7,11,0.6275816787311278,109189.50607966147,139.25506078766296,0.0816
005aPFL4y9h8ymf,Wanda Russo,,9.757751886763637,0.705673318927954,11,76784706.26000002,3.1818181818181817,11,11,0.30468069095990596,101793.61326212519,95.72041874508872,0.27690000000000003
005rptQlSl64uwO,Karen Flores,,9.724589842018183,0.883421962006725,11,96069291.50500001,2.909090909090909,8,8,0.5444477430857374,162019.2834585248,169.31812453597246,0.3784
005Qb6BjsAyLQn5,Alexander Washington,,9.723844909044445,1.0057444567759413,9,114485011.61500001,2.2222222222222223,8,8,0.38214367726050114,203789.85484890224,107.20630924297951,0.1765
005b9Mdc2caKyHL,Eric White,005vg7RLiGEnE7N,9.715434311327273,0.8841135981647672,11,97317675.965,3.3636363636363638,7,9,0.6062365891600014,149205.60646549772,146.1791126989821,0.2982
005yGrRm1yiUJX0,Alicia Smith,005wdwN7dsNemMV,9.71020586903077,0.7178957122714587,13,59774377.495000005,2.8461538461538463,11,13,0.322415169255617,104554.33746674987,98.35395147729884,0.3125
005hUn0z8tQid9M,Sheri Lopez,005EJqzCN2fFr6w,9.703412431665454,0.70018922417541,11,79971674.42799999,2.272727272727273,11,11,0.6016951896394089,22367.888624590003,65.86033809984843,0.28
005QPcci1niIKrT,David Henderson,005yltn3Wd9GV98,9.684530026395555,1.1250642018040866,9,99474361.771,3.7777777777777777,9,9,0.3151120125814488,77832.66545679446,32.31403205476323,0.2281
005kCnBSnIKlZbl,Brandi Daugherty,005RGI7i3NjMS6X,9.68414480822909,1.1075986531405704,11,107330892.93300001,2.4545454545454546,6,8,0.5418811765749684,98757.84554246551,42.447625908277864,0.2917
00538dwxqIItE5R,Todd Lyons,005BsjHpXVVMQ4D,9.680208589000001,0.8962836418540239,10,104755214.725,2.2,8,9,0.3450048833246005,165639.66834738315,98.24281127832062,0.1707
005zBwKiBgJRzvR,Mary Shelton,,9.676319082874286,0.6289634918067587,14,54765119.929000005,2.9285714285714284,10,14,0.29050726694817713,111544.5748767942,165.74945018959673,0.3333
005is9Gu5KxaNqk,Alicia Hess,,9.665951015843635,0.6622782126437501,11,99489684.48699999,1.1818181818181819,8,11,0.3940666465371113,58425.31788184385,75.90958652964852,0.1321
005IT3COGWJZzp6,William Brown,005nHsN6ri2d89n,9.665445120306668,0.7504473736181891,12,81219461.341,2.0833333333333335,9,12,0.2867847487083713,130835.61417942756,107.84741293069528,0.2069
005tR1EtHfetYbn,Jessica Barnett,005AtomJQ5hNVIv,9.663989000039999,0.6800961177421645,12,69099725.00099999,2.5,11,12,0.31972260018214194,130637.15317215832,171.06735275121216,0.2
005aQOaD3Pz3RVH,Joseph Wilson,,9.662013018152727,11.03629900144047,11,95868507.272,2.6363636363636362,8,8,0.19440000000000002,3638576.0,1596.7,0.2778
0057dA5e7s1AN2y,Rachel Delgado,005rb45EnRXm0CZ,9.646282230912727,0.9901086832014959,11,102975237.59099999,1.6363636363636365,7,10,0.30239490384229945,203827.71687316214,109.17647811828513,0.3784
005nHsN6ri2d89n,Amber Johnson,005P3H2AagxddqW,9.641143902531429,1.1266321183686,14,65314311.84900001,2.642857142857143,9,10,0.4076367005672411,257812.75909625887,142.92591672144266,0.22219999999999998
005saMRjGoZb59A,Michael Smith,,9.638135119952727,0.7074728074244114,11,84021559.81699999,3.6363636363636362,9,9,0.5340250423693002,45222.45473667711,71.64490786203686,0.2321
005lJ9c7oxxK6Ak,Michael King,005yGrRm1yiUJX0,9.628500785101538,1.5899846906454904,13,59750981.16599999,3.6923076923076925,10,12,0.3885357214835936,229548.72199788044,33.29059948271102,0.25
005L3k6yvT8GK0D,Christopher Sanchez,005dpotfQ1hkHcO,9.619339219199999,0.8745318193847857,12,80483480.47999999,2.25,9,11,0.5159761107012615,173342.40005450248,164.3450925766763,0.0208
005aq6FDljk13s8,Carmen Zimmerman,005sPkxIJGpOdfN,9.61691906668923,0.7082529482344574,13,85903745.89799999,2.1538461538461537,7,9,0.4882271802773455,93692.19880107738,117.4251714595642,0.275
005q1BISB46xYRI,Jose Massey,0055dpcUBxNbkgB,9.603615942040001,0.4959087698003256,10,91090398.551,3.3,9,10,0.29422143387633787,32430.215654317995,96.06934312592088,0.3111
005W0lzRdyuLodR,Kimberly Oliver,005TQin7JOSZagm,9.59244861884,0.34082235651885573,13,74811215.471,2.0,9,10,0.2650790230433441,24622.435124838943,161.69952460611893,0.125
005MtYSPH8UCiY5,Matthew Harris,005CmVJjWWiAAAD,9.580924726453333,0.6972558378884656,15,59439784.828,2.2666666666666666,8,13,0.5724136376325678,51541.5382001226,82.21268079587347,0.21739999999999998
005FsDuxn15cx9K,Kristen Garcia,005B7qc3u0AiFEF,9.57570130408,0.55166917695456,8,131267532.60200001,2.125,6,6,0.3242725063600654,41139.67941792533,89.86706319527013,0.3148
005xRDi1a5BQ7Qc,Wendy Allen,,9.575118981413333,1.2086146235971802,15,52544641.202,2.8666666666666667,9,12,0.557701750236675,171460.04853710055,52.30538400302855,0.1231
0055EcEPfQ3YYwW,Shawn Schmitt,,9.562246016563076,0.793625900365049,13,69633073.491,2.3846153846153846,9,12,0.3517311310173423,165242.229968782,172.40542295421633,0.18
005u4OepfA9H4v5,Tammy Porter,005yltn3Wd9GV98,9.559257256538462,0.8816752913645471,13,74942969.87500001,2.3076923076923075,8,12,0.6249785788575387,109519.75285135981,83.78290973092828,0.16670000000000001
005DxhlwXd0rIqW,Ryan Eaton,,9.558675700485715,0.559336375501526,14,59859749.654999994,2.0714285714285716,10,11,0.3104798753675693,81506.01684936258,147.90494967692996,0.2836
005B5D0Sf3azLt6,Glenda Rivera,005s3dwNFmSMjLy,9.553507599600001,1.32419502482593,10,101087689.99000001,2.3,8,9,0.5551638516260878,136631.7282861936,35.847417297374875,0.2273
005PLQKWkCJ5fsw,Misty King,,9.552789186693333,1.0685048758071753,12,57986396.334,3.1666666666666665,12,12,0.6282828711910304,137819.5523814467,62.907412289368246,0.22219999999999998
005N8O3EhaKchmm,Carrie Williams,,9.543181210875556,0.9732564756856622,9,112190641.38299999,1.7777777777777777,8,8,0.42297854522585965,156632.79469026928,83.51989778289555,0.4681
005mWaMwkZriPQw,Suzanne Lopez,005zo2q7PpIWszf,9.53725766168,0.5516457427568707,10,103931441.542,2.9,7,8,0.5083268484764524,49588.8890124761,139.3094483695645,0.2727
0051wQCYPnkwtG0,Carlos Douglas,005I9wqPk1FYuho,9.521103502527271,1.2002175487015705,11,97459405.74499999,2.3636363636363638,7,9,0.6440693063130669,260515.86620531898,179.8396357913174,0.2759
005xv5Hn9opJreJ,Chelsea Marks,005po6irKSaEmgL,9.52050363084,1.1358350813048048,10,103262590.771,1.7,8,9,0.36969069158120055,263257.2486045974,128.83342593446477,0.11900000000000001
005KDPgdUaK9gGa,Ronald Gomez,005I9wqPk1FYuho,9.519614293809232,6.055520828530963,13,70971126.576,2.1538461538461537,9,11,0.11109999999999999,1988936.25,1023.8,0.20829999999999999
005dSP2kWGW4Vd1,Mary Reid,,9.51703586508,6.7598878091445815,10,96925896.627,2.7,8,10,0.2,2210124.4545454546,1175.0625,0.2909
005ToM7ePFQ7t1b,Robert Gutierrez,,9.507293044647273,1.0878982888750388,11,98364144.29800001,2.3636363636363638,7,8,0.5904589794260958,169674.15733770462,74.2844952030523,0.1961
005Rt5nKLDYQwop,Christine Bush,,9.50698868556,1.2292364937752551,10,106674717.139,3.2,6,8,0.36259938089221566,269246.9218300857,98.71425670738036,0.3333
005GdoKKCHWtNmh,Beverly Taylor,005kCUVIhhWZwZc,9.496410307781819,0.9175355384778425,11,85705712.24000001,3.090909090909091,8,11,0.5513986073149566,144519.84739811977,97.05339685536137,0.1613
005hnfWQoN48AcD,Bianca Mitchell,,9.492141204351112,1.1651837772354692,9,100775752.331,2.5555555555555554,9,9,0.3956811348580709,100373.16220270045,34.99604211686449,0.2
0059fQhDOHn3OX7,Joshua Watson,,9.477335801094545,0.9379185455668845,11,84547031.391,2.727272727272727,9,9,0.45174139222772797,197172.9713143254,157.5081427088315,0.1333
005apoaa46vFNzb,Benjamin Meyers,005FX4jvD2tuVg8,9.470434624603078,1.0560288628805632,13,74837788.692,2.3846153846153846,8,10,0.4046786321363411,220314.2914094271,114.14193034951799,0.22949999999999998
0054w7UEqMAO2Rq,Valerie Gallagher,005DMWwfkYHpb4X,9.445922189810908,0.8971426453474562,11,72170782.01799999,2.5454545454545454,11,11,0.28521530769326336,171284.94418648593,90.79845103240909,0.048799999999999996
005KTp7kBNYz1fA,Brandy Salazar,,9.44579205164,1.0105452980523075,16,48957301.29100001,2.1875,8,13,0.3904837411010344,164916.8574220689,73.77550430174905,0.3429
005dJ6nEaK83874,Laura Reid,005on1iCdzzGypu,9.43782696422909,0.41634017679167423,11,83672946.833,2.4545454545454546,9,10,0.25951925175627133,46950.3096310764,152.48595256594336,0.1429
005ke0st7ekxTH3,Vanessa Wright,005NQauVxTtm8A7,9.423084679671112,1.462250273914602,9,110299339.21399999,2.5555555555555554,7,8,0.3930575233694945,183869.72549856658,32.51159869935654,0.1522
005VACiwBbmZCwX,Haley Brown,,9.419707347360001,0.7547571072772707,10,107992683.684,2.5,6,8,0.6416266032390321,104607.5661975104,149.3988866798977,0.2364
005MpaJHuWDBoxP,Matthew Martin,005v630pNIhsHFk,9.40235904964,0.9739036291402491,10,92558976.241,3.0,8,10,0.5795824977593411,176359.2268798868,132.60185040344666,0.32
005c8wtQ2oh0DNR,Jennifer Elliott,005f20BJpmHvvi7,9.387313457,0.8536223821182524,10,101432836.42500001,2.4,7,9,0.3246504632656472,186779.15942747367,155.7989149455497,0.09380000000000001
005I9wqPk1FYuho,Christine Morrison,005u8TBNEtRI3Mw,9.386169092546666,0.6457081303832313,6,152987560.64699998,2.3333333333333335,4,4,0.48959929920005363,72627.38158344533,107.39395477934586,0.0851
005qIZcEZiWRfjB,Brenda Hodges,,9.382952622933333,0.6935477806011688,12,73740482.24,2.4166666666666665,9,11,0.6080199241579574,95623.25388841836,168.9664296998211,0.2143
0056yeKjY1ioXcE,Chelsea Villanueva,0056k7HaePV1AgH,9.362451688185454,0.9710374879592129,11,76447655.841,3.272727272727273,9,11,0.5745140048866441,141008.25217856816,79.5921883393774,0.16670000000000001
005vNdNbepW7wGa,Wayne Cox,005t5K0kA29RTX2,9.34292872808,1.5085614939617085,12,69823218.20199999,2.75,9,12,0.34511334249374603,253772.9074318491,40.221389611515335,0.125
005C1JPRxp3cpJ4,Anthony Black,005cxDs1AKpXfpm,9.338711474893334,0.733315883526074,9,106384453.53899999,1.6666666666666667,8,9,0.5573816530001613,43042.57860162966,65.75063493535175,0.16219999999999998
005RGJl6LC2lOBy,Morgan Ramirez,,9.311447368274285,1.0755130639823398,7,124393327.064,3.4285714285714284,6,7,0.4728589887456486,120963.9244271795,47.87956420360266,0.22219999999999998
005GEcYOdZ8QJLZ,Chelsea Marshall,0052pzCQyoIY7eO,9.291870935631112,0.6887029506627397,9,108268995.613,2.5555555555555554,7,7,0.3160480136217427,129967.41919349924,160.37261225741614,0.2273
005FK6Vbwq2sUGN,Justin Rojas,0050bcaSg70KkV4,9.290056488449231,0.9699352093324394,13,57732181.442,2.1538461538461537,10,13,0.25167147981516147,227959.5756054064,133.4609438015275,0.0556
005YFeo0eMKmVAg,Alyssa Blevins,005n7yPiyC4qbP8,9.283092789891429,0.787336212624572,14,60113034.03299999,2.642857142857143,8,11,0.5870832283464286,109272.33566924896,116.81338103266407,0.1923
005nlg6IUTiN1GB,Brandon Hamilton,,9.281061223613333,0.9458717572547187,12,76193197.257,2.4166666666666665,8,11,0.5578244799760761,152939.26552741218,100.2363202048658,0.24489999999999998
005fTZ3o4ClewDE,Becky Whitaker,,9.252907527467693,0.6298731568544085,13,55264995.879,3.4615384615384617,9,13,0.5194149129739807,82193.68616684,149.20164701141195,0.1467
0054NTBURTSKYFj,David Flores,005XT54LwfwmByq,9.24786297476889,8.84629412660646,9,110224352.14700001,1.4444444444444444,7,9,0.11539999999999999,2918686.5,1046.909090909091,0.2115
005Q4hFsRbfcG8d,Adrienne Morgan,0054jjQYoM3Lkr0,9.219788111974546,0.5287941875967831,11,93108339.163,2.727272727272727,6,9,0.34437291179046187,66514.91881221322,144.50843868376407,0.25420000000000004
005AVsRKpn3zRPD,Victor Cardenas,005dpotfQ1hkHcO,9.207058831440001,0.6884372938078938,10,88926470.78600001,2.0,9,9,0.649355459464975,23099.6911919244,69.60233128179767,0.1458
005HnZhQeo3HZaa,Lori Craig,005IAOT4sbEmtKy,9.203750634453334,1.2712593594729984,6,131760432.528,3.1666666666666665,6,6,0.37201562609424693,247035.71917036438,64.39047214677602,0.0862
005E5FxVGdqjeRM,Matthew Wilson,,9.200100670000001,1.0362877201748557,10,80502516.75,3.4,9,10,0.2921753930187467,192339.31932761942,75.15980736968868,0.23079999999999998
005wgmVpotndp3X,Jill Gonzalez,0053ggSK5HOO4ur,9.197611610756363,1.4368714228031232,11,85849381.178,1.8181818181818181,8,10,0.5214194229184731,221113.25952351818,44.00812224380284,0.1961
005rrUnFwR3KJrk,Mark Mills,005Oci2xN6DZvI2,9.19086564204,1.388896764162581,10,84771641.051,3.5,8,10,0.4434419203913182,198211.49246521178,40.484770129258585,0.2407
005Oy3H9fmOq9GT,Eric Green,,9.189476673224615,0.6877768292301637,13,55602301.445999995,2.076923076923077,10,13,0.5336654727399661,70697.25827431955,104.60758705075834,0.32789999999999997
0059zBdlmrsRXvg,Samantha Martin,005Wd6YDEjrDrx7,9.159537002087273,0.7335009153548023,11,78420243.234,3.3636363636363638,8,9,0.6164535183152379,31402.552298253322,62.15171552207567,0.06559999999999999
005r1UWhAislLSB,Charles Kim,005jUAoXzzC0Xwb,9.13658731784,0.9702725778783573,10,78914682.94600001,2.4,10,10,0.5552137730743713,185816.14365389277,150.48093925732184,0.3125
005JjbdL91oP6OY,Tina Dodson,0052uFFhNsx8NCs,9.13649483464,,10,96412370.86600001,3.4,6,8,0.025,,1316.4285714285713,0.175
0059pvR2r9Qisfb,Jessica Preston,005uFuLZyUJmQkF,9.114473913040001,0.9701384905599247,10,84611847.826,3.4,8,9,0.3089254343324924,172505.1276915208,79.52735995234818,0.2727
005gOpV5O3Ofa6W,Ann Castillo,0059z1b0Y9lj2tO,9.112184418352728,0.6255794479087828,11,74622792.277,2.6363636363636362,9,10,0.33309488386737685,93779.32891376685,136.91322813822774,0.35710000000000003
005aW7zE9j2oL74,Kristen Nichols,005hw3U3x8EE5GX,9.105354650759999,4.189238213915618,10,83633866.269,2.3,9,10,0.1458,1361840.4285714286,900.6666666666666,0.1875
005QN4vOEi8eiMa,Brandon Mccarty,005WtQNpXr0cy4k,9.102973346613332,0.5290736919705943,12,65491000.33199999,2.9166666666666665,9,10,0.48226832005615994,36794.10801496159,126.90755277756675,0.3667
005FX4jvD2tuVg8,David Arnold,,9.10000029688,0.8744459103275842,12,52500007.422,3.0,11,12,0.34612390859864406,70471.26516256262,47.99111670987977,0.24489999999999998
005pidhLFZTM27e,Pamela Ray,005dKPhpbOKH6eS,9.04513939308,0.7396219895008881,8,120503484.82699999,2.125,5,8,0.49203776992986464,120136.71662205111,164.5450280312493,0.3654
005Px3RpIRYrThY,Eric Taylor,0055dpcUBxNbkgB,9.039952986767272,0.5646804592868255,11,82930642.851,2.3636363636363638,7,11,0.461157153561576,69689.53641723961,143.88576453570056,0.0435
005NgDrIAeq6wy4,Michelle Aguilar,0050PkwBM2fYly7,9.03628080216,0.6703083080381959,10,92157020.054,2.5,7,9,0.35394010794880826,102668.66305341623,115.13758122847315,0.12279999999999999
005sdPsPiZtBYgS,Dawn Miller,00595i1JwQV7Vbe,9.035031941066666,0.9516666203842271,12,76709131.86,2.8333333333333335,7,8,0.42809599840481705,125005.20843765768,63.812375330024345,0.29309999999999997
005EoPKO0Ugr5TY,Kelly Cisneros,005IltnJlU5lTop,9.0073947878,0.5534375880932124,12,70184869.69500001,1.75,9,9,0.6401818005070058,47515.5570059174,172.11926529656722,0.15380000000000002
005xQqwvOMuZErG,Elizabeth Harvey,005e3XVyXhamUzs,9.004304791058182,0.8512417121904996,11,80562165.231,1.9090909090909092,8,10,0.31679753721828013,180364.71576283342,145.73847047997148,0.1875
005x6UMUAiNvchF,George Contreras,005vSP7r2uFWTGZ,9.001109398843637,1.65365802325803,11,67868644.062,2.1818181818181817,10,11,0.4389958648958458,266981.67423617654,36.37054375860163,0.1724
005wJqA6JJnwQrP,Natalie Williams,,9.00075273479111,0.8593769501634305,9,93491040.592,1.5555555555555556,9,9,0.6180812526499424,54012.6488555469,55.477668179427575,0.175
005eAr6EVSylVYM,Deborah Glenn,,8.972696706893334,0.7283587236542877,12,69734084.339,2.4166666666666665,8,10,0.30998753982415495,135919.62070901392,134.33724632389465,0.1795
005kd1yD4vT5XmJ,Richard Hodges,005W0lzRdyuLodR,8.959073966866667,0.747601938888372,12,62310182.50500001,2.5833333333333335,9,11,0.5489711685675301,131357.92553821226,179.185117805927,0.0
005C9qXmVHtyvY0,Rebecca Fox,0056bxWuvVddnH9,8.94812767068,0.8315954651301234,10,87953191.767,1.9,8,9,0.4310685085778492,169115.98214098325,164.86900456519214,0.0625
005a1YoqMii4EVd,Denise Booker,005MiM9LT6upJDf,8.940743089211429,0.7622057520201908,14,60304291.516,2.142857142857143,7,10,0.31900655449099935,150384.3218156663,138.2089100280977,0.098
