,workload,n,revenue
005sPkxIJGpOdfN,7.545083894786666,9.0,58210430.70299999
005sPuHrjDEeXwm,9.96043298888,10.0,100510824.72199999
005sU7e5rTRxDJm,7.832601141124445,9.0,72203917.417
005sUBCjKMJzVUr,8.766891678413334,12.0,52088958.627000004
005sZB3yMPhlAvH,7.8729481577866665,9.0,83907037.27800001
005saIK7Wms78qF,9.466285859737777,9.0,118462702.049
005saMRjGoZb59A,9.638135119952727,11.0,84021559.81699999
005scfRiL2bfbAK,8.039551336719999,10.0,67488783.418
005sdPsPiZtBYgS,9.035031941066666,12.0,76709131.86
005sifWmT7QIMWx,9.44852998444,10.0,93713249.61099999
005skz6oCObGTTT,8.040016854560001,8.0,87875421.36400001
005smoJpI6uVEST,8.757780711675554,9.0,91305628.903
005soJKr0TP1XQk,7.2592154972800005,9.0,75230387.432
005t2YQliACNySi,7.064824039653334,9.0,65787267.65800001
005t2v1uyoARsGb,9.529686371093334,12.0,78658825.944
005t44JvsZGzqAO,7.43739754268,9.0,69684938.567
005t5K0kA29RTX2,6.194647487800001,10.0,28366187.195000004
005t5VUX9gkY7Da,8.39494367476,8.0,97373591.86900002
005t5iEgHzuzGfM,9.854228153720001,8.0,138230703.843
005tA3WHvtATEcw,7.928971933960001,8.0,70724298.34899999
005tBmftDmWdKWN,9.613208182788572,14.0,73544490.28400001
005tDFCcdP2xNfS,9.37401544732,10.0,94100386.183
005tGgsLJjjVW0L,9.88687960396,9.0,124671990.099
005tHJzRvLwr1vc,7.96490178596,10.0,64372544.649000004
005tIxYPAB2sQQA,8.741858766290909,11.0,60819196.43
005tNBVBJVDiT5N,9.51557929808,10.0,119389482.45199999
005tNd03H64uD3F,7.23536205652,8.0,74634051.413
005tR1EtHfetYbn,9.663989000039999,12.0,69099725.00099999
005tV4RL7JTtwYw,8.903932697884445,9.0,92737206.336
005tWB9EKGkTF3U,8.515075223170909,11.0,60149607.852
005tWMuOT0OFcQW,8.36047207911111,9.0,84984024.19999999
005tWh0i0wZSbTd,8.635257546,10.0,80631438.64999999
005tZqSMPpP5cED,6.585713924848888,9.0,44920625.899
005tiFivlbtkquR,8.429770853265456,11.0,53130634.968
005tjeypsbSBs33,8.871664794501818,11.0,61337074.40800001
005tzjaGVirHQEU,9.798181385603636,11.0,87795443.73099999
005u07dWeDl0YZh,8.240838920544615,13.0,44386357.62899999
005u3x4BNiY94Uc,7.56837010312,10.0,65209252.578
005u4OepfA9H4v5,9.559257256538462,13.0,74942969.87500001
005u8TBNEtRI3Mw,6.91159699512,10.0,36289924.878
005uFuLZyUJmQkF,9.930872671720001,10.0,111771816.793
005uNrzrbkp1dsy,7.684246172733332,12.0,41272820.985
005uP33k9SwaPzP,7.540500492626667,9.0,66845845.649
005uRjP98UJfAWj,8.043698841213333,9.0,85259137.697
005uW6cv5jeqTyF,8.190561043333332,9.0,73930692.75
005udZ6FEgKZhhn,8.460010037302858,7.0,103821679.504
005ug7pU1Y8VLMa,9.64249880856,10.0,114062470.214
005uksXj2kh4zIM,9.21319924596,10.0,95329981.149
005v1wML5nmghXY,9.77783289492,11.0,111945822.373
005v52QQaUIT1Ic,7.578753667920001,10.0,66718841.698
005v5yfZf9LNsWk,8.936823632040001,10.0,86420590.801
005v630pNIhsHFk,7.743209127599999,8.0,89205228.19
005v66DORgxLS12,8.450147509666667,12.0,60837021.074999996
005vDJdRlYDnTQa,8.14803388896,10.0,89700847.224
005vNdNbepW7wGa,9.34292872808,12.0,69823218.20199999
005vQOcgU6CXqcH,6.5647135381599995,10.0,49367838.453999996
005vQRpWKwlqgHI,9.98284241668,10.0,112071060.417
005vSP7r2uFWTGZ,8.519078674414546,11.0,66840603.224
005vUFmEGsE4t2b,8.411897574653333,12.0,44464106.033
005vZqZfbd0Wnnn,9.55936268432,10.0,100734067.108
005vc0gScx6n7GZ,8.668253789120001,10.0,76956344.72800002
005ve934ifWPbyv,8.68327659792,10.0,82081914.948
005vg7RLiGEnE7N,6.978379236894545,11.0,49573117.28599999
005vjIdLpZkD4C8,9.349600109203639,11.0,86580911.82100001
005vkU1SS8RNVS9,7.460692423342222,9.0,70961755.028
005voCKQ2eecFQC,9.66307581538909,11.0,106804168.11200002
005vrW0KTUKo2GZ,7.990942696684445,9.0,78662456.30600001
005vyhlAeBTYQPF,8.48770159464,10.0,86442539.866
005vymcpRiPCCfO,7.83097448,9.0,84524362.0
005w0FC73OqOOYg,8.59788347534857,7.0,109411372.59799999
005w6AQOfMXSfjS,9.674221962471112,9.0,120327771.284
005wF20lNfjzVww,9.518074774485713,7.0,128844726.505
005wIPtCTRoXu2h,9.76588822856,12.0,76647205.71400002
005wJqA6JJnwQrP,9.00075273479111,9.0,93491040.59200001
005wKWKuWmqqmvN,7.492401983680001,10.0,52560049.59199999
005wLKbqcUqLhxW,9.831065173857779,9.0,127582184.90200001
005waaIhmFWJgC4,7.51955487048,10.0,50488871.761999995
005wdwN7dsNemMV,9.646585510452308,13.0,65972330.069
005wgmVpotndp3X,9.197611610756363,11.0,85849381.178
005wh3AFDd3RXG6,8.643958688960002,10.0,71598967.22399999
005whjy083BLPxN,9.207065158186666,12.0,69759962.28799999
005ws6nuexAIHZv,8.673778953083637,11.0,70935382.918
005wyBJ8QYSXI1m,6.905429690799999,10.0,46885742.269999996
005x2fkFoEo1gGQ,7.779802746872727,11.0,40063250.49
005x6ElspEOd9GX,9.12877509263111,9.0,91691599.538
005x6RHKT2OZM6r,7.969010171760001,10.0,54725254.294
005x6UMUAiNvchF,9.001109398843637,11.0,67868644.06199999
005xGmH5JlLpLsT,9.51025981068,8.0,118381495.26699999
005xJjdnlA2ezbV,7.72384252288,10.0,69346063.072
005xQqwvOMuZErG,9.004304791058182,11.0,80562165.231
005xRDi1a5BQ7Qc,9.575118981413333,15.0,52544641.202
005xVnZXhtTomxJ,8.21670021256,8.0,101667505.314
005xawSPMFZDnbE,8.904352555880001,10.0,99858813.89700001
005xbdAQ6evFexG,8.243079940960001,8.0,97326998.52399999
005xt3DwsLORNs9,9.659305546377144,14.0,65411210.08800001
005xv5Hn9opJreJ,9.52050363084,10.0,103262590.771
005xvMnm0KtVJHS,9.725306711231111,9.0,135354890.00300002
005y2mf0mGcDgcy,9.59947210392,11.0,84986802.598
005y3AWnjfNSrIf,8.342227231639999,7.0,103555680.791
005y3AncQYYmK2e,9.570025734294546,11.0,101864279.721
005y4tXvPl4obM9,8.37608525952,8.0,93777131.488
005yD8B6mBspn3w,7.51209762144,12.0,57802440.536
005yGrRm1yiUJX0,9.71020586903077,13.0,59774377.495000005
005yNMWE8YBGQxK,9.03181202328,12.0,57045300.581999995
005yQNImjEuYnGS,8.63948278864,10.0,74237069.71599999
005yR2dILNl7Gzx,7.937417295814545,11.0,66049068.758999996
005ybXtHn8k3oEn,8.552014562879998,8.0,108175364.072
005yelw6gANcTcC,9.921528406421817,11.0,92583664.706
005ylCqI0xlPgdw,7.452484999359999,10.0,41062124.984
005yltn3Wd9GV98,9.85801452672,10.0,101450363.16800001
005ymVObMrW7dM8,8.66532915504,8.0,97883228.876
005yo0zXlaRCvlp,9.670264695200002,8.0,132381617.38
005ysn1ctNZy9nb,7.61131039076,8.0,84032759.769
005zBwKiBgJRzvR,9.676319082874286,14.0,54765119.929000005
005zFa4F8EecXzN,9.886777399453335,9.0,121336101.653
005zJTqGwFaqLYE,9.569769066600001,10.0,109494226.665
005zMHr92nZ4Adl,8.516644685400001,10.0,90166117.135
005zTts2vLtIuNs,7.969056054599999,9.0,76726401.365
005zcAAu4z8BLoi,9.6780293414,12.0,89450733.535
005zdYLVsXJbzSs,9.9217860734,12.0,108044651.835
005zguIlmH6hnwk,7.919595244901818,11.0,51285335.668
005ziGZ5Br4pahB,9.463503433935385,13.0,59472201.232999995
005zlOKO8vYmrPS,7.784453599297779,9.0,77666895.53800002
005zlcyAnXL9vGr,7.665866910755555,9.0,65257783.88
005zn3f7GSo2orR,8.068311199835556,9.0,81568891.107
005zo2q7PpIWszf,9.797402752338183,11.0,100389614.26300001
005zvRDcT8JM7Bg,8.141707738680001,8.0,99167693.46700001
005zviybMAf6SVC,9.386338408813334,12.0,73825126.887
