vendor_id,vendor_name,vendor_email,vendor_category_name,subsidiary_id,total_vendor_spend,total_payables,total_expenses,avg_payable_amount,max_transaction_amount,total_transactions,active_months,vendor_relationship_days,avg_payment_delay,overdue_payment_percentage,overdue_invoices,total_payable_invoices,dependency_level,spend_concentration_ratio,relationship_stability,activity_status,vendor_risk_score,risk_level,business_impact_level,supplier_tier,management_priority,recommended_action,contract_recommendation,payment_recommendation,first_transaction_date,last_transaction_date,days_since_last_transaction,analysis_date,vendor_risk_analysis_id,geographic_region,contract_type,contract_expiry_date,quality_score,compliance_rating,financial_health_score,market_volatility_index,alternative_suppliers_count,switching_cost_estimate,strategic_importance_level,innovation_capability_score,environmental_rating,cybersecurity_score,seasonal_demand_factor,price_volatility_coefficient,financial_delay_score,financial_overdue_score,financial_health_score_norm,financial_resilience,quality_score_norm,cybersecurity_score_norm,innovation_score_norm,operational_resilience,market_volatility_score,alt_suppliers_score,price_volatility_score,switching_cost_score,market_resilience,days_until_contract_expiry,env_score,stability_score,contract_type_score,geo_score,contract_expiry_score,recency_score,relationship_days_score,strategic_resilience,overall_resilience,resilience_class,contract_expiry_risk,fin_distress_risk,operational_weakness_risk,market_risk,inactivity_risk,concentration_risk,dependency_risk,activity_risk,disruption_probability_12_18mo,warning_level
NET54338045940,Vendor_NET54338,vendor_NET54338@vendor.com,General Supplier,SUB_SW_464.0,407.3,0.0,407.3,0.0,2070.224067937122,1,1,1206,34.612846789081274,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,4,2025-09-20,92b780bab032a8c316814de9541ec38b,Southwest,Strategic Partnership,2024-10-24,72,Poor,61,0.1146857917015088,3,84.19386748276307,High Strategic Value,57,A,89,1.1031197017258034,0.3964808550968977,31.22926746371435,100.0,43.28358208955223,59.51803397045758,59.09090909090909,80.95238095238095,50.0,64.0151515151515,96.04439306835044,33.33333333333333,31.376952432588105,99.99579340807236,65.08786708863722,-331,85,10,100,60,20.70063694267516,98.7012987012987,53.43750000000001,53.21094719372984,60.45799994199403,Medium Resilience,100,42.11235546248101,35.9848484848485,34.912132911362775,20,100.0,30,100,58.43010886004156,YELLOW - Elevated Disruption Risk
NET78582162966,Vendor_NET78582,vendor_NET78582@vendor.com,General Supplier,SUB_SW_939.0,384.09,0.0,384.09,0.0,2646.180457862343,1,1,496,16.483831116666348,0.0,0,0,Low Dependency,0.3355171781231164,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,34,2025-09-20,4b9a27f11055e46ecba790c2f44c391c,Southwest,Strategic Partnership,2024-10-10,75,Poor,81,0.2731202432137132,4,114.68777710674304,High Strategic Value,47,B+,78,0.9677955423544984,0.2314937890020709,73.52025124254727,100.0,73.13432835820896,82.65309029813731,65.9090909090909,54.761904761904766,31.48148148148148,51.67929292929293,51.81570107179482,50.0,77.53169330588665,99.99425080385544,66.04989914348687,-345,70,10,100,60,19.21443736730361,79.22077922077922,16.458333333333332,42.1947543565776,60.64425918187368,Medium Resilience,100,18.728785572386066,48.32070707070707,33.95010085651313,60,33.55171781231164,30,100,51.13790866885168,YELLOW - Elevated Disruption Risk
NET18969558540,Vendor_NET18969,vendor_NET18969@vendor.com,General Supplier,SUB_SW_768.0,379.1,0.0,379.1,0.0,2211.377130610472,1,1,1053,18.63104450649566,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,29,2025-09-20,2a35b86a83626e19676b8b2b3cb8cb38,Southwest,Strategic Partnership,2024-07-18,84,Poor,96,0.161782537367653,3,23.00096027460963,High Strategic Value,68,B-,71,0.8594932072579521,0.3311901258145063,68.51127732582563,100.0,95.52238805970148,88.98621901864321,86.36363636363636,38.095238095238095,70.37037037037037,64.67171717171716,82.89682675164217,33.33333333333333,49.64187927070435,99.99888899135009,64.79720167790353,-429,50,10,100,60,10.29723991507431,82.46753246753246,45.46875,42.249890353144735,65.17625705535215,Medium Resilience,100,8.536550504984131,35.32828282828284,35.20279832209647,40,100.0,30,100,52.67103983904234,YELLOW - Elevated Disruption Risk
NET77733242720,Vendor_NET77733,vendor_NET77733@vendor.com,General Supplier,SUB_SW_844.0,351.07,0.0,351.07,0.0,1572.9652268044658,1,1,1349,16.770317571225107,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,32,2025-09-20,df9b388df061366bf801fd82b9b6131e,Southwest,Strategic Partnership,2024-10-16,88,Poor,91,0.1832224266819231,1,58.808971119355206,High Strategic Value,52,C+,88,1.1355908742766894,0.2976043421004903,72.85194170928149,100.0,88.05970149253731,87.67647803517251,95.45454545454544,78.57142857142857,40.74074074074074,73.13131313131314,76.91164958928711,0.0,59.03742269746066,99.99707756115929,54.88039492851013,-339,40,10,100,60,19.851380042462846,80.51948051948052,60.88541666666667,44.68101058641464,65.0922991703526,Medium Resilience,100,11.399760911875045,26.868686868686865,45.11960507148987,60,100.0,30,100,54.41854721519623,YELLOW - Elevated Disruption Risk
NET58059336820,Vendor_NET58059,vendor_NET58059@vendor.com,General Supplier,SUB_SW_521.0,342.38,0.0,342.38,0.0,1174.943615338962,1,1,580,25.942064948089666,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,5,2025-09-20,ceb0a6aa6d8a1dded6e1e0c2729847a6,Southwest,Strategic Partnership,2024-05-10,89,Poor,74,0.2731448408038684,2,52.21248377803731,High Strategic Value,50,B-,82,0.9253402771399588,0.2789536181836123,51.45628369080819,100.0,62.68656716417911,72.37718361470515,97.72727272727272,64.28571428571429,37.03703703703704,67.81565656565657,51.8088343882645,16.666666666666664,64.254918528244,99.99741125957036,53.39311627404223,-498,50,10,100,60,2.9723991507431,98.05194805194806,20.833333333333336,39.42727203794083,58.2533071230862,Medium Resilience,100,28.36545967974881,32.18434343434343,46.60688372595777,20,100.0,30,100,56.628039195185906,YELLOW - Elevated Disruption Risk
NET16062291976,Vendor_NET16062,vendor_NET16062@vendor.com,General Supplier,SUB_NE_202.0,329.33,0.0,329.33,0.0,1306.126925615544,1,1,688,34.97471328049109,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,32,2025-09-20,c57e67da4656daf0a3e2431d854cbc77,Northeast,Strategic Partnership,2025-02-06,89,Poor,83,0.1959068482367347,1,56.29551659419638,High Strategic Value,63,B-,71,1.0437264553680654,0.2459623719701624,30.385112977069955,100.0,76.11940298507463,70.7573249378971,97.72727272727272,38.095238095238095,61.11111111111112,65.87121212121211,73.37065601909117,0.0,73.48414149772087,99.99720471000958,56.70746604727344,-226,50,10,100,60,31.84713375796178,80.51948051948052,26.45833333333333,43.41609882951444,59.18802548397427,Medium Resilience,100,25.863275912048696,34.12878787878789,43.29253395272656,60,100.0,30,100,57.963213802191476,YELLOW - Elevated Disruption Risk
NET12896593663,Vendor_NET12896,vendor_NET12896@vendor.com,General Supplier,SUB_CE_664.0,328.32,0.0,328.32,0.0,1139.8750983250875,1,1,1431,22.08402439867954,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,2,2025-09-20,0093419268c786ff8a46f12a28678728,Central US,Strategic Partnership,2024-09-06,72,Poor,71,0.1115456345292529,3,74.79713175204557,High Strategic Value,31,C+,85,1.084784702273632,0.400615596543303,60.4562389692102,100.0,58.2089552238806,73.51000601912126,59.09090909090909,71.42857142857143,1.851851851851852,46.23737373737374,96.92100193130209,33.33333333333333,30.220268308468707,99.99626876345782,65.11960799377593,-379,40,10,100,60,15.605095541401273,100.0,65.15625,47.39445660828025,58.0653610896378,Medium Resilience,100,28.80427459421766,53.76262626262626,34.88039200622407,20,100.0,30,100,57.898017111105574,YELLOW - Elevated Disruption Risk
NET71923236769,Vendor_NET71923,vendor_NET71923@vendor.com,General Supplier,SUB_NE_290.0,327.86,0.0,327.86,0.0,2119.9171264295264,1,1,1756,27.738833290852416,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,30,2025-09-20,c85f6052862ae3b082f7dc38464a3812,Northeast,Strategic Partnership,2025-02-08,83,Poor,67,0.3353740141729635,2,61.39414398293505,High Strategic Value,57,A,78,0.8686508077213944,0.4071848032563658,47.264820557279,100.0,52.23880597014925,67.46302825673594,84.0909090909091,54.761904761904766,50.0,63.59848484848485,34.43688708846935,16.666666666666664,28.382548293432603,99.9969467842727,41.00696514208187,-224,85,10,100,60,32.05944798301486,81.81818181818183,82.08333333333333,57.24711686933025,57.32889877915823,Medium Resilience,100,34.42763290346957,36.40151515151515,58.99303485791813,40,100.0,30,100,60.8328725818259,AMBER - High Disruption Risk
NET73864730895,Vendor_NET73864,vendor_NET73864@vendor.com,General Supplier,SUB_SE_520.0,324.95,0.0,324.95,0.0,1641.0525810420131,1,1,550,12.770642022273538,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,34,2025-09-20,d92fb24271352179c6c551d874509fda,Southeast,Strategic Partnership,2024-11-11,89,Poor,95,0.1804522695825556,3,86.11448365657158,High Strategic Value,37,C+,75,0.9867210256133512,0.4284586681459814,82.18230011471242,100.0,94.02985074626866,92.56513779560775,97.72727272727272,47.61904761904761,12.962962962962962,54.760101010101,77.68496892709892,33.33333333333333,22.431234989943547,99.99569624930704,57.79087692597979,-313,40,10,100,60,22.611464968152863,79.22077922077922,19.270833333333336,38.796034876747456,60.978037652109,Medium Resilience,100,6.548614603923184,45.239898989899,42.20912307402021,60,100.0,30,100,55.30360556845494,YELLOW - Elevated Disruption Risk
NET04561685419,Vendor_NET04561,vendor_NET04561@vendor.com,General Supplier,SUB_NE_919.0,317.34,0.0,317.34,0.0,1307.140628725085,1,1,1168,26.515806229636752,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,11,2025-09-20,17ac77f504dafde812be23e3d160e121,Northeast,Strategic Partnership,2024-09-19,77,Poor,74,0.3484851236253478,3,34.12352099194187,High Strategic Value,54,A,80,0.8737038170775823,0.3356495210097829,50.11787218134744,100.0,62.68656716417911,71.97566016186691,70.45454545454545,59.523809523809526,44.44444444444444,58.82575757575757,30.776778973297407,33.33333333333333,48.39437402946727,99.99832633115736,48.91157376411415,-366,85,10,100,60,16.985138004246284,94.15584415584416,51.45833333333333,51.48915422422588,57.80053643149113,Medium Resilience,100,28.63314198164096,41.17424242424243,51.08842623588585,20,100.0,30,100,58.29814863554358,YELLOW - Elevated Disruption Risk
NET26673429934,Vendor_NET26673,vendor_NET26673@vendor.com,General Supplier,SUB_SE_850.0,307.43,0.0,307.43,0.0,1057.6918290085696,1,1,824,19.044720924302084,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,5,2025-09-20,c3fe755f3cb8a4d3b389c8b5f8ccb05d,Southeast,Strategic Partnership,2024-11-19,86,Poor,80,0.3084436932339474,2,33.70311170922479,High Strategic Value,36,C+,61,0.9196992061324484,0.3357907450475526,67.54626174024384,100.0,71.64179104477611,80.33850538774479,90.9090909090909,14.285714285714285,11.11111111111111,40.15151515151515,41.954777666001874,16.666666666666664,48.35486693947154,99.99834759852322,47.25707620739952,-305,40,10,100,60,23.46072186836518,98.05194805194806,33.541666666666664,43.93118658146525,52.91957083203118,Medium Resilience,100,20.669852129563175,59.84848484848485,52.74292379260048,20,100.0,30,100,59.14493946284287,YELLOW - Elevated Disruption Risk
NET33601878701,Vendor_NET33601,vendor_NET33601@vendor.com,General Supplier,SUB_WC_372.0,307.16,0.0,307.16,0.0,1520.5621561758687,1,1,726,20.67368209189891,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,44,2025-09-20,286fbf58a6b4d8254d8248550adb9390,West Coast,Strategic Partnership,2024-12-28,75,Poor,69,0.3744404126867999,3,77.84938281879973,High Strategic Value,44,C+,89,1.1372053631939016,0.3502636710404537,63.746255630700354,100.0,55.223880597014926,73.45223489816533,65.9090909090909,80.95238095238095,25.925925925925924,59.17929292929292,23.531079097900644,33.33333333333333,44.306100180404215,99.9961143583512,45.91976663712128,-266,40,10,100,60,27.60084925690021,72.72727272727273,28.4375,40.19488576047095,54.686545056262624,Medium Resilience,100,29.638808575352467,40.82070707070708,54.08023336287872,60,100.0,30,100,60.81587456710079,AMBER - High Disruption Risk
NET85839831826,Vendor_NET85839,vendor_NET85839@vendor.com,General Supplier,SUB_SW_846.0,300.19,0.0,300.19,0.0,1347.8081506613476,1,1,1205,22.41507280251664,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,17,2025-09-20,b2c488b9a6c198e69c23ba44e3db4ff7,Southwest,Strategic Partnership,2024-08-04,71,Poor,76,0.2977778025385756,2,83.37791682222542,High Strategic Value,44,A,63,0.8653080477277312,0.3489953812282159,59.68397626451265,100.0,65.67164179104478,75.89026750621946,56.81818181818182,19.047619047619047,25.925925925925924,34.33080808080808,44.93227649868592,16.666666666666664,44.660901250704086,99.99583468480418,47.411030136707424,-412,85,10,100,60,12.101910828025478,90.25974025974024,53.38541666666666,50.21715570456614,51.96231535707528,Medium Resilience,100,25.227383851575084,65.66919191919192,52.588969863292576,40,100.0,30,100,61.73645618421316,AMBER - High Disruption Risk
NET74803897244,Vendor_NET74803,vendor_NET74803@vendor.com,General Supplier,SUB_SE_643.0,299.72,0.0,299.72,0.0,1356.4936423682,1,1,488,30.69481008483995,0.0,0,0,Low Dependency,0.2534780071547576,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,5,2025-09-20,43abf1c97d659eb8d4defea3d78b3941,Southeast,Strategic Partnership,2025-01-04,83,Poor,64,0.1404046583099326,3,18.27359864470644,High Strategic Value,57,C+,62,1.0275051661348824,0.1756598566869192,40.36918050135749,100.0,47.76119402985074,63.827172060855005,84.0909090909091,16.666666666666664,50.0,50.26515151515152,88.86469307969706,33.33333333333333,93.15110359627862,99.99912813575877,75.28945427031658,-259,40,10,100,60,28.343949044585987,98.05194805194806,16.041666666666668,42.282832016709406,57.91615246575813,Medium Resilience,100,38.04556688480313,49.73484848484848,24.710545729683417,20,25.34780071547576,30,100,51.323862747097266,YELLOW - Elevated Disruption Risk
NET72780292245,Vendor_NET72780,vendor_NET72780@vendor.com,General Supplier,SUB_CE_607.0,289.9,0.0,289.9,0.0,1915.529858360476,1,1,1648,18.80309966665226,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,33,2025-09-20,6e2fa7694eb5354861dd91407981676f,Central US,Strategic Partnership,2024-04-15,73,Poor,92,0.158552102352282,2,84.0352730121904,High Strategic Value,62,C+,86,0.9214015470043329,0.2903374987659234,68.10991069242816,100.0,89.55223880597015,86.776256789818,61.36363636363637,73.80952380952381,59.25925925925925,65.08838383838383,83.79863765164535,16.666666666666664,61.07030490460906,99.99580143093668,62.35281256260275,-523,40,10,100,60,0.3184713375796179,79.87012987012987,76.45833333333333,43.0129637480354,64.30760423471,Medium Resilience,100,11.601898458529295,34.911616161616166,37.64718743739725,60,100.0,10,100,51.527436123587464,YELLOW - Elevated Disruption Risk
NET63892628113,Vendor_NET63892,vendor_NET63892@vendor.com,General Supplier,SUB_WC_130.0,278.96,0.0,278.96,0.0,890.2540308038558,1,1,1579,20.955200438643374,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,30,2025-09-20,cf2b34e9a8338234be1ec14a3bda8dc2,West Coast,Strategic Partnership,2024-11-18,77,Poor,83,0.3818072798759547,4,62.56574127737421,High Strategic Value,37,A,55,1.015051327218574,0.1630698428073796,63.0895355941167,100.0,76.11940298507463,80.56865172301113,70.45454545454545,0.0,12.962962962962962,28.5479797979798,21.47453838482499,50.0,96.67313015239304,99.99688751634184,60.77636504919448,-306,85,10,100,60,23.35456475583864,81.81818181818183,72.86458333333333,54.123327723895,56.0040810735201,Medium Resilience,100,19.322391388639346,71.45202020202021,39.22363495080552,40,100.0,10,100,56.64555689606696,YELLOW - Elevated Disruption Risk
NET34707627209,Vendor_NET34707,vendor_NET34707@vendor.com,General Supplier,SUB_CE_436.0,277.97,0.0,277.97,0.0,1331.8881466855416,1,1,1348,14.074392977078965,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,29,2025-09-20,2de49995ab5126e74250ee07fb1502a0,Central US,Strategic Partnership,2024-06-05,86,Poor,81,0.1772131131520511,2,30.769090364951754,High Strategic Value,39,B,89,1.135191623778928,0.3412362543081836,79.14093750145092,100.0,73.13432835820896,84.33929617580841,90.9090909090909,80.95238095238095,16.666666666666664,65.15151515151514,78.58921450453516,16.666666666666664,46.83149862462972,99.99849602270872,57.94276328082823,-472,60,10,100,60,5.7324840764331215,82.46753246753246,60.83333333333333,45.1416266854165,63.14380032339207,Medium Resilience,100,17.604648320605335,34.84848484848486,42.05723671917177,40,100.0,10,100,52.24961625223986,YELLOW - Elevated Disruption Risk
NET46620384224,Vendor_NET46620,vendor_NET46620@vendor.com,General Supplier,SUB_CE_232.0,246.95,0.0,246.95,0.0,815.7307314074327,1,1,1459,10.154187084172335,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,13,2025-09-20,be1ad4b42904ef8e3de31b3f583fb5f0,Central US,Strategic Partnership,2024-04-13,82,Poor,83,0.1279437869169761,4,68.12582367402872,High Strategic Value,67,A,81,0.8857252350405859,0.3918609162454526,88.28591077646796,100.0,76.11940298507463,88.12756427771652,81.81818181818183,61.90476190476191,68.51851851851852,70.85858585858585,92.3432802025572,50.0,32.66936938129835,99.99660624684714,69.23617918639627,-525,85,10,100,60,0.1061571125265392,92.85714285714286,66.61458333333333,50.19199035107674,69.60357991844384,Medium Resilience,100,14.283116352169094,29.141414141414145,30.76382081360373,20,100.0,10,100,48.54525146503596,YELLOW - Elevated Disruption Risk
NET73156228389,Vendor_NET73156,vendor_NET73156@vendor.com,General Supplier,SUB_SW_569.0,245.37,0.0,245.37,0.0,1614.916779669942,1,1,1739,16.83406626038488,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,18,2025-09-20,eceb51fa47a2ee147c4823569097986f,Southwest,Strategic Partnership,2024-07-03,90,Poor,85,0.3302299357547024,3,19.25303353710884,High Strategic Value,47,C+,72,0.9319186245554972,0.3066916307006327,72.70323011743925,100.0,79.1044776119403,84.49753619941089,100.0,40.47619047619048,31.48148148148148,58.61111111111111,35.872912257211595,33.33333333333333,56.49527524003882,99.99907858880285,52.06074444293181,-444,40,10,100,60,8.70488322717622,89.6103896103896,81.19791666666667,46.86222258699369,60.50790358511188,Medium Resilience,100,15.907115170542003,41.38888888888889,47.93925555706819,40,100.0,10,100,53.40080036762325,YELLOW - Elevated Disruption Risk
NET33349493692,Vendor_NET33349,vendor_NET33349@vendor.com,General Supplier,SUB_WC_362.0,242.75,0.0,242.75,0.0,1635.8096444054454,1,1,1543,24.55918796127006,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,21,2025-09-20,4b8c39851f4e76f15562b1e8cc5ecb8a,West Coast,Strategic Partnership,2024-09-15,85,Poor,60,0.2025458451565485,3,20.18436490467602,High Strategic Value,44,C+,79,1.0409142892778684,0.2667287660484603,54.68222983562273,100.0,41.7910447761194,66.0315346223286,88.63636363636364,57.14285714285714,25.925925925925924,58.800505050505045,71.51730816999722,33.33333333333333,67.67479195146153,99.99903147527388,64.98995713634625,-370,40,10,100,60,16.560509554140125,87.66233766233766,70.98958333333333,46.60989006017868,59.107971717339645,Medium Resilience,100,38.168031644815755,41.199494949494955,35.01004286365375,40,100.0,10,100,56.278750866541,YELLOW - Elevated Disruption Risk
NET84651317865,Vendor_NET84651,vendor_NET84651@vendor.com,General Supplier,SUB_SE_849.0,223.97,0.0,223.97,0.0,929.2012109223598,1,1,690,18.98604086321741,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,26,2025-09-20,16d043fbf737fd7af68b3b17624fdb0e,Southeast,Strategic Partnership,2025-03-10,79,Poor,93,0.2999300371737753,4,65.59477342706802,High Strategic Value,38,A,90,1.140102118535109,0.331227258471623,67.68314934386859,100.0,91.04477611940298,87.17061644495162,75.0,83.33333333333334,14.814814814814811,59.86111111111112,44.33145690499273,50.0,49.631491497846,99.9967342858173,58.22508222823048,-194,85,10,100,60,35.24416135881104,84.4155844155844,26.5625,49.94554493409987,63.80058867959826,Medium Resilience,100,10.94098207152479,40.13888888888888,41.77491777176952,40,100.0,10,100,51.51785321358397,YELLOW - Elevated Disruption Risk
NET44745687804,Vendor_NET44745,vendor_NET44745@vendor.com,General Supplier,SUB_SW_472.0,218.7,0.0,218.7,0.0,851.3686139114284,1,1,1291,27.42543727444584,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,5,2025-09-20,0b4d2abb8d434bec38dda4a03c8082f9,Southwest,Strategic Partnership,2024-04-12,76,Poor,80,0.1561549736379233,1,20.616388577094973,High Strategic Value,42,A,64,1.0178367337396306,0.2449706350349731,47.995904146465165,100.0,71.64179104477611,74.4733981096112,68.18181818181817,21.428571428571427,22.22222222222222,38.030303030303024,84.46782207821121,0.0,73.76157755584093,99.99900962036752,60.09246405870506,-526,85,10,100,60,0.0,98.05194805194806,57.86458333333333,49.63747970779221,55.55841122660288,Medium Resilience,100,24.57992364831891,61.969696969696976,39.90753594129494,20,100.0,10,100,55.641252678982816,YELLOW - Elevated Disruption Risk
NET77650133464,Vendor_NET77650,vendor_NET77650@vendor.com,General Supplier,SUB_WC_605.0,204.56,0.0,204.56,0.0,810.4329241974428,1,1,812,16.015784547345767,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,26,2025-09-20,a54e59ce7b6197f82de6b9e79982dafd,West Coast,Strategic Partnership,2024-07-04,76,Poor,97,0.3205765470015451,3,60.03985925577041,High Strategic Value,56,C+,56,0.9744834153953068,0.4381459908371724,74.61210036599383,100.0,97.01492537313432,91.33885399039517,68.18181818181817,2.380952380952381,48.14814814814815,39.14141414141413,38.56776021364561,33.33333333333333,19.7212294170766,99.99701529386547,45.5139770062821,-443,40,10,100,60,8.81104033970276,84.4155844155844,32.916666666666664,38.86204573027821,53.71407271709239,Medium Resilience,100,6.570117240234076,60.85858585858587,54.4860229937179,40,100.0,10,100,54.655376510323265,YELLOW - Elevated Disruption Risk
NET94752046890,Vendor_NET94752,vendor_NET94752@vendor.com,General Supplier,SUB_SW_391.0,201.07,0.0,201.07,0.0,1395.849525373927,1,1,1385,12.640255397689952,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,6,2025-09-20,44ac78092dd5c3c9cc7fbbf2a08a7d95,Southwest,Strategic Partnership,2024-04-25,82,Poor,93,0.355942191983908,3,12.435092599493776,High Strategic Value,55,B+,83,0.9155819169498048,0.436371968266253,82.48646327088593,100.0,91.04477611940298,91.61161062305682,81.81818181818183,66.66666666666666,46.2962962962963,65.85858585858585,28.695057627466173,33.33333333333333,20.21750802849883,99.999423489951,42.65190359192982,-513,70,10,100,60,1.3800424628450108,97.4025974025974,62.76041666666666,48.30046060295861,62.10564016913278,Medium Resilience,100,7.980319286121322,34.141414141414145,57.34809640807018,20,100.0,10,100,51.07480512316238,YELLOW - Elevated Disruption Risk
NET34112485154,Vendor_NET34112,vendor_NET34112@vendor.com,General Supplier,SUB_SW_744.0,195.06,0.0,195.06,0.0,1270.5445423105846,1,1,514,15.9809823075295,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,24,2025-09-20,10c17c0d25c1e0ba33a99429cbe0d362,Southwest,Strategic Partnership,2024-07-12,71,Poor,86,0.1222829506370757,2,17.246796500508434,High Strategic Value,58,C+,60,0.8528936687831944,0.2661314454007544,74.69328629390807,100.0,80.59701492537313,85.61694111205301,56.81818181818182,11.904761904761903,51.85185185185185,39.608585858585855,93.9235639216406,16.666666666666664,67.84189098755986,99.9991800788955,66.74528338978325,-435,40,10,100,60,9.660297239915074,85.71428571428571,17.395833333333332,36.89857730512587,57.217346916387,Medium Resilience,100,14.76283527853182,60.391414141414145,33.25471661021675,40,100.0,10,100,53.69010274590207,YELLOW - Elevated Disruption Risk
NET63186463950,Vendor_NET63186,vendor_NET63186@vendor.com,General Supplier,SUB_CE_915.0,186.44,0.0,186.44,0.0,1008.0488011260102,1,1,767,23.997208211825352,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,25,2025-09-20,66a0c5f934d266fa855f4c331c05d08c,Central US,Strategic Partnership,2024-06-09,71,Poor,82,0.3141670585757473,3,35.409562090861634,High Strategic Value,46,C+,76,1.0724598084536472,0.4043852259021022,55.9932042921103,100.0,74.6268656716418,77.91736427270772,56.81818181818182,50.0,29.629629629629623,46.275252525252526,40.35703828248951,33.33333333333333,29.165723425879204,99.99826127382472,47.93990842468765,-468,40,10,100,60,6.157112526539279,85.06493506493507,30.572916666666668,38.07710026504812,52.55240637192399,Medium Resilience,100,21.487926305757043,53.724747474747474,52.06009157531235,40,100.0,10,100,56.49176594715859,YELLOW - Elevated Disruption Risk
