YearsAtCompany,Attrition,MonthlyIncome,OverTime,StockOptionLevel,JobSatisfaction,YearsSinceLastPromotion,SalarySlab,long_term
2,No,2809,No,0,3,2,Upto 5k,<10 years
5,No,2001,No,3,3,0,Upto 5k,<10 years
6,Yes,5993,Yes,0,4,0,5k-10k,<10 years
22,Yes,19545,No,0,3,15,15k+,10+ years
9,No,8189,Yes,1,3,0,5k-10k,<10 years
7,No,17181,No,1,1,7,15k+,<10 years
5,No,2238,No,1,1,1,Upto 5k,<10 years
9,No,2451,No,1,3,1,Upto 5k,<10 years
4,Yes,3140,Yes,0,2,0,Upto 5k,<10 years
1,No,13591,Yes,0,4,0,10k-15k,<10 years
1,No,3072,No,2,1,0,Upto 5k,<10 years
22,No,16015,No,0,2,0,15k+,10+ years
5,No,6032,Yes,0,2,1,5k-10k,<10 years
8,Yes,9355,No,0,2,7,5k-10k,<10 years
10,No,8392,No,1,1,0,5k-10k,10+ years
14,No,6230,No,0,4,1,5k-10k,10+ years
8,No,6811,Yes,0,3,0,5k-10k,<10 years
18,No,16595,No,1,1,11,15k+,10+ years
21,No,19141,No,3,4,12,15k+,10+ years
22,No,19189,No,1,3,2,15k+,10+ years
7,Yes,2778,Yes,1,4,1,Upto 5k,<10 years
18,No,4721,Yes,0,1,2,Upto 5k,10+ years
18,No,19419,No,1,3,0,15k+,10+ years
2,No,5003,No,0,3,2,5k-10k,<10 years
21,No,19973,No,2,3,5,15k+,10+ years
10,No,3376,No,0,3,0,Upto 5k,10+ years
1,No,4766,Yes,1,4,0,Upto 5k,<10 years
1,Yes,2107,No,1,1,0,Upto 5k,<10 years
19,No,6151,No,0,2,11,5k-10k,10+ years
9,No,4103,No,1,1,1,Upto 5k,<10 years
6,No,5467,Yes,2,4,3,5k-10k,<10 years
4,No,2127,Yes,0,3,0,Upto 5k,<10 years
2,No,7082,Yes,0,3,0,5k-10k,<10 years
10,No,9241,No,0,3,8,5k-10k,10+ years
3,No,6430,No,1,2,1,5k-10k,<10 years
5,No,2289,No,2,1,0,Upto 5k,<10 years
3,No,6870,No,0,2,1,5k-10k,<10 years
22,No,10447,Yes,1,3,13,10k-15k,10+ years
5,No,4393,No,1,2,1,Upto 5k,<10 years
5,No,2782,No,1,4,1,Upto 5k,<10 years
20,No,13570,No,1,2,0,10k-15k,10+ years
5,No,8938,No,1,2,0,5k-10k,<10 years
9,No,6825,No,1,2,4,5k-10k,<10 years
5,No,5265,No,1,3,0,5k-10k,<10 years
22,No,19232,No,0,4,11,15k+,10+ years
3,No,6545,Yes,0,1,0,5k-10k,<10 years
9,No,2593,Yes,1,1,7,Upto 5k,<10 years
20,No,4907,No,0,3,11,Upto 5k,10+ years
20,No,13525,No,1,2,4,10k-15k,10+ years
1,No,15992,No,0,4,0,15k+,<10 years
3,No,2696,Yes,1,3,1,Upto 5k,<10 years
1,No,6781,No,0,4,0,5k-10k,<10 years
5,No,2576,No,1,1,1,Upto 5k,<10 years
5,No,4556,No,1,3,0,Upto 5k,<10 years
6,No,4523,No,3,4,0,Upto 5k,<10 years
2,No,2093,No,1,3,2,Upto 5k,<10 years
10,No,7406,Yes,1,1,5,5k-10k,10+ years
10,No,4089,No,2,4,2,Upto 5k,10+ years
2,Yes,2759,Yes,0,3,2,Upto 5k,<10 years
24,No,18430,No,1,4,14,15k+,10+ years
4,No,6062,Yes,1,4,0,5k-10k,<10 years
9,No,4434,No,1,2,7,Upto 5k,<10 years
2,No,2515,Yes,0,4,2,Upto 5k,<10 years
5,No,5231,Yes,1,4,1,5k-10k,<10 years
5,No,6244,No,0,3,0,5k-10k,<10 years
1,No,18303,No,0,3,0,15k+,<10 years
22,No,17665,No,1,1,13,15k+,10+ years
1,No,4272,No,0,4,0,Upto 5k,<10 years
21,Yes,13758,Yes,0,1,13,10k-15k,10+ years
6,No,5155,No,0,1,1,5k-10k,<10 years
4,No,6272,No,1,1,0,5k-10k,<10 years
1,No,13191,Yes,0,1,0,10k-15k,<10 years
1,No,2372,Yes,0,2,0,Upto 5k,<10 years
20,No,17861,Yes,0,3,2,15k+,10+ years
20,No,16799,No,1,1,0,15k+,10+ years
12,No,3673,No,0,4,5,Upto 5k,10+ years
1,No,4841,No,1,2,0,Upto 5k,<10 years
20,No,10124,Yes,1,4,13,10k-15k,10+ years
1,No,19613,No,0,4,0,15k+,<10 years
5,No,2766,No,3,2,0,Upto 5k,<10 years
0,No,5538,No,2,1,0,5k-10k,<10 years
6,No,2936,No,2,3,3,Upto 5k,<10 years
0,No,3968,No,0,3,0,Upto 5k,<10 years
13,No,13348,No,1,1,5,10k-15k,10+ years
0,No,5087,Yes,2,4,0,5k-10k,<10 years
20,No,4332,No,0,3,3,Upto 5k,10+ years
4,No,5410,Yes,1,1,1,5k-10k,<10 years
22,No,18880,No,0,3,4,15k+,10+ years
5,No,2645,No,2,3,1,Upto 5k,<10 years
25,No,16959,Yes,2,4,4,15k+,10+ years
3,No,4739,No,0,3,1,Upto 5k,<10 years
5,No,2089,No,3,4,2,Upto 5k,<10 years
17,No,16064,Yes,1,4,1,15k+,10+ years
8,No,2455,No,0,4,1,Upto 5k,<10 years
9,No,5257,No,1,3,0,5k-10k,<10 years
1,No,9985,No,1,1,0,5k-10k,<10 years
25,No,14336,No,1,2,3,10k-15k,10+ years
3,No,2258,No,1,4,1,Upto 5k,<10 years
5,No,4522,Yes,0,3,0,Upto 5k,<10 years
1,No,16627,Yes,1,4,0,15k+,<10 years
8,No,5679,Yes,1,3,4,5k-10k,<10 years
2,No,6804,No,1,4,2,5k-10k,<10 years
4,No,17159,No,1,1,1,15k+,<10 years
5,No,5562,No,1,4,2,5k-10k,<10 years
1,No,4765,No,1,2,0,Upto 5k,<10 years
1,No,10798,No,1,4,0,10k-15k,<10 years
8,No,10820,No,1,1,0,10k-15k,<10 years
4,Yes,5346,No,0,3,1,5k-10k,<10 years
8,No,19740,No,1,4,0,15k+,<10 years
21,No,10231,No,0,4,15,10k-15k,10+ years
20,No,4081,Yes,0,3,1,Upto 5k,10+ years
6,No,4876,No,1,2,0,Upto 5k,<10 years
14,No,17603,No,1,3,6,15k+,10+ years
10,No,7847,Yes,1,4,8,5k-10k,10+ years
1,Yes,2437,Yes,1,3,0,Upto 5k,<10 years
9,No,3539,No,0,4,1,Upto 5k,<10 years
3,No,2438,No,0,3,1,Upto 5k,<10 years
7,No,5675,No,1,4,7,5k-10k,<10 years
16,No,19392,No,0,3,6,15k+,10+ years
10,No,7510,No,1,3,0,5k-10k,10+ years
22,No,10248,No,1,4,5,10k-15k,10+ years
4,No,6465,Yes,0,4,1,5k-10k,<10 years
4,No,5454,Yes,1,1,1,5k-10k,<10 years
3,No,2042,No,1,2,1,Upto 5k,<10 years
1,Yes,3161,Yes,1,3,0,Upto 5k,<10 years
2,No,5985,No,0,3,0,5k-10k,<10 years
2,No,19513,Yes,1,4,0,15k+,<10 years
5,No,3708,No,0,3,1,Upto 5k,<10 years
5,No,5933,No,0,2,2,5k-10k,<10 years
3,No,2818,Yes,1,4,0,Upto 5k,<10 years
8,No,2559,Yes,0,1,7,Upto 5k,<10 years
12,No,13320,Yes,1,4,11,10k-15k,10+ years
20,Yes,10482,No,1,1,3,10k-15k,10+ years
6,Yes,2936,Yes,0,3,0,Upto 5k,<10 years
0,No,2290,No,0,3,0,Upto 5k,<10 years
20,No,4541,No,0,4,13,Upto 5k,10+ years
10,No,2011,No,1,4,7,Upto 5k,10+ years
22,No,18213,No,1,2,3,15k+,10+ years
25,No,19190,No,2,1,14,15k+,10+ years
10,Yes,7978,No,1,4,0,5k-10k,10+ years
3,Yes,2362,No,0,1,1,Upto 5k,<10 years
5,No,3162,No,0,3,0,Upto 5k,<10 years
5,No,3420,No,0,2,1,Upto 5k,<10 years
1,No,4768,No,1,3,0,Upto 5k,<10 years
2,No,10209,Yes,0,3,2,10k-15k,<10 years
20,No,16328,No,1,1,14,15k+,10+ years
22,No,19049,Yes,1,4,1,15k+,10+ years
10,No,5743,Yes,0,4,0,5k-10k,10+ years
2,No,3195,Yes,3,4,2,Upto 5k,<10 years
8,No,7879,Yes,1,4,6,5k-10k,<10 years
5,Yes,2342,Yes,3,2,2,Upto 5k,<10 years
2,No,5033,No,1,1,2,5k-10k,<10 years
4,No,2436,Yes,0,4,1,Upto 5k,<10 years
1,No,9724,No,1,1,0,5k-10k,<10 years
0,No,13245,Yes,0,1,0,10k-15k,<10 years
6,No,3452,No,0,4,0,Upto 5k,<10 years
17,No,2348,No,1,2,0,Upto 5k,10+ years
5,No,5006,Yes,1,1,0,5k-10k,<10 years
20,No,16792,No,1,4,11,15k+,10+ years
19,No,8865,No,0,4,12,5k-10k,10+ years
24,No,19202,No,1,4,1,15k+,10+ years
3,No,6434,No,1,3,0,5k-10k,<10 years
20,No,13496,Yes,0,4,4,10k-15k,10+ years
24,No,5210,No,1,1,9,5k-10k,10+ years
10,No,3697,No,2,4,9,Upto 5k,10+ years
2,No,2654,No,2,4,0,Upto 5k,<10 years
8,No,4805,No,1,2,3,Upto 5k,<10 years
1,Yes,4286,No,2,1,0,Upto 5k,<10 years
8,No,6632,No,0,3,3,5k-10k,<10 years
1,No,2274,No,0,3,0,Upto 5k,<10 years
5,No,10761,Yes,1,1,0,10k-15k,<10 years
9,No,4447,No,0,2,0,Upto 5k,<10 years
5,No,2270,No,2,4,0,Upto 5k,<10 years
9,No,3633,Yes,1,1,0,Upto 5k,<10 years
9,No,17650,No,1,4,1,15k+,<10 years
6,No,2177,No,0,2,0,Upto 5k,<10 years
15,No,5593,No,1,3,4,5k-10k,10+ years
3,No,4477,Yes,1,3,0,Upto 5k,<10 years
24,Yes,18824,Yes,0,2,1,15k+,10+ years
0,No,18061,No,0,2,0,15k+,<10 years
7,No,10851,Yes,1,1,0,10k-15k,<10 years
3,No,9380,Yes,2,4,1,5k-10k,<10 years
5,No,2132,No,1,4,0,Upto 5k,<10 years
10,No,7441,No,3,2,7,5k-10k,10+ years
10,No,5769,Yes,0,1,1,5k-10k,10+ years
10,No,4385,No,1,1,4,Upto 5k,10+ years
10,No,5770,No,2,4,3,5k-10k,10+ years
23,No,10748,No,1,3,14,10k-15k,10+ years
21,No,16704,No,0,2,8,15k+,10+ years
5,No,9756,No,2,3,0,5k-10k,<10 years
8,No,5154,No,2,3,5,5k-10k,<10 years
9,No,5906,No,2,4,3,5k-10k,<10 years
4,No,5399,No,0,3,0,5k-10k,<10 years
5,No,4850,No,0,3,0,Upto 5k,<10 years
2,No,18947,No,0,1,2,15k+,<10 years
9,No,5772,Yes,0,4,0,5k-10k,<10 years
4,No,5021,Yes,1,2,0,5k-10k,<10 years
9,Yes,9619,No,0,4,4,5k-10k,<10 years
10,No,10673,Yes,1,1,9,10k-15k,10+ years
24,No,10453,No,3,1,15,10k-15k,10+ years
4,No,9396,No,1,1,0,5k-10k,<10 years
7,No,16872,Yes,1,2,7,15k+,<10 years
1,No,5258,No,0,3,0,5k-10k,<10 years
10,No,4810,No,1,3,0,Upto 5k,10+ years
3,No,17861,No,0,3,0,15k+,<10 years
3,No,9071,Yes,1,4,1,5k-10k,<10 years
2,No,10527,No,0,3,1,10k-15k,<10 years
8,No,10845,No,1,3,0,10k-15k,<10 years
2,No,19627,No,2,4,2,15k+,<10 years
16,No,4615,Yes,3,1,1,Upto 5k,10+ years
12,No,17465,No,1,3,4,15k+,10+ years
26,No,17048,No,0,1,15,15k+,10+ years
4,No,19081,No,1,2,0,15k+,<10 years
6,No,7379,No,1,4,1,5k-10k,<10 years
11,No,18789,No,1,2,0,15k+,10+ years
7,No,3423,No,0,1,5,Upto 5k,<10 years
7,Yes,10096,No,1,4,4,10k-15k,<10 years
13,No,16606,No,1,2,5,15k+,10+ years
26,No,17567,No,0,1,0,15k+,10+ years
10,No,5562,No,0,2,0,5k-10k,10+ years
10,No,10368,Yes,1,4,0,10k-15k,10+ years
2,No,19328,Yes,1,4,2,15k+,<10 years
2,No,7991,No,0,2,2,5k-10k,<10 years
9,Yes,8926,No,1,2,3,5k-10k,<10 years
9,No,8578,No,1,4,4,5k-10k,<10 years
19,No,13225,No,1,1,2,10k-15k,10+ years
8,Yes,7314,No,3,2,0,5k-10k,<10 years
10,Yes,11849,Yes,1,2,9,10k-15k,10+ years
3,No,18300,No,1,3,1,15k+,<10 years
0,No,2976,No,0,3,0,Upto 5k,<10 years
5,No,5070,No,3,4,0,5k-10k,<10 years
7,No,4960,No,0,1,1,Upto 5k,<10 years
22,No,13770,Yes,2,3,11,10k-15k,10+ years
5,Yes,6397,Yes,0,3,1,5k-10k,<10 years
26,No,16752,Yes,1,4,3,15k+,10+ years
7,No,4537,Yes,1,4,7,Upto 5k,<10 years
3,No,3294,Yes,0,4,1,Upto 5k,<10 years
19,No,5067,Yes,0,3,2,5k-10k,10+ years
9,No,4163,Yes,0,4,0,Upto 5k,<10 years
6,No,3420,No,1,4,1,Upto 5k,<10 years
20,No,17169,No,2,3,5,15k+,10+ years
5,No,4591,Yes,1,3,1,Upto 5k,<10 years
5,No,19658,No,1,3,1,15k+,<10 years
3,No,15972,No,3,2,1,15k+,<10 years
23,Yes,12936,No,0,3,14,10k-15k,10+ years
1,No,4978,No,1,2,0,Upto 5k,<10 years
22,No,10333,Yes,1,2,14,10k-15k,10+ years
2,No,2105,No,0,3,2,Upto 5k,<10 years
8,No,5467,No,1,2,1,5k-10k,<10 years
17,No,8633,No,0,3,12,5k-10k,10+ years
13,No,11957,No,2,2,5,10k-15k,10+ years
1,Yes,5381,Yes,0,3,0,5k-10k,<10 years
0,No,12504,No,1,3,0,10k-15k,<10 years
9,No,4051,No,1,4,6,Upto 5k,<10 years
3,No,15402,No,1,1,0,15k+,<10 years
2,No,8120,No,0,2,2,5k-10k,<10 years
0,No,2259,No,2,3,0,Upto 5k,<10 years
2,No,4240,No,0,3,2,Upto 5k,<10 years
15,No,10999,No,0,3,4,10k-15k,10+ years
5,No,16885,No,0,4,2,15k+,<10 years
1,No,2559,No,0,2,0,Upto 5k,<10 years
1,No,18265,No,0,4,0,15k+,<10 years
10,No,7898,No,0,4,0,5k-10k,10+ years
2,No,5486,No,3,1,2,5k-10k,<10 years
8,No,6439,No,1,3,7,5k-10k,<10 years
8,No,2367,No,1,1,7,Upto 5k,<10 years
2,No,15202,No,1,4,2,15k+,<10 years
9,Yes,2655,Yes,2,3,7,Upto 5k,<10 years
22,No,19665,No,0,2,12,15k+,10+ years
22,No,17174,No,1,4,4,15k+,10+ years
10,No,5130,No,1,2,1,5k-10k,10+ years
15,No,6567,No,0,1,5,5k-10k,10+ years
7,No,6804,Yes,2,4,1,5k-10k,<10 years
3,No,18665,Yes,0,1,1,15k+,<10 years
7,No,13964,Yes,0,3,0,10k-15k,<10 years
5,No,10965,No,0,3,0,10k-15k,<10 years
31,No,19502,Yes,1,3,0,15k+,10+ years
9,Yes,7654,No,2,4,7,5k-10k,<10 years
4,No,3580,No,1,1,0,Upto 5k,<10 years
26,No,7403,No,1,2,1,5k-10k,10+ years
9,No,13120,No,1,2,2,10k-15k,<10 years
1,No,18711,No,1,3,0,15k+,<10 years
4,Yes,4284,No,0,1,1,Upto 5k,<10 years
3,No,6651,No,1,3,1,5k-10k,<10 years
8,No,10466,No,2,2,0,10k-15k,<10 years
3,No,4789,No,1,1,1,Upto 5k,<10 years
9,No,3211,No,1,1,1,Upto 5k,<10 years
4,No,16413,No,2,2,1,15k+,<10 years
15,No,13966,Yes,1,3,2,10k-15k,10+ years
2,No,2587,Yes,1,1,2,Upto 5k,<10 years
8,No,15379,No,0,3,0,15k+,<10 years
5,No,4507,No,0,4,0,Upto 5k,<10 years
5,No,19161,No,0,4,4,15k+,<10 years
9,No,5390,No,0,2,0,5k-10k,<10 years
9,No,5390,No,0,2,0,5k-10k,<10 years
3,Yes,2683,Yes,0,3,0,Upto 5k,<10 years
27,No,18740,Yes,1,3,13,15k+,10+ years
8,No,18172,Yes,0,2,0,15k+,<10 years
2,No,9208,No,0,4,2,5k-10k,<10 years
5,No,19926,No,0,2,4,15k+,<10 years
3,No,3690,No,1,3,0,Upto 5k,<10 years
7,No,19517,No,1,4,0,15k+,<10 years
10,No,19144,No,2,2,1,15k+,10+ years
4,No,10496,No,0,4,1,10k-15k,<10 years
27,No,17046,No,1,3,15,15k+,10+ years
32,No,18200,No,1,2,10,15k+,10+ years
20,No,3221,Yes,3,3,3,Upto 5k,10+ years
4,Yes,6796,Yes,1,3,1,5k-10k,<10 years
2,No,3875,No,1,2,2,Upto 5k,<10 years
4,No,17639,No,0,3,0,15k+,<10 years
31,No,17924,No,1,1,14,15k+,10+ years
5,No,17399,No,1,4,1,15k+,<10 years
12,No,13973,Yes,1,3,1,10k-15k,10+ years
1,No,2380,No,0,4,0,Upto 5k,<10 years
18,No,6347,No,1,3,0,5k-10k,10+ years
8,No,19237,Yes,1,3,7,15k+,<10 years
0,Yes,4728,Yes,0,3,0,Upto 5k,<10 years
2,No,17856,No,1,1,2,15k+,<10 years
3,No,16880,Yes,0,1,1,15k+,<10 years
32,No,14411,Yes,0,4,13,10k-15k,10+ years
1,No,19331,Yes,1,3,0,15k+,<10 years
30,No,11245,Yes,1,3,12,10k-15k,10+ years
14,No,13269,No,3,1,1,10k-15k,10+ years
6,Yes,6728,No,2,3,0,5k-10k,<10 years
3,Yes,10854,Yes,1,1,2,10k-15k,<10 years
3,Yes,10854,Yes,1,1,2,10k-15k,<10 years
4,No,2075,No,2,4,0,Upto 5k,<10 years
10,No,5441,Yes,0,4,1,5k-10k,10+ years
13,No,7484,No,0,1,12,5k-10k,10+ years
20,No,19537,No,0,3,15,15k+,10+ years
4,Yes,10650,No,0,4,0,10k-15k,<10 years
1,No,6132,No,0,3,0,5k-10k,<10 years
7,No,13734,No,0,2,1,10k-15k,<10 years
10,No,12490,No,2,2,4,10k-15k,10+ years
1,No,2723,No,0,4,0,Upto 5k,<10 years
4,No,5482,No,1,2,1,5k-10k,<10 years
7,No,4936,No,1,4,0,Upto 5k,<10 years
20,No,16307,No,1,3,4,15k+,10+ years
10,Yes,2461,Yes,3,3,2,Upto 5k,10+ years
29,No,19847,Yes,1,2,11,15k+,10+ years
7,No,2838,No,0,3,7,Upto 5k,<10 years
33,No,14026,Yes,1,2,0,10k-15k,10+ years
5,No,13142,No,0,2,0,10k-15k,<10 years
4,No,10596,No,0,2,3,10k-15k,<10 years
2,No,13116,No,0,3,2,10k-15k,<10 years
33,No,19999,No,1,3,11,15k+,10+ years
2,No,3212,No,0,4,2,Upto 5k,<10 years
33,No,19068,Yes,0,3,15,15k+,10+ years
8,Yes,4941,No,0,2,7,Upto 5k,<10 years
5,No,7969,Yes,0,3,0,5k-10k,<10 years
5,No,16555,No,0,4,1,15k+,<10 years
10,No,5577,Yes,2,1,6,5k-10k,10+ years
34,No,16856,No,0,1,1,15k+,10+ years
4,No,4258,No,1,4,1,Upto 5k,<10 years
5,No,3149,No,1,3,1,Upto 5k,<10 years
9,No,13826,No,0,4,0,10k-15k,<10 years
9,No,17099,No,1,4,7,15k+,<10 years
32,Yes,19845,No,1,4,6,15k+,10+ years
8,No,10445,No,0,2,4,10k-15k,<10 years
8,Yes,8446,Yes,0,2,7,5k-10k,<10 years
5,No,13247,Yes,1,3,0,10k-15k,<10 years
5,No,2950,No,0,1,0,Upto 5k,<10 years
9,No,3482,No,2,4,0,Upto 5k,<10 years
25,No,15427,No,0,4,3,15k+,10+ years
14,No,19094,No,1,3,4,15k+,10+ years
7,No,2306,Yes,1,3,4,Upto 5k,<10 years
4,No,4450,No,2,1,1,Upto 5k,<10 years
5,No,17584,Yes,3,3,1,15k+,<10 years
14,No,8381,No,0,1,8,5k-10k,10+ years
5,No,14814,No,0,3,1,10k-15k,<10 years
2,No,2450,No,0,4,2,Upto 5k,<10 years
5,No,10934,Yes,1,4,0,10k-15k,<10 years
2,No,11836,No,1,4,2,10k-15k,<10 years
12,No,14275,No,0,4,3,10k-15k,10+ years
17,No,14852,No,1,3,15,10k-15k,10+ years
15,No,7525,No,1,2,6,5k-10k,10+ years
7,No,18606,No,1,3,4,15k+,<10 years
9,No,16598,No,0,2,8,15k+,<10 years
33,Yes,10169,No,1,4,1,10k-15k,10+ years
4,No,7005,No,0,4,1,5k-10k,<10 years
3,No,12965,Yes,3,3,0,10k-15k,<10 years
2,Yes,10448,Yes,0,1,2,10k-15k,<10 years
4,No,13549,No,1,3,0,10k-15k,<10 years
5,No,17328,Yes,0,4,4,15k+,<10 years
6,No,5940,No,1,1,0,5k-10k,<10 years
4,No,4869,No,0,3,0,Upto 5k,<10 years
4,No,19406,No,1,1,1,15k+,<10 years
1,No,3780,No,0,3,0,Upto 5k,<10 years
9,No,10725,No,1,2,7,10k-15k,<10 years
5,No,5485,Yes,2,1,1,5k-10k,<10 years
10,No,10739,No,1,3,0,10k-15k,10+ years
9,No,10686,No,1,3,7,10k-15k,<10 years
5,No,10502,No,1,3,1,10k-15k,<10 years
10,No,17779,No,0,4,0,15k+,10+ years
20,No,17328,No,0,4,12,15k+,10+ years
14,No,16032,No,1,4,1,15k+,10+ years
10,No,17426,No,1,3,4,15k+,10+ years
7,No,6854,No,1,4,1,5k-10k,<10 years
4,No,2897,No,2,3,2,Upto 5k,<10 years
5,No,4440,Yes,0,1,1,Upto 5k,<10 years
5,No,14756,Yes,3,3,0,10k-15k,<10 years
1,No,10239,No,1,4,1,10k-15k,<10 years
24,No,18722,No,0,2,2,15k+,10+ years
36,No,19045,Yes,0,1,4,15k+,10+ years
10,No,5415,Yes,1,4,0,5k-10k,10+ years
5,No,16659,Yes,0,4,1,15k+,<10 years
10,No,16835,No,0,2,7,15k+,10+ years
5,Yes,19859,Yes,1,1,1,15k+,<10 years
9,Yes,5160,No,0,4,7,5k-10k,<10 years
8,No,6385,Yes,2,2,6,5k-10k,<10 years
9,No,16756,No,0,1,6,15k+,<10 years
3,No,10976,No,1,2,1,10k-15k,<10 years
33,No,13577,Yes,1,2,15,10k-15k,10+ years
19,No,19187,No,1,3,9,15k+,10+ years
19,Yes,13695,Yes,0,3,3,10k-15k,10+ years
7,No,14732,No,2,4,0,10k-15k,<10 years
3,No,4035,Yes,0,3,1,Upto 5k,<10 years
36,No,19586,No,1,4,2,15k+,10+ years
4,No,3537,No,1,2,1,Upto 5k,<10 years
1,No,19038,No,3,1,0,15k+,<10 years
5,No,2662,No,1,4,0,Upto 5k,<10 years
10,No,19636,Yes,1,2,1,15k+,10+ years
6,No,7260,No,0,4,0,5k-10k,<10 years
5,Yes,4963,Yes,3,2,4,Upto 5k,<10 years
2,No,4257,Yes,1,1,2,Upto 5k,<10 years
7,No,13212,No,3,1,7,10k-15k,<10 years
10,No,11103,No,0,4,1,10k-15k,10+ years
5,No,2942,No,1,3,0,Upto 5k,<10 years
5,No,19943,No,1,1,4,15k+,<10 years
7,No,19717,No,0,2,7,15k+,<10 years
19,No,13402,Yes,1,2,15,10k-15k,10+ years
3,No,2066,No,1,1,1,Upto 5k,<10 years
4,Yes,2587,No,0,4,1,Upto 5k,<10 years
0,No,5380,No,1,1,0,5k-10k,<10 years
13,No,6306,No,1,3,1,5k-10k,10+ years
10,Yes,2339,No,1,3,9,Upto 5k,10+ years
5,No,9439,Yes,1,4,1,5k-10k,<10 years
3,No,6755,No,0,3,1,5k-10k,<10 years
1,No,14118,No,1,4,0,10k-15k,<10 years
12,No,4900,No,1,3,2,Upto 5k,10+ years
37,No,13872,No,0,3,1,10k-15k,10+ years
40,Yes,10312,No,1,4,15,10k-15k,10+ years
1,No,3346,Yes,1,2,0,Upto 5k,<10 years
5,No,5660,Yes,1,3,1,5k-10k,<10 years
31,Yes,19246,Yes,0,2,13,15k+,10+ years
1,Yes,2380,Yes,1,4,0,Upto 5k,<10 years
6,No,10552,Yes,1,2,0,10k-15k,<10 years
1,Yes,2479,No,0,3,0,Upto 5k,<10 years
2,No,2372,No,2,3,2,Upto 5k,<10 years
10,Yes,10008,Yes,0,1,5,10k-15k,10+ years
9,No,19701,Yes,1,1,1,15k+,<10 years
16,No,16291,No,1,2,14,15k+,10+ years
2,No,15787,Yes,0,3,2,15k+,<10 years
1,No,17875,Yes,1,4,0,15k+,<10 years
1,No,2670,Yes,3,1,0,Upto 5k,<10 years
21,No,7637,No,0,1,7,5k-10k,10+ years
4,No,5473,No,0,3,1,5k-10k,<10 years
3,No,18844,No,1,4,2,15k+,<10 years
1,No,2177,No,1,4,0,Upto 5k,<10 years
2,No,2267,No,0,3,2,Upto 5k,<10 years
5,No,13726,Yes,0,4,4,10k-15k,<10 years
6,No,11904,Yes,1,4,0,10k-15k,<10 years
6,No,5171,No,0,4,0,5k-10k,<10 years
9,No,10512,No,0,4,5,10k-15k,<10 years
29,No,19566,No,0,1,11,15k+,10+ years
18,No,10266,No,0,1,13,10k-15k,10+ years
2,No,5405,No,0,1,2,5k-10k,<10 years
11,No,5220,Yes,1,4,1,5k-10k,10+ years
1,No,10883,No,1,4,0,10k-15k,<10 years
