job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,is_work_shift_required,avg_weekly_hours,current_employees_count,active_positions_count,talent_saturation,talent_quality_index,health_norm,dev_norm,output_index,sat_norm,hrs_norm,input_index,io_ratio,is_mismatch,is_imbalanced,is_mismatch_and_imbalanced
JP00000331,Junior Machine Learning Engineer,Tier 1,Very High,74.2,3.11,Very High,0,40.5,5,15,0.3333,0.085434,0.742,0.622,0.6819999999999999,0.27775,0.275,0.27637500000000004,0.3993858381502891,False,False,False
JP00000332,Data Scientist,Tier 1,Very High,89.4,2.34,Very High,0,44.4,12,17,0.7059,0.059514,0.894,0.46799999999999997,0.681,0.58825,0.4699999999999999,0.529125,0.765738060781476,False,False,False
JP00000333,Principal Machine Learning Engineer,Tier 1,Very High,70.9,4.42,Very High,0,47.3,14,19,0.7368,0.02088,0.7090000000000001,0.884,0.7965,0.614,0.6149999999999999,0.6144999999999999,0.7619342839429634,False,False,False
JP00000334,Machine Learning Engineer,Tier 1,Very High,79.8,2.47,Very High,0,48.2,4,4,1.0,0.028152,0.7979999999999999,0.49400000000000005,0.646,0.8333333333333334,0.6600000000000001,0.7466666666666668,1.1382113821138213,False,True,False
JP00000335,Principal Backend Developer,Tier 1,High,70.9,2.34,High,0,37.4,1,3,0.3333,0.03608,0.7090000000000001,0.46799999999999997,0.5885,0.27775,0.11999999999999993,0.19887499999999997,0.3322890559732664,True,False,False
JP00000336,Software Engineer,Tier 1,Very High,70.2,1.99,High,0,42.6,4,4,1.0,0.082838,0.7020000000000001,0.398,0.55,0.8333333333333334,0.38000000000000006,0.6066666666666667,1.0833333333333333,True,True,True
JP00000337,Sales Manager,Tier 2,High,50.7,3.01,High,0,40.7,13,17,0.7647,0.049098,0.507,0.602,0.5545,0.6372500000000001,0.28500000000000014,0.4611250000000001,0.8168733392382641,True,False,False
JP00000338,Lead Software Engineer,Tier 1,Very High,80.8,2.43,High,0,42.5,14,27,0.5185,0.113229,0.8079999999999999,0.48600000000000004,0.647,0.4320833333333333,0.375,0.4035416666666667,0.61421867072552,False,False,False
JP00000343,Principal UX Designer,Tier 2,High,72.6,4.32,Medium,0,39.1,10,14,0.7143,0.100912,0.726,0.8640000000000001,0.795,0.5952500000000001,0.20500000000000007,0.40012500000000006,0.4970496894409938,False,False,False
JP00000344,Senior HR Business Partner,Tier 2,High,86.4,5.0,Medium,0,39.1,19,38,0.5,0.08668,0.8640000000000001,1.0,0.932,0.4166666666666667,0.20500000000000007,0.3108333333333334,0.32997169143665966,False,False,False
JP00000346,UX Designer,Tier 2,High,82.0,2.86,Medium,0,40.0,38,33,1.1515,0.027058,0.82,0.572,0.696,0.9595833333333333,0.25,0.6047916666666666,0.8566454202077431,False,False,False
JP00000347,Security Engineer,Tier 1,Very High,77.0,2.39,Very High,1,48.9,14,18,0.7778,0.063828,0.77,0.47800000000000004,0.624,0.6481666666666668,0.695,0.6715833333333334,1.0592797055730812,False,True,False
JP00000348,Frontend Developer,Tier 2,High,58.4,4.2,Medium,0,41.5,16,26,0.6154,0.056712,0.584,0.8400000000000001,0.712,0.5128333333333334,0.325,0.4189166666666667,0.5802169898430287,False,False,False
JP00000349,Backend Developer,Tier 1,High,65.2,4.33,High,0,44.3,8,15,0.5333,0.104488,0.652,0.866,0.759,0.4444166666666667,0.46499999999999986,0.45470833333333327,0.5912982228001733,False,False,False
JP00000350,Junior Backend Developer,Tier 1,High,81.8,2.8,High,0,43.7,29,39,0.7436,0.05696,0.818,0.5599999999999999,0.689,0.6196666666666667,0.43500000000000016,0.5273333333333334,0.7544110634239392,False,False,False
JP00000351,Software Engineer,Tier 1,Very High,58.9,3.54,High,0,44.9,31,27,1.1481,0.05044,0.589,0.708,0.6485,0.95675,0.49499999999999994,0.7258749999999999,1.1023158694001518,False,True,False
JP00000352,UX Designer,Tier 2,High,58.5,3.5,Medium,0,40.2,5,7,0.7143,0.07595,0.585,0.7,0.6425,0.5952500000000001,0.2600000000000001,0.4276250000000001,0.6553639846743297,False,False,False
JP00000354,Lead UX Designer,Tier 2,High,80.9,4.35,Medium,0,39.7,19,16,1.1875,0.091012,0.809,0.8699999999999999,0.8394999999999999,0.9895833333333334,0.23500000000000015,0.6122916666666668,0.7207671179124978,False,False,False
JP00000355,DevOps Engineer,Tier 1,Very High,87.4,3.45,Very High,1,47.2,5,12,0.4167,0.01911,0.8740000000000001,0.6900000000000001,0.782,0.34725,0.6100000000000001,0.4786250000000001,0.604324494949495,False,False,False
JP00000356,Software Engineer,Tier 1,Very High,64.6,3.06,High,0,48.2,1,3,0.3333,0.07697,0.6459999999999999,0.612,0.629,0.27775,0.6600000000000001,0.46887500000000004,0.7337636932707355,False,False,False
JP00000357,Principal HR Business Partner,Tier 2,High,67.5,3.55,Medium,0,41.6,13,28,0.4643,0.0522,0.675,0.71,0.6925,0.3869166666666667,0.33000000000000007,0.3584583333333334,0.5102609727164887,False,False,False
JP00000358,Junior Security Engineer,Tier 1,Very High,76.1,2.46,Very High,1,46.1,1,5,0.2,0.048326,0.7609999999999999,0.492,0.6265,0.16666666666666669,0.555,0.36083333333333334,0.5669023304529982,False,False,False
JP00000359,Lead Sales Manager,Tier 2,High,81.9,3.39,High,0,46.8,9,26,0.3462,0.035167,0.8190000000000001,0.678,0.7485,0.28850000000000003,0.5899999999999999,0.4392499999999999,0.5791034937376399,False,False,False
JP00000360,Backend Developer,Tier 1,High,69.6,2.65,High,0,35.3,16,26,0.6154,0.062016,0.696,0.53,0.613,0.5128333333333334,0.014999999999999857,0.26391666666666663,0.42362225789192076,True,False,False
JP00000362,DevOps Engineer,Tier 1,Very High,73.5,2.77,Very High,1,51.7,23,42,0.5476,0.0242,0.735,0.554,0.6445000000000001,0.4563333333333333,0.8350000000000002,0.6456666666666667,0.9865036923860453,False,True,False
JP00000363,UX Designer,Tier 2,High,59.8,3.13,Medium,0,40.9,1,4,0.25,0.070305,0.598,0.626,0.612,0.20833333333333334,0.29499999999999993,0.25166666666666665,0.4046087888531618,True,False,False
JP00000366,Security Engineer,Tier 1,Very High,63.8,3.14,Very High,1,46.9,20,17,1.1765,0.072732,0.638,0.628,0.633,0.9804166666666668,0.595,0.7877083333333335,1.2250518403317783,False,True,False
JP00000367,Staff Security Engineer,Tier 1,Very High,71.7,3.88,Very High,1,41.4,24,41,0.5854,0.0143,0.7170000000000001,0.776,0.7465,0.4878333333333334,0.31999999999999995,0.4039166666666667,0.5339281780127781,False,False,False
JP00000368,UX Designer,Tier 2,High,66.8,2.17,Medium,0,39.6,2,8,0.25,0.0142,0.6679999999999999,0.434,0.5509999999999999,0.20833333333333334,0.23000000000000007,0.2191666666666667,0.3906714200831849,True,False,False
JP00000369,Security Engineer,Tier 1,Very High,66.6,4.52,Very High,1,46.2,16,14,1.1429,0.101915,0.6659999999999999,0.9039999999999999,0.7849999999999999,0.9524166666666667,0.5600000000000002,0.7562083333333334,0.9512054507337527,False,True,False
JP00000370,Frontend Developer,Tier 2,High,72.9,4.24,Medium,0,36.7,9,9,1.0,0.018,0.7290000000000001,0.8480000000000001,0.7885000000000001,0.8333333333333334,0.08500000000000014,0.4591666666666668,0.575036526821123,False,False,False
JP00000371,Junior Product Manager,Tier 1,High,63.7,1.5,High,0,44.6,30,35,0.8571,0.047817,0.637,0.3,0.4685,0.71425,0.4800000000000001,0.5971250000000001,1.2479101358411704,True,True,True
JP00000372,Senior Machine Learning Engineer,Tier 1,Very High,65.3,3.01,Very High,0,45.6,32,37,0.8649,0.0073,0.653,0.602,0.6275,0.72075,0.53,0.625375,0.9809803921568628,False,True,False
JP00000373,Lead Software Engineer,Tier 1,Very High,69.2,3.57,High,0,44.6,9,27,0.3333,0.07006,0.6920000000000001,0.714,0.7030000000000001,0.27775,0.4800000000000001,0.3788750000000001,0.5313814866760169,False,False,False
JP00000374,UX Designer,Tier 2,High,67.0,2.82,Medium,0,42.0,38,33,1.1515,0.04396,0.67,0.564,0.617,0.9595833333333333,0.35,0.6547916666666667,1.044324827219564,False,True,False
JP00000375,DevOps Engineer,Tier 1,Very High,63.8,3.21,Very High,1,47.6,35,35,1.0,0.07216,0.638,0.642,0.64,0.8333333333333334,0.6300000000000001,0.7316666666666667,1.1256410256410256,False,True,False
JP00000377,Junior Backend Developer,Tier 1,High,74.7,1.85,High,0,40.6,16,21,0.7619,0.05355,0.747,0.37,0.5585,0.6349166666666667,0.2800000000000001,0.4574583333333334,0.8046760480797421,True,False,False
JP00000378,DevOps Engineer,Tier 1,Very High,65.8,2.69,Very High,1,48.9,26,30,0.8667,0.067392,0.6579999999999999,0.538,0.598,0.7222500000000001,0.695,0.7086250000000001,1.1655016447368423,True,True,True
JP00000379,Data Scientist,Tier 1,Very High,80.1,3.86,Very High,0,39.6,10,33,0.303,0.0297,0.8009999999999999,0.772,0.7865,0.2525,0.23000000000000007,0.24125000000000002,0.302887633396108,False,False,False
JP00000380,Product Manager,Tier 1,High,79.7,2.8,High,0,47.2,8,14,0.5714,0.0233,0.797,0.5599999999999999,0.6785,0.4761666666666667,0.6100000000000001,0.5430833333333334,0.7887920600338901,False,False,False
JP00000381,Staff Product Manager,Tier 1,High,68.0,2.32,High,0,53.8,19,31,0.6129,0.065056,0.68,0.46399999999999997,0.5720000000000001,0.51075,0.9399999999999998,0.7253749999999999,1.2463487972508587,True,True,True
JP00000384,HR Business Partner,Tier 2,High,67.6,2.78,Medium,0,42.5,11,16,0.6875,0.079194,0.6759999999999999,0.5559999999999999,0.6159999999999999,0.5729166666666667,0.375,0.47395833333333337,0.7571219382321621,False,False,False
JP00000385,Staff Software Engineer,Tier 1,Very High,63.9,4.33,High,0,52.0,30,30,1.0,0.164672,0.639,0.866,0.7525,0.8333333333333334,0.85,0.8416666666666667,1.103825136612022,False,True,False
JP00000386,DevOps Engineer,Tier 1,Very High,79.8,2.87,Very High,1,50.2,7,15,0.4667,0.021356,0.7979999999999999,0.5740000000000001,0.6859999999999999,0.3889166666666667,0.7600000000000001,0.5744583333333334,0.8253711685823757,False,False,False
JP00000388,Junior UX Designer,Tier 2,High,72.2,3.55,Medium,0,39.7,1,4,0.25,0.01175,0.722,0.71,0.716,0.20833333333333334,0.23500000000000015,0.22166666666666673,0.3053259871441691,False,False,False
JP00000389,Frontend Developer,Tier 2,High,81.4,2.58,Medium,0,41.8,7,19,0.3684,0.053259,0.8140000000000001,0.516,0.665,0.307,0.33999999999999986,0.3234999999999999,0.47925925925925905,False,False,False
JP00000390,DevOps Engineer,Tier 1,Very High,74.3,4.42,Very High,1,43.7,5,11,0.4545,0.037332,0.743,0.884,0.8135,0.37875000000000003,0.43500000000000016,0.4068750000000001,0.4940801457194901,False,False,False
JP00000394,Sales Manager,Tier 2,High,71.8,3.14,High,0,48.0,5,6,0.8333,0.0321,0.718,0.628,0.673,0.6944166666666667,0.65,0.6722083333333333,0.9841996095656417,False,True,False
JP00000395,Staff Machine Learning Engineer,Tier 1,Very High,79.6,3.22,Very High,0,44.0,35,33,1.0606,0.083424,0.7959999999999999,0.644,0.72,0.8838333333333334,0.45,0.6669166666666667,0.9135844748858448,False,False,False
JP00000396,Machine Learning Engineer,Tier 1,Very High,91.3,4.35,Very High,0,40.8,27,32,0.8438,0.083538,0.9129999999999999,0.8699999999999999,0.8915,0.7031666666666667,0.28999999999999987,0.49658333333333327,0.5508411906082454,False,False,False
JP00000397,Backend Developer,Tier 1,High,60.2,3.56,High,0,42.9,14,20,0.7,0.09156,0.602,0.712,0.657,0.5833333333333334,0.3949999999999999,0.48916666666666664,0.733383308345827,False,False,False
JP00000398,Frontend Developer,Tier 2,High,60.4,1.95,Medium,0,41.2,21,36,0.5833,0.081786,0.604,0.39,0.497,0.48608333333333337,0.31000000000000016,0.39804166666666674,0.7850920447074294,True,False,False
JP00000399,Sales Manager,Tier 2,High,60.4,2.99,High,0,46.1,3,11,0.2727,0.031958,0.604,0.5980000000000001,0.601,0.22725,0.555,0.39112500000000006,0.6401391162029461,True,False,False
JP00000400,UX Designer,Tier 2,High,73.2,4.27,Medium,0,44.6,9,23,0.3913,0.058504,0.732,0.8539999999999999,0.7929999999999999,0.32608333333333334,0.4800000000000001,0.40304166666666674,0.5019198837691989,False,False,False
JP00000401,Senior Sales Manager,Tier 2,High,77.8,2.46,High,0,44.8,21,29,0.7241,0.0145,0.778,0.492,0.635,0.6034166666666667,0.4899999999999999,0.5467083333333334,0.8476098191214471,False,False,False
JP00000402,Machine Learning Engineer,Tier 1,Very High,84.4,4.73,Very High,0,40.3,13,15,0.8667,0.038845,0.8440000000000001,0.9460000000000001,0.895,0.7222500000000001,0.26499999999999985,0.493625,0.5454419889502762,False,False,False
JP00000403,Staff Software Engineer,Tier 1,Very High,69.8,1.71,High,0,44.6,28,34,0.8235,0.020827,0.698,0.34199999999999997,0.52,0.68625,0.4800000000000001,0.5831250000000001,1.100235849056604,True,True,True
JP00000406,Software Engineer,Tier 1,Very High,76.8,4.74,High,0,46.6,45,47,0.9574,0.160758,0.768,0.9480000000000001,0.8580000000000001,0.7978333333333334,0.5800000000000001,0.6889166666666667,0.7936827956989247,False,False,False
JP00000407,Backend Developer,Tier 1,High,78.5,3.27,High,0,37.4,30,25,1.2,0.043262,0.785,0.654,0.7195,1.0,0.11999999999999993,0.5599999999999999,0.7676490747087045,False,False,False
JP00000408,Software Engineer,Tier 1,Very High,88.1,3.0,High,0,45.3,39,42,0.9286,0.04088,0.8809999999999999,0.6,0.7404999999999999,0.7738333333333334,0.5149999999999999,0.6444166666666666,0.8586497890295359,False,False,False
JP00000409,Frontend Developer,Tier 2,High,78.4,2.41,Medium,0,40.4,5,12,0.4167,0.07735,0.784,0.48200000000000004,0.633,0.34725,0.2699999999999999,0.3086249999999999,0.4799766718506997,False,False,False
JP00000410,Product Manager,Tier 1,High,64.9,1.5,High,0,49.3,16,19,0.8421,0.064874,0.649,0.3,0.47450000000000003,0.70175,0.7149999999999999,0.708375,1.4620743034055725,True,True,True
JP00000411,Principal HR Business Partner,Tier 2,High,76.2,2.29,Medium,0,42.0,20,23,0.8696,0.108756,0.762,0.458,0.61,0.7246666666666667,0.35,0.5373333333333333,0.8666666666666667,True,False,False
JP00000413,Software Engineer,Tier 1,Very High,66.2,2.82,High,0,50.7,8,20,0.4,0.122859,0.662,0.564,0.613,0.33333333333333337,0.7850000000000001,0.5591666666666668,0.897538790797218,True,False,False
JP00000414,Software Engineer,Tier 1,Very High,68.9,3.19,High,0,43.5,54,46,1.1739,0.170286,0.6890000000000001,0.638,0.6635,0.97825,0.425,0.7016249999999999,1.0417594654788418,False,True,False
JP00000415,Principal Software Engineer,Tier 1,Very High,83.1,4.93,High,0,46.3,30,27,1.1111,0.050071,0.831,0.986,0.9085,0.9259166666666667,0.5649999999999998,0.7454583333333333,0.8116040645980765,False,False,False
JP00000416,HR Business Partner,Tier 2,High,69.1,3.25,Medium,0,41.6,44,37,1.1892,0.04845,0.691,0.65,0.6705,0.9910000000000001,0.33000000000000007,0.6605000000000001,0.9706098457016901,False,True,False
JP00000417,Security Engineer,Tier 1,Very High,64.6,3.57,Very High,1,42.0,13,21,0.619,0.045704,0.6459999999999999,0.714,0.6799999999999999,0.5158333333333334,0.35,0.43291666666666667,0.6274154589371981,False,False,False
JP00000419,Data Scientist,Tier 1,Very High,75.0,3.27,Very High,0,40.5,21,22,0.9545,0.0144,0.75,0.654,0.702,0.7954166666666667,0.275,0.5352083333333333,0.7516970973782772,False,False,False
JP00000420,Machine Learning Engineer,Tier 1,Very High,91.3,3.5,Very High,0,42.8,24,32,0.75,0.15648,0.9129999999999999,0.7,0.8065,0.625,0.38999999999999985,0.5075,0.6215554194733619,False,False,False
JP00000421,UX Designer,Tier 2,High,74.6,4.03,Medium,0,38.4,28,33,0.8485,0.0138,0.746,0.806,0.776,0.7070833333333334,0.16999999999999993,0.43854166666666666,0.5579410517387616,False,False,False
JP00000422,Frontend Developer,Tier 2,High,78.7,3.18,Medium,0,38.7,10,28,0.3571,0.069984,0.787,0.636,0.7115,0.2975833333333333,0.18500000000000014,0.24129166666666674,0.3344305844305845,False,False,False
JP00000423,Frontend Developer,Tier 2,High,76.9,3.52,Medium,0,41.7,11,11,1.0,0.042534,0.769,0.704,0.7364999999999999,0.8333333333333334,0.33500000000000013,0.5841666666666667,0.7825407457021658,False,False,False
JP00000424,Staff UX Designer,Tier 2,High,72.8,1.82,Medium,0,41.9,34,29,1.1724,0.061061,0.728,0.364,0.546,0.9770000000000001,0.3449999999999999,0.661,1.1888489208633093,True,True,True
JP00000427,Software Engineer,Tier 1,Very High,72.9,2.89,High,0,47.4,18,20,0.9,0.02655,0.7290000000000001,0.5780000000000001,0.6535000000000001,0.75,0.6199999999999999,0.6849999999999999,1.0324039186134135,False,True,False
JP00000428,Frontend Developer,Tier 2,High,68.1,2.93,Medium,0,39.7,4,13,0.3077,0.056502,0.6809999999999999,0.5860000000000001,0.6335,0.2564166666666667,0.23500000000000015,0.24570833333333342,0.381831131831132,False,False,False
JP00000430,DevOps Engineer,Tier 1,Very High,87.0,4.14,Very High,1,49.3,19,30,0.6333,0.04961,0.87,0.828,0.849,0.52775,0.7149999999999999,0.621375,0.7233701979045402,False,False,False
JP00000431,UX Designer,Tier 2,High,72.6,4.0,Medium,0,38.1,24,34,0.7059,0.049176,0.726,0.8,0.763,0.58825,0.15500000000000008,0.3716250000000001,0.48075679172056934,False,False,False
JP00000432,Product Manager,Tier 1,High,46.8,2.65,High,0,48.2,10,18,0.5556,0.06024,0.46799999999999997,0.53,0.499,0.463,0.6600000000000001,0.5615000000000001,1.1031434184675837,True,True,True
JP00000433,Security Engineer,Tier 1,Very High,71.6,2.32,Very High,1,46.7,22,24,0.9167,0.061936,0.716,0.46399999999999997,0.59,0.7639166666666667,0.5850000000000002,0.6744583333333334,1.1240972222222223,True,True,True
JP00000435,Product Manager,Tier 1,High,65.5,3.18,High,0,49.4,4,11,0.3636,0.061696,0.655,0.636,0.6455,0.303,0.72,0.5115,0.780320366132723,False,False,False
JP00000436,Sales Manager,Tier 2,High,65.2,4.13,High,0,45.5,6,7,0.8571,0.069174,0.652,0.826,0.739,0.71425,0.525,0.6196250000000001,0.8272696929238986,False,False,False
JP00000437,Security Engineer,Tier 1,Very High,58.6,2.39,Very High,1,48.8,3,4,0.75,0.15618,0.586,0.47800000000000004,0.532,0.625,0.6899999999999998,0.6575,1.2130996309963098,True,True,True
JP00000438,Sales Manager,Tier 2,High,72.1,2.54,High,0,41.0,1,6,0.1667,0.0135,0.721,0.508,0.6145,0.13891666666666666,0.3,0.2194583333333333,0.35141446490525746,False,False,False
JP00000439,Staff Sales Manager,Tier 2,High,78.2,3.33,High,0,37.1,16,26,0.6154,0.027105,0.782,0.666,0.724,0.5128333333333334,0.10500000000000007,0.30891666666666673,0.4208673932788375,False,False,False
JP00000440,Product Manager,Tier 1,High,66.0,4.24,High,0,52.8,31,29,1.069,0.127664,0.66,0.8480000000000001,0.754,0.8908333333333334,0.8899999999999999,0.8904166666666666,1.1654668411867364,False,True,False
JP00000441,Backend Developer,Tier 1,High,83.3,2.72,High,0,42.7,13,34,0.3824,0.0257,0.833,0.544,0.6885,0.3186666666666667,0.3850000000000001,0.35183333333333344,0.5036984013361968,False,False,False
JP00000442,Product Manager,Tier 1,High,61.6,3.97,High,0,46.6,40,34,1.1765,0.087024,0.616,0.794,0.7050000000000001,0.9804166666666668,0.5800000000000001,0.7802083333333334,1.0912004662004662,False,True,False
JP00000443,HR Business Partner,Tier 2,High,79.8,3.64,Medium,0,36.8,10,14,0.7143,0.08528,0.7979999999999999,0.728,0.7629999999999999,0.5952500000000001,0.08999999999999986,0.34262499999999996,0.4432406209573092,False,False,False
JP00000444,Staff DevOps Engineer,Tier 1,Very High,73.8,2.62,Very High,1,48.9,13,14,0.9286,0.0163,0.738,0.524,0.631,0.7738333333333334,0.695,0.7344166666666667,1.1457358294331774,False,True,False
JP00000445,Junior DevOps Engineer,Tier 1,Very High,75.9,4.07,Very High,1,51.4,35,35,1.0,0.0126,0.759,0.8140000000000001,0.7865,0.8333333333333334,0.82,0.8266666666666667,1.0378740322243147,False,True,False
JP00000447,UX Designer,Tier 2,High,83.9,3.2,Medium,0,43.3,13,22,0.5909,0.178674,0.8390000000000001,0.64,0.7395,0.49241666666666667,0.41499999999999987,0.45370833333333327,0.6053480097843005,False,False,False
JP00000450,Backend Developer,Tier 1,High,55.4,2.69,High,0,44.4,11,38,0.2895,0.035476,0.5539999999999999,0.538,0.546,0.24125,0.4699999999999999,0.35562499999999997,0.6396133093525179,True,False,False
JP00000451,HR Business Partner,Tier 2,High,82.6,2.67,Medium,0,41.6,19,36,0.5278,0.010064,0.826,0.534,0.6799999999999999,0.4398333333333334,0.33000000000000007,0.38491666666666674,0.5578502415458939,False,False,False
JP00000452,Staff Product Manager,Tier 1,High,66.8,3.62,High,0,53.5,6,10,0.6,0.016422,0.6679999999999999,0.724,0.696,0.5,0.925,0.7125,1.0092067988668556,False,True,False
JP00000453,Data Scientist,Tier 1,Very High,88.8,3.37,Very High,0,37.2,8,7,1.1429,0.040733,0.888,0.674,0.781,0.9524166666666667,0.11000000000000014,0.5312083333333334,0.6715655288664139,False,False,False
JP00000454,HR Business Partner,Tier 2,High,76.5,3.72,Medium,0,42.8,13,18,0.7222,0.11025,0.765,0.744,0.7545,0.6018333333333333,0.38999999999999985,0.49591666666666656,0.6486810551558752,False,False,False
JP00000455,Junior HR Business Partner,Tier 2,High,63.6,2.72,Medium,0,41.4,25,21,1.1905,0.047742,0.636,0.544,0.5900000000000001,0.9920833333333333,0.31999999999999995,0.6560416666666666,1.0934027777777775,True,True,True
JP00000457,Software Engineer,Tier 1,Very High,78.1,2.34,High,0,42.9,24,22,1.0909,0.136398,0.7809999999999999,0.46799999999999997,0.6244999999999999,0.9090833333333334,0.3949999999999999,0.6520416666666666,1.027646440767008,False,True,False
JP00000459,Senior Security Engineer,Tier 1,Very High,93.8,2.61,Very High,1,49.7,10,25,0.4,0.0657,0.938,0.522,0.73,0.33333333333333337,0.7350000000000001,0.5341666666666667,0.7218468468468469,False,False,False
JP00000460,Lead Data Scientist,Tier 1,Very High,69.2,4.0,Very High,0,39.3,5,7,0.7143,0.057178,0.6920000000000001,0.8,0.746,0.5952500000000001,0.21499999999999986,0.40512499999999996,0.5358796296296295,False,False,False
JP00000462,Machine Learning Engineer,Tier 1,Very High,59.6,4.51,Very High,0,41.9,21,18,1.1667,0.0295,0.596,0.9019999999999999,0.7489999999999999,0.9722500000000001,0.3449999999999999,0.658625,0.867753623188406,False,False,False
JP00000463,Senior Data Scientist,Tier 1,Very High,57.5,4.72,Very High,0,35.6,28,24,1.1667,0.131412,0.575,0.944,0.7595,0.9722500000000001,0.030000000000000072,0.501125,0.6512345679012347,False,False,False
JP00000465,Software Engineer,Tier 1,Very High,74.0,3.03,High,0,48.7,30,28,1.0714,0.066638,0.74,0.606,0.673,0.8928333333333333,0.6850000000000002,0.7889166666666667,1.1550756466569059,False,True,False
JP00000466,Senior UX Designer,Tier 2,High,74.2,3.41,Medium,0,40.5,3,11,0.2727,0.082536,0.742,0.682,0.712,0.22725,0.275,0.25112500000000004,0.34781855955678675,False,False,False
JP00000467,Principal HR Business Partner,Tier 2,High,59.5,2.27,Medium,0,42.0,34,43,0.7907,0.080008,0.595,0.454,0.5245,0.6589166666666667,0.35,0.5044583333333333,0.9437948238228875,True,False,False
JP00000468,Frontend Developer,Tier 2,High,78.4,3.17,Medium,0,40.5,7,14,0.5,0.032528,0.784,0.634,0.7090000000000001,0.4166666666666667,0.275,0.3458333333333333,0.48099211868335645,False,False,False
JP00000470,Software Engineer,Tier 1,Very High,86.3,1.62,High,0,41.8,4,5,0.8,0.087724,0.863,0.324,0.5935,0.6666666666666667,0.33999999999999986,0.5033333333333333,0.8340237503452084,True,False,False
JP00000473,Junior Frontend Developer,Tier 2,High,74.1,4.94,Medium,0,42.7,3,5,0.6,0.09775,0.741,0.9880000000000001,0.8645,0.5,0.3850000000000001,0.44250000000000006,0.5060034305317325,False,False,False
JP00000475,Staff Data Scientist,Tier 1,Very High,71.2,3.15,Very High,0,44.6,32,30,1.0667,0.048048,0.7120000000000001,0.63,0.671,0.8889166666666667,0.4800000000000001,0.6844583333333334,1.0050783162016643,False,True,False
JP00000476,Junior UX Designer,Tier 2,High,79.0,1.5,Medium,0,41.5,8,20,0.4,0.078486,0.79,0.3,0.545,0.33333333333333337,0.325,0.3291666666666667,0.5930930930930931,True,False,False
JP00000477,Staff Sales Manager,Tier 2,High,54.8,4.12,High,0,46.4,16,23,0.6957,0.046452,0.5479999999999999,0.8240000000000001,0.6859999999999999,0.57975,0.57,0.574875,0.825969827586207,False,False,False
JP00000479,Data Scientist,Tier 1,Very High,85.9,3.44,Very High,0,42.1,4,5,0.8,0.0144,0.8590000000000001,0.688,0.7735000000000001,0.6666666666666667,0.3550000000000001,0.5108333333333335,0.6519889385237184,False,False,False
JP00000480,Data Scientist,Tier 1,Very High,79.8,3.52,Very High,0,42.3,46,39,1.1795,0.024276,0.7979999999999999,0.704,0.7509999999999999,0.9829166666666667,0.3649999999999999,0.6739583333333332,0.8856219886114761,False,False,False
JP00000481,Software Engineer,Tier 1,Very High,63.2,2.48,High,0,43.4,2,3,0.6667,0.071904,0.632,0.496,0.5640000000000001,0.5555833333333333,0.41999999999999993,0.4877916666666666,0.8498112659698024,True,False,False
JP00000482,Sales Manager,Tier 2,High,71.0,4.57,High,0,47.6,13,24,0.5417,0.026814,0.71,0.914,0.812,0.45141666666666663,0.6300000000000001,0.5407083333333333,0.6577960259529603,False,False,False
JP00000483,Staff Security Engineer,Tier 1,Very High,89.6,2.56,Very High,1,48.1,9,9,1.0,0.039856,0.8959999999999999,0.512,0.704,0.8333333333333334,0.655,0.7441666666666666,1.042250233426704,False,True,False
JP00000484,DevOps Engineer,Tier 1,Very High,66.1,4.01,Very High,1,46.5,2,9,0.2222,0.071424,0.6609999999999999,0.8019999999999999,0.7314999999999999,0.18516666666666667,0.575,0.38008333333333333,0.5125870982243201,False,False,False
JP00000486,Data Scientist,Tier 1,Very High,71.6,2.48,Very High,0,46.0,10,27,0.3704,0.02625,0.716,0.496,0.606,0.3086666666666667,0.55,0.42933333333333334,0.696969696969697,True,False,False
JP00000487,Backend Developer,Tier 1,High,46.8,1.87,High,0,36.9,42,49,0.8571,0.122256,0.46799999999999997,0.374,0.421,0.71425,0.09499999999999993,0.404625,0.9388051044083527,True,False,False
JP00000488,Staff Data Scientist,Tier 1,Very High,69.3,4.39,Very High,0,42.2,4,5,0.8,0.045902,0.693,0.8779999999999999,0.7854999999999999,0.6666666666666667,0.36000000000000015,0.5133333333333334,0.6452964592499478,False,False,False
JP00000489,Product Manager,Tier 1,High,65.6,3.0,High,0,49.2,12,16,0.75,0.03927,0.6559999999999999,0.6,0.6279999999999999,0.625,0.7100000000000002,0.6675000000000001,1.046238244514107,False,True,False
JP00000490,Staff UX Designer,Tier 2,High,66.8,2.56,Medium,0,41.5,3,13,0.2308,0.028674,0.6679999999999999,0.512,0.59,0.19233333333333336,0.325,0.2586666666666667,0.4311111111111112,True,False,False
JP00000491,Principal Backend Developer,Tier 1,High,72.9,2.17,High,0,39.6,1,6,0.1667,0.099125,0.7290000000000001,0.434,0.5815,0.13891666666666666,0.23000000000000007,0.18445833333333336,0.3118484080022542,True,False,False
JP00000492,Staff Frontend Developer,Tier 2,High,66.4,3.17,Medium,0,40.4,11,14,0.7857,0.0288,0.664,0.634,0.649,0.6547499999999999,0.2699999999999999,0.4623749999999999,0.7016312594840666,False,False,False
