Featured,Description,Floor Plan,Area,Orientation,Floor,Decoration,Location,Watch Count,Showings,Date Published,Price,Price/sqm,Remarks,bedrooms,living_rooms,floor_num,floor_type,floor_category,price_num,area_num,price_sqm_num
No,"Newly listed Xicheng Nianhua, corner unit, full layout, adjacent to Zhejiang University Zijinggang Campus, landlord sincerely selling",3 bedrooms 2 living rooms,130.28 sqm,South,26 floors,Simple renovation,Shenhua Xicheng Nianhua Apartment,4,16,1 year,8.2 million CNY,"62,941 CNY/m²","Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,2.0,26.0,building_total,building_total,8199999.999999999,130.28,62941.0
No,"Anji Road District, Shop Converted from Wall Demolition, North-South Through Ventilation, Sincerely for Sale",3 bedrooms 1 living room,71.2 square meters,East,7th floor,Simple renovation,Wulin Jietan Temple Alley,4,0,1 year,3.15 million CNY,44242 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,1.0,7.0,specific,mid_floor,3150000.0,71.2,44242.0
No,Available with One-Month Social Security Renovated West-Side Unit Regular-Shaped Layout Owner in City Center Selling,"4 bedrooms, 2 living rooms",116.64 m²,South,32nd floor,High-quality renovation,Jinsha Lake Lemon Jun Home,15,0,1 year,CNY 3.3 million,28292 Yuan/m²,"Five-year eligibility, owner self-recommended.",4.0,2.0,32.0,specific,high_floor,3300000.0,116.64,28292.0
No,"Newly listed Jinsha Lake, Dexin Zaicheng, deluxe three-bedroom two-bathroom, unobstructed natural light",3 bedrooms 2 living rooms,88.56 square meters,South,22nd floor,High-quality renovation,Jinsha Lake Zaicheng,6,0,1 year,2.75 million Yuan,31052 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,22.0,specific,high_floor,2750000.0,88.56,31052.0
No,"Binjiang Olympic Sports Huanyu Tianxia, 2-bedroom 2-living room","2 bedrooms, 2 living rooms",89.21 square meters,South,34th floor,Simple renovation,Olympic Sports Center Huan Yu Tian Xia,7,1,1 year,4650000 CNY,52124 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",2.0,2.0,34.0,specific,high_floor,4650000.0,89.21,52124.0
No,West Lake Wensan West Road Fuyuan Xincun 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,118.03 square meters,West,6-story building,Simple renovation,Wensan West Road Fuyuan New Village,4,1,1 year,5.88 million CNY,CNY 49818/m²,"Five-year eligibility, near park and metro.",3.0,2.0,6.0,building_total,building_total,5880000.0,118.03,49818.0
No,Yuhang Liangzhu Cultural Village Qiuhe Fang 3BR 2LR,3 bedrooms 2 living rooms,138.22 square meters,South,6-story building,High-quality renovation,Liangzhu Cultural Village Qiuhefang Community,0,1,1 month,4230000 CNY,"30,603 yuan/square meter","Five-year eligibility, owner self-recommended.",3.0,2.0,6.0,building_total,building_total,4230000.0,138.22,30603.0
No,Xiaoshan Beigan Jingchen Tianxi Mingcheng 4-bedroom 2-living room,"4 bedrooms, 2 living rooms",119.59 square meters,South,34th floor,High-quality renovation,Beigan Jingchen Tianxi Mingcheng,2,5,1 month,6000000 CNY,CNY 50171/m²,"Near metro, available for viewing anytime, owned over two years, owner self-recommended",4.0,2.0,34.0,specific,high_floor,6000000.0,119.59,50171.0
No,"West Lake Yungu China Overseas Zi Teng Garden newly listed, garden-equipped large two-bedroom, metro station entrance, relocation price negotiable","2 bedrooms, 2 living rooms",88.11 square meters,South,11th floor,High-quality renovation,Yun Gu China State Construction Ziteng Garden North Block,0,1,1 month,2.65 million CNY,30076 yuan/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",2.0,2.0,11.0,specific,mid_floor,2650000.0,88.11,30076.0
No,Over two years sole property. No business tax. Liangmu Road metro entrance. Middle floor. High cost-performance. Sincere seller,3 bedrooms 2 living rooms,126.95 sqm,South,29th floor,High-quality renovation,Future Tech City Times Tianyuan City,1,4,6 months,"592 10,000 CNY (v27706)",46475 CNY/m²,"Near metro, available for viewing anytime, owned over two years, owner self-recommended",3.0,2.0,29.0,specific,high_floor,592.0,126.95,46475.0
No,Jialü Mingyuan Fully Bright Layout Middle Floor No Double Tax,"2 bedrooms, 2 living rooms",79.2 square meters,South,18th floor,High-quality renovation,Wener West Road Jia Green Ming Garden,2,3,6 months,3.7 million CNY,"46,717 yuan/m²","Five-year eligibility, near park and metro.",2.0,2.0,18.0,specific,mid_floor,3700000.0,79.2,46717.0
No,"Newly listed! Three-bedroom two-bathroom, high-end renovation, excellent layout with north-south through ventilation",3 bedrooms 2 living rooms,89.67 square meters,South,7th floor,High-quality renovation,Future Tech City Yingyue Platform Mansion,1,0,1 year,3880000 CNY,43270 yuan/m²,Held for two years,3.0,2.0,7.0,specific,mid_floor,3880000.0,89.67,43270.0
No,Linhping Xingqiao Tianducheng Blues Apartment 2-bedroom 2-living room,"2 bedrooms, 2 living rooms",89.21 square meters,South,21st floor,Simple renovation,Xingqiao Tiandu City Blues Apartment,1,2,1 year,1.69 million CNY,18944 Yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",2.0,2.0,21.0,specific,high_floor,1690000.0,89.21,18944.0
No,"Chengbei core area MixC Shimao Cui Lan Ting owner reduced price by 150,000 genuine sale",3 bedrooms 2 living rooms,99.9 square meters,South,22nd floor,High-quality renovation,Wanda Plaza Shimao Chenlan Lanting,9,0,1 year,3450000 CNY,34535 CNY/m²,"Near metro, available for viewing anytime, owned over two years, owner self-recommended",3.0,2.0,22.0,specific,high_floor,3450000.0,99.9,34535.0
No,"Jindu Yayuan New Listing, Low Tax After Five Years, Premium Renovation Move-In Ready, Includes Garage, Owner's Urgent Sale",3 bedrooms 2 living rooms,106.78 sqm,South,6-story building,Luxuriously renovated,Wuchang Golden Capital Elegant Garden,1,0,1 year,3 million yuan,28095 CNY/m²,"Five-year eligibility, near metro, viewing available anytime.",3.0,2.0,6.0,building_total,building_total,3000000.0,106.78,28095.0
No,"Square layout, corner unit, good lighting, large terrace included, good layout sincere sale",3 bedrooms 2 living rooms,148.19 sqm,Southeast,6-story building,High-quality renovation,Wenshan Jiangnan Moka,2,2,1 year,3.55 million,23956 Yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,6.0,building_total,building_total,3550000.0,148.19,23956.0
No,"Binjiang Olympic Sports Yinyue Shangting, 3-bedroom 2-living room",3 bedrooms 2 living rooms,135.48 sqm,South,18th floor,Unfinished,Olympic Sports Center Yin Yue Shang Ting,8,1,6 months,6600000 CNY,48716 CNY/m²,"Near metro, available for viewing anytime, owner self-recommended",3.0,2.0,18.0,specific,mid_floor,6600000.0,135.48,48716.0
No,"Wangjiang New City comes with large terrace, fully bright corner unit, north-south through ventilation","2 bedrooms, 2 living rooms",87.9 sqm,South,21st floor,High-quality renovation,Wangjiang Wangjiang Xinyuan Garden 1,3,1,1 year,3.6 million Yuan,40956 CNY/m²,"Near park, near metro, over two years, owner self-recommended",2.0,2.0,21.0,specific,high_floor,3600000.0,87.9,40956.0
No,"Wutong Lanshan 4 bedrooms 2 living rooms corner unit layout, open view, owner sincere sale.","4 bedrooms, 2 living rooms",172.68 sqm,North,29th floor,Unfinished,Lingping Wutong Lanshan,3,2,1 year,4.5 million CNY,26060 RMB/m²,"Five-year eligibility, near park, viewing available anytime.",4.0,2.0,29.0,specific,high_floor,4500000.0,172.68,26060.0
No,"Cuiyuan District 3, Newly Listed Quality Property, Fully Daylit Layout, Abundant Lighting, Unobstructed, Golden Floor",1 bedroom 1 living room,46.71 square meters,South,6-story building,High-quality renovation,Cuiyuan Zone 3,14,1,1 year,1.53 million,32755 CNY/m²,"Five-year eligibility, near metro, viewing available anytime.",1.0,1.0,6.0,building_total,building_total,1530000.0,46.71,32755.0
No,"East-side unit, premium renovation, four large rooms, excellent lighting, includes storage room","4 bedrooms, 2 living rooms",124.06 sqm,Southeast,6-story building,High-quality renovation,Binjiang District Government Yingchun Nanyuan,8,1,1 year,4600000 Yuan,37079 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",4.0,2.0,6.0,building_total,building_total,4600000.0,124.06,37079.0
No,Xiaoshan Xinjie Dongnanhai 4BR 2BTH,"4 bedrooms, 2 living rooms",139 square meters,West,27 floors,Simple renovation,Xin Jie Dongnanhai,1,1,1 month,4 million,28777 Yuan/m²,"Near metro, owned over two years, owner self-recommended",4.0,2.0,27.0,building_total,building_total,4000000.0,139.0,28777.0
No,"Only deed tax, sincere sale, high-end renovation, middle floor, move-in ready.","2 bedrooms, 2 living rooms",88.78 square meters,South,14th floor,High-quality renovation,Wuchang Feicui City Phase 3,0,1,3 months,3250000 CNY,36607 CNY/m²,"Near metro, owned over two years",2.0,2.0,14.0,specific,mid_floor,3250000.0,88.78,36607.0
No,"Xianghu Renjia - High-end 2BR, High Floor, Excellent View","2 bedrooms, 2 living rooms",84.76 square meters,South,26 floors,High-quality renovation,Wenshan Xianghu Renjia,3,2,3 months,2.15 million yuan,25366 Yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",2.0,2.0,26.0,building_total,building_total,2150000.0,84.76,25366.0
No,"Greentown Chunlai Fenghua side unit 3 bedrooms 2 bathrooms, good sunlight and low noise!",3 bedrooms 2 living rooms,114.1 square meters,South,16th floor,High-quality renovation,Dongxin Chunlai Fenghua Apartment,2,6,3 months,7 million CNY,61350 CNY/m²,"Near park, near metro, available for viewing anytime, owner self-recommended",3.0,2.0,16.0,specific,mid_floor,7000000.0,114.1,61350.0
No,"Tanghe Newly Listed Three-bedroom Unit, Elevator in Use, Over Five Years, Sincere Sale",3 bedrooms 1 living room,70.98 square meters,South,6-story building,High-quality renovation,Tanghe Tanghe South Village,6,2,3 months,2.20 million Yuan,"30,995 CNY/m²","Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,1.0,6.0,building_total,building_total,2200000.0,70.98,30995.0
No,"East Station vicinity, subway entrance, Binjiang quality, swimming pool clubhouse, premium renovated nearly new property, Shengli Nine-Year School",3 bedrooms 2 living rooms,97.49 square meters,South,16th floor,High-quality renovation,Chengdong New City Mingshi Dongchao Mansion,5,10,6 months,6.7 million yuan,68725 Yuan/sqm,"Near park, near metro, available for viewing anytime, owner self-recommended, over two years",3.0,2.0,16.0,specific,mid_floor,6700000.0,97.49,68725.0
No,Zi Hua Garden Newly Launched High Decoration Two-room Unit Standard Layout Move-in Ready Mid-community Location,"2 bedrooms, 1 living room",54.29 square meters,Northeast,6-story building,High-quality renovation,Fuxing Zihua Yuan,10,1,1 year,2.15 million yuan,39602 CNY/m²,"Near metro, owned over two years, owner self-recommended",2.0,1.0,6.0,building_total,building_total,2150000.0,54.29,39602.0
No,Qianjiang New City core district commercial area successful professionals gathering high rent quick return,1 bedroom 1 living room,65.57 square meters,South,45th floor,High-quality renovation,Qianjiang New City Shibao International Center,0,1,1 year,1.90 million CNY,28977 Yuan/m²,"Near park, near metro, owner self-recommended",1.0,1.0,45.0,specific,high_floor,1900000.0,65.57,28977.0
No,"Newly listed Yuhang Liangzhu Future City east-end unit, renovated at 700,000 CNY with central AC, underfloor heating, and fresh air system","4 bedrooms, 2 living rooms",131.81 square meters,South,34th floor,High-quality renovation,Liangzhu Future City Phase II (including Guiyuli),3,1,1 year,4600000 Yuan,34899 CNY/sqm,"Near metro, owned over two years, owner self-recommended",4.0,2.0,34.0,specific,high_floor,4600000.0,131.81,34899.0
No,"Vanke Daxigu Valley upgraded large four-bedroom, urgent sale with parking space! Excellent view!","4 bedrooms, 2 living rooms",138.67 square meters,South,10th floor,High-quality renovation,Liangzhu Cultural Village Xiguluan Bay,9,0,1 year,3.69 million CNY,26610 CNY/m²,View Over Two Years Owner's Recommendation,4.0,2.0,10.0,specific,mid_floor,3690000.0,138.67,26610.0
No,"Mingzhu newly listed highly recommended unit, compact layout low total price, good floor, not adjacent to road","2 bedrooms, 1 living room",58.97 square meters,Southwest,5th floor,High-quality renovation,Jiulian Pearl Apartment,10,1,1 year,2.68 million Yuan,45447 RMB/m²,"Near park, near metro, over two years, owner self-recommended",2.0,1.0,5.0,specific,low_floor,2680000.0,58.97,45447.0
No,"Xihu District Qiusi School quality property next to metro premium renovated villa-style house, price reduced sale, over 5 years old",3 bedrooms 2 living rooms,134.27 sqm,South,8 Floors,High-quality renovation,Liuxia Yuxi Huayuan,4,0,1 year,"5,800,000 Yuan",43197 yuan/m²,"Five-year eligibility, owner self-recommended.",3.0,2.0,8.0,building_total,building_total,5800000.0,134.27,43197.0
No,"Jiali Hua Feng Ju newly listed compact three-bedroom with high-end renovation, owner's sincere sale","4 bedrooms, 1 living room",88.56 square meters,Northwest,16th floor,High-quality renovation,Shiqiao Jiali Hua Feng Ju North District,4,1,1 year,2.68 million Yuan,30262 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",4.0,1.0,16.0,specific,mid_floor,2680000.0,88.56,30262.0
No,Gongshe Datieguan Lüzhou Zhixin Apartment 3-Bedroom 2-Living Room Unit,3 bedrooms 2 living rooms,124.58 sqm,East,16th floor,High-quality renovation,Datieguan Lüzhou Zhi Xin Apartment,2,2,1 month,43.5 million Yuan,34917 CNY/m²,"Near park, near metro, available for viewing anytime, over two years",3.0,2.0,16.0,specific,mid_floor,43500000.0,124.58,34917.0
No,Gongsu Shiqiao Chunyu Lanting 3-bedroom 2-living room unit,3 bedrooms 2 living rooms,105.87 sqm,South,16th floor,High-quality renovation,Shiqiao Chunyu Lanting,2,8,1 month,4 million,37782 yuan/m²,"Near park, available for viewing anytime, owner self-recommended",3.0,2.0,16.0,specific,mid_floor,4000000.0,105.87,37782.0
No,Binjiang Property Scenic Butterfly Garden Binyao Academy 4-bedroom 2-living room,"4 bedrooms, 2 living rooms",106.13 sqm,West,20th floor,High-quality renovation,Binyao Academic Community,0,5,1 month,4.8 million Yuan,45228 CNY/m²,View Anytime,4.0,2.0,20.0,specific,high_floor,4800000.0,106.13,45228.0
No,Qiantang Dajiangdong Chaowen Tianxia City Chaoyuan 4-bedroom 2-living room,"4 bedrooms, 2 living rooms",134.06 sqm,South,21st floor,Unfinished,Dajiangdong Chaowen Tianxia City Chaoyuan,0,1,3 months,1.99 million Yuan,14844 yuan/m²,View Over Two Years,4.0,2.0,21.0,specific,high_floor,1990000.0,134.06,14844.0
No,"Xinhua Fang elevator large three-bedroom, Determined to sell, Dual metro access, With rooftop terrace, Five-year ownership no double tax, Chunlei",3 bedrooms 2 living rooms,109.38 square meters,South,18th floor,Simple renovation,Huanbei Market Xinhua Fang,8,4,6 months,410 ten thousand CNY,37484 CNY/m²,"Five-year eligibility, near park and metro.",3.0,2.0,18.0,specific,mid_floor,410.0,109.38,37484.0
No,Xiaoshan Yiqiao Yujing Lanwan 4-bedroom 1-bathroom,"4 bedrooms, 1 living room",89.59 square meters,South,27 floors,Simple renovation,Yiqiao Yujing Lanwan,1,0,1 year,2.25 million Yuan,25114 Yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",4.0,1.0,27.0,building_total,building_total,2250000.0,89.59,25114.0
No,Leyin Zhiji Newly Listed Property North-South Ventilation Excellent Lighting Near Wanbao City Commercial Area Convenient Transportation,3 bedrooms 2 living rooms,87.87 sqm,South,20th floor,Simple renovation,Leying Jizhi Community,0,3,1 year,2 million Yuan,22761 Yuan/m²,"Five-year eligibility, near park, viewing available anytime, owner self-recommended.",3.0,2.0,20.0,specific,high_floor,2000000.0,87.87,22761.0
No,"Jia Lü Xiyuan two-bedroom east-side unit, With terrace, Middle floor, Sincere sale negotiable price","2 bedrooms, 2 living rooms",89.78 square meters,South,13th floor,High-quality renovation,Wener West Road Jia Green West Garden,1,1,1 month,4300000 CNY,47895 CNY/sqm,"Five-year eligibility, near park and metro, viewing available anytime.",2.0,2.0,13.0,specific,mid_floor,4300000.0,89.78,47895.0
No,Gongshu Dongxin Dongxinfu 3-bedroom 2-living room self-decorated move-in ready,3 bedrooms 2 living rooms,86.68 square meters,South,16th floor,High-quality renovation,Dongxin Dongxin Fu,2,1,3 months,410 ten thousand CNY,47300 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,2.0,16.0,specific,mid_floor,410.0,86.68,47300.0
No,"Hufeng Yayuan - End-unit Courtyard House, Relatively New Community, Mountain and Water View, Peaceful Amidst the Bustle, Owner's Sincere Sale!",5 bedrooms 1 living room,231.77 square meters,South,Floor 1,Unfinished,Yiqiao Hufeng Yayuan,1,2,3 months,18.60 million,80252 yuan/sqm,View Anytime,5.0,1.0,1.0,specific,low_floor,18600000.0,231.77,80252.0
No,"Future Tech City Central Area, R&F Center, Four-Bedroom Two-Living Room Three-Bathroom, 300 Meters from Subway Entrance","4 bedrooms, 2 living rooms",160.53 square meters,West,31st floor,High-quality renovation,Future Tech City R&F Center,1,1,6 months,6.8 million yuan,42360 CNY/m²,"Near park, near metro, available for viewing anytime",4.0,2.0,31.0,specific,high_floor,6800000.0,160.53,42360.0
No,Tingyuan Shen Shen Newly Listed 2-Bedroom Sincerely Selling,"2 bedrooms, 2 living rooms",77.23 square meters,South,11th floor,High-quality renovation,Xianlin Courtyard Deep Garden,6,0,1 year,1.5 million yuan,19423 Yuan/m²,"Five-year eligibility, near metro.",2.0,2.0,11.0,specific,mid_floor,1500000.0,77.23,19423.0
No,"R&F Ailishan owner self-decorated high-quality, ready to move in immediately, sincere seller with furniture/appliances",3 bedrooms 2 living rooms,72.63 square meters,South,12th floor,High-quality renovation,Zhuantang Rongke Ailishan,7,2,1 year,2.20 million Yuan,30291 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,12.0,specific,mid_floor,2200000.0,72.63,30291.0
No,Xiangxie Li New East Side Unit Four-Bedroom Improvement Unit Pure Raw Condition Central Community Position Good Lighting Excellent Views,"4 bedrooms, 2 living rooms",137.57 square meters,South,Floor 19,Unfinished,Wanda Plaza Xiangxie Li,5,1,1 year,5 million CNY,"36,345 CNY/m²","Five-year eligibility, near park, viewing available anytime, owner self-recommended.",4.0,2.0,19.0,specific,high_floor,5000000.0,137.57,36345.0
No,Chunqiu Huating 3-bedroom ****sincere sale,3 bedrooms 2 living rooms,112.29 sqm,South,18th floor,High-quality renovation,Gongchen Bridge CMC-Yuangyang Chunqiu Mansion,9,0,1 year,5.1 million CNY,45418 RMB/m²,"Near park, over two years, owner self-recommended",3.0,2.0,18.0,specific,mid_floor,5100000.0,112.29,45418.0
No,Xiaoshan Yiqiao Jinyu Sanjiang 3-bedroom 2-bathroom,3 bedrooms 2 living rooms,130.39 sqm,South,29th floor,High-quality renovation,Yiqiao Jinyu Sanjiang,0,1,1 month,2.45 million,18790 Yuan/m²,"Five-year eligibility, owner self-recommended.",3.0,2.0,29.0,specific,high_floor,2450000.0,130.39,18790.0
No,"Wenyi Street + No.13 Middle School, low total price south-facing, premium renovation, move-in ready, good floor lighting!",1 bedroom 1 living room,35.72 m²,South,6-story building,High-quality renovation,No. 70 Wenjiao Wen'er Road,0,1,1 month,2.15 million yuan,60190 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",1.0,1.0,6.0,building_total,building_total,2150000.0,35.72,60190.0
No,Linhping Xingqiao Taiping Jiayuan 3-bedroom 2-living room,3 bedrooms 2 living rooms,121.29 sqm,South,6-story building,Simple renovation,Xingqiao Taiping Jiayuan,2,1,3 months,1.78 million (Yuan),14676 yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,6.0,building_total,building_total,1780000.0,121.29,14676.0
No,Newly listed East City New District Hangzhou East Station; Shengli Experimental School; Donglai Mansion; near subway,"4 bedrooms, 2 living rooms",132.56 square meters,South,16th floor,High-quality renovation,Chengdong New City Cinda Donglai Mansion,11,1,1 year,6300000 CNY,47526 yuan/m²,"Near park, near metro, available for viewing anytime, owner self-recommended, over two years",4.0,2.0,16.0,specific,mid_floor,6300000.0,132.56,47526.0
No,"New listing: Shanghai Tiancheng end-unit 3-bedroom, north-south dual balconies, excellent ventilation, pure raw finish vacant","4 bedrooms, 1 living room",123.22 sqm,North,31st floor,Unfinished,Yanjiang Haitian City,5,0,1 year,2.94 million Yuan,23860 Yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",4.0,1.0,31.0,specific,high_floor,2940000.0,123.22,23860.0
No,Dongfang Jun Apartment newly listed 89 sqm two-bedroom unit fresh renovation Jiangnan Experimental School landlord sincerely selling easy viewing access,"2 bedrooms, 2 living rooms",88.52 square meters,South,33rd floor,Simple renovation,Binjiang District Government Dongfang Jun Apartment,22,3,1 year,4.9 million,55355 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",2.0,2.0,33.0,specific,high_floor,4900000.0,88.52,55355.0
No,Beigan Eryuan Xin'an Apartment 3BR 2LR,3 bedrooms 2 living rooms,86.37 square meters,Southeast,6-story building,Simple renovation,Beigan Second Garden Xin'an Apartment,2,1,6 months,2.18 million Yuan,25240 Yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,6.0,building_total,building_total,2180000.0,86.37,25240.0
No,"Anshang Lanshan Brand New High-end Renovated 3-bedroom 2-bathroom, Excellent Maintenance, Near Metro Line 3",3 bedrooms 2 living rooms,123.36 sqm,South,6-story building,High-quality renovation,Xianlin Anshang Lanshan Apartment,0,1,3 months,2.48 million yuan,20104 Yuan/m²,Held for two years owner self-recommendation,3.0,2.0,6.0,building_total,building_total,2480000.0,123.36,20104.0
No,Shengyuan Huigu super cost-effective riverside view property! Fully renovated! Sincere seller! Negotiable price,3 bedrooms 2 living rooms,158.35 square meters,Northeast,43rd Floor,High-quality renovation,Caicheng Shengyuan Huigu,7,1,6 months,7600000 CNY,47995 CNY/sqm,Near metro,3.0,2.0,43.0,specific,high_floor,7600000.0,158.35,47995.0
No,Shangcheng Nan Xiao Bu Kaixuan Road No.188 3-bedroom 1-living room unit,3 bedrooms 1 living room,85.43 square meters,South,5th floor,Simple renovation,Nanxiaobu Kaixuan Road No.188,2,3,6 months,3 million yuan,CNY 35116/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,1.0,5.0,specific,low_floor,3000000.0,85.43,35116.0
No,Yuhang Wanda Plaza Haid Apartment 3 bedrooms 2 living rooms,3 bedrooms 2 living rooms,99.68 square meters,South,18th floor,High-quality renovation,Wanda Plaza Haide Apartment,1,0,6 months,3780000 CNY,37921 CNY/m²,"Near metro, available for viewing anytime, owned over two years, owner self-recommended",3.0,2.0,18.0,specific,mid_floor,3780000.0,99.68,37921.0
No,"Jiangjingyuan High-End Renovation, Large Four-Room, North-South Ventilated, Two-Level, With Terrace, Landlord Sincerely Selling","4 bedrooms, 2 living rooms",142.64 sqm,Southwest,20th floor,Simple renovation,Linpu Riverside Garden,2,0,1 year,1.78 million (Yuan),12479 CNY/sqm,"Five-year eligibility, viewing available anytime.",4.0,2.0,20.0,specific,high_floor,1780000.0,142.64,12479.0
No,Bingjiang Quality garden villa includes 110 sqm basement and garden over five years no major tax,"4 bedrooms, 3 living rooms",110.78 square meters,South,7th floor,High-quality renovation,Future Tech City Xixi Zhixing Apartment,1,2,1 year,6600000 CNY,59578 CNY/m²,Five-year eligibility,4.0,3.0,7.0,specific,mid_floor,6600000.0,110.78,59578.0
No,Yuhang Future Technology City Yongle City 4BR 2LR,"4 bedrooms, 2 living rooms",107.51 sqm,South,27 floors,High-quality renovation,Future Tech City Yongle City,0,2,1 year,4.2 million yuan,39066 CNY/m²,"Five-year eligibility, near park and metro, viewing available anytime.",4.0,2.0,27.0,building_total,building_total,4200000.0,107.51,39066.0
No,"Subway exit, adjacent to Sky Street high-end renovation, Long Lake Property management",3 bedrooms 2 living rooms,88.62 square meters,Northwest,25th floor,High-quality renovation,Dajiangdong Longhu Jiangyucheng,17,2,1 year,1.95 million Yuan,22004 Yuan/m²,"Near metro, available for viewing anytime, owned over two years, owner self-recommended",3.0,2.0,25.0,specific,high_floor,1950000.0,88.62,22004.0
No,"Jia Lü Jing two-bedroom 2008-built elevator apartment, Good floor with excellent lighting, Prime location, Sincere sale","2 bedrooms, 2 living rooms",63.89 sqm,East,16th floor,Simple renovation,Wensan West Road Jialvjing Garden,25,5,1 year,2.35 million Yuan,36782 CNY/m²,"Five-year eligibility, near metro, viewing available anytime.",2.0,2.0,16.0,specific,mid_floor,2350000.0,63.89,36782.0
No,"Shuiyin Kangting, newly listed luxury-renovated LOFT, 5.4m floor height, luxury renovation ready to move in","4 bedrooms, 2 living rooms",85.84 square meters,West,12th floor,High-quality renovation,Santang Shuiyin Kangting,21,1,1 year,4300000 CNY,50093 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",4.0,2.0,12.0,specific,mid_floor,4300000.0,85.84,50093.0
No,Shangcheng Jiubao Haitang Apartment 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,89.2 square meters,South,16th floor,Unfinished,Jiubao Haidang Apartment,3,1,1 year,2.85 million,31951 Yuan/m²,"Five-year eligibility, near park, viewing available anytime, owner self-recommended.",3.0,2.0,16.0,specific,mid_floor,2850000.0,89.2,31951.0
No,Shangcheng Jiubao Meili City 2 Bedrooms 2 Living Rooms,"2 bedrooms, 2 living rooms",87.12 square meters,South,11th floor,High-quality renovation,Jiubao Charm City,5,0,1 year,2.30 million Yuan,26400 Yuan/m²,"Five-year eligibility, near park.",2.0,2.0,11.0,specific,mid_floor,2300000.0,87.12,26400.0
No,"Pujin Jiayuan three-bedroom with over five years holding period, good floor level, near metro Line 5",3 bedrooms 2 living rooms,98.33 square meters,South,21st floor,Simple renovation,Gongchen Bridge Pujin Homes,20,0,1 year,CNY 3.5 million,35594 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,2.0,21.0,specific,high_floor,3500000.0,98.33,35594.0
No,Qiantang Riverside Isaka International City - 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,117.69 m²,South,34th floor,High-quality renovation,Yanjiang Yisaka International City,0,1,,2.7 million Yuan,22942 Yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,34.0,specific,high_floor,2700000.0,117.69,22942.0
No,Shangcheng Dingqiao Yunjin Mansion 3-bedroom 2-living room,3 bedrooms 2 living rooms,118.88 square meters,South,23rd floor,Simple renovation,Dingqiao Yunjincheng,0,4,1 month,2.83 million Yuan,23806 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",3.0,2.0,23.0,specific,high_floor,2830000.0,118.88,23806.0
No,Yuhang Liangzhu Meidu Wangcheng 3-bedroom 2-living room,3 bedrooms 2 living rooms,109.75 square meters,South,10th floor,High-quality renovation,Liangzhu Meidu Wangcheng,0,0,1 month,2.38 million Yuan,21686 yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,10.0,specific,mid_floor,2380000.0,109.75,21686.0
No,"Xinshiji Garden, fully lit west-end unit, facing the central garden of the community, sincerely selling",3 bedrooms 2 living rooms,99.09 sqm,South,6-story building,High-quality renovation,Sandun New Century Garden,3,0,1 month,2.95 million Yuan,29771 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,6.0,building_total,building_total,2950000.0,99.09,29771.0
No,Yuhang Xianlin Xianhu City 4 bedrooms 2 living rooms,"4 bedrooms, 2 living rooms",137.82 square meters,South,27 floors,Unfinished,Xianlin Xianhu City,0,2,3 months,3.02 million,21913 Yuan/m²,View Anytime,4.0,2.0,27.0,building_total,building_total,3020000.0,137.82,21913.0
