gender,segment,orders,profit,sales,likes,shares,carts,browse_time,cart_rate,like_rate,share_rate
Female,Corporate,32,2392.8,5486,26,24,31,667.9000000000001,0.96875,0.8125,0.75
Female,Corporate,36,2890.6,6106,29,29,33,744.6999999999998,0.9166666666666666,0.8055555555555556,0.8055555555555556
Male,Home Office,21,1637.1000000000001,3462,8,7,11,272.4,0.5238095238095238,0.38095238095238093,0.3333333333333333
Female,Consumer,32,2486.2000000000003,5328,24,22,25,813.6999999999998,0.78125,0.75,0.6875
Male,Consumer,27,1961.5999999999995,4127,12,4,11,351.5,0.4074074074074074,0.4444444444444444,0.14814814814814814
Female,Consumer,34,2686.3,5628,19,19,30,706.6999999999999,0.8823529411764706,0.5588235294117647,0.5588235294117647
Female,Consumer,51,4093.6999999999985,8774,39,32,43,1200.9999999999998,0.8431372549019608,0.7647058823529411,0.6274509803921569
Male,Corporate,36,2589.3999999999996,5688,10,5,16,520.1,0.4444444444444444,0.2777777777777778,0.1388888888888889
Male,Consumer,31,2099.2,4902,6,8,14,428.09999999999997,0.45161290322580644,0.1935483870967742,0.25806451612903225
Female,Home Office,49,4030.9999999999995,8141,32,34,36,1033.4,0.7346938775510204,0.6530612244897959,0.6938775510204082
Female,Corporate,33,2704.7000000000003,5785,20,21,27,791.4999999999999,0.8181818181818182,0.6060606060606061,0.6363636363636364
Female,Consumer,49,3692.599999999999,8116,40,36,43,936.2999999999998,0.8775510204081632,0.8163265306122449,0.7346938775510204
Female,Home Office,28,2420.5,4964,20,20,24,571.6,0.8571428571428571,0.7142857142857143,0.7142857142857143
Female,Consumer,54,3727.899999999998,8303,41,34,46,1087.2000000000003,0.8518518518518519,0.7592592592592593,0.6296296296296297
Female,Corporate,42,3519.2,7125,34,31,35,885.8000000000002,0.8333333333333334,0.8095238095238095,0.7380952380952381
Female,Consumer,40,3523.5000000000005,7335,29,29,33,935.3999999999999,0.825,0.725,0.725
Male,Consumer,48,4533.199999999999,9009,12,9,26,681.6000000000001,0.5416666666666666,0.25,0.1875
Male,Consumer,39,2597.9,6015,10,9,21,552.6000000000001,0.5384615384615384,0.2564102564102564,0.23076923076923078
Female,Home Office,45,3347.5,7475,38,39,37,1014.6,0.8222222222222222,0.8444444444444444,0.8666666666666667
Female,Consumer,25,1615.8,3564,21,20,22,522.9,0.88,0.84,0.8
Male,Home Office,17,1705.6999999999998,3274,4,2,7,246.0,0.4117647058823529,0.23529411764705882,0.11764705882352941
Male,Consumer,38,3003.5999999999995,6470,13,7,15,433.0000000000001,0.39473684210526316,0.34210526315789475,0.18421052631578946
Female,Corporate,49,3454.9,7754,41,36,41,1067.5,0.8367346938775511,0.8367346938775511,0.7346938775510204
Female,Consumer,39,2845.7000000000003,6205,29,24,29,847.0000000000001,0.7435897435897436,0.7435897435897436,0.6153846153846154
Female,Corporate,52,4062.300000000001,8393,41,38,40,1137.4000000000003,0.7692307692307693,0.7884615384615384,0.7307692307692307
Female,Corporate,38,3069.2,6443,30,32,30,869.8000000000001,0.7894736842105263,0.7894736842105263,0.8421052631578947
Female,Consumer,30,2215.1999999999994,4954,23,21,25,695.5,0.8333333333333334,0.7666666666666667,0.7
Male,Corporate,32,2415.3,5123,8,9,17,411.00000000000006,0.53125,0.25,0.28125
Female,Consumer,29,1793.3,4203,25,21,24,702.4999999999999,0.8275862068965517,0.8620689655172413,0.7241379310344828
Male,Corporate,44,3773.799999999999,7616,14,7,19,662.8,0.4318181818181818,0.3181818181818182,0.1590909090909091
Female,Consumer,52,4282.700000000002,8938,39,33,42,988.1999999999998,0.8076923076923077,0.75,0.6346153846153846
Male,Home Office,31,2679.6,5322,12,7,15,409.79999999999995,0.4838709677419355,0.3870967741935484,0.22580645161290322
Female,Consumer,51,4503.0,9218,43,41,48,1065.0000000000002,0.9411764705882353,0.8431372549019608,0.803921568627451
Male,Consumer,33,2417.7999999999997,5245,7,8,14,411.3999999999999,0.42424242424242425,0.21212121212121213,0.24242424242424243
Female,Consumer,40,3171.599999999999,6322,33,30,37,964.8999999999997,0.925,0.825,0.75
Male,Consumer,33,2465.4,5222,5,7,18,399.2,0.5454545454545454,0.15151515151515152,0.21212121212121213
Male,Consumer,30,2440.1999999999994,4997,15,3,8,423.40000000000003,0.26666666666666666,0.5,0.1
Male,Consumer,44,3115.9,6942,14,9,20,606.8999999999999,0.45454545454545453,0.3181818181818182,0.20454545454545456
Female,Corporate,47,3013.2999999999997,7182,37,31,39,841.2,0.8297872340425532,0.7872340425531915,0.6595744680851063
Female,Consumer,33,2356.3,5223,27,24,29,629.2000000000002,0.8787878787878788,0.8181818181818182,0.7272727272727273
Female,Consumer,34,3165.100000000001,6162,27,26,29,800.8,0.8529411764705882,0.7941176470588235,0.7647058823529411
Male,Consumer,61,4860.6,10254,17,15,25,745.4,0.4098360655737705,0.2786885245901639,0.2459016393442623
Male,Home Office,37,2892.2,5972,11,5,15,456.59999999999997,0.40540540540540543,0.2972972972972973,0.13513513513513514
Male,Consumer,22,1620.2,3695,10,3,8,261.80000000000007,0.36363636363636365,0.45454545454545453,0.13636363636363635
Female,Consumer,41,3436.6999999999994,7148,36,31,35,797.3000000000001,0.8536585365853658,0.8780487804878049,0.7560975609756098
Female,Corporate,51,3582.3000000000006,7924,38,35,44,1063.0,0.8627450980392157,0.7450980392156863,0.6862745098039216
Female,Consumer,41,3130.7,6886,30,31,34,907.1999999999998,0.8292682926829268,0.7317073170731707,0.7560975609756098
Female,Home Office,39,3122.9000000000005,6636,30,29,34,758.7,0.8717948717948718,0.7692307692307693,0.7435897435897436
Male,Home Office,38,2405.399999999999,5631,13,3,15,556.1,0.39473684210526316,0.34210526315789475,0.07894736842105263
Female,Corporate,38,2626.7,5982,33,31,34,816.2000000000002,0.8947368421052632,0.868421052631579,0.8157894736842105
Male,Consumer,31,2504.2,5336,11,8,15,397.5999999999999,0.4838709677419355,0.3548387096774194,0.25806451612903225
Male,Corporate,20,1799.6000000000001,3501,7,3,9,343.9,0.45,0.35,0.15
Female,Consumer,36,3373.7000000000003,6914,27,26,28,726.2000000000002,0.7777777777777778,0.75,0.7222222222222222
Male,Consumer,30,2261.6999999999994,4901,10,6,12,460.0,0.4,0.3333333333333333,0.2
Female,Corporate,38,3571.200000000001,7060,31,28,33,868.6000000000001,0.868421052631579,0.8157894736842105,0.7368421052631579
Female,Consumer,24,1801.9,4200,19,18,19,505.3,0.7916666666666666,0.7916666666666666,0.75
Male,Home Office,28,2279.9999999999995,4854,4,5,17,342.39999999999986,0.6071428571428571,0.14285714285714285,0.17857142857142858
Female,Consumer,25,1679.7,3700,21,18,21,569.0999999999999,0.84,0.84,0.72
Female,Corporate,51,4368.0,8728,38,34,43,1023.0999999999999,0.8431372549019608,0.7450980392156863,0.6666666666666666
Female,Consumer,46,2924.3,7002,33,29,39,919.3000000000001,0.8478260869565217,0.717391304347826,0.6304347826086957
Female,Consumer,40,3283.7000000000007,6764,32,24,30,864.8000000000002,0.75,0.8,0.6
Male,Consumer,26,2314.7,4540,4,6,13,338.20000000000005,0.5,0.15384615384615385,0.23076923076923078
Male,Corporate,53,3857.2999999999997,8546,12,18,24,677.6999999999997,0.4528301886792453,0.22641509433962265,0.33962264150943394
Male,Consumer,31,2662.899999999999,5569,9,5,10,343.89999999999986,0.3225806451612903,0.2903225806451613,0.16129032258064516
Female,Consumer,35,3344.4,6607,31,31,31,759.1,0.8857142857142857,0.8857142857142857,0.8857142857142857
Male,Home Office,42,3222.8999999999996,6813,9,10,19,583.3000000000001,0.4523809523809524,0.21428571428571427,0.23809523809523808
Male,Corporate,53,4127.9,8880,18,12,24,723.4,0.4528301886792453,0.33962264150943394,0.22641509433962265
Male,Home Office,43,3020.3999999999996,6767,14,7,23,593.1000000000001,0.5348837209302325,0.32558139534883723,0.16279069767441862
Female,Home Office,48,3373.2999999999984,7592,37,35,40,1084.1,0.8333333333333334,0.7708333333333334,0.7291666666666666
Female,Consumer,50,4059.3,8542,36,31,41,909.0000000000001,0.82,0.72,0.62
Female,Consumer,39,3312.9000000000005,6723,33,25,33,878.2000000000003,0.8461538461538461,0.8461538461538461,0.6410256410256411
Female,Consumer,31,2637.0999999999995,5620,23,22,24,649.9999999999997,0.7741935483870968,0.7419354838709677,0.7096774193548387
Female,Corporate,44,3515.899999999999,7582,33,28,38,1009.9000000000001,0.8636363636363636,0.75,0.6363636363636364
Male,Corporate,33,3294.5000000000005,6356,13,4,18,474.0000000000001,0.5454545454545454,0.3939393939393939,0.12121212121212122
Male,Consumer,24,1788.4999999999998,3749,8,6,9,311.8,0.375,0.3333333333333333,0.25
Female,Consumer,47,3511.6000000000004,7646,39,41,41,984.6999999999999,0.8723404255319149,0.8297872340425532,0.8723404255319149
Female,Consumer,28,2187.3999999999996,4835,20,18,23,615.8,0.8214285714285714,0.7142857142857143,0.6428571428571429
Male,Home Office,32,2413.8999999999996,5192,13,11,13,400.5000000000001,0.40625,0.40625,0.34375
Female,Consumer,45,3348.7999999999997,7366,36,33,34,1057.6999999999998,0.7555555555555555,0.8,0.7333333333333333
Female,Home Office,44,3879.5,8052,34,29,35,867.0999999999999,0.7954545454545454,0.7727272727272727,0.6590909090909091
Male,Consumer,28,2426.2999999999997,5073,10,7,11,405.1,0.39285714285714285,0.35714285714285715,0.25
Male,Home Office,40,3284.8999999999996,6600,11,9,24,465.2,0.6,0.275,0.225
Female,Consumer,59,5181.8,10422,49,43,52,1246.3000000000002,0.8813559322033898,0.8305084745762712,0.7288135593220338
Female,Consumer,49,4280.700000000001,8950,34,31,42,1120.0,0.8571428571428571,0.6938775510204082,0.6326530612244898
Male,Consumer,36,3089.1,6221,11,10,20,449.0,0.5555555555555556,0.3055555555555556,0.2777777777777778
Female,Consumer,35,2404.3999999999996,5616,27,25,31,730.5999999999999,0.8857142857142857,0.7714285714285715,0.7142857142857143
Female,Consumer,49,3491.9,7700,40,38,42,995.4,0.8571428571428571,0.8163265306122449,0.7755102040816326
Male,Home Office,30,2734.8999999999996,5357,6,3,12,414.40000000000003,0.4,0.2,0.1
Female,Consumer,45,4429.5,8756,37,36,41,924.7,0.9111111111111111,0.8222222222222222,0.8
Male,Home Office,36,2723.8000000000006,5749,8,4,14,445.79999999999995,0.3888888888888889,0.2222222222222222,0.1111111111111111
Female,Corporate,37,3137.3999999999987,6454,26,27,33,778.4,0.8918918918918919,0.7027027027027027,0.7297297297297297
Male,Home Office,40,3330.6,6637,7,9,15,543.6999999999999,0.375,0.175,0.225
Male,Corporate,39,3499.1000000000004,7118,14,9,15,473.9,0.38461538461538464,0.358974358974359,0.23076923076923078
Female,Home Office,36,2944.1000000000004,6162,26,24,29,823.5000000000001,0.8055555555555556,0.7222222222222222,0.6666666666666666
Female,Consumer,41,3674.3999999999996,7252,30,28,37,966.1,0.9024390243902439,0.7317073170731707,0.6829268292682927
Female,Corporate,48,3740.8,7901,39,35,41,1058.8999999999996,0.8541666666666666,0.8125,0.7291666666666666
Male,Corporate,27,2164.2,4527,8,4,13,406.49999999999994,0.48148148148148145,0.2962962962962963,0.14814814814814814
Male,Consumer,43,3428.399999999999,7183,10,9,20,643.9999999999998,0.46511627906976744,0.23255813953488372,0.20930232558139536
Female,Consumer,27,2095.7,4399,23,21,27,571.6999999999999,1.0,0.8518518518518519,0.7777777777777778
Female,Consumer,37,2950.8999999999996,6066,28,24,30,703.1000000000001,0.8108108108108109,0.7567567567567568,0.6486486486486487
Male,Home Office,51,4932.0,9658,9,10,27,684.0999999999999,0.5294117647058824,0.17647058823529413,0.19607843137254902
Male,Consumer,45,3602.599999999999,7363,9,11,22,627.8,0.4888888888888889,0.2,0.24444444444444444
Male,Consumer,25,2437.2999999999997,4788,6,8,8,315.5,0.32,0.24,0.32
Male,Consumer,27,2378.3999999999996,4879,9,7,8,371.3999999999999,0.2962962962962963,0.3333333333333333,0.25925925925925924
Female,Corporate,54,4413.3,9210,45,33,43,1168.1000000000001,0.7962962962962963,0.8333333333333334,0.6111111111111112
Male,Consumer,28,1747.3,4330,6,4,10,350.5,0.35714285714285715,0.21428571428571427,0.14285714285714285
Female,Consumer,53,4557.799999999999,9264,38,42,44,1231.0999999999997,0.8301886792452831,0.7169811320754716,0.7924528301886793
Male,Corporate,39,2743.7,6022,12,4,20,502.5,0.5128205128205128,0.3076923076923077,0.10256410256410256
Male,Consumer,36,2694.7000000000003,5933,10,5,16,466.0,0.4444444444444444,0.2777777777777778,0.1388888888888889
Male,Consumer,46,3606.7999999999993,7802,15,11,20,504.9000000000001,0.43478260869565216,0.32608695652173914,0.2391304347826087
Female,Consumer,69,5244.099999999999,11438,49,50,57,1507.7999999999995,0.8260869565217391,0.7101449275362319,0.7246376811594203
Male,Corporate,34,2458.7,5021,13,7,15,397.30000000000007,0.4411764705882353,0.38235294117647056,0.20588235294117646
Male,Consumer,42,3572.9999999999995,7285,14,13,19,628.1000000000001,0.4523809523809524,0.3333333333333333,0.30952380952380953
Male,Consumer,26,2233.2999999999997,4586,7,6,11,317.9,0.4230769230769231,0.2692307692307692,0.23076923076923078
Female,Consumer,34,2888.7,5884,26,24,28,831.9999999999999,0.8235294117647058,0.7647058823529411,0.7058823529411765
Male,Home Office,23,1530.6000000000001,3701,3,2,11,364.3000000000001,0.4782608695652174,0.13043478260869565,0.08695652173913043
Female,Home Office,45,3608.0,7775,35,32,37,1011.3999999999999,0.8222222222222222,0.7777777777777778,0.7111111111111111
Female,Home Office,37,3575.5,7157,29,30,34,705.0,0.918918918918919,0.7837837837837838,0.8108108108108109
Male,Corporate,36,2829.4000000000015,5907,15,4,18,479.59999999999985,0.5,0.4166666666666667,0.1111111111111111
Female,Consumer,26,2358.8999999999996,4645,22,18,21,550.3,0.8076923076923077,0.8461538461538461,0.6923076923076923
Male,Corporate,32,2474.6999999999994,5364,11,6,14,364.3,0.4375,0.34375,0.1875
Male,Consumer,35,2901.1000000000004,5954,12,5,16,464.80000000000007,0.45714285714285713,0.34285714285714286,0.14285714285714285
Male,Home Office,36,3192.7,6394,14,7,23,457.69999999999993,0.6388888888888888,0.3888888888888889,0.19444444444444445
Female,Consumer,25,2161.8999999999996,4308,19,17,22,559.9,0.88,0.76,0.68
Male,Home Office,32,2357.2999999999997,5109,8,3,13,440.6999999999999,0.40625,0.25,0.09375
Female,Consumer,47,3880.3,7868,36,38,40,1121.6999999999998,0.851063829787234,0.7659574468085106,0.8085106382978723
Male,Corporate,48,3693.6999999999994,7661,12,7,19,570.6999999999998,0.3958333333333333,0.25,0.14583333333333334
Male,Consumer,40,3086.000000000001,6638,13,9,18,538.9000000000001,0.45,0.325,0.225
Female,Consumer,40,3197.499999999999,6346,32,23,31,832.1999999999999,0.775,0.8,0.575
Female,Consumer,43,3619.0999999999985,7334,34,31,35,916.6000000000003,0.813953488372093,0.7906976744186046,0.7209302325581395
Female,Consumer,29,2353.0000000000005,4943,23,20,26,690.7,0.896551724137931,0.7931034482758621,0.6896551724137931
Female,Corporate,35,2567.6,5702,27,21,25,713.1999999999999,0.7142857142857143,0.7714285714285715,0.6
Female,Corporate,32,2391.3999999999996,5171,21,20,26,712.5999999999999,0.8125,0.65625,0.625
Male,Consumer,40,3069.5,6569,16,6,19,501.49999999999994,0.475,0.4,0.15
Female,Home Office,34,2975.499999999999,6070,23,23,30,799.8000000000001,0.8823529411764706,0.6764705882352942,0.6764705882352942
Female,Home Office,25,1622.6,3640,15,13,18,531.6999999999998,0.72,0.6,0.52
Female,Corporate,28,2407.2000000000003,4941,21,20,25,607.0,0.8928571428571429,0.75,0.7142857142857143
Female,Home Office,35,2769.4999999999995,5982,28,25,28,712.6,0.8,0.8,0.7142857142857143
Female,Consumer,27,2043.0999999999995,4458,20,21,22,558.3000000000002,0.8148148148148148,0.7407407407407407,0.7777777777777778
Male,Home Office,28,1836.6999999999996,4286,10,4,13,423.59999999999997,0.4642857142857143,0.35714285714285715,0.14285714285714285
Male,Consumer,29,2588.6999999999994,5146,11,7,11,347.49999999999994,0.3793103448275862,0.3793103448275862,0.2413793103448276
Female,Consumer,53,3363.5000000000005,7759,39,38,44,1228.6000000000004,0.8301886792452831,0.7358490566037735,0.7169811320754716
Female,Consumer,50,4079.799999999999,8434,43,41,45,1036.1,0.9,0.86,0.82
Male,Consumer,28,2425.0000000000005,4991,10,6,15,404.5999999999999,0.5357142857142857,0.35714285714285715,0.21428571428571427
Female,Consumer,40,3223.2999999999997,6852,32,28,37,855.2,0.925,0.8,0.7
Female,Consumer,43,3567.5000000000005,7151,29,30,36,1010.2999999999997,0.8372093023255814,0.6744186046511628,0.6976744186046512
Female,Corporate,54,4478.099999999999,9470,45,41,45,1081.0,0.8333333333333334,0.8333333333333334,0.7592592592592593
Female,Consumer,30,2153.2,4668,19,17,22,712.1,0.7333333333333333,0.6333333333333333,0.5666666666666667
Male,Consumer,29,1997.0000000000005,4681,13,8,12,400.2,0.41379310344827586,0.4482758620689655,0.27586206896551724
Female,Corporate,45,3335.7999999999997,7413,32,35,40,1020.5999999999999,0.8888888888888888,0.7111111111111111,0.7777777777777778
Male,Corporate,42,2777.8999999999996,6334,8,10,17,584.2,0.40476190476190477,0.19047619047619047,0.23809523809523808
Male,Consumer,54,4176.299999999999,9135,17,9,26,683.8999999999999,0.48148148148148145,0.3148148148148148,0.16666666666666666
Female,Home Office,40,3239.7999999999993,6765,35,33,35,747.4,0.875,0.875,0.825
Male,Home Office,33,2850.7,5850,9,6,13,378.70000000000005,0.3939393939393939,0.2727272727272727,0.18181818181818182
Male,Consumer,34,2445.1,5351,9,12,14,447.3,0.4117647058823529,0.2647058823529412,0.35294117647058826
Male,Home Office,20,1807.6000000000001,3592,3,2,9,274.3,0.45,0.15,0.1
Male,Consumer,30,2370.6999999999994,5319,6,6,17,371.80000000000007,0.5666666666666667,0.2,0.2
Male,Consumer,43,3399.3999999999996,7439,12,7,23,521.0000000000001,0.5348837209302325,0.27906976744186046,0.16279069767441862
Male,Home Office,25,1888.1,4133,6,6,12,327.0,0.48,0.24,0.24
Male,Corporate,38,3138.2999999999997,6292,8,7,17,427.6,0.4473684210526316,0.21052631578947367,0.18421052631578946
Female,Corporate,33,3096.7999999999993,5917,24,24,28,682.9,0.8484848484848485,0.7272727272727273,0.7272727272727273
Male,Corporate,16,1429.0000000000002,2806,6,1,7,256.5,0.4375,0.375,0.0625
Female,Corporate,34,2674.2000000000003,5816,26,23,28,652.0,0.8235294117647058,0.7647058823529411,0.6764705882352942
Male,Corporate,19,1479.9,3199,8,1,9,242.29999999999995,0.47368421052631576,0.42105263157894735,0.05263157894736842
Male,Corporate,47,3858.2000000000007,8213,18,8,19,538.9000000000002,0.40425531914893614,0.3829787234042553,0.1702127659574468
Female,Consumer,40,3119.6,6615,30,26,32,871.3000000000001,0.8,0.75,0.65
Male,Consumer,28,2225.7000000000003,4890,9,5,6,390.4000000000001,0.21428571428571427,0.32142857142857145,0.17857142857142858
Female,Consumer,69,5738.799999999999,11880,48,51,57,1373.4999999999998,0.8260869565217391,0.6956521739130435,0.7391304347826086
Female,Consumer,44,3439.5,7273,34,31,38,1010.3000000000002,0.8636363636363636,0.7727272727272727,0.7045454545454546
Male,Consumer,44,3382.0999999999995,7373,16,7,15,534.8000000000001,0.3409090909090909,0.36363636363636365,0.1590909090909091
Female,Consumer,56,4882.100000000001,10014,44,42,43,1085.3,0.7678571428571429,0.7857142857142857,0.75
Female,Consumer,22,1503.4999999999998,3358,18,14,17,527.8999999999999,0.7727272727272727,0.8181818181818182,0.6363636363636364
Female,Consumer,25,1880.0999999999997,3975,20,20,25,589.1,1.0,0.8,0.8
Female,Home Office,29,1937.2000000000003,4438,24,25,26,661.0000000000001,0.896551724137931,0.8275862068965517,0.8620689655172413
Female,Consumer,58,4774.199999999999,10125,42,42,49,1343.7999999999997,0.8448275862068966,0.7241379310344828,0.7241379310344828
Female,Corporate,48,3840.8000000000006,8124,38,33,41,946.4999999999999,0.8541666666666666,0.7916666666666666,0.6875
Male,Corporate,43,3113.2000000000007,6970,12,10,26,508.4,0.6046511627906976,0.27906976744186046,0.23255813953488372
Male,Home Office,16,1694.0,3222,9,6,6,227.6,0.375,0.5625,0.375
Female,Consumer,39,2870.3999999999987,6360,29,24,33,912.0000000000001,0.8461538461538461,0.7435897435897436,0.6153846153846154
Female,Consumer,38,3095.4,6644,30,28,32,752.9,0.8421052631578947,0.7894736842105263,0.7368421052631579
Male,Consumer,39,2825.2999999999993,6365,12,8,19,471.99999999999994,0.48717948717948717,0.3076923076923077,0.20512820512820512
Female,Consumer,26,1876.8999999999999,4149,18,15,20,584.2,0.7692307692307693,0.6923076923076923,0.5769230769230769
Male,Consumer,25,1731.1999999999996,4003,8,6,11,349.0,0.44,0.32,0.24
Male,Consumer,36,3200.1,6329,10,12,14,442.09999999999997,0.3888888888888889,0.2777777777777778,0.3333333333333333
Female,Consumer,42,3416.8999999999987,6986,34,32,35,935.4,0.8333333333333334,0.8095238095238095,0.7619047619047619
Male,Consumer,23,1236.4999999999998,2991,3,8,10,388.79999999999995,0.43478260869565216,0.13043478260869565,0.34782608695652173
Male,Corporate,29,2239.7999999999997,4923,10,3,11,363.8999999999999,0.3793103448275862,0.3448275862068966,0.10344827586206896
Female,Consumer,38,2952.4,6382,30,22,27,869.0000000000002,0.7105263157894737,0.7894736842105263,0.5789473684210527
Female,Corporate,29,2343.0,4771,24,24,23,640.0000000000001,0.7931034482758621,0.8275862068965517,0.8275862068965517
Female,Corporate,42,3496.2999999999997,7089,24,25,30,880.2,0.7142857142857143,0.5714285714285714,0.5952380952380952
Female,Corporate,58,4841.3,9963,47,42,49,1270.0,0.8448275862068966,0.8103448275862069,0.7241379310344828
Male,Corporate,44,3092.999999999999,6968,18,5,21,636.8,0.4772727272727273,0.4090909090909091,0.11363636363636363
Male,Consumer,48,3562.8,7753,17,11,19,574.1999999999998,0.3958333333333333,0.3541666666666667,0.22916666666666666
Female,Home Office,53,4708.6,9420,42,39,47,1086.4,0.8867924528301887,0.7924528301886793,0.7358490566037735
Female,Consumer,32,2610.8999999999996,5256,28,25,30,720.8000000000001,0.9375,0.875,0.78125
Female,Corporate,56,4421.699999999999,8999,43,39,46,1158.3000000000002,0.8214285714285714,0.7678571428571429,0.6964285714285714
Male,Consumer,39,3195.0,6440,13,8,19,520.2,0.48717948717948717,0.3333333333333333,0.20512820512820512
Female,Consumer,56,4448.7,9313,38,35,41,1155.5999999999997,0.7321428571428571,0.6785714285714286,0.625
Male,Corporate,42,3258.6000000000013,6888,14,10,22,537.4000000000001,0.5238095238095238,0.3333333333333333,0.23809523809523808
Male,Consumer,46,3271.4,7120,18,15,28,538.1000000000001,0.6086956521739131,0.391304347826087,0.32608695652173914
Female,Consumer,64,4590.1,10465,40,42,48,1445.4000000000008,0.75,0.625,0.65625
Female,Corporate,49,4519.500000000002,8951,38,36,38,1060.4000000000003,0.7755102040816326,0.7755102040816326,0.7346938775510204
Male,Consumer,36,2670.4999999999995,5539,12,11,17,438.50000000000006,0.4722222222222222,0.3333333333333333,0.3055555555555556
Female,Corporate,26,2481.2000000000003,4993,23,20,23,582.8,0.8846153846153846,0.8846153846153846,0.7692307692307693
Female,Consumer,46,3785.7,7697,30,34,40,861.9999999999998,0.8695652173913043,0.6521739130434783,0.7391304347826086
Male,Corporate,32,2668.7,5729,9,3,9,438.9,0.28125,0.28125,0.09375
Male,Home Office,54,4085.7999999999993,8440,13,11,31,683.4,0.5740740740740741,0.24074074074074073,0.2037037037037037
Female,Consumer,32,2208.599999999999,5065,23,23,26,670.8000000000001,0.8125,0.71875,0.71875
Male,Consumer,29,2682.1999999999994,5354,9,6,14,393.8000000000001,0.4827586206896552,0.3103448275862069,0.20689655172413793
Male,Home Office,42,3224.0000000000014,6928,15,9,21,550.8,0.5,0.35714285714285715,0.21428571428571427
Female,Consumer,41,2895.4999999999995,6205,30,30,37,986.3,0.9024390243902439,0.7317073170731707,0.7317073170731707
Male,Home Office,34,2959.7000000000003,6074,11,7,11,383.20000000000005,0.3235294117647059,0.3235294117647059,0.20588235294117646
Female,Home Office,38,2782.5999999999995,5954,22,23,28,803.7999999999998,0.7368421052631579,0.5789473684210527,0.6052631578947368
Female,Consumer,50,4131.999999999999,8417,36,36,43,1143.5000000000005,0.86,0.72,0.72
Female,Corporate,36,3140.1000000000004,6336,29,25,30,816.8000000000001,0.8333333333333334,0.8055555555555556,0.6944444444444444
Female,Home Office,28,2246.9,4808,25,22,27,609.9000000000001,0.9642857142857143,0.8928571428571429,0.7857142857142857
Male,Consumer,47,4198.1,8542,17,15,25,543.8999999999999,0.5319148936170213,0.3617021276595745,0.3191489361702128
Female,Consumer,44,3600.7000000000003,7605,34,28,35,892.4000000000001,0.7954545454545454,0.7727272727272727,0.6363636363636364
Female,Consumer,60,4574.299999999999,9733,44,41,50,1228.1000000000004,0.8333333333333334,0.7333333333333333,0.6833333333333333
Male,Consumer,40,3354.7999999999993,6864,7,7,18,532.9000000000001,0.45,0.175,0.175
Male,Consumer,51,4300.4000000000015,8742,15,14,24,768.7999999999998,0.47058823529411764,0.29411764705882354,0.27450980392156865
Male,Consumer,60,4671.3,9797,19,14,27,759.3999999999999,0.45,0.31666666666666665,0.23333333333333334
Male,Consumer,24,1326.2,3317,6,5,14,389.00000000000006,0.5833333333333334,0.25,0.20833333333333334
Female,Corporate,40,3156.5000000000005,6744,28,27,39,904.4000000000001,0.975,0.7,0.675
Female,Consumer,54,4650.900000000001,9402,41,35,43,1189.9000000000003,0.7962962962962963,0.7592592592592593,0.6481481481481481
Female,Home Office,65,6147.700000000001,12071,50,48,55,1255.7,0.8461538461538461,0.7692307692307693,0.7384615384615385
Female,Corporate,38,2629.7999999999997,5813,31,30,30,799.7,0.7894736842105263,0.8157894736842105,0.7894736842105263
Female,Corporate,55,4742.499999999999,9588,40,40,45,1179.7000000000005,0.8181818181818182,0.7272727272727273,0.7272727272727273
Male,Consumer,38,3650.0,7136,15,7,13,534.9,0.34210526315789475,0.39473684210526316,0.18421052631578946
Male,Consumer,30,2458.2,4797,10,4,14,404.2000000000001,0.4666666666666667,0.3333333333333333,0.13333333333333333
Male,Home Office,24,1919.1,4098,8,2,7,345.7,0.2916666666666667,0.3333333333333333,0.08333333333333333
Male,Corporate,24,2282.7,4582,4,6,13,297.50000000000006,0.5416666666666666,0.16666666666666666,0.25
Male,Consumer,50,3711.6999999999985,8346,13,13,26,655.9999999999999,0.52,0.26,0.26
Male,Consumer,54,4209.499999999999,8726,17,12,19,565.4,0.35185185185185186,0.3148148148148148,0.2222222222222222
Female,Corporate,41,3375.1999999999985,6959,31,29,36,784.3000000000003,0.8780487804878049,0.7560975609756098,0.7073170731707317
Female,Corporate,56,5136.099999999999,10298,43,36,47,1131.5000000000002,0.8392857142857143,0.7678571428571429,0.6428571428571429
Female,Home Office,55,4513.299999999999,9278,41,39,46,1179.6999999999998,0.8363636363636363,0.7454545454545455,0.7090909090909091
Male,Consumer,24,2042.2999999999995,4178,8,4,10,327.2,0.4166666666666667,0.3333333333333333,0.16666666666666666
Female,Consumer,49,3491.6999999999994,7526,33,36,41,1131.7000000000003,0.8367346938775511,0.673469387755102,0.7346938775510204
Male,Consumer,58,4873.400000000002,10036,11,11,30,699.3999999999997,0.5172413793103449,0.1896551724137931,0.1896551724137931
Female,Home Office,51,4177.600000000002,8755,35,32,40,1039.9,0.7843137254901961,0.6862745098039216,0.6274509803921569
Female,Home Office,29,2385.1,5004,19,18,24,695.4999999999999,0.8275862068965517,0.6551724137931034,0.6206896551724138
Female,Consumer,40,3342.6000000000004,6928,31,31,31,776.8000000000003,0.775,0.775,0.775
Male,Corporate,26,2142.1,4693,4,5,9,307.6,0.34615384615384615,0.15384615384615385,0.19230769230769232
Male,Corporate,19,1319.3,3125,4,3,5,259.1,0.2631578947368421,0.21052631578947367,0.15789473684210525
