additional_replay_reason,build_ms,build_sql,candidate_id,cost_conclusion,coverage_includes_trigger,covered,denominator,earliest_build_before,error,existing_result,initial_validation_status,intermediate_columns,intermediate_rows,later_reuses,offline,phase,producer,reason,status,task_id,type,validation_ended_at,validation_engine_trace,validation_sql_attempts,validation_started_at,verification_source_version
,29.361652210354805,"SELECT department AS __g0, title AS __g1, COUNT(*) AS __a0 FROM ""salesforce__contact_enhanced""  GROUP BY department, title",C2,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S4"", ""S8"", ""S10""]",41,S4,,False,,"[""__g0"", ""__g1"", ""__a0""]",5298,2,True,offline_validation,,Union of grouping keys; decomposable aggregate states; AVG uses SUM and non-NULL COUNT.,verified,dacomp-089,aggregate MV,1788870307.662675,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT department AS __g0, title AS __g1, COUNT(*) AS __a0 FROM \""salesforce__contact_enhanced\""  GROUP BY department, title"", ""time"": 1788870307.62679, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788870307.6559865, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788870307.6560059, ""phase"": ""offline_validation""}, {""sql"": ""SELECT SUM(__a0) AS total_contacts FROM temp.reuse_candidate"", ""time"": 1788870307.6560297, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g0 AS \""department\"", SUM(__a0) AS cnt FROM temp.reuse_candidate GROUP BY __g0 ORDER BY cnt DESC LIMIT 30"", ""time"": 1788870307.6567845, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g1 AS \""title\"", SUM(__a0) AS cnt FROM temp.reuse_candidate GROUP BY __g1 ORDER BY cnt DESC LIMIT 40"", ""time"": 1788870307.6593056, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT department AS __g0, title AS __g1, COUNT(*) AS __a0 FROM \""salesforce__contact_enhanced\""  GROUP BY department, title"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.6266057, ""status"": ""execute_returned"", ""end_time"": 1788870307.6559641}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.6559694, ""status"": ""execute_returned"", ""end_time"": 1788870307.655993}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.6559978, ""status"": ""execute_returned"", ""end_time"": 1788870307.6560087}, {""sequence"": 4, ""sql"": ""SELECT SUM(__a0) AS total_contacts FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.6560187, ""status"": ""execute_returned"", ""end_time"": 1788870307.6563122}, {""sequence"": 5, ""sql"": ""SELECT __g0 AS \""department\"", SUM(__a0) AS cnt FROM temp.reuse_candidate GROUP BY __g0 ORDER BY cnt DESC LIMIT 30"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.6567562, ""status"": ""execute_returned"", ""end_time"": 1788870307.658673}, {""sequence"": 6, ""sql"": ""SELECT __g1 AS \""title\"", SUM(__a0) AS cnt FROM temp.reuse_candidate GROUP BY __g1 ORDER BY cnt DESC LIMIT 40"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.6592772, ""status"": ""execute_returned"", ""end_time"": 1788870307.6617558}]",1788870307.626387,
,,"SELECT * FROM ""salesforce__contact_enhanced"" WHERE NOT title IS NULL",C3,Not tested,True,"[""S17"", ""S21""]",41,S17,,False,,,,1,True,,,Same single source and complete filter; original filter retained.,not_verified_cap,dacomp-089,common filtered view,,,,,
,16.976969316601753,"SELECT * FROM ""salesforce__customer_360_view"" WHERE NOT annual_revenue IS NULL",C4,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S24"", ""S25"", ""S26"", ""S27""]",41,S24,,False,,"[""account_id"", ""account_name"", ""account_type"", ""industry_normalized"", ""account_size_segment"", ""geographic_region"", ""annual_revenue"", ""number_of_employees"", ""account_age_days"", ""account_maturity_stage"", ""data_completeness_score"", ""is_high_value_account"", ""billing_city"", ""billing_state"", ""billing_country"", ""phone"", ""website"", ""account_created_date"", ""owner_id"", ""account_owner_name"", ""owner_email"", ""owner_is_active"", ""total_activities_30d"", ""total_activities_90d"", ""engagement_temperature"", ""activity_frequency_score"", ""days_since_last_activity"", ""unique_activity_owners"", ""activity_trend_30d"", ""is_declining_engagement"", ""total_opportunities"", ""won_opportunities"", ""lost_opportunities"", ""open_opportunities"", ""total_won_amount"", ""current_pipeline_amount"", ""avg_sales_cycle_days"", ""last_won_date"", ""latest_opportunity_date"", ""win_rate_percentage"", ""total_contacts"", ""contacts_with_email"", ""callable_contacts"", ""emailable_contacts"", ""total_converted_leads"", ""avg_lead_conversion_days"", ""first_lead_conversion_date"", ""latest_lead_conversion_date"", ""company_size_category"", ""customer_health_score"", ""churn_risk_level"", ""upsell_opportunity_score"", ""customer_lifecycle_stage"", ""relationship_strength""]",7037,3,True,offline_validation,,Same single source and complete filter; original filter retained.,verified,dacomp-089,common filtered view,1788870307.6263647,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT * FROM \""salesforce__customer_360_view\"" WHERE NOT annual_revenue IS NULL"", ""time"": 1788870307.5892658, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788870307.605992, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788870307.6064203, ""phase"": ""offline_validation""}, {""sql"": ""SELECT account_size_segment, industry_normalized, COUNT(*) AS cnt, AVG(annual_revenue) AS avg_rev, AVG(number_of_employees) AS avg_emp, AVG(total_contacts) AS avg_contacts FROM temp.reuse_candidate AS salesforce__customer_360_view WHERE NOT annual_revenue IS NULL GROUP BY account_size_segment, industry_normalized ORDER BY account_size_segment, cnt DESC"", ""time"": 1788870307.606537, ""phase"": ""offline_validation""}, {""sql"": ""SELECT annual_revenue AS revenue, COUNT(*) AS cnt FROM temp.reuse_candidate AS salesforce__customer_360_view WHERE NOT annual_revenue IS NULL GROUP BY annual_revenue ORDER BY revenue DESC LIMIT 20"", ""time"": 1788870307.6152716, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate AS salesforce__customer_360_view WHERE NOT annual_revenue IS NULL ORDER BY annual_revenue DESC LIMIT 2000"", ""time"": 1788870307.619713, ""phase"": ""offline_validation""}, {""sql"": ""SELECT annual_revenue FROM temp.reuse_candidate AS salesforce__customer_360_view WHERE NOT annual_revenue IS NULL ORDER BY annual_revenue DESC LIMIT 1 OFFSET 1999"", ""time"": 1788870307.621345, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT * FROM \""salesforce__customer_360_view\"" WHERE NOT annual_revenue IS NULL"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.588993, ""status"": ""execute_returned"", ""end_time"": 1788870307.6059659}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.6059716, ""status"": ""execute_returned"", ""end_time"": 1788870307.606391}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.606398, ""status"": ""execute_returned"", ""end_time"": 1788870307.6064234}, {""sequence"": 4, ""sql"": ""SELECT account_size_segment, industry_normalized, COUNT(*) AS cnt, AVG(annual_revenue) AS avg_rev, AVG(number_of_employees) AS avg_emp, AVG(total_contacts) AS avg_contacts FROM temp.reuse_candidate AS salesforce__customer_360_view WHERE NOT annual_revenue IS NULL GROUP BY account_size_segment, industry_normalized ORDER BY account_size_segment, cnt DESC"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.6064916, ""status"": ""execute_returned"", ""end_time"": 1788870307.6136303}, {""sequence"": 5, ""sql"": ""SELECT annual_revenue AS revenue, COUNT(*) AS cnt FROM temp.reuse_candidate AS salesforce__customer_360_view WHERE NOT annual_revenue IS NULL GROUP BY annual_revenue ORDER BY revenue DESC LIMIT 20"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.615232, ""status"": ""execute_returned"", ""end_time"": 1788870307.6189013}, {""sequence"": 6, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate AS salesforce__customer_360_view WHERE NOT annual_revenue IS NULL ORDER BY annual_revenue DESC LIMIT 2000"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.6196852, ""status"": ""execute_returned"", ""end_time"": 1788870307.6207814}, {""sequence"": 7, ""sql"": ""SELECT annual_revenue FROM temp.reuse_candidate AS salesforce__customer_360_view WHERE NOT annual_revenue IS NULL ORDER BY annual_revenue DESC LIMIT 1 OFFSET 1999"", ""phase"": ""offline_validation"", ""start_time"": 1788870307.6213164, ""status"": ""execute_returned"", ""end_time"": 1788870307.6254423}]",1788870307.5887918,
,,"SELECT account_size_segment AS __g0, industry_normalized AS __g1, annual_revenue AS __g2, COUNT(*) AS __a0, SUM(annual_revenue) AS __a1_sum, COUNT(annual_revenue) AS __a1_n, SUM(number_of_employees) AS __a2_sum, COUNT(number_of_employees) AS __a2_n, SUM(total_contacts) AS __a3_sum, COUNT(total_contacts) AS __a3_n FROM ""salesforce__customer_360_view"" WHERE NOT annual_revenue IS NULL GROUP BY account_size_segment, industry_normalized, annual_revenue",C5,Not tested,True,"[""S24"", ""S25"", ""S26""]",41,S24,,False,,,,2,True,,,Union of grouping keys; decomposable aggregate states; AVG uses SUM and non-NULL COUNT.,not_verified_cap,dacomp-089,aggregate MV,,,,,
,,"SELECT * FROM ""salesforce__customer_360_view"" WHERE annual_revenue >= 71234915",C6,Not tested,True,"[""S29"", ""S31""]",41,S29,,False,,,,1,True,,,Same single source and complete filter; original filter retained.,not_verified_cap,dacomp-089,common filtered view,,,,,
,,"SELECT * FROM ""salesforce__contact_enhanced"" WHERE title LIKE '%Chief%'",C7,Not tested,True,"[""S36"", ""S37""]",41,S36,,False,,,,1,True,,,Same single source and complete filter; original filter retained.,not_verified_cap,dacomp-089,common filtered view,,,,,
,,,C1,Not tested,True,"[""S38"", ""S45""]",43,S38,,True,,,,1,True,,S38,Identical normalized SQL and parameters; archive equality checked.,not_verified_cap,dacomp-090,exact-result reuse,,,,,
,,"SELECT COUNT(*) AS __a0, SUM(payment_rate_percentage) AS __a1_sum, COUNT(payment_rate_percentage) AS __a1_n, SUM(outstanding_balance) AS __a2_sum, COUNT(outstanding_balance) AS __a2_n, SUM(outstanding_balance) AS __a3 FROM ""quickbooks__customer_analytics"" ",C2,Not tested,True,"[""S3"", ""S15""]",43,S3,,False,,,,1,True,,,Union of grouping keys; decomposable aggregate states; AVG uses SUM and non-NULL COUNT.,not_verified_cap,dacomp-090,aggregate MV,,,,,
,2.2373180836439133,"SELECT COUNT(*) AS __a0, SUM(gross_profit) AS __a1, SUM(invoice_total) AS __a2 FROM ""quickbooks__profitability_analysis"" ",C3,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S4"", ""S17""]",43,S4,,False,,"[""__a0"", ""__a1"", ""__a2""]",1,1,True,offline_validation,,Union of grouping keys; decomposable aggregate states; AVG uses SUM and non-NULL COUNT.,verified,dacomp-090,aggregate MV,1788870186.657886,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT COUNT(*) AS __a0, SUM(gross_profit) AS __a1, SUM(invoice_total) AS __a2 FROM \""quickbooks__profitability_analysis\"" "", ""time"": 1788870186.6547086, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788870186.6567676, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788870186.6567805, ""phase"": ""offline_validation""}, {""sql"": ""SELECT SUM(__a0) AS n_rows FROM temp.reuse_candidate"", ""time"": 1788870186.6568007, ""phase"": ""offline_validation""}, {""sql"": ""SELECT ROUND(SUM(__a1), 2) AS total_gross_profit_all, ROUND(SUM(__a2), 2) AS total_invoice_all FROM temp.reuse_candidate"", ""time"": 1788870186.6572254, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT COUNT(*) AS __a0, SUM(gross_profit) AS __a1, SUM(invoice_total) AS __a2 FROM \""quickbooks__profitability_analysis\"" "", ""phase"": ""offline_validation"", ""start_time"": 1788870186.6545162, ""status"": ""execute_returned"", ""end_time"": 1788870186.6567507}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.6567543, ""status"": ""execute_returned"", ""end_time"": 1788870186.6567705}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.656774, ""status"": ""execute_returned"", ""end_time"": 1788870186.656783}, {""sequence"": 4, ""sql"": ""SELECT SUM(__a0) AS n_rows FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.6567912, ""status"": ""execute_returned"", ""end_time"": 1788870186.6568034}, {""sequence"": 5, ""sql"": ""SELECT ROUND(SUM(__a1), 2) AS total_gross_profit_all, ROUND(SUM(__a2), 2) AS total_invoice_all FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.6572022, ""status"": ""execute_returned"", ""end_time"": 1788870186.6572325}]",1788870186.6543517,
,2.6120245456695557,"SELECT * FROM ""quickbooks__customer_analytics"" WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000",C4,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S12"", ""S13"", ""S14"", ""S30"", ""S33"", ""S36"", ""S43""]",43,S12,,False,,"[""customer_id"", ""source_relation"", ""customer_name"", ""company_name"", ""display_name"", ""customer_is_active"", ""customer_created_at"", ""total_invoices"", ""total_invoice_amount"", ""outstanding_balance"", ""first_invoice_date"", ""last_invoice_date"", ""avg_invoice_amount"", ""total_payments"", ""total_payment_amount"", ""payment_rate_percentage"", ""unique_products_purchased"", ""total_quantity_purchased"", ""customer_lifespan_days"", ""monthly_revenue_avg"", ""days_since_last_invoice"", ""activity_status"", ""lifecycle_stage"", ""customer_value_segment"", ""payment_behavior"", ""customer_maturity_stage"", ""acquisition_season"", ""annual_transaction_frequency"", ""revenue_last_3_months"", ""revenue_prev_3_months"", ""revenue_growth_3m_pct"", ""revenue_current_quarter"", ""revenue_prev_quarter"", ""revenue_growth_qoq_pct"", ""revenue_current_year"", ""revenue_prev_year"", ""revenue_growth_yoy_pct"", ""active_months"", ""active_months_last_12"", ""revenue_volatility"", ""avg_monthly_revenue"", ""revenue_trend_correlation"", ""recency_score"", ""frequency_score"", ""monetary_score"", ""growth_score"", ""payment_score"", ""overall_customer_score"", ""rfm_segment"", ""recommended_action"", ""risk_assessment"", ""credit_score"", ""credit_grade"", ""payment_timeliness_score"", ""business_stability_score"", ""transaction_volume_score"", ""data_completeness_score"", ""data_quality_grade"", ""is_estimated"", ""avg_payment_days_12m"", ""overdue_count_12m"", ""revenue_growth_rate_12m"", ""dq_completeness_score"", ""dq_grade"", ""dq_needs_improvement"", ""dq_has_issues"", ""data_quality_flag""]",399,6,True,offline_validation,,Same single source and complete filter; original filter retained.,verified,dacomp-090,common filtered view,1788870186.6468852,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT * FROM \""quickbooks__customer_analytics\"" WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000"", ""time"": 1788870186.6131797, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788870186.615368, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788870186.6154056, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) AS high_risk_count FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000"", ""time"": 1788870186.6155102, ""phase"": ""offline_validation""}, {""sql"": ""SELECT customer_id, customer_name, company_name, payment_rate_percentage, outstanding_balance, credit_score, business_stability_score, total_invoices, total_invoice_amount, avg_invoice_amount, customer_lifespan_days, payment_behavior, credit_grade, activity_status, lifecycle_stage, customer_value_segment FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000 ORDER BY outstanding_balance DESC"", ""time"": 1788870186.616188, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) AS n, ROUND(AVG((100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2), 3) AS avg_risk_score, ROUND(MIN((100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2), 3) AS min_risk_score, ROUND(MAX((100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2), 3) AS max_risk_score, ROUND(AVG(payment_rate_percentage), 2) AS avg_payment_rate, ROUND(AVG(outstanding_balance), 2) AS avg_outstanding_balance, ROUND(SUM(outstanding_balance), 2) AS total_outstanding_balance, ROUND(AVG(credit_score), 2) AS avg_credit_score, ROUND(AVG(business_stability_score), 2) AS avg_stability_score FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000"", ""time"": 1788870186.6214762, ""phase"": ""offline_validation""}, {""sql"": ""SELECT customer_id, ROUND((100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2, 2) AS risk_score, payment_rate_percentage, outstanding_balance, credit_score, business_stability_score, overdue_count_12m, avg_payment_days_12m FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000 ORDER BY risk_score DESC"", ""time"": 1788870186.6249895, ""phase"": ""offline_validation""}, {""sql"": ""SELECT ROUND(SUM(outstanding_balance), 2) AS total_outstanding, ROUND(SUM(outstanding_balance * ((100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2) / 100.0), 2) AS expected_loss_risk_weighted, ROUND(AVG((100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2), 2) AS avg_risk_score FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000"", ""time"": 1788870186.6287768, ""phase"": ""offline_validation""}, {""sql"": ""SELECT customer_id, outstanding_balance, (100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2 AS risk_score FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000"", ""time"": 1788870186.6308997, ""phase"": ""offline_validation""}, {""sql"": ""SELECT customer_id, outstanding_balance, payment_rate_percentage, credit_score, business_stability_score, overdue_count_12m, avg_payment_days_12m, (100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2 AS risk_score FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000"", ""time"": 1788870186.6379094, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT * FROM \""quickbooks__customer_analytics\"" WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.6127362, ""status"": ""execute_returned"", ""end_time"": 1788870186.6153433}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.6153495, ""status"": ""execute_returned"", ""end_time"": 1788870186.6153765}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.615382, ""status"": ""execute_returned"", ""end_time"": 1788870186.6154087}, {""sequence"": 4, ""sql"": ""SELECT COUNT(*) AS high_risk_count FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.6154919, ""status"": ""execute_returned"", ""end_time"": 1788870186.615568}, {""sequence"": 5, ""sql"": ""SELECT customer_id, customer_name, company_name, payment_rate_percentage, outstanding_balance, credit_score, business_stability_score, total_invoices, total_invoice_amount, avg_invoice_amount, customer_lifespan_days, payment_behavior, credit_grade, activity_status, lifecycle_stage, customer_value_segment FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000 ORDER BY outstanding_balance DESC"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.61612, ""status"": ""execute_returned"", ""end_time"": 1788870186.6165602}, {""sequence"": 6, ""sql"": ""SELECT COUNT(*) AS n, ROUND(AVG((100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2), 3) AS avg_risk_score, ROUND(MIN((100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2), 3) AS min_risk_score, ROUND(MAX((100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2), 3) AS max_risk_score, ROUND(AVG(payment_rate_percentage), 2) AS avg_payment_rate, ROUND(AVG(outstanding_balance), 2) AS avg_outstanding_balance, ROUND(SUM(outstanding_balance), 2) AS total_outstanding_balance, ROUND(AVG(credit_score), 2) AS avg_credit_score, ROUND(AVG(business_stability_score), 2) AS avg_stability_score FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.621367, ""status"": ""execute_returned"", ""end_time"": 1788870186.621799}, {""sequence"": 7, ""sql"": ""SELECT customer_id, ROUND((100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2, 2) AS risk_score, payment_rate_percentage, outstanding_balance, credit_score, business_stability_score, overdue_count_12m, avg_payment_days_12m FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000 ORDER BY risk_score DESC"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.6249194, ""status"": ""execute_returned"", ""end_time"": 1788870186.6253738}, {""sequence"": 8, ""sql"": ""SELECT ROUND(SUM(outstanding_balance), 2) AS total_outstanding, ROUND(SUM(outstanding_balance * ((100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2) / 100.0), 2) AS expected_loss_risk_weighted, ROUND(AVG((100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2), 2) AS avg_risk_score FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.628704, ""status"": ""execute_returned"", ""end_time"": 1788870186.628997}, {""sequence"": 9, ""sql"": ""SELECT customer_id, outstanding_balance, (100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2 AS risk_score FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.630855, ""status"": ""execute_returned"", ""end_time"": 1788870186.6309056}, {""sequence"": 10, ""sql"": ""SELECT customer_id, outstanding_balance, payment_rate_percentage, credit_score, business_stability_score, overdue_count_12m, avg_payment_days_12m, (100 - payment_rate_percentage) * 0.4 + (850 - credit_score) / 850.0 * 100 * 0.4 + (100 - business_stability_score) * 0.2 AS risk_score FROM temp.reuse_candidate AS quickbooks__customer_analytics WHERE payment_rate_percentage < 75 AND outstanding_balance > 15000"", ""phase"": ""offline_validation"", ""start_time"": 1788870186.6377943, ""status"": ""execute_returned"", ""end_time"": 1788870186.637925}]",1788870186.6124625,
