hall_id,Daily Visitor Count_env,Temperature (°C),24-hour Temperature Change,Relative Humidity (%),24-hour Humidity Change,Atmospheric Pressure (hPa),Carbon dioxide concentration (ppm),Total volatile organic compounds concentration (ppb),Ozone concentration (ppb),Sulfur dioxide concentration (ppb),Nitrogen dioxide concentration (ppb),PM2.5 concentration,PM10 concentration,Formaldehyde concentration,Air exchange rate,Airflow velocity (m/s), Illuminance (Lux),UV Irradiance (μW/cm²), IR Irradiance (W/m²),Visible Light Exposure (Lx·h), Vibration Level (mm/s²), Noise Level (dB),Dust Accumulation (mg/m²), Microbial Count (CFU), Mold Risk Index, Pest Activity Level,Metal Corrosion Rate,Organic Degradation Index, Color Change (ΔE),Surface Temperature (°C),Surface Relative Humidity (%), Condensation Risk,Oxygen Concentration, Nitrogen Concentration,Daily Visitor Count_art,relic_ref,Cultural Relic Name,Dynasty,Date (Year),Material Type,Preservation Status,Historical Significance Rating,Research Value Rating,Exhibition Value Rating,Cultural Value Score,Public Accessibility Rating,Educational Value Rating,Conservation Difficulty,Treatment Complexity,Material Stability,Deterioration Rate,Environmental Sensitivity,Light Sensitivity,Temperature Sensitivity,Humidity Sensitivity,Vibration Sensitivity,Contamination Sensitivity,Condition Assessment Rating,Treatment Status,Treatment Priority,Treatment Effectiveness,Reversibility Potential, Security Level,Insurance Value (USD),Daily Visitor Count,Visitor Traffic,Average Dwell Time (minutes),Surveillance Coverage Status,Motion Detection Status,Alarm System Status,Access Control Status,Airtightness,Display case material,Seal status,Maintenance Status,Filter status,Silica gel status,Humidity buffering capacity,Pollutant absorption capacity,Leak rate,Pressure (Pa),Inert gas system status,Fire suppression system status,Power status,Backup system status,Risk Assessment ID,Related Cultural Relic References,Related Gallery References,Risk Assessment Level,Emergency Response Plan,Evacuation Priority,Operational Constraints,Conservation Priority Score
ART97133,931.0,21,0.02,45,0.0,983.7,778,260,29.0,4.0,5.0,26.8,8.9,0.002,4.5,0.23,175,35.29,0.64,75101,0.044,50,2.51,334.0,0.98,High,0.06,0.24,1.31,18.46,54.1,Low,20.57,78.09,931.0,ART97133,Tonight Painting,Han,2317,Jade,Fair,10,6,5,16,10,9,High,Simple    ,Stable,Slow,Low                 ,Low,Medium,Medium,Low                 ,High,38,Scheduled,Medium    ,Low,Low,Level 1,439060,931.0,Medium,16,Limited,Partial,Partial                  ,Partial,99.4,Tempered Glass,Poor,Due                      ,Replace Now,Replace Now         ,72,75.7,0.11,4.0,Maintenance,Standby,Testing   ,Ready,155,ART97133  ,ART97133,High,Updated,Priority 2,Minimal,16
ART72358,929.0,19,0.35,53,1.0,991.7,622,392,45.0,1.0,5.0,6.2,4.2,0.099,5.8,0.29,51,43.77,9.13,14771,0.233,49,1.4,281.0,0.81,,0.04,0.11,0.89,21.51,52.2,Low,20.9,78.06,929.0,ART72358,Record Painting,Tang,196,Paper,Critical,6,5,2,40,9,3,High,Moderate  ,Moderate,Rapid,Low                 ,Low,High,Medium,Medium              ,Medium,73,Scheduled,Low       ,High,High,Level 1,986277,929.0,Medium,8,Limited,Maintenance,Partial                  ,Maintenance,98.6,Acrylic,Excellent,Overdue                  ,Replace Soon,Active              ,88,90.4,0.19,-5.0,Maintenance,Maintenance,Testing   ,Ready,504,ART72358  ,ART72358,Low,Updated,Priority 3,Strict,46
ART32246,928.0,21,1.86,53,1.0,996.3,651,192,35.0,2.0,16.0,6.5,45.6,0.005,7.4,0.21,178,46.22,5.2,25662,0.252,40,4.89,459.0,0.56,High,0.04,0.67,1.91,21.86,50.0,Low,20.18,78.32,928.0,ART32246,Pass Painting,Ming,107,Jade,Poor,7,2,4,1,10,7,Low,Complex   ,Stable,Moderate,Low                 ,Medium,High,Medium,High                ,Medium,24,Not Required,Medium    ,Low,High,Level 3,617732,928.0,High,17,Partial,Maintenance,Partial                  ,Active,97.6,Acrylic,Good,Good                     ,Replace Now,Active              ,99,79.7,0.05,2.0,Maintenance,Standby,Standby   ,Maintenance,709,ART32246  ,ART32246,High,Updated,Priority 1,Strict,48
ART10877,927.0,20,1.83,48,3.0,994.1,919,440,40.0,10.0,10.0,7.1,17.4,0.002,5.6,0.23,147,38.95,2.28,19073,0.333,50,0.67,494.0,0.06,Medium,0.1,0.34,0.21,21.83,48.4,High,20.62,78.52,927.0,ART10877,Some Textile,Song,464,Ceramic,Poor,6,10,4,2,3,2,High,Complex   ,Stable,Moderate,Medium              ,High,Low,Medium,Medium              ,Medium,6,Scheduled,High      ,Medium,Low,Level 1,525981,927.0,High,8,Limited,Maintenance,Partial                  ,Active,96.2,Tempered Glass,Fair,Due                      ,Clean,Replace Now         ,75,99.3,0.08,-3.0,Standby,Maintenance,Testing   ,Ready,106,ART10877  ,ART10877,Low,Review Required,Priority 3,,5
ART23101,926.0,21,0.97,47,3.0,1009.7,605,137,11.0,4.0,22.0,27.2,28.7,0.04,7.2,0.16,142,50.42,8.57,62704,0.393,40,2.63,443.0,0.83,Low,0.09,0.98,0.14,20.3,51.9,Medium,20.81,78.52,926.0,ART23101,Thing Sculpture,Tang,2533,Wood,Poor,2,10,6,19,7,4,Low,Moderate  ,Moderate,Slow,High                ,High,Low,Medium,Medium              ,Low,54,In Progress,Medium    ,Medium,High,Level 1,678254,926.0,High,8,Partial,Maintenance,Partial                  ,Partial,97.1,Acrylic,Poor,Overdue                  ,Clean,Replace Now         ,88,73.6,0.38,0.0,Active,Maintenance,Active    ,Ready,109,ART23101  ,ART23101,Low,Review Required,Priority 2,,6
ART76047,926.0,19,0.89,45,3.0,990.1,488,154,50.0,10.0,11.0,30.4,7.1,0.084,6.1,0.14,158,35.04,5.86,33819,0.15,60,1.95,482.0,0.8,,0.08,0.38,1.52,21.12,46.3,,20.55,78.9,926.0,ART76047,Rule Sculpture,Ming,2184,Bronze,Good,5,1,9,83,1,4,Medium,Moderate  ,Stable,Rapid,Low                 ,Low,High,Medium,Medium              ,Medium,28,Not Required,Urgent    ,Low,Medium,Level 3,657990,926.0,Low,20,Partial,Partial,Armed                    ,Partial,95.6,Tempered Glass,Fair,Due                      ,Replace Now,Active              ,92,88.3,0.01,1.0,Standby,Maintenance,Standby   ,Testing,519,ART76047  ,ART76047,Low,Updated,Priority 3,Strict,89
ART96280,925.0,20,0.64,50,3.0,987.7,891,481,45.0,4.0,19.0,29.0,12.9,0.067,4.6,0.16,183,43.77,3.71,42075,0.421,55,0.51,186.0,0.51,Medium,0.06,0.57,0.55,18.56,49.7,,20.85,78.75,925.0,ART96280,Do Vase,Qing,2306,Paper,Excellent,8,2,1,54,5,10,Medium,Moderate  ,Unstable,Moderate,Medium              ,Low,Low,High,Low                 ,Low,59,Not Required,Medium    ,High,High,Level 3,698785,925.0,Low,27,Partial,Maintenance,Armed                    ,Partial,91.3,Glass,Fair,Good                     ,Replace Now,Replace Now         ,94,97.1,0.32,3.0,Maintenance,Active,Standby   ,Testing,293,ART96280  ,ART96280,High,Updated,Priority 3,,19
ART41493,923.0,21,0.11,53,0.0,999.8,658,415,1.0,11.0,26.0,2.8,41.0,0.097,6.4,0.11,71,32.11,0.74,42156,0.318,45,1.96,187.0,0.25,Low,0.1,,0.59,19.31,52.3,Medium,20.63,78.91,923.0,ART41493,Whatever Manuscript,Tang,1925,Wood,Critical,6,10,1,28,9,1,Medium,Moderate  ,Moderate,Slow,Medium              ,Low,Medium,Medium,Medium              ,High,87,Not Required,High      ,Low,Medium,Level 3,197238,923.0,Medium,20,Full,Active,Armed                    ,Active,95.4,Tempered Glass,Excellent,Overdue                  ,Replace Now,Active              ,86,99.1,0.44,-1.0,Active,Active,Standby   ,Maintenance,189,ART41493  ,ART41493,Medium,Review Required,Priority 2,,78
ART53235,923.0,20,0.31,51,3.0,1018.7,523,234,9.0,7.0,12.0,16.9,49.8,0.09,4.3,0.27,197,1.87,8.65,70482,0.236,47,3.99,373.0,0.09,High,0.03,0.35,0.16,19.91,53.9,,20.28,78.48,923.0,ART53235,Argue Painting,Tang,1587,Bronze,Fair,8,9,1,24,8,4,High,Moderate  ,Moderate,Moderate,Medium              ,High,High,Medium,Medium              ,Medium,68,Scheduled,Medium    ,Medium,Medium,Level 1,263344,923.0,Medium,12,Limited,Partial,Partial                  ,Partial,97.2,Glass,Good,Overdue                  ,Replace Soon,Active              ,77,66.9,0.08,3.0,Standby,Active,Active    ,Ready,394,ART53235  ,ART53235,High,Under Revision,Priority 3,Strict,12
ART82500,922.0,20,0.04,52,3.0,1017.8,829,142,17.0,8.0,1.0,8.6,10.5,0.009,7.1,0.13,126,57.9,2.73,83239,0.086,54,1.31,414.0,0.32,High,0.1,0.99,1.4,18.64,48.7,Medium,20.51,78.68,922.0,ART82500,Step Manuscript,Tang,2439,Wood,Critical,10,7,8,90,3,9,Medium,Complex   ,Unstable,Rapid,High                ,Low,Low,Low,High                ,High,25,Not Required,High      ,Low,Low,Level 3,251617,922.0,Low,8,Limited,Active,Armed                    ,Maintenance,95.9,Tempered Glass,Fair,Due                      ,Clean,Active              ,71,62.2,0.12,-4.0,Maintenance,Active,Testing   ,Ready,671,ART82500  ,ART82500,High,Review Required,Priority 3,Minimal,94
ART73910,921.0,18,1.74,51,3.0,989.9,753,342,12.0,12.0,7.0,22.7,3.6,0.083,5.7,0.12,69,74.86,3.68,22908,0.319,58,0.58,460.0,0.57,Low,0.08,0.67,0.95,21.14,46.6,Medium,20.88,78.28,921.0,ART73910,This Painting,Yuan,2000,Paper,Poor,10,2,5,57,1,7,Medium,Simple    ,Unstable,Moderate,High                ,Low,Medium,Low,High                ,High,77,Not Required,Medium    ,High,Low,Level 3,767487,921.0,Low,26,Partial,Active,Partial                  ,Partial,92.4,Tempered Glass,Poor,Good                     ,Clean,Replace Soon        ,72,74.4,0.41,-1.0,Standby,Active,Testing   ,Ready,275,ART73910  ,ART73910,Medium,Updated,Priority 2,Minimal,56
ART83097,920.0,20,0.73,53,4.0,987.5,642,228,11.0,4.0,3.0,21.1,13.2,0.053,8.0,0.24,75,25.09,9.21,16813,0.386,47,4.58,252.0,0.4,High,0.02,0.86,0.35,19.65,52.0,High,20.15,78.62,920.0,ART83097,Two Vase,Song,382,Bronze,Excellent,10,8,7,1,6,6,Medium,Complex   ,Stable,Slow,Medium              ,Medium,Medium,High,Medium              ,Medium,38,In Progress,Low       ,High,High,Level 1,512619,920.0,Medium,1,Partial,Maintenance,Maintenance              ,Maintenance,90.1,Acrylic,Excellent,Overdue                  ,Replace Soon,Active              ,75,86.6,0.25,-4.0,Active,Active,Active    ,Ready,543,ART83097  ,ART83097,High,Under Revision,Priority 1,Strict,41
ART44432,919.0,19,0.92,51,2.0,1016.6,700,142,34.0,9.0,20.0,15.8,28.5,0.026,5.1,0.27,132,37.15,4.45,74410,0.486,40,0.23,409.0,0.85,High,0.08,0.91,1.71,20.13,49.4,High,20.88,78.36,919.0,ART44432,Increase Vase,Ming,1645,Jade,Poor,2,5,8,72,3,3,Medium,Simple    ,Unstable,Rapid,Medium              ,High,Low,High,Low                 ,Medium,65,In Progress,High      ,Low,Medium,Level 1,386192,919.0,Low,13,Limited,Partial,Partial                  ,Partial,96.4,Glass,Excellent,Good                     ,Replace Soon,Replace Now         ,87,91.1,0.32,-2.0,Active,Maintenance,Testing   ,Maintenance,16,ART44432  ,ART44432,Low,Under Revision,Priority 3,Minimal,57
ART84330,919.0,20,1.24,50,2.0,1010.2,597,353,43.0,6.0,25.0,32.0,12.4,0.069,6.9,0.17,95,28.01,4.12,35568,0.486,52,0.14,484.0,0.49,,0.0,0.23,1.99,19.58,52.7,High,20.34,78.28,919.0,ART84330,Seem Sculpture,Ming,2334,Wood,Critical,7,5,7,3,8,3,Low,Simple    ,Unstable,Moderate,Low                 ,Medium,Low,Medium,High                ,Medium,99,Scheduled,High      ,Medium,Medium,Level 2,622827,919.0,High,17,Full,Partial,Maintenance              ,Active,94.4,Tempered Glass,Excellent,Good                     ,Replace Now,Replace Now         ,93,66.0,0.29,-3.0,Active,Standby,Active    ,Maintenance,357,ART84330  ,ART84330,High,Review Required,Priority 3,Strict,26
ART68034,918.0,20,1.84,49,0.0,989.9,555,126,27.0,18.0,21.0,30.7,22.5,0.063,7.5,0.21,151,32.64,7.03,38279,0.259,57,0.79,479.0,0.84,High,0.1,0.9,0.49,18.6,54.5,,20.26,78.84,918.0,ART68034,Generation Vase,Han,1874,Jade,Poor,4,5,10,68,7,9,Medium,Simple    ,Moderate,Moderate,Medium              ,Medium,Medium,High,Low                 ,High,40,Not Required,Low       ,Low,Low,Level 2,171477,918.0,Medium,4,Partial,Partial,Maintenance              ,Active,95.4,Tempered Glass,Excellent,Good                     ,Replace Now,Active              ,71,63.9,0.25,0.0,Active,Maintenance,Testing   ,Ready,477,ART68034  ,ART68034,Medium,Under Revision,Priority 2,Strict,77
ART65719,917.0,21,1.06,46,4.0,1001.5,791,73,32.0,10.0,18.0,15.7,10.9,0.073,6.3,0.26,66,52.45,7.55,81913,0.425,35,3.16,160.0,0.9,,0.03,0.16,1.86,21.51,48.8,Medium,20.57,78.85,917.0,ART65719,Realize Vase,Song,2303,Ceramic,Good,5,3,8,57,4,10,Low,Complex   ,Unstable,Rapid,High                ,Medium,Medium,High,Low                 ,High,82,Scheduled,High      ,Medium,High,Level 2,86244,917.0,Medium,28,Limited,Partial,Partial                  ,Maintenance,96.7,Glass,Fair,Due                      ,Clean,Replace Now         ,89,80.6,0.3,0.0,Standby,Standby,Testing   ,Maintenance,180,ART65719  ,ART65719,Low,Review Required,Priority 3,Minimal,17
ART41917,916.0,18,1.19,51,4.0,1005.9,872,354,19.0,5.0,14.0,26.1,8.9,0.015,5.4,0.15,81,43.49,3.36,16365,0.144,48,0.51,325.0,0.1,High,0.06,0.82,1.09,18.39,45.4,High,20.91,78.31,916.0,ART41917,Main Vase,Tang,2025,Paper,Poor,5,8,1,47,4,3,Low,Complex   ,Stable,Moderate,Medium              ,Medium,Medium,Low,Medium              ,Medium,73,Scheduled,Low       ,High,Medium,Level 1,792787,916.0,Low,13,Partial,Partial,Armed                    ,Active,90.9,Acrylic,Fair,Overdue                  ,Clean,Active              ,95,88.8,0.47,1.0,Active,Active,Standby   ,Maintenance,253,ART41917  ,ART41917,High,Updated,Priority 1,,23
ART83335,916.0,20,0.47,52,3.0,997.5,861,471,13.0,11.0,12.0,12.4,24.7,0.064,7.3,0.12,138,48.57,3.89,41022,0.495,60,2.57,312.0,0.73,,0.05,0.47,1.24,18.25,53.6,High,20.38,78.52,916.0,ART83335,Increase Vase,Han,2208,Paper,Excellent,2,9,7,73,1,9,Medium,Simple    ,Moderate,Rapid,High                ,Low,Medium,Low,Medium              ,Low,91,Scheduled,Urgent    ,Medium,Medium,Level 1,900514,916.0,Medium,8,Limited,Active,Armed                    ,Partial,94.8,Tempered Glass,Fair,Good                     ,Replace Soon,Active              ,96,71.7,0.14,-3.0,Standby,Standby,Active    ,Ready,700,ART83335  ,ART83335,Medium,Under Revision,Priority 2,,23
ART68953,915.0,20,1.89,54,2.0,991.5,453,262,34.0,16.0,25.0,8.5,30.7,0.087,5.7,0.29,189,0.77,6.92,55724,0.365,56,4.33,416.0,0.08,,0.04,0.74,0.32,21.58,50.9,High,20.4,78.23,915.0,ART68953,Some Sculpture,Tang,1920,Paper,Excellent,10,7,7,39,3,7,Medium,Simple    ,Moderate,Rapid,High                ,High,Low,High,Low                 ,Low,32,In Progress,Urgent    ,Medium,High,Level 2,928130,915.0,High,29,Limited,Partial,Partial                  ,Active,98.6,Glass,Poor,Due                      ,Clean,Replace Soon        ,85,80.4,0.14,-2.0,Maintenance,Standby,Testing   ,Maintenance,395,ART68953  ,ART68953,Medium,Updated,Priority 1,Strict,58
ART69468,915.0,19,0.66,50,1.0,1010.1,923,478,29.0,,17.0,32.8,28.0,0.086,4.8,0.15,52,57.68,8.52,20646,0.252,42,0.09,491.0,0.13,Low,0.07,0.73,1.1,19.84,48.1,High,20.42,78.44,915.0,ART69468,Collection Textile,Tang,2811,Ceramic,Excellent,7,4,4,28,9,8,High,Complex   ,Moderate,Rapid,Low                 ,Medium,High,Low,Low                 ,Low,94,In Progress,Medium    ,Low,Low,Level 3,424826,915.0,Medium,6,Limited,Maintenance,Armed                    ,Partial,99.8,Tempered Glass,Excellent,Due                      ,Replace Now,Active              ,79,65.5,0.48,-1.0,Maintenance,Maintenance,Active    ,Ready,715,ART69468  ,ART69468,High,Updated,Priority 2,Minimal,21
ART62693,914.0,21,0.48,46,2.0,997.2,722,316,31.0,14.0,16.0,7.8,6.6,0.05,4.6,0.19,78,46.91,1.51,15173,0.292,57,3.91,434.0,0.47,High,0.01,0.59,1.2,19.59,54.9,High,20.11,78.81,914.0,ART62693,Way Vase,Yuan,263,Ceramic,Critical,10,9,1,69,8,7,Medium,Moderate  ,Unstable,Rapid,High                ,Medium,Medium,High,Low                 ,Medium,55,In Progress,Urgent    ,Low,High,Level 3,621790,914.0,High,8,Limited,Partial,Maintenance              ,Active,90.2,Acrylic,Poor,Overdue                  ,Clean,Active              ,83,85.9,0.39,-1.0,Active,Maintenance,Active    ,Maintenance,526,ART62693  ,ART62693,Low,Updated,Priority 3,Strict,18
ART86220,911.0,20,0.03,47,0.0,984.2,453,98,6.0,20.0,25.0,20.4,28.0,0.068,4.7,0.21,148,38.09,9.24,49917,0.246,41,2.29,229.0,0.01,High,0.03,0.08,0.81,20.3,51.0,Medium,20.14,78.88,911.0,ART86220,Off Sculpture,Yuan,624,Bronze,Fair,9,1,10,37,2,6,High,Moderate  ,Unstable,Rapid,High                ,High,Low,High,Low                 ,High,66,Not Required,Urgent    ,High,High,Level 3,828417,911.0,High,23,Partial,Maintenance,Partial                  ,Maintenance,97.1,Glass,Good,Due                      ,Replace Now,Replace Now         ,84,74.3,0.05,-2.0,Maintenance,Active,Standby   ,Testing,508,ART86220  ,ART86220,Medium,Updated,Priority 2,,92
ART18962,909.0,21,1.41,52,2.0,990.8,884,448,29.0,10.0,24.0,6.5,12.9,0.011,6.4,0.14,184,69.94,5.06,21208,0.224,39,4.94,294.0,0.79,,0.01,0.35,1.66,18.96,47.3,Low,20.11,78.26,909.0,ART18962,Heavy Vase,Qing,1333,Wood,Good,1,9,9,2,5,3,High,Complex   ,Stable,Slow,High                ,Low,Low,Medium,Medium              ,Low,32,Scheduled,Low       ,Low,Low,Level 3,805306,909.0,Medium,3,Limited,Active,Maintenance              ,Partial,98.9,Tempered Glass,Fair,Good                     ,Clean,Active              ,75,64.7,0.12,2.0,Standby,Active,Standby   ,Maintenance,448,ART18962  ,ART18962,Low,Review Required,Priority 3,Minimal,93
ART28121,909.0,19,0.9,49,1.0,1003.4,771,190,14.0,6.0,18.0,6.1,17.9,0.019,4.6,0.16,129,65.52,3.38,51734,0.291,57,4.68,205.0,0.7,Medium,0.04,0.66,0.98,21.17,52.3,Medium,20.87,78.48,909.0,ART28121,Per Vase,Ming,2576,Wood,Good,7,7,1,34,9,5,High,Complex   ,Unstable,Moderate,Medium              ,High,Low,Low,Medium              ,High,60,Not Required,Urgent    ,Medium,High,Level 3,905150,909.0,High,14,Partial,Partial,Maintenance              ,Maintenance,90.7,Acrylic,Good,Overdue                  ,Replace Soon,Replace Soon        ,75,84.8,0.02,0.0,Active,Maintenance,Testing   ,Maintenance,465,ART28121  ,ART28121,High,Updated,Priority 3,Minimal,36
ART57157,909.0,20,1.49,52,4.0,1006.5,804,156,9.0,7.0,20.0,17.1,25.0,0.071,7.6,0.22,85,41.58,4.4,70525,0.266,43,2.08,329.0,1.0,Low,0.01,0.32,0.4,18.96,46.6,Low,20.03,78.77,909.0,ART57157,Arrive Textile,Yuan,1595,Ceramic,Poor,7,1,4,79,5,2,Low,Moderate  ,Stable,Moderate,Medium              ,Medium,Low,Low,High                ,High,52,In Progress,High      ,Low,Low,Level 2,133146,909.0,Medium,22,Partial,Active,Armed                    ,Partial,94.8,Glass,Fair,Overdue                  ,Clean,Active              ,72,69.8,0.45,3.0,Standby,Active,Standby   ,Maintenance,651,ART57157  ,ART57157,Low,Under Revision,Priority 3,Strict,42
ART75708,909.0,19,0.43,46,2.0,1000.7,566,246,23.0,,12.0,5.1,24.6,0.004,6.7,0.14,78,67.25,7.33,37850,0.44,41,4.27,419.0,0.68,Low,0.09,0.33,0.54,21.59,46.5,Medium,20.78,78.33,909.0,ART75708,Traditional Textile,Qing,1647,Textile,Good,3,9,8,10,5,10,High,Moderate  ,Moderate,Slow,Low                 ,Low,Medium,High,Medium              ,Medium,80,Scheduled,Urgent    ,Low,Low,Level 1,946196,909.0,Medium,21,Limited,Partial,Partial                  ,Active,99.7,Acrylic,Fair,Good                     ,Replace Now,Replace Now         ,83,81.5,0.44,1.0,Maintenance,Maintenance,Testing   ,Ready,676,ART75708  ,ART75708,Low,Review Required,Priority 3,,44
ART65243,908.0,21,1.09,49,2.0,991.6,427,312,2.0,12.0,30.0,17.9,41.9,,4.2,0.18,190,38.73,8.67,77374,0.063,34,4.34,297.0,0.38,High,0.1,0.88,0.87,21.22,50.0,,20.16,78.77,908.0,ART65243,Control Vase,Qing,1518,Ceramic,Excellent,5,9,9,20,8,5,Low,Moderate  ,Stable,Rapid,High                ,Low,Medium,High,Low                 ,Low,10,Not Required,Urgent    ,Medium,High,Level 1,932252,908.0,High,16,Full,Active,Armed                    ,Maintenance,97.3,Glass,Good,Due                      ,Replace Now,Replace Now         ,89,87.9,0.22,0.0,Standby,Active,Testing   ,Ready,690,ART65243  ,ART65243,High,Updated,Priority 1,Strict,44
ART74832,908.0,18,1.29,47,2.0,993.6,796,159,45.0,10.0,8.0,0.7,12.3,0.01,7.2,0.17,63,38.72,2.27,19812,0.338,57,0.51,127.0,0.32,,0.01,0.18,1.17,18.8,46.1,,20.12,78.38,908.0,ART74832,Threat Sculpture,Yuan,631,Wood,Critical,10,1,6,2,1,10,Medium,Complex   ,Moderate,Moderate,Low                 ,Low,Medium,High,High                ,High,41,Not Required,Urgent    ,High,Medium,Level 2,748142,908.0,Low,7,Limited,Active,Partial                  ,Partial,91.8,Acrylic,Excellent,Due                      ,Clean,Active              ,95,82.2,0.23,1.0,Active,Active,Active    ,Testing,716,ART74832  ,ART74832,Medium,Updated,Priority 3,,9
ART94879,908.0,21,1.56,50,3.0,990.2,913,140,30.0,10.0,17.0,21.5,4.8,0.025,7.3,0.1,155,25.1,4.36,17121,0.208,42,3.91,296.0,0.38,,0.02,0.33,0.1,20.32,53.5,High,20.05,78.6,908.0,ART94879,Student Sculpture,Han,2098,Stone,Excellent,5,3,9,94,6,6,Low,Simple    ,Stable,Rapid,High                ,Medium,Medium,Low,High                ,High,17,Not Required,Low       ,Low,High,Level 3,817788,908.0,Low,14,Partial,Maintenance,Armed                    ,Active,95.0,Glass,Fair,Good                     ,Clean,Active              ,91,64.3,0.22,0.0,Active,Maintenance,Active    ,Testing,850,ART94879  ,ART94879,Medium,Review Required,Priority 1,Strict,42
ART93520,907.0,19,0.8,47,2.0,996.1,894,332,46.0,,25.0,4.0,24.4,0.095,4.6,0.19,149,9.34,0.68,56509,0.46,52,2.86,473.0,0.24,,0.04,0.2,1.45,19.0,45.7,Low,20.52,78.42,907.0,ART93520,Measure Vase,Qing,958,Paper,Poor,9,4,7,62,9,5,Medium,Moderate  ,Moderate,Moderate,Low                 ,Medium,Medium,Low,Low                 ,Medium,61,In Progress,Medium    ,Low,Medium,Level 3,120448,907.0,Low,23,Full,Active,Maintenance              ,Maintenance,99.3,Acrylic,Fair,Overdue                  ,Replace Soon,Active              ,77,67.0,0.43,2.0,Active,Maintenance,Active    ,Ready,888,ART93520  ,ART93520,Low,Updated,Priority 2,Strict,92
ART67347,906.0,20,1.92,54,2.0,993.4,853,420,38.0,12.0,17.0,19.0,14.1,0.035,7.3,0.13,110,56.03,2.91,43846,0.474,52,2.8,245.0,0.76,Medium,0.04,0.83,0.76,20.03,50.6,,20.82,78.73,906.0,ART67347,Sit Textile,Yuan,1704,Jade,Excellent,5,5,8,57,7,1,Medium,Moderate  ,Moderate,Slow,High                ,Low,High,Medium,Low                 ,Low,70,Not Required,Urgent    ,Medium,Low,Level 1,462052,906.0,Medium,22,Full,Maintenance,Maintenance              ,Active,97.6,Glass,Fair,Due                      ,Replace Soon,Replace Now         ,99,89.8,0.31,-3.0,Maintenance,Active,Standby   ,Testing,25,ART67347  ,ART67347,High,Review Required,Priority 1,Minimal,27
ART42503,906.0,18,1.18,54,2.0,990.8,898,330,8.0,5.0,6.0,21.8,15.4,0.05,4.8,0.12,188,24.48,9.3,12041,0.121,60,1.44,332.0,0.44,Medium,0.03,0.7,1.18,18.2,48.6,Low,20.63,78.51,906.0,ART42503,Dream Sculpture,Tang,1174,Paper,Poor,6,10,9,77,1,7,Low,Complex   ,Moderate,Rapid,Medium              ,Low,High,Low,High                ,Low,25,In Progress,Urgent    ,Low,Medium,Level 2,256905,906.0,Medium,29,Full,Active,Partial                  ,Active,94.1,Tempered Glass,Poor,Overdue                  ,Clean,Active              ,71,61.8,0.34,-4.0,Standby,Active,Active    ,Testing,318,ART42503  ,ART42503,Medium,Under Revision,Priority 1,,70
ART36852,906.0,20,1.25,49,4.0,1013.1,740,281,,2.0,13.0,22.7,9.8,0.047,5.6,0.2,71,20.36,2.69,82076,0.331,48,1.54,45.0,0.31,,0.06,0.99,0.03,18.91,48.2,High,20.16,78.57,906.0,ART36852,Ahead Manuscript,Qing,558,Stone,Critical,5,8,1,84,8,1,Low,Moderate  ,Moderate,Moderate,Low                 ,High,High,Low,High                ,High,81,Scheduled,Low       ,Medium,Medium,Level 3,473617,906.0,High,15,Limited,Partial,Maintenance              ,Active,97.9,Tempered Glass,Poor,Overdue                  ,Clean,Replace Soon        ,97,67.3,0.27,3.0,Active,Active,Standby   ,Ready,576,ART36852  ,ART36852,High,Under Revision,Priority 1,Minimal,2
ART81325,905.0,19,1.5,53,0.0,986.0,893,459,43.0,,,20.4,42.3,0.022,5.4,0.16,125,54.12,1.89,28394,0.398,47,1.74,145.0,0.19,,0.01,0.93,0.65,18.88,48.0,High,20.76,78.02,905.0,ART81325,Site Textile,Ming,1102,Ceramic,Fair,7,1,2,59,4,9,Low,Simple    ,Unstable,Moderate,Medium              ,Low,High,High,High                ,Medium,64,Not Required,High      ,High,Medium,Level 2,698491,905.0,High,26,Full,Active,Partial                  ,Maintenance,97.8,Tempered Glass,Excellent,Good                     ,Replace Now,Active              ,93,96.0,0.29,1.0,Active,Standby,Testing   ,Ready,402,ART81325  ,ART81325,High,Under Revision,Priority 2,Minimal,31
ART70034,902.0,20,1.25,47,3.0,991.2,927,178,7.0,,21.0,7.3,17.8,0.027,4.4,0.3,132,20.64,8.79,24073,0.175,55,0.26,489.0,0.98,Medium,0.08,0.27,1.58,21.05,48.6,High,20.71,78.15,902.0,ART70034,Support Painting,Yuan,2234,Jade,Critical,2,2,3,50,3,6,High,Moderate  ,Unstable,Moderate,Medium              ,Low,High,High,Low                 ,Medium,4,Scheduled,High      ,Medium,Low,Level 3,689268,902.0,Low,28,Limited,Maintenance,Maintenance              ,Maintenance,95.1,Acrylic,Good,Good                     ,Replace Soon,Active              ,79,93.8,0.33,-4.0,Active,Standby,Standby   ,Ready,390,ART70034  ,ART70034,High,Updated,Priority 3,,26
