primary_email,composite_engagement_score,marketing_to_sales_days,sales_to_support_days,customer_tier,funnel_ltv,primary_engagement_channel,zendesk_active,in_marketo,in_stripe,in_zendesk,customer_health_score,activity_risk_level,engagement_velocity,customer_segment,lifecycle_stage,cross_platform_consistency,activity_efficiency,days_since_last_activity,estimated_monthly_activities,rfm_segment,churn_probability,investment_priority_score,risk_category
edwina.hernandez@outlook.com,11.9,12,61,Basic,2371.02,Organic Search,1,0,1,1,67.2,Medium,Volatile,Mid-Market,Opportunity,0.8198112858953521,0.3920119079551025,127,1.0,Champions,0.1,55053.92,Medium Risk
edythe.rodriguez@company.com,11.9,10,60,Silver,12089.73,Social Media,0,0,0,0,89.14,High,Accelerating,Mid-Market,Champion,0.8448920938773838,0.41451678401587444,153,1.0,Promising,0.53,5711.05,Critical Risk
effect season long.lopez@gmail.com,13.3,16,46,Bronze,3229.36,Webinar,1,1,1,1,70.02,Low,Accelerating,Enterprise,Lead,0.6126828426019708,0.7460551943031255,46,0.0,Loyal Customers,0.33,16234.72,Low Risk
effort material laugh.lopez@startup.io,9.3,18,60,Platinum,29193.34,Organic Search,0,1,1,0,60.25,Very Low,Declining,SMB,MQL,0.6445414007773861,0.7502490754462564,23,4.0,Champions,0.1,57449.85,Medium Risk
elbert.wilson@yahoo.com,19.3,13,77,Basic,3520.82,Webinar,0,1,0,0,82.58,High,Accelerating,Enterprise,SQL,0.5789232599525252,0.8852924417056867,61,1.0,Customers Needing Attention,0.64,459.1,High Risk
eldora.lopez@hotmail.com,10.0,10,144,Basic,1301.09,Organic Search,1,1,0,1,62.0,High,Stable,Mid-Market,Opportunity,0.855559652521295,0.7859269838504439,126,1.0,Champions,0.1,33057.93,Medium Risk
elias.moore@company.com,16.2,11,57,Bronze,1512.0,Event,0,0,0,0,88.87,Critical,Accelerating,Enterprise,MQL,0.5226234573960368,0.6229716983270392,157,1.0,Promising,0.54,3005.21,Low Risk
eliphalet.williams@gmail.com,11.0,18,57,Gold,19653.32,Paid Search,0,0,0,0,50.71,Medium,Volatile,SMB,Opportunity,0.907256204770324,0.7492057084380248,9,1.0,At Risk,0.85,1634.74,Medium Risk
elisa.martinez@bizllc.com,10.7,14,41,Basic,720.0,Event,1,0,1,1,74.28,Medium,Accelerating,Enterprise,Lead,0.8313221054062923,0.7429858297086448,136,0.0,New Customers,0.48,8399.25,Medium Risk
elizabeth.jones@yahoo.com,12.2,12,50,Gold,13123.95,Paid Search,0,0,0,0,93.71,Very Low,Volatile,Mid-Market,SQL,0.5425369834977523,0.6358468788947118,87,0.0,Loyal Customers,0.33,17929.32,Low Risk
ella.gonzalez@startup.io,12.9,17,83,Platinum,35877.57,Webinar,0,0,1,1,53.67,Very Low,Volatile,Mid-Market,Customer,0.6884117912862222,0.4563437947067481,123,1.0,Loyal Customers,0.26,23877.4,Low Risk
elminie.davis@consulting.net,17.8,18,51,Silver,14589.78,Webinar,0,1,0,0,78.83,High,Accelerating,Enterprise,Lead,0.7451354041712741,0.5268990351654371,66,0.0,At Risk,0.9,89.56,Critical Risk
elmira.smith@techcorp.com,9.0,15,115,Silver,5432.93,Event,1,1,1,1,59.8,Critical,Declining,Startup,SQL,0.8380999862427473,0.6253007191425993,23,0.0,Loyal Customers,0.16,41188.68,Low Risk
eloise.jones@techcorp.com,13.1,10,72,Platinum,21601.18,Social Media,0,0,1,0,72.0,Medium,Accelerating,SMB,Opportunity,0.6309908202577508,0.49501642774015786,103,0.0,Customers Needing Attention,0.57,5167.95,Medium Risk
elouise.smith@yahoo.com,10.0,19,31,Basic,720.0,Organic Search,1,1,0,1,79.35,Very Low,Declining,Enterprise,Opportunity,0.639637598963332,0.5562660960251639,134,1.0,Customers Needing Attention,0.84,267.78,Medium Risk
elvira.davis@techcorp.com,19.7,11,149,Basic,720.0,Webinar,0,1,0,0,78.55,Medium,Accelerating,Enterprise,SQL,0.6670713773002457,0.5896706424798929,154,0.0,Champions,0.16,15018.24,Low Risk
elwood.lopez@outlook.com,17.7,17,55,Basic,1811.46,Event,1,1,1,1,75.64,Very Low,Volatile,Enterprise,Customer,0.8317669999140835,0.5383084132285392,88,3.0,At Risk,0.86,180.24,Medium Risk
elwood.martin@hotmail.com,12.3,14,51,Basic,720.0,Email,0,1,0,1,69.67,High Activity Risk,Stagnant,Hibernating,Dormant,2.0,0.55,13,3.0,At Risk,0.86,112.62,Medium Risk
elysia.moore@bizllc.com,18.9,14,72,Platinum,35835.43,Social Media,0,0,1,0,77.3,Medium,Volatile,Enterprise,Lead,0.8524516909311964,0.6539669672360362,120,1.0,At Risk,0.9,344.68,Critical Risk
emily.jackson@gmail.com,9.0,19,99,Silver,7790.59,Organic Search,0,0,1,1,59.15,High,Accelerating,SMB,Lead,0.9490372431435273,0.41472961748675075,123,1.0,At Risk,0.87,230.67,High Risk
emma.williams@consulting.net,10.4,13,66,Bronze,2245.24,Organic Search,0,1,0,0,73.38,Low,Stable,SMB,Champion,0.5928019859362197,0.6108691229509948,180,1.0,Champions,0.15,45799.84,High Risk
energy world.gonzalez@company.com,12.6,16,52,Platinum,33806.16,Webinar,1,0,1,1,79.56,Very Low,Volatile,Enterprise,MQL,0.7657635583690494,0.5345149201886839,142,0.0,At Risk,0.9,488.93,Medium Risk
energy world.taylor@yahoo.com,10.1,12,104,Bronze,2754.02,Paid Search,1,0,0,1,79.62,Low,Volatile,Enterprise,MQL,0.5895169317474228,0.5660798264030422,148,2.0,Loyal Customers,0.29,35709.49,High Risk
epaphroditius.martin@enterprise.org,9.2,16,90,Basic,720.0,Organic Search,1,0,0,1,50.98,High,Accelerating,SMB,Lead,0.5788474881427035,0.38457029576584856,126,1.0,New Customers,0.39,6895.88,Critical Risk
erasmus.hernandez@yahoo.com,13.5,16,81,Bronze,5163.25,Email,0,0,1,0,68.54,Medium,Declining,Mid-Market,MQL,0.7308419469138933,0.848775691491146,171,1.0,At Risk,0.89,194.13,Medium Risk
eric.martin@bizllc.com,14.8,20,72,Gold,23413.03,Webinar,0,1,0,1,73.11,High Activity Risk,Stagnant,At Risk,Dormant,3.5,0.85,58,1.0,At Risk,0.9,231.0,Medium Risk
ernestine.taylor@gmail.com,12.0,13,82,Bronze,6979.75,Paid Search,1,0,1,1,81.19,Low,Accelerating,SMB,Lead,0.8270827657676253,0.4404067475677969,145,1.0,New Customers,0.52,5756.15,Medium Risk
erwin.jackson@startup.io,12.3,13,65,Basic,780.0,Webinar,0,1,0,0,74.99,High,Volatile,Enterprise,Opportunity,0.8932386800983254,0.6577062351102914,36,1.0,Customers Needing Attention,0.58,3967.04,High Risk
establish language beautiful.moore@techcorp.com,11.0,10,80,Basic,780.0,Organic Search,1,1,0,1,44.89,Low,Volatile,Startup,Opportunity,0.886245732361058,0.5003727175506191,36,3.0,At Risk,0.9,96.01,Low Risk
estella.brown@yahoo.com,13.0,14,49,Basic,2983.59,Organic Search,1,0,1,1,88.74,Medium,Declining,Enterprise,SQL,0.7721078543179257,0.6674938931572852,6,0.0,At Risk,0.9,161.95,Critical Risk
estelle.lopez@startup.io,14.0,20,90,Platinum,26488.85,Social Media,0,0,0,0,94.52,Low,Volatile,Enterprise,Opportunity,0.9243952242143363,0.558453998148167,174,3.0,At Risk,0.9,172.96,Critical Risk
eudicy.anderson@outlook.com,12.1,11,110,Bronze,6037.55,Organic Search,1,1,1,1,51.85,Very Low,Volatile,Mid-Market,Opportunity,0.6668511470930623,0.6686961302765206,142,1.0,Customers Needing Attention,0.62,2468.08,Critical Risk
eudoris.garcia@hotmail.com,20.5,10,111,Bronze,5095.07,Webinar,0,1,0,0,84.54,Low,Declining,Enterprise,Lead,0.5865317284956701,0.6314639673925424,119,0.0,Champions,0.11,72195.87,High Risk
euphemia.johnson@company.com,10.3,10,76,Gold,14667.06,Organic Search,0,1,1,0,80.45,Critical,Stable,Startup,Lead,0.8626415247469976,0.7407738590612668,12,0.0,Champions,0.1,30784.3,Critical Risk
eurydice.hernandez@enterprise.org,11.6,11,43,Basic,720.0,Paid Search,0,1,0,0,94.33,High,Accelerating,Enterprise,Customer,0.5166533824042787,0.7526997923623377,34,1.0,Customers Needing Attention,0.59,2481.13,High Risk
eurydice.miller@outlook.com,11.6,14,75,Platinum,37906.44,Organic Search,0,1,0,0,48.52,Medium,Stable,Startup,Champion,0.8051032060539713,0.8328135354342661,93,1.0,Customers Needing Attention,0.7,1751.15,Low Risk
everyone meeting air.williams@consulting.net,9.7,20,68,Bronze,2856.01,Paid Search,0,1,1,0,48.15,Critical,Declining,Startup,SQL,0.5120897232832851,0.6348240907211518,14,4.0,Customers Needing Attention,0.77,3668.15,High Risk
experience.hernandez@bizllc.com,17.3,18,38,Basic,720.0,Social Media,0,1,1,0,98.18,Very Low,Stable,Enterprise,MQL,0.7234953840299279,0.5531980414723683,58,1.0,Champions,0.18,21534.34,Low Risk
explain grow.lopez@enterprise.org,11.9,15,106,Basic,2882.61,Paid Search,0,1,0,0,86.42,Critical,Declining,Enterprise,Customer,0.6020568447927228,0.8814665877528256,179,0.0,Promising,0.64,4770.96,Low Risk
explain grow.thomas@consulting.net,9.1,10,136,Basic,2962.82,Social Media,0,0,0,0,75.92,Very Low,Accelerating,Mid-Market,Champion,0.7086726975354842,0.4456153006021236,170,0.0,Customers Needing Attention,0.72,3525.43,Medium Risk
explain line director.martin@enterprise.org,12.2,12,66,Platinum,34068.65,Paid Search,1,0,1,1,46.1,Very Low,Declining,SMB,MQL,0.5520337029675649,0.8110619138458954,8,1.0,New Customers,0.33,16000.02,Medium Risk
factor someone.gonzalez@consulting.net,12.2,18,74,Platinum,42424.94,Event,0,1,1,0,58.29,High Activity Risk,Stagnant,At Risk,Dormant,2.0,1.0,75,7.0,At Risk,0.9,307.51,Critical Risk
family write member.hernandez@hotmail.com,16.3,11,105,Silver,6457.72,Social Media,0,1,0,1,86.34,High,Volatile,Enterprise,Opportunity,0.7005787974977652,0.40870702423098904,99,0.0,Loyal Customers,0.18,44073.97,High Risk
ferdinando.gonzalez@outlook.com,11.6,14,61,Gold,8804.94,Webinar,1,1,1,1,80.76,High,Accelerating,Mid-Market,Customer,0.9476208343398835,0.46530215128684616,122,0.0,New Customers,0.42,1768.67,Low Risk
field good those.brown@enterprise.org,11.4,15,97,Bronze,4933.74,Social Media,0,1,1,1,51.43,Medium,Stable,SMB,Customer,0.5861864055644164,0.7856284516071761,140,0.0,At Risk,0.78,362.75,Medium Risk
financial fill.hernandez@outlook.com,16.5,18,83,Bronze,6491.53,Paid Search,1,1,1,1,88.77,High,Stable,Enterprise,Champion,0.8791121004621014,0.40110078057905546,116,1.0,Loyal Customers,0.24,10055.89,Critical Risk
fionna.johnson@enterprise.org,11.7,15,150,Basic,817.01,Paid Search,0,1,1,1,90.71,Critical,Volatile,Enterprise,MQL,0.7056684272980043,0.46327266791627375,24,6.0,At Risk,0.9,213.8,Medium Risk
floor drug.anderson@techcorp.com,17.4,20,119,Bronze,2857.61,Email,0,1,0,0,89.47,Very Low,Volatile,Enterprise,Opportunity,0.9164469643870603,0.3301977857000116,17,1.0,New Customers,0.54,1699.38,High Risk
floor drug.taylor@outlook.com,13.2,11,88,Platinum,43274.68,Event,0,0,0,0,82.76,Critical,Volatile,Mid-Market,SQL,0.5394133241024531,0.8397382805545512,106,0.0,New Customers,0.38,13472.05,Low Risk
flora.jackson@hotmail.com,11.6,13,67,Silver,10160.65,Email,0,1,0,0,51.27,Low,Declining,Startup,Lead,0.5643029205560735,0.37036994528032413,34,0.0,New Customers,0.47,2385.82,High Risk
floyd.wilson@yahoo.com,21.2,17,77,Platinum,20694.37,Organic Search,1,0,0,1,93.03,Critical,Volatile,Enterprise,SQL,0.6395395803564338,0.39523456047946237,14,0.0,Loyal Customers,0.26,21922.97,Critical Risk
focus onto.jackson@startup.io,13.6,16,48,Platinum,39909.01,Email,0,0,0,0,85.06,Very Low,Volatile,Mid-Market,MQL,0.6876254613670119,0.8497592298478098,63,1.0,Loyal Customers,0.22,38411.89,Low Risk
food prepare point.hernandez@startup.io,10.3,11,61,Gold,13369.74,Webinar,1,1,1,1,71.58,Medium,Declining,Mid-Market,Opportunity,0.5491835843289865,0.7605243090892794,70,7.0,Potential Loyalists,0.34,14139.46,Low Risk
food prepare point.martin@consulting.net,10.0,15,55,Gold,11314.83,Email,0,0,1,0,85.04,Medium,Declining,Mid-Market,Customer,0.7178763970042321,0.8110537183613171,24,0.0,New Customers,0.43,7383.36,Low Risk
forget production state nature.miller@enterprise.org,15.4,16,97,Silver,13059.54,Webinar,0,0,1,0,100.0,Critical,Stable,Enterprise,Opportunity,0.6213429139553878,0.8012315540810981,51,0.0,Champions,0.15,30582.33,Medium Risk
forward.rodriguez@hotmail.com,9.4,12,57,Platinum,28358.12,Paid Search,1,0,1,1,55.04,High,Stable,Startup,SQL,0.8762858980084653,0.43934540786318466,147,0.0,Champions,0.1,22910.42,High Risk
four street.jones@consulting.net,12.2,12,82,Bronze,2352.06,Social Media,0,0,0,0,50.57,High,Declining,Startup,Opportunity,0.6720626345665912,0.749002323070727,3,4.0,Loyal Customers,0.33,8320.89,Medium Risk
four street.smith@bizllc.com,10.9,15,89,Bronze,2625.06,Email,1,0,0,1,83.48,Low,Declining,Mid-Market,Lead,0.5815453148036103,0.6225829746901077,42,0.0,Customers Needing Attention,0.75,1116.89,High Risk
four street.taylor@bizllc.com,11.7,11,56,Gold,14942.45,Paid Search,0,1,1,0,70.79,Very Low,Volatile,Mid-Market,SQL,0.6268910717911327,0.4667137539222461,169,0.0,Loyal Customers,0.24,16496.04,Low Risk
frances.martin@enterprise.org,9.0,13,86,Bronze,4918.76,Event,0,0,0,0,62.7,Low,Declining,Mid-Market,MQL,0.5715414180999565,0.5047003830654375,103,0.0,Potential Loyalists,0.38,9360.22,Critical Risk
frances.martinez@hotmail.com,18.4,12,48,Platinum,46749.26,Social Media,0,1,1,1,82.1,High,Accelerating,Enterprise,Champion,0.673388808690067,0.526221385296366,72,1.0,Customers Needing Attention,0.61,9663.49,Medium Risk
francis.miller@outlook.com,11.1,19,58,Gold,11280.43,Organic Search,1,1,0,1,65.49,Medium,Stable,Startup,SQL,0.5490722994395956,0.5353334908186789,48,0.0,At Risk,0.87,663.29,Critical Risk
franklind.garcia@techcorp.com,12.1,11,74,Silver,14563.12,Social Media,0,1,1,0,45.57,Very Low,Volatile,Startup,Opportunity,0.7511610722088302,0.7464177598459947,34,0.0,At Risk,0.83,125.8,Low Risk
franklind.gonzalez@yahoo.com,10.2,13,69,Platinum,43896.25,Social Media,0,0,1,0,51.0,Critical,Declining,Startup,Customer,0.8574518471134802,0.7832850382392738,165,1.0,New Customers,0.41,8556.93,Medium Risk
frederica.garcia@consulting.net,16.1,12,102,Silver,9048.01,Organic Search,0,0,0,1,93.88,High,Declining,Enterprise,Champion,0.7455419206152577,0.8166626868459967,65,1.0,At Risk,0.87,168.89,Low Risk
frederica.jackson@outlook.com,9.7,14,79,Gold,12986.54,Event,0,1,0,1,68.42,Low,Accelerating,Mid-Market,Opportunity,0.637759016946129,0.7359474188819526,75,0.0,At Risk,0.9,297.13,High Risk
fredericka.johnson@gmail.com,13.1,15,86,Gold,12074.95,Webinar,0,0,1,0,84.11,Very Low,Volatile,Mid-Market,Opportunity,0.7423605072682717,0.8010265841202471,75,0.0,Loyal Customers,0.2,20525.05,High Risk
fund step.lopez@techcorp.com,11.9,16,83,Silver,11166.28,Paid Search,1,0,0,1,77.29,High,Accelerating,Mid-Market,SQL,0.7554754351596347,0.8751559300347993,85,0.0,At Risk,0.86,243.39,High Risk
fund step.moore@techcorp.com,9.9,17,65,Basic,2500.21,Event,0,1,1,1,88.37,Medium,Accelerating,Enterprise,Champion,0.5814321051714104,0.7277311365589432,60,1.0,At Risk,0.9,190.63,Medium Risk
gareth.davis@enterprise.org,14.5,11,70,Basic,3633.77,Webinar,0,0,0,0,56.15,Medium,Declining,Mid-Market,Opportunity,0.8176951314467584,0.7910883145683886,0,6.0,Customers Needing Attention,0.58,6744.93,Medium Risk
gareth.gonzalez@gmail.com,10.2,11,55,Basic,579.75,Paid Search,1,1,0,1,82.85,Critical,Declining,Mid-Market,Customer,0.8756026694245929,0.31959795294295124,173,1.0,At Risk,0.9,185.13,Low Risk
garrett.smith@hotmail.com,9.2,16,142,Basic,2021.1,Event,1,0,0,1,72.89,Low,Accelerating,SMB,Opportunity,0.57688175804145,0.6520838440369277,175,1.0,Customers Needing Attention,0.64,1933.35,Low Risk
george.miller@bizllc.com,9.9,11,118,Bronze,3030.97,Paid Search,0,1,0,0,51.68,Low,Accelerating,SMB,SQL,0.589218353061925,0.6051989476926387,117,1.0,Loyal Customers,0.12,33821.25,Low Risk
georgiana.garcia@consulting.net,9.4,17,73,Gold,8495.36,Event,1,1,0,1,65.73,Very Low,Volatile,SMB,SQL,0.5923045573998732,0.3187333963237616,13,0.0,Champions,0.15,38981.73,Low Risk
georgiana.rodriguez@techcorp.com,18.7,20,116,Silver,14992.37,Paid Search,1,0,0,1,90.48,Very Low,Accelerating,Enterprise,SQL,0.937165957447651,0.4447219435815053,90,1.0,Loyal Customers,0.23,6525.18,Low Risk
geraldine.anderson@consulting.net,15.5,14,44,Basic,780.0,Email,0,1,1,0,76.03,Critical,Volatile,Enterprise,MQL,0.7467258259033739,0.49774821850860984,104,0.0,Loyal Customers,0.1,26695.9,Critical Risk
gerhardt.taylor@bizllc.com,14.9,16,65,Basic,780.0,Webinar,0,0,0,0,64.64,Very Low,Stable,Mid-Market,Lead,0.9308777529330234,0.5909562764829737,157,3.0,New Customers,0.46,14058.67,Medium Risk
gertie.miller@bizllc.com,11.2,17,147,Basic,2450.44,Event,1,0,1,1,62.23,Low,Volatile,SMB,SQL,0.8002580781024375,0.8500705997279581,83,1.0,Promising,0.59,2438.88,Medium Risk
get reality trip get.thomas@consulting.net,15.2,20,63,Platinum,25168.25,Webinar,0,1,0,0,87.32,Medium,Stable,Enterprise,Customer,0.821524841046703,0.486467740743889,170,5.0,At Risk,0.9,412.56,High Risk
get reality trip get.williams@techcorp.com,11.0,19,68,Silver,6053.53,Event,0,0,1,1,47.2,Critical,Declining,SMB,Champion,0.810099779082702,0.3707889189170448,29,1.0,Customers Needing Attention,0.73,2383.75,High Risk
giovanni.lopez@yahoo.com,10.5,14,113,Silver,14368.27,Paid Search,0,1,0,0,53.42,Medium,Volatile,Startup,Lead,0.9421712545653778,0.4797684626808567,35,1.0,Loyal Customers,0.1,24271.12,Critical Risk
give as firm create.moore@outlook.com,10.1,19,84,Platinum,18793.15,Social Media,0,1,1,0,66.55,Critical,Stable,Mid-Market,Customer,0.7832553234274404,0.7570440224162625,85,1.0,New Customers,0.49,9004.09,Critical Risk
gloria.davis@gmail.com,11.6,16,120,Silver,7473.68,Webinar,1,0,1,1,63.96,Critical,Stable,Mid-Market,Lead,0.5747381449828829,0.32158608316371384,158,0.0,At Risk,0.9,488.45,Medium Risk
gloria.hernandez@consulting.net,11.2,10,120,Basic,3248.17,Social Media,1,1,1,1,85.77,Critical,Accelerating,Enterprise,Customer,0.8958652644301813,0.6683729314736131,73,1.0,New Customers,0.45,13795.81,Low Risk
gloria.jones@yahoo.com,10.8,16,136,Basic,720.0,Email,0,0,1,0,77.1,Very Low,Volatile,Enterprise,MQL,0.5887856108973096,0.845103149262344,65,3.0,Loyal Customers,0.1,8103.64,Low Risk
goal dark away.jones@bizllc.com,11.4,12,73,Basic,780.0,Event,0,0,1,0,79.04,High,Declining,Enterprise,MQL,0.8124180810217811,0.7461596446571467,146,0.0,Loyal Customers,0.11,17952.54,High Risk
governor.gonzalez@gmail.com,10.0,16,51,Platinum,39927.61,Webinar,0,1,0,1,75.51,Low,Accelerating,Startup,Opportunity,0.53384426155936,0.8509137936574782,66,0.0,Customers Needing Attention,0.73,2861.8,High Risk
great factor enter.miller@startup.io,12.3,17,59,Gold,18361.7,Organic Search,0,1,0,0,68.27,Low,Stable,Enterprise,MQL,0.845213260094672,0.8207502018699007,12,0.0,At Risk,0.9,167.46,High Risk
green.gonzalez@outlook.com,11.4,20,69,Bronze,5104.89,Webinar,1,1,1,1,81.48,Critical,Accelerating,Mid-Market,MQL,0.6968026821107559,0.871042142329836,35,1.0,Champions,0.17,70710.48,High Risk
greenberry.moore@bizllc.com,13.4,18,62,Bronze,2728.12,Webinar,1,0,0,1,78.86,Critical,Stable,Mid-Market,Champion,0.5646349861885764,0.6628993365984411,19,0.0,Customers Needing Attention,0.7,3042.66,Low Risk
griselda.brown@consulting.net,13.3,15,81,Bronze,4482.37,Social Media,1,0,0,1,73.37,High,Stable,Mid-Market,Opportunity,0.7732578874882814,0.36606719786990916,82,0.0,Promising,0.59,6779.72,Low Risk
group former.anderson@hotmail.com,9.8,14,90,Gold,13818.69,Social Media,1,1,0,1,60.2,High,Volatile,Mid-Market,SQL,0.7584998319588546,0.5424460588534158,119,0.0,At Risk,0.89,431.13,Medium Risk
group former.johnson@yahoo.com,10.1,17,136,Basic,2033.82,Paid Search,1,0,1,1,63.59,Very Low,Declining,Mid-Market,Customer,0.6146482139545133,0.557937041952423,179,0.0,New Customers,0.52,5762.51,Medium Risk
gum.brown@gmail.com,9.9,20,51,Basic,2000.29,Webinar,0,1,1,0,74.67,Low,Accelerating,Mid-Market,Champion,0.6598980709862249,0.6536238330950014,143,0.0,At Risk,0.9,54.3,Medium Risk
gum.wilson@company.com,11.8,19,45,Gold,11661.53,Social Media,1,0,0,1,62.91,High,Declining,Mid-Market,Champion,0.8242436283899124,0.7859650761231616,97,1.0,At Risk,0.9,862.19,Medium Risk
gus.wilson@techcorp.com,10.0,10,82,Silver,9190.17,Paid Search,1,0,0,1,87.53,Critical,Accelerating,Enterprise,Opportunity,0.588233163986266,0.465841259511274,37,1.0,Champions,0.1,30947.46,Critical Risk
gustavus.johnson@outlook.com,11.8,11,46,Platinum,24405.85,Organic Search,1,0,1,1,72.7,Very Low,Volatile,Mid-Market,Customer,0.8414599364111037,0.3032675935461046,141,1.0,New Customers,0.44,4168.51,Critical Risk
gwendolyn.garcia@gmail.com,10.9,15,52,Gold,23858.11,Paid Search,0,1,0,0,49.96,High,Accelerating,SMB,Opportunity,0.6966867044086236,0.7149919551256638,15,1.0,Customers Needing Attention,0.79,1239.75,Low Risk
hamilton.jones@company.com,12.7,19,130,Basic,3484.89,Social Media,0,1,0,0,77.58,High,Accelerating,Mid-Market,SQL,0.8640603745957018,0.6803596427270646,41,0.0,At Risk,0.89,213.7,Medium Risk
happen environmental.wilson@techcorp.com,9.6,11,63,Platinum,39976.88,Webinar,0,0,0,0,81.27,Medium,Declining,Mid-Market,Customer,0.7177586642328244,0.5124719705172548,172,0.0,Loyal Customers,0.18,8814.97,Low Risk
harold.thomas@outlook.com,15.5,12,54,Platinum,21029.72,Event,0,1,1,0,86.9,Medium,Volatile,Mid-Market,MQL,0.703982240143395,0.47572123707587904,160,1.0,New Customers,0.42,11139.95,Critical Risk
harrison.jackson@startup.io,9.8,12,62,Gold,16627.51,Organic Search,0,0,0,0,52.88,High,Volatile,Startup,MQL,0.6877176278536614,0.8144922664783023,174,0.0,Loyal Customers,0.13,28343.01,Medium Risk
harry.thomas@techcorp.com,13.4,19,66,Silver,13403.46,Email,0,1,1,1,50.38,Low,Volatile,SMB,Lead,0.720598645011084,0.652755697136858,47,0.0,Promising,0.66,424.64,Low Risk
have position.thomas@yahoo.com,14.8,17,117,Bronze,3037.73,Paid Search,0,0,1,0,100.0,Very Low,Volatile,Enterprise,Lead,0.7116423935940833,0.5138300886276543,149,5.0,Loyal Customers,0.13,11040.99,Critical Risk
haylee.anderson@company.com,18.6,18,94,Silver,7849.08,Organic Search,0,0,1,1,88.86,Medium,Stable,Enterprise,Opportunity,0.5020112313285778,0.7216302048038454,7,2.0,New Customers,0.46,4687.0,Low Risk
hayley.thomas@company.com,9.0,16,56,Bronze,4458.34,Organic Search,0,0,0,0,68.02,Low,Volatile,Mid-Market,Champion,0.7458642979554759,0.47301488408967524,50,0.0,Promising,0.58,1543.54,Medium Risk
helen.gonzalez@outlook.com,9.0,19,75,Platinum,16768.39,Paid Search,0,1,1,0,54.88,Low,Declining,SMB,MQL,0.8079322099436406,0.4547918704095705,109,1.0,At Risk,0.77,1018.55,Low Risk
help enough pretty.wilson@consulting.net,10.9,13,88,Gold,11497.35,Webinar,0,1,0,0,74.0,Low,Accelerating,Mid-Market,Lead,0.645045594066397,0.3962793974332683,132,0.0,Customers Needing Attention,0.74,1335.14,Low Risk
herman.jones@enterprise.org,15.7,10,108,Bronze,5223.97,Organic Search,0,1,1,0,74.08,Critical,Accelerating,Enterprise,SQL,0.7084947270179346,0.5281360513734462,112,1.0,Customers Needing Attention,0.78,701.3,Critical Risk
herself position act.lopez@consulting.net,20.9,11,68,Basic,720.0,Organic Search,0,0,0,1,67.18,Critical,Stable,Enterprise,SQL,0.7592258634055344,0.7031427771498161,11,0.0,Champions,0.15,50068.1,Medium Risk
hester.miller@enterprise.org,9.9,14,92,Bronze,3600.97,Email,1,1,0,1,53.96,High Activity Risk,Stagnant,At Risk,Dormant,3.5,0.85,40,3.0,At Risk,0.82,301.57,High Risk
high fish.jones@enterprise.org,9.6,14,55,Basic,780.0,Event,1,0,1,1,49.42,Low,Accelerating,Startup,Customer,0.7464009181650416,0.8610623713508228,2,0.0,Loyal Customers,0.22,23195.57,High Risk
high fish.thomas@outlook.com,12.9,11,61,Basic,720.0,Email,0,0,1,0,75.79,High,Accelerating,Enterprise,Customer,0.7079630825574795,0.4929283976947695,165,0.0,Customers Needing Attention,0.84,467.82,Critical Risk
hillary.williams@enterprise.org,13.1,20,82,Bronze,7999.34,Social Media,1,0,1,1,80.16,Low,Accelerating,Enterprise,Opportunity,0.7830622575674859,0.5148925394044515,157,1.0,At Risk,0.9,74.7,High Risk
hiram.taylor@startup.io,17.4,16,81,Basic,1918.31,Event,0,0,0,1,74.84,Medium,Accelerating,Enterprise,Lead,0.9126581969854517,0.8449292397542945,167,0.0,At Risk,0.9,222.99,High Risk
honora.taylor@startup.io,17.1,14,141,Basic,1920.85,Social Media,0,1,0,1,88.71,Very Low,Stable,Enterprise,Customer,0.7511383040051545,0.5032155795130151,98,1.0,Promising,0.52,2643.15,Medium Risk
hope condition green.garcia@enterprise.org,9.7,11,51,Basic,720.0,Organic Search,1,1,0,1,76.52,Low,Declining,SMB,Champion,0.7494534166000593,0.8701406501535145,114,0.0,Potential Loyalists,0.31,16506.3,Low Risk
hortense.rodriguez@yahoo.com,17.3,10,51,Gold,6048.0,Webinar,0,0,0,1,89.14,Critical,Volatile,Enterprise,MQL,0.8540696581033611,0.45527895745167646,13,4.0,Customers Needing Attention,0.7,1676.42,Critical Risk
hortense.thomas@yahoo.com,13.5,10,110,Silver,13169.61,Paid Search,0,0,0,1,53.82,Medium,Accelerating,Mid-Market,Lead,0.7981501039313801,0.6413307146752125,132,0.0,At Risk,0.9,624.35,Critical Risk
hospital seem.williams@hotmail.com,13.1,12,56,Platinum,49953.56,Paid Search,0,0,0,0,74.16,Very Low,Accelerating,Enterprise,Opportunity,0.8203607127337336,0.5797392836044089,154,1.0,Potential Loyalists,0.35,20170.57,High Risk
hotel wife.miller@techcorp.com,12.4,10,55,Platinum,44117.43,Webinar,0,0,0,1,57.52,Very Low,Declining,Mid-Market,Lead,0.6087561468007304,0.5091714529386291,5,0.0,New Customers,0.43,9284.62,Critical Risk
hour continue if.thomas@gmail.com,13.4,16,61,Platinum,30772.04,Email,0,0,1,0,70.81,Medium,Stable,Enterprise,Opportunity,0.9338500715091047,0.4550970643670852,49,0.0,At Risk,0.9,138.54,Low Risk
