Disaster Event ID,affected,displaced,injured,staff_total,staff_medical,staff_logistics,volunteers,avail_pct,budget,fundsutil,costbene,gaps,hub_util,inv_acc,transport_vol,daily_vol,deliv_time,deliv_success,dist_points,vehicles,inv,generators,fuel_l,medical_units,shelter_units,blankets,food_tons,water_l,hygiene_kits,affected_per_staff,affected_per_1000usd,affected_per_food_ton,displaced_per_shelter,injured_per_medic,affected_per_transport_ton,affected_per_dist_point
DIST_ZNJ45,634392,24824,4904,448,98,100,363,99.3,5646722,87.7,272.17,13444,29.9,99.4,3011,12,42.8,97.3,5,172,"{""power"": {""generators"": 43, ""fuel_liters"": 54107.0}, ""medical"": 32076, ""shelter"": {""units"": 1689, ""blankets"": 43011}, ""essentials"": {""food_tons"": 358.500, ""water_liters"": 906513.000}, ""hygiene_kits"": 31669}",43,54107.0,32076,1689,43011,358.5,906513.0,31669,1416.0535714285713,112.3469510275165,1769.5732217573222,14.697454114860864,50.04081632653061,210.69146462969113,126878.4
DIST_DMF13,311882,29326,1145,153,49,52,450,88.4,8703072,82.0,636.71,595527,58.2,98.7,525,470,69.4,79.7,26,10,"{""power"": {""generators"": 438, ""fuel_liters"": 68027.0}, ""medical"": 82430, ""shelter"": {""units"": 2915, ""blankets"": 49094}, ""essentials"": {""food_tons"": 242.000, ""water_liters"": 79950.000}, ""hygiene_kits"": 9964}",438,68027.0,82430,2915,49094,242.0,79950.0,9964,2038.4444444444443,35.835851984218905,1288.7685950413222,10.060377358490566,23.367346938775512,594.0609523809524,11995.461538461539
DIST_ZQ5W5,672993,53634,1444,485,91,96,207,88.8,875499,30.6,142.99,21779,19.8,92.7,2109,282,70.3,79.6,25,71,"{""power"": {""generators"": 668, ""fuel_liters"": 7449.0}, ""medical"": 64013, ""shelter"": {""units"": 6938, ""blankets"": 41485}, ""essentials"": {""food_tons"": 825.900, ""water_liters"": 206501.000}, ""hygiene_kits"": 29243}",668,7449.0,64013,6938,41485,825.9,206501.0,29243,1387.6144329896906,768.696480521394,814.8601525608427,7.73046987604497,15.868131868131869,319.10526315789474,26919.72
DIST_2UD08,431221,71020,977,326,11,193,292,93.9,2099552,2.4,634.44,451013,48.8,94.4,4504,223,63.5,81.1,13,72,"{""power"": {""generators"": 783, ""fuel_liters"": 87249.0}, ""medical"": 60249, ""shelter"": {""units"": 6499, ""blankets"": 5056}, ""essentials"": {""food_tons"": 273.100, ""water_liters"": 968372.000}, ""hygiene_kits"": 43345}",783,87249.0,60249,6499,5056,273.1,968372.0,43345,1322.7638036809815,205.38714925850846,1578.9857195166605,10.927835051546392,88.81818181818181,95.74178507992895,33170.846153846156
DIST_WDZDX,331236,81900,4492,459,66,196,684,86.9,4835043,72.8,690.96,424377,88.9,99.2,1974,216,44.9,77.6,10,49,"{""power"": {""generators"": 12, ""fuel_liters"": 71568.0}, ""medical"": 11984, ""shelter"": {""units"": 888, ""blankets"": 93207}, ""essentials"": {""food_tons"": 863.800, ""water_liters"": 479464.000}, ""hygiene_kits"": 32979}",12,71568.0,11984,888,93207,863.8,479464.0,32979,721.6470588235294,68.50735350233701,383.4637647603612,92.22972972972973,68.06060606060606,167.79939209726444,33123.6
DIST_Z0OQG,992473,37878,2489,70,39,155,657,93.8,9370570,35.3,391.1,14843,58.7,92.3,3027,177,45.5,78.7,7,139,"{""power"": {""generators"": 436, ""fuel_liters"": 44392.0}, ""medical"": 65507, ""shelter"": {""units"": 1519, ""blankets"": 12041}, ""essentials"": {""food_tons"": 361.600, ""water_liters"": 728690.000}, ""hygiene_kits"": 98855}",436,44392.0,65507,1519,12041,361.6,728690.0,98855,14178.185714285713,105.91383448392148,2744.670907079646,24.93614219881501,63.82051282051282,327.8734720845722,141781.85714285713
DIST_USD56,352356,13328,533,87,54,54,931,96.1,7229190,57.2,643.05,492455,11.3,91.0,424,376,13.6,74.3,36,52,"{""power"": {""generators"": 479, ""fuel_liters"": 14085.0}, ""medical"": 69052, ""shelter"": {""units"": 6648, ""blankets"": 23947}, ""essentials"": {""food_tons"": 10.200, ""water_liters"": 207702.000}, ""hygiene_kits"": 41571}",479,14085.0,69052,6648,23947,10.2,207702.0,41571,4050.0689655172414,48.74073028928552,34544.705882352944,2.0048134777376654,9.87037037037037,831.0283018867924,9787.666666666666
DIST_AHEGV,316590,98247,2976,90,61,196,511,82.2,9167587,84.7,703.92,692873,76.7,90.8,988,36,2.5,83.4,36,85,"{""power"": {""generators"": 998, ""fuel_liters"": 17054.0}, ""medical"": 37910, ""shelter"": {""units"": 843, ""blankets"": 44191}, ""essentials"": {""food_tons"": 671.800, ""water_liters"": 253444.000}, ""hygiene_kits"": 49894}",998,17054.0,37910,843,44191,671.8,253444.0,49894,3517.6666666666665,34.533623733268094,471.25632628758564,116.54448398576513,48.78688524590164,320.43522267206475,8794.166666666666
DIST_3V5LG,594770,34104,3315,111,85,189,930,98.7,7501912,95.6,502.44,533393,6.6,90.9,3143,452,38.8,70.6,38,180,"{""power"": {""generators"": 956, ""fuel_liters"": 16248.0}, ""medical"": 79462, ""shelter"": {""units"": 1876, ""blankets"": 56830}, ""essentials"": {""food_tons"": 208.700, ""water_liters"": 648489.000}, ""hygiene_kits"": 54970}",956,16248.0,79462,1876,56830,208.7,648489.0,54970,5358.288288288289,79.28245492615748,2849.880210828941,18.17910447761194,39.0,189.23639834552975,15651.842105263158
DIST_PGV2D,677968,20768,2984,416,100,29,521,95.5,1416188,84.6,730.86,907086,5.3,95.6,1334,271,18.3,99.8,28,161,"{""power"": {""generators"": 765, ""fuel_liters"": 76778.0}, ""medical"": 81167, ""shelter"": {""units"": 3726, ""blankets"": 33220}, ""essentials"": {""food_tons"": 39.500, ""water_liters"": 132995.000}, ""hygiene_kits"": 64838}",765,76778.0,81167,3726,33220,39.5,132995.0,64838,1629.7307692307693,478.7274005993554,17163.74683544304,5.573805689747719,29.84,508.2218890554723,24213.14285714286
DIST_HLA34,542711,17545,3845,217,22,71,748,79.4,7951925,20.6,62.7,803175,64.7,98.8,1442,84,38.9,72.1,24,175,"{""power"": {""generators"": 743, ""fuel_liters"": 66187.0}, ""medical"": 77357, ""shelter"": {""units"": 8415, ""blankets"": 43121}, ""essentials"": {""food_tons"": 109.200, ""water_liters"": 494331.000}, ""hygiene_kits"": 11543}",743,66187.0,77357,8415,43121,109.2,494331.0,11543,2500.9723502304146,68.24900888778504,4969.880952380952,2.084967320261438,174.77272727272728,376.3599167822469,22612.958333333332
DIST_L59QK,912134,39832,2834,68,57,50,133,96.2,9751380,62.0,329.05,609942,5.4,98.6,685,178,53.7,94.1,7,89,"{""power"": {""generators"": 488, ""fuel_liters"": 59822.0}, ""medical"": 37856, ""shelter"": {""units"": 5654, ""blankets"": 50351}, ""essentials"": {""food_tons"": 58.000, ""water_liters"": 251579.000}, ""hygiene_kits"": 16801}",488,59822.0,37856,5654,50351,58.0,251579.0,16801,13413.735294117647,93.5389657668966,15726.448275862069,7.044923947647683,49.719298245614034,1331.5824817518248,130304.85714285714
DIST_8P9EO,414884,31283,3470,342,43,109,718,85.1,8933194,82.4,710.96,699186,28.9,97.3,615,144,4.1,91.1,16,75,"{""power"": {""generators"": 213, ""fuel_liters"": 35705.0}, ""medical"": 43588, ""shelter"": {""units"": 153, ""blankets"": 11558}, ""essentials"": {""food_tons"": 228.500, ""water_liters"": 241465.000}, ""hygiene_kits"": 7590}",213,35705.0,43588,153,11558,228.5,241465.0,7590,1213.111111111111,46.44296317756001,1815.6849015317287,204.4640522875817,80.69767441860465,674.6081300813008,25930.25
DIST_0I0FH,726113,86750,4352,417,43,130,628,83.3,7747141,33.9,745.96,227595,49.6,90.9,3649,30,32.0,76.6,5,187,"{""power"": {""generators"": 776, ""fuel_liters"": 3205.0}, ""medical"": 76947, ""shelter"": {""units"": 7271, ""blankets"": 70336}, ""essentials"": {""food_tons"": 497.800, ""water_liters"": 806670.000}, ""hygiene_kits"": 50696}",776,3205.0,76947,7271,70336,497.8,806670.0,50696,1741.2781774580335,93.72657603624357,1458.6440337484933,11.930958602668134,101.20930232558139,198.9895861879967,145222.6
DIST_ENHIZ,604322,9742,319,319,11,138,733,84.9,5111175,17.9,46.92,787960,21.7,90.2,3709,366,44.0,78.4,16,84,"{""power"": {""generators"": 445, ""fuel_liters"": 80625.0}, ""medical"": 14888, ""shelter"": {""units"": 6944, ""blankets"": 51954}, ""essentials"": {""food_tons"": 471.100, ""water_liters"": 352544.000}, ""hygiene_kits"": 85611}",445,80625.0,14888,6944,51954,471.1,352544.0,85611,1894.4263322884012,118.2354351005395,1282.7892167268096,1.4029377880184333,29.0,162.93394445942303,37770.125
DIST_7TVIU,507469,57796,1304,65,14,167,816,92.6,2523549,62.1,556.53,307452,66.9,99.3,1903,346,4.5,76.5,19,120,"{""power"": {""generators"": 903, ""fuel_liters"": 46635.0}, ""medical"": 31901, ""shelter"": {""units"": 7161, ""blankets"": 12269}, ""essentials"": {""food_tons"": 594.800, ""water_liters"": 58190.000}, ""hygiene_kits"": 17102}",903,46635.0,31901,7161,12269,594.8,58190.0,17102,7807.215384615384,201.09338079030763,853.1758574310693,8.070939812875297,93.14285714285714,266.6678928008408,26708.894736842107
DIST_KD6GI,280481,53482,2161,129,28,169,431,72.7,1661366,78.4,749.6,597060,60.8,94.1,269,421,62.1,99.8,29,154,"{""power"": {""generators"": 889, ""fuel_liters"": 59654.0}, ""medical"": 30369, ""shelter"": {""units"": 3454, ""blankets"": 5279}, ""essentials"": {""food_tons"": 175.800, ""water_liters"": 213182.000}, ""hygiene_kits"": 28781}",889,59654.0,30369,3454,5279,175.8,213182.0,28781,2174.2713178294575,168.8255327242763,1595.4550625711033,15.48407643312102,77.17857142857143,1042.6802973977694,9671.758620689656
DIST_VU7RE,583383,93352,1238,148,85,102,274,77.6,9336180,50.8,157.09,632822,89.5,95.1,1165,260,20.6,99.1,31,57,"{""power"": {""generators"": 616, ""fuel_liters"": 59546.0}, ""medical"": 85466, ""shelter"": {""units"": 5274, ""blankets"": 39867}, ""essentials"": {""food_tons"": 509.300, ""water_liters"": 501043.000}, ""hygiene_kits"": 49295}",616,59546.0,85466,5274,39867,509.3,501043.0,49295,3941.777027027027,62.48626311832034,1145.4604358924014,17.700417140690178,14.564705882352941,500.7579399141631,18818.8064516129
DIST_856A0,15993,40368,3744,441,43,189,737,70.1,7192294,40.8,253.78,214272,20.7,91.3,1237,160,69.8,80.9,13,79,"{""power"": {""generators"": 889, ""fuel_liters"": 40890.0}, ""medical"": 28863, ""shelter"": {""units"": 5751, ""blankets"": 70569}, ""essentials"": {""food_tons"": 816.200, ""water_liters"": 258407.000}, ""hygiene_kits"": 58876}",889,40890.0,28863,5751,70569,816.2,258407.0,58876,36.265306122448976,2.223629901669759,19.59446214163195,7.019300991131977,87.06976744186046,12.928860145513339,1230.2307692307693
DIST_YY7P9,69215,34652,2253,57,57,60,590,93.3,408531,50.4,798.28,80967,53.1,98.0,2596,154,69.0,97.3,19,150,"{""power"": {""generators"": 869, ""fuel_liters"": 44626.0}, ""medical"": 62927, ""shelter"": {""units"": 1544, ""blankets"": 24964}, ""essentials"": {""food_tons"": 736.800, ""water_liters"": 252385.000}, ""hygiene_kits"": 50037}",869,44626.0,62927,1544,24964,736.8,252385.0,50037,1214.298245614035,169.4241073504826,93.94001085776331,22.44300518134715,39.526315789473685,26.662172573189522,3642.8947368421054
DIST_35FN4,830685,10929,2050,280,24,126,854,77.2,4937448,49.3,392.78,264322,3.7,95.6,3267,22,51.3,76.9,44,22,"{""power"": {""generators"": 725, ""fuel_liters"": 45420.0}, ""medical"": 28362, ""shelter"": {""units"": 3214, ""blankets"": 52288}, ""essentials"": {""food_tons"": 489.900, ""water_liters"": 198785.000}, ""hygiene_kits"": 12512}",725,45420.0,28362,3214,52288,489.9,198785.0,12512,2966.7321428571427,168.24177186271126,1695.6215554194735,3.400435594275047,85.41666666666667,254.26538108356291,18879.204545454544
DIST_HEHE9,759496,89913,1507,416,65,90,370,96.5,363704,62.0,475.82,757825,56.0,98.7,3244,432,24.5,97.6,5,129,"{""power"": {""generators"": 158, ""fuel_liters"": 30243.0}, ""medical"": 49545, ""shelter"": {""units"": 7282, ""blankets"": 3977}, ""essentials"": {""food_tons"": 486.700, ""water_liters"": 825606.000}, ""hygiene_kits"": 87316}",158,30243.0,49545,7282,3977,486.7,825606.0,87316,1825.7115384615386,2088.2255900402524,1560.5013355249641,12.347294699258445,23.184615384615384,234.1233045622688,151899.2
DIST_7I3R1,476376,26641,765,376,62,31,953,82.7,573598,67.3,923.47,165013,74.9,90.2,3456,154,20.3,92.7,6,117,"{""power"": {""generators"": 366, ""fuel_liters"": 45411.0}, ""medical"": 62332, ""shelter"": {""units"": 8918, ""blankets"": 16856}, ""essentials"": {""food_tons"": 480.700, ""water_liters"": 541863.000}, ""hygiene_kits"": 27919}",366,45411.0,62332,8918,16856,480.7,541863.0,27919,1266.9574468085107,830.5049878137651,991.0047846889952,2.987328997533079,12.338709677419354,137.84027777777777,79396.0
DIST_Q02YE,669771,60380,2778,144,15,137,513,84.2,5495566,86.9,793.88,727364,63.5,95.5,2959,342,44.2,82.7,40,161,"{""power"": {""generators"": 382, ""fuel_liters"": 43222.0}, ""medical"": 78455, ""shelter"": {""units"": 9276, ""blankets"": 23730}, ""essentials"": {""food_tons"": 604.600, ""water_liters"": 639680.000}, ""hygiene_kits"": 10184}",382,43222.0,78455,9276,23730,604.6,639680.0,10184,4651.1875,121.87479870135306,1107.7919285478001,6.509271237602415,185.2,226.3504562352146,16744.275
DIST_G5S9R,188248,82580,678,361,95,87,634,73.0,1499843,92.1,198.38,103974,43.6,98.4,471,20,1.3,90.9,26,159,"{""power"": {""generators"": 629, ""fuel_liters"": 26130.0}, ""medical"": 26911, ""shelter"": {""units"": 1845, ""blankets"": 66249}, ""essentials"": {""food_tons"": 437.100, ""water_liters"": 113747.000}, ""hygiene_kits"": 19741}",629,26130.0,26911,1845,66249,437.1,113747.0,19741,521.4626038781164,125.51180356877353,430.6749027682452,44.75880758807588,7.136842105263158,399.6772823779193,7240.307692307692
DIST_0JNUN,447021,63291,4297,124,73,117,826,98.5,1484807,51.5,316.58,925655,50.5,96.8,3730,320,31.6,98.8,38,86,"{""power"": {""generators"": 779, ""fuel_liters"": 52640.0}, ""medical"": 46377, ""shelter"": {""units"": 5082, ""blankets"": 93886}, ""essentials"": {""food_tons"": 721.800, ""water_liters"": 687097.000}, ""hygiene_kits"": 48586}",779,52640.0,46377,5082,93886,721.8,687097.0,48586,3605.0080645161293,301.06337052559695,619.3142144638405,12.453955135773318,58.863013698630134,119.84477211796246,11763.71052631579
DIST_M2YX8,37063,92213,2225,277,32,20,554,71.0,3391292,94.1,256.94,21952,1.6,90.6,4348,322,46.0,88.1,22,175,"{""power"": {""generators"": 470, ""fuel_liters"": 75492.0}, ""medical"": 16409, ""shelter"": {""units"": 3528, ""blankets"": 32988}, ""essentials"": {""food_tons"": 652.600, ""water_liters"": 314001.000}, ""hygiene_kits"": 28144}",470,75492.0,16409,3528,32988,652.6,314001.0,28144,133.8014440433213,10.928873125640612,56.79282868525896,26.1374716553288,69.53125,8.524149034038638,1684.6818181818182
DIST_WH2KQ,433176,69851,4800,286,77,58,196,71.7,7774450,56.2,317.91,924278,71.4,92.7,2455,151,6.5,81.1,42,143,"{""power"": {""generators"": 335, ""fuel_liters"": 85138.0}, ""medical"": 31806, ""shelter"": {""units"": 9029, ""blankets"": 32054}, ""essentials"": {""food_tons"": 704.200, ""water_liters"": 56072.000}, ""hygiene_kits"": 93551}",335,85138.0,31806,9029,32054,704.2,56072.0,93551,1514.6013986013986,55.71789644283518,615.1320647543312,7.736294163251745,62.33766233766234,176.44643584521384,10313.714285714286
DIST_A0395,377438,70500,1838,183,23,68,567,80.3,2682501,30.3,363.27,961047,20.5,90.2,4247,437,17.4,75.6,33,116,"{""power"": {""generators"": 153, ""fuel_liters"": 20834.0}, ""medical"": 4053, ""shelter"": {""units"": 4596, ""blankets"": 34576}, ""essentials"": {""food_tons"": 377.800, ""water_liters"": 580083.000}, ""hygiene_kits"": 89286}",153,20834.0,4053,4596,34576,377.8,580083.0,89286,2062.502732240437,140.7037686099651,999.0418210693489,15.339425587467362,79.91304347826087,88.87167412291029,11437.515151515152
DIST_D6FEN,457287,18991,4092,306,49,23,311,94.1,3706927,11.5,88.82,921173,60.7,91.3,570,266,44.5,76.4,49,139,"{""power"": {""generators"": 79, ""fuel_liters"": 82497.0}, ""medical"": 35073, ""shelter"": {""units"": 8659, ""blankets"": 13879}, ""essentials"": {""food_tons"": 768.600, ""water_liters"": 608457.000}, ""hygiene_kits"": 18136}",79,82497.0,35073,8659,13879,768.6,608457.0,18136,1494.4019607843138,123.36013091166888,594.9609679937548,2.1932093775262733,83.51020408163265,802.2578947368421,9332.387755102041
DIST_VYQFO,319742,19528,4752,114,24,129,311,83.6,7566538,89.2,834.45,159692,16.1,98.3,4875,492,46.5,78.1,32,39,"{""power"": {""generators"": 117, ""fuel_liters"": 40525.0}, ""medical"": 41877, ""shelter"": {""units"": 8276, ""blankets"": 77909}, ""essentials"": {""food_tons"": 413.900, ""water_liters"": 564348.000}, ""hygiene_kits"": 58874}",117,40525.0,41877,8276,77909,413.9,564348.0,58874,2804.754385964912,42.25737054383392,772.51026818072,2.359594006766554,198.0,65.58810256410257,9991.9375
DIST_2DVPO,522318,48074,3497,60,54,183,886,82.3,2024402,48.7,30.47,948917,19.8,98.7,4807,253,60.4,93.8,29,119,"{""power"": {""generators"": 755, ""fuel_liters"": 48509.0}, ""medical"": 70895, ""shelter"": {""units"": 8788, ""blankets"": 6803}, ""essentials"": {""food_tons"": 501.400, ""water_liters"": 99920.000}, ""hygiene_kits"": 57134}",755,48509.0,70895,8788,6803,501.4,99920.0,57134,8705.3,258.0110076951119,1041.7191862784205,5.470414201183432,64.75925925925925,108.65779072186395,18010.96551724138
DIST_ZXYR5,495283,8906,118,132,95,47,194,70.4,4295326,61.8,295.53,33548,65.3,99.3,4893,154,26.9,99.2,46,82,"{""power"": {""generators"": 151, ""fuel_liters"": 55455.0}, ""medical"": 76955, ""shelter"": {""units"": 4581, ""blankets"": 30652}, ""essentials"": {""food_tons"": 117.500, ""water_liters"": 61939.000}, ""hygiene_kits"": 75264}",151,55455.0,76955,4581,30652,117.5,61939.0,75264,3752.1439393939395,115.30742951757328,4215.174468085106,1.944117005020738,1.2421052631578948,101.22276721847537,10767.021739130434
DIST_TNLS7,836546,90118,2118,299,32,142,767,87.4,7792820,94.8,842.11,496856,47.7,98.8,2197,62,39.0,77.0,24,22,"{""power"": {""generators"": 226, ""fuel_liters"": 10298.0}, ""medical"": 11368, ""shelter"": {""units"": 8155, ""blankets"": 16739}, ""essentials"": {""food_tons"": 235.000, ""water_liters"": 810144.000}, ""hygiene_kits"": 97610}",226,10298.0,11368,8155,16739,235.0,810144.0,97610,2797.8127090301005,107.3483026683537,3559.7702127659572,11.050643776824034,66.1875,380.7674101046882,34856.083333333336
DIST_AGNZU,1625,76353,2088,97,81,100,453,88.4,3473780,74.4,695.64,609646,85.8,95.7,1154,461,11.1,85.2,29,145,"{""power"": {""generators"": 714, ""fuel_liters"": 68780.0}, ""medical"": 56267, ""shelter"": {""units"": 2043, ""blankets"": 58606}, ""essentials"": {""food_tons"": 170.900, ""water_liters"": 884890.000}, ""hygiene_kits"": 23625}",714,68780.0,56267,2043,58606,170.9,884890.0,23625,16.75257731958763,0.46779013063579156,9.508484493856056,37.372980910425845,25.77777777777778,1.4081455805892549,56.03448275862069
DIST_A1CF3,995555,70934,1439,466,48,174,851,90.2,1520108,42.3,739.07,185337,21.1,99.6,1396,411,15.8,87.9,9,86,"{""power"": {""generators"": 402, ""fuel_liters"": 67151.0}, ""medical"": 61611, ""shelter"": {""units"": 9096, ""blankets"": 77501}, ""essentials"": {""food_tons"": 883.900, ""water_liters"": 506813.000}, ""hygiene_kits"": 16946}",402,67151.0,61611,9096,77501,883.9,506813.0,16946,2136.3841201716737,654.9238606730574,1126.3208507749746,7.798372911169745,29.979166666666668,713.1482808022922,110617.22222222222
DIST_NZV4O,238008,54448,3073,353,18,26,277,71.2,852595,12.2,933.39,879014,83.6,97.0,3142,142,43.6,83.1,13,126,"{""power"": {""generators"": 272, ""fuel_liters"": 16860.0}, ""medical"": 65252, ""shelter"": {""units"": 7226, ""blankets"": 54871}, ""essentials"": {""food_tons"": 579.100, ""water_liters"": 718640.000}, ""hygiene_kits"": 99544}",272,16860.0,65252,7226,54871,579.1,718640.0,99544,674.243626062323,279.1571613720465,410.99637368330167,7.5350124550235265,170.72222222222223,75.75047740292807,18308.30769230769
DIST_DO4YR,187478,29532,2585,129,44,171,330,77.1,8871847,71.5,113.74,306859,64.3,90.4,1053,61,9.5,87.2,18,200,"{""power"": {""generators"": 425, ""fuel_liters"": 50611.0}, ""medical"": 49595, ""shelter"": {""units"": 3637, ""blankets"": 81869}, ""essentials"": {""food_tons"": 245.800, ""water_liters"": 948426.000}, ""hygiene_kits"": 35439}",425,50611.0,49595,3637,81869,245.8,948426.0,35439,1453.3178294573643,21.131789130267915,762.7257933279088,8.119879021171295,58.75,178.0417853751187,10415.444444444445
DIST_9OCIK,671218,85065,1199,148,44,149,548,82.9,4023775,81.2,521.06,871699,53.5,98.3,2612,257,48.4,97.2,14,15,"{""power"": {""generators"": 696, ""fuel_liters"": 97260.0}, ""medical"": 42167, ""shelter"": {""units"": 3292, ""blankets"": 63128}, ""essentials"": {""food_tons"": 141.000, ""water_liters"": 638783.000}, ""hygiene_kits"": 93617}",696,97260.0,42167,3292,63128,141.0,638783.0,93617,4535.256756756757,166.81300520034048,4760.41134751773,25.839914945321993,27.25,256.9747320061256,47944.142857142855
DIST_XLRV9,2465,52935,3287,457,92,127,907,98.3,1410829,47.7,117.8,621095,36.9,92.6,410,137,27.2,79.1,38,113,"{""power"": {""generators"": 59, ""fuel_liters"": 24177.0}, ""medical"": 1061, ""shelter"": {""units"": 7604, ""blankets"": 6840}, ""essentials"": {""food_tons"": 815.700, ""water_liters"": 704978.000}, ""hygiene_kits"": 87481}",59,24177.0,1061,7604,6840,815.7,704978.0,87481,5.393873085339169,1.7471996960652212,3.0219443422827017,6.961467648605997,35.72826086956522,6.012195121951219,64.86842105263158
DIST_44AEK,399048,68661,1422,294,75,179,167,85.5,3225127,43.1,579.64,835639,45.0,96.8,4849,248,68.8,75.1,5,161,"{""power"": {""generators"": 361, ""fuel_liters"": 33250.0}, ""medical"": 17246, ""shelter"": {""units"": 4220, ""blankets"": 23770}, ""essentials"": {""food_tons"": 494.000, ""water_liters"": 343848.000}, ""hygiene_kits"": 67838}",361,33250.0,17246,4220,23770,494.0,343848.0,67838,1357.3061224489795,123.73094144819724,807.7894736842105,16.27037914691943,18.96,82.29490616621985,79809.6
DIST_J5F72,435221,98457,2685,423,44,52,257,73.5,8760993,65.2,156.84,123329,35.3,99.0,2105,106,21.2,94.8,29,45,"{""power"": {""generators"": 682, ""fuel_liters"": 36399.0}, ""medical"": 99935, ""shelter"": {""units"": 816, ""blankets"": 93366}, ""essentials"": {""food_tons"": 138.800, ""water_liters"": 556198.000}, ""hygiene_kits"": 60682}",682,36399.0,99935,816,93366,138.8,556198.0,60682,1028.8912529550828,49.677131348010434,3135.5979827089336,120.65808823529412,61.02272727272727,206.75581947743467,15007.620689655172
DIST_DDEHH,714267,63591,860,279,50,139,242,86.8,7024919,72.1,196.34,350556,78.0,98.7,1985,364,20.9,73.6,10,36,"{""power"": {""generators"": 93, ""fuel_liters"": 89047.0}, ""medical"": 83231, ""shelter"": {""units"": 6887, ""blankets"": 18369}, ""essentials"": {""food_tons"": 941.800, ""water_liters"": 574267.000}, ""hygiene_kits"": 88076}",93,89047.0,83231,6887,18369,941.8,574267.0,88076,2560.0967741935483,101.67619014539527,758.4062433637715,9.233483374473646,17.2,359.832241813602,71426.7
DIST_PBKC5,474115,8810,3364,390,41,81,768,73.8,2966363,13.5,817.09,371598,41.3,99.2,1871,239,69.3,89.0,36,16,"{""power"": {""generators"": 797, ""fuel_liters"": 2610.0}, ""medical"": 51417, ""shelter"": {""units"": 9297, ""blankets"": 13162}, ""essentials"": {""food_tons"": 478.200, ""water_liters"": 725087.000}, ""hygiene_kits"": 25816}",797,2610.0,51417,9297,13162,478.2,725087.0,25816,1215.679487179487,159.83040511225363,991.4575491426182,0.9476175110250619,82.04878048780488,253.4019241047568,13169.861111111111
DIST_8QXVX,64546,15565,2612,156,69,89,784,94.6,8294281,60.9,127.5,906532,14.5,95.2,1446,416,52.2,93.9,22,200,"{""power"": {""generators"": 361, ""fuel_liters"": 96643.0}, ""medical"": 51668, ""shelter"": {""units"": 2441, ""blankets"": 75029}, ""essentials"": {""food_tons"": 615.300, ""water_liters"": 680878.000}, ""hygiene_kits"": 55382}",361,96643.0,51668,2441,75029,615.3,680878.0,55382,413.7564102564103,7.781988577430641,104.90167398017228,6.3764850471118395,37.85507246376812,44.63762102351314,2933.909090909091
DIST_S5EG8,973131,73177,904,454,18,170,671,75.6,7570080,52.9,224.4,745658,78.1,93.3,2077,141,54.8,70.1,24,83,"{""power"": {""generators"": 137, ""fuel_liters"": 12537.0}, ""medical"": 98024, ""shelter"": {""units"": 7835, ""blankets"": 50596}, ""essentials"": {""food_tons"": 748.100, ""water_liters"": 759179.000}, ""hygiene_kits"": 80487}",137,12537.0,98024,7835,50596,748.1,759179.0,80487,2143.4603524229074,128.54963223638325,1300.8033685336184,9.339757498404595,50.22222222222222,468.5272026961964,40547.125
DIST_FR7VJ,552373,53786,447,89,79,140,888,97.7,4618784,52.8,494.91,547434,26.0,96.7,3602,216,8.9,88.9,25,180,"{""power"": {""generators"": 266, ""fuel_liters"": 30851.0}, ""medical"": 2840, ""shelter"": {""units"": 8651, ""blankets"": 92847}, ""essentials"": {""food_tons"": 108.400, ""water_liters"": 524264.000}, ""hygiene_kits"": 54079}",266,30851.0,2840,8651,92847,108.4,524264.0,54079,6206.438202247191,119.5927326326583,5095.691881918819,6.217315917235002,5.658227848101266,153.3517490283176,22094.92
DIST_T7990,397803,12004,1241,413,43,163,377,88.6,6972112,8.6,960.14,516801,16.2,98.8,801,497,17.9,99.9,19,177,"{""power"": {""generators"": 317, ""fuel_liters"": 75921.0}, ""medical"": 77749, ""shelter"": {""units"": 2570, ""blankets"": 77695}, ""essentials"": {""food_tons"": 993.300, ""water_liters"": 586587.000}, ""hygiene_kits"": 84029}",317,75921.0,77749,2570,77695,993.3,586587.0,84029,963.2033898305085,57.056312348396006,400.4862579281184,4.670817120622568,28.86046511627907,496.63295880149815,20937.0
DIST_LUTWM,427347,96332,4817,229,96,147,554,99.2,1210608,47.5,28.45,24625,6.5,97.3,1682,183,7.8,90.7,23,114,"{""power"": {""generators"": 615, ""fuel_liters"": 35435.0}, ""medical"": 2730, ""shelter"": {""units"": 9500, ""blankets"": 32735}, ""essentials"": {""food_tons"": 597.600, ""water_liters"": 439059.000}, ""hygiene_kits"": 86072}",615,35435.0,2730,9500,32735,597.6,439059.0,86072,1866.1441048034935,353.0019626501725,715.1054216867469,10.140210526315789,50.177083333333336,254.07074910820452,18580.304347826088
DIST_YJVWF,695604,62252,1663,326,80,142,87,98.1,6024631,85.9,899.54,240831,28.6,91.0,4257,242,10.3,89.1,22,183,"{""power"": {""generators"": 11, ""fuel_liters"": 54661.0}, ""medical"": 14237, ""shelter"": {""units"": 1676, ""blankets"": 33567}, ""essentials"": {""food_tons"": 685.800, ""water_liters"": 284837.000}, ""hygiene_kits"": 21997}",11,54661.0,14237,1676,33567,685.8,284837.0,21997,2133.754601226994,115.46001738529712,1014.2957130358706,37.143198090692124,20.7875,163.40239605355885,31618.363636363636
