account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events,value_score,high_value,dur_rank,freq_rank,old_score,old_pred,satisfaction,adoption_score,breadth_score,diversity_score,true_value,hv_true,engagement,retention,intensity,breadth,adoption,diversity,decile
ACC00000472,46,4.0,37.0,44.0,30.0,32,2,1380.0,2363.0,43.125,73.84375,2024-01-14 00:00:00,2024-04-09 00:00:00,0.8043478260869565,0.9565217391304348,0.6521739130434783,43.125,73.84375,2024-04-09,0,4,5,30.13043478260869,51.28260869565217,1.6962311200538738,2.8923433378222305,20.15217391304348,1.108695652173913,1386.0,2359.0,0.392625,0,0.2329999999999999,0.152,0.2086999999999999,0,0.1505,0.6988333333333333,0.771,0.639,0.5648333333333333,0,0.121,0.2329999999999999,0.2269999999999999,0.771,0.6988333333333333,0.639,3
ACC00000473,15,5.0,12.0,14.0,8.0,87,3,7805.0,17097.0,89.71264367816092,196.51724137931035,2024-01-25 00:00:00,2024-06-14 00:00:00,0.8,0.9333333333333332,0.5333333333333333,89.71264367816092,196.51724137931035,2024-06-14,0,4,5,416.6,912.7333333333332,7.884010170072623,17.270792360807135,58.93333333333333,2.466666666666667,6249.0,13691.0,0.55425,0,0.5985,0.5863333333333333,0.59485,0,0.4425,0.5365000000000001,0.521,0.639,0.5347500000000001,0,0.609,0.5985,0.506,0.521,0.5365000000000001,0.639,5
ACC00000474,43,5.0,31.0,40.0,26.0,32,2,2812.0,4556.0,87.875,142.375,2024-01-09 00:00:00,2024-02-26 00:00:00,0.7209302325581395,0.9302325581395348,0.6046511627906976,87.875,142.375,2024-02-26,0,4,5,64.88372093023256,105.04651162790698,3.587517190737134,5.810893313420684,20.58139534883721,1.162790697674419,2790.0,4517.0,0.4470375,0,0.2329999999999999,0.309,0.2557999999999999,0,0.4425,0.5173333333333333,0.72875,0.639,0.5818958333333333,0,0.2585,0.2329999999999999,0.4355,0.72875,0.5173333333333333,0.639,4
ACC00000475,22,5.0,18.0,21.0,13.0,39,2,4414.0,7045.0,113.17948717948718,180.64102564102564,2024-01-21 00:00:00,2024-07-21 00:00:00,0.8181818181818182,0.9545454545454546,0.5909090909090909,113.17948717948718,180.64102564102564,2024-07-21,1,3,5,186.5,297.95454545454544,8.125045503298281,12.979563283066984,23.63636363636364,1.318181818181818,4103.0,6555.0,0.4683625,0,0.266,0.4273333333333333,0.3144,0,0.4425,0.6418333333333334,0.5992500000000001,0.417,0.5251458333333333,0,0.3895,0.266,0.523,0.5992500000000001,0.6418333333333334,0.417,4
ACC00000476,38,5.0,27.0,32.0,29.0,76,3,9935.0,16750.0,130.72368421052633,220.3947368421053,2024-01-08 00:00:00,2024-09-03 00:00:00,0.7105263157894737,0.8421052631578947,0.7631578947368421,130.72368421052633,220.3947368421053,2024-09-03,1,4,5,270.6842105263158,456.6842105263158,5.874382891634559,9.90991973737496,51.81578947368421,2.210526315789474,10286.0,17354.0,0.5862375,0,0.558,0.6276666666666667,0.5789000000000001,0,0.4425,0.4706666666666666,0.69625,0.639,0.5621041666666666,0,0.646,0.558,0.601,0.69625,0.4706666666666666,0.639,6
ACC00000477,19,4.5,15.0,17.0,13.0,49,2,11067.0,23262.0,225.8571428571429,474.734693877551,2024-01-10 00:00:00,2024-09-05 00:00:00,0.7894736842105263,0.8947368421052632,0.6842105263157895,225.8571428571429,474.734693877551,2024-09-05,1,4,5,636.7368421052631,1338.8947368421052,19.38748956664424,40.7695467527104,36.89473684210526,1.736842105263158,12098.0,25439.0,0.5729124999999999,0,0.307,0.7406666666666667,0.4371,0,0.2485,0.6044999999999999,0.5722499999999999,0.639,0.5160624999999999,0,0.7065,0.307,0.802,0.5722499999999999,0.6044999999999999,0.639,6
ACC00000478,23,5.0,20.0,21.0,14.0,118,4,7048.0,14166.0,59.72881355932204,120.05084745762711,2024-01-09 00:00:00,2024-08-18 00:00:00,0.8695652173913043,0.9130434782608696,0.6086956521739131,59.72881355932204,120.05084745762711,2024-08-18,1,4,4,414.0869565217391,832.7826086956521,6.611464389545277,13.296778341542096,70.08695652173913,2.869565217391304,9524.0,19154.0,0.5562125,0,0.7705,0.4923333333333333,0.6870499999999999,0,0.4425,0.6583333333333333,0.6092500000000001,0.43275,0.5357083333333333,0,0.558,0.7705,0.3425,0.6092500000000001,0.6583333333333333,0.43275,6
ACC00000479,43,4.0,35.0,42.0,22.0,27,1,2056.0,4576.0,76.14814814814815,169.4814814814815,2024-01-02 00:00:00,2024-03-15 00:00:00,0.813953488372093,0.9767441860465116,0.5116279069767442,76.14814814814815,169.4814814814815,2024-03-15,0,4,5,55.81395348837209,124.25581395348836,3.5249877788798565,7.843113706726535,17.53488372093023,1.0,2400.0,5343.0,0.4065375,0,0.102,0.307,0.1635,0,0.1505,0.5945,0.74825,0.639,0.5330625,0,0.2195,0.102,0.4465,0.74825,0.5945,0.639,3
ACC00000480,27,6.666666666666667,21.0,26.0,17.0,109,4,23989.0,32151.0,220.08256880733944,294.9633027522936,2024-01-22 00:00:00,2024-10-11 00:00:00,0.7777777777777778,0.9629629629629628,0.6296296296296297,220.08256880733944,294.9633027522936,2024-10-11,1,4,5,857.0,1148.851851851852,11.899322939824744,15.95161715804066,79.29629629629629,3.185185185185185,23139.0,31019.0,0.7312124999999999,1,0.75125,0.7823333333333333,0.760575,1,0.876,0.644,0.6255,0.639,0.6961250000000001,1,0.8295,0.75125,0.738,0.6255,0.644,0.639,8
ACC00000481,16,5.5,13.0,15.0,8.0,86,3,44191.0,58085.0,513.8488372093024,675.4069767441861,2024-01-28 00:00:00,2024-06-30 00:00:00,0.8125,0.9375,0.5,513.8488372093024,675.4069767441861,2024-06-30,0,4,4,3706.5625,4872.25,84.910018765142,111.613157705837,48.9375,2.25,59305.0,77956.0,0.6795500000000001,1,0.59375,0.9176666666666669,0.690925,0,0.6435,0.5188333333333334,0.5447500000000001,0.43275,0.5349583333333333,0,0.924,0.59375,0.9235,0.5447500000000001,0.5188333333333334,0.43275,8
ACC00000482,43,5.0,36.0,38.0,34.0,100,4,6542.0,8006.0,65.42,80.06,2024-01-13 00:00:00,2024-06-16 00:00:00,0.8372093023255814,0.8837209302325582,0.7906976744186046,65.42,80.06,2024-06-16,0,4,5,118.04651162790698,144.6279069767442,2.13482152386733,2.616191515264582,64.3953488372093,2.697674418604651,5076.0,6219.0,0.5761124999999999,0,0.7270000000000001,0.3899999999999999,0.6259,0,0.4425,0.7201666666666666,0.7537499999999999,0.639,0.6388541666666667,0,0.4615,0.7270000000000001,0.3035,0.7537499999999999,0.7201666666666666,0.639,6
ACC00000483,27,6.0,25.0,26.0,15.0,138,5,23468.0,55326.0,170.05797101449275,400.9130434782609,2024-01-09 00:00:00,2024-07-17 00:00:00,0.925925925925926,0.9629629629629628,0.5555555555555556,170.05797101449275,400.9130434782609,2024-07-17,1,4,5,795.6666666666666,1876.4814814814813,9.935973719345892,23.432922973693103,88.92592592592592,3.5185185185185186,21483.0,50665.0,0.7617,1,0.86375,0.8406666666666668,0.8568250000000001,1,0.765,0.726,0.64425,0.639,0.6935625000000001,1,0.876,0.86375,0.74,0.64425,0.726,0.639,9
ACC00000484,35,6.666666666666667,30.0,31.0,23.0,22,1,2992.0,7326.0,136.0,333.0,2024-01-24 00:00:00,2024-03-16 00:00:00,0.8571428571428571,0.8857142857142857,0.6571428571428571,136.0,333.0,2024-03-16,0,4,5,70.25714285714285,172.57142857142858,5.204982816829343,12.776340711968752,14.485714285714286,1.0,2459.0,6040.0,0.5324625,0,0.0812499999999999,0.467,0.196975,0,0.876,0.6325,0.6984999999999999,0.639,0.7115,1,0.3375,0.0812499999999999,0.6775,0.6984999999999999,0.6325,0.639,5
ACC00000485,29,4.0,25.0,25.0,15.0,60,3,2860.0,4200.0,47.66666666666666,70.0,2024-01-15 00:00:00,2024-05-08 00:00:00,0.8620689655172413,0.8620689655172413,0.5172413793103449,47.66666666666666,70.0,2024-05-08,0,4,5,125.20689655172414,184.0,4.011455161907466,5.891082289952032,38.89655172413793,1.793103448275862,3631.0,5336.0,0.4041875,0,0.49,0.2338333333333333,0.41315,0,0.1505,0.4644999999999999,0.6519999999999999,0.639,0.4765,0,0.24975,0.49,0.22875,0.6519999999999999,0.4644999999999999,0.639,3
ACC00000486,43,5.0,39.0,38.0,28.0,110,4,14371.0,19956.0,130.64545454545456,181.4181818181818,2024-01-30 00:00:00,2024-06-18 00:00:00,0.9069767441860463,0.8837209302325582,0.6511627906976745,130.64545454545456,181.4181818181818,2024-06-18,0,4,5,363.6046511627907,505.13953488372096,6.175371542726154,8.579041103717282,67.5813953488372,2.813953488372093,15635.0,21721.0,0.6651125,0,0.754,0.6523333333333333,0.7234999999999999,0,0.4425,0.6731666666666666,0.76075,0.639,0.6288541666666667,0,0.725,0.754,0.5585,0.76075,0.6731666666666666,0.639,7
ACC00000487,17,4.5,15.0,15.0,12.0,70,3,2662.0,3296.0,38.02857142857143,47.08571428571429,2024-01-29 00:00:00,2024-09-29 00:00:00,0.8823529411764706,0.8823529411764706,0.7058823529411765,38.02857142857143,47.08571428571429,2024-09-29,1,4,5,146.64705882352942,181.76470588235293,3.479660332253395,4.312990599601542,45.588235294117645,2.117647058823529,2493.0,3090.0,0.4257625,0,0.5347500000000001,0.1791666666666666,0.428075,0,0.2485,0.7108333333333333,0.5625,0.639,0.5402083333333334,0,0.21275,0.5347500000000001,0.155,0.5625,0.7108333333333333,0.639,3
ACC00000488,50,4.0,42.0,47.0,34.0,67,3,19471.0,26067.0,290.6119402985075,389.0597014925373,2024-01-05 00:00:00,2024-04-14 00:00:00,0.84,0.94,0.68,290.6119402985075,389.0597014925373,2024-04-14,0,4,5,483.42,647.3,12.320414412620096,16.497605376065504,39.88,1.88,24171.0,32365.0,0.6673374999999999,0,0.5217499999999999,0.7766666666666667,0.598225,0,0.1505,0.7521666666666667,0.797,0.639,0.5846666666666667,0,0.7849999999999999,0.5217499999999999,0.8049999999999999,0.797,0.7521666666666667,0.639,7
ACC00000489,24,4.666666666666667,19.0,22.0,13.0,9,1,1241.0,2747.0,137.88888888888889,305.22222222222223,2024-01-12 00:00:00,2024-02-17 00:00:00,0.7916666666666666,0.9166666666666666,0.5416666666666666,137.88888888888889,305.22222222222223,2024-02-17,0,4,5,52.875,117.20833333333331,12.65977182539683,28.0469246031746,5.125,1.0,1269.0,2813.0,0.3902375,0,0.04,0.3173333333333333,0.1232,0,0.2835,0.502,0.6092500000000001,0.639,0.5084375000000001,0,0.127,0.04,0.6659999999999999,0.6092500000000001,0.502,0.639,3
ACC00000490,41,5.0,38.0,40.0,23.0,24,1,4604.0,7970.0,191.8333333333333,332.0833333333333,2024-01-07 00:00:00,2024-03-18 00:00:00,0.926829268292683,0.975609756097561,0.5609756097560976,191.8333333333333,332.0833333333333,2024-03-18,0,4,5,84.0,145.65853658536585,5.768601238447162,9.997954389807346,15.195121951219512,1.0,3444.0,5972.0,0.5374375,0,0.0895,0.513,0.21655,0,0.4425,0.7451666666666666,0.7517499999999999,0.639,0.6446041666666666,0,0.408,0.0895,0.7315,0.7517499999999999,0.7451666666666666,0.639,5
ACC00000491,22,5.0,18.0,19.0,14.0,35,2,5544.0,13756.0,158.4,393.0285714285714,2024-01-06 00:00:00,2024-02-21 00:00:00,0.8181818181818182,0.8636363636363636,0.6363636363636364,158.4,393.0285714285714,2024-02-21,0,4,5,282.5,701.8181818181819,15.257712396815016,37.89992525984903,23.5,1.3636363636363635,6215.0,15440.0,0.5270875,0,0.2505,0.5966666666666667,0.35435,0,0.4425,0.5338333333333334,0.5992500000000001,0.639,0.5536458333333334,0,0.514,0.2505,0.724,0.5992500000000001,0.5338333333333334,0.639,5
ACC00000492,37,5.666666666666667,34.0,34.0,24.0,26,1,1373.0,2326.0,52.80769230769231,89.46153846153847,2024-01-20 00:00:00,2024-02-29 00:00:00,0.918918918918919,0.918918918918919,0.6486486486486487,52.80769230769231,89.46153846153847,2024-02-29,0,4,5,43.24324324324324,73.4054054054054,3.07681945448132,5.225496645070276,14.702702702702704,1.0,1600.0,2716.0,0.434375,0,0.097,0.171,0.1192,0,0.6865,0.7528333333333334,0.725,0.639,0.7008333333333334,1,0.118,0.097,0.28,0.725,0.7528333333333334,0.639,3
ACC00000493,12,5.0,9.0,10.0,8.0,101,4,5961.0,7481.0,59.01980198019802,74.06930693069307,2024-01-15 00:00:00,2024-06-08 00:00:00,0.75,0.8333333333333334,0.6666666666666666,59.01980198019802,74.06930693069307,2024-06-08,0,4,5,443.75,556.9166666666666,8.838460992744036,11.09174945104791,62.0,2.6666666666666665,5325.0,6683.0,0.4663375,0,0.7302500000000001,0.3653333333333333,0.6207750000000001,0,0.4425,0.426,0.3765,0.639,0.471,0,0.44,0.7302500000000001,0.2685,0.3765,0.426,0.639,4
ACC00000494,34,4.5,30.0,30.0,18.0,44,2,3832.0,6048.0,87.0909090909091,137.45454545454547,2024-01-31 00:00:00,2024-08-09 00:00:00,0.8823529411764706,0.8823529411764706,0.5294117647058824,87.0909090909091,137.45454545454547,2024-08-09,1,4,5,95.8529411764706,151.1764705882353,3.831851306353562,6.045862153709913,26.47058823529412,1.411764705882353,3259.0,5140.0,0.44775,0,0.28625,0.3616666666666666,0.308875,0,0.2485,0.5268333333333333,0.69425,0.639,0.5271458333333333,0,0.3435,0.28625,0.428,0.69425,0.5268333333333333,0.639,4
ACC00000495,49,3.0,43.0,42.0,35.0,153,6,94569.0,170475.0,618.0980392156863,1114.2156862745098,2024-01-17 00:00:00,2024-08-10 00:00:00,0.8775510204081632,0.8571428571428571,0.7142857142857143,618.0980392156863,1114.2156862745098,2024-08-10,1,4,5,2865.30612244898,5165.571428571428,32.38251855317113,58.37914989701925,95.40816326530611,3.653061224489796,140400.0,253113.0,0.7675124999999999,1,0.9275,0.978,0.94265,1,0.0295,0.6681666666666667,0.79575,0.639,0.5331041666666667,0,0.9875,0.9275,0.963,0.79575,0.6681666666666667,0.639,9
ACC00000496,44,5.666666666666667,40.0,43.0,23.0,63,3,1611.0,2307.0,25.571428571428573,36.61904761904762,2024-01-11 00:00:00,2024-05-25 00:00:00,0.9090909090909092,0.9772727272727272,0.5227272727272727,25.571428571428573,36.61904761904762,2024-05-25,0,4,5,33.79545454545455,48.43181818181818,1.0179573275828568,1.4576795431674447,40.61363636363637,1.8636363636363635,1487.0,2131.0,0.46825,0,0.50525,0.1126666666666666,0.3874749999999999,0,0.6865,0.698,0.77025,0.639,0.6984375,1,0.132,0.50525,0.0885,0.77025,0.698,0.639,4
ACC00000497,20,6.666666666666667,17.0,19.0,15.0,16,1,5173.0,9229.0,323.3125,576.8125,2024-01-03 00:00:00,2024-03-04 00:00:00,0.85,0.95,0.75,323.3125,576.8125,2024-03-04,0,4,5,252.45,450.7,29.834173881673884,53.26533008658009,9.6,1.0,5049.0,9014.0,0.592725,0,0.0579999999999999,0.5853333333333334,0.2162,0,0.876,0.8316666666666667,0.5865,0.639,0.7332916666666667,1,0.445,0.0579999999999999,0.872,0.5865,0.8316666666666667,0.639,6
ACC00000498,20,7.0,18.0,17.0,10.0,84,3,6419.0,15315.0,76.41666666666667,182.32142857142856,2024-01-02 00:00:00,2024-05-08 00:00:00,0.9,0.85,0.5,76.41666666666667,182.32142857142856,2024-05-08,0,4,5,290.7,693.6,6.132072353912541,14.63419726821825,53.65,2.2,5814.0,13872.0,0.5786,0,0.5842499999999999,0.5406666666666666,0.571175,0,0.9135,0.4436666666666666,0.5922499999999999,0.639,0.6471041666666666,0,0.5555,0.5842499999999999,0.4615,0.5922499999999999,0.4436666666666666,0.639,6
ACC00000499,13,7.0,12.0,12.0,6.0,72,3,10635.0,18931.0,147.70833333333334,262.93055555555554,2024-01-24 00:00:00,2024-05-12 00:00:00,0.9230769230769232,0.9230769230769232,0.4615384615384615,147.70833333333334,262.93055555555554,2024-05-12,0,4,5,1005.7692307692308,1790.7692307692307,21.23177890047468,37.804166893863865,49.30769230769231,2.1538461538461537,13075.0,23280.0,0.6274624999999999,0,0.542,0.669,0.5801000000000001,0,0.9135,0.5715,0.47675,0.639,0.6501874999999999,0,0.679,0.542,0.6525000000000001,0.47675,0.5715,0.639,7
ACC00000500,26,5.0,19.0,24.0,16.0,78,3,22550.0,50730.0,289.1025641025641,650.3846153846154,2024-01-28 00:00:00,2024-07-03 00:00:00,0.7307692307692307,0.9230769230769232,0.6153846153846154,289.1025641025641,650.3846153846154,2024-07-03,1,4,5,669.1153846153846,1505.8076923076924,15.663797847006268,35.25103232926257,51.46153846153846,2.3461538461538463,17397.0,39151.0,0.6679124999999999,0,0.5642499999999999,0.8786666666666667,0.6585749999999999,0,0.4425,0.5193333333333333,0.6165,0.639,0.5543333333333333,0,0.869,0.5642499999999999,0.873,0.6165,0.5193333333333333,0.639,7
ACC00000501,8,5.333333333333333,7.0,7.0,4.0,63,3,2879.0,5503.0,45.698412698412696,87.34920634920636,2024-01-01 00:00:00,2024-07-02 00:00:00,0.875,0.875,0.5,45.698412698412696,87.34920634920636,2024-07-02,1,4,4,497.875,952.25,12.236709435193475,23.40408908265045,48.875,2.125,3983.0,7618.0,0.3854625,0,0.50525,0.2853333333333334,0.4392749999999999,0,0.602,0.4698333333333333,0.254,0.43275,0.4396458333333333,0,0.292,0.50525,0.2615,0.254,0.4698333333333333,0.43275,3
ACC00000502,11,3.5,10.0,9.0,6.0,14,1,484.0,944.0,34.57142857142857,67.42857142857143,2024-01-28 00:00:00,2024-04-04 00:00:00,0.9090909090909092,0.8181818181818182,0.5454545454545454,34.57142857142857,67.42857142857143,2024-04-04,0,4,5,31.09090909090909,60.81818181818182,5.029545454545454,9.84111570247934,7.454545454545454,1.0,342.0,669.0,0.2376499999999999,0,0.05125,0.0801666666666666,0.059925,0,0.064,0.4626666666666666,0.38525,0.639,0.3877291666666667,0,0.02475,0.05125,0.1835,0.38525,0.4626666666666666,0.639,0
ACC00000503,3,6.0,2.0,2.0,1.0,114,4,3353.0,6617.0,29.412280701754387,58.04385964912281,2024-01-22 00:00:00,2024-07-26 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,29.412280701754387,58.04385964912281,2024-07-26,1,3,2,715.0,1411.6666666666667,11.470794542223112,22.65061257918401,67.0,3.0,2145.0,4235.0,0.31385,0,0.76275,0.2769999999999999,0.6170249999999999,0,0.765,0.0586666666666666,0.0847499999999999,0.119,0.2568541666666666,0,0.3369999999999999,0.76275,0.1475,0.0847499999999999,0.0586666666666666,0.119,1
ACC00000504,2,4.666666666666667,1.0,1.0,1.0,83,3,3398.0,7701.0,40.93975903614458,92.78313253012048,2024-01-12 00:00:00,2024-05-03 00:00:00,0.5,0.5,0.5,40.93975903614458,92.78313253012048,2024-05-03,0,1,2,1699.0,3850.0,42.16431556948798,95.54597701149426,47.5,2.0,3398.0,7700.0,0.2453875,0,0.58075,0.3378333333333334,0.507875,0,0.2835,0.0616666666666666,0.0375,0.04175,0.1061041666666666,0,0.36425,0.58075,0.2535,0.0375,0.0616666666666666,0.04175,0
ACC00000505,5,3.6666666666666665,4.0,4.0,3.0,44,2,3540.0,5210.0,80.45454545454545,118.4090909090909,2024-01-17 00:00:00,2024-05-31 00:00:00,0.8,0.8,0.6,80.45454545454545,118.4090909090909,2024-05-31,0,3,3,616.0,906.8,22.27525685435315,32.79068209875607,32.6,1.6,3080.0,4534.0,0.2708,0,0.28625,0.329,0.299075,0,0.0855,0.3938333333333333,0.15175,0.1545,0.1963958333333333,0,0.315,0.28625,0.3934999999999999,0.15175,0.3938333333333333,0.1545,1
ACC00000506,12,4.0,9.0,11.0,8.0,208,7,44865.0,70588.0,215.6971153846154,339.36538461538464,2024-01-26 00:00:00,2024-10-14 00:00:00,0.75,0.9166666666666666,0.6666666666666666,215.6971153846154,339.36538461538464,2024-10-14,1,4,5,4499.916666666667,7080.416666666667,39.34086576041509,61.90028157045183,130.08333333333334,4.833333333333333,53999.0,84965.0,0.6727249999999999,1,0.991,0.8703333333333333,0.9548,1,0.1505,0.5816666666666667,0.3765,0.639,0.4369166666666667,0,0.94,0.991,0.756,0.3765,0.5816666666666667,0.639,8
ACC00000507,3,6.0,2.0,2.0,1.0,100,4,17605.0,32517.0,176.05,325.17,2024-01-17 00:00:00,2024-06-22 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,176.05,325.17,2024-06-22,0,3,1,6500.0,12006.0,110.7499547920434,204.56000602772755,67.66666666666667,2.6666666666666665,19500.0,36018.0,0.4848375,0,0.7270000000000001,0.773,0.7408000000000001,1,0.765,0.0586666666666666,0.0847499999999999,0.09525,0.2509166666666667,0,0.8005,0.7270000000000001,0.721,0.0847499999999999,0.0586666666666666,0.09525,4
ACC00000508,1,5.5,1.0,1.0,1.0,150,6,4722.0,6939.0,31.48,46.26,2024-01-04 00:00:00,2024-08-24 00:00:00,1.0,1.0,1.0,31.48,46.26,2024-08-24,1,1,1,4722.0,6939.0,45.40384615384615,66.72115384615384,104.0,4.0,4722.0,6939.0,0.4550375,0,0.925,0.2985,0.73705,0,0.6435,0.9875000000000002,0.02225,0.018,0.4178125,0,0.39475,0.925,0.1315,0.02225,0.9875000000000002,0.018,4
ACC00000509,4,5.666666666666667,3.0,3.0,2.0,30,2,1038.0,2311.0,34.6,77.03333333333333,2024-01-23 00:00:00,2024-04-13 00:00:00,0.75,0.75,0.5,34.6,77.03333333333333,2024-04-13,0,3,3,253.75,565.5,13.341120107962212,29.72921149026412,19.5,1.0,1015.0,2262.0,0.2170375,0,0.22275,0.1436666666666667,0.199025,0,0.6865,0.2045,0.1215,0.1545,0.29175,0,0.099,0.22275,0.2055,0.1215,0.2045,0.1545,0
ACC00000510,6,3.5,5.0,5.0,3.0,136,5,15691.0,35801.0,115.375,263.24264705882354,2024-01-20 00:00:00,2024-07-13 00:00:00,0.8333333333333334,0.8333333333333334,0.5,115.375,263.24264705882354,2024-07-13,1,3,3,1287.1666666666667,2937.0,14.940908421308848,34.09040903877158,97.33333333333331,3.6666666666666665,7723.0,17622.0,0.4817875,0,0.8612500000000001,0.7519999999999999,0.8284750000000001,1,0.064,0.3448333333333333,0.188,0.1545,0.1878333333333333,0,0.8029999999999999,0.8612500000000001,0.6015,0.188,0.3448333333333333,0.1545,4
ACC00000511,11,5.0,8.0,10.0,8.0,33,2,496.0,1153.0,15.030303030303031,34.93939393939394,2024-01-21 00:00:00,2024-03-30 00:00:00,0.7272727272727273,0.9090909090909092,0.7272727272727273,15.030303030303031,34.93939393939394,2024-03-30,0,4,4,41.27272727272727,96.36363636363636,2.42887196692814,5.6682586110589455,22.09090909090909,1.2727272727272727,454.0,1060.0,0.276025,0,0.23975,0.042,0.1804249999999999,0,0.4425,0.5976666666666667,0.32875,0.43275,0.4504166666666667,0,0.0315,0.23975,0.0485,0.32875,0.5976666666666667,0.43275,1
ACC00000512,14,5.0,12.0,13.0,10.0,106,4,1225.0,2354.0,11.556603773584904,22.20754716981132,2024-01-24 00:00:00,2024-07-16 00:00:00,0.8571428571428571,0.9285714285714286,0.7142857142857143,11.556603773584904,22.20754716981132,2024-07-16,1,4,5,80.14285714285714,154.64285714285714,1.4816538124768344,2.859306118880629,62.285714285714285,2.642857142857143,1122.0,2165.0,0.437025,0,0.7425,0.0829999999999999,0.5446500000000001,0,0.4425,0.7803333333333334,0.5,0.639,0.5904583333333333,0,0.1129999999999999,0.7425,0.019,0.5,0.7803333333333334,0.639,3
ACC00000513,2,5.0,1.0,1.0,1.0,22,1,1414.0,3504.0,64.27272727272727,159.27272727272728,2024-01-27 00:00:00,2024-05-07 00:00:00,0.5,0.5,0.5,64.27272727272727,159.27272727272728,2024-05-07,0,2,2,364.5,904.0,24.3,60.266666666666666,15.0,1.0,729.0,1808.0,0.1694625,0,0.0812499999999999,0.2533333333333333,0.132875,0,0.4425,0.0616666666666666,0.0375,0.06975,0.1528541666666666,0,0.1555,0.0812499999999999,0.4004999999999999,0.0375,0.0616666666666666,0.06975,0
ACC00000514,13,5.0,11.0,11.0,9.0,82,3,10761.0,13355.0,131.23170731707316,162.8658536585366,2024-01-28 00:00:00,2024-08-25 00:00:00,0.8461538461538461,0.8461538461538461,0.6923076923076923,131.23170731707316,162.8658536585366,2024-08-25,1,4,5,1015.0769230769232,1259.7692307692307,21.67532087457269,26.90017236689786,53.46153846153846,2.3846153846153846,13196.0,16377.0,0.5557875,0,0.57725,0.5633333333333334,0.573075,0,0.4425,0.5924999999999999,0.4569999999999999,0.639,0.5327500000000001,0,0.6180000000000001,0.57725,0.5335,0.4569999999999999,0.5924999999999999,0.639,6
ACC00000515,4,5.0,3.0,3.0,2.0,31,2,1517.0,1894.0,48.935483870967744,61.096774193548384,2024-01-04 00:00:00,2024-03-18 00:00:00,0.75,0.75,0.5,48.935483870967744,61.096774193548384,2024-03-18,0,3,3,616.75,770.5,29.4080895697662,36.73968319632753,21.25,1.0,2467.0,3082.0,0.198275,0,0.2274999999999999,0.1333333333333333,0.1992499999999999,0,0.4425,0.2045,0.1215,0.1545,0.23075,0,0.115,0.2274999999999999,0.217,0.1215,0.2045,0.1545,0
ACC00000516,3,7.0,2.0,2.0,2.0,170,6,5250.0,9873.0,30.88235294117647,58.076470588235296,2024-01-16 00:00:00,2024-10-08 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.88235294117647,58.076470588235296,2024-10-08,1,3,2,1319.6666666666667,2482.0,13.843343195266272,26.03716251172115,103.33333333333331,4.0,3959.0,7446.0,0.414325,0,0.94675,0.355,0.7692249999999999,1,0.9135,0.2836666666666667,0.0847499999999999,0.119,0.3502291666666666,0,0.4535,0.94675,0.154,0.0847499999999999,0.2836666666666667,0.119,3
ACC00000517,11,5.0,8.0,9.0,5.0,18,1,2172.0,3700.0,120.66666666666669,205.5555555555556,2024-01-24 00:00:00,2024-04-15 00:00:00,0.7272727272727273,0.8181818181818182,0.4545454545454545,120.66666666666669,205.5555555555556,2024-04-15,0,4,4,161.36363636363637,275.45454545454544,13.805201431070415,23.577148594127205,11.272727272727272,1.0,1775.0,3030.0,0.2965,0,0.06525,0.3183333333333333,0.141175,0,0.4425,0.1716666666666666,0.32875,0.43275,0.3439166666666666,0,0.1965,0.06525,0.5655,0.32875,0.1716666666666666,0.43275,1
ACC00000518,10,5.333333333333333,7.0,9.0,5.0,85,3,11461.0,15289.0,134.83529411764707,179.87058823529412,2024-01-15 00:00:00,2024-05-09 00:00:00,0.7,0.9,0.5,134.83529411764707,179.87058823529412,2024-05-09,0,4,4,703.9,938.9,11.045783926540649,14.73333424135833,59.9,2.5,7039.0,9389.0,0.49435,0,0.5885,0.5983333333333333,0.59145,0,0.602,0.3063333333333333,0.2865,0.43275,0.4068958333333333,0,0.6465,0.5885,0.5625,0.2865,0.3063333333333333,0.43275,4
ACC00000519,4,5.0,3.0,3.0,2.0,29,1,460.0,742.0,15.862068965517242,25.58620689655172,2024-01-10 00:00:00,2024-03-29 00:00:00,0.75,0.75,0.5,15.862068965517242,25.58620689655172,2024-03-29,0,3,3,56.75,91.5,5.36703431372549,8.646936274509804,14.0,1.0,227.0,366.0,0.1350374999999999,0,0.1102499999999999,0.0253333333333333,0.0847749999999999,0,0.4425,0.2045,0.1215,0.1545,0.23075,0,0.021,0.1102499999999999,0.038,0.1215,0.2045,0.1545,0
