account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events
ACC00000423,16,5.0,15.0,15.0,9.0,39,2,484.0,890.0,12.41025641025641,22.82051282051282,2024-01-22 00:00:00,2024-03-12 00:00:00,0.9375,0.9375,0.5625,12.41025641025641,22.82051282051282,2024-03-12,0,4,5,40.75,75.0625,1.7226877139739762,3.172311235298682,25.9375,1.3125,652.0,1201.0
ACC00000424,41,7.666666666666667,31.0,36.0,27.0,139,5,48964.0,76244.0,352.2589928057554,548.5179856115108,2024-01-29 00:00:00,2024-10-10 00:00:00,0.7560975609756098,0.8780487804878049,0.6585365853658537,352.2589928057554,548.5179856115108,2024-10-10,1,4,5,1178.4146341463415,1835.0975609756097,13.686074201643752,21.312828804631813,96.0,3.707317073170732,48315.0,75239.0
ACC00000425,43,6.666666666666667,38.0,39.0,23.0,80,3,18971.0,35157.0,237.1375,439.4625,2024-01-31 00:00:00,2024-07-01 00:00:00,0.8837209302325582,0.9069767441860463,0.5348837209302325,237.1375,439.4625,2024-07-01,1,4,5,423.6279069767442,785.3488372093024,9.394015947191026,17.416687318988306,52.69767441860465,2.3255813953488373,18216.0,33770.0
ACC00000426,39,4.5,33.0,34.0,25.0,19,1,2225.0,3767.0,117.10526315789474,198.26315789473685,2024-01-01 00:00:00,2024-02-02 00:00:00,0.8461538461538461,0.8717948717948718,0.6410256410256411,117.10526315789474,198.26315789473685,2024-02-02,0,4,5,67.48717948717949,114.46153846153847,5.834237691251265,9.88599089866058,12.846153846153847,1.0,2632.0,4464.0
ACC00000427,27,4.0,23.0,24.0,16.0,78,3,7508.0,13877.0,96.25641025641026,177.9102564102564,2024-01-11 00:00:00,2024-07-15 00:00:00,0.8518518518518519,0.8888888888888888,0.5925925925925926,96.25641025641026,177.9102564102564,2024-07-15,1,4,5,292.51851851851853,540.7407407407408,6.613779525224162,12.226841888643515,49.851851851851855,2.2222222222222223,7898.0,14600.0
ACC00000428,21,6.0,17.0,20.0,11.0,165,6,8782.0,19833.0,53.224242424242426,120.2,2024-01-19 00:00:00,2024-10-14 00:00:00,0.8095238095238095,0.9523809523809524,0.5238095238095238,53.224242424242426,120.2,2024-10-14,1,4,5,344.1904761904762,777.6666666666666,3.630835259604944,8.204074416064284,115.04761904761905,4.380952380952381,7228.0,16331.0
ACC00000429,19,5.0,16.0,17.0,11.0,14,1,5143.0,7070.0,367.3571428571428,505.0,2024-01-06 00:00:00,2024-02-07 00:00:00,0.8421052631578947,0.8947368421052632,0.5789473684210527,367.3571428571428,505.0,2024-02-07,0,4,4,239.26315789473685,328.94736842105266,28.081117420591106,38.6081964818807,9.105263157894736,1.0,4546.0,6250.0
ACC00000430,29,3.0,26.0,26.0,19.0,57,2,12174.0,16175.0,213.57894736842104,283.7719298245614,2024-01-19 00:00:00,2024-09-24 00:00:00,0.896551724137931,0.896551724137931,0.6551724137931034,213.57894736842104,283.7719298245614,2024-09-24,1,4,5,451.6551724137931,600.3448275862069,16.12185338185588,21.4288809906712,33.827586206896555,1.6551724137931034,13098.0,17410.0
ACC00000431,31,5.5,22.0,30.0,24.0,65,3,3038.0,6844.0,46.738461538461536,105.29230769230767,2024-01-18 00:00:00,2024-05-19 00:00:00,0.7096774193548387,0.967741935483871,0.7741935483870968,46.738461538461536,105.29230769230767,2024-05-19,0,4,5,103.96774193548387,234.41935483870967,3.173734136539282,7.155646771457844,38.67741935483871,1.8064516129032258,3223.0,7267.0
ACC00000432,46,5.333333333333333,38.0,44.0,29.0,60,3,6469.0,14324.0,107.81666666666666,238.7333333333333,2024-01-18 00:00:00,2024-08-01 00:00:00,0.8260869565217391,0.9565217391304348,0.6304347826086957,107.81666666666666,238.7333333333333,2024-08-01,1,4,5,157.5,348.9782608695652,5.011733543861316,11.10460153060285,36.93478260869565,1.6521739130434783,7245.0,16053.0
ACC00000433,34,5.5,27.0,32.0,21.0,115,4,5227.0,12172.0,45.45217391304348,105.84347826086956,2024-01-21 00:00:00,2024-06-17 00:00:00,0.7941176470588235,0.9411764705882352,0.6176470588235294,45.45217391304348,105.84347826086956,2024-06-17,0,4,5,132.0,308.1764705882353,2.0184603850741074,4.7125164336987355,72.94117647058823,2.9411764705882355,4488.0,10478.0
ACC00000434,14,5.666666666666667,12.0,12.0,8.0,45,2,1111.0,2276.0,24.68888888888889,50.577777777777776,2024-01-08 00:00:00,2024-05-04 00:00:00,0.8571428571428571,0.8571428571428571,0.5714285714285714,24.68888888888889,50.577777777777776,2024-05-04,0,4,5,86.42857142857143,176.92857142857142,3.2347290895362364,6.61597158468074,27.428571428571427,1.4285714285714286,1210.0,2477.0
ACC00000435,33,5.0,24.0,29.0,18.0,77,3,13184.0,18688.0,171.2207792207792,242.7012987012987,2024-01-31 00:00:00,2024-07-12 00:00:00,0.7272727272727273,0.8787878787878788,0.5454545454545454,171.2207792207792,242.7012987012987,2024-07-12,1,4,5,356.3030303030303,505.27272727272725,6.371242220230326,9.036271497737834,54.75757575757576,2.393939393939394,11758.0,16674.0
ACC00000436,15,6.0,10.0,13.0,10.0,33,2,9743.0,23556.0,295.24242424242425,713.8181818181819,2024-01-04 00:00:00,2024-05-14 00:00:00,0.6666666666666666,0.8666666666666667,0.6666666666666666,295.24242424242425,713.8181818181819,2024-05-14,0,4,5,761.4,1841.6666666666667,34.51667748024645,83.49124468794298,23.6,1.2,11421.0,27625.0
ACC00000437,16,6.0,14.0,14.0,8.0,41,2,3006.0,7067.0,73.3170731707317,172.3658536585366,2024-01-03 00:00:00,2024-03-12 00:00:00,0.875,0.875,0.5,73.3170731707317,172.3658536585366,2024-03-12,0,4,5,136.3125,321.1875,5.637731966160579,13.2898836684398,25.875,1.375,2181.0,5139.0
ACC00000438,20,5.333333333333333,18.0,18.0,10.0,143,5,18603.0,30188.0,130.0909090909091,211.1048951048951,2024-01-12 00:00:00,2024-07-29 00:00:00,0.9,0.9,0.5,130.0909090909091,211.1048951048951,2024-07-29,1,4,5,809.4,1313.85,10.913493731980612,17.715599051020355,88.1,3.5,16188.0,26277.0
ACC00000439,44,5.0,37.0,40.0,33.0,105,4,5955.0,12068.0,56.71428571428572,114.93333333333334,2024-01-15 00:00:00,2024-07-15 00:00:00,0.8409090909090909,0.9090909090909092,0.75,56.71428571428572,114.93333333333334,2024-07-15,1,4,5,109.81818181818181,222.95454545454547,1.9878077372946008,4.03570954831712,65.47727272727273,2.8181818181818183,4832.0,9810.0
ACC00000440,44,4.0,30.0,42.0,33.0,20,1,1154.0,2003.0,57.7,100.15,2024-01-15 00:00:00,2024-03-07 00:00:00,0.6818181818181818,0.9545454545454546,0.75,57.7,100.15,2024-03-07,0,4,5,28.65909090909091,49.68181818181818,2.785770313453785,4.837817149115699,11.772727272727273,1.0,1261.0,2186.0
ACC00000441,28,5.0,24.0,27.0,19.0,24,1,5908.0,14362.0,246.16666666666663,598.4166666666666,2024-01-23 00:00:00,2024-02-24 00:00:00,0.8571428571428571,0.9642857142857144,0.6785714285714286,246.16666666666663,598.4166666666666,2024-02-24,0,4,5,258.10714285714283,627.5357142857143,15.689568018809782,38.146939113333964,15.964285714285714,1.0,7227.0,17571.0
ACC00000442,10,4.666666666666667,8.0,9.0,6.0,57,2,19610.0,34675.0,344.03508771929825,608.3333333333334,2024-01-14 00:00:00,2024-04-01 00:00:00,0.8,0.9,0.6,344.03508771929825,608.3333333333334,2024-04-01,0,4,4,1622.1,2868.6,37.30253001084657,65.96627382782668,43.7,1.9,16221.0,28686.0
ACC00000443,15,5.333333333333333,11.0,14.0,9.0,60,3,38877.0,92641.0,647.95,1544.0166666666669,2024-01-17 00:00:00,2024-04-17 00:00:00,0.7333333333333333,0.9333333333333332,0.6,647.95,1544.0166666666669,2024-04-17,0,3,5,3947.6,9407.6,109.82192244286377,261.7202552671457,42.2,1.8666666666666667,59214.0,141114.0
ACC00000444,36,5.0,27.0,33.0,20.0,13,1,1761.0,2365.0,135.46153846153845,181.92307692307693,2024-01-06 00:00:00,2024-02-22 00:00:00,0.75,0.9166666666666666,0.5555555555555556,135.46153846153845,181.92307692307693,2024-02-22,0,4,5,51.75,69.55555555555556,7.895900472983805,10.618313091229759,7.888888888888889,1.0,1863.0,2504.0
ACC00000445,19,7.0,15.0,16.0,10.0,52,2,4629.0,6170.0,89.01923076923077,118.65384615384616,2024-01-01 00:00:00,2024-06-15 00:00:00,0.7894736842105263,0.8421052631578947,0.5263157894736842,89.01923076923077,118.65384615384616,2024-06-15,0,4,5,199.05263157894737,265.4736842105263,6.026750557651519,8.040974182348307,33.8421052631579,1.6842105263157894,3782.0,5044.0
ACC00000446,41,5.666666666666667,36.0,36.0,30.0,92,4,5871.0,10849.0,63.81521739130435,117.92391304347828,2024-01-10 00:00:00,2024-05-26 00:00:00,0.8780487804878049,0.8780487804878049,0.7317073170731707,63.81521739130435,117.92391304347828,2024-05-26,0,4,5,134.5121951219512,248.90243902439025,2.9565050709553895,5.472008861332711,54.36585365853659,2.341463414634146,5515.0,10205.0
ACC00000447,19,8.0,17.0,18.0,10.0,55,2,2500.0,4527.0,45.45454545454545,82.30909090909091,2024-01-13 00:00:00,2024-08-28 00:00:00,0.8947368421052632,0.9473684210526316,0.5263157894736842,45.45454545454545,82.30909090909091,2024-08-28,1,4,5,140.68421052631578,255.10526315789474,4.293201101387768,7.783464232344082,36.526315789473685,1.631578947368421,2673.0,4847.0
ACC00000448,25,6.333333333333333,22.0,23.0,19.0,95,4,6918.0,17245.0,72.82105263157895,181.52631578947367,2024-01-15 00:00:00,2024-10-14 00:00:00,0.88,0.92,0.76,72.82105263157895,181.52631578947367,2024-10-14,1,4,5,294.44,734.56,5.701901657462856,14.223601297396428,59.76,2.52,7361.0,18364.0
ACC00000449,34,4.666666666666667,28.0,30.0,23.0,43,2,5031.0,10152.0,117.0,236.093023255814,2024-01-30 00:00:00,2024-05-18 00:00:00,0.8235294117647058,0.8823529411764706,0.6764705882352942,117.0,236.093023255814,2024-05-18,0,4,5,121.76470588235294,245.88235294117646,5.193763921383237,10.488807257927643,27.205882352941178,1.411764705882353,4140.0,8360.0
ACC00000450,33,5.0,23.0,31.0,22.0,83,3,4819.0,6490.0,58.06024096385542,78.19277108433735,2024-01-22 00:00:00,2024-09-29 00:00:00,0.696969696969697,0.9393939393939394,0.6666666666666666,58.06024096385542,78.19277108433735,2024-09-29,1,4,5,146.78787878787878,197.84848484848484,2.94451412164574,3.9681797269951735,53.60606060606061,2.272727272727273,4844.0,6529.0
ACC00000451,25,4.5,22.0,22.0,16.0,27,1,2689.0,4888.0,99.5925925925926,181.03703703703704,2024-01-19 00:00:00,2024-02-28 00:00:00,0.88,0.88,0.64,99.5925925925926,181.03703703703704,2024-02-28,0,4,5,97.72,177.92,6.38983193841351,11.633765763171487,16.8,1.0,2443.0,4448.0
ACC00000452,49,5.333333333333333,40.0,42.0,31.0,151,6,32243.0,41197.0,213.52980132450327,272.82781456953643,2024-01-25 00:00:00,2024-10-14 00:00:00,0.8163265306122449,0.8571428571428571,0.6326530612244898,213.52980132450327,272.82781456953643,2024-10-14,1,4,5,775.5918367346939,991.1428571428571,8.032300516999722,10.264624923060094,96.53061224489795,3.673469387755102,38004.0,48566.0
ACC00000453,45,6.0,35.0,43.0,25.0,153,6,8515.0,15074.0,55.65359477124183,98.52287581699346,2024-01-12 00:00:00,2024-08-22 00:00:00,0.7777777777777778,0.9555555555555556,0.5555555555555556,55.65359477124183,98.52287581699346,2024-08-22,1,4,5,178.62222222222223,316.44444444444446,1.9778476208454498,3.503714686688681,100.62222222222222,3.8666666666666667,8038.0,14240.0
ACC00000454,41,6.0,32.0,39.0,23.0,91,4,12163.0,22344.0,133.65934065934067,245.53846153846155,2024-01-10 00:00:00,2024-07-01 00:00:00,0.7804878048780488,0.951219512195122,0.5609756097560976,133.65934065934067,245.53846153846155,2024-07-01,1,4,5,232.78048780487805,427.8048780487805,4.917088734502242,9.038369214576973,56.4390243902439,2.4634146341463414,9544.0,17540.0
ACC00000455,48,4.5,40.0,44.0,35.0,41,2,3077.0,4312.0,75.04878048780488,105.17073170731707,2024-01-06 00:00:00,2024-06-25 00:00:00,0.8333333333333334,0.9166666666666666,0.7291666666666666,75.04878048780488,105.17073170731707,2024-06-25,0,4,5,79.91666666666667,111.97916666666667,3.3208893574286957,4.655318424419896,26.5625,1.4375,3836.0,5375.0
ACC00000456,34,4.0,29.0,32.0,22.0,146,5,18964.0,31732.0,129.8904109589041,217.34246575342465,2024-01-01 00:00:00,2024-09-13 00:00:00,0.8529411764705882,0.9411764705882352,0.6470588235294118,129.8904109589041,217.34246575342465,2024-09-13,1,4,5,476.97058823529414,798.4705882352941,5.394449087035916,9.030080853277108,101.79411764705883,3.8529411764705883,16217.0,27148.0
ACC00000457,22,5.666666666666667,17.0,19.0,15.0,83,3,27849.0,55613.0,335.5301204819277,670.0361445783133,2024-01-25 00:00:00,2024-06-30 00:00:00,0.7727272727272727,0.8636363636363636,0.6818181818181818,335.5301204819277,670.0361445783133,2024-06-30,0,4,5,1318.090909090909,2632.409090909091,30.608060864433472,61.128618239864274,52.77272727272727,2.1818181818181817,28998.0,57913.0
ACC00000458,18,7.333333333333333,16.0,17.0,11.0,10,1,749.0,1085.0,74.9,108.5,2024-01-07 00:00:00,2024-02-14 00:00:00,0.8888888888888888,0.9444444444444444,0.6111111111111112,74.9,108.5,2024-02-14,0,4,5,46.333333333333336,67.11111111111111,7.711022927689596,11.145502645502644,6.277777777777778,1.0,834.0,1208.0
ACC00000459,47,5.0,35.0,43.0,36.0,69,3,9721.0,12560.0,140.8840579710145,182.0289855072464,2024-01-08 00:00:00,2024-05-10 00:00:00,0.7446808510638298,0.9148936170212766,0.7659574468085106,140.8840579710145,182.0289855072464,2024-05-10,0,4,5,263.8936170212766,340.9574468085106,7.012693717794841,9.059847763215329,41.787234042553195,1.9148936170212767,12403.0,16025.0
ACC00000460,39,5.5,35.0,33.0,26.0,24,1,4127.0,9986.0,171.95833333333334,416.0833333333333,2024-01-12 00:00:00,2024-02-26 00:00:00,0.8974358974358975,0.8461538461538461,0.6666666666666666,171.95833333333334,416.0833333333333,2024-02-26,0,4,5,95.64102564102564,231.82051282051282,7.583220265956322,18.38871212029456,14.717948717948717,1.0,3730.0,9041.0
ACC00000461,12,7.0,10.0,11.0,6.0,60,3,7543.0,11168.0,125.71666666666668,186.13333333333333,2024-01-10 00:00:00,2024-09-09 00:00:00,0.8333333333333334,0.9166666666666666,0.5,125.71666666666668,186.13333333333333,2024-09-09,1,4,5,670.8333333333334,993.4166666666666,20.48212823653713,30.328445070958526,39.583333333333336,1.8333333333333333,8050.0,11921.0
ACC00000462,25,3.6666666666666665,21.0,23.0,17.0,146,5,40357.0,77710.0,276.4178082191781,532.2602739726027,2024-01-06 00:00:00,2024-10-04 00:00:00,0.84,0.92,0.68,276.4178082191781,532.2602739726027,2024-10-04,1,4,5,1619.68,3119.24,22.517276143841563,43.36409440395593,87.12,3.36,40492.0,77981.0
ACC00000463,16,4.0,12.0,14.0,9.0,33,2,4734.0,7757.0,143.45454545454547,235.0606060606061,2024-01-18 00:00:00,2024-04-03 00:00:00,0.75,0.875,0.5625,143.45454545454547,235.0606060606061,2024-04-03,0,4,5,405.75,665.0,21.481690987185804,35.20573654471324,20.9375,1.0625,6492.0,10640.0
ACC00000464,33,6.0,24.0,31.0,25.0,134,5,113886.0,184550.0,849.8955223880597,1377.238805970149,2024-01-14 00:00:00,2024-07-24 00:00:00,0.7272727272727273,0.9393939393939394,0.7575757575757576,849.8955223880597,1377.238805970149,2024-07-24,1,4,5,3546.5757575757575,5747.30303030303,49.14809950253396,79.64544729444401,91.66666666666667,3.5454545454545454,117037.0,189661.0
ACC00000465,33,5.0,28.0,30.0,26.0,63,3,9351.0,20050.0,148.42857142857142,318.25396825396825,2024-01-31 00:00:00,2024-06-23 00:00:00,0.8484848484848485,0.9090909090909092,0.7878787878787878,148.42857142857142,318.25396825396825,2024-06-23,0,4,5,235.6060606060606,505.72727272727275,6.0053394105671165,12.89013419842561,43.06060606060606,1.878787878787879,7775.0,16689.0
ACC00000466,10,5.666666666666667,9.0,9.0,6.0,62,3,13773.0,16916.0,222.1451612903226,272.83870967741933,2024-01-07 00:00:00,2024-04-02 00:00:00,0.9,0.9,0.6,222.1451612903226,272.83870967741933,2024-04-02,0,4,4,853.1,1048.0,23.120038210834288,28.399506101541068,41.5,1.8,8531.0,10480.0
ACC00000467,46,5.333333333333333,35.0,40.0,27.0,16,1,886.0,1222.0,55.375,76.375,2024-01-15 00:00:00,2024-02-23 00:00:00,0.7608695652173914,0.8695652173913043,0.5869565217391305,55.375,76.375,2024-02-23,0,4,5,19.26086956521739,26.217391304347824,2.1087219543741282,2.874060902865251,9.91304347826087,1.0,886.0,1206.0
ACC00000468,35,5.0,31.0,33.0,23.0,21,1,4145.0,6723.0,197.3809523809524,320.1428571428572,2024-01-24 00:00:00,2024-04-18 00:00:00,0.8857142857142857,0.9428571428571428,0.6571428571428571,197.3809523809524,320.1428571428572,2024-04-18,0,4,5,105.4,170.9142857142857,10.760707117713974,17.45820768609247,11.571428571428571,1.0,3689.0,5982.0
ACC00000469,16,7.0,14.0,14.0,12.0,68,3,8819.0,17189.0,129.69117647058823,252.77941176470588,2024-01-02 00:00:00,2024-04-17 00:00:00,0.875,0.875,0.75,129.69117647058823,252.77941176470588,2024-04-17,0,4,5,507.25,989.1875,12.311348056942942,24.007029346282632,42.375,1.8125,8116.0,15827.0
ACC00000470,36,5.0,30.0,34.0,18.0,40,2,9244.0,20077.0,231.1,501.925,2024-01-28 00:00:00,2024-03-28 00:00:00,0.8333333333333334,0.9444444444444444,0.5,231.1,501.925,2024-03-28,0,4,5,273.30555555555554,594.2222222222222,13.1231351457004,28.528837800032395,24.305555555555557,1.25,9839.0,21392.0
ACC00000471,12,6.666666666666667,10.0,10.0,7.0,69,3,14341.0,30217.0,207.8405797101449,437.92753623188406,2024-01-05 00:00:00,2024-06-27 00:00:00,0.8333333333333334,0.8333333333333334,0.5833333333333334,207.8405797101449,437.92753623188406,2024-06-27,0,4,5,1373.1666666666667,2893.75,33.84225234794065,71.31746019301197,46.0,2.0,16478.0,34725.0
ACC00000472,46,4.0,37.0,44.0,30.0,32,2,1380.0,2363.0,43.125,73.84375,2024-01-14 00:00:00,2024-04-09 00:00:00,0.8043478260869565,0.9565217391304348,0.6521739130434783,43.125,73.84375,2024-04-09,0,4,5,30.130434782608695,51.28260869565217,1.6962311200538738,2.8923433378222305,20.152173913043477,1.108695652173913,1386.0,2359.0
ACC00000473,15,5.0,12.0,14.0,8.0,87,3,7805.0,17097.0,89.71264367816092,196.51724137931035,2024-01-25 00:00:00,2024-06-14 00:00:00,0.8,0.9333333333333332,0.5333333333333333,89.71264367816092,196.51724137931035,2024-06-14,0,4,5,416.6,912.7333333333333,7.884010170072623,17.270792360807135,58.93333333333333,2.466666666666667,6249.0,13691.0
ACC00000474,43,5.0,31.0,40.0,26.0,32,2,2812.0,4556.0,87.875,142.375,2024-01-09 00:00:00,2024-02-26 00:00:00,0.7209302325581395,0.9302325581395348,0.6046511627906976,87.875,142.375,2024-02-26,0,4,5,64.88372093023256,105.04651162790698,3.587517190737134,5.810893313420684,20.58139534883721,1.1627906976744187,2790.0,4517.0
ACC00000475,22,5.0,18.0,21.0,13.0,39,2,4414.0,7045.0,113.17948717948718,180.64102564102564,2024-01-21 00:00:00,2024-07-21 00:00:00,0.8181818181818182,0.9545454545454546,0.5909090909090909,113.17948717948718,180.64102564102564,2024-07-21,1,3,5,186.5,297.95454545454544,8.125045503298281,12.979563283066984,23.636363636363637,1.3181818181818181,4103.0,6555.0
ACC00000476,38,5.0,27.0,32.0,29.0,76,3,9935.0,16750.0,130.72368421052633,220.3947368421053,2024-01-08 00:00:00,2024-09-03 00:00:00,0.7105263157894737,0.8421052631578947,0.7631578947368421,130.72368421052633,220.3947368421053,2024-09-03,1,4,5,270.6842105263158,456.6842105263158,5.874382891634559,9.909919737374961,51.81578947368421,2.210526315789474,10286.0,17354.0
ACC00000477,19,4.5,15.0,17.0,13.0,49,2,11067.0,23262.0,225.8571428571429,474.734693877551,2024-01-10 00:00:00,2024-09-05 00:00:00,0.7894736842105263,0.8947368421052632,0.6842105263157895,225.8571428571429,474.734693877551,2024-09-05,1,4,5,636.7368421052631,1338.8947368421052,19.38748956664424,40.769546752710404,36.89473684210526,1.736842105263158,12098.0,25439.0
ACC00000478,23,5.0,20.0,21.0,14.0,118,4,7048.0,14166.0,59.72881355932204,120.05084745762711,2024-01-09 00:00:00,2024-08-18 00:00:00,0.8695652173913043,0.9130434782608696,0.6086956521739131,59.72881355932204,120.05084745762711,2024-08-18,1,4,4,414.0869565217391,832.7826086956521,6.611464389545277,13.296778341542096,70.08695652173913,2.869565217391304,9524.0,19154.0
ACC00000479,43,4.0,35.0,42.0,22.0,27,1,2056.0,4576.0,76.14814814814815,169.4814814814815,2024-01-02 00:00:00,2024-03-15 00:00:00,0.813953488372093,0.9767441860465116,0.5116279069767442,76.14814814814815,169.4814814814815,2024-03-15,0,4,5,55.81395348837209,124.25581395348837,3.5249877788798565,7.843113706726535,17.53488372093023,1.0,2400.0,5343.0
ACC00000480,27,6.666666666666667,21.0,26.0,17.0,109,4,23989.0,32151.0,220.08256880733944,294.9633027522936,2024-01-22 00:00:00,2024-10-11 00:00:00,0.7777777777777778,0.9629629629629628,0.6296296296296297,220.08256880733944,294.9633027522936,2024-10-11,1,4,5,857.0,1148.851851851852,11.899322939824744,15.95161715804066,79.29629629629629,3.185185185185185,23139.0,31019.0
ACC00000481,16,5.5,13.0,15.0,8.0,86,3,44191.0,58085.0,513.8488372093024,675.4069767441861,2024-01-28 00:00:00,2024-06-30 00:00:00,0.8125,0.9375,0.5,513.8488372093024,675.4069767441861,2024-06-30,0,4,4,3706.5625,4872.25,84.910018765142,111.613157705837,48.9375,2.25,59305.0,77956.0
ACC00000482,43,5.0,36.0,38.0,34.0,100,4,6542.0,8006.0,65.42,80.06,2024-01-13 00:00:00,2024-06-16 00:00:00,0.8372093023255814,0.8837209302325582,0.7906976744186046,65.42,80.06,2024-06-16,0,4,5,118.04651162790698,144.62790697674419,2.13482152386733,2.616191515264582,64.3953488372093,2.697674418604651,5076.0,6219.0
ACC00000483,27,6.0,25.0,26.0,15.0,138,5,23468.0,55326.0,170.05797101449275,400.9130434782609,2024-01-09 00:00:00,2024-07-17 00:00:00,0.925925925925926,0.9629629629629628,0.5555555555555556,170.05797101449275,400.9130434782609,2024-07-17,1,4,5,795.6666666666666,1876.4814814814815,9.935973719345892,23.432922973693106,88.92592592592592,3.5185185185185186,21483.0,50665.0
ACC00000484,35,6.666666666666667,30.0,31.0,23.0,22,1,2992.0,7326.0,136.0,333.0,2024-01-24 00:00:00,2024-03-16 00:00:00,0.8571428571428571,0.8857142857142857,0.6571428571428571,136.0,333.0,2024-03-16,0,4,5,70.25714285714285,172.57142857142858,5.204982816829343,12.776340711968752,14.485714285714286,1.0,2459.0,6040.0
ACC00000485,29,4.0,25.0,25.0,15.0,60,3,2860.0,4200.0,47.66666666666666,70.0,2024-01-15 00:00:00,2024-05-08 00:00:00,0.8620689655172413,0.8620689655172413,0.5172413793103449,47.66666666666666,70.0,2024-05-08,0,4,5,125.20689655172414,184.0,4.011455161907466,5.891082289952032,38.89655172413793,1.793103448275862,3631.0,5336.0
ACC00000486,43,5.0,39.0,38.0,28.0,110,4,14371.0,19956.0,130.64545454545456,181.4181818181818,2024-01-30 00:00:00,2024-06-18 00:00:00,0.9069767441860463,0.8837209302325582,0.6511627906976745,130.64545454545456,181.4181818181818,2024-06-18,0,4,5,363.6046511627907,505.13953488372096,6.175371542726154,8.579041103717282,67.5813953488372,2.813953488372093,15635.0,21721.0
ACC00000487,17,4.5,15.0,15.0,12.0,70,3,2662.0,3296.0,38.02857142857143,47.08571428571429,2024-01-29 00:00:00,2024-09-29 00:00:00,0.8823529411764706,0.8823529411764706,0.7058823529411765,38.02857142857143,47.08571428571429,2024-09-29,1,4,5,146.64705882352942,181.76470588235293,3.479660332253395,4.312990599601542,45.588235294117645,2.1176470588235294,2493.0,3090.0
ACC00000488,50,4.0,42.0,47.0,34.0,67,3,19471.0,26067.0,290.6119402985075,389.0597014925373,2024-01-05 00:00:00,2024-04-14 00:00:00,0.84,0.94,0.68,290.6119402985075,389.0597014925373,2024-04-14,0,4,5,483.42,647.3,12.320414412620096,16.497605376065504,39.88,1.88,24171.0,32365.0
ACC00000489,24,4.666666666666667,19.0,22.0,13.0,9,1,1241.0,2747.0,137.88888888888889,305.22222222222223,2024-01-12 00:00:00,2024-02-17 00:00:00,0.7916666666666666,0.9166666666666666,0.5416666666666666,137.88888888888889,305.22222222222223,2024-02-17,0,4,5,52.875,117.20833333333333,12.65977182539683,28.046924603174602,5.125,1.0,1269.0,2813.0
ACC00000490,41,5.0,38.0,40.0,23.0,24,1,4604.0,7970.0,191.83333333333331,332.0833333333333,2024-01-07 00:00:00,2024-03-18 00:00:00,0.926829268292683,0.975609756097561,0.5609756097560976,191.83333333333331,332.0833333333333,2024-03-18,0,4,5,84.0,145.65853658536585,5.768601238447162,9.997954389807346,15.195121951219512,1.0,3444.0,5972.0
ACC00000491,22,5.0,18.0,19.0,14.0,35,2,5544.0,13756.0,158.4,393.0285714285714,2024-01-06 00:00:00,2024-02-21 00:00:00,0.8181818181818182,0.8636363636363636,0.6363636363636364,158.4,393.0285714285714,2024-02-21,0,4,5,282.5,701.8181818181819,15.257712396815016,37.89992525984903,23.5,1.3636363636363635,6215.0,15440.0
ACC00000492,37,5.666666666666667,34.0,34.0,24.0,26,1,1373.0,2326.0,52.80769230769231,89.46153846153847,2024-01-20 00:00:00,2024-02-29 00:00:00,0.918918918918919,0.918918918918919,0.6486486486486487,52.80769230769231,89.46153846153847,2024-02-29,0,4,5,43.24324324324324,73.4054054054054,3.0768194544813197,5.225496645070276,14.702702702702704,1.0,1600.0,2716.0
ACC00000493,12,5.0,9.0,10.0,8.0,101,4,5961.0,7481.0,59.01980198019802,74.06930693069307,2024-01-15 00:00:00,2024-06-08 00:00:00,0.75,0.8333333333333334,0.6666666666666666,59.01980198019802,74.06930693069307,2024-06-08,0,4,5,443.75,556.9166666666666,8.838460992744036,11.09174945104791,62.0,2.6666666666666665,5325.0,6683.0
ACC00000494,34,4.5,30.0,30.0,18.0,44,2,3832.0,6048.0,87.0909090909091,137.45454545454547,2024-01-31 00:00:00,2024-08-09 00:00:00,0.8823529411764706,0.8823529411764706,0.5294117647058824,87.0909090909091,137.45454545454547,2024-08-09,1,4,5,95.8529411764706,151.1764705882353,3.831851306353562,6.045862153709913,26.470588235294116,1.411764705882353,3259.0,5140.0
ACC00000495,49,3.0,43.0,42.0,35.0,153,6,94569.0,170475.0,618.0980392156863,1114.2156862745098,2024-01-17 00:00:00,2024-08-10 00:00:00,0.8775510204081632,0.8571428571428571,0.7142857142857143,618.0980392156863,1114.2156862745098,2024-08-10,1,4,5,2865.3061224489797,5165.571428571428,32.38251855317113,58.37914989701925,95.40816326530613,3.6530612244897958,140400.0,253113.0
