marketo_lead_id,stripe_customer_id,zendesk_user_id,primary_email,ips,par,sre,acq,clv,onboarding,team_size,dm,lifecycle_stage,industry_vertical,company_size_tier,digi_eng,nps,health,churn,cpi,renew,expansion,ttv,email,total_sales_amount,nsales,nadopt,nres,composite,roi,ips_rank_pct,comp_rank_pct,is_target,team_bucket,ips_under_roi
3158.0,cus_003735,,estelle.lopez@startup.io,1.0,0.6886,0.7323,1073.36,9714.68,2.55,4.0,Manager,Growth,Government,Small,160.23,76.0,1.48,0.15,4.3,0.9115,734.06,79.0,estelle.lopez@startup.io,3891.27,0.004249732903547939,0.5538681948424069,0.6369099970683084,0.3547812606233387,9.05071923678915,0.18502269288956127,0.31497730711043875,0,3-5,0
5994.0,cus_002154,,image upon laugh.smith@techcorp.com,4.0,0.7295,0.7683,958.17,11712.1,2.63,2.0,Director,Retention,Retail,Small,273.26,69.0,4.76,0.1,3.75,0.8664,1041.19,72.0,image upon laugh.smith@techcorp.com,9225.61,0.010094757879301508,0.6124641833810889,0.6896804456171212,0.39082047873938197,12.22340503250989,0.9832072617246596,0.4481089258698941,1,1-2,0
3847.0,cus_000878,,paula.anderson@consulting.net,1.52,0.7086,0.7012,1689.59,10921.9,2.89,4.0,Director,Maturity,Technology,Small,163.79,43.0,1.86,0.26,2.82,0.9683,1638.06,64.0,paula.anderson@consulting.net,23667.8,0.025919576180080686,0.5825214899713468,0.5913221929053065,0.3620809001883303,6.464230967276085,0.645839636913767,0.340393343419062,0,3-5,0
6910.0,cus_002388,,these ok.smith@techcorp.com,1.04,0.8073,0.833,313.42,3939.89,2.57,3.0,C-Level,Dormant,Education,Small,168.32,79.0,1.58,0.29,2.85,0.98,336.89,60.0,these ok.smith@techcorp.com,4346.96,0.0047490485510696834,0.7239255014326649,0.7845206684256816,0.45140371202828095,12.570640035734796,0.3901664145234493,0.680786686838124,0,3-5,0
9197.0,cus_002000,,flora.miller@outlook.com,4.17,0.8602,0.8918,981.8,11594.43,3.07,4.0,VP,Retention,Retail,Small,124.79,87.0,4.47,0.33,3.58,0.8692,1557.15,44.0,flora.miller@outlook.com,7658.39,0.008377499503851029,0.7997134670487107,0.8707124010554091,0.5009288135324415,11.809360358525158,0.986535552193646,0.8402420574886535,0,3-5,0
,cus_003976,724.0,elysia.lopez@yahoo.com,1.0,0.9962,0.9364,8916.01,76293.11,3.47,14.0,Director,Growth,Retail,Large,519.83,100.0,1.62,0.13,3.06,0.98,9862.88,55.0,elysia.lopez@yahoo.com,148.65,0.00014881181963599847,0.9945558739255014,0.936089123424216,0.5821763614578339,8.556866804770294,0.18502269288956127,0.967624810892587,0,11-20,0
2509.0,cus_004916,,joann.anderson@outlook.com,1.94,0.7822,0.6284,693.78,7086.01,3.92,1.0,VP,Maturity,Non-profit,Small,211.48,57.0,1.74,0.09,4.26,0.98,605.97,68.0,joann.anderson@outlook.com,1926.62,0.002096996422818505,0.6879656160458454,0.484608619173263,0.362778918978489,10.213626798120442,0.8293494704992436,0.3428139183055976,1,1-2,0
5660.0,cus_006320,,office none.gonzalez@startup.io,1.0,0.7138,0.9004,728.11,6111.88,2.64,6.0,C-Level,Growth,Education,Small,180.41,93.0,1.42,0.37,3.09,0.7365,528.48,52.0,office none.gonzalez@startup.io,4887.48,0.005341315429426578,0.5899713467048711,0.8833186748754033,0.4294561662373263,8.394171210394035,0.18502269288956127,0.5921331316187595,0,6-10,0
3921.0,cus_001256,,food prepare point.hernandez@startup.io,1.74,0.66,0.6548,5101.21,22432.36,3.65,6.0,VP,Maturity,Technology,Medium,283.93,34.0,2.25,0.03,3.19,0.98,133.4,39.0,food prepare point.hernandez@startup.io,8079.84,0.008839297172546938,0.512893982808023,0.5233069481090591,0.3138753498790916,4.39745864216529,0.7580937972768532,0.18093797276853252,1,6-10,0
4492.0,cus_003837,,augustine.lopez@bizllc.com,1.0,0.8111,0.7979,1691.9,3733.01,2.6,3.0,VP,Growth,Technology,Small,229.18,77.0,1.25,0.16,3.77,0.98,2770.95,88.0,augustine.lopez@bizllc.com,131855.47,0.14446463202927384,0.7293696275071635,0.7330694810905893,0.4963325927118641,2.2064010875347244,0.18502269288956127,0.8281391830559758,0,3-5,0
4647.0,cus_006672,,people within avoid.lopez@startup.io,1.0,0.5445,0.7727,318.22,3075.05,3.29,1.0,VP,Growth,Government,Startup,96.06,58.0,1.0,0.23,4.4,0.8978,129.9,98.0,people within avoid.lopez@startup.io,12711.11,0.01391394348670356,0.34742120343839544,0.6961301671064205,0.30119554037472496,9.663283263151278,0.18502269288956127,0.14856278366111952,0,1-2,0
5542.0,cus_002626,,adult under.johnson@techcorp.com,1.84,0.6476,0.6751,20707.54,37689.38,1.92,12.0,C-Level,Growth,Technology,Large,260.44,53.0,2.6,0.09,3.74,0.9704,31314.98,87.0,adult under.johnson@techcorp.com,606.5,0.0006504942555416158,0.4951289398280802,0.5530636177074173,0.31182123106889903,1.8200800288204197,0.7968229954614221,0.17700453857791226,1,11-20,1
2634.0,cus_002712,,thomas.thomas@startup.io,2.16,0.5735,0.7494,3424.52,16576.25,3.14,2.0,Manager,Growth,Financial Services,Small,237.17,38.0,2.19,0.03,4.12,0.98,2225.12,41.0,thomas.thomas@startup.io,40745.8,0.04463254470775599,0.3889684813753582,0.6619759601289944,0.3194859763967264,4.840459392849217,0.8851739788199697,0.19394856278366113,1,1-2,0
8586.0,cus_003573,,population deep middle.garcia@consulting.net,1.0,0.9328,0.8655,12248.16,114558.47,3.12,14.0,Manager,Growth,Technology,Large,532.2,97.0,1.38,0.23,4.06,0.98,14696.93,30.0,population deep middle.garcia@consulting.net,9947.87,0.010886163702512584,0.9037249283667623,0.8321606566989155,0.5286983545841006,9.35311671304098,0.18502269288956127,0.8983358547655068,0,11-20,0
6977.0,cus_000312,,beat other land.gonzalez@techcorp.com,2.32,1.0,0.9585,16832.75,361427.38,3.5,23.0,Director,Retention,Technology,Enterprise,733.61,100.0,3.82,0.48,2.56,0.98,15009.85,52.0,beat other land.gonzalez@techcorp.com,38518.83,0.04219237492662957,1.0,0.9684843154500149,0.6089980288331556,21.47167753337987,0.9086232980332829,0.9885022692889561,0,20+,0
9159.0,cus_000384,,parthenia.martinez@startup.io,1.77,0.7655,0.5548,1287.96,9644.31,2.72,8.0,VP,Maturity,Technology,Small,166.75,74.0,2.05,0.21,3.52,0.9553,1178.57,94.0,parthenia.martinez@startup.io,3347.74,0.003654167861748702,0.6640401146131805,0.3767223688068015,0.328056299461013,7.488050871145066,0.7695915279878971,0.21633888048411498,1,6-10,0
4745.0,cus_001181,,derick.anderson@hotmail.com,1.52,0.8815,0.8322,903.82,1888.64,4.13,2.0,Director,Retention,Education,Small,230.32,65.0,2.19,0.05,4.25,0.98,829.59,34.0,derick.anderson@hotmail.com,18684.53,0.020459231018181843,0.8302292263610315,0.7833479917912637,0.4946009195814497,2.089619614525016,0.645839636913767,0.8208774583963692,0,1-2,0
7669.0,cus_002657,,constance.garcia@bizllc.com,1.59,0.783,0.6216,8175.75,191530.34,3.43,13.0,Manager,Maturity,Healthcare,Large,288.81,69.0,1.92,0.46,2.08,0.98,18898.26,72.0,constance.garcia@bizllc.com,11490.73,0.012576729964522719,0.6891117478510029,0.4746408677807096,0.3648800206788375,23.426638534691005,0.6788199697428139,0.35158850226928895,0,11-20,0
9299.0,cus_004109,,station ready.brown@gmail.com,1.0,0.8223,0.8027,34781.81,678402.93,4.16,25.0,Director,Growth,Financial Services,Enterprise,556.84,73.0,1.78,0.34,3.35,0.956,25386.93,7.0,station ready.brown@gmail.com,44123.19,0.04833327036507448,0.7454154727793697,0.7401055408970976,0.4652551088430836,19.504532110318586,0.18502269288956127,0.7273827534039334,0,20+,0
6150.0,cus_002704,,simon.moore@techcorp.com,1.0,0.6379,0.658,1295.31,4080.6,3.55,1.0,VP,Growth,Healthcare,Startup,93.15,81.0,1.25,0.38,3.69,0.8921,69.22,59.0,simon.moore@techcorp.com,2270.28,0.0024735568376341092,0.4812320916905445,0.5279976546467312,0.301420068488427,3.150288347963036,0.18502269288956127,0.1491679273827534,0,1-2,0
9309.0,cus_002093,,ted.davis@company.com,1.0,0.8517,0.8829,6338.09,139988.91,2.14,14.0,Director,Activation,Manufacturing,Large,382.13,99.0,1.18,0.09,3.9,0.98,14020.52,68.0,ted.davis@company.com,11467.05,0.01255078295112915,0.7875358166189114,0.8576663734975081,0.49507444237144765,22.086923663122487,0.18502269288956127,0.8232980332829047,0,11-20,0
384.0,cus_003349,,red summer.jackson@startup.io,1.94,0.7188,0.6185,1327.08,8335.27,3.18,6.0,VP,Growth,Healthcare,Small,271.69,57.0,1.79,0.15,3.01,0.98,787.67,65.0,red summer.jackson@startup.io,3604.05,0.003935015792614639,0.5971346704871061,0.4700967458223396,0.32809532744311787,6.280909967748742,0.8293494704992436,0.21664145234493193,1,6-10,0
7096.0,cus_007169,,biddie.smith@company.com,1.28,0.6169,0.4963,556.24,4231.41,2.57,6.0,VP,Growth,Financial Services,Startup,85.03,49.0,1.79,0.31,3.92,0.8783,447.88,91.0,biddie.smith@company.com,3466.97,0.0037848123890677514,0.45114613180515767,0.290970389914981,0.23215766856617753,7.6071659715230835,0.5178517397881996,0.04447806354009077,0,6-10,0
9194.0,cus_006082,,chris.gonzalez@consulting.net,3.2,0.4885,0.4971,8939.8,21379.58,2.19,7.0,C-Level,Retention,Technology,Medium,233.12,47.0,4.59,0.22,3.54,0.7062,2229.52,70.0,chris.gonzalez@consulting.net,1856.71,0.0020203935635978833,0.2671919770773639,0.292143066549399,0.16736111603986625,2.391505402805432,0.961875945537065,0.007261724659606656,1,6-10,1
1559.0,cus_004414,,agatha.lopez@startup.io,1.54,0.8097,0.8248,3290.5,34936.23,3.06,13.0,Director,Activation,Non-profit,Large,333.28,68.0,2.57,0.36,3.83,0.9138,5072.91,49.0,agatha.lopez@startup.io,757.3,0.0008157311482675459,0.7273638968481376,0.7725007329228964,0.44802883958687933,10.61730132198754,0.6577912254160363,0.6647503782148261,0,11-20,0
3036.0,cus_000805,,aaron.martinez@techcorp.com,1.08,0.8368,0.8549,1037.96,28452.35,4.15,1.0,Manager,Activation,Financial Services,Small,110.82,73.0,1.8,0.25,3.29,0.98,1533.96,48.0,aaron.martinez@techcorp.com,1259.39,0.0013658889166280384,0.766189111747851,0.816622691292876,0.47286821750161806,27.411798142510307,0.41210287443267773,0.7485627836611195,0,1-2,0
4651.0,cus_001879,,haylee.garcia@gmail.com,4.72,0.5772,0.4927,827.11,4379.25,2.39,4.0,VP,Retention,Healthcare,Startup,250.21,36.0,5.0,0.21,4.44,0.8721,278.35,72.0,haylee.garcia@gmail.com,2598.73,0.002833451117579943,0.3942693409742121,0.28569334506009975,0.21055098605303113,5.294640374315387,0.9942511346444781,0.02844175491679274,1,3-5,0
4687.0,cus_005149,,expect family.gonzalez@bizllc.com,1.0,0.9149,0.6612,18920.23,361533.2,3.81,21.0,Director,Growth,Financial Services,Enterprise,626.18,60.0,2.33,0.34,2.76,0.98,34333.8,50.0,expect family.gonzalez@bizllc.com,1652.48,0.0017966115304319898,0.8780802292263611,0.5326883611844034,0.44121881513750005,19.108287795655762,0.18502269288956127,0.6344931921331316,0,20+,0
8449.0,cus_006564,,third western.martinez@consulting.net,1.0,0.7548,0.8729,785.61,10682.24,3.16,3.0,C-Level,Growth,Media,Small,212.82,81.0,1.08,0.21,3.24,0.9457,1116.27,59.0,third western.martinez@consulting.net,5526.26,0.006041249264542425,0.6487106017191978,0.8430079155672824,0.4402171891993568,13.597382925370095,0.18502269288956127,0.6317700453857791,0,3-5,0
2460.0,cus_006763,,image upon laugh.garcia@hotmail.com,1.45,0.7423,0.6367,1152.01,12428.12,2.97,2.0,Director,Growth,Technology,Small,177.12,52.0,1.7,0.15,4.72,0.98,2990.43,76.0,image upon laugh.garcia@hotmail.com,13221.14,0.014472801393845509,0.6308022922636103,0.49677513925535044,0.3507637076636394,10.78820496349858,0.6078668683812406,0.2986384266263237,0,1-2,0
5765.0,cus_001216,,lorenzo.hernandez@startup.io,1.0,0.8716,0.6336,832.35,14475.82,3.03,2.0,Manager,Growth,Technology,Small,168.75,82.0,2.25,0.3,4.97,0.98,1334.94,63.0,lorenzo.hernandez@startup.io,51505.25,0.056422054558153925,0.8160458452722065,0.4922310172969805,0.43124262199277896,17.391505977052923,0.18502269288956127,0.5978819969742813,0,1-2,0
6080.0,cus_001533,,micajah.martinez@techcorp.com,1.89,0.7689,0.9287,1480.06,25867.04,3.62,4.0,Manager,Maturity,Financial Services,Small,131.78,66.0,2.88,0.11,3.76,0.8578,1820.15,60.0,micajah.martinez@techcorp.com,133160.25,0.1458943256160838,0.6689111747851004,0.9248021108179421,0.5236771691257042,17.47702120184317,0.8152798789712556,0.8903177004538578,0,3-5,0
390.0,cus_002984,,deborah.wilson@startup.io,1.25,0.9786,0.6098,22893.86,576206.77,2.67,28.0,Individual Contributor,Dormant,Technology,Enterprise,690.81,69.0,1.71,0.08,4.08,0.98,47727.03,62.0,deborah.wilson@startup.io,44344.05,0.04857527447732547,0.9693409742120346,0.45734388742304316,0.47303542262090303,25.168615952050025,0.5004538577912254,0.7500756429652042,0,20+,0
7989.0,cus_004344,,helen.jackson@enterprise.org,1.74,0.8119,0.7265,15855.35,137718.51,3.23,18.0,Director,Growth,Financial Services,Large,276.45,71.0,2.64,0.26,3.48,0.9372,16507.55,45.0,helen.jackson@enterprise.org,4593.9,0.005019629441585208,0.730515759312321,0.6284080914687776,0.4147903904031408,8.68593313928737,0.7580937972768532,0.5370650529500757,0,11-20,0
7062.0,cus_001203,,course learn because.jackson@gmail.com,1.46,0.624,0.6677,705.89,2111.89,2.86,1.0,C-Level,Growth,Technology,Startup,54.07,42.0,2.37,0.29,2.82,0.9539,211.6,39.0,course learn because.jackson@gmail.com,1440.94,0.0015648196717632681,0.46131805157593125,0.5422163588390502,0.2976413356300438,2.99181175537265,0.613464447806354,0.1416036308623298,0,1-2,0
3736.0,cus_004090,,wait could both.smith@outlook.com,1.97,0.9225,0.718,11122.23,96515.12,3.36,12.0,VP,Growth,Financial Services,Large,381.05,74.0,2.11,0.02,3.65,0.9628,19908.89,69.0,wait could both.smith@outlook.com,728.06,0.0007836918462562315,0.8889684813753583,0.6159484022280857,0.46543954577689933,8.677677048577488,0.8394856278366112,0.7282904689863843,0,11-20,0
3737.0,cus_003290,,valentine.jackson@hotmail.com,1.6,0.7594,0.8289,1013.28,5312.61,3.15,1.0,Director,Growth,Real Estate,Small,137.88,77.0,2.35,0.17,2.71,0.98,1512.31,21.0,valentine.jackson@hotmail.com,2516.35,0.0027431844383839074,0.6553008595988539,0.7785107006742891,0.42508024980352466,5.242983183325438,0.6847201210287444,0.5770045385779122,0,1-2,0
7688.0,cus_005360,,ellie.gonzalez@outlook.com,1.0,0.7533,0.7274,1014.41,7290.63,2.97,6.0,VP,Activation,Media,Small,119.72,63.0,1.42,0.45,3.56,0.8667,751.04,43.0,ellie.gonzalez@outlook.com,4053.98,0.004428020004446056,0.6465616045845273,0.6297273526824979,0.38549960777698744,7.187064401967646,0.18502269288956127,0.42995461422087744,0,6-10,0
8744.0,cus_005503,,you operation.brown@company.com,1.0,0.8199,0.652,18418.46,215438.66,2.03,19.0,Manager,Growth,Technology,Enterprise,681.73,69.0,1.78,0.2,3.87,0.9359,27728.41,82.0,you operation.brown@company.com,33848.21,0.03707461142594267,0.741977077363897,0.5192025798885957,0.4043224666198899,11.696887796265269,0.18502269288956127,0.49742813918305595,0,11-20,0
3917.0,cus_000632,,lecurgus.anderson@bizllc.com,1.0,0.77,0.8272,5923.35,65334.86,2.54,8.0,Manager,Activation,Manufacturing,Large,332.71,45.0,1.26,0.41,2.54,0.98,17918.44,46.0,lecurgus.anderson@bizllc.com,19756.93,0.021634297621360144,0.6704871060171921,0.7760187628261509,0.437328896861099,11.030052250837786,0.18502269288956127,0.6205748865355522,0,6-10,0
4530.0,cus_002145,,option full.johnson@gmail.com,1.0,0.9987,0.8302,25235.57,238538.68,3.82,30.0,Manager,Growth,Government,Enterprise,652.57,95.0,1.84,0.13,3.97,0.98,35960.17,34.0,option full.johnson@gmail.com,10732.06,0.011745428416748305,0.9981375358166191,0.7804163002052185,0.5491503839538205,9.452478386658196,0.18502269288956127,0.9331316187594554,0,20+,0
1290.0,cus_000726,,energy world.martin@gmail.com,1.92,0.8344,0.8753,1832.71,37320.23,3.07,7.0,Manager,Maturity,Financial Services,Medium,235.86,72.0,2.37,0.4,3.3,0.98,2715.0,78.0,energy world.martin@gmail.com,25883.29,0.028347166919240975,0.7627507163323782,0.8465259454705365,0.4899331038516629,20.363412651210503,0.8243570347957639,0.8033282904689864,0,6-10,0
1125.0,cus_006560,,ellswood.thomas@gmail.com,1.53,0.7056,0.789,673.5,13894.93,3.39,4.0,Director,Retention,Non-profit,Small,192.72,79.0,2.78,0.43,3.09,0.98,1283.69,78.0,ellswood.thomas@gmail.com,1408.44,0.0015292082724688864,0.5782234957020058,0.7200234535326885,0.3829957701878617,20.63092798812175,0.651588502269289,0.41966717095310135,0,3-5,0
1404.0,cus_006982,,yoshihiko.anderson@gmail.com,1.49,0.8704,0.7297,29064.99,275282.13,3.04,27.0,Director,Maturity,Real Estate,Enterprise,636.49,81.0,2.49,0.07,2.08,0.98,54595.39,87.0,yoshihiko.anderson@gmail.com,13802.19,0.015109478426460906,0.81432664756447,0.6330987980064499,0.4493328175197613,9.471261817052062,0.6299546142208775,0.6711043872919819,0,20+,0
5009.0,cus_002047,,everyone meeting air.williams@consulting.net,1.54,0.7963,0.8262,3451.26,7713.92,3.46,2.0,Director,Activation,Technology,Small,222.42,77.0,1.9,0.14,4.27,0.98,1513.46,66.0,everyone meeting air.williams@consulting.net,534562.63,0.5857251081359315,0.7081661891117479,0.7745529170331282,0.6757864387017665,2.235102542259928,0.6577912254160363,0.9969742813918305,0,1-2,0
,cus_006235,1741.0,and mind.williams@techcorp.com,1.2,0.7029,0.7933,2007.41,39509.27,3.65,4.0,Manager,Growth,Retail,Medium,241.07,52.0,1.94,0.06,3.28,0.98,2710.67,62.0,and mind.williams@techcorp.com,1805.37,0.001964138510066389,0.5743553008595988,0.7263265904426855,0.38339165831555755,19.681714248708534,0.47534039334341904,0.4211800302571861,0,3-5,0
1202.0,cus_007014,,none mention beautiful.miller@consulting.net,1.09,0.6507,0.7331,2936.67,109842.53,2.42,6.0,Manager,Growth,Technology,Medium,166.66,75.0,1.75,0.26,4.67,0.98,4632.55,67.0,none mention beautiful.miller@consulting.net,12212.47,0.013367566005345085,0.4995702005730659,0.6380826737027265,0.3397172650283927,37.403770256787446,0.41800302571860815,0.2580937972768533,0,6-10,0
6613.0,cus_004005,,theotha.wilson@bizllc.com,1.92,0.9868,0.6618,7092.37,28186.2,4.16,6.0,Manager,Maturity,Manufacturing,Large,303.85,100.0,2.74,0.21,3.65,0.9319,14477.04,19.0,theotha.wilson@bizllc.com,6281.78,0.006869099245923689,0.9810888252148999,0.5335678686602171,0.47952069568863875,3.974158144597645,0.8243570347957639,0.7718608169440242,0,6-10,0
1656.0,cus_006454,,roderick.smith@techcorp.com,1.62,0.6799,0.764,2476.56,16868.35,2.86,4.0,VP,Activation,Real Estate,Medium,231.61,64.0,2.15,0.18,2.42,0.8265,2289.44,41.0,roderick.smith@techcorp.com,39658.53,0.04344118451973131,0.541404011461318,0.6833773087071241,0.37771220499613484,6.811201828342539,0.6971255673222391,0.4,0,3-5,0
2260.0,cus_002609,,democrates.hernandez@yahoo.com,2.15,0.7878,0.775,38228.63,635838.78,3.06,20.0,Individual Contributor,Growth,Technology,Enterprise,572.2,42.0,2.25,0.35,2.78,0.9418,20850.54,51.0,democrates.hernandez@yahoo.com,5208.76,0.00569335328682039,0.6959885386819484,0.6995016124303725,0.42074873296100324,16.632528552553417,0.8822995461422087,0.5603630862329804,0,11-20,0
5651.0,cus_002245,,selma.williams@yahoo.com,1.65,0.9281,0.7752,8549.71,127713.88,4.06,12.0,Manager,Activation,Technology,Large,451.22,100.0,1.85,0.05,4.48,0.98,16366.95,51.0,selma.williams@yahoo.com,11186.33,0.012243188120054727,0.8969914040114615,0.6997947815889769,0.49379296204927764,14.9378025687421,0.713464447806354,0.8181543116490166,0,11-20,0
5509.0,cus_003713,,wait area beat.anderson@yahoo.com,1.0,0.604,0.7391,796.16,3069.42,2.27,2.0,C-Level,Growth,Manufacturing,Startup,120.43,54.0,2.17,0.27,4.25,0.98,242.33,55.0,wait area beat.anderson@yahoo.com,9256.69,0.010128813334380565,0.4326647564469914,0.646877748460862,0.31720362720541473,3.8552803456591644,0.18502269288956127,0.18729198184568835,0,1-2,0
7631.0,cus_005010,,impact.gonzalez@yahoo.com,2.51,0.5315,0.6527,1119.51,3029.38,2.32,1.0,Individual Contributor,Retention,Technology,Small,193.69,42.0,3.55,0.09,2.86,0.7519,684.6,61.0,impact.gonzalez@yahoo.com,20146.69,0.022061371436405623,0.32879656160458454,0.5202286719437115,0.25396051312209467,2.7059874409339804,0.9291981845688351,0.0659606656580938,1,1-2,0
8741.0,cus_000587,,appear process risk.williams@company.com,1.68,0.4921,0.6193,8768.85,44844.28,2.4,5.0,Manager,Growth,Technology,Medium,204.7,43.0,1.81,0.06,2.97,0.98,4032.24,52.0,appear process risk.williams@company.com,389.29,0.0004124895773652281,0.2723495702005731,0.4712694224567575,0.21330470101533605,5.114043460659037,0.730105900151286,0.030559757942511347,1,3-5,0
8617.0,cus_005940,,christopher.jackson@gmail.com,1.0,0.6382,0.6583,916.38,6595.66,3.78,4.0,Director,Activation,Education,Small,302.08,73.0,1.72,0.29,2.79,0.899,655.24,34.0,christopher.jackson@gmail.com,8805.73,0.009634680515125355,0.48166189111747854,0.5284374083846379,0.3045448861933271,7.197516314192802,0.18502269288956127,0.15854765506807866,0,3-5,0
8880.0,cus_003881,,amos.martinez@outlook.com,2.02,0.5905,0.6448,260.54,794.53,1.98,3.0,C-Level,Growth,Non-profit,Startup,149.2,39.0,2.36,0.11,4.05,0.9735,122.19,103.0,amos.martinez@outlook.com,54653.46,0.05987165958500207,0.4133237822349571,0.5086484901788333,0.2957741101609441,3.049550932678283,0.8543116490166415,0.13918305597579425,1,3-5,0
770.0,cus_003101,,elijah.jackson@startup.io,1.8,0.8104,0.8401,11681.23,123781.72,1.71,12.0,Director,Growth,Education,Large,317.23,76.0,3.0,0.05,2.97,0.98,15336.43,63.0,elijah.jackson@startup.io,2180.52,0.002375203631459842,0.7283667621776504,0.794928173556142,0.4546104916037971,10.596634087334982,0.7806354009077155,0.6940998487140696,0,11-20,0
3752.0,cus_004957,,sigfired.rodriguez@outlook.com,1.74,0.8794,0.591,4241.41,188040.91,2.98,14.0,VP,Growth,Manufacturing,Large,381.88,61.0,2.22,0.15,4.44,0.98,8568.28,58.0,sigfired.rodriguez@outlook.com,8700.31,0.009519168093168011,0.8272206303724927,0.4297859865142187,0.4007813844961943,44.334527904635486,0.7580937972768532,0.4816944024205749,1,11-20,0
7847.0,cus_001395,,rhodella.williams@hotmail.com,1.0,0.4707,0.7786,899.84,12690.08,2.66,2.0,Director,Growth,Government,Small,177.91,56.0,1.64,0.45,4.46,0.9309,419.93,78.0,rhodella.williams@hotmail.com,2454.67,0.0026755994811999864,0.24169054441260748,0.7047786572852536,0.261856594658206,14.1025960170697,0.18502269288956127,0.07715582450832073,0,1-2,0
8721.0,cus_001099,,investment summer say.hernandez@outlook.com,1.3,0.8929,0.98,2208.74,26544.06,4.47,3.0,Manager,Growth,Financial Services,Small,234.54,65.0,1.74,0.16,2.82,0.98,1124.26,66.0,investment summer say.hernandez@outlook.com,177667.36,0.19466233994374407,0.8465616045845272,1.0,0.6241614975820822,12.017738620208808,0.527534039334342,0.9906202723146748,0,3-5,0
9557.0,cus_007098,,bill.martinez@yahoo.com,1.1,0.699,0.9486,2167.74,12962.42,3.56,6.0,Manager,Growth,Education,Medium,196.23,55.0,1.06,0.23,2.99,0.9717,2101.47,58.0,bill.martinez@yahoo.com,2801.37,0.003055490931518819,0.5687679083094556,0.9539724420990914,0.4387840748056898,5.979693136630777,0.42254160363086235,0.6266263237518911,0,6-10,0
3357.0,cus_001983,,phone.davis@outlook.com,1.0,0.881,0.9578,55012.64,503577.23,3.29,15.0,Manager,Growth,Healthcare,Enterprise,675.29,86.0,1.42,0.27,3.69,0.98,70115.23,62.0,phone.davis@outlook.com,3486.72,0.0038064531624851065,0.829512893982808,0.9674582233948988,0.5337166500077015,9.153845916138545,0.18502269288956127,0.908018154311649,0,11-20,0
6036.0,cus_002260,,notice which.hernandez@enterprise.org,1.0,0.7278,0.7664,393.9,1424.87,3.84,1.0,VP,Growth,Retail,Startup,129.24,92.0,1.69,0.14,3.44,0.98,253.64,34.0,notice which.hernandez@enterprise.org,37145.79,0.040687886443947795,0.610028653295129,0.6868953386103782,0.4015090178834688,3.617339426250317,0.18502269288956127,0.4856278366111952,0,1-2,0
6090.0,cus_006203,,adolphus.gonzalez@yahoo.com,2.13,0.8096,0.7602,259.6,3210.83,2.5,2.0,Director,Growth,Non-profit,Small,197.88,48.0,2.46,0.22,2.99,0.98,15.97,63.0,adolphus.gonzalez@yahoo.com,5648.26,0.006174928978816718,0.727220630372493,0.6778070946936383,0.4264489658953088,12.36837442218798,0.8774583963691377,0.5818456883509834,0,1-2,0
2412.0,cus_005551,,derick.davis@company.com,1.0,0.7142,0.7586,289.7,2139.65,3.37,2.0,Director,Activation,Retail,Startup,145.28,84.0,1.02,0.16,2.1,0.98,489.93,14.0,derick.davis@company.com,344.28,0.000363170528680917,0.5905444126074498,0.6754617414248023,0.3757012479802804,7.385743872972041,0.18502269288956127,0.39213313161875946,0,1-2,0
4377.0,cus_004323,,sabrina.thomas@hotmail.com,1.0,0.7445,0.6584,6074.63,27095.66,2.62,7.0,Director,Growth,Healthcare,Medium,284.37,53.0,1.93,0.1,3.15,0.98,3845.23,95.0,sabrina.thomas@hotmail.com,140725.4,0.15418372799675734,0.6339541547277938,0.5285839929639402,0.4157034435944158,4.460462612537718,0.18502269288956127,0.540090771558245,0,6-10,0
8835.0,cus_005803,,malcolm.miller@company.com,1.0,0.8272,0.797,2989.33,12827.96,2.83,5.0,VP,Growth,Retail,Medium,294.36,80.0,1.35,0.13,2.32,0.98,889.08,55.0,malcolm.miller@company.com,770.88,0.0008306112344957829,0.7524355300859601,0.7317502198768691,0.4466222349931016,4.291249209689127,0.18502269288956127,0.6571860816944024,0,3-5,0
1395.0,cus_000206,,isabelle.williams@outlook.com,1.0,0.8858,0.9341,720.51,4334.7,3.56,2.0,VP,Growth,Non-profit,Small,219.18,81.0,1.4,0.11,4.27,0.98,764.6,17.0,isabelle.williams@outlook.com,6247.99,0.006832074348011161,0.8363896848137538,0.9327176781002641,0.5286486389490843,6.016155223383437,0.18502269288956127,0.8980332829046899,0,1-2,0
1036.0,cus_005006,,age run.taylor@techcorp.com,2.11,0.4507,0.5898,2451.62,11649.51,2.14,1.0,VP,Growth,Technology,Small,122.67,37.0,2.26,0.2,3.84,0.6943,950.06,99.0,age run.taylor@techcorp.com,1298.67,0.0014089294016829095,0.21303724928366763,0.4280269715625916,0.18213335190060473,4.751760060694561,0.8736762481089259,0.011497730711043872,1,1-2,0
2663.0,cus_002564,,treat draw behind.johnson@outlook.com,1.35,0.6433,0.6794,1872.08,12973.99,3.34,6.0,Manager,Growth,Education,Medium,115.3,92.0,2.56,0.15,2.17,0.912,1801.09,51.0,treat draw behind.johnson@outlook.com,3263.41,0.003561764498595004,0.4889684813753582,0.5593667546174143,0.31240536293516696,6.930254048972266,0.5562783661119516,0.17791225416036308,0,6-10,0
