drug_id,origin,max_threshold,expiry_alert_days,gsp_status,storage_condition,transport_mode,inv_status,alert_status,near_expiry,quarantine,qualified,last_inbound,last_outbound,disc_rate,near_expiry2,expired,returned,damaged,pest_mold,rodent,air_contam,temp_humidity,days_since_inbound,days_since_outbound,total_stock,stock_to_threshold,disc_rate_val,total_contamination,quality_issue_sum,storage_sensitivity,transport_sensitivity,gsp_risk,is_frozen,is_scrapped,is_severe_alert,is_alert,zero_qualified,has_quarantine,backlog_score,supply_interrupt_score,quality_risk_score,priority_score
RiY49601,Joint-venture,1818,77,Certified,Cool,Land transport,Scrapped,Normal,3156,33,0,2024-05-18,2024-09-05,4.36%,3156,2550,1,3,0,1,1,0,227,117,3189,1.7541254125412542,0.0436,2,8868,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,41.9,57.4,52.3,50.2
SeNc24680,Joint-venture,1003,153,Certified,Refrigerated,Land transport,Scrapped,Severe,975,7,206,2024-04-25,2024-07-02,3.51%,975,227,3,4,2,0,2,2,250,182,1188,1.1844466600199401,0.0351,4,2190,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,44.5,48.7,55.8,49.7
TFK98956,Joint-venture,1879,152,Certified,Room temperature,Cold-chain,Normal,Alert,375,14,322,2024-05-14,2024-05-14,2.62%,375,70,2,2,1,0,1,0,231,231,711,0.378392762107504,0.0262,2,826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,27.7,35.3,30.1
TJx12449,Joint-venture,687,97,Certified,Cool,Land transport,Scrapped,Normal,1606,16,2743,2024-09-03,2024-12-27,1.95%,1606,1236,8,1,1,1,2,2,119,4,4365,6.353711790393013,0.0195,4,4463,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45.4,26.5,49.3,41.1
TNVY60239,Joint-venture,1740,110,Not certified,Refrigerated,Cold-chain,Scrapped,Alert,1833,34,892,2024-03-14,2024-03-14,4.48%,1833,139,7,5,1,2,2,2,292,292,2759,1.585632183908046,0.044800000000000006,5,3824,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,57.7,41.0,81.6,61.1
TnyZW81430,Joint-venture,1957,35,Certified,Room temperature,Land transport,Frozen,Severe,1583,48,749,2024-01-07,2024-08-26,2.52%,1583,804,3,2,0,1,0,0,359,127,2380,1.2161471640265713,0.0252,1,3976,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,44.4,59.7,37.5,46.6
Tvt07270,Joint-venture,831,137,Certified,Refrigerated,Land transport,Frozen,Severe,48,3,811,2024-02-13,2024-02-13,3.09%,48,40,9,2,2,1,1,2,322,322,862,1.0373044524669073,0.030899999999999997,4,153,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,61.8,57.6,41.6,53.5
Tzai40957,Joint-venture,687,90,Certified,Room temperature,Land transport,Scrapped,Severe,1845,35,1863,2024-03-02,2024-03-02,2.14%,1845,217,6,3,1,0,0,1,304,304,3743,5.448326055312955,0.021400000000000002,1,3918,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,73.2,51.7,40.3,55.2
UBOVS26926,Joint-venture,1082,122,Certified,Refrigerated,Cold-chain,Normal,Normal,3484,16,907,2024-08-27,2024-09-05,3.66%,3484,1378,2,4,0,0,2,0,126,117,4407,4.073012939001848,0.0366,2,8354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.5,16.9,59.8,38.8
UCV32102,Joint-venture,669,129,Certified,Refrigerated,Land transport,Normal,Normal,467,49,2187,2024-09-15,2024-11-01,1.22%,467,132,10,1,0,0,2,0,107,60,2703,4.040358744394619,0.012199999999999999,2,1079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.9,15.9,37.1,28.6
UFM84277,Joint-venture,703,143,Not certified,Cool,Cold-chain,Frozen,Alert,916,42,3629,2024-04-27,2024-09-23,4.39%,916,288,7,1,2,1,1,0,248,99,4587,6.524893314366999,0.043899999999999995,4,2132,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,59.5,43.6,65.5,56.8
UNMHf74901,Joint-venture,502,36,Certified,Cool,Land transport,Scrapped,Severe,112,34,1289,2024-05-09,2024-05-09,2.11%,112,98,3,2,2,2,2,1,236,236,1435,2.858565737051793,0.021099999999999997,6,334,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,58.6,47.9,33.3,46.5
UQQEh42986,Joint-venture,1300,110,Certified,Refrigerated,Cold-chain,Scrapped,Normal,78,6,0,2024-09-01,2024-09-01,4.33%,78,12,8,2,0,1,1,2,121,121,84,0.06461538461538462,0.0433,2,182,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.3,51.6,51.4,43.1
UXX18552,Joint-venture,1174,63,Not certified,Cool,Land transport,Frozen,Severe,637,47,1974,2024-06-17,2024-08-24,3.27%,637,13,1,3,2,2,0,1,197,129,2658,2.2640545144804087,0.0327,4,1296,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,50.7,50.8,58.5,53.5
UbELU44161,Joint-venture,1977,121,Not certified,Room temperature,Land transport,Normal,Normal,1673,45,2192,2024-01-05,2024-01-05,2.04%,1673,1438,3,0,2,2,2,1,361,361,3910,1.977744056651492,0.0204,6,4794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,51.5,29.8,55.9,46.5
UfKQC39382,Joint-venture,1339,132,Not certified,Room temperature,Land transport,Scrapped,Severe,511,29,3266,2024-04-17,2024-04-17,3.95%,511,30,4,3,2,2,2,1,258,258,3806,2.8424197162061238,0.0395,6,1066,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,60.6,49.1,54.8,55.1
UhKF57059,Joint-venture,695,104,Not certified,Refrigerated,Land transport,Frozen,Severe,1207,22,2884,2024-01-17,2024-01-17,4.39%,1207,282,0,4,1,2,1,2,349,349,4113,5.917985611510791,0.043899999999999995,4,2706,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,83.5,59.1,74.7,73.1
Upkfn20792,Joint-venture,1123,35,Not certified,Room temperature,Cold-chain,Normal,Alert,64,11,11,2024-01-04,2024-02-04,2.45%,64,13,10,2,0,0,2,2,362,331,86,0.07658058771148708,0.0245,2,157,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,32.7,34.8,49.7,39.3
UuoFq11772,Joint-venture,1735,57,Not certified,Refrigerated,Cold-chain,Normal,Normal,139,15,0,2024-11-10,2024-12-16,2.33%,139,56,6,3,1,0,2,2,51,15,154,0.08876080691642652,0.0233,3,348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.5,37.8,63.2,34.3
VBZDF14796,Joint-venture,1533,138,Certified,Refrigerated,Cold-chain,Scrapped,Severe,228,3,1414,2024-01-14,2024-12-09,4.27%,228,16,3,1,1,2,0,2,352,22,1645,1.0730593607305936,0.042699999999999995,3,481,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.3,54.3,55.9,45.8
VRk60509,Joint-venture,938,41,Not certified,Cool,Cold-chain,Normal,Severe,102,13,1482,2024-02-27,2024-03-05,1.08%,102,14,6,5,0,2,1,2,308,301,1597,1.7025586353944564,0.0108,3,234,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,44.2,41.9,52.2,46.3
VSbNh66272,Joint-venture,605,71,Not certified,Cool,Cold-chain,Scrapped,Normal,3441,31,1119,2024-09-09,2024-10-21,3.76%,3441,1321,0,5,0,2,2,0,113,71,4591,7.588429752066116,0.037599999999999995,4,8212,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,51.8,26.2,70.0,50.5
VcwfU52190,Joint-venture,1287,159,Not certified,Cool,Cold-chain,Frozen,Alert,154,10,3638,2024-07-06,2024-11-26,3.49%,154,56,5,2,0,1,0,1,178,35,3802,2.954156954156954,0.0349,1,373,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,44.7,39.8,58.2,47.9
WEfj96093,Joint-venture,1365,180,Not certified,Room temperature,Cold-chain,Scrapped,Alert,582,27,418,2024-04-28,2024-10-20,2.85%,582,218,5,1,1,1,0,1,247,72,1027,0.7523809523809524,0.0285,2,1391,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,30.5,38.5,57.5,42.4
WNXs40836,Joint-venture,1486,46,Certified,Cool,Land transport,Scrapped,Severe,4136,27,748,2024-03-10,2024-03-10,1.75%,4136,3059,10,3,2,0,2,0,296,296,4911,3.3048452220726783,0.0175,4,11348,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,66.1,51.2,45.2,54.3
Wyvbw76500,Joint-venture,1853,130,Certified,Refrigerated,Land transport,Normal,Severe,444,34,100,2024-09-16,2024-10-28,0.17%,444,360,1,3,1,0,0,2,106,64,578,0.3119266055045872,0.0017000000000000001,1,1255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.2,30.8,42.5,27.7
XMuxq72579,Joint-venture,1746,79,Not certified,Cool,Cold-chain,Frozen,Normal,1067,1,1728,2024-07-23,2024-07-23,1.83%,1067,859,8,2,2,2,1,0,161,161,2796,1.6013745704467355,0.0183,5,3008,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50.2,33.8,59.0,48.4
XWbmG43730,Joint-venture,1045,137,Certified,Refrigerated,Land transport,Frozen,Severe,14,22,1325,2024-03-16,2024-03-16,2.83%,14,8,5,5,2,0,0,1,290,290,1361,1.3023923444976075,0.028300000000000002,2,49,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,60.7,55.9,31.4,49.0
XXH70148,Joint-venture,1396,78,Certified,Cool,Cold-chain,Frozen,Alert,2808,28,1415,2024-03-11,2024-05-13,2.07%,2808,1017,8,5,0,2,0,1,295,232,4251,3.0451289398280803,0.0207,2,6649,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,64.0,46.2,52.6,54.6
XmGeN93841,Joint-venture,1544,72,Certified,Room temperature,Land transport,Frozen,Normal,3517,46,1366,2024-03-12,2024-03-12,3.31%,3517,2537,3,1,2,1,2,0,294,294,4929,3.1923575129533677,0.0331,5,9580,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70.5,41.1,44.3,52.5
YGPx99244,Joint-venture,1871,50,Certified,Room temperature,Cold-chain,Frozen,Normal,758,40,1858,2024-02-16,2024-12-04,2.46%,758,550,4,1,1,0,0,2,319,27,2656,1.4195617316942812,0.0246,1,2074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36.2,42.5,47.2,41.9
YaEja84583,Joint-venture,1380,105,Not certified,Cool,Cold-chain,Frozen,Severe,16,47,3571,2024-02-20,2024-10-16,2.01%,16,9,5,0,0,1,0,1,315,76,3634,2.6333333333333333,0.020099999999999996,1,48,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,47.3,57.3,43.6,49.0
YvGiq04070,Joint-venture,1624,80,Certified,Refrigerated,Land transport,Normal,Alert,1384,29,1751,2024-03-13,2024-03-13,0.01%,1384,1287,2,2,0,2,0,2,293,293,3164,1.9482758620689655,0.0001,2,4063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.8,31.1,47.6,41.7
ZHB62392,Joint-venture,1199,127,Not certified,Cool,Cold-chain,Normal,Normal,1133,49,292,2024-01-05,2024-01-05,2.24%,1133,655,6,2,1,1,1,2,361,361,1474,1.2293577981651376,0.022400000000000003,3,2934,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,29.8,68.2,49.2
ZID59713,Joint-venture,1872,48,Certified,Refrigerated,Land transport,Normal,Normal,311,7,29,2024-10-23,2024-11-28,4.73%,311,98,8,1,2,1,2,2,69,33,347,0.18536324786324787,0.0473,5,736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.6,13.8,54.3,25.1
Zpgbs39101,Joint-venture,504,68,Certified,Refrigerated,Cold-chain,Frozen,Alert,33,17,1273,2024-01-06,2024-09-05,0.24%,33,16,2,1,2,2,1,2,360,117,1323,2.625,0.0024,5,92,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,51.2,49.7,35.1,45.1
ZzyY99642,Joint-venture,1504,116,Not certified,Refrigerated,Land transport,Scrapped,Severe,2906,37,561,2024-07-22,2024-07-22,2.90%,2906,767,4,0,1,1,0,0,162,162,3504,2.3297872340425534,0.028999999999999998,2,6585,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,49.2,43.9,66.2,53.6
aMHR35776,Joint-venture,1877,34,Certified,Cool,Cold-chain,Normal,Normal,3343,30,145,2024-02-21,2024-02-21,4.31%,3343,980,3,1,2,2,2,1,314,314,3518,1.8742674480554076,0.0431,6,7677,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.5,27.2,60.5,45.6
aNcb43898,Joint-venture,1941,123,Not certified,Refrigerated,Cold-chain,Normal,Normal,370,47,455,2024-04-15,2024-04-15,0.50%,370,5,7,3,1,1,0,2,260,260,872,0.44925296239052037,0.005,2,759,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30.5,24.2,61.1,39.3
aTTkB22481,Joint-venture,979,126,Certified,Room temperature,Land transport,Scrapped,Severe,2615,19,68,2024-03-11,2024-03-11,1.20%,2615,1434,10,0,0,0,0,0,295,295,2702,2.759959141981614,0.012,0,6674,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,63.9,51.2,35.8,50.2
bKFF80891,Joint-venture,1709,156,Not certified,Room temperature,Cold-chain,Scrapped,Severe,2844,33,569,2024-07-06,2024-11-20,1.08%,2844,1036,1,2,2,1,2,0,178,41,3446,2.016383850204798,0.0108,5,6732,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,44.8,55.5,45.5
bOlrq05205,Joint-venture,984,143,Certified,Room temperature,Cold-chain,Normal,Normal,1431,30,28,2024-12-21,2024-12-21,4.95%,1431,2,8,2,0,1,2,2,10,10,1489,1.5132113821138211,0.0495,3,2879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.2,10.5,55.9,28.1
bSTx67568,Joint-venture,1229,118,Not certified,Cool,Land transport,Frozen,Severe,965,16,2747,2024-06-14,2024-12-08,4.31%,965,673,2,4,1,2,2,0,200,23,3728,3.033360455655004,0.0431,5,2614,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,43.9,51.0,61.2,52.1
brZPE23821,Joint-venture,765,103,Certified,Room temperature,Land transport,Frozen,Severe,1250,24,1225,2024-08-04,2024-12-08,2.96%,1250,691,6,1,0,2,0,0,149,23,2499,3.2666666666666666,0.0296,2,3200,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,44.8,48.2,37.9,43.4
bssK14728,Joint-venture,1355,34,Certified,Room temperature,Land transport,Scrapped,Normal,1763,49,3141,2024-04-14,2024-04-14,1.80%,1763,198,0,0,0,1,2,2,261,261,4953,3.655350553505535,0.018000000000000002,3,3729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,63.9,34.3,42.9,47.7
bzASf09735,Joint-venture,1473,175,Certified,Room temperature,Cold-chain,Frozen,Severe,134,45,61,2024-01-23,2024-06-05,3.96%,134,12,1,4,1,2,2,2,343,209,240,0.1629327902240326,0.039599999999999996,5,292,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,42.2,58.8,42.5,47.3
cQHx81834,Joint-venture,1683,97,Certified,Room temperature,Cold-chain,Scrapped,Severe,3035,42,1606,2024-03-19,2024-05-17,0.83%,3035,1838,1,2,2,0,2,2,287,228,4683,2.7825311942959003,0.0083,4,7917,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,57.5,50.7,48.5,52.3
ceaEl51255,Joint-venture,892,38,Not certified,Refrigerated,Land transport,Frozen,Severe,3717,47,793,2024-07-11,2024-07-11,3.27%,3717,1184,10,0,2,2,1,0,173,173,4557,5.108744394618834,0.0327,5,8633,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,64.8,49.5,68.7,61.6
chv94032,Joint-venture,1932,158,Certified,Room temperature,Cold-chain,Frozen,Alert,2429,37,1407,2024-01-05,2024-01-05,4.06%,2429,2291,2,1,0,0,2,2,361,361,3873,2.0046583850931676,0.0406,2,7156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,71.7,49.8,58.3,60.4
cthf40068,Joint-venture,968,30,Certified,Room temperature,Land transport,Scrapped,Severe,1,14,0,2024-01-24,2024-01-24,4.36%,1,0,2,3,2,1,1,2,342,342,15,0.015495867768595042,0.0436,4,13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,47.8,78.7,24.1,48.8
cxK30172,Joint-venture,1092,93,Certified,Cool,Cold-chain,Frozen,Alert,34,29,1105,2024-06-13,2024-07-25,4.66%,34,2,5,5,1,0,0,1,201,159,1168,1.0695970695970696,0.0466,1,82,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,46.4,41.0,39.7,42.4
dJetW48901,Joint-venture,1129,78,Not certified,Cool,Land transport,Scrapped,Normal,62,24,0,2024-04-07,2024-04-13,1.78%,62,12,9,1,1,0,0,1,268,262,86,0.07617360496014172,0.0178,1,148,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,41.0,59.7,43.3,47.4
dNAth04660,Joint-venture,1712,62,Certified,Refrigerated,Land transport,Scrapped,Normal,272,47,661,2024-01-06,2024-01-06,0.13%,272,94,6,1,2,0,2,2,360,360,980,0.572429906542056,0.0013,4,651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,56.4,39.7,39.1,45.4
dSe24552,Joint-venture,1602,35,Certified,Refrigerated,Land transport,Normal,Alert,646,44,137,2024-10-03,2024-10-03,1.05%,646,225,5,2,0,2,2,2,89,89,827,0.5162297128589264,0.0105,4,1530,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.8,19.9,46.2,27.3
dsfV47028,Joint-venture,1044,67,Not certified,Cool,Land transport,Normal,Normal,1578,46,421,2024-09-06,2024-11-22,3.55%,1578,1434,2,1,2,1,2,1,116,39,2045,1.9588122605363985,0.0355,5,4599,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.5,16.4,65.5,35.0
fGtxw31657,Joint-venture,1881,67,Certified,Cool,Land transport,Normal,Alert,2237,4,295,2024-05-21,2024-05-21,1.64%,2237,902,5,1,1,0,0,2,224,224,2536,1.3482190324295587,0.016399999999999998,1,5385,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,34.6,27.3,49.2,37.5
feHD69745,Joint-venture,789,170,Certified,Room temperature,Land transport,Normal,Alert,455,18,2372,2024-04-04,2024-04-04,0.92%,455,374,8,2,2,1,0,1,271,271,2845,3.605830164765526,0.0092,3,1298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,49.7,29.8,31.0,37.2
fwIy25864,Joint-venture,1855,174,Certified,Room temperature,Land transport,Scrapped,Normal,1308,50,239,2024-01-06,2024-01-06,3.70%,1308,445,4,5,1,0,2,0,360,360,1597,0.8609164420485175,0.037000000000000005,3,3073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,59.0,39.7,40.1,46.6
iJdza46508,Joint-venture,1375,145,Certified,Room temperature,Cold-chain,Scrapped,Alert,929,29,857,2024-11-06,2024-11-06,1.51%,929,801,2,2,2,0,2,1,55,55,1815,1.32,0.0151,4,2668,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,33.3,28.0,41.4,34.5
iVxpB02405,Joint-venture,1814,41,Not certified,Cool,Cold-chain,Scrapped,Alert,257,31,2516,2024-03-25,2024-03-25,0.40%,257,156,10,1,0,2,1,1,281,281,2804,1.545755237045204,0.004,3,685,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,56.4,40.4,51.3,49.8
jFS05906,Joint-venture,1104,152,Certified,Room temperature,Cold-chain,Scrapped,Normal,3335,18,220,2024-01-23,2024-12-20,3.73%,3335,1467,5,1,1,2,1,2,343,11,3573,3.2364130434782608,0.0373,4,8149,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.5,38.8,57.9,45.4
jYbl16593,Joint-venture,1025,110,Not certified,Cool,Land transport,Frozen,Severe,607,46,2810,2024-06-13,2024-06-13,3.59%,607,95,9,3,2,0,1,0,201,201,3463,3.3785365853658536,0.0359,3,1324,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,62.2,51.0,55.7,56.6
kRl67748,Joint-venture,779,166,Not certified,Cool,Cold-chain,Frozen,Severe,212,11,1868,2024-02-17,2024-09-14,1.91%,212,197,3,2,2,1,2,1,318,108,2091,2.6842105263157894,0.0191,5,632,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,50.6,57.4,55.7,54.4
kbC09330,Joint-venture,1324,108,Not certified,Cool,Cold-chain,Frozen,Alert,147,4,295,2024-03-02,2024-04-04,1.35%,147,57,3,1,1,1,1,0,304,271,446,0.3368580060422961,0.013500000000000002,3,358,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,50.3,46.7,47.2,48.1
kpH20661,Joint-venture,653,117,Not certified,Room temperature,Cold-chain,Frozen,Alert,1408,2,2449,2024-07-24,2024-10-23,4.01%,1408,467,7,1,1,1,1,0,160,69,3859,5.909647779479326,0.0401,3,3294,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,56.6,38.8,61.4,52.9
kroV58582,Joint-venture,741,114,Certified,Cool,Cold-chain,Normal,Alert,402,16,1027,2024-11-19,2024-11-19,3.32%,402,165,10,2,2,0,0,0,42,42,1445,1.950067476383266,0.0332,2,983,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.8,17.3,43.3,27.6
lGhVT54558,Joint-venture,1096,96,Certified,Room temperature,Land transport,Scrapped,Severe,1561,36,386,2024-02-06,2024-02-06,0.0345,1561,465,6,4,1,0,1,2,329,329,1983,1.8093065693430657,0.0345,2,3601,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,62.5,53.0,48.0,54.6
lba75587,Joint-venture,1984,128,Not certified,Cool,Land transport,Normal,Normal,807,38,661,2024-02-04,2024-07-22,2.19%,807,783,10,5,0,1,0,2,331,162,1506,0.7590725806451613,0.0219,1,2415,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.2,28.1,62.1,38.6
lpbxJ68011,Joint-venture,1249,103,Certified,Refrigerated,Cold-chain,Scrapped,Normal,954,40,2353,2024-07-05,2024-12-07,0.93%,954,175,8,4,2,0,1,0,179,24,3347,2.6797437950360288,0.009300000000000001,3,2098,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.5,29.8,44.4,37.6
mDa86260,Joint-venture,1904,41,Certified,Room temperature,Land transport,Frozen,Normal,641,4,156,2024-10-17,2024-10-17,2.06%,641,542,1,1,0,2,1,1,75,75,801,0.4206932773109244,0.0206,3,1830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32.5,29.1,36.3,32.8
nkmH00116,Joint-venture,1939,89,Not certified,Cool,Land transport,Normal,Severe,2449,15,2357,2024-04-04,2024-07-04,3.91%,2449,1588,7,3,0,0,1,0,271,180,4821,2.4863331614234143,0.0391,1,6497,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.6,39.8,64.4,47.3
oGI25411,Joint-venture,1222,178,Certified,Cool,Cold-chain,Frozen,Alert,50,37,450,2024-04-25,2024-05-24,3.73%,50,22,0,5,0,2,2,2,250,221,537,0.43944353518821605,0.0373,4,133,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,46.7,43.7,43.0,44.5
osH94263,Joint-venture,668,159,Certified,Cool,Land transport,Frozen,Severe,50,46,2665,2024-04-11,2024-07-19,4.90%,50,43,4,1,0,0,0,2,264,165,2761,4.133233532934132,0.049,0,150,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,61.3,54.5,41.7,52.4
pFDl28293,Joint-venture,602,154,Not certified,Refrigerated,Cold-chain,Scrapped,Alert,407,12,131,2024-01-01,2024-01-01,1.05%,407,38,9,5,2,1,2,0,365,365,550,0.9136212624584718,0.0105,5,871,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,60.0,45.0,55.5,53.9
pFwDF40287,Joint-venture,1982,176,Certified,Refrigerated,Cold-chain,Frozen,Normal,3170,21,535,2024-01-13,2024-01-18,2.43%,3170,2287,8,3,2,2,1,2,353,348,3726,1.8799192734611503,0.024300000000000002,5,8645,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,69.7,44.3,64.0,60.1
pQp75140,Joint-venture,1529,34,Not certified,Room temperature,Cold-chain,Normal,Alert,477,15,64,2024-10-12,2024-10-12,1.35%,477,160,4,2,0,0,1,2,80,80,556,0.36363636363636365,0.013500000000000002,1,1123,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.3,19.4,55.7,29.6
pjeu02085,Joint-venture,907,51,Certified,Refrigerated,Cold-chain,Frozen,Normal,1894,49,2322,2024-02-01,2024-02-01,4.62%,1894,104,0,2,0,0,0,2,334,334,4265,4.702315325248071,0.0462,0,3896,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,79.1,43.3,67.2,64.2
pmo65495,Joint-venture,821,147,Certified,Refrigerated,Cold-chain,Frozen,Normal,355,37,3458,2024-06-05,2024-12-21,2.54%,355,307,10,1,2,1,1,2,209,10,3850,4.689403166869671,0.0254,4,1034,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,48.0,36.5,54.1,46.7
qDAzj51849,Joint-venture,719,118,Not certified,Refrigerated,Land transport,Normal,Normal,84,28,1029,2024-01-02,2024-01-02,2.54%,84,72,3,4,1,2,0,0,364,364,1141,1.5869262865090403,0.0254,3,250,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49.6,29.9,49.2,43.6
qIJ22670,Joint-venture,694,120,Certified,Room temperature,Cold-chain,Normal,Alert,470,32,247,2024-04-01,2024-04-01,3.79%,470,383,1,2,2,2,2,2,274,274,749,1.079250720461095,0.0379,6,1334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,37.5,30.0,49.3,39.4
qbB20297,Joint-venture,1637,145,Certified,Room temperature,Land transport,Normal,Severe,1531,17,1499,2024-12-12,2024-12-12,0.12%,1531,1016,10,2,2,1,2,2,19,19,3047,1.8613317043372022,0.0012,5,4097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.1,26.0,38.0,27.5
rPZw60371,Joint-venture,1551,119,Not certified,Cool,Cold-chain,Normal,Normal,743,0,1747,2024-03-06,2024-03-06,1.32%,743,477,3,5,2,1,0,2,300,300,2490,1.6054158607350097,0.0132,3,1976,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6,16.4,63.3,42.3
roKFH95551,Joint-venture,1399,75,Not certified,Refrigerated,Land transport,Scrapped,Alert,70,31,0,2024-01-06,2024-04-12,1.79%,70,50,2,5,2,0,0,0,360,263,101,0.07219442458899214,0.0179,2,199,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,41.1,69.7,45.7,51.3
