account_id,account_name,industry_normalized,account_size_segment,number_of_employees,annual_revenue,total_won_amount,current_pipeline_amount,win_rate_percentage,account_age_days,total_contacts,contacts_with_email,days_since_last_activity,total_activities_30d,activity_score,contact_score,value_score,scale_score,health_score,health_category,account_age_months,monthly_won_rate,health_factor,renewal_base,pipeline_upside,predicted_6mo_revenue,revenue_tier
001000000000004633,Salesforce Inc Inc,Healthcare,Large,3930,877822892.28,16838058.685,19752610.923,26.269956588745117,570,189,171,13,38,70.84,90.48,76.94,72.08,78.1,Medium (50-80),18.725361366622863,899211.4146866667,0.7809999999999999,4213704.68922172,4052610.8077149605,8266315.496936681,Tier 2
001000000000004634,Amazon Web Services Inc,Technology,Enterprise,48581,7206458507.875,1075711885.359,1359356317.267,43.27696990966797,1062,2906,2598,68,480,50.0,89.4,98.22,99.81,76.4,Medium (50-80),34.88830486202365,30833022.401438758,0.764,141338574.68819526,449452203.43305105,590790778.1212463,Tier 1 (Highest)
001000000000004635,Amazon Web Services Inc,Financial Services,Mid-Market,976,234021859.447,2826664.439,16427822.372,21.052631378173828,1287,27,26,21,9,40.0,96.3,65.46,51.15,63.1,Medium (50-80),42.27989487516425,66855.99496749029,0.631,253116.79694691824,2182306.4879735876,2435423.2849205057,Tier 4
001000000000004636,Amazon Web Services LLC,Financial Services,Mid-Market,378,94733779.14,10718163.793,4958861.094,28.81355857849121,1776,24,21,13,2,40.83,87.5,63.76,45.41,59.9,Medium (50-80),58.3442838370565,183705.46501065316,0.599,660237.4412482874,855865.7833412742,1516103.2245895616,Tier 4
001000000000004637,Oracle Corporation Inc,Financial Services,Small Business,92,37582842.77,1461909.512,4440659.765,32.65306091308594,704,7,6,15,1,38.33,85.71,53.94,24.35,54.3,Medium (50-80),23.127463863337713,63210.9737859091,0.5429999999999999,205941.3525944918,787356.1565385332,993297.509133025,Tier 4
001000000000004638,Amazon Web Services Inc,Technology,Enterprise,39877,6562963402.56,362796274.357,1569783548.048,22.15951919555664,1931,1721,1587,7,292,94.17,92.21,95.27,98.62,94.2,High (80+),63.43626806833114,5719067.111044578,0.9420000000000001,32324167.311623957,327680810.43220025,360004977.7438242,Tier 1 (Highest)
001000000000004639,Meta Platforms Inc,Technology,Large,4220,604165883.938,47137333.942,61248888.006,39.2011833190918,955,113,97,7,32,70.84,85.84,77.39,72.52,76.8,Medium (50-80),31.373193166885674,1502471.6703607123,0.768,6923389.457022163,18439901.85072944,25363291.307751603,Tier 2
001000000000004640,Salesforce Inc Corporation,Technology,Enterprise,48207,10530139814.796,610224617.371,490127248.684,27.409175872802734,911,3489,3055,3,373,97.5,87.56,98.81,99.76,95.0,High (80+),29.927726675427067,20389942.209410805,0.95,116222670.59364158,127622847.61271043,243845518.206352,Tier 1 (Highest)
001000000000004641,Microsoft Corporation Inc,Healthcare,Mid-Market,812,197305472.023,13691440.854,23180972.285,21.428571701049805,1407,51,49,2,4,51.67,96.08,68.34,50.04,68.2,Medium (50-80),46.222076215505915,296209.99260537315,0.682,1212091.2897411871,3387733.5641565453,4599824.853897733,Tier 3
001000000000004642,Salesforce Inc Inc,Healthcare,Mid-Market,614,57749542.09,4982704.92,4482758.886,27.77777862548828,1567,32,31,1,2,50.83,96.88,59.23,48.34,66.1,Medium (50-80),51.47831800262812,96792.30233873644,0.6609999999999999,383878.2710754287,823084.3650202072,1206962.636095636,Tier 4
001000000000004643,Apple Inc LLC,Financial Services,Mid-Market,725,97556325.22,2630371.172,8799620.404,32.59259033203125,1987,15,14,27,3,30.0,93.33,60.53,49.35,57.0,Medium (50-80),65.27595269382391,40296.174371253146,0.57,137812.91634968575,1634773.810558245,1772586.7269079308,Tier 4
001000000000004644,Amazon Web Services Inc,Technology,Enterprise,24216,6546189343.827,245522917.782,535141601.347,17.103811264038086,1783,1560,1341,20,214,83.33,85.96,94.31,95.6,87.5,High (80+),58.5742444152431,4191653.178510421,0.875,22006179.18717971,80088408.30352423,102094587.49070394,Tier 1 (Highest)
001000000000004645,Amazon Web Services Corporation,Financial Services,Mid-Market,535,108044169.523,3310448.569,10805084.692,19.51219367980957,705,36,32,1,4,52.5,88.89,61.64,47.51,64.7,Medium (50-80),23.160315374507228,142936.24743313476,0.647,554878.5125354291,1364075.9568837106,1918954.4694191397,Tier 4
001000000000004646,Amazon Web Services Inc,Financial Services,Large,1689,394322425.376,38685165.593,38601401.491,38.701297760009766,1309,41,35,11,4,44.17,85.37,74.6,66.97,64.9,Medium (50-80),43.00262812089356,899600.0310549428,0.649,3503042.5209279475,9695568.921539124,13198611.442467071,Tier 2
001000000000004647,Amazon Web Services Corporation,Retail,Mid-Market,398,30915151.082,6551765.335,5471569.254,19.191919326782227,850,23,22,1,2,50.83,95.65,56.5,45.72,64.9,Medium (50-80),27.92378449408673,234630.27858517648,0.649,913650.3048106773,681514.3529817183,1595164.6577923954,Tier 4
001000000000004648,Amazon Web Services Inc,Healthcare,Small Business,30,3972203.249,125991.811,171214.091,50.0,1753,2,2,61,0,0.0,100.0,35.82,17.56,38.9,Low (<50),57.58869908015768,2187.787066081004,0.389,5106.295012233064,33301.1406995,38407.435711733066,Tier 5 (Lowest)
001000000000004649,Oracle Corporation Inc,Financial Services,Large,2232,339437909.727,75655422.727,14685347.831,40.29850769042969,891,175,152,59,3,3.32,86.86,75.41,68.66,49.3,Low (<50),29.27069645203679,2584681.3331199554,0.493,7645487.383368828,2917562.180345649,10563049.563714478,Tier 2
001000000000004650,IBM Corporation Corporation,Healthcare,Large,1562,106051913.827,18276530.587,41625324.144,32.0121955871582,1672,113,103,14,3,40.83,91.15,65.66,66.5,63.5,Medium (50-80),54.92772667542707,332737.79370112444,0.635,1267730.994001284,8461489.413516326,9729220.40751761,Tier 2
001000000000004651,Apple Inc Inc,Technology,Small Business,57,9530817.349,322191.223,1325911.199,22.22222328186035,1160,4,4,7,0,44.17,100.0,42.84,21.45,58.4,Medium (50-80),38.107752956636006,8454.742093206896,0.584,29625.416294596966,172073.81714200747,201699.23343660444,Tier 5 (Lowest)
001000000000004652,IBM Corporation LLC,Technology,Large,1379,217694638.458,5448031.447,33300566.614,22.335025787353516,489,32,28,63,9,7.5,87.5,66.65,65.74,49.2,Low (<50),16.064388961892245,339137.1722835992,0.49200000000000005,1001132.9325811849,3659343.549161294,4660476.481742479,Tier 3
001000000000004653,Microsoft Corporation Ltd,Financial Services,Large,1920,496794057.546,124962568.675,21495907.321,36.495643615722656,1037,139,126,7,11,53.33,90.65,78.68,67.75,71.0,Medium (50-80),34.06701708278581,3668139.4315014463,0.71,15626273.97819616,5569999.506765118,21196273.48496128,Tier 2
001000000000004654,Oracle Corporation Inc,Technology,Large,3813,783337361.02,68695368.547,122339117.846,22.56317710876465,1442,245,234,63,14,11.67,95.51,79.71,71.9,56.5,Medium (50-80),47.3718791064389,1450129.693877032,0.565,4915939.662243138,15596029.3855847,20511969.04782784,Tier 2
001000000000004655,Microsoft Corporation Ltd,Healthcare,Mid-Market,460,39778586.013,9715884.056,1427956.704,32.30769348144531,1823,16,14,7,1,45.0,87.5,58.81,46.59,60.7,Medium (50-80),59.88830486202365,162233.41232289633,0.607,590854.0876799885,280033.304110474,870887.3917904624,Tier 4
001000000000004656,Microsoft Corporation Inc,Manufacturing,Small Business,13,986187.256,0.0,145500.116,0.0,1289,1,1,23,0,30.83,100.0,0.0,12.5,43.6,Low (<50),42.34559789750328,0.0,0.436,0.0,0.0,0.0,Tier 5 (Lowest)
001000000000004657,Oracle Corporation Inc,Manufacturing,Mid-Market,380,19686164.522,1381414.618,878218.74,19.230770111083984,487,26,23,27,0,27.5,88.46,50.29,45.44,52.1,Medium (50-80),15.99868593955322,86345.50507581109,0.521,269916.0488669855,87990.76624712821,357906.8151141137,Tier 5 (Lowest)
001000000000004658,Oracle Corporation Corporation,Financial Services,Mid-Market,871,120092539.983,9867788.594,5934316.471,26.5625,1926,41,37,30,8,31.66,90.24,64.85,50.46,57.8,Medium (50-80),63.27201051248357,155958.19563933543,0.578,540863.0224772153,911103.0256882187,1451966.048165434,Tier 4
001000000000004659,Amazon Web Services Corporation,Financial Services,Enterprise,14308,3471673162.948,557147664.991,251801364.895,29.195117950439453,655,483,414,4,95,96.67,85.71,92.85,92.41,92.2,High (80+),21.517739816031536,25892480.79744434,0.922,143237203.7714621,67779636.45432258,211016840.2257847,Tier 1 (Highest)
001000000000004660,Oracle Corporation Inc,Healthcare,Mid-Market,966,108800055.027,24872630.55,13646933.418,28.231292724609375,1608,21,19,4,7,52.5,90.48,66.55,51.09,66.6,Medium (50-80),52.825229960578184,470847.5584216418,0.6659999999999999,1881506.8434528806,2565902.010297967,4447408.853750847,Tier 3
001000000000004661,Oracle Corporation Inc,Technology,Large,1565,301426700.097,22568718.388,52060958.366,17.851499557495117,957,47,41,12,6,45.0,87.23,71.84,66.51,65.2,Medium (50-80),31.438896189224703,717859.7572943782,0.652,2808267.3705356074,6059467.462521903,8867734.833057512,Tier 2
001000000000004662,Oracle Corporation Inc,Technology,Mid-Market,898,263357828.509,34523062.49,10500011.478,37.619049072265625,1818,44,39,3,5,51.67,88.64,72.14,50.65,66.8,Medium (50-80),59.72404730617608,578042.91649923,0.6679999999999999,2316796.0093289134,2638602.9862955655,4955398.995624479,Tier 3
001000000000004663,IBM Corporation Inc,Healthcare,Enterprise,7482,1146646582.39,80845353.176,25350857.742,18.92473030090332,1960,591,577,4,10,55.0,97.63,82.17,88.48,76.6,Medium (50-80),64.38896189224704,1255577.8319782857,0.7659999999999999,5770635.7157722,3674947.3957856027,9445583.111557804,Tier 2
001000000000004664,Salesforce Inc Inc,Financial Services,Enterprise,6518,1203547085.78,273430504.145,115874894.581,28.92342758178711,1315,459,405,13,41,73.34,88.24,85.38,87.65,81.6,High (80+),43.19973718791064,6329448.324086539,0.816,30988978.994727697,27348232.835199874,58337211.82992757,Tier 1 (Highest)
001000000000004665,Google LLC Inc,Technology,Large,4428,575642888.823,64960960.691,107948306.563,23.563217163085938,1290,327,289,4,32,73.34,88.38,77.91,72.81,78.7,Medium (50-80),42.3784494086728,1532877.242972124,0.787,7238246.34131437,20018205.898759674,27256452.240074046,Tier 1 (Highest)
001000000000004666,IBM Corporation LLC,Manufacturing,Enterprise,32730,1127507972.588,228136392.986,238923058.928,38.475547790527344,1068,1776,1642,4,48,86.67,92.45,84.59,97.42,89.1,High (80+),35.08541392904073,6502314.421810712,0.8909999999999999,34761372.89900006,81906917.54690531,116668290.44590537,Tier 1 (Highest)
001000000000004667,Amazon Web Services Inc,Technology,Enterprise,26316,4967990889.094,105329462.764,395416834.179,26.529983520507812,881,1331,1212,34,74,71.66,91.06,90.77,96.1,83.7,High (80+),28.942181340341655,3639306.295727764,0.8370000000000001,18276596.217144832,87804665.53096703,106081261.74811186,Tier 1 (Highest)
001000000000004668,Microsoft Corporation LLC,Technology,Large,3731,1179770801.853,74918479.548,158595180.028,35.53481674194336,1406,255,222,27,10,35.83,87.06,82.15,71.77,64.1,Medium (50-80),46.1892247043364,1621990.4106978094,0.6409999999999999,6238175.119543774,36124520.72066767,42362695.84021144,Tier 1 (Highest)
001000000000004669,Salesforce Inc Inc,Healthcare,Small Business,135,14127172.552,1276850.571,5175881.042,25.0,1136,5,4,1,1,50.0,80.0,48.3,26.67,56.3,Medium (50-80),37.319316688567675,34214.200159542255,0.563,115575.56813893371,728505.2566615,844080.8248004337,Tier 5 (Lowest)
001000000000004670,Salesforce Inc Inc,Technology,Mid-Market,353,68370615.489,11767779.599,24383602.113,21.538461685180664,1754,9,8,7,0,44.17,88.89,62.22,44.99,61.3,Medium (50-80),57.6215505913272,204225.31983669326,0.613,751140.7263593578,3219385.7655267254,3970526.491886083,Tier 3
001000000000004671,Google LLC Corporation,Retail,Mid-Market,642,67165877.673,7339022.503,3745890.515,35.38461685180664,536,18,17,21,4,35.83,94.44,60.98,48.61,59.7,Medium (50-80),17.608409986859396,416790.75558082084,0.597,1492944.4864905002,791304.9968332871,2284249.4833237873,Tier 4
001000000000004672,Amazon Web Services Corporation,Healthcare,Mid-Market,795,109278456.887,7083921.802,8668717.501,34.74576187133789,567,20,19,4,6,51.67,95.0,63.54,49.91,66.9,Medium (50-80),18.626806833114323,380307.9006223633,0.669,1526555.9130981665,2015035.9879914268,3541591.9010895933,Tier 3
001000000000004673,Oracle Corporation Corporation,Financial Services,Mid-Market,356,60727224.745,16631837.631,6662508.302,32.0,851,17,16,15,1,38.33,94.12,62.41,45.04,60.6,Medium (50-80),27.95663600525624,594915.5552146181,0.606,2163112.9587603514,1291993.60992384,3455106.5686841914,Tier 3
001000000000004674,Amazon Web Services LLC,Technology,Large,3476,613357625.558,22349868.887,15956905.207,29.16666603088379,1437,270,252,5,15,58.34,93.33,75.68,71.34,73.6,Medium (50-80),47.20762155059133,473437.7236745163,0.736,2090700.9877466639,3425415.576434531,5516116.564181195,Tier 3
001000000000004675,Salesforce Inc Inc,Financial Services,Large,4863,832788381.449,44280571.073,129793741.221,35.660377502441406,455,115,111,3,48,87.51,96.52,78.99,73.37,87.1,High (80+),14.947437582128778,2962418.864751912,0.871,15481600.987193491,40314181.079830885,55795782.06702438,Tier 1 (Highest)
001000000000004676,Amazon Web Services Inc,Financial Services,Mid-Market,663,176138692.156,29963540.582,20186051.474,31.034481048583984,439,25,23,1,4,52.5,92.0,69.61,48.81,67.4,Medium (50-80),14.421813403416557,2077654.1578953986,0.674,8402033.414528992,4222364.879111103,12624398.293640096,Tier 2
001000000000004677,Microsoft Corporation Corporation,Financial Services,Mid-Market,390,112671080.058,8850632.858,6420459.836,35.82089614868164,1854,16,15,1,3,51.67,93.75,64.24,45.59,66.2,Medium (50-80),60.906701708278575,145314.59773329017,0.662,577189.5821966287,1522511.4575803508,2099701.0397769795,Tier 4
001000000000004678,Microsoft Corporation Inc,Financial Services,Large,3266,570253049.172,21851735.155,77336696.349,20.394737243652344,1674,198,189,4,29,70.84,95.45,75.23,70.96,79.1,Medium (50-80),54.993429697766096,397351.74320083635,0.7909999999999999,1885831.3732311693,12476139.266520163,14361970.639751332,Tier 2
001000000000004679,IBM Corporation Ltd,Financial Services,Mid-Market,271,75451594.263,4372639.11,12174456.22,24.418603897094727,1124,13,11,11,0,40.83,84.62,60.36,43.39,58.1,Medium (50-80),36.925098554533506,118419.15881530251,0.581,412809.18763014453,1727215.5320134533,2140024.719643598,Tier 4
001000000000004680,Microsoft Corporation LLC,Technology,Large,2103,494467713.999,106824319.531,8745085.826,37.48126220703125,1786,83,80,4,19,62.5,96.39,78.28,68.3,76.4,Medium (50-80),58.67279894875164,1820678.7718497426,0.764,8345991.490159221,2504215.1711861603,10850206.661345381,Tier 2
001000000000004681,Amazon Web Services LLC,Manufacturing,Large,3928,261513546.596,8122129.158,21788864.825,15.15151596069336,613,155,148,23,39,63.34,95.48,68.61,72.08,74.9,Medium (50-80),20.13797634691196,403323.9992977487,0.7490000000000001,1812538.052844083,2472706.1553787184,4285244.208222801,Tier 3
001000000000004682,Oracle Corporation Inc,Healthcare,Enterprise,49805,10425168398.573,602174437.373,995485990.882,24.03769874572754,1014,3903,3502,14,136,88.33,89.73,98.78,99.96,92.0,High (80+),33.31143232588699,18077110.329027735,0.92,99785649.0162331,220148569.66060504,319934218.67683816,Tier 1 (Highest)
001000000000004683,Salesforce Inc Inc,Financial Services,Large,3840,667985845.017,71278888.688,32691062.886,17.32736587524414,878,176,150,28,18,41.67,85.23,78.94,71.94,65.2,Medium (50-80),28.843626806833115,2471217.9631693847,0.652,9667404.671918634,3693254.048745715,13360658.720664348,Tier 2
001000000000004684,Meta Platforms Corporation,Healthcare,Small Business,68,17558826.825,1501121.789,957107.426,43.75,1935,4,3,3,1,48.33,75.0,49.87,22.52,54.1,Medium (50-80),63.5676741130092,23614.5463861292,0.541,76652.81756937539,226535.36389137502,303188.1814607504,Tier 5 (Lowest)
001000000000004685,Salesforce Inc Inc,Technology,Mid-Market,275,75809921.236,11433365.078,2953706.52,32.95454788208008,1836,6,6,5,1,46.67,100.0,62.71,43.48,65.6,Medium (50-80),60.31537450722733,189559.71294897603,0.6559999999999999,746107.0301671695,638537.6929057658,1384644.7230729354,Tier 4
001000000000004686,Google LLC Inc,Technology,Small Business,179,31657951.502,1567381.486,927046.339,29.032257080078125,753,9,8,12,1,40.83,88.89,53.17,28.38,56.5,Medium (50-80),24.73718791064389,63361.34453365206,0.565,214794.95796908048,152065.4991603119,366860.4571293924,Tier 5 (Lowest)
001000000000004687,Oracle Corporation Corporation,Technology,Mid-Market,399,88686140.714,16464068.845,10191281.903,30.952381134033203,585,30,26,3,2,49.17,86.67,64.44,45.73,63.1,Medium (50-80),19.21813403416557,856694.4540885472,0.631,3243445.2031792393,1990454.427165057,5233899.630344296,Tier 3
001000000000004688,Apple Inc Ltd,Healthcare,Enterprise,40270,8320073635.038,717076183.716,1436977336.162,43.73243713378906,563,1347,1226,6,192,95.0,91.02,98.2,98.68,94.8,High (80+),18.495400788436267,38770513.37888995,0.948,220526680.09912604,595747099.2353235,816273779.3344495,Tier 1 (Highest)
001000000000004689,Oracle Corporation Inc,Financial Services,Small Business,93,11114116.635,375310.959,805046.612,37.5,1627,7,7,2,0,48.33,100.0,44.04,24.41,60.6,Medium (50-80),53.449408672798945,7021.79815117394,0.606,25531.258077668444,182946.842577,208478.10065466844,Tier 5 (Lowest)
001000000000004690,IBM Corporation Corporation,Technology,Large,1466,273332254.359,12319157.407,13146297.151,25.835189819335938,1842,55,50,20,14,45.0,90.91,69.85,66.11,65.9,Medium (50-80),60.51248357424441,203580.42967919653,0.659,804957.0189515431,2238208.372472195,3043165.391423738,Tier 3
001000000000004691,Salesforce Inc LLC,Healthcare,Small Business,79,6757946.736,1351572.07,492424.536,50.0,1871,2,2,4,1,47.5,100.0,44.43,23.43,60.2,Medium (50-80),61.465177398160314,21989.232394869054,0.602,79425.10741026702,148219.785336,227644.89274626703,Tier 5 (Lowest)
001000000000004692,Amazon Web Services Inc,Financial Services,Large,4788,1326516614.416,109005587.634,45913565.925,31.167882919311523,936,264,243,117,29,24.17,92.05,83.69,73.28,61.3,Medium (50-80),30.749014454664913,3545010.777327949,0.613,13038549.639012197,8772205.60708155,21810755.246093746,Tier 2
001000000000004693,Amazon Web Services Corporation,Technology,Enterprise,22037,7497170266.835,759827513.135,741816743.458,21.168739318847656,451,791,695,4,61,96.67,87.86,97.77,95.02,94.1,High (80+),14.816031537450723,51284145.23243769,0.941,289550283.9823432,147768290.74006376,437318574.722407,Tier 1 (Highest)
001000000000004694,Amazon Web Services Ltd,Manufacturing,Mid-Market,220,18815351.576,833749.142,2824979.05,32.25806427001953,472,17,17,77,1,0.83,100.0,48.83,42.13,44.3,Low (<50),15.505913272010512,53769.753988305085,0.44299999999999995,142920.0061009149,403698.6160006691,546618.622101584,Tier 5 (Lowest)
001000000000004695,IBM Corporation Inc,Financial Services,Mid-Market,992,295367263.162,9410992.777,19260131.288,20.85308074951172,723,21,19,4,4,50.0,90.48,69.62,51.25,66.2,Medium (50-80),23.751642575558474,396224.92411048413,0.662,1573805.398566843,2658810.9432259807,4232616.341792824,Tier 3
001000000000004696,Oracle Corporation Inc,Financial Services,Large,2239,316346179.075,53437638.08,31568891.571,34.66666793823242,759,141,135,28,20,43.33,95.74,74.18,68.68,67.8,Medium (50-80),24.93429697766097,2143137.9488210804,0.6779999999999999,8718285.175804153,7419952.547010066,16138237.72281422,Tier 2
001000000000004697,Oracle Corporation Inc,Healthcare,Large,4465,251996697.947,30449827.804,36060140.507,42.156864166259766,1342,207,193,27,12,37.5,93.24,71.59,72.86,64.6,Medium (50-80),44.086727989487514,690680.1478045903,0.6459999999999999,2677076.2528905915,9820378.59579717,12497454.84868776,Tier 2
001000000000004698,Oracle Corporation LLC,Technology,Large,2736,1091601421.731,102937273.817,41643085.806,42.92307662963867,1673,86,79,45,27,35.0,91.86,82.49,69.89,65.0,Medium (50-80),54.96057818659658,1872929.2378897073,0.65,7304424.027769858,11618420.86044612,18922844.888215978,Tier 2
001000000000004699,Amazon Web Services Corporation,Financial Services,Large,1676,236462740.671,35537917.764,3719413.13,41.25682830810547,524,127,120,2,11,57.5,94.49,71.62,66.92,72.4,Medium (50-80),17.21419185282523,2064454.6120919082,0.7240000000000001,8967990.83492725,1110986.6077179797,10078977.44264523,Tier 2
001000000000004700,Salesforce Inc Inc,Financial Services,Mid-Market,566,126802081.221,13700112.628,8222167.944,43.511451721191406,1509,11,10,10,3,44.17,90.91,65.94,47.85,62.9,Medium (50-80),49.57293035479632,276362.7756105501,0.629,1042993.115154216,2250300.735659578,3293293.850813794,Tier 3
001000000000004701,Salesforce Inc Corporation,Financial Services,Mid-Market,237,26750340.655,9533054.332,1981633.976,39.50617218017578,1229,13,12,5,2,47.5,92.31,56.62,42.58,62.3,Medium (50-80),40.37450722733246,236115.6825598698,0.623,882600.4214087933,487726.59612606064,1370327.017534854,Tier 4
001000000000004702,Oracle Corporation Ltd,Technology,Mid-Market,632,66369505.463,4638298.784,9577864.576,20.0,1143,23,20,3,6,52.5,86.96,59.81,48.52,63.9,Medium (50-80),37.54927726675427,123525.64740591428,0.639,473597.3321542754,1224051.0928127998,1697648.4249670752,Tier 4
001000000000004703,Salesforce Inc Corporation,Healthcare,Enterprise,16605,1226020517.667,261289472.535,249927491.651,40.899959564208984,1143,669,618,13,43,75.01,92.38,85.37,93.31,84.1,High (80+),37.54927726675427,6958575.279059843,0.841,35112970.85813597,85967224.38410975,121080195.24224572,Tier 1 (Highest)
001000000000004704,Oracle Corporation Inc,Retail,Large,4359,393421485.777,136793027.367,60059119.599,42.996742248535156,1011,162,138,4,14,58.34,85.19,77.64,72.71,71.7,Medium (50-80),33.21287779237845,4118674.335362493,0.7170000000000001,17718536.990729447,18515424.29796731,36233961.28869676,Tier 1 (Highest)
001000000000004705,Amazon Web Services Inc,Technology,Mid-Market,328,80560136.254,1995028.335,1128539.052,43.4782600402832,814,9,9,1,2,50.83,100.0,58.83,44.55,66.6,Medium (50-80),26.741130091984232,74605.2365078624,0.6659999999999999,298122.52508541814,326785.6496940147,624908.1747794328,Tier 5 (Lowest)
001000000000004706,Oracle Corporation Corporation,Technology,Large,3031,1043844712.411,47383619.307,24946109.985,28.32861328125,1939,84,78,15,11,46.67,92.86,80.38,70.51,69.7,Medium (50-80),63.69908015768725,743866.6176921506,0.6970000000000001,3110850.195188574,4925620.257377062,8036470.4525656365,Tier 3
001000000000004707,Salesforce Inc Inc,Manufacturing,Small Business,77,7758093.973,259830.063,471283.3,37.5,1028,6,5,0,0,50.0,83.33,41.2,23.27,55.6,Medium (50-80),33.77135348226018,7693.800698171207,0.556,25666.519129099146,98262.56805,123929.08717909915,Tier 5 (Lowest)
001000000000004708,Salesforce Inc Inc,Manufacturing,Mid-Market,843,102035866.615,2527956.955,7881150.141,17.39130401611328,907,17,16,49,7,14.99,94.12,60.68,50.26,51.4,Medium (50-80),29.796320630749012,84841.24554597575,0.514,261650.40126378922,704506.2774276524,966156.6786914417,Tier 4
001000000000004709,Microsoft Corporation LLC,Healthcare,Mid-Market,679,72349320.816,6323009.749,1969264.862,42.26803970336914,816,35,33,30,7,30.83,94.29,61.03,48.95,57.7,Medium (50-80),26.806833114323258,235873.05975436274,0.5770000000000001,816592.532869604,480277.29020489746,1296869.8230745015,Tier 4
001000000000004710,IBM Corporation LLC,Manufacturing,Mid-Market,571,67385588.296,2015786.332,5030842.61,16.666667938232422,1321,30,26,12,3,42.5,86.67,57.88,47.9,59.4,Medium (50-80),43.39684625492772,46450.06506137775,0.594,165548.0318787503,498053.4563884603,663601.4882672105,Tier 5 (Lowest)
001000000000004711,Google LLC LLC,Healthcare,Mid-Market,846,191677439.712,11361451.649,18937220.389,20.23121452331543,556,46,40,6,1,45.83,86.96,67.73,50.28,63.0,Medium (50-80),18.265440210249672,622019.0435171942,0.63,2351231.9844949944,2413674.6994405193,4764906.683935514,Tier 3
001000000000004712,Amazon Web Services Inc,Financial Services,Mid-Market,667,173897697.537,15985049.516,33740909.012,33.333335876464844,1551,27,25,28,6,31.66,92.59,68.02,48.84,58.9,Medium (50-80),50.9526938239159,313723.3444661767,0.589,1108698.2993434684,6624465.641429247,7733163.940772716,Tier 3
001000000000004713,Oracle Corporation Inc,Financial Services,Mid-Market,964,135380980.1,7377621.084,4035704.494,29.223743438720703,1633,30,27,5,6,50.83,90.0,64.8,51.07,65.4,Medium (50-80),53.64651773981603,137522.83269868954,0.654,539639.5955096578,771317.0884355488,1310956.6839452065,Tier 4
001000000000004714,IBM Corporation Inc,Financial Services,Small Business,27,3050051.895,210314.409,749101.256,14.285715103149414,1401,2,2,7,0,44.17,100.0,35.63,16.93,56.5,Medium (50-80),46.02496714848883,4569.5721698501075,0.565,15490.849655791862,60463.17626544478,75954.02592123664,Tier 5 (Lowest)
001000000000004715,Salesforce Inc Inc,Technology,Small Business,51,10856523.31,1111050.244,1700041.984,20.0,1885,3,3,15,0,37.5,100.0,46.53,20.78,56.4,Medium (50-80),61.925098554533506,17941.840545018567,0.564,60715.18840434283,191764.7357952,252479.92419954282,Tier 5 (Lowest)
001000000000004716,Microsoft Corporation Corporation,Technology,Large,3765,758094095.169,48638698.984,192947583.913,24.930362701416016,1269,122,115,2,4,51.67,94.26,78.7,71.82,71.9,Medium (50-80),41.68856767411301,1166715.5217281007,0.7190000000000001,5033210.7607350275,34585720.862560414,39618931.62329544,Tier 1 (Highest)
001000000000004717,Amazon Web Services LLC,Healthcare,Small Business,85,17937358.654,1264439.898,2111488.78,15.789472579956055,1636,6,6,84,0,0.0,100.0,49.57,23.87,42.3,Low (<50),53.745072273324574,23526.620107041566,0.423,59710.56183167149,141025.21444355923,200735.77627523072,Tier 5 (Lowest)
001000000000004718,Amazon Web Services Corporation,Financial Services,Enterprise,33568,8364542057.596,266236656.483,393396276.933,38.55299758911133,1307,1283,1208,6,61,95.0,94.15,95.84,97.57,95.2,High (80+),42.93692509855453,6200645.618471706,0.9520000000000001,35418087.77271038,144386086.41787484,179804174.19058523,Tier 1 (Highest)
001000000000004719,Microsoft Corporation Inc,Healthcare,Enterprise,39428,3124483894.405,762111900.13,283888830.776,38.62691879272461,1072,2881,2590,88,132,50.0,89.9,93.03,98.55,75.4,Medium (50-80),35.21681997371879,21640565.522348132,0.754,97901918.42310295,82681761.12659752,180583679.54970047,Tier 1 (Highest)
001000000000004720,Oracle Corporation Corporation,Technology,Large,3365,864572895.513,38102017.81,69773196.353,23.985891342163086,1730,135,118,3,29,71.67,87.41,78.83,71.14,77.8,Medium (50-80),56.83311432325887,670419.3191539885,0.778,3129517.381810819,13020392.543157678,16149909.924968496,Tier 2
001000000000004721,Amazon Web Services Corporation,Healthcare,Small Business,81,12475917.979,1860464.037,714335.184,47.05882263183594,1317,2,2,86,1,0.83,100.0,48.53,23.58,42.4,Low (<50),43.26544021024967,43001.158152072894,0.424,109394.94633887344,142530.8763477922,251925.82268666563,Tier 5 (Lowest)
001000000000004722,Google LLC LLC,Healthcare,Large,4359,861299601.552,24450984.911,26706345.729,24.30668830871582,866,114,109,10,14,53.33,95.61,77.74,72.71,72.8,Medium (50-80),28.44940867279895,859454.9430610162,0.728,3754099.1912905183,4725759.7405171385,8479858.931807656,Tier 2
001000000000004723,Google LLC Inc,Technology,Mid-Market,522,75793284.006,17715779.856,5371677.44,21.212121963500977,638,30,26,13,2,40.83,86.67,63.76,47.36,59.8,Medium (50-80),20.9592641261498,845248.1799633856,0.598,3032750.469708627,681389.1684950829,3714139.63820371,Tier 3
001000000000004724,IBM Corporation Corporation,Technology,Mid-Market,484,179605388.624,10281387.431,8207300.333,36.78160858154297,1648,34,33,4,4,50.0,97.06,67.13,46.9,67.2,Medium (50-80),54.139290407358736,189906.2095871602,0.672,765701.8370554299,2028618.2001763324,2794320.0372317624,Tier 3
